feature_budget,bank,basis_type,fold_seed_min,fold_seed_max,outer_training_role_only,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
2,99,outer_training_persona_variation_span_random_directions,50299000,50299094,True,False,2750,0.785593958483,0.886758541156,0.885048908144,13.902725956,10.0443232412,0.461787233994,0.680075304155,0.639104007494,15.7548313748,11.3747408342,0.282244250248,0.531364956438,0.491472833948,13.3406360182,10.3465060563,1.04139951537,1.21984519346,0.509875147575,"{'0.0001': 5, '0.01': 3, '0.1': 9, '1.0': 27, '10.0': 6}"
3,0,outer_training_persona_variation_span_random_directions,50300000,50300094,True,False,2750,0.909906788154,0.953898641945,0.955008405216,9.01213083085,6.3103091281,0.745448515271,0.864545950132,0.846783921022,10.8348918112,7.41752935464,0.39899936564,0.632875366045,0.623551343938,12.2074698482,9.16085074926,0.797538728407,0.978237934969,0.684784889688,"{'0.0001': 8, '0.001': 1, '0.01': 1, '0.1': 8, '1.0': 27, '10.0': 5}"
3,1,outer_training_persona_variation_span_random_directions,50301000,50301094,True,False,2750,0.896709621551,0.947005237946,0.94682123974,9.6496461286,6.42040946245,0.728904440573,0.854323747725,0.834015463586,11.1814458219,7.97219864903,0.404499629804,0.636871904749,0.611543494317,12.1514810225,9.24625812411,0.817175480298,0.988479389218,0.676704563976,"{'0.0001': 6, '0.01': 2, '0.1': 12, '1.0': 26, '10.0': 4}"
3,2,outer_training_persona_variation_span_random_directions,50302000,50302094,True,False,2750,0.90690002927,0.952352371199,0.956110368517,9.16128143945,6.40269632016,0.747084332055,0.865639774223,0.845684721615,10.8000217251,7.62319906782,0.463368618888,0.68215929137,0.66617601517,11.5352291935,8.68695963862,0.782354155242,0.945435502916,0.705784326738,"{'0.0001': 5, '0.01': 2, '0.1': 13, '1.0': 28, '10.0': 2}"
3,3,outer_training_persona_variation_span_random_directions,50303000,50303094,True,False,2750,0.899638343797,0.948755203745,0.951634779682,9.51185809813,6.49141427257,0.673802944584,0.821631939852,0.777014688421,12.2652605993,8.68940269416,0.535000551146,0.73248816109,0.714510634313,10.7377778347,7.84266833926,0.777018828152,0.950341069801,0.702813946509,"{'0.0001': 2, '0.01': 2, '0.1': 15, '1.0': 30, '10.0': 1}"
3,4,outer_training_persona_variation_span_random_directions,50304000,50304094,True,False,2750,0.885173700638,0.940936889177,0.941115457867,10.174243729,7.21567864417,0.772497689867,0.8807379066,0.861972835191,10.2430588381,7.29774071141,0.437609369739,0.661998637256,0.644468070361,11.8088398641,8.86515611896,0.788783597229,0.954597979789,0.698426920081,"{'0.0001': 6, '0.01': 1, '0.1': 17, '1.0': 24, '10.0': 2}"
3,5,outer_training_persona_variation_span_random_directions,50305000,50305094,True,False,2750,0.920258842984,0.959396463712,0.959150872547,8.47857213183,5.81753380439,0.711151940022,0.843992107235,0.820781661977,11.5417453852,8.30413620141,0.516044520586,0.720410446866,0.702447795294,10.9544581555,8.26647651617,0.770550293634,0.927204999155,0.71581843453,"{'0.0001': 13, '0.01': 1, '0.1': 15, '1.0': 20, '10.0': 1}"
3,6,outer_training_persona_variation_span_random_directions,50306000,50306094,True,False,2750,0.874902762332,0.935721380852,0.934068967537,10.6195304088,7.33997911002,0.75973653814,0.87202219181,0.849012139898,10.526418373,7.45851334502,0.442580180118,0.667642941512,0.653030208138,11.7565365503,8.8291477785,0.795307941927,0.963534991827,0.69240649353,"{'0.0001': 6, '0.01': 2, '0.1': 16, '1.0': 23, '10.0': 3}"
3,7,outer_training_persona_variation_span_random_directions,50307000,50307094,True,False,2750,0.892406597213,0.944965506973,0.945891590016,9.84859490549,6.87800020575,0.668407751586,0.818451308428,0.786595411031,12.3662763272,8.65370462075,0.508887759907,0.713480203443,0.693757964403,11.03515847,8.2478623761,0.798757266108,0.966705944089,0.689900702902,"{'0.0001': 5, '0.001': 1, '0.01': 5, '0.1': 10, '1.0': 26, '10.0': 3}"
3,8,outer_training_persona_variation_span_random_directions,50308000,50308094,True,False,2750,0.905373976987,0.951742680283,0.952089910715,9.23606002555,6.38335154843,0.697261475171,0.835479943351,0.803441150569,11.8160033952,8.4938707708,0.45794054287,0.678530372221,0.65769549597,11.5934223611,8.73604437206,0.807067149498,0.972872192092,0.68685866501,"{'0.0001': 9, '0.001': 1, '0.1': 18, '1.0': 20, '10.0': 1, '100.0': 1}"
3,9,outer_training_persona_variation_span_random_directions,50309000,50309094,True,False,2750,0.873468461913,0.934673476549,0.937472615089,10.68023593,7.16448124407,0.763637912259,0.875141918783,0.858536447886,10.440605125,7.4686436999,0.479819086001,0.693673831366,0.679425892379,11.3570464432,8.60560441895,0.788003641189,0.943818277966,0.705641820057,"{'0.0001': 7, '0.01': 1, '0.1': 13, '1.0': 28, '10.0': 1}"
3,10,outer_training_persona_variation_span_random_directions,50310000,50310094,True,False,2750,0.894841074692,0.9460665363,0.947711473664,9.73653708682,6.74344186704,0.719923207324,0.849724899632,0.835736083581,11.3651539801,7.71526281276,0.342219872221,0.585245576381,0.562094038699,12.771107763,9.64040230714,0.843529443867,1.02616179536,0.652328051412,"{'0.0001': 3, '0.001': 1, '0.1': 12, '1.0': 30, '10.0': 4}"
3,11,outer_training_persona_variation_span_random_directions,50311000,50311094,True,False,2750,0.896543143322,0.947072694921,0.949664578216,9.6574194045,6.53940773433,0.691594121375,0.832502160422,0.79906364828,11.9260900914,8.48311916605,0.510166474091,0.715817035939,0.706035169753,11.0207829265,8.18061627054,0.789136204585,0.955157195303,0.699434579596,"{'0.0001': 7, '0.001': 1, '0.01': 3, '0.1': 11, '1.0': 26, '10.0': 2}"
3,12,outer_training_persona_variation_span_random_directions,50312000,50312094,True,False,2750,0.891333710879,0.944317837889,0.946122251211,9.89757658977,6.88146843031,0.715033185996,0.846810743739,0.827722881942,11.4639400256,8.18936896967,0.445668981571,0.668820345735,0.651522581181,11.723918359,8.85927194262,0.805557091292,0.977433777056,0.684011959482,"{'0.0001': 4, '0.001': 1, '0.01': 1, '0.1': 15, '1.0': 26, '10.0': 3}"
3,13,outer_training_persona_variation_span_random_directions,50313000,50313094,True,False,2750,0.882306469181,0.939512283111,0.942053087689,10.3004867749,7.10867962114,0.721099417984,0.851867745948,0.832116817579,11.3412643184,8.24232801229,0.533675530402,0.732763908319,0.731705213206,10.7530656563,8.04163132277,0.770015994566,0.932269865788,0.712360472522,"{'0.0001': 7, '0.001': 2, '0.1': 16, '1.0': 20, '10.0': 5}"
3,14,outer_training_persona_variation_span_random_directions,50314000,50314094,True,False,2750,0.89550385011,0.946486876586,0.947647650187,9.70580580325,6.59539696958,0.72175381225,0.850787981457,0.832822176339,11.3279513005,7.82473885223,0.46044247619,0.679493188048,0.648244572574,11.5666360771,8.67759521147,0.790537911404,0.964631294149,0.69256671285,"{'0.0001': 10, '0.01': 1, '0.1': 10, '1.0': 27, '10.0': 2}"
3,15,outer_training_persona_variation_span_random_directions,50315000,50315094,True,False,2750,0.905659145316,0.951860429045,0.952869888877,9.22213246596,6.1755815351,0.683491522603,0.827385843181,0.799134857531,12.0817386037,8.29211543306,0.500641920072,0.708426773792,0.688025345627,11.1274137267,8.37305559442,0.789486921192,0.958818298684,0.69659752933,"{'0.0001': 5, '0.01': 5, '0.1': 15, '1.0': 25}"
3,16,outer_training_persona_variation_span_random_directions,50316000,50316094,True,False,2750,0.878639002968,0.937749746325,0.938882351685,10.4597431652,7.09634394651,0.666148319165,0.817509073259,0.784526240189,12.4083360119,8.99469482087,0.544778030728,0.738876084635,0.720005079178,10.6242871869,8.0715007748,0.801476272332,0.957537744981,0.696521784287,"{'0.0001': 5, '0.01': 1, '0.1': 18, '1.0': 24, '10.0': 2}"
3,17,outer_training_persona_variation_span_random_directions,50317000,50317094,True,False,2750,0.855710371809,0.925377889134,0.92588385046,11.4050977025,7.71161057119,0.696198687025,0.836024834733,0.811207598104,11.8367257434,8.45671329804,0.45016182526,0.671480815912,0.645921919649,11.676310616,8.8215481491,0.832662747981,1.00386882251,0.667356961365,"{'0.0001': 5, '0.01': 4, '0.1': 14, '1.0': 26, '10.0': 1}"
3,18,outer_training_persona_variation_span_random_directions,50318000,50318094,True,False,2750,0.896804350834,0.94719003442,0.946526610816,9.64522019004,6.55760727184,0.704088783328,0.839970329315,0.816276126135,11.6820073653,8.19978151423,0.516966911623,0.721200528506,0.699528943045,10.9440138961,8.19932799818,0.77343651789,0.941734627029,0.705953348595,"{'0.0001': 3, '0.01': 1, '0.1': 18, '1.0': 27, '10.0': 1}"
3,19,outer_training_persona_variation_span_random_directions,50319000,50319094,True,False,2750,0.922899010181,0.960811893568,0.959707696461,8.3370312552,5.72748898675,0.767721912654,0.876862992657,0.849623826267,10.350012696,7.60502294761,0.520318842611,0.722038264528,0.703713232324,10.9059756727,8.10646536202,0.733964407031,0.892241421703,0.736979921815,"{'0.0001': 7, '0.01': 2, '0.1': 17, '1.0': 23, '10.0': 1}"
3,20,outer_training_persona_variation_span_random_directions,50320000,50320094,True,False,2750,0.896221571877,0.946983107558,0.94763125146,9.67241667457,6.54379225768,0.692269766034,0.832740862367,0.805933283935,11.9130193012,8.50320338506,0.435241225478,0.660601670161,0.647581982064,11.8336763901,8.83817519806,0.817339942211,0.993380651152,0.674577521129,"{'0.0001': 8, '0.01': 1, '0.1': 19, '1.0': 20, '10.0': 2}"
3,21,outer_training_persona_variation_span_random_directions,50321000,50321094,True,False,2750,0.921152504793,0.95986733231,0.960520281662,8.43092844915,5.88291922189,0.739907298591,0.861478961416,0.832888198237,10.9521868533,7.99779578389,0.553800671611,0.745749628126,0.731804367226,10.5184719031,7.79556906985,0.735817192054,0.890901024525,0.738286824998,"{'0.0001': 6, '0.01': 3, '0.1': 16, '1.0': 24, '10.0': 1}"
3,22,outer_training_persona_variation_span_random_directions,50322000,50322094,True,False,2750,0.879966178237,0.938436672653,0.940730128171,10.4023932996,7.03543728268,0.685382253212,0.829423736796,0.80933323283,12.045598134,8.58380884631,0.485734203488,0.698225562824,0.683242618212,11.2922898063,8.45414812053,0.807706484415,0.980292932066,0.683694211646,"{'0.0001': 2, '0.01': 1, '0.1': 11, '1.0': 33, '10.0': 3}"
3,23,outer_training_persona_variation_span_random_directions,50323000,50323094,True,False,2750,0.920424437094,0.959503017227,0.961075905387,8.46976406255,5.72475507738,0.793484472405,0.891326477872,0.864745910718,9.75917526332,7.036395428,0.444048810567,0.667022992054,0.650990701566,11.7410388997,8.76461892325,0.756966195309,0.921059240359,0.719319240022,"{'0.0001': 8, '0.01': 3, '0.1': 14, '1.0': 23, '10.0': 2}"
3,24,outer_training_persona_variation_span_random_directions,50324000,50324094,True,False,2750,0.921431344967,0.960069815519,0.960980224988,8.41600746986,5.8782950574,0.768341634053,0.878326858493,0.858548420919,10.3361964803,7.24156929363,0.413556824903,0.643291061844,0.631309286292,12.0587186727,8.94927598282,0.777945571206,0.953484744694,0.701109934641,"{'0.0001': 9, '0.01': 1, '0.1': 10, '1.0': 27, '10.0': 3}"
3,25,outer_training_persona_variation_span_random_directions,50325000,50325094,True,False,2750,0.892086883065,0.944647825958,0.944513092937,9.8632166174,6.69701466151,0.68726739274,0.829737481534,0.801134752118,12.0094562589,8.69018100159,0.488506399284,0.700146208533,0.688128036741,11.261812629,8.46693341545,0.804518150751,0.969351289049,0.689286891696,"{'0.0001': 7, '0.001': 1, '0.1': 14, '1.0': 25, '10.0': 3}"
3,26,outer_training_persona_variation_span_random_directions,50326000,50326094,True,False,2750,0.897123267768,0.947310654688,0.947286133844,9.63030481185,6.46994054023,0.675772266362,0.823559369404,0.792086480366,12.2281805415,8.55362127209,0.453542431647,0.673848423204,0.651815542536,11.6403601556,8.73055153022,0.823828987394,0.992122241978,0.675479321926,"{'0.0001': 8, '0.01': 1, '0.1': 12, '1.0': 25, '10.0': 4}"
3,27,outer_training_persona_variation_span_random_directions,50327000,50327094,True,False,2750,0.901447573549,0.949745796942,0.951271849655,9.42573256929,6.20637183138,0.704022409249,0.839710862947,0.822318958974,11.6833174525,8.12108410302,0.469477813889,0.686562883773,0.664180777083,11.4693807515,8.6694111614,0.79753399728,0.967050388084,0.691649265563,"{'0.0001': 6, '0.01': 3, '0.1': 12, '1.0': 27, '10.0': 2}"
3,28,outer_training_persona_variation_span_random_directions,50328000,50328094,True,False,2750,0.917534987102,0.957950485588,0.957421880085,8.62216478024,5.93620247489,0.74507408534,0.864231579987,0.8366956053,10.8428576203,7.82519629304,0.489966472313,0.701722235411,0.682678887445,11.2457275597,8.48671219141,0.767391757757,0.925249950259,0.717525181585,"{'0.0001': 5, '0.01': 1, '0.1': 13, '1.0': 29, '10.0': 2}"
3,29,outer_training_persona_variation_span_random_directions,50329000,50329094,True,False,2750,0.878973168263,0.937846463873,0.939595327025,10.4453328826,7.04884652407,0.755348427168,0.869732011698,0.849045554757,10.6221093496,7.63973241115,0.484068972905,0.696432245575,0.680226700732,11.3105576638,8.39849293456,0.777834621856,0.940479827355,0.706130189446,"{'0.0001': 5, '0.01': 3, '0.1': 16, '1.0': 23, '10.0': 3}"
3,30,outer_training_persona_variation_span_random_directions,50330000,50330094,True,False,2750,0.897505409995,0.947936123125,0.947681140058,9.61240197829,6.62010458921,0.739923972891,0.861043147783,0.834466613225,10.9518357804,7.66388828203,0.398229395879,0.631344122727,0.602112818329,12.2152871229,9.20051282314,0.815168533296,0.986087989991,0.678552926255,"{'0.0001': 9, '0.01': 1, '0.1': 13, '1.0': 22, '10.0': 5}"
3,31,outer_training_persona_variation_span_random_directions,50331000,50331094,True,False,2750,0.87910870521,0.938021690862,0.937551769817,10.4394824233,7.07582176139,0.674836970574,0.82244198438,0.788799251082,12.245805082,8.59385843111,0.441077643628,0.665637955597,0.640391486445,11.7723708791,8.92788085891,0.832320911745,1.00706295292,0.665007773137,"{'0.0001': 9, '0.01': 1, '0.1': 10, '1.0': 26, '10.0': 4}"
3,32,outer_training_persona_variation_span_random_directions,50332000,50332094,True,False,2750,0.885419545805,0.941235386389,0.940116179909,10.1633462737,6.92187354279,0.720378380006,0.849886911419,0.815905273711,11.3559150655,8.21043216912,0.407783625167,0.639947044017,0.60840779458,12.1179289225,9.2034692503,0.829222459396,0.997694909947,0.671193850326,"{'0.0001': 5, '0.01': 5, '0.1': 16, '1.0': 15, '10.0': 9}"
3,33,outer_training_persona_variation_span_random_directions,50333000,50333094,True,False,2750,0.913866204399,0.956271877018,0.957121244448,8.81187333022,6.31699034567,0.767820261123,0.877445396972,0.850170777477,10.3478213234,7.20318513654,0.499506444602,0.708406292147,0.698183104937,11.1400576905,8.23621962148,0.745082277167,0.909736356485,0.727064303375,"{'0.0001': 3, '0.001': 1, '0.01': 1, '0.1': 22, '1.0': 21, '10.0': 2}"
3,34,outer_training_persona_variation_span_random_directions,50334000,50334094,True,False,2750,0.886408945997,0.941691511867,0.942499309632,10.119370979,6.61734284035,0.760845091436,0.872988814563,0.85124865046,10.5021063389,7.28440517952,0.493858622275,0.704137181442,0.679689172154,11.2027363837,8.37749822043,0.766101549293,0.929306896177,0.713704219903,"{'0.0001': 11, '0.001': 1, '0.01': 2, '0.1': 13, '1.0': 19, '10.0': 4}"
3,35,outer_training_persona_variation_span_random_directions,50335000,50335094,True,False,2750,0.872661458691,0.934511402752,0.938361273765,10.7142404393,7.48389299905,0.711939518581,0.844287848576,0.81349174691,11.5259996746,8.22727773294,0.468254211501,0.685412285382,0.646813203737,11.4825996887,8.7228426304,0.814094406536,0.976032595533,0.684285062924,"{'0.0001': 5, '0.01': 3, '0.1': 15, '1.0': 27}"
3,36,outer_training_persona_variation_span_random_directions,50336000,50336094,True,False,2750,0.926571784915,0.962652938934,0.96317647731,8.13603744259,5.84492365322,0.703823638846,0.840141798205,0.812394209303,11.6872398913,8.30943883976,0.47340877812,0.688793693235,0.679960258923,11.4268099086,8.63054493836,0.78007102032,0.951108012187,0.701268067293,"{'0.0001': 8, '0.01': 1, '0.1': 14, '1.0': 26, '10.0': 1}"
3,37,outer_training_persona_variation_span_random_directions,50337000,50337094,True,False,2750,0.898741121064,0.948068066404,0.951084626046,9.55428100438,6.50496541379,0.715178153161,0.847862541049,0.827967714591,11.4610237101,8.14474098855,0.546901046094,0.740218360308,0.726712631707,10.5994840293,7.88427682153,0.754306854845,0.920884718166,0.720273440107,"{'0.0001': 6, '0.001': 1, '0.01': 4, '0.1': 11, '1.0': 27, '10.0': 1}"
3,38,outer_training_persona_variation_span_random_directions,50338000,50338094,True,False,2750,0.898789315946,0.948073428407,0.949241673394,9.55200701984,6.23902837533,0.699745116963,0.837161271438,0.808706780683,11.7674348202,8.32941609008,0.494003379073,0.704008938443,0.690445940844,11.2011342738,8.39261731002,0.783966461975,0.955055973406,0.697512603994,"{'0.0001': 6, '0.01': 3, '0.1': 15, '1.0': 24, '10.0': 2}"
3,39,outer_training_persona_variation_span_random_directions,50339000,50339094,True,False,2750,0.910618157664,0.954505067098,0.955158480688,8.97648075089,6.01094936244,0.730044658507,0.855557096511,0.829237646557,11.1579066701,7.94559197179,0.419082424345,0.647642893963,0.630458658583,12.0017742403,9.1808152621,0.810817573796,0.973799047368,0.686581746839,"{'0.0001': 12, '0.01': 2, '0.1': 11, '1.0': 24, '10.0': 1}"
3,40,outer_training_persona_variation_span_random_directions,50340000,50340094,True,False,2750,0.888722282487,0.942929920392,0.942160896914,10.0157980077,6.66600448343,0.738472770874,0.8600000044,0.837238084655,10.9823484292,7.86546020699,0.522007412163,0.723500697508,0.711010065783,10.8867631882,8.10890814235,0.757732336868,0.92748297995,0.716400821841,"{'0.0001': 11, '0.01': 1, '0.1': 17, '1.0': 20, '10.0': 1}"
3,41,outer_training_persona_variation_span_random_directions,50341000,50341094,True,False,2750,0.921731561991,0.960233999864,0.960350103035,8.39991296659,5.93894780088,0.797185082449,0.893394203674,0.874879014237,9.67134129578,6.79486926795,0.495365802109,0.704192729514,0.688275515652,11.1860442819,8.25791498718,0.728300643044,0.890661535169,0.73809414885,"{'0.0001': 5, '0.01': 2, '0.1': 15, '1.0': 28}"
3,42,outer_training_persona_variation_span_random_directions,50342000,50342094,True,False,2750,0.90646218082,0.95216566238,0.953545669918,9.18279888827,6.1125941538,0.714655353684,0.845935432321,0.824365332008,11.4715374229,8.06410689239,0.463603997308,0.681513123631,0.672879661318,11.5326991124,8.70246816898,0.790397472887,0.962418596963,0.694907177271,"{'0.0001': 8, '0.01': 4, '0.1': 18, '1.0': 19, '10.0': 1}"
3,43,outer_training_persona_variation_span_random_directions,50343000,50343094,True,False,2750,0.915583534342,0.957171655511,0.956859412978,8.72358577168,6.05236338584,0.746065756162,0.865572316998,0.842183783797,10.8217475207,7.66763947106,0.416532139434,0.646406548626,0.634286197651,12.0280898706,9.08663198197,0.79612901244,0.964146824565,0.692727143313,"{'0.0001': 8, '0.1': 11, '1.0': 27, '10.0': 4}"
3,44,outer_training_persona_variation_span_random_directions,50344000,50344094,True,False,2750,0.877293708252,0.936844921181,0.937333468254,10.5175568636,6.90424138988,0.693427784159,0.834040067549,0.801450165073,11.890583262,8.46121262988,0.495315775682,0.70389670552,0.69184929567,11.1865987271,8.41342529812,0.803986502468,0.969974521655,0.688679089364,"{'0.0001': 7, '0.01': 2, '0.1': 20, '1.0': 18, '10.0': 3}"
3,45,outer_training_persona_variation_span_random_directions,50345000,50345094,True,False,2750,0.904475188111,0.951167935272,0.952236079806,9.27981991722,6.27731569347,0.799135785469,0.894453162246,0.87891690939,9.62471874419,6.83170280323,0.453473477563,0.673899128814,0.668669983439,11.6410945447,8.70949878009,0.756048930078,0.921748433807,0.719028150381,"{'0.0001': 6, '0.1': 17, '1.0': 25, '10.0': 2}"
3,46,outer_training_persona_variation_span_random_directions,50346000,50346094,True,False,2750,0.90994128211,0.953972692723,0.956608331271,9.01040542998,6.2160379274,0.69837152747,0.837195192085,0.819800092567,11.7943206125,8.25084714703,0.40009470914,0.632604099788,0.611321851845,12.1963405166,9.25798125115,0.826832530599,1.00204926246,0.669469172907,"{'0.0001': 6, '0.01': 1, '0.1': 16, '1.0': 26, '10.0': 1}"
3,47,outer_training_persona_variation_span_random_directions,50347000,50347094,True,False,2750,0.895148151508,0.946252356206,0.946951823693,9.72231075897,6.65410473533,0.719226799295,0.848929493614,0.828761523769,11.3792748762,7.99045984185,0.444781133843,0.667709840794,0.634100289633,11.733303446,8.84318613404,0.804925909513,0.975385352994,0.686385361549,"{'0.0001': 9, '0.001': 1, '0.1': 9, '1.0': 30, '10.0': 1}"
3,48,outer_training_persona_variation_span_random_directions,50348000,50348094,True,False,2750,0.905960897556,0.952112335404,0.953566967491,9.2073720108,6.0814206788,0.650467964669,0.807077412754,0.771760373545,12.6963900146,9.10662560721,0.506753366894,0.71394944517,0.696144354253,11.0591120876,8.28878539045,0.801902818391,0.971357826851,0.687727409706,"{'0.0001': 12, '0.01': 2, '0.1': 9, '1.0': 24, '10.0': 3}"
3,49,outer_training_persona_variation_span_random_directions,50349000,50349094,True,False,2750,0.923421000405,0.961064615712,0.963386735303,8.30876158185,5.69277937727,0.731730018926,0.856791031611,0.83619272639,11.1230221283,7.84635904989,0.519065543676,0.720633405772,0.708369466813,10.9202138088,8.19655893173,0.743196778838,0.911583452247,0.724738854336,"{'0.0001': 6, '0.01': 1, '0.1': 14, '1.0': 26, '10.0': 3}"
3,50,outer_training_persona_variation_span_random_directions,50350000,50350094,True,False,2750,0.898202327304,0.94789373455,0.948254328078,9.57966622204,6.35290654866,0.762478507608,0.873856614138,0.842865052238,10.466180458,7.37102005014,0.419048060959,0.647882120023,0.628059043581,12.0021292093,9.05893958059,0.795284736941,0.961665320625,0.69324296529,"{'0.0001': 3, '0.01': 3, '0.1': 15, '1.0': 25, '10.0': 4}"
3,51,outer_training_persona_variation_span_random_directions,50351000,50351094,True,False,2750,0.884660107522,0.940589331414,0.942716422547,10.1969719348,6.6762152295,0.763802529181,0.874383951846,0.850393245078,10.4369687558,7.52827961606,0.452444628972,0.673210092964,0.657609797907,11.6520467052,8.87134581548,0.791856025891,0.951707689282,0.700302421892,"{'0.0001': 8, '0.01': 1, '0.1': 18, '1.0': 21, '10.0': 2}"
3,52,outer_training_persona_variation_span_random_directions,50352000,50352094,True,False,2750,0.840274216945,0.916707158527,0.918668133575,11.9996606904,8.03418490664,0.692684857915,0.83316810926,0.809378234122,11.9049819592,8.35123843731,0.520357642349,0.722212709989,0.714208192624,10.9055345906,8.11658923111,0.80679501683,0.978752549155,0.684438905736,"{'0.0001': 9, '0.001': 1, '0.01': 1, '0.1': 11, '1.0': 25, '10.0': 3}"
3,53,outer_training_persona_variation_span_random_directions,50353000,50353094,True,False,2750,0.905509624448,0.951597158844,0.952671032673,9.22943765381,6.06400808709,0.714444617087,0.846335363484,0.829034572384,11.4757726987,7.98571805714,0.399598650528,0.6325770926,0.613059141763,12.2013820203,9.14916902411,0.818286817721,0.994959358224,0.673184297354,"{'0.0001': 7, '0.01': 1, '0.1': 19, '1.0': 23}"
3,54,outer_training_persona_variation_span_random_directions,50354000,50354094,True,False,2750,0.904283579512,0.951133425434,0.949079849924,9.28912222575,6.31491862438,0.703930245252,0.839818751849,0.813301626693,11.6851363359,8.41940877661,0.431129594279,0.657380580179,0.638745595484,11.8766748159,8.83952519265,0.811047270877,0.985900203307,0.679781139681,"{'0.0001': 10, '0.1': 14, '1.0': 24, '10.0': 2}"
3,55,outer_training_persona_variation_span_random_directions,50355000,50355094,True,False,2750,0.928216806504,0.963524327194,0.96480497131,8.04438487097,5.70625520886,0.752272602668,0.868455812507,0.83872061729,10.6886727787,7.52482638845,0.452215532062,0.673911849924,0.656445540215,11.6544840557,8.79716869903,0.769954475363,0.934692138169,0.710901647078,"{'0.0001': 8, '0.01': 1, '0.1': 8, '1.0': 32, '10.0': 1}"
3,56,outer_training_persona_variation_span_random_directions,50356000,50356094,True,False,2750,0.899349562323,0.948743393966,0.949674964461,9.52553301839,6.39394772702,0.748115806587,0.867369905878,0.848782032636,10.7779761778,7.54615462676,0.384646664754,0.620209566875,0.59305025395,12.3523751921,9.42073554682,0.817946018117,0.989667771868,0.677370677888,"{'0.0001': 6, '0.01': 1, '0.1': 17, '1.0': 22, '10.0': 4}"
3,57,outer_training_persona_variation_span_random_directions,50357000,50357094,True,False,2750,0.891184124166,0.94415617274,0.947469889601,9.90438659865,6.46575931504,0.763203953167,0.875078209069,0.855068151728,10.4501851677,7.40571874797,0.479685997044,0.692747242418,0.681791648222,11.3584992078,8.48451152262,0.774801897427,0.935609568207,0.711358024792,"{'0.0001': 6, '0.01': 3, '0.1': 13, '1.0': 26, '10.0': 2}"
3,58,outer_training_persona_variation_span_random_directions,50358000,50358094,True,False,2750,0.936113923468,0.967599566357,0.96943369956,7.58900015302,5.08983444695,0.695492919111,0.834859851782,0.809266241549,11.8504668543,8.20403226332,0.513035744921,0.717802175094,0.701495607418,10.9884576032,8.17146150195,0.757094860224,0.928740814088,0.7148808625,"{'0.0001': 6, '0.1': 14, '1.0': 30}"
3,59,outer_training_persona_variation_span_random_directions,50359000,50359094,True,False,2750,0.932820274125,0.965858831685,0.9663864387,7.78216736454,5.5538869485,0.739339910421,0.860598622566,0.838236716358,10.9641263577,7.89557189468,0.501552633736,0.709896720525,0.682621336107,11.1172621813,8.44589601303,0.756101777227,0.912124512674,0.724570939427,"{'0.0001': 5, '0.1': 18, '1.0': 25, '10.0': 2}"
3,60,outer_training_persona_variation_span_random_directions,50360000,50360094,True,False,2750,0.883947807711,0.940360787581,0.940645555285,10.2284099811,7.25645772054,0.718000258717,0.848639481042,0.811658389995,11.4041026248,8.21562161114,0.45300229834,0.674108683392,0.665640032988,11.6461115567,8.69111545994,0.815311945592,0.975770819876,0.684983454923,"{'0.0001': 7, '0.001': 1, '0.01': 1, '0.1': 10, '1.0': 28, '10.0': 3}"
3,61,outer_training_persona_variation_span_random_directions,50361000,50361094,True,False,2750,0.929488821744,0.964277759846,0.96616741587,7.97279208763,5.67890033338,0.761983225065,0.873312798674,0.845342760263,10.4770868752,7.4393459306,0.499390640787,0.709333056137,0.692703668197,11.1413464049,8.44374028172,0.744392538195,0.903673024707,0.730287562532,"{'0.0001': 6, '0.01': 2, '0.1': 9, '1.0': 33}"
3,62,outer_training_persona_variation_span_random_directions,50362000,50362094,True,False,2750,0.914931824951,0.956556353381,0.958317307131,8.75719480825,6.11817912739,0.757769053801,0.871219902394,0.842384792261,10.569430192,7.68357396313,0.497078299506,0.705814683569,0.693066211625,11.167047996,8.37491386053,0.753105139866,0.915777375981,0.723259726086,"{'0.0001': 11, '0.01': 4, '0.1': 14, '1.0': 20, '10.0': 1}"
3,63,outer_training_persona_variation_span_random_directions,50363000,50363094,True,False,2750,0.887993263572,0.942539845398,0.946942499152,10.048552931,6.8176901491,0.694529721171,0.834442255283,0.811485689818,11.8691943879,8.49525591851,0.500551985415,0.708005980068,0.685198025049,11.1284157082,8.29122312923,0.792043715616,0.963199114464,0.694358323386,"{'0.0001': 9, '0.01': 3, '0.1': 13, '1.0': 22, '10.0': 3}"
3,64,outer_training_persona_variation_span_random_directions,50364000,50364094,True,False,2750,0.872501863222,0.934255865072,0.934081459882,10.7209525029,7.30564993993,0.687921488242,0.830393445037,0.80292476954,11.9968905032,8.55727711901,0.503130221652,0.710600916561,0.688991456841,11.099655149,8.21358147008,0.806653528266,0.971814313554,0.687851191039,"{'0.0001': 3, '0.01': 1, '0.1': 18, '1.0': 23, '10.0': 5}"
