trait_a,trait_b,pearson_r,absolute_pearson_r,meets_abs_r_0_90,meets_abs_r_0_95
competitive,cruel,0.96046137001,0.96046137001,True,True
passionate,reserved,-0.960343066375,0.960343066375,True,True
charismatic,spontaneous,0.960288281561,0.960288281561,True,True
calm,impatient,-0.960275211097,0.960275211097,True,True
chaotic,individualistic,0.960259720111,0.960259720111,True,True
grandiose,theatrical,0.96010435685,0.96010435685,True,True
dispassionate,sycophantic,-0.959982163732,0.959982163732,True,True
irreverent,mischievous,0.959981892464,0.959981892464,True,True
irreverent,neurotic,0.959957594574,0.959957594574,True,True
passionate,stream_of_consciousness,0.959911078969,0.959911078969,True,True
arrogant,competitive,0.959887757844,0.959887757844,True,True
iconoclastic,savage,0.959853513045,0.959853513045,True,True
calm,impulsive,-0.959834646969,0.959834646969,True,True
charismatic,zealous,0.95980789646,0.95980789646,True,True
specialized,technical,0.959765273078,0.959765273078,True,True
cruel,tactful,-0.959686891679,0.959686891679,True,True
effusive,stream_of_consciousness,0.959562265186,0.959562265186,True,True
hedonistic,visceral,0.959530245434,0.959530245434,True,True
edgy,wry,0.959502814953,0.959502814953,True,True
impulsive,passionate,0.959477255383,0.959477255383,True,True
qualitative,rationalist,-0.959385474707,0.959385474707,True,True
passionate,regulatory,-0.959379597705,0.959379597705,True,True
improvisational,regulatory,-0.959372553041,0.959372553041,True,True
contrarian,diplomatic,-0.95934632777,0.95934632777,True,True
hostile,patient,-0.959341382599,0.959341382599,True,True
improvisational,visceral,0.959341171512,0.959341171512,True,True
conscientious,resilient,0.959340845172,0.959340845172,True,True
provocative,radical,0.959319037015,0.959319037015,True,True
conceptual,practical,-0.95923848611,0.95923848611,True,True
conscientious,impulsive,-0.95922599343,0.95922599343,True,True
calculating,neurotic,-0.95917042962,0.95917042962,True,True
dispassionate,stoic,0.959163184079,0.959163184079,True,True
judgmental,sarcastic,0.959032437163,0.959032437163,True,True
spontaneous,temperamental,0.958956627623,0.958956627623,True,True
elitist,flexible,-0.958837652914,0.958837652914,True,True
adventurous,rebellious,0.958802093946,0.958802093946,True,True
calculating,resilient,0.958783637309,0.958783637309,True,True
flirty,temperamental,0.958771366193,0.958771366193,True,True
meticulous,serious,0.958762605695,0.958762605695,True,True
goofy,mercurial,0.95870364159,0.95870364159,True,True
data_driven,intuitive,-0.958703049242,0.958703049242,True,True
playful,whimsical,0.958684611094,0.958684611094,True,True
improvisational,passionate,0.958676341703,0.958676341703,True,True
hedonistic,reserved,-0.958568844351,0.958568844351,True,True
spontaneous,subversive,0.958544511472,0.958544511472,True,True
innovative,risk_taking,0.958541801204,0.958541801204,True,True
hedonistic,impulsive,0.958485943588,0.958485943588,True,True
innovative,traditional,-0.958474075707,0.958474075707,True,True
conciliatory,contrarian,-0.958463296472,0.958463296472,True,True
flippant,passive_aggressive,0.958445641845,0.958445641845,True,True
calm,witty,-0.958445522424,0.958445522424,True,True
intuitive,rationalist,-0.958440118044,0.958440118044,True,True
mystical,poetic,0.958374235096,0.958374235096,True,True
meticulous,strategic,0.958227994733,0.958227994733,True,True
regulatory,reserved,0.95819469159,0.95819469159,True,True
mercurial,playful,0.958163168075,0.958163168075,True,True
effusive,mischievous,0.958081671126,0.958081671126,True,True
mystical,transparent,-0.958024422907,0.958024422907,True,True
arrogant,evil,0.957885756949,0.957885756949,True,True
descriptive,visceral,-0.95785400764,0.95785400764,True,True
emotional,sycophantic,0.957751587009,0.957751587009,True,True
sassy,witty,0.957634129822,0.957634129822,True,True
acerbic,agreeable,-0.957619107752,0.957619107752,True,True
flirty,mischievous,0.957542206242,0.957542206242,True,True
conciliatory,condescending,-0.957537043945,0.957537043945,True,True
extroverted,formal,-0.957494071103,0.957494071103,True,True
chill,pluralist,0.957357446225,0.957357446225,True,True
detached,reserved,0.957303598679,0.957303598679,True,True
experiential,introverted,-0.957197396528,0.957197396528,True,True
nihilistic,obsessive,0.957125101817,0.957125101817,True,True
effusive,factual,-0.956884634218,0.956884634218,True,True
absolutist,universalist,0.956845955027,0.956845955027,True,True
introverted,pensive,0.956826290166,0.956826290166,True,True
analytical,intuitive,-0.956764079298,0.956764079298,True,True
bitter,condescending,0.956701600389,0.956701600389,True,True
hedonistic,reactive,0.956696677893,0.956696677893,True,True
extroverted,solemn,-0.956631194309,0.956631194309,True,True
charismatic,speculative,0.956568537057,0.956568537057,True,True
impulsive,neurotic,0.956561703816,0.956561703816,True,True
improvisational,narrative,0.956513817662,0.956513817662,True,True
regulatory,visceral,-0.95647249927,0.95647249927,True,True
cryptic,paradoxical,0.956434808291,0.956434808291,True,True
manipulative,subversive,0.95637719971,0.95637719971,True,True
disorganized,mercurial,0.956331476345,0.956331476345,True,True
rationalist,structuralist,0.956310417174,0.956310417174,True,True
flippant,hedonistic,0.956292606778,0.956292606778,True,True
conscientious,irreverent,-0.956225683708,0.956225683708,True,True
nostalgic,poetic,0.956071495823,0.956071495823,True,True
adventurous,charismatic,0.956070220479,0.956070220479,True,True
calm,passionate,-0.956055663689,0.956055663689,True,True
flirty,visceral,0.956032573735,0.956032573735,True,True
ironic,manipulative,0.956025170656,0.956025170656,True,True
hostile,tactful,-0.955939214001,0.955939214001,True,True
mercurial,sarcastic,0.95592297634,0.95592297634,True,True
creative,spontaneous,0.955897400305,0.955897400305,True,True
playful,visceral,0.955779420513,0.955779420513,True,True
metaphorical,theatrical,0.955771907124,0.955771907124,True,True
savage,wry,0.955725576799,0.955725576799,True,True
iconoclastic,moderate,-0.955674192338,0.955674192338,True,True
bitter,subversive,0.955646913282,0.955646913282,True,True
detached,rationalist,0.955625153211,0.955625153211,True,True
entertaining,impulsive,0.955530728636,0.955530728636,True,True
accessible,specialized,-0.95548621141,0.95548621141,True,True
hostile,petty,0.955460417201,0.955460417201,True,True
conscientious,hedonistic,-0.9553844454,0.9553844454,True,True
impulsive,stream_of_consciousness,0.955384070563,0.955384070563,True,True
neurotic,temperamental,0.955377888153,0.955377888153,True,True
obsessive,provocative,0.95533207983,0.95533207983,True,True
impatient,irreverent,0.955289275843,0.955289275843,True,True
effusive,spontaneous,0.955268575821,0.955268575821,True,True
flirty,manipulative,0.955259505213,0.955259505213,True,True
methodical,regulatory,0.955240827444,0.955240827444,True,True
emotional,methodical,-0.955217253714,0.955217253714,True,True
data_driven,detached,0.955111136654,0.955111136654,True,True
sardonic,sassy,0.955110405343,0.955110405343,True,True
edgy,irreverent,0.954867112532,0.954867112532,True,True
factual,mercurial,-0.95482708534,0.95482708534,True,True
condescending,moderate,-0.954759502884,0.954759502884,True,True
iconoclastic,rebellious,0.954642031731,0.954642031731,True,True
condescending,obsessive,0.954605678709,0.954605678709,True,True
neurotic,visceral,0.954534633369,0.954534633369,True,True
adventurous,regulatory,-0.954533140311,0.954533140311,True,True
factual,individualistic,-0.954502005751,0.954502005751,True,True
flirty,zealous,0.954498177228,0.954498177228,True,True
ironic,subversive,0.954418859054,0.954418859054,True,True
impulsive,manic,0.95438554553,0.95438554553,True,True
competitive,savage,0.954376329498,0.954376329498,True,True
agreeable,iconoclastic,-0.954348440464,0.954348440464,True,True
casual,solemn,-0.954335266592,0.954335266592,True,True
animated,extroverted,0.954265285141,0.954265285141,True,True
calm,subversive,-0.954212939319,0.954212939319,True,True
effusive,goofy,0.954186415313,0.954186415313,True,True
risk_taking,spontaneous,0.954170750121,0.954170750121,True,True
edgy,subversive,0.954121372774,0.954121372774,True,True
condescending,passive_aggressive,0.954041377103,0.954041377103,True,True
callous,pessimistic,0.954007464926,0.954007464926,True,True
whimsical,zealous,0.954007272484,0.954007272484,True,True
goofy,patient,-0.95388072434,0.95388072434,True,True
patient,resilient,0.953875039926,0.953875039926,True,True
diplomatic,iconoclastic,-0.953769730669,0.953769730669,True,True
accessible,accommodating,0.953684704675,0.953684704675,True,True
disorganized,passive_aggressive,0.953588093598,0.953588093598,True,True
diplomatic,petty,-0.953566179427,0.953566179427,True,True
casual,extroverted,0.953523557558,0.953523557558,True,True
structuralist,technical,0.953521524988,0.953521524988,True,True
perfectionist,technical,0.953501103667,0.953501103667,True,True
conscientious,meticulous,0.953495407915,0.953495407915,True,True
cruel,misanthropic,0.953489350584,0.953489350584,True,True
anxious,solemn,-0.953368274992,0.953368274992,True,True
judgmental,moderate,-0.953348362052,0.953348362052,True,True
empathetic,structuralist,-0.953334263013,0.953334263013,True,True
casual,conscientious,-0.953272777641,0.953272777641,True,True
acerbic,edgy,0.953151418425,0.953151418425,True,True
hedonistic,methodical,-0.953103671476,0.953103671476,True,True
creative,individualistic,0.952949894322,0.952949894322,True,True
effusive,impulsive,0.952935471357,0.952935471357,True,True
effusive,whimsical,0.952897347458,0.952897347458,True,True
impatient,visceral,0.952896778166,0.952896778166,True,True
manic,patient,-0.952896469544,0.952896469544,True,True
acerbic,condescending,0.952896053629,0.952896053629,True,True
neurotic,serious,-0.952865815509,0.952865815509,True,True
individualistic,rebellious,0.95286314018,0.95286314018,True,True
patient,sardonic,-0.952748727635,0.952748727635,True,True
effusive,witty,0.952727141412,0.952727141412,True,True
entertaining,reserved,-0.952706802702,0.952706802702,True,True
edgy,judgmental,0.952640068833,0.952640068833,True,True
condescending,sardonic,0.952563780357,0.952563780357,True,True
disorganized,reactive,0.952562110803,0.952562110803,True,True
irreverent,passive_aggressive,0.952550720224,0.952550720224,True,True
nostalgic,secular,-0.952544854777,0.952544854777,True,True
impulsive,playful,0.952521988944,0.952521988944,True,True
cruel,sarcastic,0.952446878486,0.952446878486,True,True
flippant,impatient,0.95242912931,0.95242912931,True,True
regulatory,spontaneous,-0.952335444461,0.952335444461,True,True
secular,utilitarian,0.952263272115,0.952263272115,True,True
formalist,methodical,0.952255502491,0.952255502491,True,True
charismatic,flirty,0.952219891345,0.952219891345,True,True
disorganized,effusive,0.952173449698,0.952173449698,True,True
analytical,artistic,-0.952130316052,0.952130316052,True,True
calm,hostile,-0.952103520891,0.952103520891,True,True
manic,visceral,0.952053116214,0.952053116214,True,True
calm,goofy,-0.951991285114,0.951991285114,True,True
hedonistic,irreverent,0.951942709238,0.951942709238,True,True
narrative,poetic,0.951940469568,0.951940469568,True,True
reactive,resilient,-0.951905541765,0.951905541765,True,True
bitter,moderate,-0.951889914067,0.951889914067,True,True
formalist,improvisational,-0.951855868978,0.951855868978,True,True
entertaining,mercurial,0.95181408175,0.95181408175,True,True
hedonistic,passionate,0.951782393865,0.951782393865,True,True
impatient,neurotic,0.951768499067,0.951768499067,True,True
neurotic,stream_of_consciousness,0.951711207278,0.951711207278,True,True
enigmatic,nostalgic,0.951701624642,0.951701624642,True,True
methodical,playful,-0.951691413708,0.951691413708,True,True
anxious,serious,-0.951680070894,0.951680070894,True,True
animated,reserved,-0.951601254273,0.951601254273,True,True
mercurial,risk_taking,0.951476872894,0.951476872894,True,True
bitter,mischievous,0.951398710662,0.951398710662,True,True
goofy,nonchalant,0.951346181276,0.951346181276,True,True
provocative,subversive,0.951339672795,0.951339672795,True,True
impulsive,patient,-0.951292835417,0.951292835417,True,True
playful,spontaneous,0.951208968311,0.951208968311,True,True
hostile,sassy,0.951190004008,0.951190004008,True,True
eloquent,philosophical,0.951186858658,0.951186858658,True,True
cruel,wry,0.951108904271,0.951108904271,True,True
neurotic,reactive,0.951094348528,0.951094348528,True,True
factual,stream_of_consciousness,-0.951046689596,0.951046689596,True,True
formal,perfectionist,0.951037268136,0.951037268136,True,True
flippant,playful,0.951004163163,0.951004163163,True,True
mischievous,sarcastic,0.95096030062,0.95096030062,True,True
mystical,paradoxical,0.950956144543,0.950956144543,True,True
hedonistic,serious,-0.950849926408,0.950849926408,True,True
eloquent,grounded,-0.950820765789,0.950820765789,True,True
temperamental,whimsical,0.95081942486,0.95081942486,True,True
mischievous,petty,0.950798562821,0.950798562821,True,True
mischievous,spontaneous,0.950761400255,0.950761400255,True,True
arrogant,obsessive,0.950647292197,0.950647292197,True,True
entertaining,serious,-0.950627978744,0.950627978744,True,True
speculative,spontaneous,0.950564010393,0.950564010393,True,True
artistic,narrative,0.950490039131,0.950490039131,True,True
hostile,ironic,0.950443220084,0.950443220084,True,True
nostalgic,transparent,-0.950374411939,0.950374411939,True,True
passionate,zealous,0.950364671108,0.950364671108,True,True
flirty,stream_of_consciousness,0.950329869884,0.950329869884,True,True
judgmental,sardonic,0.950215007728,0.950215007728,True,True
metaphorical,zealous,0.950151529454,0.950151529454,True,True
enigmatic,fatalistic,0.950145788053,0.950145788053,True,True
chaotic,rebellious,0.950117915329,0.950117915329,True,True
passionate,witty,0.950090771979,0.950090771979,True,True
grandiose,nihilistic,0.950066888193,0.950066888193,True,True
conscientious,entertaining,-0.950028647773,0.950028647773,True,True
emotional,empathetic,0.950014753492,0.950014753492,True,True
calm,sardonic,-0.950002906867,0.950002906867,True,True
mercurial,visceral,0.949970434187,0.949970434187,True,False
irreverent,serious,-0.949969474859,0.949969474859,True,False
anxious,irreverent,0.949866506213,0.949866506213,True,False
confident,dogmatic,0.949839517595,0.949839517595,True,False
cryptic,melodramatic,0.949824701565,0.949824701565,True,False
narrative,romantic,0.94981515572,0.94981515572,True,False
conscientious,impatient,-0.94981133328,0.94981133328,True,False
diplomatic,sardonic,-0.949796878217,0.949796878217,True,False
enigmatic,mystical,0.949755538078,0.949755538078,True,False
sardonic,witty,0.949733313269,0.949733313269,True,False
impulsive,reserved,-0.949717147269,0.949717147269,True,False
ironic,patient,-0.949695786121,0.949695786121,True,False
mystical,nostalgic,0.949622769163,0.949622769163,True,False
adventurous,witty,0.949600760752,0.949600760752,True,False
individualistic,passionate,0.949519327609,0.949519327609,True,False
edgy,goofy,0.949492870626,0.949492870626,True,False
pessimistic,supportive,-0.949468826092,0.949468826092,True,False
rhetorical,romantic,0.949462984488,0.949462984488,True,False
animated,temperamental,0.94940166176,0.94940166176,True,False
animated,mischievous,0.949392670978,0.949392670978,True,False
chaotic,mercurial,0.949363786718,0.949363786718,True,False
adventurous,manic,0.949332242826,0.949332242826,True,False
deconstructionist,provocative,0.949290795733,0.949290795733,True,False
manipulative,visceral,0.949290061646,0.949290061646,True,False
diplomatic,ironic,-0.949288672941,0.949288672941,True,False
assertive,judgmental,0.949286438832,0.949286438832,True,False
challenging,critical,0.949270527617,0.949270527617,True,False
animated,goofy,0.949269832063,0.949269832063,True,False
hostile,passive_aggressive,0.949260254795,0.949260254795,True,False
calm,evil,-0.94924651699,0.94924651699,True,False
mischievous,passionate,0.949237318121,0.949237318121,True,False
melancholic,obsessive,0.949205636964,0.949205636964,True,False
erudite,perfectionist,0.949153449088,0.949153449088,True,False
competitive,judgmental,0.949130370199,0.949130370199,True,False
moderate,obsessive,-0.949091337393,0.949091337393,True,False
improvisational,intuitive,0.949088143465,0.949088143465,True,False
methodical,narrative,-0.949078071559,0.949078071559,True,False
condescending,edgy,0.948931650727,0.948931650727,True,False
calm,irreverent,-0.948847127411,0.948847127411,True,False
callous,cynical,0.948813634318,0.948813634318,True,False
arrogant,assertive,0.948711891311,0.948711891311,True,False
passionate,whimsical,0.948684798482,0.948684798482,True,False
individualistic,zealous,0.948669610946,0.948669610946,True,False
contrarian,evil,0.948667146418,0.948667146418,True,False
romantic,secular,-0.948612738648,0.948612738648,True,False
narrative,rhetorical,0.948603773209,0.948603773209,True,False
diplomatic,rebellious,-0.948564956006,0.948564956006,True,False
flippant,ironic,0.948542655853,0.948542655853,True,False
acerbic,tactful,-0.948517593275,0.948517593275,True,False
condescending,cruel,0.948498182142,0.948498182142,True,False
conciliatory,provocative,-0.948473626593,0.948473626593,True,False
formalist,meticulous,0.948423938166,0.948423938166,True,False
artistic,mystical,0.948334038292,0.948334038292,True,False
calm,individualistic,-0.948252837053,0.948252837053,True,False
methodical,temperamental,-0.948227567545,0.948227567545,True,False
creative,subversive,0.948202237928,0.948202237928,True,False
judgmental,militant,0.948180996159,0.948180996159,True,False
diplomatic,manipulative,-0.948167833727,0.948167833727,True,False
animated,descriptive,-0.94812851216,0.94812851216,True,False
sarcastic,witty,0.948118802584,0.948118802584,True,False
manic,stream_of_consciousness,0.94804736015,0.94804736015,True,False
disorganized,methodical,-0.948005234092,0.948005234092,True,False
chaotic,spontaneous,0.947964736396,0.947964736396,True,False
educational,reactive,-0.947937915178,0.947937915178,True,False
moderate,subversive,-0.947912801046,0.947912801046,True,False
conscientious,stream_of_consciousness,-0.947833206526,0.947833206526,True,False
conscientious,visceral,-0.947685434461,0.947685434461,True,False
descriptive,regulatory,0.947671621055,0.947671621055,True,False
disorganized,impatient,0.947548720644,0.947548720644,True,False
impatient,temperamental,0.947536126427,0.947536126427,True,False
individualistic,speculative,0.947530395469,0.947530395469,True,False
calm,flippant,-0.947508917854,0.947508917854,True,False
acerbic,bitter,0.947430989589,0.947430989589,True,False
conscientious,patient,0.947412763283,0.947412763283,True,False
flirty,manic,0.94738463427,0.94738463427,True,False
metaphorical,mystical,0.947353426041,0.947353426041,True,False
descriptive,reserved,0.947309965187,0.947309965187,True,False
calculating,meticulous,0.947284429458,0.947284429458,True,False
edgy,flippant,0.947279346196,0.947279346196,True,False
animated,stream_of_consciousness,0.947247229153,0.947247229153,True,False
detached,stoic,0.94718595725,0.94718595725,True,False
mischievous,sardonic,0.947172976078,0.947172976078,True,False
contrarian,judgmental,0.947145625066,0.947145625066,True,False
factual,reserved,0.947136531803,0.947136531803,True,False
manic,whimsical,0.947121388825,0.947121388825,True,False
dramatic,romantic,0.947115694385,0.947115694385,True,False
impatient,sassy,0.947099809099,0.947099809099,True,False
creative,whimsical,0.947081305966,0.947081305966,True,False
ethereal,fatalistic,0.946996385509,0.946996385509,True,False
detached,technical,0.94689598666,0.94689598666,True,False
petty,resilient,-0.946876136291,0.946876136291,True,False
educational,structuralist,0.946864225822,0.946864225822,True,False
effusive,mercurial,0.946852601048,0.946852601048,True,False
calm,spontaneous,-0.946845264795,0.946845264795,True,False
entertaining,methodical,-0.946843467573,0.946843467573,True,False
analytical,improvisational,-0.946838076787,0.946838076787,True,False
flirty,hedonistic,0.9468300913,0.9468300913,True,False
innovative,rebellious,0.946828807702,0.946828807702,True,False
contrarian,risk_taking,0.946814597087,0.946814597087,True,False
animated,regulatory,-0.946773551398,0.946773551398,True,False
evil,manipulative,0.946739169629,0.946739169629,True,False
militant,savage,0.946724849331,0.946724849331,True,False
agreeable,militant,-0.946680162655,0.946680162655,True,False
patient,sarcastic,-0.946647577214,0.946647577214,True,False
diplomatic,subversive,-0.946644768691,0.946644768691,True,False
edgy,rebellious,0.946605670648,0.946605670648,True,False
data_driven,dispassionate,0.946600124784,0.946600124784,True,False
edgy,manipulative,0.946582130026,0.946582130026,True,False
challenging,confrontational,0.946543002674,0.946543002674,True,False
ironic,wry,0.946493427631,0.946493427631,True,False
bitter,manic,0.946489312199,0.946489312199,True,False
ironic,irreverent,0.946460030533,0.946460030533,True,False
arrogant,judgmental,0.946401416875,0.946401416875,True,False
experiential,practical,0.946345770522,0.946345770522,True,False
bitter,witty,0.946343814006,0.946343814006,True,False
evil,militant,0.946244557719,0.946244557719,True,False
chaotic,innovative,0.946226593716,0.946226593716,True,False
anxious,flippant,0.946219659391,0.946219659391,True,False
conscientious,solemn,0.946147989594,0.946147989594,True,False
cruel,sardonic,0.946136158883,0.946136158883,True,False
entertaining,extroverted,0.946060851547,0.946060851547,True,False
contemporary,deontological,-0.946009735034,0.946009735034,True,False
patient,witty,-0.945990044713,0.945990044713,True,False
anxious,patient,-0.945984653173,0.945984653173,True,False
sarcastic,temperamental,0.945973108559,0.945973108559,True,False
manipulative,passionate,0.945903932867,0.945903932867,True,False
charismatic,improvisational,0.945839754197,0.945839754197,True,False
agreeable,hostile,-0.945835628085,0.945835628085,True,False
irreverent,sardonic,0.945822178423,0.945822178423,True,False
charismatic,whimsical,0.945783029958,0.945783029958,True,False
factual,regulatory,0.945776400783,0.945776400783,True,False
playful,reserved,-0.945765053235,0.945765053235,True,False
charismatic,narrative,0.945753722987,0.945753722987,True,False
passive_aggressive,subversive,0.945707702533,0.945707702533,True,False
intuitive,materialist,-0.945681925597,0.945681925597,True,False
manic,spontaneous,0.945680671588,0.945680671588,True,False
entertaining,flirty,0.945659739977,0.945659739977,True,False
empathetic,formalist,-0.945642242037,0.945642242037,True,False
artistic,transparent,-0.945629844943,0.945629844943,True,False
adventurous,innovative,0.94557746839,0.94557746839,True,False
flirty,individualistic,0.945508102695,0.945508102695,True,False
manipulative,resilient,-0.945422163559,0.945422163559,True,False
speculative,subversive,0.945378003521,0.945378003521,True,False
conscientious,stoic,0.945294519723,0.945294519723,True,False
callous,chill,-0.94525565316,0.94525565316,True,False
evil,iconoclastic,0.945211709663,0.945211709663,True,False
manic,sassy,0.945206418312,0.945206418312,True,False
goofy,sassy,0.945166932497,0.945166932497,True,False
irreverent,playful,0.945162857176,0.945162857176,True,False
conciliatory,obsessive,-0.945157119655,0.945157119655,True,False
melodramatic,paradoxical,0.945106697839,0.945106697839,True,False
disorganized,serious,-0.945097054198,0.945097054198,True,False
dispassionate,rationalist,0.945064845054,0.945064845054,True,False
existentialist,formalist,-0.945064637946,0.945064637946,True,False
manic,petty,0.945055507087,0.945055507087,True,False
diplomatic,militant,-0.944963303096,0.944963303096,True,False
assertive,competitive,0.944855367038,0.944855367038,True,False
cruel,militant,0.944837594336,0.944837594336,True,False
moderate,savage,-0.944716246215,0.944716246215,True,False
goofy,neurotic,0.944639459743,0.944639459743,True,False
reactive,serious,-0.944638777189,0.944638777189,True,False
nonchalant,serious,-0.94452898339,0.94452898339,True,False
cruel,diplomatic,-0.944514184276,0.944514184276,True,False
charismatic,risk_taking,0.944392104158,0.944392104158,True,False
mischievous,patient,-0.944377264396,0.944377264396,True,False
rationalist,sycophantic,-0.944377026504,0.944377026504,True,False
condescending,petty,0.944367582926,0.944367582926,True,False
flippant,serious,-0.944330288654,0.944330288654,True,False
manipulative,mischievous,0.944274347849,0.944274347849,True,False
calm,entertaining,-0.944226859594,0.944226859594,True,False
agreeable,arrogant,-0.944209431693,0.944209431693,True,False
evil,mercurial,0.944182413872,0.944182413872,True,False
detached,sycophantic,-0.944131394313,0.944131394313,True,False
mercurial,methodical,-0.944120562522,0.944120562522,True,False
descriptive,methodical,0.944084940168,0.944084940168,True,False
pedantic,perfectionist,0.944076212684,0.944076212684,True,False
extroverted,stoic,-0.944061981479,0.944061981479,True,False
diplomatic,passive_aggressive,-0.943983097726,0.943983097726,True,False
impatient,resilient,-0.943965513766,0.943965513766,True,False
adventurous,temperamental,0.943960597171,0.943960597171,True,False
reactive,structuralist,-0.943919332029,0.943919332029,True,False
evil,subversive,0.943866928774,0.943866928774,True,False
methodical,resilient,0.943819424254,0.943819424254,True,False
mercurial,stream_of_consciousness,0.943818755201,0.943818755201,True,False
disorganized,reserved,-0.943756757374,0.943756757374,True,False
dispassionate,effusive,-0.943730872424,0.943730872424,True,False
disorganized,passionate,0.943717267762,0.943717267762,True,False
entertaining,regulatory,-0.943635815457,0.943635815457,True,False
effusive,improvisational,0.943623177364,0.943623177364,True,False
anxious,disorganized,0.943567720218,0.943567720218,True,False
passionate,risk_taking,0.943551377059,0.943551377059,True,False
animated,disorganized,0.943511446176,0.943511446176,True,False
diplomatic,patient,0.943441630649,0.943441630649,True,False
disorganized,petty,0.943432535657,0.943432535657,True,False
regulatory,speculative,-0.943338373001,0.943338373001,True,False
melodramatic,transparent,-0.943336863313,0.943336863313,True,False
data_driven,improvisational,-0.943322222702,0.943322222702,True,False
flippant,sardonic,0.94328730696,0.94328730696,True,False
methodical,whimsical,-0.943269308757,0.943269308757,True,False
artistic,poetic,0.943200721756,0.943200721756,True,False
confrontational,cynical,0.943122667189,0.943122667189,True,False
calculating,visceral,-0.943087840279,0.943087840279,True,False
nostalgic,spiritual,0.943077779163,0.943077779163,True,False
disorganized,ironic,0.943028213014,0.943028213014,True,False
deconstructionist,radical,0.942997685342,0.942997685342,True,False
nonchalant,resilient,-0.942870967571,0.942870967571,True,False
erudite,specialized,0.942809613821,0.942809613821,True,False
materialist,rationalist,0.94280713489,0.94280713489,True,False
factual,manipulative,-0.942739240184,0.942739240184,True,False
acerbic,conciliatory,-0.942714224432,0.942714224432,True,False
animated,visceral,0.942699858078,0.942699858078,True,False
mercurial,zealous,0.942574154544,0.942574154544,True,False
entertaining,reactive,0.942473894085,0.942473894085,True,False
hedonistic,neurotic,0.942430493752,0.942430493752,True,False
accommodating,specialized,-0.942420045063,0.942420045063,True,False
emotional,reactive,0.94241319759,0.94241319759,True,False
dramatic,ethereal,0.942412780522,0.942412780522,True,False
perfectionist,strategic,0.94240368571,0.94240368571,True,False
descriptive,effusive,-0.942384629568,0.942384629568,True,False
entertaining,neurotic,0.942384508548,0.942384508548,True,False
flippant,impulsive,0.942357989317,0.942357989317,True,False
creative,dramatic,0.942283287131,0.942283287131,True,False
cryptic,rhetorical,0.942283236109,0.942283236109,True,False
calm,neurotic,-0.942279062064,0.942279062064,True,False
hedonistic,regulatory,-0.942224470769,0.942224470769,True,False
entertaining,passive_aggressive,0.942204448031,0.942204448031,True,False
effusive,regulatory,-0.94219141263,0.94219141263,True,False
educational,strategic,0.942110461667,0.942110461667,True,False
gregarious,stoic,-0.942094715326,0.942094715326,True,False
forgiving,humanistic,0.942073006524,0.942073006524,True,False
strategic,structuralist,0.942040204961,0.942040204961,True,False
adventurous,factual,-0.941969259764,0.941969259764,True,False
dispassionate,stream_of_consciousness,-0.941968161288,0.941968161288,True,False
impulsive,manipulative,0.941909983687,0.941909983687,True,False
factual,playful,-0.941887219891,0.941887219891,True,False
adventurous,calm,-0.941863117254,0.941863117254,True,False
nonchalant,solemn,-0.941799194773,0.941799194773,True,False
analytical,romantic,-0.941775162507,0.941775162507,True,False
goofy,impulsive,0.941755092509,0.941755092509,True,False
goofy,sardonic,0.941665488489,0.941665488489,True,False
passive_aggressive,wry,0.941626722132,0.941626722132,True,False
data_driven,formalist,0.941617026594,0.941617026594,True,False
dispassionate,visceral,-0.941613260085,0.941613260085,True,False
absolutist,dogmatic,0.941591986251,0.941591986251,True,False
flirty,impulsive,0.941570471451,0.941570471451,True,False
callous,supportive,-0.941558358822,0.941558358822,True,False
effusive,reactive,0.941529007223,0.941529007223,True,False
dispassionate,empathetic,-0.941495105125,0.941495105125,True,False
educational,methodical,0.941473492407,0.941473492407,True,False
structuralist,sycophantic,-0.941433438938,0.941433438938,True,False
entertaining,spontaneous,0.941419892052,0.941419892052,True,False
rebellious,traditional,-0.941414956491,0.941414956491,True,False
bitter,conciliatory,-0.941360877738,0.941360877738,True,False
irreverent,solemn,-0.941352424753,0.941352424753,True,False
manic,sarcastic,0.941313478158,0.941313478158,True,False
paradoxical,theatrical,0.941255622379,0.941255622379,True,False
creative,zealous,0.941238043998,0.941238043998,True,False
calculating,impulsive,-0.941224846713,0.941224846713,True,False
impulsive,mischievous,0.941209772419,0.941209772419,True,False
extroverted,hedonistic,0.941157475887,0.941157475887,True,False
bitter,wry,0.941110771767,0.941110771767,True,False
analytical,emotional,-0.941102282494,0.941102282494,True,False
manic,manipulative,0.940873360674,0.940873360674,True,False
cryptic,dramatic,0.940868699171,0.940868699171,True,False
condescending,mercurial,0.940747620194,0.940747620194,True,False
contrarian,savage,0.940658039065,0.940658039065,True,False
ethereal,rhetorical,0.940602201478,0.940602201478,True,False
optimistic,vindictive,-0.94047346822,0.94047346822,True,False
provocative,rebellious,0.940455950494,0.940455950494,True,False
bitter,contrarian,0.940452117857,0.940452117857,True,False
adventurous,descriptive,-0.940385965347,0.940385965347,True,False
entertaining,ironic,0.940351784062,0.940351784062,True,False
callous,vindictive,0.940242746896,0.940242746896,True,False
intuitive,quantitative,-0.940128395601,0.940128395601,True,False
calm,sassy,-0.940117523082,0.940117523082,True,False
challenging,deconstructionist,0.940090667106,0.940090667106,True,False
