trait,closest_substitutes,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,group_members_abs_r_0_9,redundancy_group_abs_r_0_95,group_size_abs_r_0_95,group_members_abs_r_0_95
dramatic,"[{""pearson_r"": 0.9937990762646927, ""trait"": ""melodramatic""}, {""pearson_r"": 0.9907562781513459, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9848690005818869, ""trait"": ""theatrical""}, {""pearson_r"": 0.980518029002876, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9783098548754047, ""trait"": ""zealous""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_058,5,"[""dramatic"", ""melodramatic"", ""metaphorical"", ""rhetorical"", ""theatrical""]"
earnest,"[{""pearson_r"": 0.9299522984196599, ""trait"": ""serene""}, {""pearson_r"": -0.9171849139938495, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9119467179560081, ""trait"": ""sassy""}, {""pearson_r"": -0.906275910686393, ""trait"": ""irreverent""}, {""pearson_r"": -0.9026317357855522, ""trait"": ""flippant""}]",R90_046,2,"[""earnest"", ""serene""]",R95_059,1,"[""earnest""]"
eclectic,"[{""pearson_r"": 0.9151267234844022, ""trait"": ""philosophical""}]",R90_047,1,"[""eclectic""]",R95_060,1,"[""eclectic""]"
edgy,"[{""pearson_r"": 0.9921676546510778, ""trait"": ""bitter""}, {""pearson_r"": 0.9910085798023045, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9889572788727033, ""trait"": ""ironic""}, {""pearson_r"": 0.9877954913596699, ""trait"": ""sardonic""}, {""pearson_r"": 0.9840763076542731, ""trait"": ""passive_aggressive""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_021,7,"[""bitter"", ""calm"", ""edgy"", ""ironic"", ""mercurial"", ""passive_aggressive"", ""petty""]"
educational,"[{""pearson_r"": -0.9479379151783719, ""trait"": ""reactive""}, {""pearson_r"": 0.9468642258218533, ""trait"": ""structuralist""}, {""pearson_r"": 0.9421104616667483, ""trait"": ""strategic""}, {""pearson_r"": 0.9414734924069361, ""trait"": ""methodical""}, {""pearson_r"": 0.9320315399836855, ""trait"": ""analytical""}]",R90_022,3,"[""calculating"", ""educational"", ""strategic""]",R95_061,1,"[""educational""]"
efficient,"[{""pearson_r"": -0.9154161595306273, ""trait"": ""verbose""}]",R90_048,2,"[""efficient"", ""verbose""]",R95_062,1,"[""efficient""]"
effusive,"[{""pearson_r"": 0.9854546060925111, ""trait"": ""playful""}, {""pearson_r"": 0.9827521446960554, ""trait"": ""animated""}, {""pearson_r"": 0.9811795064861307, ""trait"": ""passionate""}, {""pearson_r"": 0.9810297643205635, ""trait"": ""entertaining""}, {""pearson_r"": 0.9776060792283647, ""trait"": ""hedonistic""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_011,5,"[""animated"", ""effusive"", ""entertaining"", ""hedonistic"", ""playful""]"
egalitarian,[],R90_049,1,"[""egalitarian""]",R95_063,1,"[""egalitarian""]"
elitist,"[{""pearson_r"": -0.9588376529139976, ""trait"": ""flexible""}, {""pearson_r"": 0.9189924011630777, ""trait"": ""esoteric""}, {""pearson_r"": 0.904001369718901, ""trait"": ""deterministic""}]",R90_050,2,"[""elitist"", ""flexible""]",R95_064,2,"[""elitist"", ""flexible""]"
eloquent,"[{""pearson_r"": 0.9805049179375179, ""trait"": ""epicurean""}, {""pearson_r"": 0.9511868586578932, ""trait"": ""philosophical""}, {""pearson_r"": -0.9508207657886028, ""trait"": ""grounded""}, {""pearson_r"": 0.9081302750542348, ""trait"": ""bombastic""}]",R90_051,4,"[""eloquent"", ""epicurean"", ""grounded"", ""philosophical""]",R95_065,2,"[""eloquent"", ""epicurean""]"
emotional,"[{""pearson_r"": -0.9949674657124301, ""trait"": ""dispassionate""}, {""pearson_r"": -0.9901557685638913, ""trait"": ""detached""}, {""pearson_r"": -0.9866365407516348, ""trait"": ""formalist""}, {""pearson_r"": -0.9758756452917675, ""trait"": ""reserved""}, {""pearson_r"": -0.9714522703170783, ""trait"": ""structuralist""}]",R90_040,6,"[""detached"", ""dispassionate"", ""emotional"", ""empathetic"", ""formalist"", ""structuralist""]",R95_051,5,"[""detached"", ""dispassionate"", ""emotional"", ""formalist"", ""structuralist""]"
empathetic,"[{""pearson_r"": -0.9804208019449508, ""trait"": ""detached""}, {""pearson_r"": -0.965002682867535, ""trait"": ""technical""}, {""pearson_r"": -0.9533342630126529, ""trait"": ""structuralist""}, {""pearson_r"": 0.9500147534918462, ""trait"": ""emotional""}, {""pearson_r"": -0.9456422420365382, ""trait"": ""formalist""}]",R90_040,6,"[""detached"", ""dispassionate"", ""emotional"", ""empathetic"", ""formalist"", ""structuralist""]",R95_066,1,"[""empathetic""]"
enigmatic,"[{""pearson_r"": 0.9915397836552631, ""trait"": ""poetic""}, {""pearson_r"": 0.9883801708176055, ""trait"": ""ethereal""}, {""pearson_r"": -0.9829230705970797, ""trait"": ""transparent""}, {""pearson_r"": 0.9820842185732589, ""trait"": ""cryptic""}, {""pearson_r"": 0.980736702568823, ""trait"": ""paradoxical""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_067,6,"[""enigmatic"", ""ethereal"", ""paradoxical"", ""poetic"", ""romantic"", ""transparent""]"
entertaining,"[{""pearson_r"": 0.9923654532859982, ""trait"": ""playful""}, {""pearson_r"": 0.9893970778380036, ""trait"": ""hedonistic""}, {""pearson_r"": 0.9881427176184123, ""trait"": ""animated""}, {""pearson_r"": 0.9841676480789667, ""trait"": ""manic""}, {""pearson_r"": 0.9833016704497585, ""trait"": ""witty""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_011,5,"[""animated"", ""effusive"", ""entertaining"", ""hedonistic"", ""playful""]"
environmental,"[{""pearson_r"": 0.9190633109936653, ""trait"": ""pacifist""}]",R90_052,2,"[""environmental"", ""pacifist""]",R95_068,1,"[""environmental""]"
epicurean,"[{""pearson_r"": 0.9805049179375179, ""trait"": ""eloquent""}, {""pearson_r"": 0.9169186482319099, ""trait"": ""philosophical""}, {""pearson_r"": 0.9135665429849281, ""trait"": ""bombastic""}, {""pearson_r"": -0.90911713379091, ""trait"": ""grounded""}]",R90_051,4,"[""eloquent"", ""epicurean"", ""grounded"", ""philosophical""]",R95_065,2,"[""eloquent"", ""epicurean""]"
erudite,"[{""pearson_r"": -0.9774133711225047, ""trait"": ""accessible""}, {""pearson_r"": 0.9630308401749249, ""trait"": ""pedantic""}, {""pearson_r"": 0.9491534490875236, ""trait"": ""perfectionist""}, {""pearson_r"": 0.9428096138211267, ""trait"": ""specialized""}, {""pearson_r"": 0.9168747779324654, ""trait"": ""theoretical""}]",R90_003,3,"[""accessible"", ""accommodating"", ""erudite""]",R95_003,2,"[""accessible"", ""erudite""]"
esoteric,"[{""pearson_r"": 0.920471295393434, ""trait"": ""deterministic""}, {""pearson_r"": 0.9189924011630777, ""trait"": ""elitist""}, {""pearson_r"": 0.9044550042652638, ""trait"": ""theoretical""}]",R90_041,2,"[""deterministic"", ""esoteric""]",R95_069,1,"[""esoteric""]"
essentialist,"[{""pearson_r"": 0.9244177865817017, ""trait"": ""fundamentalist""}]",R90_053,2,"[""essentialist"", ""fundamentalist""]",R95_070,1,"[""essentialist""]"
ethereal,"[{""pearson_r"": 0.9883801708176055, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9867874750523592, ""trait"": ""poetic""}, {""pearson_r"": 0.9835513690137941, ""trait"": ""romantic""}, {""pearson_r"": -0.9779191859021673, ""trait"": ""transparent""}, {""pearson_r"": 0.9775261703775913, ""trait"": ""mystical""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_067,6,"[""enigmatic"", ""ethereal"", ""paradoxical"", ""poetic"", ""romantic"", ""transparent""]"
evil,"[{""pearson_r"": 0.986198546015835, ""trait"": ""condescending""}, {""pearson_r"": 0.9811948995209061, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9805714873957555, ""trait"": ""bitter""}, {""pearson_r"": 0.9740880380410616, ""trait"": ""misanthropic""}, {""pearson_r"": -0.9729081432604877, ""trait"": ""conciliatory""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_014,4,"[""arrogant"", ""condescending"", ""evil"", ""misanthropic""]"
existentialist,"[{""pearson_r"": -0.9450646379457135, ""trait"": ""formalist""}, {""pearson_r"": -0.9314709855698605, ""trait"": ""reserved""}, {""pearson_r"": -0.9307407950855376, ""trait"": ""regulatory""}, {""pearson_r"": -0.9301526900317626, ""trait"": ""dispassionate""}, {""pearson_r"": 0.9284548661616883, ""trait"": ""emotional""}]",R90_054,1,"[""existentialist""]",R95_071,1,"[""existentialist""]"
experiential,"[{""pearson_r"": -0.9571973965282896, ""trait"": ""introverted""}, {""pearson_r"": 0.9463457705217168, ""trait"": ""practical""}, {""pearson_r"": -0.9386031733192263, ""trait"": ""theoretical""}, {""pearson_r"": -0.9181047471192195, ""trait"": ""pensive""}, {""pearson_r"": -0.9161058818161986, ""trait"": ""abstract""}]",R90_055,3,"[""experiential"", ""introverted"", ""pensive""]",R95_072,2,"[""experiential"", ""introverted""]"
exploratory,[],R90_056,1,"[""exploratory""]",R95_073,1,"[""exploratory""]"
extroverted,"[{""pearson_r"": -0.9763696220655266, ""trait"": ""serious""}, {""pearson_r"": -0.9574940711025728, ""trait"": ""formal""}, {""pearson_r"": -0.9566311943087036, ""trait"": ""solemn""}, {""pearson_r"": 0.9542652851407247, ""trait"": ""animated""}, {""pearson_r"": 0.9535235575584282, ""trait"": ""casual""}]",R90_023,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]",R95_025,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]"
factual,"[{""pearson_r"": -0.9918219553932176, ""trait"": ""spontaneous""}, {""pearson_r"": -0.9886536399136073, ""trait"": ""flirty""}, {""pearson_r"": -0.9858665594393721, ""trait"": ""improvisational""}, {""pearson_r"": 0.9853298757538763, ""trait"": ""methodical""}, {""pearson_r"": -0.9807229029461557, ""trait"": ""narrative""}]",R90_025,7,"[""charismatic"", ""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical"", ""zealous""]",R95_074,5,"[""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical""]"
fatalistic,"[{""pearson_r"": 0.9765839806402269, ""trait"": ""cryptic""}, {""pearson_r"": 0.9501457880528236, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9469963855091429, ""trait"": ""ethereal""}, {""pearson_r"": 0.9302706582802875, ""trait"": ""grandiose""}, {""pearson_r"": 0.9237524254214003, ""trait"": ""nostalgic""}]",R90_021,4,"[""bombastic"", ""cryptic"", ""fatalistic"", ""grandiose""]",R95_044,2,"[""cryptic"", ""fatalistic""]"
flexible,"[{""pearson_r"": -0.9588376529139977, ""trait"": ""elitist""}, {""pearson_r"": -0.9324763732693426, ""trait"": ""deterministic""}]",R90_050,2,"[""elitist"", ""flexible""]",R95_064,2,"[""elitist"", ""flexible""]"
flippant,"[{""pearson_r"": 0.9955024129018011, ""trait"": ""irreverent""}, {""pearson_r"": 0.9865099728059049, ""trait"": ""goofy""}, {""pearson_r"": 0.9851178597945915, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9796837533059933, ""trait"": ""patient""}, {""pearson_r"": 0.9746254271028839, ""trait"": ""disorganized""}]",R90_012,9,"[""anxious"", ""conscientious"", ""flippant"", ""impatient"", ""irreverent"", ""neurotic"", ""nonchalant"", ""patient"", ""sassy""]",R95_075,4,"[""flippant"", ""irreverent"", ""nonchalant"", ""sassy""]"
flirty,"[{""pearson_r"": 0.9886926362427952, ""trait"": ""spontaneous""}, {""pearson_r"": -0.9886536399136073, ""trait"": ""factual""}, {""pearson_r"": 0.9850721390723872, ""trait"": ""whimsical""}, {""pearson_r"": -0.9762419882210562, ""trait"": ""methodical""}, {""pearson_r"": 0.9759940351430582, ""trait"": ""narrative""}]",R90_025,7,"[""charismatic"", ""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical"", ""zealous""]",R95_074,5,"[""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical""]"
forgiving,"[{""pearson_r"": 0.9420730065243293, ""trait"": ""humanistic""}, {""pearson_r"": -0.9017425163514377, ""trait"": ""prescriptive""}]",R90_057,2,"[""forgiving"", ""humanistic""]",R95_076,1,"[""forgiving""]"
formal,"[{""pearson_r"": -0.9975233207326195, ""trait"": ""casual""}, {""pearson_r"": 0.9899393123853638, ""trait"": ""serious""}, {""pearson_r"": 0.9729917146118944, ""trait"": ""meticulous""}, {""pearson_r"": 0.9692180963822014, ""trait"": ""stoic""}, {""pearson_r"": 0.9688180761921362, ""trait"": ""solemn""}]",R90_023,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]",R95_025,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]"
formalist,"[{""pearson_r"": 0.9908879750304618, ""trait"": ""dispassionate""}, {""pearson_r"": -0.9866365407516349, ""trait"": ""emotional""}, {""pearson_r"": 0.9862026196446214, ""trait"": ""detached""}, {""pearson_r"": 0.978906416661602, ""trait"": ""reserved""}, {""pearson_r"": 0.9707165021358549, ""trait"": ""structuralist""}]",R90_040,6,"[""detached"", ""dispassionate"", ""emotional"", ""empathetic"", ""formalist"", ""structuralist""]",R95_051,5,"[""detached"", ""dispassionate"", ""emotional"", ""formalist"", ""structuralist""]"
fundamentalist,"[{""pearson_r"": 0.938539535114291, ""trait"": ""absolutist""}, {""pearson_r"": 0.9244177865817018, ""trait"": ""essentialist""}]",R90_053,2,"[""essentialist"", ""fundamentalist""]",R95_077,1,"[""fundamentalist""]"
futuristic,[],R90_058,1,"[""futuristic""]",R95_078,1,"[""futuristic""]"
generalist,[],R90_059,1,"[""generalist""]",R95_079,1,"[""generalist""]"
generous,[],R90_060,1,"[""generous""]",R95_080,1,"[""generous""]"
goofy,"[{""pearson_r"": 0.9901540625054268, ""trait"": ""mischievous""}, {""pearson_r"": 0.9882341676741924, ""trait"": ""manic""}, {""pearson_r"": 0.9865099728059049, ""trait"": ""flippant""}, {""pearson_r"": 0.9820803244963916, ""trait"": ""witty""}, {""pearson_r"": 0.9820316797110459, ""trait"": ""temperamental""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_081,5,"[""goofy"", ""manic"", ""mischievous"", ""temperamental"", ""witty""]"
grandiose,"[{""pearson_r"": 0.9804415937308396, ""trait"": ""bombastic""}, {""pearson_r"": 0.9621442169102112, ""trait"": ""cryptic""}, {""pearson_r"": 0.9601043568498412, ""trait"": ""theatrical""}, {""pearson_r"": 0.9500668881932793, ""trait"": ""nihilistic""}, {""pearson_r"": 0.939732138678888, ""trait"": ""melodramatic""}]",R90_021,4,"[""bombastic"", ""cryptic"", ""fatalistic"", ""grandiose""]",R95_023,2,"[""bombastic"", ""grandiose""]"
gregarious,"[{""pearson_r"": -0.9420947153255603, ""trait"": ""stoic""}, {""pearson_r"": -0.936031324979744, ""trait"": ""perfectionist""}, {""pearson_r"": 0.9284663734221656, ""trait"": ""casual""}, {""pearson_r"": -0.9208774954763572, ""trait"": ""meticulous""}, {""pearson_r"": 0.9155106630916864, ""trait"": ""extroverted""}]",R90_061,3,"[""gregarious"", ""meticulous"", ""perfectionist""]",R95_082,1,"[""gregarious""]"
grounded,"[{""pearson_r"": -0.9764984935242579, ""trait"": ""philosophical""}, {""pearson_r"": -0.9508207657886028, ""trait"": ""eloquent""}, {""pearson_r"": -0.9091171337909099, ""trait"": ""epicurean""}, {""pearson_r"": 0.9009077211496328, ""trait"": ""reductionist""}]",R90_051,4,"[""eloquent"", ""epicurean"", ""grounded"", ""philosophical""]",R95_083,2,"[""grounded"", ""philosophical""]"
hedonistic,"[{""pearson_r"": 0.9893970778380037, ""trait"": ""entertaining""}, {""pearson_r"": 0.9842413326306452, ""trait"": ""playful""}, {""pearson_r"": 0.9776060792283646, ""trait"": ""effusive""}, {""pearson_r"": 0.9753252560497069, ""trait"": ""animated""}, {""pearson_r"": 0.972452192447328, ""trait"": ""disorganized""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_011,5,"[""animated"", ""effusive"", ""entertaining"", ""hedonistic"", ""playful""]"
historical,[],R90_062,1,"[""historical""]",R95_084,1,"[""historical""]"
holistic,"[{""pearson_r"": 0.9343225258521338, ""trait"": ""systems_thinker""}]",R90_063,2,"[""holistic"", ""systems_thinker""]",R95_085,1,"[""holistic""]"
hostile,"[{""pearson_r"": 0.9900572488876431, ""trait"": ""savage""}, {""pearson_r"": 0.9842008902241486, ""trait"": ""judgmental""}, {""pearson_r"": 0.9808075350641221, ""trait"": ""sardonic""}, {""pearson_r"": 0.9804654530135567, ""trait"": ""bitter""}, {""pearson_r"": 0.9794363477259933, ""trait"": ""sarcastic""}]",R90_007,8,"[""agreeable"", ""competitive"", ""cruel"", ""diplomatic"", ""hostile"", ""judgmental"", ""savage"", ""tactful""]",R95_053,4,"[""diplomatic"", ""hostile"", ""judgmental"", ""savage""]"
humanistic,"[{""pearson_r"": 0.9420730065243292, ""trait"": ""forgiving""}, {""pearson_r"": 0.9105609528171169, ""trait"": ""empathetic""}, {""pearson_r"": -0.9089126166822851, ""trait"": ""prescriptive""}]",R90_057,2,"[""forgiving"", ""humanistic""]",R95_086,1,"[""humanistic""]"
humble,[],R90_064,1,"[""humble""]",R95_087,1,"[""humble""]"
iconoclastic,"[{""pearson_r"": 0.9900683795130217, ""trait"": ""contrarian""}, {""pearson_r"": 0.9717466185510063, ""trait"": ""provocative""}, {""pearson_r"": -0.9623327157802126, ""trait"": ""conciliatory""}, {""pearson_r"": 0.9612829130296409, ""trait"": ""judgmental""}, {""pearson_r"": 0.9598535130449851, ""trait"": ""savage""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_040,3,"[""contrarian"", ""iconoclastic"", ""provocative""]"
idealistic,"[{""pearson_r"": -0.9187277162988001, ""trait"": ""contemporary""}, {""pearson_r"": 0.9068303157754938, ""trait"": ""ascetic""}]",R90_015,2,"[""ascetic"", ""idealistic""]",R95_088,1,"[""idealistic""]"
impatient,"[{""pearson_r"": -0.9798640768705377, ""trait"": ""patient""}, {""pearson_r"": 0.9743643961281117, ""trait"": ""impulsive""}, {""pearson_r"": 0.9652735845987296, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9602752110970535, ""trait"": ""calm""}, {""pearson_r"": 0.9552892758427772, ""trait"": ""irreverent""}]",R90_012,9,"[""anxious"", ""conscientious"", ""flippant"", ""impatient"", ""irreverent"", ""neurotic"", ""nonchalant"", ""patient"", ""sassy""]",R95_089,2,"[""impatient"", ""patient""]"
improvisational,"[{""pearson_r"": -0.9894316530789374, ""trait"": ""methodical""}, {""pearson_r"": -0.9858665594393721, ""trait"": ""factual""}, {""pearson_r"": 0.9771718253517082, ""trait"": ""spontaneous""}, {""pearson_r"": -0.9679288920665384, ""trait"": ""reserved""}, {""pearson_r"": 0.966409062156749, ""trait"": ""emotional""}]",R90_039,5,"[""descriptive"", ""improvisational"", ""methodical"", ""passionate"", ""regulatory""]",R95_090,3,"[""improvisational"", ""methodical"", ""regulatory""]"
impulsive,"[{""pearson_r"": 0.9854675813958972, ""trait"": ""visceral""}, {""pearson_r"": 0.9743643961281115, ""trait"": ""impatient""}, {""pearson_r"": 0.9716188667437948, ""trait"": ""reactive""}, {""pearson_r"": 0.9682610815954231, ""trait"": ""temperamental""}, {""pearson_r"": -0.9657127136814528, ""trait"": ""resilient""}]",R90_042,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]",R95_054,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]"
inclusive,[],R90_065,1,"[""inclusive""]",R95_091,1,"[""inclusive""]"
independent,"[{""pearson_r"": -0.9279420966779894, ""trait"": ""avoidant""}]",R90_016,2,"[""avoidant"", ""independent""]",R95_092,1,"[""independent""]"
individualistic,"[{""pearson_r"": 0.9823912732026239, ""trait"": ""subversive""}, {""pearson_r"": 0.9808222030772694, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9730743037628415, ""trait"": ""spontaneous""}, {""pearson_r"": 0.9703930613096069, ""trait"": ""adventurous""}, {""pearson_r"": 0.9643251981106181, ""trait"": ""manipulative""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_093,3,"[""individualistic"", ""manipulative"", ""subversive""]"
innovative,"[{""pearson_r"": 0.9585418012039496, ""trait"": ""risk_taking""}, {""pearson_r"": -0.958474075707252, ""trait"": ""traditional""}, {""pearson_r"": 0.9468288077020894, ""trait"": ""rebellious""}, {""pearson_r"": 0.9462265937157285, ""trait"": ""chaotic""}, {""pearson_r"": 0.9455774683904481, ""trait"": ""adventurous""}]",R90_066,3,"[""innovative"", ""rebellious"", ""traditional""]",R95_094,2,"[""innovative"", ""traditional""]"
inquisitive,[],R90_067,1,"[""inquisitive""]",R95_095,1,"[""inquisitive""]"
inspirational,"[{""pearson_r"": 0.9324471152124536, ""trait"": ""supportive""}, {""pearson_r"": -0.9104109999248348, ""trait"": ""pessimistic""}]",R90_068,1,"[""inspirational""]",R95_096,1,"[""inspirational""]"
interdisciplinary,[],R90_069,1,"[""interdisciplinary""]",R95_097,1,"[""interdisciplinary""]"
introspective,"[{""pearson_r"": 0.9060961031412008, ""trait"": ""deconstructionist""}]",R90_070,1,"[""introspective""]",R95_098,1,"[""introspective""]"
introverted,"[{""pearson_r"": -0.9571973965282896, ""trait"": ""experiential""}, {""pearson_r"": 0.9568262901663385, ""trait"": ""pensive""}, {""pearson_r"": 0.9230451568305134, ""trait"": ""ritualistic""}, {""pearson_r"": 0.9028601682339671, ""trait"": ""solemn""}]",R90_055,3,"[""experiential"", ""introverted"", ""pensive""]",R95_072,2,"[""experiential"", ""introverted""]"
intuitive,"[{""pearson_r"": 0.9725386578624399, ""trait"": ""qualitative""}, {""pearson_r"": 0.9701406355668837, ""trait"": ""artistic""}, {""pearson_r"": -0.9587030492424333, ""trait"": ""data_driven""}, {""pearson_r"": -0.9584401180442103, ""trait"": ""rationalist""}, {""pearson_r"": -0.9567640792978731, ""trait"": ""analytical""}]",R90_014,5,"[""artistic"", ""intuitive"", ""materialist"", ""qualitative"", ""quantitative""]",R95_015,2,"[""artistic"", ""intuitive""]"
ironic,"[{""pearson_r"": 0.9967658720530889, ""trait"": ""passive_aggressive""}, {""pearson_r"": 0.9889572788727035, ""trait"": ""edgy""}, {""pearson_r"": 0.9882746156773692, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9839328338912917, ""trait"": ""mercurial""}, {""pearson_r"": 0.9823026762470833, ""trait"": ""mischievous""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_021,7,"[""bitter"", ""calm"", ""edgy"", ""ironic"", ""mercurial"", ""passive_aggressive"", ""petty""]"
irreverent,"[{""pearson_r"": 0.995502412901801, ""trait"": ""flippant""}, {""pearson_r"": 0.9849485444127118, ""trait"": ""sassy""}, {""pearson_r"": 0.9836206628345586, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9794848558392785, ""trait"": ""patient""}, {""pearson_r"": 0.9791060456890565, ""trait"": ""goofy""}]",R90_012,9,"[""anxious"", ""conscientious"", ""flippant"", ""impatient"", ""irreverent"", ""neurotic"", ""nonchalant"", ""patient"", ""sassy""]",R95_075,4,"[""flippant"", ""irreverent"", ""nonchalant"", ""sassy""]"
judgmental,"[{""pearson_r"": 0.9921738627958411, ""trait"": ""savage""}, {""pearson_r"": 0.9842008902241485, ""trait"": ""hostile""}, {""pearson_r"": 0.9814784413062297, ""trait"": ""cruel""}, {""pearson_r"": -0.9810807904089829, ""trait"": ""diplomatic""}, {""pearson_r"": -0.9780380702327708, ""trait"": ""agreeable""}]",R90_007,8,"[""agreeable"", ""competitive"", ""cruel"", ""diplomatic"", ""hostile"", ""judgmental"", ""savage"", ""tactful""]",R95_053,4,"[""diplomatic"", ""hostile"", ""judgmental"", ""savage""]"
libertarian,"[{""pearson_r"": 0.9301575542201247, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9237963420107755, ""trait"": ""zealous""}, {""pearson_r"": 0.9219062401866527, ""trait"": ""dramatic""}, {""pearson_r"": -0.9090477671214199, ""trait"": ""transparent""}, {""pearson_r"": 0.908236881882646, ""trait"": ""melodramatic""}]",R90_071,1,"[""libertarian""]",R95_099,1,"[""libertarian""]"
literal,"[{""pearson_r"": -0.9328473324342758, ""trait"": ""speculative""}, {""pearson_r"": -0.9303085730548731, ""trait"": ""intuitive""}, {""pearson_r"": -0.9238876592082682, ""trait"": ""charismatic""}, {""pearson_r"": -0.9187915023502797, ""trait"": ""creative""}, {""pearson_r"": -0.9043923050662329, ""trait"": ""rhetorical""}]",R90_072,1,"[""literal""]",R95_100,1,"[""literal""]"
manic,"[{""pearson_r"": 0.9922793595665603, ""trait"": ""temperamental""}, {""pearson_r"": 0.9901527581411398, ""trait"": ""mischievous""}, {""pearson_r"": 0.9882933398346341, ""trait"": ""witty""}, {""pearson_r"": 0.9882341676741923, ""trait"": ""goofy""}, {""pearson_r"": 0.9841676480789667, ""trait"": ""entertaining""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_081,5,"[""goofy"", ""manic"", ""mischievous"", ""temperamental"", ""witty""]"
manipulative,"[{""pearson_r"": -0.977110705771709, ""trait"": ""calm""}, {""pearson_r"": 0.9741602115150781, ""trait"": ""mercurial""}, {""pearson_r"": 0.9658529741206541, ""trait"": ""petty""}, {""pearson_r"": 0.9656194840640651, ""trait"": ""bitter""}, {""pearson_r"": 0.964325198110618, ""trait"": ""individualistic""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_093,3,"[""individualistic"", ""manipulative"", ""subversive""]"
