feature_budget,bank,bank_seed,basis_type,activation_dimension,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
2,86,30020086,isotropic_gaussian_activation_directions,5120,False,2750,0.764402413363,0.874301148603,0.88958426982,14.5736008814,11.2153159994,0.26387771586,0.513930047564,0.465885453466,18.4251802182,13.3404249639,0.364524545296,0.6040501272,0.631956862908,12.5527125935,9.68648809525,1.08711014421,1.27370814118,0.46426822484,"{'0.0001': 3, '0.01': 1, '0.1': 4, '1.0': 41, '10.0': 1}"
2,87,30020087,isotropic_gaussian_activation_directions,5120,False,2750,0.291547287395,0.54008100325,0.564055261833,25.271841357,21.4235652569,0.170013974357,0.412567197313,0.296345851728,19.5646531088,15.5971084265,0.331659134056,0.57593590373,0.58078659111,12.8732203643,10.1991192043,1.37276578553,1.49272779115,0.264406798603,"{'0.0001': 2, '0.1': 2, '1.0': 32, '10.0': 14}"
2,88,30020088,isotropic_gaussian_activation_directions,5120,False,2750,0.471204149337,0.687068930594,0.796808309763,21.8336061648,17.2517308372,0.200438840882,0.448006404128,0.265860958512,19.2027136753,15.3330632603,0.389554391262,0.624154395764,0.624525071733,12.3030186417,9.60659135233,1.24883876318,1.39760059209,0.353732460494,"{'0.001': 1, '1.0': 19, '10.0': 30}"
2,89,30020089,isotropic_gaussian_activation_directions,5120,False,2750,0.280986526197,0.530180808282,0.575365865506,25.4595056876,20.7691200832,0.0623026124712,0.253131639376,0.233835173504,20.7954400533,16.512307672,0.41511531245,0.644320651502,0.662609903663,12.0426848384,9.66725430239,1.35918375763,1.50400989552,0.252801483706,"{'1.0': 10, '10.0': 40}"
2,90,30020090,isotropic_gaussian_activation_directions,5120,False,2750,0.107306838051,0.329262740064,0.414349164618,28.3682507417,24.0648338403,-0.0313915038679,-0.136562376141,-0.0515605811209,21.8096419943,16.5627743357,0.469140788155,0.685022388482,0.684472851641,11.4730232596,9.06800111024,1.43719197335,1.57476915795,0.181685374113,"{'1.0': 2, '10.0': 48}"
2,91,30020091,isotropic_gaussian_activation_directions,5120,False,2750,0.120298962235,0.347075195842,0.386804288511,28.1610604628,23.9639733245,0.26825307127,0.517931656471,0.471207925191,18.3703409182,13.9285186734,0.0462868557308,0.219715826652,0.158519074352,15.3779016553,12.4681921178,1.50507743581,1.60874816423,0.144946296412,"{'0.0001': 1, '0.1': 1, '1.0': 6, '10.0': 42}"
2,92,30020092,isotropic_gaussian_activation_directions,5120,False,2750,0.49748695762,0.705357322717,0.725615197963,21.2840917267,17.3817620189,0.284151949459,0.533162984238,0.386252807743,18.1696760886,14.4501651203,0.184198994572,0.429626070965,0.445969545627,14.2226431361,11.1783426673,1.28792969975,1.43186469965,0.321945967217,"{'0.0001': 6, '0.01': 1, '0.1': 1, '1.0': 35, '10.0': 7}"
2,93,30020093,isotropic_gaussian_activation_directions,5120,False,2750,0.786441809513,0.887039220206,0.897743732871,13.8752101345,11.1095731904,0.0273112345451,0.176061740941,0.202996767123,21.1798905649,16.6140916573,-0.0187322996946,-0.0391590107906,-0.0474193543686,15.8934519431,12.6162919491,1.31811645199,1.49375400463,0.265006914788,"{'1.0': 22, '10.0': 28}"
2,94,30020094,isotropic_gaussian_activation_directions,5120,False,2750,0.638953203578,0.799480484809,0.795011039279,18.0411077696,14.6666384577,-0.00100383605556,0.0737288523791,0.0921352268223,21.4859535644,16.6551166782,0.00671095738869,0.10446226241,0.123679886334,15.6937242466,12.5029333976,1.36318265799,1.54332414692,0.21488677497,"{'1.0': 3, '10.0': 47}"
2,95,30020095,isotropic_gaussian_activation_directions,5120,False,2750,0.367201229225,0.605993940679,0.645517496572,23.8843961761,20.2736767155,0.338040022565,0.581450970182,0.59348150239,17.4724025987,12.9435201125,-0.0180903248979,-0.00357193485735,0.0777636812966,15.8884433636,12.3497618605,1.39506018609,1.52796241952,0.229050308964,"{'1.0': 14, '10.0': 36}"
2,96,30020096,isotropic_gaussian_activation_directions,5120,False,2750,0.692396951975,0.832112841111,0.838443287234,16.6523975392,13.1133660321,0.443631120713,0.666118795026,0.642557116654,16.0183646777,12.8448244811,0.124411189776,0.353968832121,0.403801090215,14.7345981645,11.532384024,1.17925632636,1.32447089274,0.420146420821,"{'0.0001': 3, '0.01': 1, '0.1': 4, '1.0': 41, '10.0': 1}"
2,97,30020097,isotropic_gaussian_activation_directions,5120,False,2750,0.635367667943,0.797161206784,0.828233942905,18.1304690756,14.2871087631,0.149466641785,0.386886732324,0.363418774693,19.8053461682,14.9508204078,-0.0260188551384,-0.178213384326,-0.14273739986,15.9501901922,12.5127875641,1.33364523704,1.50499816568,0.252938484863,"{'1.0': 6, '10.0': 44}"
2,98,30020098,isotropic_gaussian_activation_directions,5120,False,2750,0.239436130282,0.489332800893,0.499882351622,26.1848022351,22.1055816317,0.425428676493,0.652299394428,0.540041639839,16.2782882791,12.6730870603,0.0205162037386,0.15595077494,0.188421051098,15.5842828877,12.3339874431,1.42159454485,1.52720885894,0.228460336838,"{'0.0001': 1, '1.0': 13, '10.0': 36}"
2,99,30020099,isotropic_gaussian_activation_directions,5120,False,2750,0.669048847095,0.817997806455,0.82431670707,17.2728261563,13.347255102,0.252759345793,0.502897298888,0.541375903054,18.5638054314,14.4840077317,0.0049899307095,0.09996225341,0.114904207357,15.707314263,12.30693983,1.27657942961,1.4469975144,0.308932707866,"{'0.1': 1, '1.0': 28, '10.0': 21}"
3,0,30030000,isotropic_gaussian_activation_directions,5120,False,2750,0.810393924716,0.900240993055,0.922612829488,13.0739728044,10.1687928398,0.222317205725,0.471518099451,0.339207877513,18.9381698464,14.7623759971,-0.0300979418753,-0.169065554387,-0.172602817024,15.9818648886,12.6191137843,1.25349928566,1.41971118818,0.334204396189,"{'0.0001': 1, '1.0': 9, '10.0': 40}"
3,1,30030001,isotropic_gaussian_activation_directions,5120,False,2750,0.612810029818,0.782830163471,0.812347944351,18.6828661446,14.8037714845,0.671878751708,0.819693773265,0.784067243165,12.3013829747,9.92258940658,0.11333158307,0.33999043465,0.33953268425,14.8275301118,11.4343841388,1.1162956381,1.27082414201,0.466006788199,"{'0.0001': 1, '0.1': 1, '1.0': 37, '10.0': 11}"
3,2,30030002,isotropic_gaussian_activation_directions,5120,False,2750,0.508195195068,0.712902878453,0.748909710962,21.0560952547,16.4779512608,0.242801577279,0.493006745129,0.527935357464,18.6870872027,13.6829749414,0.121751073756,0.351135971257,0.400382105641,14.7569636945,11.2866925456,1.2781890601,1.46717665735,0.290915948701,"{'1.0': 7, '10.0': 43}"
3,3,30030003,isotropic_gaussian_activation_directions,5120,False,2750,0.0672802625762,0.261339071983,0.260945812242,28.9972649261,24.4088352288,0.12006262176,0.354251511842,0.453541204904,20.1447853875,14.4870214821,0.240819572479,0.490806399986,0.469206005287,13.7202080376,10.9129646548,1.47045265267,1.61191975241,0.142720818938,"{'1.0': 2, '10.0': 46, '100.0': 2}"
3,4,30030004,isotropic_gaussian_activation_directions,5120,False,2750,0.521668956992,0.72229558438,0.72395650307,20.7656598744,17.4393785176,0.718051878985,0.847398050074,0.804746724667,11.4030588122,8.98539503141,0.297866407467,0.545864256101,0.464689373473,13.194655963,10.7554954625,1.09998072746,1.21225397678,0.512529081148,"{'0.0001': 1, '1.0': 36, '10.0': 13}"
3,5,30030005,isotropic_gaussian_activation_directions,5120,False,2750,0.34075482179,0.583769379756,0.593890229987,24.3783851373,20.2508482986,0.211280120298,0.459930795845,0.437146141854,19.0720842081,14.5166056098,0.161569563417,0.403256530712,0.418753359558,14.4185541528,11.3258104187,1.37441450572,1.51917662128,0.237868168502,"{'1.0': 7, '10.0': 43}"
3,6,30030006,isotropic_gaussian_activation_directions,5120,False,2750,0.384846000744,0.620364498619,0.620867555499,23.5490492941,19.7095079627,0.296889230433,0.544916135453,0.546317828526,18.0073015345,14.0573595034,0.0256142307815,0.173002161608,0.205500273428,15.543673362,12.1605487674,1.39136911913,1.52084872802,0.235783153986,"{'1.0': 1, '10.0': 49}"
3,7,30030007,isotropic_gaussian_activation_directions,5120,False,2750,0.450620850706,0.671771888211,0.655033997566,22.254484518,17.552044208,0.483748995238,0.695559039132,0.663403770542,15.4300458607,12.0201851068,0.297339810923,0.546837285335,0.562745764042,13.1996029973,10.7122944739,1.19411320367,1.33506937191,0.410569885622,"{'1.0': 32, '10.0': 18}"
3,8,30030008,isotropic_gaussian_activation_directions,5120,False,2750,0.51989664474,0.721070220868,0.732030925854,20.8040947681,16.6899173269,0.336961919522,0.58048802693,0.531605331422,17.4866250499,13.9558437981,0.097772549784,0.315887294128,0.290542860371,14.9570592224,12.049789021,1.30009657927,1.43589878387,0.318210371348,"{'0.0001': 1, '1.0': 17, '10.0': 32}"
3,9,30030009,isotropic_gaussian_activation_directions,5120,False,2750,0.368543384044,0.60708936043,0.604034037109,23.8590535436,19.8143293718,0.402069958952,0.634146735475,0.581167535502,16.605882046,12.7210744626,0.476941522378,0.690631974076,0.688962883127,11.3884158681,8.99044066247,1.22176557482,1.32783219988,0.415851621791,"{'0.0001': 1, '1.0': 15, '10.0': 34}"
3,10,30030010,isotropic_gaussian_activation_directions,5120,False,2750,0.179275398483,0.424142003272,0.413703088238,27.2007061487,23.0369274615,0.613771515976,0.783438016238,0.708455084094,13.3462394258,10.4160129845,0.506117553791,0.7115051621,0.677908819709,11.0662375938,8.60668993418,1.20811590657,1.30793132105,0.43305482275,"{'0.0001': 1, '0.001': 1, '0.1': 2, '1.0': 34, '10.0': 12}"
3,11,30030011,isotropic_gaussian_activation_directions,5120,False,2750,0.369928328077,0.608368623569,0.611189508001,23.8328747128,19.8551824535,0.681424533053,0.825488437337,0.781256679062,12.1211248918,9.62007400009,0.163143640593,0.405845362203,0.435242822037,14.4050130298,11.3900935321,1.2179343975,1.34005967162,0.404832167241,"{'0.0001': 6, '0.1': 2, '1.0': 38, '10.0': 4}"
3,12,30030012,isotropic_gaussian_activation_directions,5120,False,2750,0.400826158415,0.633155158034,0.608398856639,23.2411640034,19.4543578917,0.48428261207,0.695928395219,0.657808463697,15.4220692554,11.7761658282,0.0796982479469,0.286846683795,0.307864359179,15.1061335363,11.8299500128,1.30553980199,1.43206941312,0.321602339477,"{'1.0': 16, '10.0': 34}"
3,13,30030013,isotropic_gaussian_activation_directions,5120,False,2750,0.707474139107,0.841117349821,0.868453355942,16.2391609397,12.4445365379,0.293593543573,0.542182306665,0.485497303977,18.0494549537,13.8908590843,0.241700784371,0.491853921762,0.447212565678,13.7122429212,10.8056926429,1.16452454064,1.33143214202,0.414256155684,"{'0.0001': 3, '1.0': 33, '10.0': 14}"
3,14,30030014,isotropic_gaussian_activation_directions,5120,False,2750,0.699620702147,0.836534655421,0.835495936282,16.4557034304,13.186405144,0.0949815665715,0.309490213761,0.347872025527,20.429863945,15.6163076039,0.138411446314,0.372153874708,0.427800506133,14.6163237965,11.2750820104,1.27308118682,1.44589583323,0.311004571678,"{'1.0': 5, '10.0': 45}"
3,15,30030015,isotropic_gaussian_activation_directions,5120,False,2750,0.767943392884,0.87632508779,0.89203504285,14.4636672521,11.0750183116,0.460467327145,0.678740245738,0.63365619687,15.7741380296,12.1853846473,0.342281425697,0.585360420254,0.549900425312,12.7705102043,9.96541932502,1.06331737025,1.2009836766,0.523564048575,"{'0.0001': 2, '1.0': 42, '10.0': 6}"
3,16,30030016,isotropic_gaussian_activation_directions,5120,False,2750,0.294787242842,0.543014626063,0.600534720699,25.2139874819,21.1209821955,0.158212230218,0.398529135538,0.331129017494,19.7032590696,14.8232502146,0.223075269046,0.472520541314,0.529296682618,13.879622942,10.3498766937,1.36061357902,1.53190134155,0.225358247369,"{'1.0': 5, '10.0': 45}"
3,17,30030017,isotropic_gaussian_activation_directions,5120,False,2750,0.580005807665,0.761621446963,0.738421957562,19.4582193754,15.5060028067,0.0955715281393,0.311780545263,0.300172167527,20.4232039704,15.859667891,0.253715053022,0.503728905214,0.50916350607,13.6031828555,10.6039124599,1.28405638176,1.44626109103,0.309764129609,"{'1.0': 19, '10.0': 31}"
3,18,30030018,isotropic_gaussian_activation_directions,5120,False,2750,0.521963756568,0.722483705975,0.744556893315,20.7592598598,16.7089375656,0.413664475079,0.643206102667,0.571366220585,16.4440907903,12.8990354181,0.0710735328523,0.270512556872,0.267681742301,15.176752913,12.0409317958,1.2816890516,1.41817076506,0.335567254833,"{'0.1': 1, '1.0': 25, '10.0': 24}"
3,19,30030019,isotropic_gaussian_activation_directions,5120,False,2750,0.327915553978,0.572667805312,0.560284841343,24.6146335852,20.3293442666,0.513977792058,0.716963900688,0.646453181859,14.9714829111,12.1824771058,0.0791494028559,0.286185635896,0.321707308297,15.1106373262,11.9104922548,1.33501877265,1.44686515259,0.307014249631,"{'1.0': 19, '10.0': 31}"
3,20,30030020,isotropic_gaussian_activation_directions,5120,False,2750,0.379656375378,0.616442730229,0.600557760852,23.6481741258,19.8439158225,0.45942422745,0.677823487569,0.666031005877,15.7893790468,11.7993517377,0.0767448961958,0.282285722033,0.286104061924,15.1303527615,11.8515852227,1.30162307145,1.44991813024,0.305275166341,"{'1.0': 9, '10.0': 41}"
3,21,30030021,isotropic_gaussian_activation_directions,5120,False,2750,0.317144478108,0.563341251596,0.594936436463,24.8110912348,20.512645096,0.505932257455,0.711298000963,0.650358998595,15.0948920612,11.5997001184,0.273986735437,0.523921542741,0.548689169861,13.4171561089,10.3867196747,1.24809495262,1.38437848415,0.365687823667,"{'0.0001': 2, '0.1': 1, '1.0': 25, '10.0': 22}"
3,22,30030022,isotropic_gaussian_activation_directions,5120,False,2750,0.82169670229,0.906498562002,0.909213188394,12.6783034037,9.83004510622,0.486111707043,0.697368413654,0.664393925914,15.3946962347,11.8931965419,0.126486767571,0.358407801027,0.353178946735,14.7171236662,11.690578212,1.10635622311,1.25563197405,0.478098392301,"{'0.0001': 3, '0.1': 2, '1.0': 38, '10.0': 7}"
3,23,30030023,isotropic_gaussian_activation_directions,5120,False,2750,0.320827563086,0.566424605419,0.567514470026,24.7440895722,20.8291804019,0.356001841769,0.596662997586,0.551246794273,17.2337216656,13.2313352856,0.186121281631,0.432118487242,0.427795601517,14.2058767145,11.258262083,1.346504488,1.46881524658,0.287650228828,"{'1.0': 13, '10.0': 37}"
3,24,30030024,isotropic_gaussian_activation_directions,5120,False,2750,0.365573782967,0.60464357405,0.639728976716,23.9150896706,19.5599005892,0.0320478391514,0.197315035001,0.226192691576,21.1282588408,16.0214456237,0.421710513642,0.649418903751,0.652106409332,11.9745952646,9.40104365397,1.33919163745,1.48403718853,0.27311071192,"{'1.0': 7, '10.0': 43}"
3,25,30030025,isotropic_gaussian_activation_directions,5120,False,2750,0.604287914977,0.777381268939,0.822934240137,18.8873535448,15.0943126363,0.289082211697,0.538064436315,0.542010191046,18.1069979514,13.8149128496,0.392889521342,0.626811847534,0.617507183968,12.2693642385,9.92374202751,1.16592794645,1.3156370576,0.428753216006,"{'1.0': 10, '10.0': 40}"
3,26,30030026,isotropic_gaussian_activation_directions,5120,False,2750,0.308737830375,0.555769589479,0.561361566069,24.9633489719,20.4092873951,0.656885659591,0.810674400257,0.754341751804,12.579291952,9.82415075875,-0.00580664349208,0.0718853444806,0.0467247684531,15.7923021631,12.5675606619,1.30527888591,1.4331912028,0.319938948824,"{'0.0001': 2, '1.0': 18, '10.0': 30}"
3,27,30030027,isotropic_gaussian_activation_directions,5120,False,2750,0.68925892457,0.830334391676,0.831189649014,16.7371221274,13.2458499387,0.239211192753,0.490179469981,0.465138543955,18.7313388021,14.2416901324,0.0912067703249,0.30429536151,0.350035780442,15.0113840675,11.3890502769,1.23196096184,1.41466598949,0.339892295883,"{'1.0': 4, '10.0': 46}"
3,28,30030028,isotropic_gaussian_activation_directions,5120,False,2750,0.78909556234,0.888312215688,0.884105144667,13.7887314016,11.1144106754,0.40406613128,0.635733361813,0.645824363956,16.5781397415,12.6864621373,0.390238171167,0.625810048117,0.708262344234,12.2961262062,8.7072926206,1.0282068141,1.19427448011,0.527799954929,"{'0.0001': 3, '0.01': 1, '1.0': 32, '10.0': 14}"
3,29,30030029,isotropic_gaussian_activation_directions,5120,False,2750,0.552600935512,0.743528392665,0.780231977884,20.0830185178,15.6923295554,-0.0158492555448,0.0742695238144,0.204564184232,21.6446912511,16.3692060389,0.0719076678594,0.272362532378,0.245419310484,15.1699373552,12.1502302815,1.37261225618,1.55548388732,0.202886449276,"{'10.0': 49, '100.0': 1}"
3,30,30030030,isotropic_gaussian_activation_directions,5120,False,2750,0.0553468760584,0.239271655244,0.235827030291,29.1821735166,25.4495674151,0.825678752372,0.908702266157,0.87757436603,8.96627231414,6.89523305691,0.245705388215,0.495873917877,0.542190496262,13.6759875817,10.2552240981,1.26650619784,1.37281109556,0.375577005548,"{'1.0': 30, '10.0': 20}"
3,31,30030031,isotropic_gaussian_activation_directions,5120,False,2750,0.716359384939,0.846393515389,0.849503559318,15.9906332276,12.7845974959,0.163516138576,0.405485926857,0.301701172839,19.6410881643,15.6934552677,0.277028532525,0.526632318925,0.521453111443,13.3890194988,10.6893695197,1.22599266298,1.36335753526,0.385634685347,"{'0.0001': 1, '0.1': 1, '1.0': 32, '10.0': 16}"
3,32,30030032,isotropic_gaussian_activation_directions,5120,False,2750,0.757002834913,0.870086745599,0.867959155316,14.8006932009,11.5969037016,0.0912092131455,0.30480690156,0.286842627818,20.4723981745,15.850867724,0.461649328233,0.679450690605,0.633625955586,11.5536930337,9.19287138651,1.14308577343,1.30720885145,0.436620458764,"{'0.1': 1, '1.0': 30, '10.0': 19}"
3,33,30030033,isotropic_gaussian_activation_directions,5120,False,2750,0.692024719794,0.831894309302,0.842835566842,16.6624700729,13.3254952794,0.420910146487,0.64879042017,0.596582829425,16.3421705915,12.7184854401,0.0225566085818,0.167417587469,0.121666518479,15.5680422803,12.4858454482,1.24032651662,1.37210156315,0.378497158288,"{'1.0': 14, '10.0': 36}"
3,34,30030034,isotropic_gaussian_activation_directions,5120,False,2750,0.431308044337,0.656779611138,0.672172508045,22.6422715919,18.8260542218,0.813596704548,0.901999128724,0.890465213824,9.27178932418,7.38381706755,0.200569500013,0.44873867837,0.480685120017,14.0792185934,10.7420835795,1.11975612873,1.25128363417,0.481824749632,"{'0.0001': 1, '1.0': 35, '10.0': 14}"
3,35,30030035,isotropic_gaussian_activation_directions,5120,False,2750,-0.0204935619078,-0.00326931303786,0.0259915496722,30.3309901124,26.4097350875,0.338388234469,0.581724154057,0.474775098403,17.4678064758,13.8122222223,0.0215391973024,0.163270163235,0.140850721116,15.5761424846,12.6988626379,1.542757665,1.63733214465,0.113144623288,"{'1.0': 1, '10.0': 49}"
3,36,30030036,isotropic_gaussian_activation_directions,5120,False,2750,0.460826515897,0.67922247205,0.748744985114,22.0468077926,17.126707205,0.656433610203,0.810235932835,0.781870990843,12.5875757642,9.92928233269,0.412519634562,0.642352313642,0.56873937762,12.0693775583,9.65778837867,1.0878178688,1.21638331269,0.509926586887,"{'0.0001': 1, '1.0': 33, '10.0': 16}"
3,37,30030037,isotropic_gaussian_activation_directions,5120,False,2750,0.845078910787,0.919288458174,0.927457574327,11.8178023915,8.75081862117,0.400690549743,0.633282414714,0.62655419783,16.6250256826,12.5892723275,0.224252797069,0.474769072292,0.450404495393,13.8691007886,11.1037322845,1.09508383026,1.24198822913,0.4900074192,"{'0.0001': 5, '0.001': 1, '0.1': 6, '1.0': 34, '10.0': 4}"
3,38,30030038,isotropic_gaussian_activation_directions,5120,False,2750,0.698931287075,0.836179205182,0.851582025849,16.4745767482,13.1402554196,0.274293653429,0.523777904911,0.572740643948,18.294360064,12.9674365576,0.0478217386328,0.225862496518,0.232805844677,15.3655222607,11.9152629412,1.22937344762,1.41480165534,0.340348893045,"{'1.0': 3, '10.0': 47}"
3,39,30030039,isotropic_gaussian_activation_directions,5120,False,2750,0.608991917282,0.780403350185,0.786736473551,18.7747568143,15.2341501324,0.24280515261,0.493901487688,0.556726063679,18.6870430844,13.9803562983,0.471161686142,0.686431744933,0.675688003918,11.451164434,9.05218902671,1.15423121958,1.30130368594,0.440986252011,"{'0.0001': 2, '0.1': 1, '1.0': 35, '10.0': 12}"
3,40,30030040,isotropic_gaussian_activation_directions,5120,False,2750,0.000245083830342,0.0939553049563,0.118411099956,30.0212123955,26.1590058059,0.48722080517,0.698047540118,0.679569661093,15.378074479,11.4823145001,0.310578550806,0.557299159281,0.576896301811,13.0746656146,10.0952028022,1.38595182674,1.48920551563,0.266014813269,{'10.0': 50}
3,41,30030041,isotropic_gaussian_activation_directions,5120,False,2750,0.178272127908,0.42291514017,0.39563261421,27.2173264214,23.5774455044,0.508125751808,0.712832015948,0.713729663689,15.0613466691,11.7413301188,0.448158715105,0.669505290547,0.670610428313,11.6975602074,9.04085114493,1.26648734588,1.37069302486,0.378185531607,"{'1.0': 30, '10.0': 20}"
3,42,30030042,isotropic_gaussian_activation_directions,5120,False,2750,0.359306199585,0.599446300256,0.591510966256,24.0329295679,19.5415484773,0.0298068000624,0.185270627271,0.175304031275,21.1527031684,16.0430194564,0.294051388952,0.542266202703,0.453287151577,13.230453755,10.6737073468,1.36972573803,1.52918384783,0.227721462866,"{'1.0': 2, '10.0': 48}"
3,43,30030043,isotropic_gaussian_activation_directions,5120,False,2750,0.0423697178333,0.213269608955,0.23670561431,29.38193464,25.4923790949,0.33889950571,0.582378849332,0.581660172421,17.4610559057,13.141646763,0.560827306293,0.748955591765,0.756208304313,10.435322125,8.16084994224,1.32964177346,1.44000559409,0.314032176612,"{'1.0': 13, '10.0': 37}"
3,44,30030044,isotropic_gaussian_activation_directions,5120,False,2750,0.17296985817,0.416444923848,0.477430486233,27.3049962937,22.6809522971,0.629771490362,0.793680234192,0.704179626663,13.0668736372,10.2347550644,0.0443551103517,0.219826773125,0.239770560637,15.3934677421,12.0772498224,1.35390274972,1.4726634412,0.282365486295,"{'1.0': 13, '10.0': 37}"
3,45,30030045,isotropic_gaussian_activation_directions,5120,False,2750,0.531267885445,0.728979070271,0.750072358786,20.5562460657,17.298752844,0.690538401566,0.830990986096,0.809070403126,11.9464850546,8.85245666084,0.00799923513985,0.12159064637,0.14646037252,15.6835437076,12.2295039588,1.20123899926,1.33539049357,0.40993517405,"{'0.0001': 1, '1.0': 9, '10.0': 40}"
3,46,30030046,isotropic_gaussian_activation_directions,5120,False,2750,0.602725449331,0.776445030407,0.801430223482,18.9246050829,15.1394036631,0.262942321238,0.512962187499,0.513008228604,18.4368829904,13.6315234161,0.287307286362,0.536015714878,0.522251877167,13.2935004448,10.5892539618,1.20757944816,1.3659827581,0.384325018977,"{'1.0': 8, '10.0': 42}"
3,47,30030047,isotropic_gaussian_activation_directions,5120,False,2750,0.796990328664,0.892762377598,0.895603381629,13.5281938234,10.3326472045,0.475303672699,0.689476869722,0.664922141493,15.5557435227,12.1046491762,0.0126347162913,0.137029742758,0.141735346467,15.6468572941,12.3558113156,1.15870128706,1.31445748687,0.428309572552,"{'0.0001': 1, '1.0': 36, '10.0': 13}"
3,48,30030048,isotropic_gaussian_activation_directions,5120,False,2750,0.399996204129,0.632588195446,0.661033006221,23.2572548499,19.7851125113,0.143845670333,0.380162010919,0.360352951305,19.8706827944,15.40849844,0.630000081681,0.793730376913,0.790318043253,9.57831265507,7.49604453829,1.21062485115,1.35766067368,0.391280652047,"{'0.1': 1, '1.0': 32, '10.0': 17}"
3,49,30030049,isotropic_gaussian_activation_directions,5120,False,2750,0.603062507163,0.776571264516,0.792365235646,18.9165753212,15.0768350262,0.441962394373,0.664816202939,0.680283692367,16.0423687646,11.840883223,0.201340935569,0.449173844494,0.47584847645,14.0724238619,10.8679870392,1.1677883715,1.3303920774,0.415455279035,"{'0.0001': 3, '1.0': 31, '10.0': 16}"
3,50,30030050,isotropic_gaussian_activation_directions,5120,False,2750,0.334746556308,0.57858486344,0.56573998004,24.4892237116,20.3005458529,0.751262762047,0.866851466142,0.856538849813,10.7104363752,7.86821041727,0.047065903832,0.228756839353,0.260933337207,15.371619592,11.7506780329,1.22917861686,1.37189515269,0.377691740729,"{'1.0': 16, '10.0': 34}"
3,51,30030051,isotropic_gaussian_activation_directions,5120,False,2750,0.620247142837,0.78757495154,0.801718770683,18.5025666762,14.0639304829,0.499711948164,0.706941926815,0.638773003631,15.1896171374,12.0504039452,0.182629448765,0.428193305094,0.363487814373,14.2363182622,11.4988437737,1.16998230067,1.30750444262,0.434196179922,"{'0.0001': 3, '0.1': 1, '1.0': 36, '10.0': 10}"
3,52,30030052,isotropic_gaussian_activation_directions,5120,False,2750,0.251554623656,0.501777144207,0.518921850783,25.9753559627,22.3802055557,0.119481808076,0.347127100813,0.343255160677,20.1514326997,15.5320344267,0.511922944035,0.715488748439,0.732512062891,11.0010057394,8.6887360606,1.33953654315,1.46209960392,0.294319791922,"{'1.0': 8, '10.0': 42}"
3,53,30030053,isotropic_gaussian_activation_directions,5120,False,2750,0.464487190716,0.682399563398,0.777139681112,21.9718378149,15.8560282243,0.465639264092,0.682497124639,0.674567235742,15.6983508655,11.6704893734,0.114316538225,0.341875609503,0.384212891491,14.8192922463,11.5776544462,1.21786222554,1.40511305971,0.348147664344,"{'1.0': 6, '10.0': 44}"
3,54,30030054,isotropic_gaussian_activation_directions,5120,False,2750,0.374193268468,0.61235417143,0.663195751362,23.7520756635,19.6733575297,0.695403553004,0.833947235505,0.777724051656,11.8522056519,9.40537097583,0.343730761157,0.586325221631,0.524184601599,12.7564320243,10.4681892708,1.16292089838,1.26298138055,0.47110919421,"{'0.1': 1, '1.0': 15, '10.0': 34}"
3,55,30030055,isotropic_gaussian_activation_directions,5120,False,2750,0.536475013049,0.732469209633,0.761278142165,20.4417479026,16.921733759,0.270157738812,0.51992610656,0.378140665579,18.3464172167,14.3468314448,0.179823304476,0.42452342465,0.340775225379,14.2607349323,11.3581892919,1.28633923199,1.42464772482,0.328818685446,"{'0.01': 1, '0.1': 1, '1.0': 13, '10.0': 35}"
3,56,30030056,isotropic_gaussian_activation_directions,5120,False,2750,0.414298017891,0.643774174295,0.55976318641,22.9784007695,19.1911346679,0.104900611234,0.327633067827,0.29932711954,20.3175993556,15.6246699469,0.0566561188183,0.244498997721,0.242187047517,15.2940749263,12.0673820347,1.42229711965,1.56517100932,0.191951582648,"{'1.0': 1, '10.0': 46, '100.0': 3}"
3,57,30030057,isotropic_gaussian_activation_directions,5120,False,2750,0.632130568763,0.795093449811,0.746939111357,18.2107697483,14.4554809334,0.168746795925,0.412094563275,0.516065021728,19.5795825474,14.2241826366,0.400380768525,0.632772250345,0.619486981171,12.1934323128,9.47253722368,1.17515301281,1.34920992263,0.400419377738,"{'0.0001': 1, '1.0': 29, '10.0': 20}"
3,58,30030058,isotropic_gaussian_activation_directions,5120,False,2750,0.78837076229,0.887960031323,0.906243858994,13.8124044489,11.0425729839,0.0724440957524,0.281463065111,0.321643957972,20.6826798266,15.1924412789,0.383917745672,0.61996206004,0.649548490643,12.3596890529,9.65217042152,1.12726326009,1.332891564,0.414910867905,"{'0.01': 1, '1.0': 30, '10.0': 19}"
3,59,30030059,isotropic_gaussian_activation_directions,5120,False,2750,0.272111962283,0.522230737031,0.497069773742,25.6161432924,21.3647842127,0.181676978268,0.426479501457,0.359969421892,19.4267050536,15.2147461746,0.16704154877,0.41066037639,0.466900985897,14.3714260507,10.9354878361,1.40886473077,1.54888701697,0.20694349644,{'10.0': 50}
