feature_budget,draw,subset_seed,traits,basis_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
3,79,20260911,"[""flippant"", ""philosophical"", ""theoretical""]",random_subset_of_real_traits,2750,0.926048589661,0.962314540086,0.967182388599,8.16497169131,6.00121876988,0.909400740194,0.953627285094,0.951733893312,6.46396634598,4.96846449624,0.658031601179,0.811256048491,0.830968987465,9.20833652553,6.97070707272,0.603315522528,0.713126653681,0.831160310345,"{'0.0001': 8, '0.1': 25, '1.0': 17}"
3,80,20260911,"[""flirty"", ""inspirational"", ""traditional""]",random_subset_of_real_traits,2750,0.887599137485,0.942125612569,0.953549680163,10.0662166857,7.57697394072,0.0899941408561,0.303398901321,0.158226453434,20.4860796152,15.9942063469,0.744019674764,0.862573241751,0.861509666358,7.96693893384,6.04659106522,0.954547169284,1.13666702188,0.573870984368,"{'0.0001': 1, '0.1': 2, '1.0': 47}"
3,81,20260911,"[""flirty"", ""sardonic"", ""visceral""]",random_subset_of_real_traits,2750,0.909536692533,0.953698293624,0.960869599937,9.03062241177,6.79782840975,0.547004320944,0.739642149188,0.706206871696,14.453858263,10.9981544875,0.857144053359,0.925942187353,0.955357400363,5.95164963185,3.95537813371,0.671713262951,0.832739627859,0.771228355612,"{'0.0001': 7, '0.01': 7, '0.1': 35, '1.0': 1}"
3,82,20260911,"[""forgiving"", ""stoic"", ""whimsical""]",random_subset_of_real_traits,2750,0.907300553785,0.95253128472,0.96537602438,9.14155386741,6.61582572754,0.904036360624,0.950808563296,0.95125253701,6.65258016986,4.48220739102,0.977536705578,0.988704704466,0.987655149201,2.36007019213,1.82734811906,0.35839061159,0.461234350213,0.929624539996,"{'0.0001': 19, '0.01': 4, '0.1': 22, '1.0': 5}"
3,83,20260911,"[""forgiving"", ""structuralist"", ""zealous""]",random_subset_of_real_traits,2750,0.938810004157,0.968923172166,0.971932255088,7.42714092995,5.61019950357,0.663190991245,0.814386494772,0.783914836557,12.4631726571,9.60802234437,0.920028834003,0.959181883843,0.962223331592,4.45302270138,3.22139774097,0.568949723061,0.694535876613,0.840676609802,"{'0.0001': 24, '0.01': 8, '0.1': 15, '1.0': 3}"
3,84,20260911,"[""futuristic"", ""philosophical"", ""understated""]",random_subset_of_real_traits,2750,0.595488805187,0.771679881251,0.76298310201,19.0961899289,14.8373900552,0.261994043759,0.511982621373,0.491876616539,18.4487393632,14.9012073717,0.426277909681,0.652900349358,0.653705850696,11.9272131652,9.70466635587,1.17381101434,1.31604483776,0.427920252876,"{'1.0': 30, '10.0': 20}"
3,85,20260911,"[""grounded"", ""obsessive"", ""reactive""]",random_subset_of_real_traits,2750,0.937001992591,0.967990672706,0.973710645686,7.53606888347,5.74865615779,0.928142027357,0.963401686801,0.958795639882,5.75670854155,4.30259728598,0.88450010493,0.940480239579,0.937749073855,5.3515426371,4.20062910493,0.429376658231,0.50092567129,0.916548041626,"{'0.0001': 25, '0.001': 1, '0.01': 9, '0.1': 15}"
3,86,20260911,"[""grounded"", ""philosophical"", ""radical""]",random_subset_of_real_traits,2750,0.660221735768,0.812566800306,0.815645017488,17.5016602789,13.3536243535,0.700953147955,0.837233809293,0.819783595748,11.7437386973,9.08820182943,0.335006376026,0.57938184031,0.538484020422,12.8409435182,10.4296716896,1.00344379381,1.14508122603,0.56539375325,"{'0.0001': 6, '0.01': 4, '0.1': 38, '1.0': 2}"
3,87,20260911,"[""interdisciplinary"", ""mischievous"", ""temperamental""]",random_subset_of_real_traits,2750,0.694479982874,0.833451780274,0.899142044598,16.5959182832,12.9484675992,0.238979792497,0.489162226274,0.350163825534,18.734187232,14.3884589695,0.154251741588,0.393643692362,0.348312921634,14.4813400304,11.8628742915,1.22622899834,1.38885199508,0.362570505653,"{'0.0001': 1, '0.01': 1, '0.1': 12, '1.0': 30, '10.0': 6}"
3,88,20260911,"[""introspective"", ""manic"", ""sardonic""]",random_subset_of_real_traits,2750,0.724636792519,0.851373142308,0.870792390284,15.7555804917,12.3192390257,0.452729320467,0.672994422229,0.572085589236,15.8868520995,12.1783762297,0.836304223998,0.914503385331,0.923030327693,6.37099012009,4.83817222807,0.848280530177,0.995860064918,0.671223445661,"{'0.0001': 2, '0.01': 10, '0.1': 36, '1.0': 2}"
3,89,20260911,"[""intuitive"", ""reductionist"", ""reverent""]",random_subset_of_real_traits,2750,0.809955036912,0.899978382536,0.915116112741,13.089095449,10.57874135,0.864933464806,0.930019615755,0.907887245716,7.8924282337,6.50857123976,0.304919912075,0.552451763238,0.58003038591,13.1282131332,10.2773698008,0.858353077941,1.01351568469,0.659936137931,"{'0.0001': 8, '0.1': 17, '1.0': 25}"
3,90,20260911,"[""literal"", ""visceral"", ""witty""]",random_subset_of_real_traits,2750,0.785518333958,0.886311841521,0.900865249614,13.9051775995,10.9960602076,0.517658681931,0.719614996017,0.592936645738,14.9146818876,11.9231945187,0.403457312351,0.635771630951,0.670636595881,12.162110876,9.63208563557,0.992489809832,1.1409074307,0.568878109413,"{'0.0001': 2, '0.01': 3, '0.1': 24, '1.0': 21}"
3,91,20260911,"[""melancholic"", ""spontaneous"", ""temperamental""]",random_subset_of_real_traits,2750,0.928537956638,0.963607592539,0.96565056746,8.02636985127,6.07625856944,0.823843381067,0.907742504828,0.913006481704,9.01335019354,6.55386375922,0.618003849613,0.786139228167,0.78182765135,9.73234931293,7.73340653614,0.672156456009,0.795272336011,0.790128395773,"{'0.0001': 5, '0.001': 1, '0.01': 2, '0.1': 37, '1.0': 5}"
3,92,20260911,"[""mercurial"", ""militant"", ""skeptical""]",random_subset_of_real_traits,2750,0.876157310931,0.936044877162,0.941813592416,10.5661467858,8.14044140977,0.250252920125,0.5005490076,0.335141431725,18.5949131115,14.6356517979,0.824812381009,0.908208622993,0.911619675629,6.59082681712,5.27480294688,0.864397621007,1.02853231844,0.650407537355,"{'0.0001': 11, '0.01': 3, '0.1': 18, '1.0': 18}"
3,93,20260911,"[""mystical"", ""narrative"", ""subversive""]",random_subset_of_real_traits,2750,0.981626232698,0.990770531923,0.991033910156,4.0698702027,3.17619564672,0.591219314676,0.768916465439,0.711812045474,13.7303606748,11.008512845,0.557817748875,0.746948925,0.713426304548,10.4710166035,8.3745318809,0.787810364168,0.935322857234,0.710221098749,"{'0.0001': 17, '0.001': 2, '0.01': 1, '0.1': 27, '1.0': 3}"
3,94,20260911,"[""mystical"", ""pensive"", ""romantic""]",random_subset_of_real_traits,2750,0.97428511778,0.987059272068,0.98787285067,4.8147497871,3.64500299682,0.879624499351,0.937896242433,0.933210815571,7.45084991077,5.84016718564,0.36926850138,0.607869841019,0.642660713679,12.5057705197,9.7656893126,0.736162378728,0.884367968156,0.741059372837,"{'0.0001': 10, '0.001': 3, '0.01': 25, '0.1': 12}"
3,95,20260911,"[""paradoxical"", ""spontaneous"", ""zealous""]",random_subset_of_real_traits,2750,0.950911503845,0.975147551729,0.975821800039,6.6522921911,5.01246250466,0.924977019486,0.961758881241,0.951537847164,5.88212052265,4.79170724431,0.0890856776094,0.302005126378,0.242373503698,15.0288918896,12.0340600009,0.857738027285,1.02092269534,0.654991400314,"{'0.0001': 2, '0.01': 3, '0.1': 41, '1.0': 4}"
3,96,20260911,"[""playful"", ""spontaneous"", ""traditional""]",random_subset_of_real_traits,2750,0.947782865944,0.973542618823,0.978127246418,6.86100868062,5.33064235347,0.540391902689,0.735206250048,0.676522527176,14.5589682058,11.2542760697,0.413998183444,0.643796924196,0.628755516331,12.0541801083,9.74670567536,0.916947250354,1.05108588934,0.634057650692,"{'0.0001': 4, '0.01': 3, '0.1': 38, '1.0': 5}"
3,97,20260911,"[""poetic"", ""specialized"", ""spiritual""]",random_subset_of_real_traits,2750,0.97713854007,0.988503564069,0.990295078836,4.53976563845,3.4142280279,0.842165051681,0.917706438495,0.916079962062,8.53175445879,6.41425740769,0.862640252759,0.928785907521,0.934420605407,5.83603565552,4.46542454391,0.46845885048,0.565965550648,0.893981281504,"{'0.0001': 15, '0.01': 6, '0.1': 29}"
3,98,20260911,"[""provocative"", ""radical"", ""socratic""]",random_subset_of_real_traits,2750,0.776869988958,0.881453580177,0.894360534682,14.182749958,10.6470790654,0.198737565349,0.447990636098,0.4132604784,19.2231322181,14.4701273035,0.74874751296,0.865364829716,0.883550219128,7.89302320752,5.88506208233,0.939504264245,1.13481064445,0.574785022422,"{'0.1': 18, '1.0': 31, '10.0': 1}"
3,99,20260911,"[""sardonic"", ""specialized"", ""spontaneous""]",random_subset_of_real_traits,2750,0.908361524367,0.953080099268,0.962545524457,9.0890895228,7.1470330984,0.794711833533,0.891468877153,0.872448961767,9.73013172718,7.8027565148,0.922245099416,0.960363617682,0.974566051068,4.39088517667,3.00597690053,0.51996976024,0.613856175704,0.875106152439,"{'0.0001': 4, '0.01': 2, '0.1': 36, '1.0': 8}"
5,0,20260911,"[""absolutist"", ""cruel"", ""ethereal"", ""fundamentalist"", ""specialized""]",random_subset_of_real_traits,2750,0.996647076994,0.998322140953,0.998142071702,1.73857425099,1.33580297782,0.969947366917,0.984859156538,0.981504005136,3.72287133035,2.8989448589,0.974405481775,0.987122057236,0.988067090765,2.51919435587,1.92263265259,0.210136036291,0.243747978851,0.980333308562,"{'0.0001': 9, '0.01': 5, '0.1': 36}"
5,1,20260911,"[""absolutist"", ""curious"", ""goofy"", ""introverted"", ""systems_thinker""]",random_subset_of_real_traits,2750,0.87182014433,0.933750051203,0.946971961468,10.7495761849,8.4383052708,0.927857582987,0.963268872551,0.965639327235,5.768091037,4.44913886385,0.53891444377,0.734197137448,0.698119206449,10.6924924932,8.60387030938,0.697256847807,0.815207720631,0.779530723696,"{'0.0001': 2, '0.001': 1, '0.01': 1, '0.1': 20, '1.0': 26}"
5,2,20260911,"[""absolutist"", ""irreverent"", ""meticulous"", ""neurotic"", ""risk_taking""]",random_subset_of_real_traits,2750,0.908793422587,0.953306946265,0.958091729426,9.06764548499,6.83517579141,0.906451984058,0.952098409091,0.953234821141,6.56831621154,4.81142670096,0.820243597934,0.905709862065,0.929613274132,6.67621598829,4.65281243858,0.489495796306,0.6057158303,0.878496334859,"{'0.01': 1, '0.1': 26, '1.0': 23}"
5,3,20260911,"[""abstract"", ""altruistic"", ""impulsive"", ""temperamental"", ""theatrical""]",random_subset_of_real_traits,2750,0.978696977567,0.989291268615,0.989254203967,4.38229960048,3.30519874546,0.967464637481,0.983601701462,0.984267836905,3.87359834882,2.98642879405,0.926267991036,0.962431371141,0.964754626872,4.27578863583,3.26563613946,0.308319578975,0.358000701495,0.957476535361,"{'0.0001': 3, '0.001': 1, '0.01': 8, '0.1': 34, '1.0': 4}"
5,4,20260911,"[""abstract"", ""narrative"", ""playful"", ""sardonic"", ""traditional""]",random_subset_of_real_traits,2750,0.980431722791,0.990167594913,0.989821973829,4.20008180188,3.25568430174,0.913794640751,0.955937463166,0.960998308595,6.30527299889,4.95497484191,0.868822925312,0.9321540382,0.946661568531,5.70318114517,4.41015185127,0.424657872919,0.488131803084,0.921016429618,"{'0.0001': 2, '0.01': 6, '0.1': 38, '1.0': 4}"
5,5,20260911,"[""accessible"", ""altruistic"", ""grandiose"", ""pedantic"", ""systems_thinker""]",random_subset_of_real_traits,2750,0.982283890229,0.991102366232,0.9894610922,3.99636948486,3.12641908123,0.94128867212,0.970201335686,0.969691745821,5.20352581408,4.007298431,0.947212655654,0.97325020439,0.977180199734,3.6178712044,2.67513446629,0.311231184123,0.360733141756,0.956928406001,"{'0.0001': 5, '0.01': 5, '0.1': 38, '1.0': 2}"
5,6,20260911,"[""accommodating"", ""confrontational"", ""erudite"", ""metaphorical"", ""radical""]",random_subset_of_real_traits,2750,0.974456300718,0.98714578112,0.985821901918,4.79869722916,3.7139641587,0.975942211573,0.987899373699,0.988067188858,3.33092314703,2.49501598028,0.888827746849,0.942790574484,0.946516691951,5.25032755624,4.0514886691,0.342353757501,0.401525357271,0.946408753046,"{'0.0001': 4, '0.01': 7, '0.1': 39}"
5,7,20260911,"[""acerbic"", ""contrarian"", ""sassy"", ""specialized"", ""spontaneous""]",random_subset_of_real_traits,2750,0.972945882204,0.98638022327,0.987880992332,4.93853505906,3.76425779218,0.958239766214,0.978897392307,0.978479813281,4.38852142107,3.33333824988,0.951511680967,0.975481612579,0.983625609205,3.46742247072,2.47085133457,0.286475989358,0.343451669736,0.960899109795,"{'0.0001': 4, '0.001': 3, '0.01': 11, '0.1': 32}"
5,8,20260911,"[""acerbic"", ""dramatic"", ""grounded"", ""poetic"", ""socratic""]",random_subset_of_real_traits,2750,0.978798867209,0.989344223114,0.989452921687,4.371807049,3.30782061226,0.931477333897,0.965136377194,0.958161905823,5.62152165599,4.16649047607,0.926175769507,0.962400520315,0.971028397872,4.27846180689,3.16814268583,0.338323181561,0.404588553938,0.945483990204,"{'0.0001': 2, '0.01': 2, '0.1': 37, '1.0': 9}"
5,9,20260911,"[""altruistic"", ""artistic"", ""flirty"", ""goofy"", ""obsessive""]",random_subset_of_real_traits,2750,0.977974399881,0.988926101504,0.988885186446,4.45600149626,3.23781238207,0.872637168481,0.934169225885,0.933447633501,7.664046212,5.87197354663,0.921988246204,0.960202370983,0.961420197874,4.39813155657,3.1830586225,0.393315152547,0.477596256113,0.924199938189,"{'0.01': 5, '0.1': 41, '1.0': 4}"
5,10,20260911,"[""altruistic"", ""chill"", ""dogmatic"", ""enigmatic"", ""traditional""]",random_subset_of_real_traits,2750,0.972018859878,0.985910214484,0.985905932412,5.02243304786,3.89272282159,0.744691830033,0.862991673222,0.858685357791,10.8509838778,8.51192097552,0.926579619927,0.962594365699,0.961607825393,4.26674324169,3.17622102061,0.499353739087,0.599711039184,0.881096769946,"{'0.0001': 12, '0.01': 3, '0.1': 34, '1.0': 1}"
5,11,20260911,"[""analytical"", ""animated"", ""bitter"", ""esoteric"", ""vindictive""]",random_subset_of_real_traits,2750,0.976465369485,0.988162638531,0.990172578845,4.60611890706,3.63548422708,0.965036872075,0.982362979621,0.98118770935,4.01552100025,3.1694668655,0.970659788438,0.985221864808,0.986139513295,2.69724139102,2.1148888749,0.261458792049,0.296827180339,0.970720676666,"{'0.0001': 5, '0.01': 5, '0.1': 39, '1.0': 1}"
5,12,20260911,"[""animated"", ""ascetic"", ""esoteric"", ""hostile"", ""zealous""]",random_subset_of_real_traits,2750,0.956187269279,0.977850856422,0.97885852463,6.28465749247,4.73080184124,0.985952682539,0.992952254252,0.992216868859,2.54526766671,1.99241866425,0.948325548168,0.973822031137,0.972561321107,3.57953105192,2.84931805493,0.290628755515,0.331528918614,0.963488499995,"{'0.0001': 2, '0.001': 1, '0.01': 9, '0.1': 38}"
5,13,20260911,"[""animated"", ""chaotic"", ""cynical"", ""dogmatic"", ""pedantic""]",random_subset_of_real_traits,2750,0.952756776654,0.976095363684,0.979414944634,6.5260622722,4.78005408252,0.95432624032,0.976897349857,0.975944819343,4.58955039703,3.59725509703,0.967600686132,0.983668991963,0.984013766268,2.83436712187,2.19292192578,0.308918741466,0.355092509969,0.958227901035,"{'0.0001': 12, '0.001': 1, '0.01': 5, '0.1': 32}"
5,14,20260911,"[""animated"", ""chill"", ""collectivistic"", ""disorganized"", ""factual""]",random_subset_of_real_traits,2750,0.978155391179,0.989017609986,0.989014247083,4.43765554553,3.50185819279,0.882889905033,0.939629033935,0.912713762694,7.34909613448,5.79017594549,0.920062753227,0.959202731365,0.961340327649,4.45207824165,3.50568390964,0.409939953717,0.468702578249,0.92703601648,"{'0.0001': 6, '0.01': 5, '0.1': 39}"
5,15,20260911,"[""animated"", ""closure_seeking"", ""humanistic"", ""manic"", ""prescriptive""]",random_subset_of_real_traits,2750,0.913680099304,0.955868598422,0.961750515091,8.82138788627,6.73892258211,0.549144961107,0.741071909107,0.709366754074,14.4196668236,11.0232976394,0.937607044795,0.968304943609,0.967122604217,3.93329004728,2.91314008284,0.645922900298,0.776418022645,0.800144035069,"{'0.0001': 1, '0.01': 1, '0.1': 27, '1.0': 21}"
5,16,20260911,"[""animated"", ""data_driven"", ""gregarious"", ""theatrical"", ""universalist""]",random_subset_of_real_traits,2750,0.975799126078,0.987826135501,0.988270857355,4.67086136713,3.49676333035,0.908393068396,0.953098259101,0.942165276448,6.49981401847,5.15772325538,0.900550069043,0.948975088616,0.947553256529,4.96581387995,3.87331177097,0.387837149509,0.46474201985,0.928247421172,"{'0.0001': 19, '0.01': 13, '0.1': 18}"
5,17,20260911,"[""anxious"", ""deontological"", ""formal"", ""innovative"", ""philosophical""]",random_subset_of_real_traits,2750,0.920382868614,0.959372122707,0.963149213417,8.47197598062,6.47206500672,0.9537611321,0.976612257995,0.978097899506,4.61785570273,3.58513533432,0.856158346989,0.925293414268,0.924820345116,5.972147532,4.43271531829,0.444743343712,0.520036265321,0.910100782568,"{'0.0001': 9, '0.001': 1, '0.01': 7, '0.1': 32, '1.0': 1}"
5,18,20260911,"[""arrogant"", ""closure_seeking"", ""educational"", ""perfectionist"", ""supportive""]",random_subset_of_real_traits,2750,0.971769386355,0.985783677894,0.986722758663,5.04477280342,3.93081555654,0.957255142744,0.978394179612,0.973093795045,4.43995631883,3.49301558957,0.937977277244,0.968498481984,0.97364431797,3.92160284388,2.9938511354,0.320996836017,0.365452892434,0.955667268781,"{'0.0001': 12, '0.001': 3, '0.01': 7, '0.1': 28}"
5,19,20260911,"[""arrogant"", ""convergent"", ""grandiose"", ""nurturing"", ""systems_thinker""]",random_subset_of_real_traits,2750,0.956622529305,0.978075623942,0.978847561371,6.25336193077,4.72609428839,0.953773234096,0.976613196889,0.972441031077,4.61725135266,3.45838660348,0.931894736811,0.965358134061,0.968612430304,4.10940110015,3.09384832387,0.341272576354,0.397885301234,0.947430166737,"{'0.0001': 5, '0.001': 2, '0.01': 19, '0.1': 24}"
5,20,20260911,"[""artistic"", ""deferential"", ""regulatory"", ""spontaneous"", ""universalist""]",random_subset_of_real_traits,2750,0.970822008221,0.985303710656,0.986475179429,5.12872191386,4.03310088151,0.799995368731,0.894440510342,0.856167258812,9.60410253506,7.72787746142,0.927187316117,0.962907802953,0.959640030074,4.24904875948,3.28451416372,0.481761579163,0.551013680064,0.899334897689,"{'0.0001': 14, '0.001': 3, '0.01': 17, '0.1': 16}"
5,21,20260911,"[""ascetic"", ""contemporary"", ""contrarian"", ""methodical"", ""stoic""]",random_subset_of_real_traits,2750,0.980476837934,0.990190319534,0.990814177599,4.19523731224,3.26789947535,0.938152581309,0.968586374249,0.965962016332,5.34069222526,4.04151404126,0.835880771106,0.914286490907,0.912391985279,6.37922512718,5.05993363723,0.426280769311,0.496602730552,0.918170063449,"{'0.0001': 3, '0.001': 1, '0.01': 6, '0.1': 40}"
5,22,20260911,"[""ascetic"", ""curious"", ""deferential"", ""problem_solving"", ""witty""]",random_subset_of_real_traits,2750,0.975192401818,0.987519079997,0.986416260568,4.72904898186,3.56371783378,0.847391079699,0.920540133519,0.907824512795,8.38931925537,6.72381025838,0.852745970201,0.923443398707,0.907318852679,6.04257138048,4.8287181979,0.48762857589,0.570976551611,0.891776483906,"{'0.01': 1, '0.1': 7, '1.0': 42}"
5,23,20260911,"[""ascetic"", ""esoteric"", ""essentialist"", ""grounded"", ""tactful""]",random_subset_of_real_traits,2750,0.890772961989,0.943815735773,0.95004814225,9.92308088178,7.35299709343,0.972828942476,0.986321606038,0.988114284709,3.5398921687,2.80270996895,0.978983697482,0.989436220084,0.990267664919,2.28279204622,1.79420125016,0.330782124269,0.397751084782,0.947528533982,"{'0.0001': 3, '0.01': 3, '0.1': 40, '1.0': 4}"
5,24,20260911,"[""assertive"", ""confident"", ""exploratory"", ""formal"", ""spontaneous""]",random_subset_of_real_traits,2750,0.981471563412,0.99069256858,0.990936556418,4.08696426718,3.1672536431,0.9549875281,0.9772350604,0.974029307228,4.55620434139,3.52520260715,0.719935753624,0.848563170466,0.847466562755,8.33330024913,6.70123432981,0.506015320436,0.587348632186,0.885464948378,"{'0.0001': 4, '0.01': 4, '0.1': 38, '1.0': 4}"
5,25,20260911,"[""avoidant"", ""eloquent"", ""melodramatic"", ""prescriptive"", ""provocative""]",random_subset_of_real_traits,2750,0.972747541496,0.986280333843,0.986205985264,4.95660483742,3.73279144153,0.864179302617,0.929632264759,0.937734152282,7.91443177946,5.85647049273,0.942888619364,0.971034300774,0.968347188683,3.76313262583,2.93186176097,0.393578266788,0.470834961075,0.926605154493,"{'0.0001': 1, '0.1': 19, '1.0': 30}"
5,26,20260911,"[""benevolent"", ""calculating"", ""casual"", ""cynical"", ""playful""]",random_subset_of_real_traits,2750,0.909704407902,0.953844170696,0.971343787747,9.02224732105,6.40688997647,0.905718562811,0.95169595212,0.953018389102,6.59401391019,4.6854847102,0.963626145327,0.981645650642,0.981077095839,3.00319034266,2.23657984955,0.362880777888,0.472423343271,0.926349705347,"{'0.0001': 7, '0.01': 3, '0.1': 32, '1.0': 8}"
5,27,20260911,"[""big_picture"", ""bombastic"", ""disorganized"", ""proactive"", ""sassy""]",random_subset_of_real_traits,2750,0.952933017268,0.976189148572,0.974350121031,6.51387817667,5.22706997344,0.97775272619,0.988814074319,0.988167848884,3.20313440234,2.43331619955,0.786393238765,0.886807840496,0.875645749936,7.27772586441,5.71014443201,0.451563922294,0.533146639089,0.905692994074,"{'0.0001': 13, '0.01': 4, '0.1': 26, '1.0': 7}"
5,28,20260911,"[""big_picture"", ""closure_seeking"", ""holistic"", ""inquisitive"", ""provocative""]",random_subset_of_real_traits,2750,0.759082447154,0.8712589462,0.884708441258,14.7372236527,11.0600713701,0.785285060949,0.886201542414,0.876486683816,9.95102673238,7.69394002324,0.744556394067,0.862885680245,0.843161718021,7.95858232741,6.21268789656,0.728918884947,0.844787314373,0.762974634057,"{'1.0': 43, '10.0': 7}"
5,29,20260911,"[""big_picture"", ""concise"", ""cynical"", ""sycophantic"", ""temperamental""]",random_subset_of_real_traits,2750,0.926963685785,0.962790107102,0.966124722633,8.11429657646,6.39609514608,0.772998129715,0.879278988928,0.859675934383,10.2317867396,8.21014059867,0.94375830511,0.971473530113,0.970794263056,3.73437042655,2.85342865875,0.517342952485,0.59797619887,0.881240040203,"{'0.0001': 1, '0.1': 9, '1.0': 40}"
5,30,20260911,"[""big_picture"", ""decisive"", ""erudite"", ""qualitative"", ""reverent""]",random_subset_of_real_traits,2750,0.952420024914,0.975920593791,0.97630055401,6.54927999855,5.16577524625,0.972181618712,0.985993294954,0.984849241599,3.58181119576,2.7936397636,0.904555184131,0.951089811806,0.954845866249,4.86479302023,3.86909026977,0.363317713298,0.414115176594,0.943052275919,"{'0.0001': 19, '0.001': 1, '0.01': 10, '0.1': 20}"
5,31,20260911,"[""big_picture"", ""effusive"", ""intuitive"", ""radical"", ""relativist""]",random_subset_of_real_traits,2750,0.883666231387,0.940045485886,0.952408047175,10.2408110101,8.04672776302,0.783703438601,0.885283493336,0.87087867113,9.98760986224,7.92352300177,0.804537055404,0.897046688954,0.907342498697,6.96178190121,4.94671025727,0.625686051098,0.727642439361,0.823968908464,"{'0.0001': 1, '0.01': 2, '0.1': 20, '1.0': 27}"
5,32,20260911,"[""big_picture"", ""goofy"", ""naive"", ""paradoxical"", ""problem_solving""]",random_subset_of_real_traits,2750,0.969394411378,0.98457849484,0.986144642946,5.25269061065,4.07665150031,0.755230958424,0.869551866607,0.870262316721,10.6246591311,8.43632757717,0.896491533474,0.946868217406,0.955400382108,5.06612769613,3.74181630229,0.5144915994,0.617559416394,0.873705634425,"{'0.1': 34, '1.0': 16}"
5,33,20260911,"[""bitter"", ""conciliatory"", ""manipulative"", ""reserved"", ""stoic""]",random_subset_of_real_traits,2750,0.926315702206,0.962457466525,0.965418296398,8.15021240995,5.99175340836,0.955432440522,0.977462530214,0.978651001681,4.53363119853,3.42045222382,0.937668864999,0.968336602854,0.958998027409,3.93134097264,3.17017045944,0.365407278715,0.42575494073,0.939805669242,"{'0.0001': 10, '0.001': 3, '0.01': 34, '0.1': 3}"
5,34,20260911,"[""bitter"", ""inclusive"", ""melodramatic"", ""stream_of_consciousness"", ""structuralist""]",random_subset_of_real_traits,2750,0.982979605092,0.991453281485,0.991158573949,3.91711452349,3.00556197233,0.89431706479,0.945684256216,0.944018349919,6.98134652766,5.22617684371,0.970924180405,0.985355354658,0.987946587241,2.68506113154,2.01205211635,0.321506655858,0.391214865815,0.949406950096,"{'0.0001': 2, '0.001': 1, '0.01': 4, '0.1': 35, '1.0': 8}"
5,35,20260911,"[""blunt"", ""educational"", ""hostile"", ""qualitative"", ""whimsical""]",random_subset_of_real_traits,2750,0.938389209678,0.968713855494,0.975700609868,7.45263484604,5.88454827251,0.466757621716,0.683494740286,0.573651079119,15.6819148096,12.6810980435,0.886523676515,0.941594363121,0.930959735414,5.30445565895,4.16672885911,0.707513543117,0.844880336905,0.763890169303,"{'0.0001': 6, '0.01': 5, '0.1': 33, '1.0': 6}"
5,36,20260911,"[""blunt"", ""independent"", ""rebellious"", ""spontaneous"", ""utilitarian""]",random_subset_of_real_traits,2750,0.975036850631,0.987440230613,0.988364535516,4.74385210095,3.58113084393,0.688101982876,0.829584991301,0.74640035951,11.9934207232,9.23515279684,0.801221593838,0.895113615774,0.88412050477,7.02057684065,5.32478197361,0.601062446122,0.733110863856,0.821453475782,"{'0.0001': 6, '0.01': 4, '0.1': 36, '1.0': 4}"
5,37,20260911,"[""bombastic"", ""humanistic"", ""nonchalant"", ""petty"", ""submissive""]",random_subset_of_real_traits,2750,0.963566399671,0.98161567893,0.982136071625,5.73102757156,4.20250679886,0.956424298586,0.97796991845,0.976992202926,4.48289900852,3.35799077468,0.977032126025,0.988449979975,0.98892221341,2.38642941421,1.851629816,0.268927828197,0.321640004322,0.96567427476,"{'0.0001': 2, '0.01': 1, '0.1': 31, '1.0': 16}"
5,38,20260911,"[""calculating"", ""convergent"", ""inquisitive"", ""nonchalant"", ""poetic""]",random_subset_of_real_traits,2750,0.992100367053,0.99604263718,0.99612585917,2.66860877103,1.89434492319,0.916077352896,0.957131687435,0.941658566167,6.22123130812,4.77343242775,0.824635735347,0.908125001936,0.897327123268,6.59414882023,5.28092853242,0.437963603936,0.517993331833,0.910937818432,"{'0.0001': 3, '0.01': 3, '0.1': 41, '1.0': 3}"
5,39,20260911,"[""calm"", ""deterministic"", ""ironic"", ""narrative"", ""vindictive""]",random_subset_of_real_traits,2750,0.984485883529,0.992213024775,0.991234514711,3.73977071673,2.85558618891,0.957470263051,0.978504188188,0.973757891561,4.42876983273,3.52281456807,0.944365366383,0.971796938842,0.974596471226,3.71416173378,2.90208817756,0.297403357767,0.337633869186,0.962107170988,"{'0.0001': 3, '0.01': 3, '0.1': 43, '1.0': 1}"
5,40,20260911,"[""casual"", ""effusive"", ""specialized"", ""stream_of_consciousness"", ""theatrical""]",random_subset_of_real_traits,2750,0.990892674675,0.995435960685,0.995381632773,2.86534472087,2.18869021074,0.951304367572,0.975348695244,0.969251726775,4.73894607863,3.74733831927,0.80138891097,0.895242532534,0.89680912083,7.01762151443,5.46774632246,0.420435277337,0.507722025926,0.914528651072,"{'0.0001': 4, '0.001': 2, '0.01': 10, '0.1': 33, '1.0': 1}"
5,41,20260911,"[""cautious"", ""cynical"", ""eclectic"", ""grounded"", ""militant""]",random_subset_of_real_traits,2750,0.885441756264,0.940988390511,0.944813330434,10.1623611863,7.9069294759,0.848127811878,0.920941099611,0.921541828738,8.36904469037,6.53580517741,0.93629865343,0.967628513887,0.965058413003,3.97431697358,3.13737676597,0.499983960896,0.575657184259,0.889956073857,"{'0.0001': 9, '0.001': 2, '0.01': 9, '0.1': 29, '1.0': 1}"
