repeat,outer_seed,outer_fold,outer_train_n,outer_test_n,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement
2,44,1,220,55,8,139,meditative,0.1,0.122467425406,0.00989807636871
2,44,1,220,55,9,186,rationalist,0.1,0.113136032465,0.00933139294166
2,44,1,220,55,10,89,evil,0.1,0.107191184939,0.00594484752527
2,44,1,220,55,11,153,neurotic,0.0001,0.101389455108,0.00580172983149
2,44,1,220,55,12,157,nurturing,0.0001,0.0955408629414,0.00584859216655
2,44,1,220,55,13,86,esoteric,0.0001,0.0906786794337,0.00486218350769
2,44,1,220,55,14,175,poetic,0.0001,0.0873597773336,0.00331890210007
2,44,1,220,55,15,189,reductionist,0.0001,0.0848376244399,0.00252215289367
2,44,1,220,55,16,77,elitist,0.0001,0.0824725597048,0.00236506473517
2,44,1,220,55,17,83,environmental,0.0001,0.0798444751748,0.00262808453002
2,44,1,220,55,18,117,idealistic,0.0001,0.078332306061,0.00151216911375
2,44,1,220,55,19,211,spiritual,0.001,0.077105161763,0.00122714429796
2,44,1,220,55,20,163,paranoid,0.0001,0.0756828453557,0.0014223164073
2,44,1,220,55,21,40,condescending,0.0001,0.0726119406006,0.00307090475518
2,44,1,220,55,22,80,empathetic,0.001,0.0713435956717,0.00126834492888
2,44,1,220,55,23,198,romantic,0.01,0.0702226655446,0.00112093012708
2,44,1,220,55,24,61,detached,0.01,0.0692813400184,0.000941325526256
2,44,1,220,55,25,98,flirty,0.01,0.0684700216513,0.000811318367068
2,44,1,220,55,26,142,mercurial,0.001,0.0668602152444,0.00160980640686
2,44,1,220,55,27,105,generous,0.001,0.0661396841929,0.000720531051491
2,44,1,220,55,28,65,dispassionate,0.001,0.0638273441664,0.00231234002652
2,44,1,220,55,29,17,avoidant,0.001,0.0626144625296,0.00121288163686
2,44,1,220,55,30,218,subversive,0.001,0.061014158091,0.00160030443851
2,44,1,220,55,31,56,decisive,0.001,0.0593858918355,0.00162826625556
2,44,1,220,55,32,120,impulsive,0.0001,0.0579113686528,0.00147452318269
2,44,1,220,55,33,128,introspective,0.0001,0.0570815992354,0.000829769417399
2,44,1,220,55,34,18,benevolent,0.0001,0.0563458712607,0.00073572797469
2,44,1,220,55,35,54,cynical,0.0001,0.0559455072113,0.00040036404944
2,44,1,220,55,36,160,optimistic,0.0001,0.0552179335341,0.000727573677126
2,44,1,220,55,37,107,grandiose,0.0001,0.054493157428,0.000724776106162
2,44,1,220,55,38,201,sassy,0.0001,0.053965289422,0.000527868005967
2,44,1,220,55,39,12,anxious,0.0001,0.0532587940992,0.000706495322855
2,44,1,220,55,40,235,visceral,0.0001,0.0527119082621,0.000546885837024
2,44,1,220,55,41,131,ironic,0.0001,0.0521122450393,0.00059966322283
2,44,1,220,55,42,237,witty,0.0001,0.0513494840023,0.000762761036981
2,44,1,220,55,43,232,utilitarian,0.0001,0.050560860893,0.000788623109307
2,44,1,220,55,44,46,contrarian,0.0001,0.0500189922787,0.000541868614263
2,44,1,220,55,45,223,technical,0.0001,0.0497442031279,0.000274789150882
2,44,1,220,55,46,114,humanistic,0.0001,0.0493342403108,0.000409962817048
2,44,1,220,55,47,154,nihilistic,0.0001,0.0488542799529,0.000479960357887
2,44,1,220,55,48,24,callous,0.0001,0.0485200890302,0.00033419092271
2,44,1,220,55,49,59,deontological,0.0001,0.0482261449163,0.000293944113916
2,44,1,220,55,50,178,principled,0.0001,0.0472862005458,0.00093994437046
2,44,1,220,55,51,14,artistic,0.0001,0.0466285564133,0.000657644132516
2,44,1,220,55,52,11,anthropocentric,0.0001,0.046385391707,0.000243164706357
2,44,1,220,55,53,23,calculating,0.0001,0.0460315526429,0.000353839064055
2,44,1,220,55,54,165,passive_aggressive,0.0001,0.0458205161849,0.000211036457975
2,44,1,220,55,55,152,narrative,0.0001,0.0456597248564,0.000160791328504
2,44,1,220,55,56,88,ethereal,0.0001,0.0455774776523,8.22472041422e-05
2,44,1,220,55,57,84,epicurean,0.0001,0.0455316567555,4.58208968138e-05
2,44,1,220,55,58,166,patient,0.0001,0.0454135608793,0.000118095876211
2,44,1,220,55,59,162,paradoxical,0.0001,0.0454444552489,-3.0894369671e-05
2,44,1,220,55,60,215,stream_of_consciousness,0.0001,0.0455709297654,-0.000126474516471
2,44,2,220,55,1,216,structuralist,1,1.41518416828,0.316866639291
2,44,2,220,55,2,204,serene,0.1,1.01011966802,0.405064500258
2,44,2,220,55,3,95,fatalistic,0.0001,0.249434825806,0.760684842214
2,44,2,220,55,4,193,resilient,0.01,0.211917829639,0.0375169961672
2,44,2,220,55,5,126,inspirational,0.01,0.171480000545,0.0404378290942
2,44,2,220,55,6,70,earnest,0.001,0.14109436416,0.0303856363847
2,44,2,220,55,7,228,transparent,0.01,0.116396379496,0.0246979846634
2,44,2,220,55,8,83,environmental,0.001,0.105241844879,0.0111545346175
2,44,2,220,55,9,88,ethereal,0.0001,0.100476595789,0.00476524909018
2,44,2,220,55,10,173,playful,0.01,0.0957215132486,0.00475508254024
2,44,2,220,55,11,44,constructivist,0.01,0.0910417194392,0.00467979380937
2,44,2,220,55,12,154,nihilistic,0.01,0.087003670146,0.00403804929323
2,44,2,220,55,13,146,militant,0.01,0.0841258896371,0.00287778050888
2,44,2,220,55,14,201,sassy,0.01,0.0805073654726,0.00361852416453
2,44,2,220,55,15,223,technical,0.01,0.0783051906891,0.00220217478343
2,44,2,220,55,16,76,egalitarian,0.01,0.076440045084,0.00186514560508
2,44,2,220,55,17,98,flirty,0.01,0.0747333401231,0.00170670496092
2,44,2,220,55,18,234,vindictive,0.01,0.0731284308888,0.00160490923437
2,44,2,220,55,19,124,innovative,0.01,0.0718159900739,0.00131244081486
2,44,2,220,55,20,57,deconstructionist,0.01,0.0708006378001,0.00101535227381
2,44,2,220,55,21,111,historical,0.01,0.0699490855188,0.000851552281302
2,44,2,220,55,22,7,agreeable,0.01,0.0691758589742,0.000773226544592
2,44,2,220,55,23,190,regulatory,0.01,0.0683850068541,0.000790852120081
2,44,2,220,55,24,114,humanistic,0.01,0.0678102390908,0.000574767763342
2,44,2,220,55,25,49,creative,0.01,0.0664244588617,0.00138578022911
2,44,2,220,55,26,215,stream_of_consciousness,0.01,0.0655432844528,0.000881174408883
2,44,2,220,55,27,206,skeptical,0.01,0.0649074390269,0.000635845425886
2,44,2,220,55,28,203,secular,0.01,0.0642063180074,0.000701121019445
2,44,2,220,55,29,53,curious,0.01,0.0636821960355,0.000524121971894
2,44,2,220,55,30,94,factual,0.01,0.0629705469002,0.000711649135333
2,44,2,220,55,31,210,speculative,0.001,0.0621879914067,0.000782555493474
2,44,2,220,55,32,181,progressive,0.001,0.0618322383496,0.000355753057175
2,44,2,220,55,33,162,paradoxical,0.001,0.0612501525973,0.000582085752255
2,44,2,220,55,34,79,emotional,0.001,0.0608074187339,0.000442733863446
2,44,2,220,55,35,186,rationalist,0.001,0.0603779077695,0.000429510964356
2,44,2,220,55,36,101,formalist,0.001,0.0597057669881,0.000672140781392
2,44,2,220,55,37,237,witty,0.001,0.0593998768096,0.000305890178509
2,44,2,220,55,38,32,circumspect,0.001,0.0590787364742,0.000321140335358
2,44,2,220,55,39,42,confrontational,0.001,0.0586498000735,0.000428936400763
2,44,2,220,55,40,218,subversive,0.001,0.0581484056408,0.000501394432662
2,44,2,220,55,41,229,understated,0.001,0.0577831193181,0.000365286322703
2,44,2,220,55,42,30,charismatic,0.001,0.0573105094101,0.000472609908024
2,44,2,220,55,43,23,calculating,0.001,0.0564961801593,0.000814329250778
2,44,2,220,55,44,131,ironic,0.001,0.055626686828,0.000869493331362
2,44,2,220,55,45,197,ritualistic,0.001,0.0550343907664,0.000592296061582
2,44,2,220,55,46,174,pluralist,0.001,0.0541582193845,0.000876171381876
2,44,2,220,55,47,36,competitive,0.001,0.0536429459166,0.000515273467911
2,44,2,220,55,48,136,manic,0.001,0.0533299583884,0.000312987528191
2,44,2,220,55,49,239,zealous,0.001,0.053083585431,0.000246372957436
2,44,2,220,55,50,65,dispassionate,0.001,0.0526139634807,0.000469621950267
2,44,2,220,55,51,222,tactful,0.001,0.0522893060238,0.00032465745689
2,44,2,220,55,52,151,naive,0.001,0.0519554488259,0.000333857197945
2,44,2,220,55,53,137,manipulative,0.001,0.0514353268676,0.000520121958296
2,44,2,220,55,54,17,avoidant,0.001,0.0511421338962,0.000293192971404
2,44,2,220,55,55,194,reverent,0.001,0.0507587763968,0.000383357499332
2,44,2,220,55,56,15,ascetic,0.001,0.0498806364348,0.000878139962001
2,44,2,220,55,57,71,eclectic,0.001,0.0494473248623,0.000433311572487
2,44,2,220,55,58,84,epicurean,0.001,0.0488740524604,0.000573272401921
2,44,2,220,55,59,138,materialist,0.001,0.048324549228,0.000549503232406
2,44,2,220,55,60,231,urgent,0.001,0.04794342659,0.000381122638013
2,44,3,220,55,1,204,serene,1,1.42713215608,0.304918651488
2,44,3,220,55,2,88,ethereal,0.1,1.0095191834,0.41761297268
2,44,3,220,55,3,223,technical,0.0001,0.280500153339,0.729019030061
2,44,3,220,55,4,18,benevolent,0.1,0.223363790235,0.0571363631036
2,44,3,220,55,5,148,mischievous,0.1,0.180521267666,0.04284252257
2,44,3,220,55,6,216,structuralist,0.1,0.154539857548,0.0259814101174
2,44,3,220,55,7,224,temperamental,0.0001,0.128803751744,0.0257361058041
2,44,3,220,55,8,234,vindictive,0.0001,0.108192281907,0.020611469837
2,44,3,220,55,9,83,environmental,0.0001,0.0982533063708,0.00993897553619
2,44,3,220,55,10,106,goofy,0.0001,0.0910697894708,0.00718351690003
2,44,3,220,55,11,74,efficient,0.0001,0.087163005895,0.0039067835758
2,44,3,220,55,12,211,spiritual,0.0001,0.0834939853122,0.00366902058277
2,44,3,220,55,13,107,grandiose,0.001,0.0813682007341,0.0021257845781
2,44,3,220,55,14,23,calculating,0.0001,0.0777310483268,0.00363715240731
2,44,3,220,55,15,192,reserved,0.0001,0.0750956219405,0.00263542638636
2,44,3,220,55,16,189,reductionist,0.0001,0.0729823440889,0.00211327785151
2,44,3,220,55,17,54,cynical,0.0001,0.070328563894,0.00265378019492
2,44,3,220,55,18,103,futuristic,0.0001,0.0679876772588,0.0023408866352
2,44,3,220,55,19,7,agreeable,0.0001,0.0657525998857,0.00223507737317
2,44,3,220,55,20,65,dispassionate,0.001,0.064688171917,0.00106442796868
2,44,3,220,55,21,13,arrogant,0.001,0.0636197723963,0.00106839952069
2,44,3,220,55,22,222,tactful,0.001,0.0626993897805,0.000920382615824
2,44,3,220,55,23,135,literal,0.001,0.0618216570483,0.000877732732205
2,44,3,220,55,24,160,optimistic,0.0001,0.059911509262,0.00191014778631
2,44,3,220,55,25,14,artistic,0.001,0.0586833076741,0.00122820158785
2,44,3,220,55,26,105,generous,0.001,0.0572981243273,0.00138518334684
2,44,3,220,55,27,47,convergent,0.0001,0.0565330364318,0.000765087895452
2,44,3,220,55,28,186,rationalist,0.001,0.0557646929376,0.000768343494233
2,44,3,220,55,29,142,mercurial,0.0001,0.0545505513689,0.00121414156863
2,44,3,220,55,30,154,nihilistic,0.0001,0.0539656913617,0.000584860007215
2,44,3,220,55,31,169,perfectionist,0.0001,0.0532361633515,0.000729528010274
2,44,3,220,55,32,127,interdisciplinary,0.0001,0.052389155551,0.000847007800495
2,44,3,220,55,33,24,callous,0.0001,0.0512162678861,0.00117288766483
2,44,3,220,55,34,156,nostalgic,0.0001,0.0502659055624,0.000950362323753
2,44,3,220,55,35,133,judgmental,0.001,0.049260090307,0.00100581525539
2,44,3,220,55,36,113,hostile,0.001,0.0488742059069,0.000385884400121
2,44,3,220,55,37,175,poetic,0.001,0.0480639535447,0.00081025236214
2,44,3,220,55,38,29,chaotic,0.001,0.0474237777446,0.000640175800128
2,44,3,220,55,39,146,militant,0.001,0.0470676067595,0.000356170985114
2,44,3,220,55,40,95,fatalistic,0.0001,0.0466421116807,0.000425495078779
2,44,3,220,55,41,214,strategic,0.0001,0.04612609366,0.000516018020735
2,44,3,220,55,42,205,serious,0.001,0.045791593308,0.000334500351969
2,44,3,220,55,43,118,impatient,0.0001,0.045476256217,0.000315337091057
2,44,3,220,55,44,98,flirty,0.0001,0.0451925942235,0.000283661993424
2,44,3,220,55,45,202,savage,0.0001,0.044786397316,0.000406196907513
2,44,3,220,55,46,173,playful,0.0001,0.0442234548493,0.000562942466695
2,44,3,220,55,47,70,earnest,0.0001,0.0439292014741,0.000294253375183
2,44,3,220,55,48,11,anthropocentric,0.0001,0.0437850421013,0.000144159372825
2,44,3,220,55,49,27,cautious,0.0001,0.0436801824606,0.000104859640687
2,44,3,220,55,50,71,eclectic,0.0001,0.0434091801318,0.000271002328874
2,44,3,220,55,51,215,stream_of_consciousness,0.0001,0.0431030251769,0.000306154954811
2,44,3,220,55,52,161,pacifist,0.0001,0.0428194072976,0.000283617879326
2,44,3,220,55,53,143,metaphorical,0.0001,0.0426132336793,0.000206173618284
2,44,3,220,55,54,163,paranoid,0.0001,0.0423263290755,0.000286904603798
2,44,3,220,55,55,153,neurotic,0.0001,0.0420712696914,0.000255059384181
2,44,3,220,55,56,67,dogmatic,0.0001,0.0418573463167,0.000213923374613
2,44,3,220,55,57,6,adventurous,0.0001,0.0417565155016,0.000100830815107
2,44,3,220,55,58,208,solemn,0.0001,0.0417107582114,4.57572902858e-05
2,44,3,220,55,59,130,intuitive,0.0001,0.0414598481639,0.000250910047468
2,44,3,220,55,60,157,nurturing,0.0001,0.0414101871234,4.96610404762e-05
2,44,4,220,55,1,216,structuralist,1,1.4241894625,0.307861345071
2,44,4,220,55,2,51,cruel,0.1,1.01571072974,0.408478732758
2,44,4,220,55,3,95,fatalistic,0.0001,0.234660379994,0.781050349746
2,44,4,220,55,4,161,pacifist,0.1,0.196596915368,0.0380634646255
2,44,4,220,55,5,175,poetic,0.01,0.151338358464,0.0452585569037
2,44,4,220,55,6,205,serious,0.1,0.13486180755,0.0164765509148
2,44,4,220,55,7,203,secular,0.1,0.125415907185,0.00944590036422
2,44,4,220,55,8,32,circumspect,0.0001,0.118209152241,0.00720675494462
2,44,4,220,55,9,148,mischievous,0.01,0.11161540822,0.0065937440211
2,44,4,220,55,10,163,paranoid,0.1,0.0991791207471,0.0124362874726
2,44,4,220,55,11,157,nurturing,0.1,0.0948489105322,0.00433021021484
2,44,4,220,55,12,201,sassy,0.1,0.0913687899109,0.00348012062127
2,44,4,220,55,13,80,empathetic,0.01,0.0885198463638,0.00284894354713
2,44,4,220,55,14,69,dramatic,0.01,0.0853583946837,0.0031614516801
2,44,4,220,55,15,192,reserved,0.01,0.081766296368,0.00359209831576
2,44,4,220,55,16,186,rationalist,0.01,0.0789471216877,0.00281917468021
2,44,4,220,55,17,106,goofy,0.001,0.0737899923681,0.00515712931967
2,44,4,220,55,18,52,cryptic,0.001,0.0719517081219,0.00183828424618
2,44,4,220,55,19,132,irreverent,0.001,0.0702733805405,0.00167832758137
2,44,4,220,55,20,223,technical,0.001,0.0685943841264,0.00167899641407
2,44,4,220,55,21,142,mercurial,0.001,0.0664444740745,0.00214991005193
2,44,4,220,55,22,53,curious,0.001,0.064257708046,0.00218676602851
2,44,4,220,55,23,88,ethereal,0.001,0.063116388181,0.00114131986496
2,44,4,220,55,24,156,nostalgic,0.001,0.0616011440625,0.00151524411851
2,44,4,220,55,25,94,factual,0.001,0.0605003901757,0.00110075388688
2,44,4,220,55,26,20,bitter,0.001,0.0589386922737,0.00156169790192
2,44,4,220,55,27,22,bombastic,0.0001,0.0577350783766,0.00120361389716
2,44,4,220,55,28,90,existentialist,0.0001,0.0564712366874,0.0012638416892
2,44,4,220,55,29,10,animated,0.0001,0.0553668914291,0.00110434525824
2,44,4,220,55,30,211,spiritual,0.0001,0.0537663587892,0.00160053263994
2,44,4,220,55,31,116,iconoclastic,0.0001,0.0526916259249,0.00107473286432
2,44,4,220,55,32,83,environmental,0.0001,0.0517718220783,0.000919803846527
2,44,4,220,55,33,181,progressive,0.0001,0.0508012688974,0.000970553180901
2,44,4,220,55,34,26,casual,0.0001,0.0496841963712,0.00111707252621
2,44,4,220,55,35,73,educational,0.0001,0.0490764407725,0.000607755598745
2,44,4,220,55,36,238,wry,0.0001,0.0479124575458,0.00116398322667
2,44,4,220,55,37,109,grounded,0.0001,0.0471120010012,0.000800456544634
2,44,4,220,55,38,232,utilitarian,0.0001,0.0465386026585,0.000573398342665
2,44,4,220,55,39,179,proactive,0.0001,0.0456867815259,0.000851821132659
2,44,4,220,55,40,58,deferential,0.0001,0.045008851781,0.00067792974488
2,44,4,220,55,41,119,improvisational,0.0001,0.0442777940249,0.000731057756077
2,44,4,220,55,42,155,nonchalant,0.0001,0.0435554427099,0.000722351315032
2,44,4,220,55,43,234,vindictive,0.0001,0.0430700570443,0.000485385665587
2,44,4,220,55,44,50,critical,0.0001,0.0426938937125,0.000376163331781
2,44,4,220,55,45,197,ritualistic,0.0001,0.0425144034235,0.000179490289043
2,44,4,220,55,46,128,introspective,0.0001,0.0423140851955,0.000200318227968
2,44,4,220,55,47,82,entertaining,0.0001,0.0419961450287,0.000317940166797
2,44,4,220,55,48,60,descriptive,0.0001,0.0415142957378,0.000481849290943
2,44,4,220,55,49,47,convergent,0.0001,0.0412632442977,0.000251051440029
2,44,4,220,55,50,199,sarcastic,0.0001,0.0408073775039,0.000455866793869
2,44,4,220,55,51,215,stream_of_consciousness,0.0001,0.0404413028768,0.000366074627022
2,44,4,220,55,52,218,subversive,0.0001,0.040090730251,0.000350572625812
2,44,4,220,55,53,57,deconstructionist,0.0001,0.039812777667,0.000277952584008
2,44,4,220,55,54,71,eclectic,0.0001,0.039629619203,0.000183158464046
2,44,4,220,55,55,195,rhetorical,0.0001,0.0394351359206,0.000194483282322
2,44,4,220,55,56,85,erudite,0.0001,0.0390160716322,0.000419064288446
2,44,4,220,55,57,29,chaotic,0.0001,0.0386985779387,0.000317493693522
2,44,4,220,55,58,76,egalitarian,0.0001,0.0384221422684,0.000276435670233
2,44,4,220,55,59,159,open_ended,0.0001,0.0382519640106,0.000170178257867
2,44,4,220,55,60,208,solemn,0.0001,0.0380139105581,0.00023805345244
3,45,0,220,55,1,95,fatalistic,1,1.4265097419,0.305541065673
3,45,0,220,55,2,51,cruel,0.1,1.00418806565,0.422321676246
3,45,0,220,55,3,216,structuralist,0.1,0.241183595199,0.763004470451
3,45,0,220,55,4,161,pacifist,0.1,0.199635586664,0.0415480085344
3,45,0,220,55,5,88,ethereal,0.01,0.158835644909,0.0407999417555
3,45,0,220,55,6,173,playful,0.01,0.134876773513,0.0239588713959
3,45,0,220,55,7,157,nurturing,0.01,0.124394198152,0.0104825753613
3,45,0,220,55,8,234,vindictive,0.01,0.111670599525,0.0127235986267
3,45,0,220,55,9,89,evil,0.01,0.103198626451,0.00847197307354
3,45,0,220,55,10,224,temperamental,0.01,0.0931955073407,0.0100031191106
3,45,0,220,55,11,32,circumspect,0.001,0.088847767881,0.00434773945976
3,45,0,220,55,12,83,environmental,0.001,0.0847913174322,0.00405645044881
3,45,0,220,55,13,98,flirty,0.001,0.0825302411145,0.00226107631772
3,45,0,220,55,14,204,serene,0.001,0.0786951213679,0.00383511974659
3,45,0,220,55,15,177,prescriptive,0.001,0.0762155884229,0.00247953294498
3,45,0,220,55,16,142,mercurial,0.001,0.0734122418758,0.00280334654708
3,45,0,220,55,17,186,rationalist,0.01,0.0715136277337,0.00189861414209
3,45,0,220,55,18,76,egalitarian,0.01,0.0703875877914,0.00112603994233
3,45,0,220,55,19,201,sassy,0.01,0.0689043943587,0.00148319343265
3,45,0,220,55,20,163,paranoid,0.01,0.0671639946444,0.00174039971437
3,45,0,220,55,21,69,dramatic,0.01,0.065463653932,0.00170034071239
3,45,0,220,55,22,49,creative,0.01,0.0639867926577,0.0014768612743
3,45,0,220,55,23,190,regulatory,0.01,0.0630707243589,0.000916068298778
3,45,0,220,55,24,128,introspective,0.01,0.061762351682,0.00130837267684
3,45,0,220,55,25,127,interdisciplinary,0.01,0.0607787071643,0.000983644517736
3,45,0,220,55,26,79,emotional,0.01,0.0598848394159,0.000893867748367
3,45,0,220,55,27,12,anxious,0.01,0.0581362205226,0.00174861889337
3,45,0,220,55,28,154,nihilistic,0.01,0.0572204567269,0.000915763795627
3,45,0,220,55,29,38,conciliatory,0.01,0.0563270355219,0.000893421205084
3,45,0,220,55,30,104,generalist,0.001,0.0553933348536,0.000933700668274
3,45,0,220,55,31,209,specialized,0.001,0.0541736460412,0.00121968881234
3,45,0,220,55,32,205,serious,0.001,0.0527336760955,0.0014399699457
3,45,0,220,55,33,141,melodramatic,0.001,0.0515962251362,0.0011374509593
3,45,0,220,55,34,126,inspirational,0.001,0.0508779758834,0.000718249252815
3,45,0,220,55,35,208,solemn,0.001,0.0502846250142,0.000593350869185
3,45,0,220,55,36,102,fundamentalist,0.001,0.0484389828456,0.00184564216861
3,45,0,220,55,37,162,paradoxical,0.0001,0.0472473643115,0.00119161853409
3,45,0,220,55,38,109,grounded,0.0001,0.0461681016123,0.00107926269923
3,45,0,220,55,39,198,romantic,0.0001,0.0452010527064,0.000967048905905
3,45,0,220,55,40,23,calculating,0.0001,0.0442939588492,0.000907093857245
3,45,0,220,55,41,237,witty,0.0001,0.0438114677305,0.000482491118689
3,45,0,220,55,42,62,deterministic,0.0001,0.0433178455052,0.000493622225268
3,45,0,220,55,43,229,understated,0.0001,0.0429469224832,0.000370923021966
3,45,0,220,55,44,130,intuitive,0.0001,0.0425948966094,0.000352025873833
3,45,0,220,55,45,228,transparent,0.0001,0.042050255485,0.000544641124409
3,45,0,220,55,46,0,absolutist,0.0001,0.0416304742126,0.000419781272408
3,45,0,220,55,47,192,reserved,0.0001,0.0413589949371,0.000271479275463
3,45,0,220,55,48,227,traditional,0.0001,0.0411609964558,0.000197998481362
3,45,0,220,55,49,146,militant,0.0001,0.0408524686341,0.000308527821669
3,45,0,220,55,50,4,acerbic,0.0001,0.0405797212705,0.00027274736355
3,45,0,220,55,51,197,ritualistic,0.0001,0.0403429564346,0.000236764835902
3,45,0,220,55,52,232,utilitarian,0.0001,0.0401951719654,0.000147784469239
3,45,0,220,55,53,73,educational,0.0001,0.0397516415404,0.000443530425002
3,45,0,220,55,54,231,urgent,0.0001,0.039515716031,0.000235925509426
3,45,0,220,55,55,105,generous,0.0001,0.0394212539743,9.44620566763e-05
3,45,0,220,55,56,206,skeptical,0.0001,0.0393662877751,5.49661991551e-05
3,45,0,220,55,57,215,stream_of_consciousness,0.0001,0.0393321614954,3.41262796969e-05
3,45,0,220,55,58,179,proactive,0.0001,0.0391932060549,0.000138955440599
3,45,0,220,55,59,189,reductionist,0.0001,0.0388726664324,0.000320539622414
3,45,0,220,55,60,33,closure_seeking,0.0001,0.038523337887,0.000349328545467
3,45,1,220,55,1,187,reactive,1,1.40529414687,0.326756660694
3,45,1,220,55,2,204,serene,0.1,1.01266683595,0.392627310923
3,45,1,220,55,3,95,fatalistic,0.1,0.289205351411,0.723461484541
3,45,1,220,55,4,193,resilient,0.1,0.23706316706,0.0521421843512
3,45,1,220,55,5,126,inspirational,0.1,0.188951071406,0.048112095654
3,45,1,220,55,6,178,principled,0.1,0.167341314822,0.0216097565833
3,45,1,220,55,7,103,futuristic,0.1,0.150793553972,0.0165477608498
3,45,1,220,55,8,40,condescending,0.01,0.130329005936,0.0204645480366
3,45,1,220,55,9,114,humanistic,0.01,0.115063515253,0.0152654906825
3,45,1,220,55,10,81,enigmatic,0.01,0.103229691826,0.0118338234271
3,45,1,220,55,11,209,specialized,0.01,0.0987269575639,0.00450273426228
3,45,1,220,55,12,216,structuralist,0.01,0.0943566278582,0.00437032970573
3,45,1,220,55,13,59,deontological,0.01,0.0909136640167,0.00344296384145
3,45,1,220,55,14,89,evil,0.01,0.0882966394853,0.00261702453142
3,45,1,220,55,15,189,reductionist,0.01,0.0860102049135,0.00228643457182
3,45,1,220,55,16,228,transparent,0.01,0.0834570637104,0.00255314120311
3,45,1,220,55,17,77,elitist,0.01,0.0793496927398,0.00410737097055
3,45,1,220,55,18,130,intuitive,0.01,0.0773869127583,0.00196277998148
3,45,1,220,55,19,83,environmental,0.01,0.0753249581608,0.00206195459756
3,45,1,220,55,20,211,spiritual,0.01,0.0734718741008,0.00185308405996
3,45,1,220,55,21,91,experiential,0.01,0.0718454812275,0.00162639287329
3,45,1,220,55,22,217,submissive,0.01,0.0711605735386,0.00068490768892
3,45,1,220,55,23,131,ironic,0.01,0.0705382351097,0.000622338428939
3,45,1,220,55,24,25,calm,0.01,0.069437583832,0.00110065127768
3,45,1,220,55,25,146,militant,0.01,0.0681800720763,0.00125751175568
3,45,1,220,55,26,237,witty,0.01,0.0669354268309,0.00124464524539
3,45,1,220,55,27,214,strategic,0.01,0.065841951434,0.00109347539693
3,45,1,220,55,28,31,chill,0.01,0.0652314640867,0.000610487347271
3,45,1,220,55,29,45,contemporary,0.01,0.0647215417649,0.000509922321869
3,45,1,220,55,30,88,ethereal,0.01,0.0628662086693,0.00185533309552
3,45,1,220,55,31,175,poetic,0.001,0.0606401257816,0.00222608288776
3,45,1,220,55,32,142,mercurial,0.0001,0.0566578264627,0.00398229931883
3,45,1,220,55,33,78,eloquent,0.0001,0.055549196979,0.00110862948371
3,45,1,220,55,34,220,sycophantic,0.0001,0.0546974706881,0.000851726290972
3,45,1,220,55,35,19,big_picture,0.0001,0.0540092252909,0.000688245397117
3,45,1,220,55,36,152,narrative,0.0001,0.0533011400036,0.00070808528737
3,45,1,220,55,37,232,utilitarian,0.0001,0.0526445833764,0.00065655662716
3,45,1,220,55,38,87,essentialist,0.0001,0.051938950534,0.000705632842423
3,45,1,220,55,39,171,petty,0.0001,0.0515746914986,0.000364259035433
3,45,1,220,55,40,163,paranoid,0.0001,0.0509422970784,0.000632394420131
3,45,1,220,55,41,127,interdisciplinary,0.0001,0.05004166909,0.000900627988477
3,45,1,220,55,42,104,generalist,0.0001,0.047892354807,0.00214931428297
3,45,1,220,55,43,160,optimistic,0.0001,0.0472159457372,0.000676409069747
3,45,1,220,55,44,43,conscientious,0.001,0.0466865924459,0.0005293532913
3,45,1,220,55,45,52,cryptic,0.001,0.0460292728584,0.000657319587527
3,45,1,220,55,46,97,flippant,0.001,0.0455445857706,0.000484687087855
3,45,1,220,55,47,164,passionate,0.001,0.0446346625402,0.000909923230326
3,45,1,220,55,48,107,grandiose,0.001,0.0442514279046,0.000383234635636
3,45,1,220,55,49,71,eclectic,0.001,0.0438973948102,0.000354033094405
3,45,1,220,55,50,17,avoidant,0.001,0.0435573583512,0.00034003645903
3,45,1,220,55,51,165,passive_aggressive,0.001,0.0433384608473,0.000218897503889
3,45,1,220,55,52,199,sarcastic,0.001,0.0431810475606,0.000157413286708
3,45,1,220,55,53,159,open_ended,0.001,0.0430940581396,8.69894209249e-05
3,45,1,220,55,54,231,urgent,0.001,0.0429958535474,9.82045921889e-05
3,45,1,220,55,55,198,romantic,0.0001,0.0428184309459,0.000177422601518
3,45,1,220,55,56,84,epicurean,0.0001,0.0423753594019,0.000443071544055
3,45,1,220,55,57,191,relativist,0.0001,0.0422461233654,0.000129236036508
3,45,1,220,55,58,41,confident,0.0001,0.0419569564779,0.000289166887424
3,45,1,220,55,59,110,hedonistic,0.0001,0.0418547056106,0.000102250867297
3,45,1,220,55,60,136,manic,0.0001,0.041823004321,3.17012896634e-05
3,45,2,220,55,1,88,ethereal,1,1.44297745425,0.289073353323
3,45,2,220,55,2,223,technical,1,1.03436099812,0.408616456126
3,45,2,220,55,3,204,serene,0.1,0.266854780031,0.767506218089
3,45,2,220,55,4,18,benevolent,0.0001,0.211075014522,0.0557797655093
3,45,2,220,55,5,148,mischievous,0.1,0.163348526558,0.0477264879638
3,45,2,220,55,6,216,structuralist,0.01,0.13659422905,0.0267542975085
