trait,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank,pc1_r2,pc2_r2,pc3_r2,mean_pc_r2,conditional_permutation_rank,delta_normalized_3d_mse,forward_selection_frequency,median_entry_rank,mean_entry_rank_when_selected,forward_selection_frequency_at_15,sparse_model_selection_frequency,sparse_stability_rank,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,closest_substitutes,synthesis_score,synthesis_rank,interpretation_note
temperamental,53,88,148,45,0.698697102877,0.184444288819,0.0485937984504,0.310578396715,78,0.0671149382552,0.44,17.5,23.5909090909,0.2,0,89,R90_010,10,"[{""pearson_r"": 0.9922793595665604, ""trait"": ""manic""}, {""pearson_r"": 0.9874745442815109, ""trait"": ""mischievous""}, {""pearson_r"": -0.9874133565349225, ""trait"": ""calm""}, {""pearson_r"": 0.9860329157309007, ""trait"": ""mercurial""}, {""pearson_r"": 0.9841012499740591, ""trait"": ""disorganized""}]",0.484166666667,47,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
militant,100,232,47,108,0.555691655819,-0.0147181725024,0.360603355251,0.300525612856,185,0.0257387891561,0.34,28,31.2352941176,0.08,1,1,R90_013,11,"[{""pearson_r"": -0.9905741452690118, ""trait"": ""conciliatory""}, {""pearson_r"": -0.9786431092427044, ""trait"": ""moderate""}, {""pearson_r"": 0.9774026826340005, ""trait"": ""assertive""}, {""pearson_r"": 0.9748201673242062, ""trait"": ""arrogant""}, {""pearson_r"": 0.9714199950200051, ""trait"": ""competitive""}]",0.4835,48,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
impulsive,59,70,197,27,0.682225133596,0.260141215915,-0.00347960849759,0.312962247005,68,0.0730305599108,0.24,20,25.1666666667,0.08,0.04,85,R90_042,5,"[{""pearson_r"": 0.9854675813958972, ""trait"": ""visceral""}, {""pearson_r"": 0.9743643961281115, ""trait"": ""impatient""}, {""pearson_r"": 0.9716188667437948, ""trait"": ""reactive""}, {""pearson_r"": 0.9682610815954231, ""trait"": ""temperamental""}, {""pearson_r"": -0.9657127136814528, ""trait"": ""resilient""}]",0.483166666667,49,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
benevolent,237,170,1,78,-0.013813707854,0.0340793548329,0.897397038583,0.305887561854,111,0.050076893107,0.36,4,13.7222222222,0.24,0,89,R90_017,3,"[{""pearson_r"": -0.9786677891271524, ""trait"": ""callous""}, {""pearson_r"": -0.9658030349980318, ""trait"": ""vindictive""}, {""pearson_r"": 0.9612126786142725, ""trait"": ""nurturing""}, {""pearson_r"": 0.9344953253619567, ""trait"": ""optimistic""}, {""pearson_r"": -0.9315584041000874, ""trait"": ""pessimistic""}]",0.482166666667,50,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
mystical,17,165,153,6,0.87652499229,0.039144175062,0.0401145704152,0.318594579256,88,0.0604642572406,0.2,24,28.6,0.08,0.08,81,R90_075,4,"[{""pearson_r"": 0.9923859557518596, ""trait"": ""spiritual""}, {""pearson_r"": 0.9847374932984276, ""trait"": ""romantic""}, {""pearson_r"": 0.9775261703775913, ""trait"": ""ethereal""}, {""pearson_r"": -0.971316835985017, ""trait"": ""secular""}, {""pearson_r"": 0.9583742350963307, ""trait"": ""poetic""}]",0.478666666667,51,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
environmental,130,101,91,193,0.423866677069,0.14771457939,0.18717169344,0.252917649966,234,0.0124403981517,0.7,15,22.3714285714,0.38,1,1,R90_052,2,"[{""pearson_r"": 0.9190633109936653, ""trait"": ""pacifist""}]",0.475166666667,52,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
educational,39,104,191,119,0.744903240082,0.145245230818,0.00118450615309,0.297110992351,139,0.0401587064984,0.56,25,28.0357142857,0.08,0.76,57,R90_022,3,"[{""pearson_r"": -0.9479379151783719, ""trait"": ""reactive""}, {""pearson_r"": 0.9468642258218533, ""trait"": ""structuralist""}, {""pearson_r"": 0.9421104616667483, ""trait"": ""strategic""}, {""pearson_r"": 0.9414734924069361, ""trait"": ""methodical""}, {""pearson_r"": 0.9320315399836855, ""trait"": ""analytical""}]",0.474666666667,53,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
naive,161,96,54,174,0.302978779083,0.167815270953,0.336695672037,0.269163240691,83,0.0635618706151,0.28,35,33.4285714286,0.02,0.98,46,R90_076,2,"[{""pearson_r"": 0.9245687856189505, ""trait"": ""submissive""}, {""pearson_r"": -0.9068447129417245, ""trait"": ""specialized""}, {""pearson_r"": -0.9058483166867382, ""trait"": ""technical""}]",0.474166666667,54,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
grandiose,54,111,114,31,0.694749723905,0.133898929118,0.109004124306,0.312550925776,37,0.1027123992,0.52,29,29.1923076923,0.1,0,89,R90_021,4,"[{""pearson_r"": 0.9804415937308396, ""trait"": ""bombastic""}, {""pearson_r"": 0.9621442169102112, ""trait"": ""cryptic""}, {""pearson_r"": 0.9601043568498412, ""trait"": ""theatrical""}, {""pearson_r"": 0.9500668881932793, ""trait"": ""nihilistic""}, {""pearson_r"": 0.939732138678888, ""trait"": ""melodramatic""}]",0.471666666667,55,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
evil,77,178,63,30,0.62900677653,0.0271576396152,0.281903840235,0.312689418793,61,0.0776322063616,0.38,24,27.8421052632,0.1,0,89,R90_013,11,"[{""pearson_r"": 0.986198546015835, ""trait"": ""condescending""}, {""pearson_r"": 0.9811948995209061, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9805714873957555, ""trait"": ""bitter""}, {""pearson_r"": 0.9740880380410616, ""trait"": ""misanthropic""}, {""pearson_r"": -0.9729081432604877, ""trait"": ""conciliatory""}]",0.469166666667,56,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
calm,58,98,118,29,0.683059208414,0.158320914279,0.0971320735702,0.312837398755,60,0.0801393050798,0.16,22,32,0.04,0,89,R90_019,10,"[{""pearson_r"": -0.9879971790342351, ""trait"": ""bitter""}, {""pearson_r"": -0.9874133565349225, ""trait"": ""temperamental""}, {""pearson_r"": -0.9809152820945091, ""trait"": ""edgy""}, {""pearson_r"": -0.9791547604948123, ""trait"": ""mercurial""}, {""pearson_r"": -0.977110705771709, ""trait"": ""manipulative""}]",0.4655,57,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
patient,109,59,106,18,0.49792653585,0.313342567632,0.132243546003,0.314504216495,21,0.139955483706,0.26,38,32.8461538462,0.08,0,89,R90_012,9,"[{""pearson_r"": -0.9835477195837864, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9798640768705376, ""trait"": ""impatient""}, {""pearson_r"": -0.9796837533059933, ""trait"": ""flippant""}, {""pearson_r"": -0.9794848558392785, ""trait"": ""irreverent""}, {""pearson_r"": 0.9736091816486405, ""trait"": ""calm""}]",0.461833333333,58,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
mercurial,33,134,131,44,0.785001288412,0.0811354740498,0.0660078294956,0.310714863986,25,0.137152635365,0.7,30,33.4857142857,0.04,0,89,R90_019,10,"[{""pearson_r"": 0.9860329157309008, ""trait"": ""temperamental""}, {""pearson_r"": 0.9841586505521294, ""trait"": ""mischievous""}, {""pearson_r"": 0.9839328338912917, ""trait"": ""ironic""}, {""pearson_r"": 0.9820911164293767, ""trait"": ""passive_aggressive""}, {""pearson_r"": -0.9791547604948123, ""trait"": ""calm""}]",0.4555,59,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
existentialist,114,67,174,192,0.480607313998,0.27046403818,0.0100944339231,0.2537219287,121,0.0461071137894,0.18,30,32.6666666667,0.04,0.98,46,R90_054,1,"[{""pearson_r"": -0.9450646379457135, ""trait"": ""formalist""}, {""pearson_r"": -0.9314709855698605, ""trait"": ""reserved""}, {""pearson_r"": -0.9307407950855376, ""trait"": ""regulatory""}, {""pearson_r"": -0.9301526900317626, ""trait"": ""dispassionate""}, {""pearson_r"": 0.9284548661616883, ""trait"": ""emotional""}]",0.448166666667,60,No consistent top-tier signal across the prespecified importance views.
pacifist,111,187,53,144,0.491598012179,0.0191567024546,0.340369124761,0.283707946465,182,0.0270594622592,0.34,4,18.3529411765,0.24,0.4,70,R90_052,2,"[{""pearson_r"": -0.9212836117232882, ""trait"": ""materialist""}, {""pearson_r"": 0.9190633109936653, ""trait"": ""environmental""}, {""pearson_r"": -0.9049847079269562, ""trait"": ""quantitative""}]",0.448,61,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
wry,150,115,33,85,0.365565514474,0.121655345241,0.424561058176,0.303927305964,221,0.0166135669321,0.16,34,31.375,0.04,1,1,R90_004,4,"[{""pearson_r"": 0.9887079476748551, ""trait"": ""sardonic""}, {""pearson_r"": 0.9873751159679586, ""trait"": ""acerbic""}, {""pearson_r"": 0.9757600636229932, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9669055655755762, ""trait"": ""hostile""}, {""pearson_r"": 0.9595028149534554, ""trait"": ""edgy""}]",0.444666666667,62,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
nurturing,229,240,2,134,-0.00844134201694,-0.0196750673282,0.896110141284,0.28933124398,77,0.0676031829941,0.38,17,24.9473684211,0.16,0.2,75,R90_017,3,"[{""pearson_r"": 0.9612126786142725, ""trait"": ""benevolent""}, {""pearson_r"": -0.9385952848477452, ""trait"": ""callous""}, {""pearson_r"": 0.9358312001682038, ""trait"": ""optimistic""}, {""pearson_r"": -0.9340560087447902, ""trait"": ""pessimistic""}, {""pearson_r"": -0.913948607511929, ""trait"": ""vindictive""}]",0.4445,63,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
utilitarian,44,162,123,145,0.728816734167,0.0398052620913,0.0820415441986,0.283554513486,102,0.0550658888014,0.46,28,30.3043478261,0.08,0.6,63,R90_082,2,"[{""pearson_r"": 0.9522632721148766, ""trait"": ""secular""}, {""pearson_r"": -0.933516678870618, ""trait"": ""spiritual""}, {""pearson_r"": -0.9314593943956005, ""trait"": ""mystical""}, {""pearson_r"": 0.9239092196626276, ""trait"": ""problem_solving""}, {""pearson_r"": -0.9163113317247618, ""trait"": ""nostalgic""}]",0.441833333333,64,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
misanthropic,79,235,55,21,0.627792390724,-0.0172171610838,0.329946420549,0.31350721673,75,0.0689991384554,0.26,29,29.3846153846,0.06,0,89,R90_013,11,"[{""pearson_r"": 0.9836816585563388, ""trait"": ""arrogant""}, {""pearson_r"": -0.9821964281606289, ""trait"": ""conciliatory""}, {""pearson_r"": 0.9748158020556021, ""trait"": ""condescending""}, {""pearson_r"": 0.9740880380410616, ""trait"": ""evil""}, {""pearson_r"": 0.9708810261492907, ""trait"": ""obsessive""}]",0.440333333333,65,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
zealous,9,214,177,74,0.916433409533,-0.0035607519002,0.00704217985835,0.306638279164,115,0.0481081907258,0.26,13,23.4615384615,0.14,0,89,R90_025,7,"[{""pearson_r"": 0.9783098548754048, ""trait"": ""dramatic""}, {""pearson_r"": 0.9687267904439189, ""trait"": ""narrative""}, {""pearson_r"": 0.9643048017260355, ""trait"": ""rhetorical""}, {""pearson_r"": -0.9640400153865593, ""trait"": ""factual""}, {""pearson_r"": 0.9606401012607202, ""trait"": ""spontaneous""}]",0.432166666667,66,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
analytical,16,196,132,9,0.877674250527,0.0115938861769,0.0651124095337,0.318126848746,178,0.0280248936916,0.2,12.5,21.3,0.12,0,89,R90_009,5,"[{""pearson_r"": 0.9827573098720237, ""trait"": ""data_driven""}, {""pearson_r"": 0.9808854403556204, ""trait"": ""rationalist""}, {""pearson_r"": -0.9643823922747645, ""trait"": ""qualitative""}, {""pearson_r"": 0.962971163105452, ""trait"": ""quantitative""}, {""pearson_r"": -0.9567640792978731, ""trait"": ""intuitive""}]",0.4315,67,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
constructivist,125,208,103,221,0.436257077319,-0.00146416261107,0.136438505382,0.190410473363,198,0.0224133732566,0.32,16,18.75,0.14,1,1,R90_032,2,"[{""pearson_r"": -0.9320270611341672, ""trait"": ""convergent""}]",0.4305,68,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
callous,211,191,3,83,0.0235642766732,0.0151651130582,0.874483703241,0.304404364324,66,0.0734455989962,0.22,22,24.3636363636,0.08,0.02,88,R90_017,3,"[{""pearson_r"": -0.9786677891271524, ""trait"": ""benevolent""}, {""pearson_r"": 0.9540074649261895, ""trait"": ""pessimistic""}, {""pearson_r"": 0.9488136343176206, ""trait"": ""cynical""}, {""pearson_r"": -0.945255653160436, ""trait"": ""chill""}, {""pearson_r"": -0.9415583588224196, ""trait"": ""supportive""}]",0.4275,69,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
ritualistic,208,2,240,91,0.0412028016469,0.890283835406,-0.0224326236979,0.303018004452,168,0.0306064663865,0.18,45,40.8888888889,0.02,0.92,51,R90_088,1,"[{""pearson_r"": 0.9269253416431541, ""trait"": ""formal""}, {""pearson_r"": -0.9243686634497478, ""trait"": ""casual""}, {""pearson_r"": 0.9230451568305134, ""trait"": ""introverted""}, {""pearson_r"": 0.9175599262578111, ""trait"": ""solemn""}, {""pearson_r"": -0.9156655014540438, ""trait"": ""experiential""}]",0.427166666667,70,No consistent top-tier signal across the prespecified importance views.
concise,120,200,113,222,0.450312919482,0.00472079033006,0.109497783626,0.18817716448,12,0.168016615527,0.14,43,39.5714285714,0,0.8,56,R90_030,1,"[{""pearson_r"": -0.9143404514974816, ""trait"": ""verbose""}]",0.426666666667,71,Conditional full-model signal despite limited compact-selection stability.
bitter,78,119,87,20,0.628805601418,0.114582248396,0.198574300881,0.313987383565,127,0.0450889328514,0.24,22,21.5,0.08,0,89,R90_019,10,"[{""pearson_r"": 0.9921676546510778, ""trait"": ""edgy""}, {""pearson_r"": -0.9879971790342352, ""trait"": ""calm""}, {""pearson_r"": 0.9868601482172622, ""trait"": ""sarcastic""}, {""pearson_r"": -0.986563608706961, ""trait"": ""diplomatic""}, {""pearson_r"": 0.9821421456650861, ""trait"": ""petty""}]",0.425166666667,72,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
factual,13,145,232,39,0.892476260953,0.0589773783634,-0.0167129344117,0.311580234968,63,0.0767078197391,0.3,30,33.6666666667,0.02,0,89,R90_025,7,"[{""pearson_r"": -0.9918219553932176, ""trait"": ""spontaneous""}, {""pearson_r"": -0.9886536399136073, ""trait"": ""flirty""}, {""pearson_r"": -0.9858665594393721, ""trait"": ""improvisational""}, {""pearson_r"": 0.9853298757538763, ""trait"": ""methodical""}, {""pearson_r"": -0.9807229029461557, ""trait"": ""narrative""}]",0.424,73,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
generous,200,159,189,239,0.0933567992885,0.0411863680782,0.00176901400334,0.04543739379,128,0.0449102679415,0.28,28,30,0.06,1,1,R90_060,1,[],0.417833333333,74,No consistent top-tier signal across the prespecified importance views.
artistic,14,228,163,110,0.88600914283,-0.0130814645351,0.027770759743,0.300232812679,10,0.179794029788,0.44,28,30.8181818182,0.02,0,89,R90_014,5,"[{""pearson_r"": 0.9739497370191036, ""trait"": ""romantic""}, {""pearson_r"": 0.9701406355668837, ""trait"": ""intuitive""}, {""pearson_r"": 0.9661314668143856, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9628228360959284, ""trait"": ""qualitative""}, {""pearson_r"": -0.9521303160516037, ""trait"": ""analytical""}]",0.415666666667,75,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
sassy,145,53,90,77,0.375257005719,0.354336911421,0.188212912144,0.305935609762,53,0.0897846161579,0.44,28.5,31.0454545455,0.06,0,89,R90_012,9,"[{""pearson_r"": 0.984948544412712, ""trait"": ""irreverent""}, {""pearson_r"": -0.9714012188607096, ""trait"": ""patient""}, {""pearson_r"": 0.9696136803727207, ""trait"": ""flippant""}, {""pearson_r"": 0.9635969771707277, ""trait"": ""edgy""}, {""pearson_r"": 0.9621291406365422, ""trait"": ""nonchalant""}]",0.413666666667,76,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
irreverent,123,46,116,53,0.444761925747,0.382195661061,0.101505306862,0.309487631223,39,0.100482271517,0.32,36,34.875,0.02,0,89,R90_012,9,"[{""pearson_r"": 0.995502412901801, ""trait"": ""flippant""}, {""pearson_r"": 0.9849485444127118, ""trait"": ""sassy""}, {""pearson_r"": 0.9836206628345586, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9794848558392785, ""trait"": ""patient""}, {""pearson_r"": 0.9791060456890565, ""trait"": ""goofy""}]",0.412333333333,77,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
perfectionist,160,19,144,16,0.304947110311,0.589756846617,0.0519185238155,0.315540826915,140,0.0399867845839,0.28,26.5,25.9285714286,0.12,0,89,R90_061,3,"[{""pearson_r"": 0.9869183500841475, ""trait"": ""meticulous""}, {""pearson_r"": -0.9665245875609079, ""trait"": ""casual""}, {""pearson_r"": 0.965324266709839, ""trait"": ""stoic""}, {""pearson_r"": 0.9535011036674583, ""trait"": ""technical""}, {""pearson_r"": 0.9510372681358242, ""trait"": ""formal""}]",0.410666666667,78,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
flippant,115,51,122,68,0.474905730912,0.362864013989,0.0847642883683,0.307511344423,18,0.152244039744,0.26,40,35.5384615385,0.04,0,89,R90_012,9,"[{""pearson_r"": 0.9955024129018011, ""trait"": ""irreverent""}, {""pearson_r"": 0.9865099728059049, ""trait"": ""goofy""}, {""pearson_r"": 0.9851178597945915, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9796837533059933, ""trait"": ""patient""}, {""pearson_r"": 0.9746254271028839, ""trait"": ""disorganized""}]",0.408,79,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
spontaneous,21,142,196,59,0.866214446588,0.0628165655342,-0.00311491901599,0.308638697702,76,0.0679620342411,0.16,28,30.25,0.04,0,89,R90_025,7,"[{""pearson_r"": -0.9918219553932177, ""trait"": ""factual""}, {""pearson_r"": 0.9886926362427952, ""trait"": ""flirty""}, {""pearson_r"": -0.9798301857926215, ""trait"": ""methodical""}, {""pearson_r"": 0.9790227738026578, ""trait"": ""mercurial""}, {""pearson_r"": 0.978173196924704, ""trait"": ""whimsical""}]",0.407166666667,80,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
metaphorical,5,218,223,55,0.948706486187,-0.00652888252048,-0.014602413978,0.309191729896,13,0.165524563057,0.26,43,40.3076923077,0,0,89,R90_045,11,"[{""pearson_r"": 0.990600619345245, ""trait"": ""poetic""}, {""pearson_r"": 0.9844719589283698, ""trait"": ""rhetorical""}, {""pearson_r"": 0.980518029002876, ""trait"": ""dramatic""}, {""pearson_r"": -0.9804360879057625, ""trait"": ""transparent""}, {""pearson_r"": 0.9794921248508994, ""trait"": ""romantic""}]",0.405,81,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
chaotic,45,197,126,167,0.726592430388,0.0106838242349,0.0768467292546,0.271374327959,97,0.0567430627599,0.32,38,35.875,0.02,0.7,58,R90_006,5,"[{""pearson_r"": 0.980599693081072, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9777696929086307, ""trait"": ""creative""}, {""pearson_r"": 0.9771120695094706, ""trait"": ""subversive""}, {""pearson_r"": 0.9739408079423572, ""trait"": ""speculative""}, {""pearson_r"": 0.9729059052384524, ""trait"": ""adventurous""}]",0.402333333333,82,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
futuristic,218,199,41,232,0.0119507792398,0.00551702437467,0.3913302863,0.136266029971,134,0.0423336071993,0.32,32,31.9375,0.04,1,1,R90_058,1,[],0.401333333333,83,No consistent top-tier signal across the prespecified importance views.
contemporary,146,30,202,129,0.369845126758,0.51069082482,-0.00765240201961,0.290961183186,236,0.0110834376992,0.38,33,32.5789473684,0.04,1,1,R90_033,2,"[{""pearson_r"": -0.9460097350341087, ""trait"": ""deontological""}, {""pearson_r"": -0.9370191074408493, ""trait"": ""ascetic""}, {""pearson_r"": -0.9187277162988001, ""trait"": ""idealistic""}]",0.398833333333,84,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
historical,177,64,52,157,0.209431368223,0.279625765074,0.344258122341,0.277771751879,222,0.0163334639862,0.22,31,28.2727272727,0.04,1,1,R90_062,1,[],0.393833333333,85,No consistent top-tier signal across the prespecified importance views.
forgiving,173,207,15,93,0.22938647098,-0.00134410640991,0.680316469447,0.302786278006,180,0.0274036603763,0.3,30,30.0666666667,0.06,0.52,65,R90_057,2,"[{""pearson_r"": 0.9420730065243293, ""trait"": ""humanistic""}, {""pearson_r"": -0.9017425163514377, ""trait"": ""prescriptive""}]",0.3935,86,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
introverted,222,1,238,121,0.00380467277657,0.908047755466,-0.0212779757263,0.296858150839,98,0.0566067179152,0.2,40,36.8,0.04,0.46,67,R90_055,3,"[{""pearson_r"": -0.9571973965282896, ""trait"": ""experiential""}, {""pearson_r"": 0.9568262901663385, ""trait"": ""pensive""}, {""pearson_r"": 0.9230451568305134, ""trait"": ""ritualistic""}, {""pearson_r"": 0.9028601682339671, ""trait"": ""solemn""}]",0.389166666667,87,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
hostile,122,100,51,23,0.44528500879,0.15051809313,0.344311673049,0.313371591656,93,0.0589439572499,0.22,37,34.0909090909,0.02,0,89,R90_007,8,"[{""pearson_r"": 0.9900572488876431, ""trait"": ""savage""}, {""pearson_r"": 0.9842008902241486, ""trait"": ""judgmental""}, {""pearson_r"": 0.9808075350641221, ""trait"": ""sardonic""}, {""pearson_r"": 0.9804654530135567, ""trait"": ""bitter""}, {""pearson_r"": 0.9794363477259933, ""trait"": ""sarcastic""}]",0.389,88,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
inclusive,207,155,89,235,0.0443220635926,0.0472936130164,0.195114188625,0.0955766217446,184,0.025749308876,0.24,26,26,0.08,1,1,R90_065,1,[],0.385166666667,89,No consistent top-tier signal across the prespecified importance views.
problem_solving,64,177,93,140,0.664824561719,0.0278548234183,0.167631664577,0.286770349905,79,0.0659951226938,0.08,41,40.5,0,0.48,66,R90_082,2,"[{""pearson_r"": 0.9302696483596069, ""trait"": ""quantitative""}, {""pearson_r"": 0.9239092196626277, ""trait"": ""utilitarian""}, {""pearson_r"": -0.9018778378525604, ""trait"": ""mystical""}, {""pearson_r"": -0.901091410482639, ""trait"": ""qualitative""}]",0.381833333333,90,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
quantitative,40,227,88,66,0.738580727501,-0.0126286980643,0.196649172686,0.307533734041,67,0.0730559687061,0.18,35,35.7777777778,0.02,0,89,R90_014,5,"[{""pearson_r"": -0.9832390252137483, ""trait"": ""qualitative""}, {""pearson_r"": 0.968003439462195, ""trait"": ""data_driven""}, {""pearson_r"": 0.9649271214749395, ""trait"": ""rationalist""}, {""pearson_r"": 0.9630352285298734, ""trait"": ""materialist""}, {""pearson_r"": 0.962971163105452, ""trait"": ""analytical""}]",0.3815,91,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
deontological,152,44,219,199,0.343787479361,0.397289833832,-0.0138494392011,0.242409291331,212,0.0180756066615,0.24,28,29.5833333333,0.04,1,1,R90_033,2,"[{""pearson_r"": -0.9460097350341087, ""trait"": ""contemporary""}, {""pearson_r"": 0.9044029958038903, ""trait"": ""ascetic""}]",0.377166666667,92,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
systems_thinker,226,192,216,240,-0.00698309120689,0.0143432397851,-0.0125180098375,-0.00171928708644,196,0.0233047569214,0.14,22,26.5714285714,0.04,1,1,R90_063,2,"[{""pearson_r"": 0.9343225258521338, ""trait"": ""holistic""}]",0.376333333333,93,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
dramatic,6,222,173,25,0.938822468164,-0.0096879423996,0.0103172744123,0.313150600059,138,0.0406517239589,0.28,34,31,0.1,0,89,R90_045,11,"[{""pearson_r"": 0.9937990762646927, ""trait"": ""melodramatic""}, {""pearson_r"": 0.9907562781513459, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9848690005818869, ""trait"": ""theatrical""}, {""pearson_r"": 0.980518029002876, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9783098548754047, ""trait"": ""zealous""}]",0.375833333333,94,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
goofy,91,73,136,120,0.581707741179,0.248867826938,0.0602368645046,0.296937477541,124,0.0459276898255,0.34,17,28.0588235294,0.14,0,89,R90_010,10,"[{""pearson_r"": 0.9901540625054268, ""trait"": ""mischievous""}, {""pearson_r"": 0.9882341676741924, ""trait"": ""manic""}, {""pearson_r"": 0.9865099728059049, ""trait"": ""flippant""}, {""pearson_r"": 0.9820803244963916, ""trait"": ""witty""}, {""pearson_r"": 0.9820316797110459, ""trait"": ""temperamental""}]",0.373,95,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
resilient,70,74,175,95,0.648690201268,0.248645462751,0.00995324586795,0.302429636629,22,0.138768472367,0.36,46.5,36.5,0.1,0,89,R90_042,5,"[{""pearson_r"": -0.9844165244445257, ""trait"": ""neurotic""}, {""pearson_r"": -0.9786813032797227, ""trait"": ""disorganized""}, {""pearson_r"": -0.9711239342581801, ""trait"": ""visceral""}, {""pearson_r"": -0.965712713681453, ""trait"": ""impulsive""}, {""pearson_r"": -0.9655114625691551, ""trait"": ""temperamental""}]",0.3725,96,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
