trait,baseline_pc1_mse,permuted_pc1_mse,delta_pc1_mse,baseline_pc2_mse,permuted_pc2_mse,delta_pc2_mse,baseline_pc3_mse,permuted_pc3_mse,delta_pc3_mse,baseline_normalized_3d_mse,permuted_normalized_3d_mse,delta_normalized_3d_mse,mean_outer_split_delta_normalized_3d_mse,std_outer_split_delta_normalized_3d_mse,conditional_permutation_rank,pc1_conditional_permutation_rank,pc2_conditional_permutation_rank,pc3_conditional_permutation_rank
ascetic,0.48521883083,26.7195532929,26.2343344621,0.591352308784,7.89839421799,7.3070419092,0.106975375273,0.365793270909,0.258817895636,0.0022666417067,0.0485044680961,0.0462378263894,0.0462378263894,0.0560014892246,120,36,138,235
existentialist,0.48521883083,14.6984434,14.2132245691,0.591352308784,11.6502108116,11.0588585028,0.106975375273,1.52501340577,1.4180380305,0.0022666417067,0.0483737554961,0.0461071137894,0.0461071137894,0.052219641214,121,63,103,150
pensive,0.48521883083,8.91593164236,8.43071281153,0.591352308784,4.12307111325,3.53171880447,0.106975375273,7.19846269658,7.09148732131,0.0022666417067,0.0483178873497,0.046051245643,0.046051245643,0.0600750178313,122,107,203,38
independent,0.48521883083,8.52430400103,8.0390851702,0.591352308784,7.63495046058,7.04359815179,0.106975375273,5.45381923125,5.34684385598,0.0022666417067,0.0482312575727,0.045964615866,0.045964615866,0.0328710600725,123,113,143,56
goofy,0.48521883083,14.042167507,13.5569486762,0.591352308784,12.3082154294,11.7168631206,0.106975375273,1.19131537463,1.08433999936,0.0022666417067,0.0481943315322,0.0459276898255,0.0459276898255,0.071736212864,124,67,94,174
edgy,0.48521883083,22.8302186052,22.3449997744,0.591352308784,8.4427612812,7.85140897241,0.106975375273,0.838414328717,0.731438953444,0.0022666417067,0.0480844252846,0.0458177835778,0.0458177835778,0.0954773693446,125,45,131,198
challenging,0.48521883083,6.7951333031,6.30991447227,0.591352308784,11.974066486,11.3827141773,0.106975375273,3.43600035275,3.32902497748,0.0022666417067,0.0475477170483,0.0452810753416,0.0452810753416,0.0779233560275,126,135,99,83
bitter,0.48521883083,6.32414319612,5.83892436529,0.591352308784,12.0138550748,11.422502766,0.106975375273,3.4591180977,3.35214272243,0.0022666417067,0.0473555745581,0.0450889328514,0.0450889328514,0.0408022306713,127,141,98,81
generous,0.48521883083,4.36472498889,3.87950615806,0.591352308784,10.5857685916,9.99441628279,0.106975375273,4.82953184562,4.72255647035,0.0022666417067,0.0471769096482,0.0449102679415,0.0449102679415,0.0512395579674,128,181,109,65
earnest,0.48521883083,2.1395958995,1.65437706867,0.591352308784,17.5167481786,16.9253958698,0.106975375273,1.35030669834,1.24333132307,0.0022666417067,0.0471442082739,0.0448775665672,0.0448775665672,0.0455366123521,129,227,72,165
nostalgic,0.48521883083,3.10857806985,2.62335923902,0.591352308784,16.9220937348,16.330741426,0.106975375273,1.62751754386,1.52054216859,0.0022666417067,0.0465475144903,0.0442808727836,0.0442808727836,0.0395002769113,130,205,77,143
vindictive,0.48521883083,4.72672439958,4.24150556875,0.591352308784,16.8207950479,16.2294427391,0.106975375273,0.995294709674,0.888319334401,0.0022666417067,0.0463079158627,0.044041274156,0.044041274156,0.036606247527,131,172,78,186
supportive,0.48521883083,10.3609518863,9.87573305546,0.591352308784,3.75522174097,3.16386943219,0.106975375273,6.39332115668,6.28634578141,0.0022666417067,0.045383125366,0.0431164836593,0.0431164836593,0.0480968068789,132,94,211,45
submissive,0.48521883083,7.36158989061,6.87637105978,0.591352308784,15.2117404279,14.6203881191,0.106975375273,0.774832800377,0.667857425104,0.0022666417067,0.0448506513927,0.042584009686,0.042584009686,0.114932510429,133,129,80,208
futuristic,0.48521883083,1.89480141951,1.40958258868,0.591352308784,18.7652657211,18.1739134123,0.106975375273,0.390950492618,0.283975117345,0.0022666417067,0.044600248906,0.0423336071993,0.0423336071993,0.0274299298694,134,230,66,233
provocative,0.48521883083,3.7767497717,3.29153094087,0.591352308784,9.96684840227,9.37549609348,0.106975375273,4.47800768218,4.37103230691,0.0022666417067,0.0440128255011,0.0417461837944,0.0417461837944,0.0210502687602,135,190,112,68
contrarian,0.48521883083,22.3557896757,21.8705708449,0.591352308784,6.18477787328,5.5934255645,0.106975375273,1.35828848992,1.25131311464,0.0022666417067,0.0439627229134,0.0416960812067,0.0416960812067,0.0816565484926,136,46,163,163
stream_of_consciousness,0.48521883083,9.25112155691,8.76590272608,0.591352308784,10.1552745363,9.56392222752,0.106975375273,2.66129776064,2.55432238537,0.0022666417067,0.0435696646412,0.0413030229345,0.0413030229345,0.0536019016822,137,103,110,105
dramatic,0.48521883083,3.22096666801,2.73574783718,0.591352308784,12.0836903403,11.4923380315,0.106975375273,3.27801673315,3.17104135788,0.0022666417067,0.0429183656656,0.0406517239589,0.0406517239589,0.0270355982627,138,203,96,91
educational,0.48521883083,9.14724717297,8.66202834214,0.591352308784,9.35963948544,8.76828717665,0.106975375273,2.93469694497,2.82772156969,0.0022666417067,0.0424253482051,0.0401587064984,0.0401587064984,0.04058370623,139,104,118,100
perfectionist,0.48521883083,3.50939115687,3.02417232604,0.591352308784,4.41121917941,3.81986687062,0.106975375273,7.05912256612,6.95214719085,0.0022666417067,0.0422534262906,0.0399867845839,0.0399867845839,0.0505009975774,140,198,196,40
secular,0.48521883083,6.45388812401,5.96866929318,0.591352308784,12.982167184,12.3908148752,0.106975375273,1.71414362426,1.60716824899,0.0022666417067,0.0422513888729,0.0399847471662,0.0399847471662,0.0582080008414,141,139,87,140
chill,0.48521883083,5.99311720323,5.5078983724,0.591352308784,8.27304472693,7.68169241815,0.106975375273,4.34017574582,4.23320037055,0.0022666417067,0.0421530111787,0.039886369472,0.039886369472,0.039683494524,142,149,135,70
paradoxical,0.48521883083,17.6912235472,17.2060047163,0.591352308784,8.34727626691,7.75592395813,0.106975375273,0.91041159604,0.803436220768,0.0022666417067,0.041781327831,0.0395146861243,0.0395146861243,0.0430313969265,143,56,133,192
fundamentalist,0.48521883083,17.796299456,17.3110806252,0.591352308784,6.81855691603,6.22720460724,0.106975375273,1.69091435147,1.5839389762,0.0022666417067,0.0417412762427,0.039474634536,0.039474634536,0.0313168711476,144,55,150,142
sarcastic,0.48521883083,2.49482178272,2.00960295189,0.591352308784,6.24506212757,5.65370981879,0.106975375273,6.10264884819,5.99567347292,0.0022666417067,0.0411109168201,0.0388442751134,0.0388442751134,0.0332102368004,145,225,162,47
epicurean,0.48521883083,3.63968792844,3.15446909761,0.591352308784,12.3212257703,11.7298734615,0.106975375273,2.39500947309,2.28803409782,0.0022666417067,0.0406447586254,0.0383781169187,0.0383781169187,0.0257543737659,146,195,93,111
pedantic,0.48521883083,7.97062968114,7.48541085031,0.591352308784,8.53180478211,7.94045247333,0.106975375273,3.19813741406,3.09116203878,0.0022666417067,0.0403342388623,0.0380675971556,0.0380675971556,0.0429611016586,147,122,130,93
humble,0.48521883083,18.0263657316,17.5411469008,0.591352308784,4.91855490345,4.32720259467,0.106975375273,2.30727261398,2.2002972387,0.0022666417067,0.0400964649,0.0378298231933,0.0378298231933,0.039178773811,148,54,184,113
judgmental,0.48521883083,10.245805068,9.76058623716,0.591352308784,8.16724483218,7.57589252339,0.106975375273,2.50331490336,2.39633952809,0.0022666417067,0.0391991783796,0.0369325366729,0.0369325366729,0.041061109489,149,95,136,109
whimsical,0.48521883083,12.5354244086,12.0502055778,0.591352308784,8.79758253757,8.20623022879,0.106975375273,1.4335053351,1.32652995982,0.0022666417067,0.0388377441873,0.0365711024806,0.0365711024806,0.0387410654943,150,76,128,158
manic,0.48521883083,18.4334281569,17.9482093261,0.591352308784,4.44853650186,3.85718419307,0.106975375273,2.14779625224,2.04082087697,0.0022666417067,0.0388132841495,0.0365466424428,0.0365466424428,0.0304187959845,151,52,192,120
dispassionate,0.48521883083,22.9534108786,22.4681920478,0.591352308784,5.6769259467,5.08557363792,0.106975375273,0.225713094727,0.118737719454,0.0022666417067,0.0388074251363,0.0365407834296,0.0365407834296,0.0718239998578,152,44,171,240
savage,0.48521883083,3.10393444889,2.61871561806,0.591352308784,12.0626972298,11.471344921,0.106975375273,1.99121698983,1.88424161456,0.0022666417067,0.0383578359604,0.0360911942537,0.0360911942537,0.0412797691083,153,206,97,125
theoretical,0.48521883083,3.10258997155,2.61737114072,0.591352308784,5.65665662242,5.06530431364,0.106975375273,5.49352556971,5.38655019444,0.0022666417067,0.0381542365061,0.0358875947994,0.0358875947994,0.0732864687335,154,208,172,54
creative,0.48521883083,6.08078652182,5.59556769099,0.591352308784,9.26179428891,8.67044198012,0.106975375273,2.40660349152,2.29962811625,0.0022666417067,0.0371568831343,0.0348902414276,0.0348902414276,0.0433862097557,155,148,121,110
neurotic,0.48521883083,9.0840915952,8.59887276437,0.591352308784,9.8344403933,9.24308808452,0.106975375273,1.31858666451,1.21161128924,0.0022666417067,0.0369840925163,0.0347174508096,0.0347174508096,0.0195769121971,156,106,113,168
assertive,0.48521883083,2.82198860271,2.33676977188,0.591352308784,14.404483738,13.8131314293,0.106975375273,0.521102641049,0.414127265776,0.0022666417067,0.0369264328752,0.0346597911685,0.0346597911685,0.0532540281946,157,214,81,223
innovative,0.48521883083,6.22271745715,5.73749862632,0.591352308784,11.7096767659,11.1183244572,0.106975375273,0.879587960628,0.772612585355,0.0022666417067,0.0368792598148,0.0346126181081,0.0346126181081,0.0892746145337,158,146,102,195
nihilistic,0.48521883083,5.41058999828,4.92537116745,0.591352308784,7.71969267628,7.12834036749,0.106975375273,3.33241288955,3.22543751428,0.0022666417067,0.0368167108854,0.0345500691787,0.0345500691787,0.0295164808074,159,159,141,89
nonchalant,0.48521883083,4.71623318353,4.2310143527,0.591352308784,12.224706514,11.6333542053,0.106975375273,0.70171283476,0.594737459487,0.0022666417067,0.0344879631739,0.0322213214672,0.0322213214672,0.0451555888164,160,173,95,215
enigmatic,0.48521883083,7.98057541385,7.49535658302,0.591352308784,10.0364397682,9.4450874594,0.106975375273,0.911649392827,0.804674017555,0.0022666417067,0.0344230348735,0.0321563931668,0.0321563931668,0.018368741385,161,121,111,191
confident,0.48521883083,4.56871110133,4.0834922705,0.591352308784,6.89155923353,6.30020692474,0.106975375273,3.40937264577,3.30239727049,0.0022666417067,0.0342924233973,0.0320257816906,0.0320257816906,0.0414707054305,162,176,149,84
meditative,0.48521883083,10.1261687082,9.64094987738,0.591352308784,2.726822064,2.13546975522,0.106975375273,4.09990932475,3.99293394948,0.0022666417067,0.0339159788483,0.0316493371416,0.0316493371416,0.0164848574643,163,97,228,74
transparent,0.48521883083,8.34247504857,7.85725621774,0.591352308784,7.45546619917,6.86411389038,0.106975375273,1.99063050774,1.88365513246,0.0022666417067,0.0337025966614,0.0314359549547,0.0314359549547,0.0474007557706,164,114,145,126
data_driven,0.48521883083,7.80375233265,7.31853350182,0.591352308784,2.28025715041,1.68890484163,0.106975375273,5.01038553314,4.90341015786,0.0022666417067,0.0336528181025,0.0313861763958,0.0313861763958,0.030146119135,165,124,234,63
impatient,0.48521883083,5.52430957398,5.03909074315,0.591352308784,8.88642079326,8.29506848448,0.106975375273,2.00927937628,1.902304001,0.0022666417067,0.0336272868249,0.0313606451182,0.0313606451182,0.0458678653568,166,155,127,123
libertarian,0.48521883083,13.5792096803,13.0939908495,0.591352308784,2.1141367566,1.52278444782,0.106975375273,3.34200093687,3.2350255616,0.0022666417067,0.0332745034649,0.0310078617582,0.0310078617582,0.015784742173,167,72,236,88
ritualistic,0.48521883083,19.0649283728,18.5797095419,0.591352308784,3.465845181,2.87449287222,0.106975375273,1.05854105739,0.951565682119,0.0022666417067,0.0328731080932,0.0306064663865,0.0306064663865,0.0268070373259,168,50,220,181
acerbic,0.48521883083,1.55392525252,1.06870642169,0.591352308784,13.0057182517,12.4143659429,0.106975375273,0.570667248052,0.463691872779,0.0022666417067,0.0325927959329,0.0303261542262,0.0303261542262,0.0431541211358,169,237,86,221
divergent,0.48521883083,4.98883406227,4.50361523144,0.591352308784,11.5561802476,10.9648279388,0.106975375273,0.490941279243,0.383965903971,0.0022666417067,0.0325625646179,0.0302959229112,0.0302959229112,0.0326739434261,170,165,104,225
philosophical,0.48521883083,5.33695168067,4.85173284984,0.591352308784,5.70939084377,5.11803853498,0.106975375273,3.34594408526,3.23896870998,0.0022666417067,0.0316048776359,0.0293382359292,0.0293382359292,0.0601256595745,171,160,170,87
agreeable,0.48521883083,11.8614345547,11.3762157239,0.591352308784,3.4949582092,2.90360590042,0.106975375273,2.61904070075,2.51206532548,0.0022666417067,0.0313087415709,0.0290420998642,0.0290420998642,0.0459075683745,172,82,218,108
circumspect,0.48521883083,12.2334274885,11.7482086577,0.591352308784,4.22099636306,3.62964405427,0.106975375273,1.99870228667,1.8917269114,0.0022666417067,0.0311890124946,0.0289223707879,0.0289223707879,0.0520124340262,173,79,202,124
materialist,0.48521883083,1.66727318453,1.1820543537,0.591352308784,11.7803270009,11.1889746921,0.106975375273,0.837490118125,0.730514742852,0.0022666417067,0.0311016652717,0.028835023565,0.028835023565,0.0215310745937,174,233,101,199
fatalistic,0.48521883083,5.68925142293,5.2040325921,0.591352308784,8.38636712155,7.79501481276,0.106975375273,1.51632658274,1.40935120746,0.0022666417067,0.0309216439642,0.0286550022575,0.0286550022575,0.0359482071515,175,153,132,151
verbose,0.48521883083,5.47798440684,4.99276557601,0.591352308784,4.92749024262,4.33613793384,0.106975375273,3.43915605982,3.33218068455,0.0022666417067,0.0308679302704,0.0286012885637,0.0286012885637,0.0409341092512,176,157,183,82
understated,0.48521883083,7.55035466188,7.06513583105,0.591352308784,6.91540249805,6.32405018926,0.106975375273,1.83242894539,1.72545357011,0.0022666417067,0.0308260232299,0.0285593815232,0.0285593815232,0.0279124990286,177,125,148,133
analytical,0.48521883083,9.51717800284,9.03195917201,0.591352308784,2.8854041418,2.29405183302,0.106975375273,3.39600506244,3.28902968716,0.0022666417067,0.0302915353983,0.0280248936916,0.0280248936916,0.0382141726569,178,102,226,85
speculative,0.48521883083,3.76745548131,3.28223665048,0.591352308784,2.60176238901,2.01041008022,0.106975375273,5.07668765603,4.96971228076,0.0022666417067,0.0302375006018,0.0279708588951,0.0279708588951,0.0242907198812,179,191,230,61
forgiving,0.48521883083,10.6320899007,10.1468710699,0.591352308784,5.30000088028,4.70864857149,0.106975375273,1.52825655403,1.42128117876,0.0022666417067,0.029670302083,0.0274036603763,0.0274036603763,0.0230361384778,180,91,175,149
principled,0.48521883083,18.0718551236,17.5866362927,0.591352308784,1.94092311919,1.34957081041,0.106975375273,1.29580971541,1.18883434014,0.0022666417067,0.0295393562474,0.0272727145407,0.0272727145407,0.0274582695106,181,53,237,169
pacifist,0.48521883083,3.28617373457,2.80095490374,0.591352308784,7.89400818998,7.30265588119,0.106975375273,2.12809538102,2.02112000575,0.0022666417067,0.0293261039659,0.0270594622592,0.0270594622592,0.0199834225772,182,202,139,122
arrogant,0.48521883083,3.88572637861,3.40050754778,0.591352308784,6.43716709379,5.84581478501,0.106975375273,2.62429977091,2.51732439563,0.0022666417067,0.0291164271593,0.0268497854526,0.0268497854526,0.0204974924201,183,185,156,107
inclusive,0.48521883083,1.75221900085,1.26700017002,0.591352308784,9.23722971877,8.64587740999,0.106975375273,1.46866439744,1.36168902217,0.0022666417067,0.0280159505827,0.025749308876,0.025749308876,0.023207483654,184,231,123,154
militant,0.48521883083,5.0084239973,4.52320516647,0.591352308784,6.08118433864,5.48983202986,0.106975375273,2.17854589011,2.07157051484,0.0022666417067,0.0280054308628,0.0257387891561,0.0257387891561,0.0393710794475,185,163,165,118
stoic,0.48521883083,10.9724732405,10.4872544097,0.591352308784,3.11298310475,2.52163079597,0.106975375273,2.20602483451,2.09904945923,0.0022666417067,0.0278819500076,0.0256153083009,0.0256153083009,0.0619334795386,186,88,224,116
inquisitive,0.48521883083,3.01153511817,2.52631628734,0.591352308784,9.2468814882,8.65552917941,0.106975375273,1.0294863396,0.922510964332,0.0022666417067,0.0277815444733,0.0255149027666,0.0255149027666,0.0298207557313,187,211,122,183
meticulous,0.48521883083,5.07744763667,4.59222880584,0.591352308784,6.02988243152,5.43853012273,0.106975375273,2.17857381811,2.07159844284,0.0022666417067,0.0276112908964,0.0253446491897,0.0253446491897,0.0355262488498,188,162,167,117
essentialist,0.48521883083,4.83136047846,4.34614164763,0.591352308784,3.62884775209,3.03749544331,0.106975375273,3.53300020517,3.4260248299,0.0022666417067,0.0275880997554,0.0253214580487,0.0253214580487,0.0324139147551,189,168,214,80
erudite,0.48521883083,1.57447464668,1.08925581585,0.591352308784,9.26621840566,8.67486609687,0.106975375273,1.21299112262,1.10601574735,0.0022666417067,0.0269499285847,0.024683286878,0.024683286878,0.0402538380334,190,236,120,173
elitist,0.48521883083,4.75853048055,4.27331164972,0.591352308784,8.7791362094,8.18778390062,0.106975375273,0.481954928955,0.374979553682,0.0022666417067,0.0265643892354,0.0242977475287,0.0242977475287,0.0412887599617,191,170,129,227
pessimistic,0.48521883083,5.94725428249,5.46203545166,0.591352308784,6.38595480074,5.79460249196,0.106975375273,1.44615290633,1.33917753106,0.0022666417067,0.0262599483556,0.0239933066489,0.0239933066489,0.026618716246,192,150,159,157
structuralist,0.48521883083,8.04202973881,7.55681090798,0.591352308784,5.14675084791,4.55539853912,0.106975375273,1.37228777969,1.26531240441,0.0022666417067,0.0261768313333,0.0239101896266,0.0239101896266,0.0531129285646,193,120,179,161
visceral,0.48521883083,13.9556288887,13.4704100578,0.591352308784,3.14066419988,2.5493118911,0.106975375273,0.821376020179,0.714400644906,0.0022666417067,0.0256988314516,0.0234321897449,0.0234321897449,0.0406400921322,194,68,223,202
rebellious,0.48521883083,4.60761561943,4.1223967886,0.591352308784,6.25911607092,5.66776376213,0.106975375273,1.74440609232,1.63743071705,0.0022666417067,0.025615428175,0.0233487864683,0.0233487864683,0.048501516813,195,174,161,137
systems_thinker,0.48521883083,8.56167342399,8.07645459316,0.591352308784,4.44396515955,3.85261285077,0.106975375273,1.58027297923,1.47329760396,0.0022666417067,0.0255713986281,0.0233047569214,0.0233047569214,0.0165988483857,196,111,193,145
progressive,0.48521883083,3.72366091118,3.23844208035,0.591352308784,7.88978572982,7.29843342104,0.106975375273,0.83148041285,0.724505037577,0.0022666417067,0.0248908390494,0.0226241973427,0.0226241973427,0.0178657235215,197,192,140,201
constructivist,0.48521883083,6.11134420563,5.6261253748,0.591352308784,3.97680630906,3.38545400027,0.106975375273,2.25173514072,2.14475976545,0.0022666417067,0.0246800149633,0.0224133732566,0.0224133732566,0.0163137537437,198,147,207,114
methodical,0.48521883083,1.62225106054,1.13703222971,0.591352308784,9.7539005164,9.16254820762,0.106975375273,0.389733472908,0.282758097635,0.0022666417067,0.0246422026672,0.0223755609605,0.0223755609605,0.0184979271564,199,235,114,234
avoidant,0.48521883083,3.59337293068,3.10815409985,0.591352308784,6.79121840152,6.19986609274,0.106975375273,1.34558576857,1.2386103933,0.0022666417067,0.0245002037526,0.0222335620459,0.0222335620459,0.0357994259405,200,196,151,166
solemn,0.48521883083,13.6131313164,13.1279124856,0.591352308784,3.67317944027,3.08182713149,0.106975375273,0.286050875518,0.179075500246,0.0022666417067,0.0243321338874,0.0220654921806,0.0220654921806,0.0277556620312,201,71,213,238
prescriptive,0.48521883083,3.10307632679,2.61785749596,0.591352308784,7.45057345265,6.85922114387,0.106975375273,0.997207727299,0.890232352026,0.0022666417067,0.024294082797,0.0220274410903,0.0220274410903,0.0456622293122,202,207,146,185
empathetic,0.48521883083,3.09815302566,2.61293419483,0.591352308784,5.26689836518,4.6755460564,0.106975375273,2.13593337409,2.02895799881,0.0022666417067,0.0237998333824,0.0215331916757,0.0215331916757,0.0424618341203,203,209,176,121
convergent,0.48521883083,9.57815339964,9.09293456881,0.591352308784,5.13636323021,4.54501092143,0.106975375273,0.437620778452,0.33064540318,0.0022666417067,0.0237551862343,0.0214885445276,0.0214885445276,0.0132124725255,204,101,180,229
eloquent,0.48521883083,5.48628314391,5.00106431308,0.591352308784,6.32624064698,5.73488833819,0.106975375273,0.802658489121,0.695683113849,0.0022666417067,0.0233490690808,0.0210824273741,0.0210824273741,0.0405616575723,205,156,160,204
passive_aggressive,0.48521883083,4.44360654132,3.95838771049,0.591352308784,1.79671637096,1.20536406218,0.106975375273,3.37939797278,3.27242259751,0.0022666417067,0.022393837594,0.0201271958873,0.0201271958873,0.0316605185904,206,179,238,86
conciliatory,0.48521883083,7.20521109809,6.71999226726,0.591352308784,5.0599740344,4.46862172561,0.106975375273,0.767368692937,0.660393317665,0.0022666417067,0.0220317313105,0.0197650896038,0.0197650896038,0.0356847745779,207,131,182,211
iconoclastic,0.48521883083,2.52232038262,2.03710155179,0.591352308784,3.53615865696,2.94480634817,0.106975375273,2.88541898814,2.77844361287,0.0022666417067,0.0220227520251,0.0197561103183,0.0197561103183,0.0349449745035,208,221,216,101
radical,0.48521883083,7.41923867364,6.93401984281,0.591352308784,3.27516405191,2.68381174312,0.106975375273,1.55353141165,1.44655603637,0.0022666417067,0.0217600075012,0.0194933657945,0.0194933657945,0.0166922592517,209,128,221,146
bombastic,0.48521883083,3.78954003729,3.30432120646,0.591352308784,5.99394106993,5.40258876114,0.106975375273,1.07493567354,0.967960298268,0.0022666417067,0.0214836353832,0.0192169936765,0.0192169936765,0.0165235295262,210,188,168,180
conceptual,0.48521883083,4.73190041699,4.24668158616,0.591352308784,6.49508945375,5.90373714497,0.106975375273,0.416628480476,0.309653105203,0.0022666417067,0.0214457884935,0.0191791467868,0.0191791467868,0.0459714060229,211,171,155,231
deontological,0.48521883083,2.70458820056,2.21936936973,0.591352308784,4.28905793259,3.69770562381,0.106975375273,1.97659221019,1.86961683492,0.0022666417067,0.0203422483682,0.0180756066615,0.0180756066615,0.0205567655782,212,216,199,128
tactful,0.48521883083,4.96555346841,4.48033463758,0.591352308784,5.07915470493,4.48780239615,0.106975375273,0.836723579313,0.72974820404,0.0022666417067,0.0199883901147,0.017721748408,0.017721748408,0.0294961905017,213,166,181,200
holistic,0.48521883083,3.7817450671,3.29652623627,0.591352308784,5.49200085179,4.90064854301,0.106975375273,0.946581655818,0.839606280545,0.0022666417067,0.0199064949467,0.01763985324,0.01763985324,0.0162134773146,214,189,174,188
collaborative,0.48521883083,5.24256724447,4.75734841364,0.591352308784,4.73477640671,4.14342409793,0.106975375273,0.868269535108,0.761294159835,0.0022666417067,0.0199003457787,0.017633704072,0.017633704072,0.0174022730742,215,161,186,196
individualistic,0.48521883083,2.59887228852,2.11365345769,0.591352308784,4.42495363451,3.83360132573,0.106975375273,1.70573988033,1.59876450505,0.0022666417067,0.0195508044779,0.0172841627712,0.0172841627712,0.0122067605948,216,220,194,141
big_picture,0.48521883083,4.51528789894,4.03006906811,0.591352308784,4.09274579139,3.50139348261,0.106975375273,1.36114817246,1.25417279719,0.0022666417067,0.0194932401243,0.0172265984176,0.0172265984176,0.0271230471381,217,178,204,162
moderate,0.48521883083,8.2411402962,7.75592146537,0.591352308784,3.61438149561,3.02302918683,0.106975375273,0.488639398677,0.381664023405,0.0022666417067,0.0191890874176,0.0169224457109,0.0169224457109,0.0430374900708,218,115,215,226
curious,0.48521883083,5.87694614814,5.39172731731,0.591352308784,2.9961613843,2.40480907552,0.106975375273,1.4855220753,1.37854670002,0.0022666417067,0.0189992035123,0.0167325618056,0.0167325618056,0.0210129992473,219,152,225,153
sardonic,0.48521883083,4.3505739312,3.86535510037,0.591352308784,5.19517097643,4.60381866765,0.106975375273,0.595617245763,0.48864187049,0.0022666417067,0.0189004990641,0.0166338573574,0.0166338573574,0.0292646314754,220,182,178,220
wry,0.48521883083,1.62524279641,1.14002396558,0.591352308784,2.44633804891,1.85498574012,0.106975375273,2.8577570975,2.75078172223,0.0022666417067,0.0188802086388,0.0166135669321,0.0166135669321,0.0165489160754,221,234,233,102
historical,0.48521883083,8.10896033704,7.62374150621,0.591352308784,3.93576433644,3.34441202765,0.106975375273,0.240125848415,0.133150473142,0.0022666417067,0.0186001056929,0.0163334639862,0.0163334639862,0.0198713039359,222,119,209,239
melodramatic,0.48521883083,2.07491855741,1.58969972659,0.591352308784,6.39839167808,5.8070393693,0.106975375273,0.633568387368,0.526593012095,0.0022666417067,0.018569365081,0.0163027233743,0.0163027233743,0.0268638476851,223,228,158,217
universalist,0.48521883083,8.80202251079,8.31680367996,0.591352308784,2.79988536963,2.20853306084,0.106975375273,0.601389186657,0.494413811385,0.0022666417067,0.0183475186871,0.0160808769804,0.0160808769804,0.016774298348,224,108,227,219
casual,0.48521883083,2.63045662562,2.14523779479,0.591352308784,4.2575640113,3.66621170252,0.106975375273,1.33770833053,1.23073295525,0.0022666417067,0.0176877144058,0.0154210726991,0.0154210726991,0.0351560774309,225,218,200,167
pluralist,0.48521883083,3.7049103504,3.21969151957,0.591352308784,5.24657766955,4.65522536076,0.106975375273,0.443643351427,0.336667976154,0.0022666417067,0.0174965616447,0.015229919938,0.015229919938,0.0228267264747,226,193,177,228
socratic,0.48521883083,1.96242003487,1.47720120404,0.591352308784,4.24173537101,3.65038306223,0.106975375273,1.44800904239,1.34103366712,0.0022666417067,0.0171769986758,0.0149103569691,0.0149103569691,0.0111922825227,227,229,201,156
blunt,0.48521883083,2.72735906522,2.24214023439,0.591352308784,4.77554612594,4.18419381715,0.106975375273,0.897679319212,0.790703943939,0.0022666417067,0.0171632427779,0.0148966010712,0.0148966010712,0.026149797128,228,215,185,193
deterministic,0.48521883083,1.20184496655,0.716626135721,0.591352308784,4.40743464963,3.81608234085,0.106975375273,1.46119947916,1.35422410389,0.0022666417067,0.0169168860726,0.0146502443659,0.0146502443659,0.00944417608482,229,240,197,155
relativist,0.48521883083,2.48863166431,2.00341283348,0.591352308784,2.44996637157,1.85861406279,0.106975375273,1.92544676606,1.81847139079,0.0022666417067,0.0158739201765,0.0136072784698,0.0136072784698,0.00819677740416,230,226,232,129
cosmopolitan,0.48521883083,3.54282695931,3.05760812848,0.591352308784,4.46651477723,3.87516246844,0.106975375273,0.521529766217,0.414554390944,0.0022666417067,0.0157637652164,0.0134971235097,0.0134971235097,0.0104898246045,231,197,191,222
idealistic,0.48521883083,3.48392516309,2.99870633226,0.591352308784,4.00042424933,3.40907194054,0.106975375273,0.663287348797,0.556311973524,0.0022666417067,0.0154753598953,0.0132087181886,0.0132087181886,0.0177481835581,232,199,205,216
anxious,0.48521883083,3.21436956245,2.72915073162,0.591352308784,3.97330546252,3.38195315374,0.106975375273,0.749091466635,0.642116091362,0.0022666417067,0.0154318235647,0.013165181858,0.013165181858,0.0143077512564,233,204,208,214
environmental,0.48521883083,1.71746069265,1.23224186182,0.591352308784,2.67420783514,2.08285552635,0.106975375273,1.71980939922,1.61283402394,0.0022666417067,0.0147070398584,0.0124403981517,0.0124403981517,0.0072888108511,234,232,229,139
serious,0.48521883083,1.46513590166,0.97991707083,0.591352308784,3.97755185727,3.38619954849,0.106975375273,0.795844055547,0.688868680275,0.0022666417067,0.0135226630591,0.0112560213524,0.0112560213524,0.0140477003681,235,238,206,205
contemporary,0.48521883083,3.84257442622,3.35735559539,0.591352308784,3.51168016095,2.92032785216,0.106975375273,0.323847481237,0.216872105965,0.0022666417067,0.0133500794059,0.0110834376992,0.0110834376992,0.0181829316664,236,186,217,236
flexible,0.48521883083,2.88241219354,2.39719336271,0.591352308784,3.24234431065,2.65099200187,0.106975375273,0.772688752994,0.665713377721,0.0022666417067,0.0133338920692,0.0110672503625,0.0110672503625,0.0152127756882,237,212,222,209
passionate,0.48521883083,1.32673965216,0.84152082133,0.591352308784,4.39915529646,3.80780298768,0.106975375273,0.421103284552,0.314127909279,0.0022666417067,0.0130390049898,0.0107723632831,0.0107723632831,0.0222110383948,238,239,198,230
