pc,trait,outer_path_count,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count,selection_frequency_at_1,selection_frequency_at_2,selection_frequency_at_3,selection_frequency_at_5,selection_frequency_at_10,selection_frequency_at_15,selection_frequency_at_30,selection_frequency_at_60,pc_specific_rank
PC2,dispassionate,50,42,43.6,5,0,0,0,0,0,0,0,0.1,222
PC2,divergent,50,42,39.5882352941,17,0,0,0,0,0,0.04,0.08,0.34,43
PC2,dogmatic,50,44,39.6,15,0,0,0,0,0.02,0.02,0.06,0.3,59
PC2,dominant,50,42,39.8,5,0,0,0,0,0,0,0.02,0.1,222
PC2,dramatic,50,33.5,37.625,16,0,0,0,0,0,0,0.12,0.32,49
PC2,earnest,50,33,35.625,8,0,0,0,0,0,0.02,0.08,0.16,168
PC2,eclectic,50,41.5,38.4444444444,18,0,0,0,0,0.04,0.06,0.08,0.36,33
PC2,edgy,50,39,40.0769230769,13,0,0,0,0,0,0,0.08,0.26,74
PC2,educational,50,25,27.625,16,0,0,0,0,0,0.04,0.24,0.32,49
PC2,efficient,50,44,38.6153846154,13,0,0,0,0,0.04,0.06,0.08,0.26,74
PC2,effusive,50,37.5,32.8333333333,6,0,0,0,0,0,0.02,0.04,0.12,202
PC2,egalitarian,50,31,29.6363636364,11,0,0,0,0,0,0.02,0.1,0.22,108
PC2,elitist,50,30.5,34,16,0,0,0,0,0.04,0.08,0.16,0.32,49
PC2,eloquent,50,30,31.6,10,0,0,0,0,0,0.06,0.1,0.2,127
PC2,emotional,50,44,39.2307692308,13,0,0,0,0,0,0.02,0.06,0.26,74
PC2,empathetic,50,46,45.5,10,0,0,0,0,0,0,0.02,0.2,127
PC2,enigmatic,50,31,35,9,0,0,0,0,0,0,0.08,0.18,146
PC2,entertaining,50,9,26.5263157895,19,0,0,0,0.02,0.2,0.2,0.2,0.38,24
PC2,environmental,50,12,17.8888888889,27,0,0,0,0,0.16,0.32,0.46,0.54,13
PC2,epicurean,50,2,5.9756097561,41,0,0.44,0.44,0.68,0.76,0.76,0.76,0.82,3
PC2,erudite,50,39,39.4285714286,7,0,0,0,0,0,0,0.04,0.14,185
PC2,esoteric,50,41,37.4545454545,11,0,0,0,0,0,0,0.08,0.22,108
PC2,essentialist,50,28.5,27.7,10,0,0,0,0,0.06,0.08,0.12,0.2,127
PC2,ethereal,50,20,20.8857142857,35,0,0,0,0,0.04,0.24,0.64,0.7,4
PC2,evil,50,27,31.3636363636,22,0,0,0,0,0,0.02,0.3,0.44,19
PC2,existentialist,50,31.5,30.1666666667,12,0,0,0,0,0.02,0.04,0.1,0.24,95
PC2,experiential,50,28.5,30.6111111111,18,0,0,0,0,0.04,0.06,0.18,0.36,33
PC2,exploratory,50,49,41.1111111111,9,0,0,0,0,0,0.02,0.06,0.18,146
PC2,extroverted,50,31,32.5454545455,11,0,0,0,0,0,0.02,0.1,0.22,108
PC2,factual,50,38,36.5714285714,7,0,0,0,0,0,0,0.04,0.14,185
PC2,fatalistic,50,44,34,13,0,0,0,0,0.04,0.08,0.12,0.26,74
PC2,flexible,50,45,40.2142857143,14,0,0,0,0,0,0.04,0.08,0.28,67
PC2,flippant,50,25.5,28.3333333333,18,0,0,0,0,0,0.06,0.2,0.36,33
PC2,flirty,50,16,22.9230769231,13,0,0,0,0.02,0.04,0.12,0.18,0.26,74
PC2,forgiving,50,47,46.2,5,0,0,0,0,0,0,0,0.1,222
PC2,formal,50,36.5,36.25,8,0,0,0,0,0,0.02,0.04,0.16,168
PC2,formalist,50,41,39.8333333333,6,0,0,0,0,0,0,0.06,0.12,202
PC2,fundamentalist,50,35,39.1818181818,11,0,0,0,0,0,0,0.06,0.22,108
PC2,futuristic,50,30.5,28.7916666667,24,0,0,0,0,0.14,0.14,0.24,0.48,16
PC2,generalist,50,30,32.5263157895,19,0,0,0,0,0.02,0.02,0.2,0.38,24
PC2,generous,50,21,23.5555555556,9,0,0,0,0,0,0.02,0.16,0.18,146
PC2,goofy,50,33,38.8571428571,7,0,0,0,0,0,0,0.04,0.14,185
PC2,grandiose,50,27,31.0526315789,19,0,0,0,0,0.1,0.14,0.2,0.38,24
PC2,gregarious,50,49,49.2857142857,7,0,0,0,0,0,0,0,0.14,185
PC2,grounded,50,35,35.5555555556,9,0,0,0,0,0,0,0.04,0.18,146
PC2,hedonistic,50,41,36.8666666667,15,0,0,0,0,0,0.04,0.12,0.3,59
PC2,historical,50,34,34.2222222222,18,0,0,0,0,0.02,0.04,0.14,0.36,33
PC2,holistic,50,43.5,41.875,8,0,0,0,0,0,0,0,0.16,168
PC2,hostile,50,36.5,36.8333333333,6,0,0,0,0,0,0.02,0.04,0.12,202
PC2,humanistic,50,34,33.0666666667,15,0,0,0,0,0.02,0.04,0.1,0.3,59
PC2,humble,50,36,34.4545454545,11,0,0,0,0,0,0.02,0.1,0.22,108
PC2,iconoclastic,50,35,35.3333333333,6,0,0,0,0,0,0.02,0.02,0.12,202
PC2,idealistic,50,31,33.2222222222,9,0,0.02,0.02,0.02,0.02,0.04,0.08,0.18,146
PC2,impatient,50,45,46,7,0,0,0,0,0,0,0,0.14,185
PC2,improvisational,50,41,41.5,6,0,0,0,0,0,0,0,0.12,202
PC2,impulsive,50,31.5,33.3125,16,0,0,0,0,0,0.08,0.16,0.32,49
PC2,inclusive,50,27.5,33,12,0,0,0,0,0,0,0.14,0.24,95
PC2,independent,50,17,18.55,20,0,0,0,0,0.18,0.18,0.32,0.4,22
PC2,individualistic,50,13,21.8333333333,12,0,0,0,0,0.06,0.14,0.16,0.24,95
PC2,innovative,50,48,44.6666666667,6,0,0,0,0,0,0,0.02,0.12,202
PC2,inquisitive,50,5,10.0588235294,17,0,0,0,0.26,0.26,0.3,0.3,0.34,43
PC2,inspirational,50,50,47.1111111111,9,0,0,0,0,0,0,0,0.18,146
PC2,interdisciplinary,50,36,34.6111111111,18,0,0,0,0,0.02,0.04,0.14,0.36,33
PC2,introspective,50,19,25.5294117647,17,0,0,0,0,0.16,0.16,0.18,0.34,43
PC2,introverted,50,1,1,50,1,1,1,1,1,1,1,1,1
PC2,intuitive,50,58,49.4,5,0,0,0,0,0,0,0.02,0.1,222
PC2,ironic,50,26,26.0526315789,19,0,0,0,0,0.12,0.14,0.24,0.38,24
PC2,irreverent,50,28.5,28.1153846154,26,0,0,0,0,0.02,0.1,0.3,0.52,14
PC2,judgmental,50,46,42,8,0,0,0,0,0,0,0.06,0.16,168
PC2,libertarian,50,4,17.3157894737,19,0,0,0,0.26,0.26,0.26,0.28,0.38,24
PC2,literal,50,31,31.1111111111,9,0,0,0,0,0,0.04,0.08,0.18,146
PC2,manic,50,40.5,35.8,10,0,0,0,0,0,0.04,0.08,0.2,127
PC2,manipulative,50,26,28.8125,16,0,0,0,0,0.06,0.08,0.22,0.32,49
PC2,materialist,50,40,39.5384615385,13,0,0,0,0,0,0,0.06,0.26,74
PC2,meditative,50,26.5,30.3333333333,6,0,0,0,0,0,0,0.06,0.12,202
PC2,melancholic,50,52.5,49.25,8,0,0,0,0,0,0,0.02,0.16,168
PC2,melodramatic,50,15,26.1428571429,7,0,0,0,0,0.04,0.08,0.08,0.14,185
PC2,mercurial,50,21,26.0909090909,33,0,0,0,0,0.02,0.16,0.48,0.66,6
PC2,metaphorical,50,48,43.4666666667,15,0,0,0,0,0,0.02,0.08,0.3,59
PC2,methodical,50,37,37.4,5,0,0,0,0,0,0,0.04,0.1,222
PC2,meticulous,50,51.5,49,8,0,0,0,0,0,0,0.02,0.16,168
PC2,militant,50,38,38.6923076923,13,0,0,0,0,0,0.02,0.1,0.26,74
PC2,misanthropic,50,44.5,38.4,10,0,0,0,0,0,0.04,0.06,0.2,127
PC2,mischievous,50,33,33.6875,16,0,0,0,0,0.02,0.06,0.16,0.32,49
PC2,moderate,50,40,34.1428571429,7,0,0,0,0,0,0.04,0.06,0.14,185
PC2,mystical,50,8,19.2727272727,11,0,0,0,0,0.12,0.14,0.16,0.22,108
PC2,naive,50,37,35.7777777778,9,0,0,0,0,0,0.02,0.06,0.18,146
PC2,narrative,50,41,38.2222222222,9,0,0,0,0,0,0.02,0.04,0.18,146
PC2,neurotic,50,50.5,42.6666666667,6,0,0,0,0,0,0.02,0.04,0.12,202
PC2,nihilistic,50,14,25.16,25,0,0,0,0,0.22,0.28,0.32,0.5,15
PC2,nonchalant,50,8,15,5,0,0,0,0,0.06,0.06,0.1,0.1,222
PC2,nostalgic,50,40,37.5384615385,13,0,0,0,0,0,0.06,0.08,0.26,74
PC2,nurturing,50,44,41,8,0,0,0,0,0,0,0.04,0.16,168
PC2,obsessive,50,40,41.9090909091,11,0,0,0,0,0,0,0,0.22,108
PC2,open_ended,50,49,46.2222222222,9,0,0,0,0,0,0.02,0.02,0.18,146
PC2,optimistic,50,48,47.1,10,0,0,0,0,0,0.02,0.02,0.2,127
PC2,pacifist,50,45,40.75,12,0,0,0,0,0.04,0.04,0.04,0.24,95
PC2,paradoxical,50,26,28.875,16,0,0,0,0,0,0.02,0.22,0.32,49
PC2,paranoid,50,41,38.2631578947,19,0,0,0,0,0,0.04,0.12,0.38,24
PC2,passionate,50,43,40.4,5,0,0,0,0,0,0,0.02,0.1,222
PC2,passive_aggressive,50,39,31.7647058824,17,0,0,0,0,0.06,0.1,0.16,0.34,43
PC2,patient,50,50,45.6923076923,13,0,0,0,0,0,0,0.02,0.26,74
PC2,pedantic,50,16,21.3333333333,3,0,0,0,0.02,0.02,0.02,0.04,0.06,238
PC2,pensive,50,24,26,10,0,0,0,0,0,0.04,0.16,0.2,127
PC2,perfectionist,50,37,34.4285714286,7,0,0,0,0,0,0,0.06,0.14,185
PC2,pessimistic,50,44,42.1428571429,7,0,0,0,0,0,0,0.02,0.14,185
PC2,petty,50,5,18.0869565217,23,0,0,0,0.24,0.26,0.26,0.36,0.46,18
PC2,philosophical,50,40,37.6666666667,9,0,0,0,0,0,0,0.06,0.18,146
PC2,playful,50,30,33.8947368421,19,0,0,0,0,0,0.02,0.2,0.38,24
PC2,pluralist,50,21,24,22,0,0,0,0,0.02,0.1,0.34,0.44,19
PC2,poetic,50,33,33.5384615385,13,0,0,0,0,0,0,0.12,0.26,74
PC2,practical,50,41,42.5,4,0,0,0,0,0,0,0,0.08,234
PC2,prescriptive,50,30,30.5714285714,7,0,0,0,0,0.02,0.02,0.08,0.14,185
PC2,principled,50,39,36.6666666667,9,0,0,0,0,0.02,0.02,0.06,0.18,146
PC2,proactive,50,32.5,32.9285714286,14,0,0,0,0,0,0.02,0.12,0.28,67
PC2,problem_solving,50,38,39.8,5,0,0,0,0,0,0,0.02,0.1,222
PC2,progressive,50,31,31.875,8,0,0,0,0,0,0.02,0.08,0.16,168
PC2,provocative,50,41,41.8571428571,7,0,0,0,0,0,0,0.02,0.14,185
PC2,qualitative,50,38,41.7142857143,7,0,0,0,0,0,0,0.04,0.14,185
PC2,quantitative,50,24,27.1111111111,9,0,0,0,0,0,0.04,0.1,0.18,146
PC2,radical,50,41.5,34,10,0,0,0,0,0,0.06,0.08,0.2,127
PC2,rationalist,50,49,46.4285714286,7,0,0,0,0,0,0.02,0.02,0.14,185
PC2,reactive,50,20.5,26.5,6,0,0,0,0,0.02,0.06,0.08,0.12,202
PC2,rebellious,50,31,28.5714285714,7,0,0,0,0,0.02,0.02,0.06,0.14,185
PC2,reductionist,50,31.5,33,12,0,0,0,0,0,0.06,0.12,0.24,95
PC2,regulatory,50,11,19.0606060606,33,0,0,0.3,0.3,0.32,0.34,0.48,0.66,6
PC2,relativist,50,27,33.6363636364,11,0,0,0,0,0.06,0.08,0.12,0.22,108
PC2,reserved,50,50,39,11,0,0,0,0,0.02,0.02,0.08,0.22,108
PC2,resilient,50,34,34.4285714286,14,0,0,0,0,0,0,0.12,0.28,67
PC2,reverent,50,30,35.4666666667,15,0,0,0,0,0.02,0.02,0.16,0.3,59
PC2,rhetorical,50,38,36.6666666667,9,0,0,0,0,0,0.02,0.06,0.18,146
PC2,risk_taking,50,41,37.0909090909,11,0,0,0,0,0,0,0.08,0.22,108
PC2,ritualistic,50,3,7.31818181818,44,0,0.3,0.74,0.74,0.74,0.76,0.82,0.88,2
PC2,romantic,50,31,33.2222222222,9,0,0,0,0,0.02,0.02,0.06,0.18,146
PC2,sarcastic,50,36,39.875,8,0,0,0,0,0,0,0.04,0.16,168
PC2,sardonic,50,44,45.4615384615,13,0,0,0,0,0,0,0,0.26,74
PC2,sassy,50,27.5,31.5,8,0,0,0,0,0,0,0.1,0.16,168
PC2,savage,50,43,42.7142857143,7,0,0,0,0,0,0,0.02,0.14,185
PC2,secular,50,40.5,36.75,12,0,0,0,0.02,0.02,0.02,0.06,0.24,95
PC2,serene,50,25.5,31.25,8,0,0,0,0,0.02,0.06,0.08,0.16,168
PC2,serious,50,35,33.5454545455,11,0,0,0,0,0,0.02,0.08,0.22,108
PC2,skeptical,50,29.5,35.4,10,0,0,0,0,0,0,0.12,0.2,127
PC2,socratic,50,34,36.4444444444,9,0,0,0,0,0,0,0.08,0.18,146
PC2,solemn,50,20.5,27.0555555556,18,0,0,0,0,0.1,0.14,0.22,0.36,33
PC2,specialized,50,32.5,31.8,10,0,0,0,0,0,0,0.1,0.2,127
PC2,speculative,50,38,36.1538461538,13,0,0,0,0,0,0.02,0.1,0.26,74
PC2,spiritual,50,20.5,25.7,20,0,0,0,0,0,0.1,0.32,0.4,22
PC2,spontaneous,50,29,30.125,8,0,0,0,0,0.02,0.02,0.08,0.16,168
PC2,stoic,50,40,36.3333333333,9,0,0,0,0,0,0.04,0.06,0.18,146
PC2,strategic,50,41,39,8,0,0,0,0,0,0,0.04,0.16,168
PC2,stream_of_consciousness,50,45,41.75,12,0,0,0,0,0,0,0.06,0.24,95
PC2,structuralist,50,28,28.6923076923,13,0,0,0,0,0.02,0.1,0.16,0.26,74
PC2,submissive,50,47,40.8181818182,11,0,0,0,0,0.02,0.02,0.06,0.22,108
PC2,subversive,50,30,32.4666666667,15,0,0,0,0,0,0.02,0.16,0.3,59
PC2,supportive,50,45.5,42,6,0,0,0,0,0,0,0.02,0.12,202
PC2,sycophantic,50,42,34.8333333333,12,0,0,0,0,0.02,0.08,0.08,0.24,95
PC2,systems_thinker,50,11,18.0416666667,24,0,0,0,0,0.2,0.32,0.38,0.48,16
PC2,tactful,50,32,33.75,12,0,0,0,0,0.02,0.04,0.12,0.24,95
PC2,technical,50,45,38.8571428571,7,0,0,0,0,0,0,0.06,0.14,185
PC2,temperamental,50,37,31.2727272727,11,0,0,0,0,0,0.02,0.1,0.22,108
PC2,theatrical,50,32,36.7647058824,17,0,0,0,0,0,0.04,0.16,0.34,43
PC2,theoretical,50,39,40,3,0,0,0,0,0,0,0.02,0.06,238
PC2,traditional,50,48,43.0769230769,13,0,0,0,0,0,0,0.02,0.26,74
PC2,transparent,50,34,36.9333333333,15,0,0,0,0,0,0,0.1,0.3,59
PC2,understated,50,41.5,41.7,10,0,0,0,0,0,0,0.06,0.2,127
PC2,universalist,50,41,43.3636363636,11,0,0,0,0,0,0,0.02,0.22,108
PC2,urgent,50,40,38.9375,16,0,0,0,0,0,0.02,0.08,0.32,49
PC2,utilitarian,50,18,19.9696969697,33,0,0,0.02,0.02,0.18,0.28,0.56,0.66,6
PC2,verbose,50,34.5,33.3333333333,12,0,0,0,0,0.06,0.08,0.12,0.24,95
PC2,vindictive,50,27.5,30.4285714286,14,0,0,0,0,0,0,0.14,0.28,67
PC2,visceral,50,31,29.875,8,0,0,0,0,0,0.02,0.08,0.16,168
PC2,whimsical,50,33,33.25,12,0,0,0,0,0,0,0.1,0.24,95
PC2,witty,50,7,14.5806451613,31,0,0,0,0.2,0.38,0.44,0.52,0.62,11
PC2,wry,50,49,43.4,5,0,0,0,0,0,0,0.02,0.1,222
PC2,zealous,50,36,38.1428571429,14,0,0,0,0,0,0,0.08,0.28,67
PC3,absolutist,50,51,47.5,6,0,0,0,0,0,0,0.02,0.12,196
PC3,abstract,50,34,35.3333333333,6,0,0,0,0,0,0.02,0.04,0.12,196
PC3,accessible,50,24,22.3636363636,11,0,0,0,0.02,0.06,0.08,0.14,0.22,112
PC3,accommodating,50,37,35.75,20,0,0,0,0,0.04,0.04,0.18,0.4,28
PC3,acerbic,50,35.5,35.7142857143,14,0,0,0,0,0.04,0.04,0.08,0.28,71
PC3,adaptable,50,42,42.5,6,0,0,0,0,0,0,0.02,0.12,196
PC3,adventurous,50,39,33.5714285714,14,0,0,0,0,0.04,0.04,0.1,0.28,71
PC3,agreeable,50,36,34,7,0,0,0,0,0,0,0.06,0.14,181
PC3,altruistic,50,16,21.3913043478,23,0,0,0,0.02,0.14,0.22,0.34,0.46,16
PC3,analytical,50,20,24.7777777778,9,0,0,0,0,0.02,0.04,0.14,0.18,144
PC3,animated,50,32,35.8888888889,9,0,0,0,0,0,0,0.08,0.18,144
PC3,anthropocentric,50,27.5,30.0909090909,22,0,0,0,0.02,0.02,0.04,0.24,0.44,21
PC3,anxious,50,10,23.0909090909,11,0,0,0,0,0.12,0.12,0.14,0.22,112
PC3,arrogant,50,33.5,34.6,10,0,0,0,0,0,0,0.06,0.2,130
PC3,artistic,50,33,35.1578947368,19,0,0,0,0,0,0.04,0.18,0.38,35
PC3,ascetic,50,19,23.8095238095,21,0,0,0,0,0.08,0.2,0.3,0.42,26
PC3,assertive,50,37.5,39.25,4,0,0,0,0,0,0,0.02,0.08,226
PC3,avoidant,50,15,20.04,25,0,0,0,0,0.2,0.26,0.4,0.5,14
PC3,benevolent,50,1,5.79487179487,39,0.58,0.58,0.58,0.58,0.7,0.7,0.72,0.78,2
PC3,big_picture,50,29,31.2727272727,11,0,0,0,0,0,0.04,0.14,0.22,112
PC3,bitter,50,32,32.8571428571,7,0,0,0,0,0,0.02,0.06,0.14,181
PC3,blunt,50,37,33.0909090909,11,0,0,0,0,0.06,0.06,0.1,0.22,112
PC3,bombastic,50,20,24.4285714286,7,0,0,0,0,0,0.04,0.08,0.14,181
PC3,calculating,50,35.5,29.25,12,0,0,0,0.02,0.08,0.08,0.1,0.24,100
PC3,callous,50,44,41.625,8,0,0,0,0,0,0.02,0.04,0.16,165
PC3,calm,50,51,50.2142857143,14,0,0,0,0,0,0,0,0.28,71
PC3,casual,50,41,38.6,5,0,0,0,0,0,0,0.02,0.1,219
PC3,cautious,50,42.5,37.9,10,0,0,0,0,0,0.02,0.08,0.2,130
PC3,challenging,50,47,35,9,0,0,0,0,0.02,0.06,0.08,0.18,144
PC3,chaotic,50,19.5,19.55,20,0,0,0,0,0.14,0.18,0.3,0.4,28
PC3,charismatic,50,25,30.0909090909,11,0,0,0,0,0,0.02,0.14,0.22,112
PC3,chill,50,23.5,25.0833333333,12,0,0,0,0,0.04,0.04,0.2,0.24,100
PC3,circumspect,50,44,45.6,5,0,0,0,0,0,0,0,0.1,219
PC3,closure_seeking,50,3,3.52173913043,23,0,0,0.42,0.42,0.46,0.46,0.46,0.46,16
PC3,collaborative,50,14,20.1739130435,23,0,0,0,0,0.18,0.24,0.34,0.46,16
PC3,collectivistic,50,31,29.5555555556,9,0,0,0,0,0,0.02,0.08,0.18,144
PC3,competitive,50,23.5,25.0625,16,0,0,0,0,0,0.06,0.2,0.32,54
PC3,conceptual,50,5,16.1428571429,7,0,0,0,0.1,0.1,0.1,0.1,0.14,181
PC3,conciliatory,50,46,43.5454545455,11,0,0,0,0,0,0,0.06,0.22,112
PC3,concise,50,46.5,42.0833333333,12,0,0,0,0,0,0,0.08,0.24,100
PC3,condescending,50,31,30.9375,16,0,0,0,0,0,0.04,0.16,0.32,54
PC3,confident,50,37,38.25,8,0,0,0,0,0,0,0.04,0.16,165
PC3,confrontational,50,44,40.2307692308,13,0,0,0,0,0,0,0.1,0.26,89
PC3,conscientious,50,20,23.5833333333,12,0,0,0,0,0.1,0.1,0.18,0.24,100
PC3,constructivist,50,17.5,19.1111111111,18,0,0,0,0,0,0.06,0.32,0.36,41
PC3,contemporary,50,25,30.4444444444,9,0,0,0,0,0.02,0.04,0.1,0.18,144
PC3,contrarian,50,42,43.2222222222,9,0,0,0,0,0,0.02,0.04,0.18,144
PC3,convergent,50,39,37.0714285714,14,0,0,0,0,0.02,0.02,0.1,0.28,71
PC3,cosmopolitan,50,32,34,13,0,0,0,0,0,0.02,0.12,0.26,89
PC3,creative,50,32,32,7,0,0,0,0,0.02,0.02,0.04,0.14,181
PC3,critical,50,23.5,28.7142857143,14,0,0,0,0.02,0.04,0.1,0.16,0.28,71
PC3,cruel,50,27,33.5,8,0,0,0,0,0,0.06,0.08,0.16,165
PC3,cryptic,50,18,24.625,8,0,0,0,0,0.04,0.06,0.1,0.16,165
PC3,curious,50,31,28.9285714286,14,0,0,0,0,0,0.08,0.14,0.28,71
PC3,cynical,50,7,9.69444444444,36,0,0,0,0.02,0.6,0.62,0.66,0.72,3
PC3,data_driven,50,31.5,34.3333333333,18,0,0,0,0,0.04,0.04,0.18,0.36,41
PC3,decisive,50,4,11.9090909091,22,0,0,0,0.36,0.36,0.36,0.36,0.44,21
PC3,deconstructionist,50,35.5,36.875,16,0,0,0,0,0,0.02,0.06,0.32,54
PC3,deferential,50,41,41.3333333333,6,0,0,0,0,0,0,0.02,0.12,196
PC3,deontological,50,38.5,33.6666666667,12,0,0,0,0,0,0.08,0.1,0.24,100
PC3,descriptive,50,41.5,38.7857142857,14,0,0,0,0,0,0,0.08,0.28,71
PC3,detached,50,42.5,44,4,0,0,0,0,0,0,0,0.08,226
PC3,deterministic,50,30,30.6875,16,0,0,0,0,0.02,0.02,0.16,0.32,54
PC3,diplomatic,50,47.5,44.5,12,0,0,0,0,0,0,0.06,0.24,100
PC3,disorganized,50,46.5,43.3,10,0,0,0,0,0,0,0.04,0.2,130
PC3,dispassionate,50,52,48.5,8,0,0,0,0,0,0,0.02,0.16,165
PC3,divergent,50,2,7.69230769231,26,0,0.42,0.42,0.42,0.44,0.44,0.46,0.52,13
PC3,dogmatic,50,34,33.2307692308,13,0,0,0,0,0,0.02,0.12,0.26,89
PC3,dominant,50,5,18.9583333333,24,0,0,0,0.26,0.26,0.26,0.36,0.48,15
PC3,dramatic,50,44,41.5555555556,9,0,0,0,0,0,0,0.06,0.18,144
PC3,earnest,50,17,22.5555555556,18,0,0,0,0,0.1,0.16,0.28,0.36,41
PC3,eclectic,50,50,47.625,16,0,0,0,0,0,0,0.02,0.32,54
PC3,edgy,50,39,39.1111111111,9,0,0,0,0,0,0,0.06,0.18,144
PC3,educational,50,25.5,28,14,0,0,0,0,0.02,0.08,0.14,0.28,71
PC3,efficient,50,32.5,34.9,10,0,0,0,0,0,0.02,0.1,0.2,130
PC3,effusive,50,27,29.3571428571,14,0,0,0,0,0.02,0.04,0.16,0.28,71
PC3,egalitarian,50,38,33.3076923077,13,0,0,0,0,0,0.06,0.1,0.26,89
PC3,elitist,50,42,36.6,20,0,0,0,0,0.04,0.04,0.14,0.4,28
PC3,eloquent,50,48,40.8888888889,9,0,0,0,0,0,0.04,0.04,0.18,144
PC3,emotional,50,39,41.6666666667,6,0,0,0,0,0,0,0.02,0.12,196
PC3,empathetic,50,36.5,34.875,8,0,0,0,0,0.02,0.02,0.08,0.16,165
PC3,enigmatic,50,32,35,3,0,0,0,0,0,0.02,0.02,0.06,236
PC3,entertaining,50,30,34.3333333333,9,0,0,0,0,0,0,0.1,0.18,144
PC3,environmental,50,32,29.8965517241,29,0,0,0,0.06,0.08,0.12,0.24,0.58,8
PC3,epicurean,50,29.5,33.1428571429,14,0,0,0,0,0,0,0.16,0.28,71
PC3,erudite,50,3,3.82608695652,23,0,0,0.44,0.44,0.44,0.44,0.46,0.46,16
PC3,esoteric,50,21,26.5833333333,12,0,0,0,0,0.04,0.08,0.14,0.24,100
PC3,essentialist,50,31,34.2857142857,14,0,0,0,0,0,0.02,0.14,0.28,71
PC3,ethereal,50,36.5,38.75,8,0,0,0,0,0,0,0.02,0.16,165
PC3,evil,50,28.5,30.8888888889,18,0,0,0,0,0,0.06,0.2,0.36,41
PC3,existentialist,50,31,34.625,8,0,0,0,0,0,0,0.06,0.16,165
PC3,experiential,50,36,34.2,15,0,0,0,0,0.04,0.06,0.1,0.3,66
PC3,exploratory,50,48.5,46,8,0,0,0,0,0,0,0.02,0.16,165
PC3,extroverted,50,51,50.6,5,0,0,0,0,0,0,0,0.1,219
PC3,factual,50,46,43.2727272727,11,0,0,0,0,0,0,0.02,0.22,112
PC3,fatalistic,50,33,33.8571428571,7,0,0,0,0,0,0,0.06,0.14,181
PC3,flexible,50,40,40,2,0,0,0,0,0,0,0,0.04,238
PC3,flippant,50,26,25.25,20,0,0,0,0,0.1,0.12,0.26,0.4,28
PC3,flirty,50,46,39.7647058824,17,0,0,0,0,0.02,0.04,0.08,0.34,50
PC3,forgiving,50,37,33.1111111111,9,0,0,0,0,0,0.06,0.06,0.18,144
PC3,formal,50,43,42.4285714286,7,0,0,0,0,0,0,0.02,0.14,181
PC3,formalist,50,43,41.3333333333,9,0,0,0,0,0,0,0.06,0.18,144
PC3,fundamentalist,50,44,42.3333333333,6,0,0,0,0,0,0,0.04,0.12,196
PC3,futuristic,50,20,26.6428571429,14,0,0,0,0,0.02,0.1,0.2,0.28,71
PC3,generalist,50,26,30,6,0,0,0,0,0.02,0.02,0.08,0.12,196
PC3,generous,50,34,33.3125,16,0,0,0,0,0,0.04,0.12,0.32,54
PC3,goofy,50,50,40.3333333333,9,0,0,0,0,0,0,0.06,0.18,144
PC3,grandiose,50,27.5,28.6666666667,18,0,0,0,0,0,0.02,0.24,0.36,41
PC3,gregarious,50,39,37.2,10,0,0,0,0,0,0,0.06,0.2,130
PC3,grounded,50,25,26.5882352941,17,0,0,0,0,0.02,0.04,0.26,0.34,50
PC3,hedonistic,50,25,31.125,8,0,0,0,0,0,0.02,0.1,0.16,165
PC3,historical,50,4,8.51851851852,27,0,0,0,0.46,0.46,0.5,0.5,0.54,10
PC3,holistic,50,25.5,30,4,0,0,0,0,0,0,0.06,0.08,226
PC3,hostile,50,43,41.6666666667,6,0,0,0,0,0,0,0.04,0.12,196
PC3,humanistic,50,9,14.5,20,0,0,0,0,0.26,0.28,0.36,0.4,28
PC3,humble,50,36,36,2,0,0,0,0,0,0.02,0.02,0.04,238
PC3,iconoclastic,50,39,35.4444444444,9,0,0,0,0,0,0.02,0.06,0.18,144
PC3,idealistic,50,37,32.8333333333,6,0,0,0,0,0,0.02,0.04,0.12,196
PC3,impatient,50,51,50,3,0,0,0,0,0,0,0,0.06,236
PC3,improvisational,50,34.5,34.3333333333,6,0,0,0,0,0,0,0.06,0.12,196
PC3,impulsive,50,38.5,39.5,4,0,0,0,0,0,0,0,0.08,226
PC3,inclusive,50,28,29.3333333333,12,0,0,0,0.02,0.02,0.06,0.14,0.24,100
PC3,independent,50,34,33.3636363636,22,0,0,0,0,0.02,0.04,0.16,0.44,21
PC3,individualistic,50,43.5,40.6,10,0,0,0,0,0,0,0.06,0.2,130
PC3,innovative,50,47,42.6666666667,6,0,0,0,0,0,0,0.04,0.12,196
PC3,inquisitive,50,36,36.3846153846,13,0,0,0,0,0.04,0.04,0.06,0.26,89
PC3,inspirational,50,34.5,27.4545454545,22,0,0,0,0.02,0.18,0.2,0.2,0.44,21
PC3,interdisciplinary,50,58.5,49.25,4,0,0,0,0,0,0,0.02,0.08,226
PC3,introspective,50,34.5,36.0357142857,28,0,0,0,0,0,0.02,0.16,0.56,9
PC3,introverted,50,2,7.45714285714,35,0,0.58,0.58,0.58,0.62,0.62,0.64,0.7,4
PC3,intuitive,50,19.5,27.0833333333,12,0,0,0,0,0.06,0.08,0.14,0.24,100
PC3,ironic,50,39,37.7272727273,11,0,0,0,0,0,0,0.04,0.22,112
PC3,irreverent,50,31,34.3333333333,9,0,0,0,0,0,0,0.08,0.18,144
