trait,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank
erudite,2750,0.0955635584644,0.30979510235,0.326743915935,28.5542316973,24.3193106938,0.690767150229,0.831124666585,0.799611470781,11.9420689207,9.24379715687,0.131650875261,0.363645134696,0.435233105127,14.6735562256,11.1081474135,1.31098118998,1.44854713988,0.305993861318,"{""0.0001"": 8, ""0.1"": 7, ""1.0"": 35}",199,12,107,76
sassy,2750,0.375257005719,0.61274468111,0.72155444153,23.7318803602,19.6653065367,0.354336911421,0.59529453204,0.420428055039,17.2559844817,13.5662578901,0.188212912144,0.434008590061,0.290139412447,14.1876107495,11.6645214817,1.31120461368,1.44816115642,0.305935609762,"{""0.0001"": 5, ""0.1"": 8, ""1.0"": 37}",145,53,90,77
benevolent,2750,-0.013813707854,-0.15725264974,-0.153012142912,30.2315582123,26.2369828358,0.0340793548329,0.189725539366,0.233664637128,21.1060754439,15.759812327,0.897397038583,0.947317415852,0.950774135017,5.04391945756,3.66518022711,1.31110929474,1.45046111703,0.305887561854,"{""0.1"": 3, ""1.0"": 46, ""10.0"": 1}",237,170,1,78
obsessive,2750,0.713000237118,0.844394162036,0.836220221089,16.0850428373,13.4270866395,-0.00820644550445,-0.00159753755881,0.0598872338689,21.5631148815,16.6150134306,0.212574770262,0.461145709244,0.405531317486,13.9731029228,11.6007622458,1.27470319866,1.45121951072,0.305789520625,"{""0.0001"": 1, ""0.01"": 1, ""0.1"": 7, ""1.0"": 41}",49,220,81,79
neurotic,2750,0.505571211539,0.711085067875,0.817924723289,21.1121920495,17.0250465444,0.395908756126,0.629218502531,0.460461190768,16.6912181119,13.2937464047,0.0137820534599,0.13155762965,0.0507553355333,15.6377636793,12.6152916488,1.3001223482,1.44928693621,0.305087340375,"{""0.1"": 3, ""1.0"": 43, ""10.0"": 4}",107,45,172,80
conciliatory,2750,0.559464383688,0.747987144227,0.77775136171,19.9283786222,16.4471017018,-0.00779293506783,0.0175088055933,-0.0535160918201,21.5586924304,16.5459938976,0.36344159515,0.60286617945,0.495776074584,12.5634039391,10.4947368397,1.28691135953,1.45141715319,0.305037681257,"{""0.0001"": 3, ""0.01"": 1, ""0.1"": 7, ""1.0"": 39}",98,219,46,81
specialized,2750,0.151976294192,0.390231609104,0.43307985763,27.6493833097,23.8259421098,0.397946670074,0.630841429299,0.5638077403,16.6630402474,12.5470291691,0.364251507792,0.603633060132,0.661452327789,12.5554089945,9.46671644241,1.29838621929,1.45043141364,0.304724824019,"{""0.0001"": 5, ""0.01"": 1, ""0.1"": 15, ""1.0"": 29}",187,43,45,82
callous,2750,0.0235642766732,0.156869228843,0.11278399966,29.6690255672,25.6488858913,0.0151651130582,0.13625011115,0.231786105816,21.3117186567,16.0735284912,0.874483703241,0.935143677641,0.929398186535,5.57876739137,4.52080875817,1.31133771948,1.45204936284,0.304404364324,"{""0.1"": 2, ""1.0"": 47, ""10.0"": 1}",211,191,3,83
ironic,2750,0.644837644328,0.803044630863,0.869856947343,17.8934843093,14.1902867866,0.110868295235,0.333714228373,0.188139705027,20.2497567314,15.71653762,0.157029964452,0.396438293987,0.269123999385,14.4575353792,11.9615052289,1.28977828651,1.45138905328,0.304245301338,"{""0.0001"": 2, ""0.1"": 1, ""1.0"": 44, ""10.0"": 3}",71,120,96,84
wry,2750,0.365565514474,0.604794243512,0.670699548067,23.9152455131,19.9314822324,0.121655345241,0.349389936198,0.138694150021,20.1265456778,15.6859882248,0.424561058176,0.651600069311,0.56286511354,11.9450458037,9.93341290285,1.30291767013,1.45097827305,0.303927305964,"{""0.0001"": 3, ""0.1"": 1, ""1.0"": 43, ""10.0"": 3}",150,115,33,85
improvisational,2750,0.832463885393,0.912399566969,0.92115046925,12.289541276,9.42543601064,0.0913026232573,0.303310353417,0.250787118169,20.4713460192,15.7913377733,-0.0120253866964,-0.0277300154427,0.0337063198668,15.8410475846,12.2926448817,1.25444767522,1.4532175576,0.303913707318,"{""0.01"": 1, ""0.1"": 4, ""1.0"": 44, ""10.0"": 1}",22,128,215,86
anxious,2750,0.315879787826,0.562200275463,0.667733149896,24.8340564374,20.5531172456,0.553053767381,0.743681622192,0.586897996248,14.3570232057,11.5478556721,0.0423351021026,0.210562217958,0.134488690112,15.4097282368,12.4650050659,1.31974065088,1.45011711115,0.303756219103,"{""0.01"": 1, ""0.1"": 2, ""1.0"": 45, ""10.0"": 2}",158,25,151,87
mischievous,2750,0.681154400575,0.825356049929,0.892139540016,16.9539800034,13.3744295791,0.160921083974,0.401526272056,0.258931625028,19.671531206,15.306253648,0.0682441315969,0.262581379718,0.14623500254,15.1998486458,12.4553987865,1.2868488311,1.45201265999,0.303439872049,"{""0.1"": 4, ""1.0"": 45, ""10.0"": 1}",60,97,130,88
earnest,2750,0.126806330282,0.356498692374,0.333165483204,28.0567099329,23.3463208844,0.463611434585,0.680896827008,0.516981890601,15.72810926,12.4645964597,0.318758968144,0.564829290314,0.557153838497,12.9968645877,10.3697056078,1.32397685993,1.45033066577,0.303058911004,"{""0.0001"": 4, ""0.1"": 6, ""1.0"": 36, ""10.0"": 4}",192,38,57,89
strategic,2750,0.529571046146,0.727774021022,0.807240600614,20.5934198954,16.6373978318,0.374067329149,0.611629333227,0.480173089671,16.9902814073,13.4380869995,0.0054673621032,0.098760866401,0.178367835115,15.7035454244,12.0101048952,1.28274702283,1.45230951792,0.303035245799,"{""0.1"": 4, ""1.0"": 45, ""10.0"": 1}",103,47,180,90
ritualistic,2750,0.0412028016469,0.204808516188,0.201955015193,29.3998308037,24.9117416281,0.890283835406,0.943555316939,0.915321206462,7.11331548348,5.78162643922,-0.0224326236979,-0.195824044454,-0.17830406357,15.922290537,12.4930469626,1.33741159363,1.4512987746,0.303018004452,"{""0.0001"": 3, ""0.01"": 2, ""0.1"": 3, ""1.0"": 42}",208,2,240,91
accommodating,2750,0.0665959450093,0.259377234802,0.302438284658,29.0079003285,25.0762533654,0.484993939271,0.696417375105,0.643403664876,15.4114297821,11.5781536061,0.356901765399,0.597535033318,0.650497147195,12.627775543,9.36348266327,1.31182772147,1.45202867536,0.302830549893,"{""0.0001"": 2, ""0.1"": 12, ""1.0"": 36}",203,34,48,92
forgiving,2750,0.22938647098,0.479111909111,0.509914016146,26.357230071,22.8111810629,-0.00134410640991,0.0643419726183,0.0598298037032,21.4896051048,16.2247859025,0.680316469447,0.824812993165,0.833442517912,8.90324504162,7.30303063218,1.30662193011,1.45390481179,0.302786278006,"{""0.01"": 1, ""0.1"": 2, ""1.0"": 47}",173,207,15,93
paradoxical,2750,0.900552775561,0.948977335804,0.952934070102,9.46842593079,7.10232090628,0.0213500304108,0.149654368285,0.167008768068,21.244692792,16.6570124103,-0.0143253035806,-0.144239153264,-0.151133034587,15.8590374579,12.474607518,1.26187202788,1.45549776752,0.30252583413,"{""0.001"": 1, ""0.1"": 7, ""1.0"": 42}",12,184,221,94
resilient,2750,0.648690201268,0.805415162389,0.879602326559,17.7961715894,13.9734874728,0.248645462751,0.498751967407,0.342352290155,18.6148361808,14.6622550378,0.00995324586795,0.117205470226,0.0425657754514,15.6680896274,12.6315854459,1.28937455024,1.45290386893,0.302429636629,"{""0.1"": 3, ""1.0"": 43, ""10.0"": 4}",70,74,175,95
whimsical,2750,0.870517118146,0.933018902774,0.95452224239,10.8040760187,8.14691518224,0.031029859695,0.181604278539,0.0972283414037,21.1393660433,16.2269402642,0.00537629126136,0.0933710531273,0.0175276830853,15.7042644065,12.6198943855,1.26158909456,1.45480367958,0.302307756367,"{""0.1"": 2, ""1.0"": 45, ""10.0"": 3}",19,173,181,96
rhetorical,2750,0.912216150643,0.955106192809,0.955500967122,8.89587687481,6.47496313753,-0.00327603140351,0.0355809959467,0.0512805275603,21.5103254044,16.6917037227,-0.00230987862118,0.0495916057311,0.0110076426719,15.7648266799,12.582307548,1.26215129267,1.45587071705,0.302210080206,"{""0.0001"": 2, ""0.1"": 3, ""1.0"": 45}",10,213,195,97
competitive,2750,0.377328898826,0.614302895517,0.644686135348,23.6924955618,19.9914909847,-0.00467907926593,0.0438129022902,-0.0373335371161,21.5253608837,16.5169848317,0.533955027753,0.73072245453,0.629850082318,10.7498426817,8.96743983486,1.2995619593,1.45412402936,0.302201615771,"{""0.0001"": 6, ""0.1"": 4, ""1.0"": 40}",142,217,24,98
petty,2750,0.619485600011,0.78710735531,0.860299570704,18.521109578,14.6335470105,0.134427789314,0.367150259522,0.204464020437,19.979674764,15.6157018836,0.150630368388,0.388317143169,0.260919540812,14.5123104275,11.9970358909,1.29587581155,1.45404427882,0.301514585904,"{""0.0001"": 2, ""0.1"": 3, ""1.0"": 42, ""10.0"": 3}",81,109,97,99
stream_of_consciousness,2750,0.685387023797,0.827883871858,0.866497245148,16.8410733905,12.9455199112,0.2340078721,0.483930991565,0.37795348813,18.7952849843,14.970763349,-0.0151237720677,-0.0583702486499,-0.102849556161,15.8652782815,12.5905516248,1.28518803919,1.45437836334,0.301423707943,"{""0.1"": 4, ""1.0"": 46}",56,76,226,100
melancholic,2750,0.713453749774,0.84466244452,0.822634158434,16.072329143,12.9577556962,0.0534029795085,0.232229111544,0.256144822346,20.8938911801,16.1891996508,0.137292360914,0.370807774376,0.337252707251,14.6258130165,11.9365151419,1.27248866733,1.45567738166,0.301383030065,"{""0.01"": 1, ""0.1"": 8, ""1.0"": 41}",48,149,102,101
reverent,2750,-0.0126913470453,-0.0821215541843,-0.0869132304788,30.2148193816,26.3650213233,0.783868515856,0.885366527744,0.848996658622,9.98379786934,7.97815553349,0.132400707427,0.364483207286,0.29175613537,14.6672194421,11.810680127,1.36020269563,1.45265656183,0.301192625413,"{""0.0001"": 4, ""0.01"": 1, ""0.1"": 3, ""1.0"": 41, ""10.0"": 1}",234,8,105,102
diplomatic,2750,0.580965518378,0.762225168383,0.824275087078,19.4359750896,15.6647802366,0.0923932706269,0.305003410565,0.18674816167,20.4590571518,15.7256040742,0.230131811975,0.479774001544,0.343732945265,13.8164472181,11.4769131312,1.29775600904,1.45490871837,0.30116353366,"{""0.0001"": 3, ""0.1"": 8, ""1.0"": 38, ""10.0"": 1}",92,125,76,103
humanistic,2750,0.238563749916,0.488603602634,0.531774102136,26.1998151497,22.6793292658,0.0613408831591,0.249469770573,0.22888132116,20.8061015199,15.5314813553,0.603538457553,0.776879099928,0.79473314375,9.91490890062,7.94433727851,1.30177773593,1.45556318315,0.301147696876,"{""0.0001"": 9, ""0.01"": 1, ""0.1"": 8, ""1.0"": 32}",170,143,19,104
entertaining,2750,0.611803837437,0.782212176053,0.849004638721,18.7071260195,14.7100362153,0.283926654684,0.532920410466,0.405214415836,18.172535083,14.4362922859,0.00678029419472,0.101956394857,0.00399941411488,15.6931764847,12.6509745584,1.29665941319,1.45441571969,0.300836928772,"{""0.1"": 5, ""1.0"": 44, ""10.0"": 1}",82,63,178,105
tactful,2750,0.233310994672,0.483121813403,0.501492254243,26.2900293253,22.1656876849,0.109253871934,0.331336170715,0.161616973927,20.2681324414,15.6381012853,0.559648024943,0.748096361201,0.684191822927,10.4493233719,8.46880393778,1.31331649618,1.45467740983,0.300737630516,"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 34, ""10.0"": 1}",171,121,22,106
esoteric,2750,0.0174476884275,0.139619335553,0.164880424479,29.7618068426,26.0161944294,0.578419061183,0.760541182842,0.767186409658,13.9436747934,10.4733113989,0.305903978901,0.553152810425,0.561381074899,13.1189166399,10.058264607,1.32906999048,1.45431217748,0.300590242837,"{""0.0001"": 11, ""0.1"": 7, ""1.0"": 32}",213,22,60,107
militant,2750,0.555691655819,0.745454391277,0.767149180739,20.0135295877,16.6783016483,-0.0147181725024,-0.0792925768074,-0.120715513481,21.6326379067,16.6031423972,0.360603355251,0.600508462527,0.501906988553,12.5913811798,10.5318408674,1.29265743189,1.45618022322,0.300525612856,"{""0.0001"": 4, ""0.1"": 7, ""1.0"": 39}",100,232,47,108
judgmental,2750,0.435711922897,0.660132777838,0.734609363147,22.5544317628,18.6448121933,0.069916507858,0.266060994902,0.117760061258,20.7108407846,15.9417191608,0.395728937335,0.62907181283,0.495077766931,12.2406391058,10.0718120676,1.3038267564,1.45551021604,0.30045245603,"{""0.0001"": 2, ""0.1"": 12, ""1.0"": 35, ""10.0"": 1}",126,139,40,109
artistic,2750,0.88600914283,0.941284165413,0.951893610682,10.1371637661,8.12937749585,-0.0130814645351,-0.110807954577,-0.0844035616689,21.6151844893,16.5674727797,0.027770759743,0.170650842157,0.204845899591,15.5264630586,11.9766817276,1.25493380228,1.45802759446,0.300232812679,"{""0.01"": 1, ""0.1"": 4, ""1.0"": 45}",14,228,163,110
hedonistic,2750,0.61114366407,0.781783498003,0.845249359069,18.7230260996,14.6323668032,0.299117782461,0.546979504642,0.423866104143,17.978741271,14.3057415863,-0.00982857402416,0.0102753883025,-0.0640361752933,15.8238450914,12.6390655666,1.29411657467,1.45516698547,0.300144290836,"{""0.1"": 5, ""1.0"": 45}",83,60,208,111
agreeable,2750,0.305955010382,0.55319381496,0.579793291014,25.013546086,21.0078646589,0.0217179427979,0.154755836952,0.0210053730251,21.2406990656,16.3561114743,0.571831529954,0.756195670381,0.674316205967,10.3037553086,8.49319016122,1.30825524497,1.45633743467,0.299834827711,"{""0.0001"": 4, ""0.1"": 5, ""1.0"": 41}",159,182,20,112
manic,2750,0.644522337735,0.802867365293,0.873006062647,17.9014253,14.0888220433,0.199356844362,0.446716856055,0.291658689309,19.2157022033,15.0893528551,0.0547273270343,0.236041604876,0.134269534569,15.3097023255,12.4936686895,1.29572391851,1.45581565686,0.299535503044,"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 44, ""10.0"": 1}",72,83,141,113
passionate,2750,0.761766335218,0.872792554238,0.894962256026,14.654905378,11.3570149291,0.141512347654,0.376731626374,0.297531637798,19.8977416821,15.3938491331,-0.0051436596976,0.038444775372,-0.0274568007489,15.7870965073,12.6466712661,1.28153507761,1.45715640476,0.299378341058,"{""0.01"": 1, ""0.1"": 4, ""1.0"": 45}",36,106,199,114
playful,2750,0.683603664538,0.826825801442,0.881239556546,16.8887371008,13.1379726693,0.211957628095,0.460592387727,0.335286827617,19.0638910193,14.9385201091,-0.000229359732436,0.0683537892656,-0.0140800959461,15.7484564642,12.6512504265,1.28798626687,1.45724452078,0.298443977633,"{""0.1"": 4, ""1.0"": 45, ""10.0"": 1}",57,80,194,115
calculating,2750,0.543053761528,0.736949387987,0.82908566117,20.2961659961,16.3296063979,0.368187508532,0.606795660388,0.460001720592,17.0698956373,13.585544821,-0.0184484302133,-0.114205620264,-0.0532709764342,15.8912374358,12.3866518178,1.29718616902,1.45779055735,0.297597613282,"{""0.1"": 5, ""1.0"": 41, ""10.0"": 4}",102,48,236,116
idealistic,2750,0.331396981381,0.57577387974,0.552714895797,24.5507983607,20.9693906497,0.500104331881,0.707186911083,0.655204401229,15.1836592422,12.2589993299,0.0605367073322,0.247759360949,0.250232642701,15.262585257,11.9902394471,1.31921882831,1.45768226341,0.297346006865,"{""0.0001"": 10, ""0.1"": 7, ""1.0"": 33}",155,32,135,117
deterministic,2750,0.176563334918,0.420474243502,0.39108225018,27.2456111032,23.7043779506,0.484400528327,0.696013379176,0.721041626445,15.4203060643,12.0508631866,0.230906159552,0.480626890587,0.496046913237,13.8094970517,10.8258548925,1.32220595028,1.45783234802,0.297290007599,"{""0.0001"": 13, ""0.01"": 1, ""0.1"": 14, ""1.0"": 22}",181,35,75,118
educational,2750,0.744903240082,0.863078708183,0.894747064566,15.1647035252,11.8682018043,0.145245230818,0.381667790188,0.285498838108,19.8544347909,15.2054557948,0.00118450615309,0.0776838282614,0.138295641334,15.7373219783,12.0744656602,1.26516808012,1.45968132951,0.297110992351,"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 45}",39,104,191,119
goofy,2750,0.581707741179,0.762836213141,0.865586879219,19.4187542901,15.4890780484,0.248867826938,0.498931465133,0.329647067643,18.6120814365,14.650150107,0.0602368645046,0.247344641794,0.126352780757,15.2650206963,12.4605289356,1.30014229837,1.45811418779,0.296937477541,"{""0.1"": 4, ""1.0"": 41, ""10.0"": 5}",91,73,136,120
introverted,2750,0.00380467277657,0.0781753887408,0.0298912731439,29.9677200523,25.6229760042,0.908047755466,0.952916101318,0.959621167498,6.51205304136,4.9894546461,-0.0212779757263,-0.15234465515,-0.166671907517,15.9132973606,12.5199301431,1.34876552515,1.45771672034,0.296858150839,"{""0.01"": 1, ""1.0"": 49}",222,1,238,121
sycophantic,2750,0.735296493644,0.857495137577,0.88217512643,15.4476101252,12.2268339983,0.126604259844,0.356422758962,0.27664092892,20.0697654298,15.5562268035,0.0283717462588,0.174630409491,0.226814112164,15.5216634512,11.8247836713,1.2577827456,1.4603070174,0.296757499916,"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 44, ""10.0"": 1}",41,113,162,122
moderate,2750,0.668598942778,0.817681983615,0.845473851988,17.284562752,13.9421897348,-0.00268028417313,0.0526011132238,-0.00958830456884,21.5039380198,16.4739617968,0.22390962068,0.473245077416,0.369859221848,13.8721681678,11.5370388154,1.29223223768,1.46043342839,0.296609426428,"{""0.0001"": 3, ""0.1"": 5, ""1.0"": 41, ""10.0"": 1}",61,211,79,123
qualitative,2750,0.807873267162,0.898818135792,0.913881222812,13.1605897624,10.3602579005,-0.0121260494863,-0.0835481320395,-0.062052021638,21.6049896804,16.5305318015,0.0938433591478,0.307121172596,0.341991985541,14.9895927544,11.5827768566,1.25621523771,1.46167830433,0.296530192274,"{""0.0001"": 1, ""0.1"": 10, ""1.0"": 39}",27,225,121,124
altruistic,2750,-0.00865523539263,-0.00427653570689,0.0634214769135,30.1545482353,26.445542638,0.182728745926,0.427614874518,0.362824092916,19.4142167397,14.9850953033,0.711254168811,0.843359158411,0.818681015041,8.46147462628,6.67943836733,1.34136941184,1.46082726089,0.295109226448,"{""0.0001"": 7, ""0.01"": 1, ""0.1"": 9, ""1.0"": 32, ""10.0"": 1}",230,90,12,125
effusive,2750,0.710217421669,0.842749884485,0.88732284958,16.1628368452,12.313240107,0.191164634881,0.437478102219,0.322535553648,19.3137598863,15.1609477952,-0.0167034644966,-0.0893806092847,-0.135892194961,15.8776179183,12.5663705415,1.28533558754,1.46132748753,0.294892864018,"{""0.1"": 4, ""1.0"": 44, ""10.0"": 2}",50,86,231,126
witty,2750,0.590640498799,0.768582787778,0.845225511096,19.2102886385,15.4502684319,0.210815634936,0.459310934359,0.319000133495,19.0776992562,14.9630744679,0.0819967181459,0.287220413583,0.16069273659,15.0872578231,12.389860298,1.30954974293,1.46107392539,0.29448428396,"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 43, ""10.0"": 2}",86,81,124,127
individualistic,2750,0.790751154576,0.889243789847,0.896999950775,13.7345042493,10.8356917318,0.0393852566858,0.201661053362,0.15074682206,21.0480266911,16.1241662156,0.0478690133666,0.221073722954,0.166216603379,15.3651408143,12.544343534,1.28697479825,1.46490296686,0.292668474876,"{""0.0001"": 1, ""0.1"": 5, ""1.0"": 43, ""10.0"": 1}",32,164,149,128
contemporary,2750,0.369845126758,0.608273998996,0.574190229105,23.8344482331,20.0634339464,0.51069082482,0.714630911981,0.685813329293,15.0220236581,12.0437596552,-0.00765240201961,0.012920047346,0.00240908956578,15.8067857699,12.4076926387,1.32581387816,1.46435156515,0.290961183186,"{""0.0001"": 4, ""0.01"": 1, ""0.1"": 3, ""1.0"": 42}",146,30,202,129
vindictive,2750,-0.0137911950402,-0.127051127143,-0.100150707665,30.2312225485,26.2338515291,0.109054391351,0.331129149516,0.340232653702,20.2704018156,14.9537202921,0.776581687538,0.881238850432,0.889856314431,7.4429924533,5.53929333615,1.33042811801,1.46575196194,0.290614961283,"{""1.0"": 49, ""10.0"": 1}",236,122,6,130
subversive,2750,0.729677484016,0.854212119929,0.875616616518,15.6107066723,12.3349093482,0.0396663451814,0.202624374335,0.130765250072,21.0449470012,16.2268861021,0.0996438725377,0.316290402585,0.23685770933,14.9415398466,12.3416492032,1.30145288487,1.46763683707,0.289662567245,"{""0.0001"": 1, ""0.1"": 5, ""1.0"": 42, ""10.0"": 2}",43,163,117,131
pensive,2750,0.0124044500459,0.117616494338,0.0314657067379,29.8380896902,25.4566764217,0.865308185194,0.930228842903,0.931413850904,7.88147249301,5.9355749911,-0.00885033048497,0.0287907029226,-0.0108629391962,15.8161787779,12.5758336513,1.35902509763,1.46487972172,0.289620768252,"{""0.0001"": 3, ""0.1"": 3, ""1.0"": 38, ""10.0"": 6}",216,4,204,132
gregarious,2750,0.217706027694,0.466879178008,0.536491459678,26.556231437,22.2508406101,0.573079817886,0.757022529723,0.666689014899,14.0316939929,10.9246516755,0.0774468381043,0.280793253803,0.387082455237,15.1245999375,11.4683393424,1.32349135254,1.46581730037,0.289410894562,"{""0.0001"": 5, ""0.01"": 1, ""0.1"": 3, ""1.0"": 41}",176,23,125,133
nurturing,2750,-0.00844134201694,-0.00114055041616,0.0623842487701,30.1513508097,26.3308401415,-0.0196750673282,-0.16280697604,-0.122267876304,21.6854112172,16.6365510768,0.896110141284,0.946642371288,0.94123334175,5.07545256115,3.95838073451,1.33704318008,1.46774235122,0.28933124398,"{""0.1"": 3, ""1.0"": 45, ""10.0"": 2}",229,240,2,134
ascetic,2750,0.260173738651,0.510335869635,0.442175715695,25.82535645,22.2863306218,0.59172117075,0.769235190386,0.759965528501,13.7219297712,11.0819009809,0.0154559629467,0.133982992374,0.106610998318,15.6244870412,12.3841100255,1.34555891589,1.46592045317,0.289116957449,"{""0.0001"": 4, ""0.1"": 5, ""1.0"": 40, ""10.0"": 1}",169,18,170,135
elitist,2750,0.0490440923266,0.223726661512,0.255503200511,29.2793642985,25.5710114061,0.400304697254,0.632730097788,0.626000818688,16.6303766539,12.6345814398,0.417985669624,0.646575353881,0.656782873918,12.0130983903,9.21159512615,1.33084864635,1.46616181757,0.289111486402,"{""0.0001"": 1, ""0.01"": 1, ""0.1"": 5, ""1.0"": 43}",206,42,36,136
experiential,2750,-0.00169535482901,0.0458184137856,0.0474994323188,30.0503325733,25.8243186539,0.8852302814,0.940869130881,0.944314831057,7.27529185798,5.57972929313,-0.017844069363,-0.092755904726,-0.0390935036696,15.8865217002,12.3696169552,1.3591840782,1.46628311181,0.288563619069,"{""0.0001"": 7, ""0.01"": 2, ""0.1"": 6, ""1.0"": 35}",224,3,234,137
chill,2750,0.145588804725,0.381780163508,0.347215049359,27.7533183908,23.9593518608,0.0281483637421,0.174891895528,0.267137404962,21.1707745342,16.0651639181,0.689556340674,0.830395639671,0.809443863651,8.77363558807,7.24016299006,1.32821495389,1.46904257908,0.287764503047,"{""0.0001"": 2, ""0.1"": 3, ""1.0"": 45}",190,176,14,138
materialist,2750,0.638242208934,0.798904195971,0.818259616224,18.0588628395,14.6924014037,-0.0140627196055,-0.143436662784,-0.121195075271,21.6256500227,16.6035691726,0.236868900085,0.486794445104,0.510948918925,13.7558607694,10.8004724736,1.28705214906,1.47113587151,0.287016129805,"{""0.0001"": 2, ""0.1"": 13, ""1.0"": 35}",75,230,74,139
problem_solving,2750,0.664824561719,0.81536805983,0.81696731921,17.3827124442,13.7968761162,0.0278548234183,0.170990628675,0.211136467458,21.1739715277,16.5800450734,0.167631664577,0.409804336222,0.426255875293,14.3663343752,11.270742383,1.29975914015,1.47115642924,0.286770349905,"{""0.0001"": 1, ""0.1"": 6, ""1.0"": 43}",64,177,93,140
extroverted,2750,0.337940957034,0.581542984642,0.689817394137,24.4303570272,19.8948900526,0.536733890859,0.732624547114,0.596319965101,14.616790653,11.7470246013,-0.0160391274837,-0.0516842542145,-0.123260887894,15.8724296735,12.5951068082,1.33320248029,1.46870211254,0.286211906803,"{""0.0001"": 3, ""0.1"": 4, ""1.0"": 42, ""10.0"": 1}",154,27,229,141
intuitive,2750,0.805734588548,0.897628176218,0.913835933013,13.2336362774,10.4679693088,-0.000103794380061,0.0623959233291,0.0404006934053,21.4762919618,16.3243205319,0.0521286123232,0.230124776212,0.272344918264,15.3307323642,11.8399889223,1.27103751689,1.47254085529,0.285919802164,"{""0.0001"": 1, ""0.1"": 2, ""1.0"": 47}",28,203,143,142
supportive,2750,0.12026556956,0.347027633699,0.299233210573,28.1615949422,23.9170533891,-0.0182875350017,-0.131724841802,-0.180636721912,21.6706518821,16.698881884,0.754297429621,0.868509519998,0.841143174354,7.80536191442,6.47265963162,1.33337958069,1.47141831128,0.285425154726,"{""0.0001"": 3, ""0.1"": 2, ""1.0"": 42, ""10.0"": 3}",193,236,8,143
pacifist,2750,0.491598012179,0.701172181599,0.735943257073,21.4084425031,17.4066760573,0.0191567024546,0.143494341775,0.143201555387,21.2684860283,16.7088976891,0.340369124761,0.583449896106,0.584264511855,12.7890617052,10.1800138363,1.31435594477,1.47397571139,0.283707946465,"{""0.01"": 2, ""0.1"": 10, ""1.0"": 38}",111,187,53,144
utilitarian,2750,0.728816734167,0.853707990878,0.869671974087,15.6355404047,12.4975751025,0.0398052620913,0.201310298135,0.185382947445,21.0434248195,16.5994994739,0.0820415441986,0.287407374378,0.308174827127,15.0868894636,11.7245031066,1.29370896115,1.47465577932,0.283554513486,"{""0.0001"": 3, ""0.1"": 5, ""1.0"": 41, ""10.0"": 1}",44,162,123,145
paranoid,2750,0.328397904843,0.573109406972,0.588391821039,24.6057991144,20.8588825647,0.0315742422123,0.183180563414,0.278610478361,21.1334269965,16.2882721404,0.490167787034,0.700120641724,0.630473493604,11.2435079469,9.33004508985,1.31378212195,1.47352377132,0.28337997803,"{""0.0001"": 2, ""0.01"": 1, ""0.1"": 8, ""1.0"": 39}",156,172,27,146
eloquent,2750,0.416510297356,0.645455694523,0.651097022095,22.9349633738,18.2583254554,0.427472456165,0.653822630974,0.60517496037,16.2493111346,13.252624454,0.00252589599768,0.078053351411,0.0937038268086,15.7267509688,12.384346382,1.32463392889,1.47367849983,0.28216954984,"{""0.0001"": 7, ""0.1"": 6, ""1.0"": 36, ""10.0"": 1}",132,39,187,147
animated,2750,0.582392948249,0.763167035831,0.820156473489,19.4028427821,15.2609780347,0.270866153225,0.520547507159,0.410625897682,18.3375111678,14.4994228926,-0.00770064994424,0.0220426922132,-0.0576899025316,15.8071641918,12.6331187045,1.32008363784,1.47422201251,0.281852817176,"{""0.01"": 1, ""0.1"": 8, ""1.0"": 40, ""10.0"": 1}",90,66,203,148
grounded,2750,0.447293222336,0.668823059042,0.658054588856,22.32178126,18.1472974636,0.410704108406,0.640898281001,0.61378724063,16.4855510504,13.4265107791,-0.0127638998813,-0.0658966837644,-0.0586190502538,15.8468264362,12.4446265245,1.32692474793,1.47419327818,0.281744476954,"{""0.0001"": 11, ""0.01"": 1, ""0.1"": 7, ""1.0"": 31}",121,41,217,149
submissive,2750,0.145642682769,0.381980303621,0.433522755975,27.7524433331,24.0411231316,0.183971536611,0.4290558396,0.33356565946,19.3994499244,14.6232555472,0.514561645659,0.717362889547,0.759927053233,10.9712279492,8.4740236204,1.32979405212,1.47500993491,0.281391955013,"{""0.0001"": 2, ""0.1"": 6, ""1.0"": 41, ""10.0"": 1}",189,89,25,150
