feature_budget,trait,selected_count,outer_path_count,selection_frequency,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count
3,literal,0,50,0,46,40.4,5
3,manic,0,50,0,44,42.2307692308,13
3,manipulative,0,50,0,36,35.5,16
3,materialist,0,50,0,49,41.3076923077,13
3,meditative,3,50,0.06,12,18.1764705882,17
3,melancholic,0,50,0,43.5,41.6666666667,6
3,melodramatic,0,50,0,44,41.1111111111,9
3,mercurial,0,50,0,30,33.4857142857,35
3,metaphorical,0,50,0,43,40.3076923077,13
3,methodical,0,50,0,17,21.75,4
3,meticulous,0,50,0,28.5,29.25,4
3,militant,0,50,0,28,31.2352941176,17
3,misanthropic,1,50,0.02,29,29.3846153846,13
3,mischievous,0,50,0,11,15.3076923077,26
3,moderate,0,50,0,46,35,5
3,mystical,2,50,0.04,24,28.6,10
3,naive,0,50,0,35,33.4285714286,14
3,narrative,0,50,0,36,35.2307692308,13
3,neurotic,0,50,0,44.5,38.1,10
3,nihilistic,0,50,0,24.5,26.5,22
3,nonchalant,0,50,0,38.5,35.5,6
3,nostalgic,0,50,0,28,30.9090909091,11
3,nurturing,0,50,0,17,24.9473684211,19
3,obsessive,0,50,0,48,44.4285714286,7
3,open_ended,0,50,0,53,51,5
3,optimistic,0,50,0,50.5,47.375,8
3,pacifist,0,50,0,4,18.3529411765,17
3,paradoxical,0,50,0,38.5,38.0714285714,14
3,paranoid,0,50,0,17,21.5609756098,41
3,passionate,0,50,0,47,34.6666666667,3
3,passive_aggressive,0,50,0,50.5,39.5,14
3,patient,3,50,0.06,38,32.8461538462,13
3,pedantic,0,50,0,27,30.25,4
3,pensive,0,50,0,25,26.75,8
3,perfectionist,3,50,0.06,26.5,25.9285714286,14
3,pessimistic,0,50,0,39,37.4444444444,9
3,petty,0,50,0,31.5,35.4,10
3,philosophical,0,50,0,45,42,5
3,playful,0,50,0,22,23.0476190476,21
3,pluralist,0,50,0,32.5,33.75,12
3,poetic,0,50,0,20,24.0303030303,33
3,practical,0,50,0,43.5,41,4
3,prescriptive,0,50,0,40.5,38.1666666667,6
3,principled,0,50,0,29,27.3333333333,9
3,proactive,0,50,0,39,41,13
3,problem_solving,0,50,0,41,40.5,4
3,progressive,0,50,0,37,40.7777777778,9
3,provocative,0,50,0,53,48.6666666667,3
3,qualitative,0,50,0,34.5,34.125,8
3,quantitative,0,50,0,35,35.7777777778,9
3,radical,0,50,0,37.5,38.25,4
3,rationalist,2,50,0.04,16,23,15
3,reactive,4,50,0.08,7,21.7777777778,9
3,rebellious,0,50,0,42.5,41,4
3,reductionist,0,50,0,17,27.3529411765,17
3,regulatory,0,50,0,35.5,35.15,20
3,relativist,0,50,0,43,43,2
3,reserved,0,50,0,28,31.6956521739,23
3,resilient,0,50,0,46.5,36.5,18
3,reverent,0,50,0,31.5,34.8,10
3,rhetorical,0,50,0,49.5,39.5,6
3,risk_taking,0,50,0,48,48,2
3,ritualistic,0,50,0,45,40.8888888889,9
3,romantic,1,50,0.02,32.5,30.8636363636,22
3,sarcastic,0,50,0,46.5,37.7,10
3,sardonic,0,50,0,43,31,3
3,sassy,0,50,0,28.5,31.0454545455,22
3,savage,0,50,0,48,45.7,10
3,secular,0,50,0,32.5,31.75,20
3,serene,24,50,0.48,3,10.0625,32
3,serious,0,50,0,32,31.3529411765,17
3,skeptical,0,50,0,27,33.1818181818,11
3,socratic,0,50,0,20,24.2,5
3,solemn,2,50,0.04,36,29.8095238095,21
3,specialized,0,50,0,11,24.3333333333,15
3,speculative,0,50,0,42,39.7142857143,7
3,spiritual,0,50,0,18.5,21.2727272727,22
3,spontaneous,0,50,0,28,30.25,8
3,stoic,1,50,0.02,38,36.1111111111,9
3,strategic,0,50,0,23,20.4761904762,21
3,stream_of_consciousness,0,50,0,38,37.1333333333,15
3,structuralist,16,50,0.32,6,6.58333333333,48
3,submissive,0,50,0,35,36.1666666667,6
3,subversive,0,50,0,40,39.7647058824,17
3,supportive,0,50,0,36.5,30.8333333333,6
3,sycophantic,0,50,0,45,44,15
3,systems_thinker,0,50,0,22,26.5714285714,7
3,tactful,0,50,0,37,38.2857142857,7
3,technical,15,50,0.3,3,13.4,25
3,temperamental,0,50,0,17.5,23.5909090909,22
3,theatrical,0,50,0,9,16.5714285714,7
3,theoretical,0,50,0,52.5,46.1666666667,6
3,traditional,0,50,0,37,38.2,5
3,transparent,0,50,0,36,33.6956521739,23
3,understated,0,50,0,39,37,11
3,universalist,0,50,0,34,38.5,8
3,urgent,0,50,0,48,42.6666666667,9
3,utilitarian,0,50,0,28,30.3043478261,23
3,verbose,0,50,0,34,38.1111111111,9
3,vindictive,0,50,0,13,16.4848484848,33
3,visceral,0,50,0,26,28,5
3,whimsical,0,50,0,31.5,33.1666666667,12
3,witty,0,50,0,27.5,28.0833333333,24
3,wry,0,50,0,34,31.375,8
3,zealous,0,50,0,13,23.4615384615,13
5,absolutist,0,50,0,46,38.8,5
5,abstract,0,50,0,32,36.7142857143,7
5,accessible,1,50,0.02,16.5,24,12
5,accommodating,0,50,0,46,45.5555555556,9
5,acerbic,1,50,0.02,34,31,7
5,adaptable,0,50,0,39,40.2857142857,7
5,adventurous,0,50,0,47,40.5,10
5,agreeable,0,50,0,23,29.5,6
5,altruistic,0,50,0,37,35.6111111111,18
5,analytical,4,50,0.08,12.5,21.3,10
5,animated,1,50,0.02,29,30.2222222222,9
5,anthropocentric,0,50,0,40,41.1304347826,23
5,anxious,0,50,0,53,48,7
5,arrogant,0,50,0,43,42.5454545455,11
5,artistic,0,50,0,28,30.8181818182,22
5,ascetic,6,50,0.12,10,19.7368421053,19
5,assertive,0,50,0,29,31.8333333333,6
5,avoidant,0,50,0,32.5,33.2,20
5,benevolent,10,50,0.2,4,13.7222222222,18
5,big_picture,0,50,0,43,37.9,10
5,bitter,3,50,0.06,22,21.5,12
5,blunt,0,50,0,51,46.75,4
5,bombastic,0,50,0,27,30.4615384615,13
5,calculating,0,50,0,37,36.5714285714,14
5,callous,3,50,0.06,22,24.3636363636,11
5,calm,0,50,0,22,32,8
5,casual,0,50,0,34,34,7
5,cautious,0,50,0,43,41.3333333333,9
5,challenging,0,50,0,46,40.6666666667,6
5,chaotic,0,50,0,38,35.875,16
5,charismatic,0,50,0,39,38.3333333333,9
5,chill,0,50,0,27,29.5833333333,12
5,circumspect,0,50,0,28,30.3846153846,13
5,closure_seeking,0,50,0,50,45.1428571429,7
5,collaborative,0,50,0,37,36.375,8
5,collectivistic,0,50,0,23,24.7333333333,15
5,competitive,0,50,0,38,35.8888888889,9
5,conceptual,0,50,0,,,0
5,conciliatory,0,50,0,37.5,36.625,8
5,concise,0,50,0,43,39.5714285714,7
5,condescending,0,50,0,21,25.1578947368,19
5,confident,0,50,0,39.5,40,6
5,confrontational,0,50,0,43,45.5714285714,7
5,conscientious,0,50,0,41,39.9230769231,13
5,constructivist,0,50,0,16,18.75,16
5,contemporary,0,50,0,33,32.5789473684,19
5,contrarian,0,50,0,27,32.5,8
5,convergent,0,50,0,40.5,37.0625,16
5,cosmopolitan,0,50,0,48,46.6428571429,14
5,creative,0,50,0,28,32.1111111111,9
5,critical,0,50,0,42,36.4,5
5,cruel,13,50,0.26,3,9.44444444444,18
5,cryptic,23,50,0.46,2,7.2,30
5,curious,0,50,0,19,26.0909090909,11
5,cynical,0,50,0,11,16.2352941176,17
5,data_driven,0,50,0,37,42.1,10
5,decisive,0,50,0,37,40.6,5
5,deconstructionist,0,50,0,45.5,42.8333333333,12
5,deferential,0,50,0,41,41.1818181818,11
5,deontological,0,50,0,28,29.5833333333,12
5,descriptive,0,50,0,41,36.7777777778,9
5,detached,0,50,0,41,40.5555555556,9
5,deterministic,0,50,0,48,43.625,8
5,diplomatic,0,50,0,48,45,5
5,disorganized,0,50,0,34.5,34.5,8
5,dispassionate,0,50,0,53,44.5555555556,9
5,divergent,0,50,0,32,35.8571428571,7
5,dogmatic,0,50,0,43,41.875,8
5,dominant,0,50,0,44,44,4
5,dramatic,1,50,0.02,34,31,14
5,earnest,0,50,0,36,33.625,8
5,eclectic,0,50,0,50,44.8823529412,17
5,edgy,0,50,0,48.5,48.25,4
5,educational,0,50,0,25,28.0357142857,28
5,efficient,0,50,0,37,32.1428571429,7
5,effusive,0,50,0,25,28.2727272727,11
5,egalitarian,1,50,0.02,22,30.2,10
5,elitist,0,50,0,19.5,28.9,20
5,eloquent,0,50,0,32,30,7
5,emotional,0,50,0,34,36.1538461538,13
5,empathetic,7,50,0.14,12.5,20.6363636364,22
5,enigmatic,0,50,0,30,30.3076923077,13
5,entertaining,0,50,0,20,26,12
5,environmental,0,50,0,15,22.3714285714,35
5,epicurean,0,50,0,34,33.2777777778,18
5,erudite,0,50,0,55,48.75,4
5,esoteric,1,50,0.02,50,40,9
5,essentialist,0,50,0,35,33.625,8
5,ethereal,16,50,0.32,8,16.5102040816,49
5,evil,0,50,0,24,27.8421052632,19
5,existentialist,0,50,0,30,32.6666666667,9
5,experiential,0,50,0,25.5,29.9,10
5,exploratory,0,50,0,36,34.75,4
5,extroverted,0,50,0,38,36.75,4
5,factual,0,50,0,30,33.6666666667,15
5,fatalistic,17,50,0.34,3,16.7096774194,31
5,flexible,0,50,0,32.5,30.75,4
5,flippant,0,50,0,40,35.5384615385,13
5,flirty,10,50,0.2,12,20.0857142857,35
5,forgiving,1,50,0.02,30,30.0666666667,15
5,formal,0,50,0,48,45.6,5
5,formalist,0,50,0,36,37,7
5,fundamentalist,1,50,0.02,30,28.875,8
5,futuristic,0,50,0,32,31.9375,16
5,generalist,0,50,0,36.5,39.25,16
5,generous,0,50,0,28,30,14
5,goofy,0,50,0,17,28.0588235294,17
5,grandiose,0,50,0,29,29.1923076923,26
5,gregarious,0,50,0,41,41.6,5
5,grounded,0,50,0,37,36.1428571429,7
5,hedonistic,0,50,0,33.5,34.6428571429,14
5,historical,0,50,0,31,28.2727272727,11
5,holistic,0,50,0,39,33.4,5
5,hostile,0,50,0,37,34.0909090909,11
5,humanistic,2,50,0.04,29,31.9166666667,24
5,humble,0,50,0,37.5,36.6666666667,6
5,iconoclastic,0,50,0,37,37,4
5,idealistic,1,50,0.02,27,27.8333333333,12
5,impatient,0,50,0,43,36,5
5,improvisational,0,50,0,42,43.5882352941,17
5,impulsive,0,50,0,20,25.1666666667,12
5,inclusive,4,50,0.08,26,26,12
5,independent,0,50,0,32,30.6666666667,6
5,individualistic,0,50,0,39,37.6363636364,11
5,innovative,0,50,0,29,36.5454545455,11
5,inquisitive,0,50,0,43.5,40.75,8
5,inspirational,2,50,0.04,32,32.6666666667,12
5,interdisciplinary,0,50,0,40.5,40.75,16
5,introspective,0,50,0,41,40.5833333333,24
5,introverted,0,50,0,40,36.8,10
5,intuitive,0,50,0,42.5,39.4166666667,12
5,ironic,0,50,0,31,33.5,14
5,irreverent,0,50,0,36,34.875,16
5,judgmental,0,50,0,27.5,33.25,12
5,libertarian,0,50,0,45,39.4666666667,15
5,literal,0,50,0,46,40.4,5
5,manic,0,50,0,44,42.2307692308,13
5,manipulative,0,50,0,36,35.5,16
5,materialist,0,50,0,49,41.3076923077,13
5,meditative,3,50,0.06,12,18.1764705882,17
5,melancholic,0,50,0,43.5,41.6666666667,6
5,melodramatic,0,50,0,44,41.1111111111,9
5,mercurial,0,50,0,30,33.4857142857,35
5,metaphorical,0,50,0,43,40.3076923077,13
5,methodical,0,50,0,17,21.75,4
5,meticulous,0,50,0,28.5,29.25,4
5,militant,0,50,0,28,31.2352941176,17
5,misanthropic,2,50,0.04,29,29.3846153846,13
5,mischievous,5,50,0.1,11,15.3076923077,26
5,moderate,0,50,0,46,35,5
5,mystical,2,50,0.04,24,28.6,10
5,naive,0,50,0,35,33.4285714286,14
5,narrative,0,50,0,36,35.2307692308,13
5,neurotic,0,50,0,44.5,38.1,10
5,nihilistic,0,50,0,24.5,26.5,22
5,nonchalant,0,50,0,38.5,35.5,6
5,nostalgic,0,50,0,28,30.9090909091,11
5,nurturing,0,50,0,17,24.9473684211,19
5,obsessive,0,50,0,48,44.4285714286,7
5,open_ended,0,50,0,53,51,5
5,optimistic,0,50,0,50.5,47.375,8
5,pacifist,12,50,0.24,4,18.3529411765,17
5,paradoxical,0,50,0,38.5,38.0714285714,14
5,paranoid,0,50,0,17,21.5609756098,41
5,passionate,0,50,0,47,34.6666666667,3
5,passive_aggressive,2,50,0.04,50.5,39.5,14
5,patient,3,50,0.06,38,32.8461538462,13
5,pedantic,0,50,0,27,30.25,4
5,pensive,0,50,0,25,26.75,8
5,perfectionist,3,50,0.06,26.5,25.9285714286,14
5,pessimistic,0,50,0,39,37.4444444444,9
5,petty,0,50,0,31.5,35.4,10
5,philosophical,0,50,0,45,42,5
5,playful,0,50,0,22,23.0476190476,21
5,pluralist,0,50,0,32.5,33.75,12
5,poetic,3,50,0.06,20,24.0303030303,33
5,practical,0,50,0,43.5,41,4
5,prescriptive,0,50,0,40.5,38.1666666667,6
5,principled,2,50,0.04,29,27.3333333333,9
5,proactive,0,50,0,39,41,13
5,problem_solving,0,50,0,41,40.5,4
5,progressive,0,50,0,37,40.7777777778,9
5,provocative,0,50,0,53,48.6666666667,3
5,qualitative,0,50,0,34.5,34.125,8
5,quantitative,0,50,0,35,35.7777777778,9
5,radical,0,50,0,37.5,38.25,4
5,rationalist,2,50,0.04,16,23,15
5,reactive,4,50,0.08,7,21.7777777778,9
5,rebellious,0,50,0,42.5,41,4
5,reductionist,0,50,0,17,27.3529411765,17
5,regulatory,0,50,0,35.5,35.15,20
5,relativist,0,50,0,43,43,2
5,reserved,0,50,0,28,31.6956521739,23
5,resilient,3,50,0.06,46.5,36.5,18
5,reverent,0,50,0,31.5,34.8,10
5,rhetorical,0,50,0,49.5,39.5,6
5,risk_taking,0,50,0,48,48,2
5,ritualistic,0,50,0,45,40.8888888889,9
5,romantic,1,50,0.02,32.5,30.8636363636,22
5,sarcastic,1,50,0.02,46.5,37.7,10
5,sardonic,0,50,0,43,31,3
5,sassy,0,50,0,28.5,31.0454545455,22
5,savage,0,50,0,48,45.7,10
5,secular,0,50,0,32.5,31.75,20
5,serene,24,50,0.48,3,10.0625,32
5,serious,0,50,0,32,31.3529411765,17
5,skeptical,0,50,0,27,33.1818181818,11
5,socratic,0,50,0,20,24.2,5
5,solemn,3,50,0.06,36,29.8095238095,21
5,specialized,0,50,0,11,24.3333333333,15
5,speculative,0,50,0,42,39.7142857143,7
5,spiritual,1,50,0.02,18.5,21.2727272727,22
5,spontaneous,0,50,0,28,30.25,8
5,stoic,1,50,0.02,38,36.1111111111,9
5,strategic,3,50,0.06,23,20.4761904762,21
5,stream_of_consciousness,0,50,0,38,37.1333333333,15
5,structuralist,19,50,0.38,6,6.58333333333,48
5,submissive,0,50,0,35,36.1666666667,6
5,subversive,0,50,0,40,39.7647058824,17
5,supportive,0,50,0,36.5,30.8333333333,6
5,sycophantic,0,50,0,45,44,15
5,systems_thinker,0,50,0,22,26.5714285714,7
5,tactful,0,50,0,37,38.2857142857,7
5,technical,15,50,0.3,3,13.4,25
5,temperamental,0,50,0,17.5,23.5909090909,22
5,theatrical,3,50,0.06,9,16.5714285714,7
5,theoretical,0,50,0,52.5,46.1666666667,6
5,traditional,0,50,0,37,38.2,5
5,transparent,0,50,0,36,33.6956521739,23
5,understated,0,50,0,39,37,11
5,universalist,0,50,0,34,38.5,8
5,urgent,0,50,0,48,42.6666666667,9
5,utilitarian,0,50,0,28,30.3043478261,23
5,verbose,0,50,0,34,38.1111111111,9
5,vindictive,0,50,0,13,16.4848484848,33
5,visceral,0,50,0,26,28,5
5,whimsical,0,50,0,31.5,33.1666666667,12
5,witty,2,50,0.04,27.5,28.0833333333,24
5,wry,1,50,0.02,34,31.375,8
5,zealous,1,50,0.02,13,23.4615384615,13
8,absolutist,0,50,0,46,38.8,5
8,abstract,0,50,0,32,36.7142857143,7
8,accessible,3,50,0.06,16.5,24,12
8,accommodating,0,50,0,46,45.5555555556,9
8,acerbic,1,50,0.02,34,31,7
8,adaptable,0,50,0,39,40.2857142857,7
8,adventurous,0,50,0,47,40.5,10
8,agreeable,0,50,0,23,29.5,6
8,altruistic,1,50,0.02,37,35.6111111111,18
8,analytical,4,50,0.08,12.5,21.3,10
8,animated,1,50,0.02,29,30.2222222222,9
8,anthropocentric,0,50,0,40,41.1304347826,23
8,anxious,0,50,0,53,48,7
8,arrogant,0,50,0,43,42.5454545455,11
8,artistic,0,50,0,28,30.8181818182,22
8,ascetic,7,50,0.14,10,19.7368421053,19
8,assertive,0,50,0,29,31.8333333333,6
8,avoidant,1,50,0.02,32.5,33.2,20
8,benevolent,10,50,0.2,4,13.7222222222,18
8,big_picture,1,50,0.02,43,37.9,10
8,bitter,3,50,0.06,22,21.5,12
8,blunt,0,50,0,51,46.75,4
8,bombastic,0,50,0,27,30.4615384615,13
8,calculating,0,50,0,37,36.5714285714,14
8,callous,4,50,0.08,22,24.3636363636,11
8,calm,0,50,0,22,32,8
8,casual,0,50,0,34,34,7
8,cautious,0,50,0,43,41.3333333333,9
8,challenging,0,50,0,46,40.6666666667,6
8,chaotic,0,50,0,38,35.875,16
8,charismatic,0,50,0,39,38.3333333333,9
8,chill,0,50,0,27,29.5833333333,12
8,circumspect,2,50,0.04,28,30.3846153846,13
8,closure_seeking,0,50,0,50,45.1428571429,7
8,collaborative,0,50,0,37,36.375,8
8,collectivistic,1,50,0.02,23,24.7333333333,15
8,competitive,0,50,0,38,35.8888888889,9
8,conceptual,0,50,0,,,0
8,conciliatory,0,50,0,37.5,36.625,8
8,concise,0,50,0,43,39.5714285714,7
8,condescending,2,50,0.04,21,25.1578947368,19
8,confident,0,50,0,39.5,40,6
8,confrontational,0,50,0,43,45.5714285714,7
8,conscientious,0,50,0,41,39.9230769231,13
8,constructivist,0,50,0,16,18.75,16
8,contemporary,0,50,0,33,32.5789473684,19
8,contrarian,0,50,0,27,32.5,8
8,convergent,0,50,0,40.5,37.0625,16
8,cosmopolitan,0,50,0,48,46.6428571429,14
8,creative,0,50,0,28,32.1111111111,9
8,critical,0,50,0,42,36.4,5
8,cruel,14,50,0.28,3,9.44444444444,18
8,cryptic,24,50,0.48,2,7.2,30
8,curious,1,50,0.02,19,26.0909090909,11
8,cynical,3,50,0.06,11,16.2352941176,17
8,data_driven,0,50,0,37,42.1,10
8,decisive,0,50,0,37,40.6,5
8,deconstructionist,0,50,0,45.5,42.8333333333,12
8,deferential,0,50,0,41,41.1818181818,11
8,deontological,0,50,0,28,29.5833333333,12
8,descriptive,0,50,0,41,36.7777777778,9
8,detached,0,50,0,41,40.5555555556,9
8,deterministic,0,50,0,48,43.625,8
8,diplomatic,0,50,0,48,45,5
8,disorganized,0,50,0,34.5,34.5,8
8,dispassionate,0,50,0,53,44.5555555556,9
8,divergent,0,50,0,32,35.8571428571,7
8,dogmatic,1,50,0.02,43,41.875,8
8,dominant,0,50,0,44,44,4
8,dramatic,2,50,0.04,34,31,14
8,earnest,2,50,0.04,36,33.625,8
8,eclectic,0,50,0,50,44.8823529412,17
8,edgy,0,50,0,48.5,48.25,4
8,educational,0,50,0,25,28.0357142857,28
8,efficient,0,50,0,37,32.1428571429,7
8,effusive,0,50,0,25,28.2727272727,11
8,egalitarian,1,50,0.02,22,30.2,10
8,elitist,1,50,0.02,19.5,28.9,20
8,eloquent,0,50,0,32,30,7
8,emotional,0,50,0,34,36.1538461538,13
8,empathetic,8,50,0.16,12.5,20.6363636364,22
8,enigmatic,0,50,0,30,30.3076923077,13
8,entertaining,2,50,0.04,20,26,12
8,environmental,2,50,0.04,15,22.3714285714,35
8,epicurean,1,50,0.02,34,33.2777777778,18
8,erudite,0,50,0,55,48.75,4
8,esoteric,1,50,0.02,50,40,9
8,essentialist,0,50,0,35,33.625,8
8,ethereal,26,50,0.52,8,16.5102040816,49
8,evil,0,50,0,24,27.8421052632,19
8,existentialist,0,50,0,30,32.6666666667,9
8,experiential,2,50,0.04,25.5,29.9,10
8,exploratory,0,50,0,36,34.75,4
8,extroverted,0,50,0,38,36.75,4
8,factual,0,50,0,30,33.6666666667,15
8,fatalistic,18,50,0.36,3,16.7096774194,31
8,flexible,0,50,0,32.5,30.75,4
8,flippant,2,50,0.04,40,35.5384615385,13
8,flirty,13,50,0.26,12,20.0857142857,35
8,forgiving,3,50,0.06,30,30.0666666667,15
8,formal,0,50,0,48,45.6,5
8,formalist,0,50,0,36,37,7
8,fundamentalist,1,50,0.02,30,28.875,8
8,futuristic,1,50,0.02,32,31.9375,16
8,generalist,0,50,0,36.5,39.25,16
8,generous,0,50,0,28,30,14
8,goofy,0,50,0,17,28.0588235294,17
8,grandiose,1,50,0.02,29,29.1923076923,26
8,gregarious,0,50,0,41,41.6,5
8,grounded,0,50,0,37,36.1428571429,7
8,hedonistic,0,50,0,33.5,34.6428571429,14
8,historical,1,50,0.02,31,28.2727272727,11
8,holistic,0,50,0,39,33.4,5
8,hostile,0,50,0,37,34.0909090909,11
8,humanistic,2,50,0.04,29,31.9166666667,24
8,humble,1,50,0.02,37.5,36.6666666667,6
8,iconoclastic,0,50,0,37,37,4
8,idealistic,2,50,0.04,27,27.8333333333,12
8,impatient,0,50,0,43,36,5
8,improvisational,0,50,0,42,43.5882352941,17
8,impulsive,0,50,0,20,25.1666666667,12
8,inclusive,4,50,0.08,26,26,12
8,independent,0,50,0,32,30.6666666667,6
8,individualistic,0,50,0,39,37.6363636364,11
8,innovative,0,50,0,29,36.5454545455,11
8,inquisitive,0,50,0,43.5,40.75,8
8,inspirational,2,50,0.04,32,32.6666666667,12
8,interdisciplinary,0,50,0,40.5,40.75,16
8,introspective,0,50,0,41,40.5833333333,24
8,introverted,1,50,0.02,40,36.8,10
8,intuitive,0,50,0,42.5,39.4166666667,12
8,ironic,0,50,0,31,33.5,14
8,irreverent,0,50,0,36,34.875,16
8,judgmental,0,50,0,27.5,33.25,12
8,libertarian,0,50,0,45,39.4666666667,15
8,literal,0,50,0,46,40.4,5
8,manic,0,50,0,44,42.2307692308,13
8,manipulative,0,50,0,36,35.5,16
8,materialist,0,50,0,49,41.3076923077,13
8,meditative,7,50,0.14,12,18.1764705882,17
8,melancholic,0,50,0,43.5,41.6666666667,6
8,melodramatic,0,50,0,44,41.1111111111,9
8,mercurial,0,50,0,30,33.4857142857,35
8,metaphorical,0,50,0,43,40.3076923077,13
8,methodical,0,50,0,17,21.75,4
8,meticulous,0,50,0,28.5,29.25,4
8,militant,0,50,0,28,31.2352941176,17
8,misanthropic,2,50,0.04,29,29.3846153846,13
8,mischievous,7,50,0.14,11,15.3076923077,26
8,moderate,1,50,0.02,46,35,5
8,mystical,3,50,0.06,24,28.6,10
8,naive,1,50,0.02,35,33.4285714286,14
8,narrative,0,50,0,36,35.2307692308,13
8,neurotic,0,50,0,44.5,38.1,10
8,nihilistic,0,50,0,24.5,26.5,22
8,nonchalant,0,50,0,38.5,35.5,6
8,nostalgic,0,50,0,28,30.9090909091,11
8,nurturing,3,50,0.06,17,24.9473684211,19
8,obsessive,0,50,0,48,44.4285714286,7
8,open_ended,0,50,0,53,51,5
8,optimistic,0,50,0,50.5,47.375,8
8,pacifist,12,50,0.24,4,18.3529411765,17
8,paradoxical,0,50,0,38.5,38.0714285714,14
8,paranoid,5,50,0.1,17,21.5609756098,41
8,passionate,0,50,0,47,34.6666666667,3
8,passive_aggressive,2,50,0.04,50.5,39.5,14
8,patient,3,50,0.06,38,32.8461538462,13
8,pedantic,0,50,0,27,30.25,4
8,pensive,2,50,0.04,25,26.75,8
8,perfectionist,4,50,0.08,26.5,25.9285714286,14
8,pessimistic,0,50,0,39,37.4444444444,9
8,petty,0,50,0,31.5,35.4,10
8,philosophical,0,50,0,45,42,5
8,playful,2,50,0.04,22,23.0476190476,21
8,pluralist,0,50,0,32.5,33.75,12
8,poetic,3,50,0.06,20,24.0303030303,33
8,practical,0,50,0,43.5,41,4
8,prescriptive,0,50,0,40.5,38.1666666667,6
8,principled,3,50,0.06,29,27.3333333333,9
8,proactive,0,50,0,39,41,13
8,problem_solving,0,50,0,41,40.5,4
8,progressive,0,50,0,37,40.7777777778,9
8,provocative,0,50,0,53,48.6666666667,3
8,qualitative,0,50,0,34.5,34.125,8
8,quantitative,0,50,0,35,35.7777777778,9
8,radical,0,50,0,37.5,38.25,4
8,rationalist,2,50,0.04,16,23,15
8,reactive,5,50,0.1,7,21.7777777778,9
8,rebellious,0,50,0,42.5,41,4
8,reductionist,0,50,0,17,27.3529411765,17
8,regulatory,0,50,0,35.5,35.15,20
8,relativist,0,50,0,43,43,2
8,reserved,1,50,0.02,28,31.6956521739,23
8,resilient,3,50,0.06,46.5,36.5,18
8,reverent,0,50,0,31.5,34.8,10
8,rhetorical,0,50,0,49.5,39.5,6
8,risk_taking,0,50,0,48,48,2
8,ritualistic,0,50,0,45,40.8888888889,9
8,romantic,5,50,0.1,32.5,30.8636363636,22
8,sarcastic,1,50,0.02,46.5,37.7,10
8,sardonic,1,50,0.02,43,31,3
8,sassy,0,50,0,28.5,31.0454545455,22
8,savage,1,50,0.02,48,45.7,10
8,secular,2,50,0.04,32.5,31.75,20
8,serene,24,50,0.48,3,10.0625,32
8,serious,2,50,0.04,32,31.3529411765,17
8,skeptical,0,50,0,27,33.1818181818,11
8,socratic,0,50,0,20,24.2,5
8,solemn,7,50,0.14,36,29.8095238095,21
8,specialized,6,50,0.12,11,24.3333333333,15
8,speculative,0,50,0,42,39.7142857143,7
8,spiritual,3,50,0.06,18.5,21.2727272727,22
8,spontaneous,0,50,0,28,30.25,8
8,stoic,1,50,0.02,38,36.1111111111,9
8,strategic,7,50,0.14,23,20.4761904762,21
8,stream_of_consciousness,1,50,0.02,38,37.1333333333,15
8,structuralist,38,50,0.76,6,6.58333333333,48
8,submissive,0,50,0,35,36.1666666667,6
8,subversive,0,50,0,40,39.7647058824,17
8,supportive,1,50,0.02,36.5,30.8333333333,6
8,sycophantic,0,50,0,45,44,15
8,systems_thinker,1,50,0.02,22,26.5714285714,7
8,tactful,0,50,0,37,38.2857142857,7
8,technical,17,50,0.34,3,13.4,25
8,temperamental,5,50,0.1,17.5,23.5909090909,22
8,theatrical,3,50,0.06,9,16.5714285714,7
8,theoretical,0,50,0,52.5,46.1666666667,6
8,traditional,0,50,0,37,38.2,5
8,transparent,2,50,0.04,36,33.6956521739,23
8,understated,0,50,0,39,37,11
8,universalist,0,50,0,34,38.5,8
8,urgent,0,50,0,48,42.6666666667,9
8,utilitarian,0,50,0,28,30.3043478261,23
8,verbose,0,50,0,34,38.1111111111,9
8,vindictive,9,50,0.18,13,16.4848484848,33
8,visceral,0,50,0,26,28,5
8,whimsical,0,50,0,31.5,33.1666666667,12
8,witty,3,50,0.06,27.5,28.0833333333,24
8,wry,1,50,0.02,34,31.375,8
8,zealous,4,50,0.08,13,23.4615384615,13
10,absolutist,0,50,0,46,38.8,5
10,abstract,0,50,0,32,36.7142857143,7
10,accessible,3,50,0.06,16.5,24,12
10,accommodating,0,50,0,46,45.5555555556,9
10,acerbic,2,50,0.04,34,31,7
10,adaptable,0,50,0,39,40.2857142857,7
10,adventurous,0,50,0,47,40.5,10
10,agreeable,0,50,0,23,29.5,6
10,altruistic,1,50,0.02,37,35.6111111111,18
10,analytical,4,50,0.08,12.5,21.3,10
10,animated,1,50,0.02,29,30.2222222222,9
10,anthropocentric,0,50,0,40,41.1304347826,23
10,anxious,0,50,0,53,48,7
10,arrogant,0,50,0,43,42.5454545455,11
10,artistic,0,50,0,28,30.8181818182,22
10,ascetic,10,50,0.2,10,19.7368421053,19
10,assertive,0,50,0,29,31.8333333333,6
10,avoidant,3,50,0.06,32.5,33.2,20
10,benevolent,11,50,0.22,4,13.7222222222,18
10,big_picture,1,50,0.02,43,37.9,10
10,bitter,3,50,0.06,22,21.5,12
