name,variant,actual_PC1,pred_PC1,actual_PC2,pred_PC2,actual_PC3,pred_PC3,model,error_PC1,error_PC2,error_PC3,concept_type
verbose,description_plus_instructions,30.504237466412444,-16.588012170405115,3.1322832803661287,4.495382242089385,-31.53518109167951,19.804313843657752,ridge_tfidf,-47.092249636817556,1.3630989617232565,51.339494935337264,trait
visceral,description_plus_instructions,-67.23505573583681,-8.279397701106696,-11.37300119684974,-4.687955452212293,15.410192915107396,-4.260651056246514,ridge_tfidf,58.955658034730114,6.685045744637447,-19.67084397135391,trait
witty,description_plus_instructions,-76.36595823581165,-48.38085186467199,-6.667281774159425,-0.4603260332842716,-7.26250350580187,-5.00757451501217,ridge_tfidf,27.985106371139658,6.206955740875153,2.2549289907897005,trait
adventurous,description_plus_instructions,-41.57493957632811,-17.487883344952877,-7.42483192168405,-7.755772163357964,-10.936531629210055,-7.508424967987581,elastic_net_tfidf,24.087056231375236,-0.3309402416739138,3.4281066612224738,trait
analytical,description_plus_instructions,57.55285342290186,15.311794324660017,30.769949816960803,14.749048926071229,14.73799333883759,19.090292080011583,elastic_net_tfidf,-42.24105909824185,-16.020900890889575,4.352298741173993,trait
animated,description_plus_instructions,-66.43602513202059,-39.11546338088999,-39.26722876329731,-13.106196508160659,-13.810338673226294,-22.043887751869566,elastic_net_tfidf,27.320561751130597,26.161032255136654,-8.233549078643271,trait
ascetic,description_plus_instructions,26.571537199620114,-16.468873556314854,1.588135029566648,-10.56384206983408,-6.709628398651914,-10.418109925088551,elastic_net_tfidf,-43.04041075593497,-12.151977099400728,-3.7084815264366373,trait
benevolent,description_plus_instructions,27.98669795352141,8.64682580273919,-66.26434177188754,-25.79001409103312,14.354654481733991,10.6736363270093,elastic_net_tfidf,-19.33987215078222,40.47432768085442,-3.6810181547246916,trait
big_picture,description_plus_instructions,26.559701088771337,15.473927832537129,-6.699663222537052,-10.824747028654848,-16.919491816250428,-12.44957886634979,elastic_net_tfidf,-11.085773256234209,-4.125083806117796,4.469912949900637,trait
callous,description_plus_instructions,-11.214502217695722,-11.973516876729015,75.50114230622847,11.486932007778282,15.269955389597376,11.32397402725332,elastic_net_tfidf,-0.7590146590332925,-64.0142102984502,-3.9459813623440567,trait
calm,description_plus_instructions,96.15575689904098,27.938790507894044,-21.827088530307908,-5.831944478378679,21.62631258921077,-3.076029713358448,elastic_net_tfidf,-68.21696639114694,15.995144051929229,-24.702342302569217,trait
charismatic,description_plus_instructions,-37.99387423715037,-48.933897060263355,-30.326176779947694,-31.150425615764945,-32.21323378385651,-15.03455546939606,elastic_net_tfidf,-10.940022823112983,-0.8242488358172508,17.17867831446045,trait
contemporary,description_plus_instructions,3.762146319093427,24.080731555095703,-5.506182339611777,10.850341139205295,37.82501075803664,-3.963840284574979,elastic_net_tfidf,20.318585236002278,16.35652347881707,-41.78885104261162,trait
data_driven,description_plus_instructions,47.65646666221687,38.2882691381521,48.11497938616419,3.0764820026138926,29.052884077713745,18.03666984311512,elastic_net_tfidf,-9.368197524064769,-45.03849738355029,-11.016214234598625,trait
dramatic,description_plus_instructions,-57.86177230001133,-46.78465137248821,-11.237777578317743,-8.779322612302908,-59.61123345908605,-35.41024387353731,elastic_net_tfidf,11.077120927523119,2.458454966014836,24.20098958554874,trait
emotional,description_plus_instructions,-46.41738806601873,15.736353028469257,-66.47909366874741,-7.656997486957254,-8.606602115456331,4.640790347619911,elastic_net_tfidf,62.153741094487984,58.82209618179016,13.247392463076242,trait
esoteric,description_plus_instructions,15.412803142954887,-5.484466092525273,59.4496130621067,12.323171246094292,-54.54419092473279,-24.656131292859207,elastic_net_tfidf,-20.89726923548016,-47.12644181601241,29.88805963187358,trait
extroverted,description_plus_instructions,-38.05852313252595,6.205827715900173,-25.055225699693953,-24.483164969614556,19.193005319213093,15.751691866117511,elastic_net_tfidf,44.26435084842612,0.5720607300793965,-3.4413134530955816,trait
flexible,description_plus_instructions,18.71043150247241,6.85191137591746,-39.8647668191704,-3.841416322967609,31.47930804663449,0.8222916011737091,elastic_net_tfidf,-11.85852012655495,36.02335049620279,-30.65701644546078,trait
generalist,description_plus_instructions,10.481058596834204,48.788640414679826,-25.040808601755217,7.584945020470743,-8.89155366556389,-21.946724596617138,elastic_net_tfidf,38.30758181784562,32.62575362222596,-13.055170931053247,trait
grounded,description_plus_instructions,12.374493063121232,-16.802291755902868,-7.232269472800481,-14.341716781397265,73.47584838185338,-18.51879676104346,elastic_net_tfidf,-29.1767848190241,-7.109447308596784,-91.99464514289684,trait
hostile,description_plus_instructions,-72.37121549602118,-4.591707848088425,51.48263372121693,5.039518599487322,18.988091230121963,4.8755643344324335,elastic_net_tfidf,67.77950764793276,-46.443115121729605,-14.11252689568953,trait
humanistic,description_plus_instructions,9.925009279190515,24.869499431315646,-50.34873574281614,-22.880709257978566,5.88884025918388,-1.3570784450675633,elastic_net_tfidf,14.94449015212513,27.468026484837573,-7.245918704251443,trait
inquisitive,description_plus_instructions,4.25167229101805,18.01742373997387,-16.13027547702446,-25.178094718279524,11.407531576204578,1.7621898389401567,elastic_net_tfidf,13.765751448955822,-9.047819241255066,-9.64534173726442,trait
interdisciplinary,description_plus_instructions,6.90959964042905,22.26081196046965,-7.576427533720394,17.30388854969047,-7.622610795562462,-15.910090445731218,elastic_net_tfidf,15.351212320040599,24.880316083410865,-8.287479650168756,trait
metaphorical,description_plus_instructions,-37.32497913926125,-29.6119867057875,-34.60751516512859,-12.611670306313682,-55.81129736747315,-21.803213040728004,elastic_net_tfidf,7.712992433473751,21.995844858814905,34.00808432674515,trait
mystical,description_plus_instructions,-18.20048342208518,-10.358506341794548,-44.78048293711269,4.334682248961452,-40.37788192727629,-5.020293909817289,elastic_net_tfidf,7.841977080290633,49.11516518607414,35.357588017459,trait
narrative,description_plus_instructions,-44.23008152445112,-26.87638996661266,-29.385801855757222,10.478839538930348,-25.67429243591073,-8.936061735697972,elastic_net_tfidf,17.353691557838463,39.86464139468757,16.738230700212757,trait
neurotic,description_plus_instructions,-62.79875854312471,-8.50765595132384,2.0298783849602464,-1.6985629024367501,29.57375724095931,5.313467414241572,elastic_net_tfidf,54.29110259180087,-3.7284412873969965,-24.260289826717738,trait
pensive,description_plus_instructions,64.59397651011969,9.756944867907736,-3.3179555675325467,-5.569046380863549,-54.314531964091046,-11.545282211506226,elastic_net_tfidf,-54.837031642211954,-2.251090813331002,42.76924975258482,trait
philosophical,description_plus_instructions,5.391265041260544,17.255670297676616,1.8724174889522909,18.852162240445768,-59.10781083448389,-26.193317172751712,elastic_net_tfidf,11.864405256416072,16.979744751493477,32.91449366173218,trait
poetic,description_plus_instructions,-49.121747613705566,-38.97831644940967,-31.8050493054946,-27.357469622935866,-62.05416765067475,-34.163098695209484,elastic_net_tfidf,10.143431164295897,4.447579682558732,27.891068955465265,trait
practical,description_plus_instructions,-13.249756425518154,18.31967812021177,-22.35012185037736,4.061447625583262,66.03650195762052,-4.494383205275741,elastic_net_tfidf,31.569434545729923,26.411569475960622,-70.53088516289625,trait
provocative,description_plus_instructions,-20.539073251148995,-26.109357671104558,18.285955482488205,18.49595377247461,-17.397611437115184,-10.720735964486291,elastic_net_tfidf,-5.570284419955563,0.20999828998640524,6.676875472628893,trait
radical,description_plus_instructions,-17.16597930538585,-10.99099854794671,21.90661919602662,23.275053055416926,-12.910982314833785,-5.1547978122604405,elastic_net_tfidf,6.17498075743914,1.3684338593903043,7.756184502573344,trait
reserved,description_plus_instructions,80.36150890558869,-18.82116596000183,36.466352977491674,19.83415010693358,30.210219272951793,9.43769023366642,elastic_net_tfidf,-99.18267486559053,-16.632202870558093,-20.772529039285374,trait
sassy,description_plus_instructions,-85.03558755167859,-51.805811491363414,22.71803923514462,19.48927649316137,19.1177092809211,-6.020480929554963,elastic_net_tfidf,33.229776060315174,-3.2287627419832496,-25.138190210476065,trait
skeptical,description_plus_instructions,10.464385866029726,14.501983191674583,24.85604291496427,34.077038342085835,0.3461099127051806,-7.332820266801445,elastic_net_tfidf,4.037597325644857,9.220995427121565,-7.678930179506626,trait
transparent,description_plus_instructions,44.604115191517394,-6.066859450996605,7.162702673239186,-0.3336827053941187,32.558494813475846,15.371197608050908,elastic_net_tfidf,-50.670974642514,-7.496385378633304,-17.18729720542494,trait
universalist,description_plus_instructions,10.94879019634122,16.861907606701198,7.608381465530995,-1.3441849788894782,10.44091161412964,11.889099071743026,elastic_net_tfidf,5.913117410359979,-8.952566444420473,1.4481874576133862,trait
verbose,description_plus_instructions,30.504237466412444,-18.814219453599055,3.1322832803661287,4.348185450227868,-31.53518109167951,24.124897144891644,elastic_net_tfidf,-49.3184569200115,1.2159021698617396,55.66007823657115,trait
visceral,description_plus_instructions,-67.23505573583681,-12.028719492385576,-11.37300119684974,-3.461817108275989,15.410192915107396,-4.739243661022692,elastic_net_tfidf,55.20633624345123,7.911184088573751,-20.14943657613009,trait
witty,description_plus_instructions,-76.36595823581165,-49.70822823782317,-6.667281774159425,0.8427455248672637,-7.26250350580187,-4.687939176577678,elastic_net_tfidf,26.657729997988476,7.510027299026689,2.5745643292241924,trait
adventurous,description_plus_instructions,-41.57493957632811,-6.8283335662542965,-7.42483192168405,-2.2807486892718614,-10.936531629210055,3.769428191104134,gradient_boosting_tfidf,34.74660601007382,5.144083232412189,14.705959820314188,trait
analytical,description_plus_instructions,57.55285342290186,-0.9663153496275516,30.769949816960803,8.446739395163565,14.73799333883759,-1.0775117309716074,gradient_boosting_tfidf,-58.51916877252941,-22.32321042179724,-15.815505069809198,trait
animated,description_plus_instructions,-66.43602513202059,-8.027956835957063,-39.26722876329731,-3.392689308604023,-13.810338673226294,-25.19375812047786,gradient_boosting_tfidf,58.408068296063526,35.87453945469329,-11.383419447251566,trait
ascetic,description_plus_instructions,26.571537199620114,-5.9225592165983825,1.588135029566648,-2.1000451316115973,-6.709628398651914,-0.9360618324503631,gradient_boosting_tfidf,-32.4940964162185,-3.6881801611782454,5.77356656620155,trait
benevolent,description_plus_instructions,27.98669795352141,1.5333928424303924,-66.26434177188754,4.143853722189346,14.354654481733991,4.04414470275335,gradient_boosting_tfidf,-26.45330511109102,70.40819549407689,-10.310509778980641,trait
big_picture,description_plus_instructions,26.559701088771337,8.788391367595528,-6.699663222537052,3.0058209448003765,-16.919491816250428,-12.950276823473642,gradient_boosting_tfidf,-17.77130972117581,9.705484167337428,3.969214992776786,trait
callous,description_plus_instructions,-11.214502217695722,-43.897288072451026,75.50114230622847,6.088727366640213,15.269955389597376,10.620011572786533,gradient_boosting_tfidf,-32.6827858547553,-69.41241493958826,-4.649943816810843,trait
calm,description_plus_instructions,96.15575689904098,-16.61800144156054,-21.827088530307908,-14.763071174965754,21.62631258921077,6.6827621088535585,gradient_boosting_tfidf,-112.77375834060152,7.064017355342154,-14.94355048035721,trait
charismatic,description_plus_instructions,-37.99387423715037,-9.568145369041957,-30.326176779947694,-17.6833126189303,-32.21323378385651,-25.060084206261795,gradient_boosting_tfidf,28.425728868108415,12.642864161017393,7.153149577594714,trait
contemporary,description_plus_instructions,3.762146319093427,2.2567828772471565,-5.506182339611777,1.473492024692437,37.82501075803664,-5.093989979501181,gradient_boosting_tfidf,-1.5053634418462702,6.979674364304214,-42.91900073753782,trait
data_driven,description_plus_instructions,47.65646666221687,21.544495893204527,48.11497938616419,10.37873416773347,29.052884077713745,13.630837779064212,gradient_boosting_tfidf,-26.111970769012345,-37.73624521843072,-15.422046298649533,trait
dramatic,description_plus_instructions,-57.86177230001133,-33.65930760207727,-11.237777578317743,-21.061081666223696,-59.61123345908605,-55.99755053476267,gradient_boosting_tfidf,24.20246469793406,-9.823304087905953,3.613682924323385,trait
emotional,description_plus_instructions,-46.41738806601873,-15.070668786409529,-66.47909366874741,-17.658466245279513,-8.606602115456331,15.488864067793852,gradient_boosting_tfidf,31.346719279609204,48.8206274234679,24.09546618325018,trait
esoteric,description_plus_instructions,15.412803142954887,-12.993044787593027,59.4496130621067,1.3417788280419158,-54.54419092473279,-29.880131683442908,gradient_boosting_tfidf,-28.405847930547914,-58.10783423406478,24.66405924128988,trait
extroverted,description_plus_instructions,-38.05852313252595,30.34962797764253,-25.055225699693953,-7.859563404543671,19.193005319213093,16.687296008780095,gradient_boosting_tfidf,68.40815111016848,17.19566229515028,-2.505709310432998,trait
flexible,description_plus_instructions,18.71043150247241,-12.421573743292509,-39.8647668191704,4.101571958231869,31.47930804663449,8.456102472635989,gradient_boosting_tfidf,-31.13200524576492,43.96633877740227,-23.023205573998503,trait
generalist,description_plus_instructions,10.481058596834204,31.16826962701791,-25.040808601755217,-16.11462360215601,-8.89155366556389,-12.845133041364928,gradient_boosting_tfidf,20.687211030183704,8.926184999599208,-3.953579375801038,trait
grounded,description_plus_instructions,12.374493063121232,12.027611615510361,-7.232269472800481,-2.548031649091061,73.47584838185338,-35.34043620740994,gradient_boosting_tfidf,-0.3468814476108708,4.68423782370942,-108.81628458926332,trait
hostile,description_plus_instructions,-72.37121549602118,9.82215554501511,51.48263372121693,-20.530645134511538,18.988091230121963,-2.474788294053439,gradient_boosting_tfidf,82.19337104103629,-72.01327885572846,-21.462879524175403,trait
humanistic,description_plus_instructions,9.925009279190515,8.778817420763067,-50.34873574281614,-9.49881485999488,5.88884025918388,-0.6994189604582386,gradient_boosting_tfidf,-1.1461918584274482,40.84992088282126,-6.588259219642119,trait
inquisitive,description_plus_instructions,4.25167229101805,13.425565922399711,-16.13027547702446,4.785938481871878,11.407531576204578,-0.7541042880770408,gradient_boosting_tfidf,9.173893631381661,20.916213958896336,-12.16163586428162,trait
interdisciplinary,description_plus_instructions,6.90959964042905,14.255003612450219,-7.576427533720394,5.703566740074683,-7.622610795562462,-1.4724944361583077,gradient_boosting_tfidf,7.345403972021169,13.279994273795076,6.150116359404154,trait
metaphorical,description_plus_instructions,-37.32497913926125,-35.76668470032813,-34.60751516512859,-10.966449542457152,-55.81129736747315,-21.724068301240507,gradient_boosting_tfidf,1.5582944389331246,23.641065622671437,34.087229066232645,trait
mystical,description_plus_instructions,-18.20048342208518,-7.895172616625884,-44.78048293711269,6.385446901271309,-40.37788192727629,-0.788183354083569,gradient_boosting_tfidf,10.305310805459296,51.165929838383995,39.58969857319272,trait
narrative,description_plus_instructions,-44.23008152445112,1.5856133329369233,-29.385801855757222,13.615125464652067,-25.67429243591073,8.77194873009471,gradient_boosting_tfidf,45.815694857388046,43.00092732040929,34.446241166005436,trait
neurotic,description_plus_instructions,-62.79875854312471,-3.713926288843974,2.0298783849602464,-4.969271303821359,29.57375724095931,0.29275470143123,gradient_boosting_tfidf,59.08483225428074,-6.999149688781605,-29.281002539528078,trait
pensive,description_plus_instructions,64.59397651011969,20.033355799976913,-3.3179555675325467,-6.793879526169362,-54.314531964091046,-8.538820829275501,gradient_boosting_tfidf,-44.56062071014277,-3.475923958636815,45.775711134815545,trait
philosophical,description_plus_instructions,5.391265041260544,20.565414284820825,1.8724174889522909,17.364657033278792,-59.10781083448389,-26.296573756710142,gradient_boosting_tfidf,15.174149243560281,15.492239544326502,32.811237077773754,trait
poetic,description_plus_instructions,-49.121747613705566,-7.4298350570795995,-31.8050493054946,0.3493481659788049,-62.05416765067475,-11.522720991722304,gradient_boosting_tfidf,41.691912556625965,32.1543974714734,50.53144665895245,trait
practical,description_plus_instructions,-13.249756425518154,13.657898513296363,-22.35012185037736,3.380610937087564,66.03650195762052,-3.753526771144066,gradient_boosting_tfidf,26.907654938814517,25.730732787464923,-69.79002872876458,trait
provocative,description_plus_instructions,-20.539073251148995,-6.12262767261396,18.285955482488205,3.4779224653731156,-17.397611437115184,-6.539084765231689,gradient_boosting_tfidf,14.416445578535036,-14.80803301711509,10.858526671883496,trait
radical,description_plus_instructions,-17.16597930538585,0.9111182494066896,21.90661919602662,6.693863862482297,-12.910982314833785,-0.39093405975506645,gradient_boosting_tfidf,18.07709755479254,-15.212755333544326,12.520048255078718,trait
reserved,description_plus_instructions,80.36150890558869,-56.15650106240602,36.466352977491674,5.506833052817594,30.210219272951793,-1.3152113381602473,gradient_boosting_tfidf,-136.51800996799471,-30.95951992467408,-31.52543061111204,trait
sassy,description_plus_instructions,-85.03558755167859,-44.699876242506384,22.71803923514462,-11.230221373922333,19.1177092809211,-11.81052050927962,gradient_boosting_tfidf,40.335711309172204,-33.94826060906695,-30.92822979020072,trait
skeptical,description_plus_instructions,10.464385866029726,1.654318734492525,24.85604291496427,20.0986919249575,0.3461099127051806,3.585980008927237,gradient_boosting_tfidf,-8.8100671315372,-4.7573509900067705,3.2398700962220564,trait
transparent,description_plus_instructions,44.604115191517394,20.114044686941007,7.162702673239186,3.839093971049185,32.558494813475846,9.682199188480682,gradient_boosting_tfidf,-24.490070504576387,-3.3236087021900005,-22.876295624995166,trait
universalist,description_plus_instructions,10.94879019634122,1.5253932136597037,7.608381465530995,-1.5705251595624279,10.44091161412964,9.468591780986571,gradient_boosting_tfidf,-9.423396982681515,-9.178906625093422,-0.972319833143068,trait
verbose,description_plus_instructions,30.504237466412444,0.2390138211999864,3.1322832803661287,-6.403879492328784,-31.53518109167951,31.96966958463013,gradient_boosting_tfidf,-30.26522364521246,-9.536162772694912,63.504850676309644,trait
visceral,description_plus_instructions,-67.23505573583681,-18.050920031340222,-11.37300119684974,9.455021627494746,15.410192915107396,-10.234734827699853,gradient_boosting_tfidf,49.18413570449658,20.828022824344487,-25.644927742807248,trait
witty,description_plus_instructions,-76.36595823581165,-4.825081195303488,-6.667281774159425,-18.381671765091056,-7.26250350580187,-38.16022076665428,gradient_boosting_tfidf,71.54087704050816,-11.714389990931632,-30.897717260852406,trait
adventurous,description_plus_instructions,-41.57493957632811,-5.753974700584056,-7.42483192168405,-4.154248654565152,-10.936531629210055,-1.7895667747431967,small_mlp_tfidf,35.82096487574405,3.270583267118898,9.146964854466859,trait
analytical,description_plus_instructions,57.55285342290186,3.28890429185814,30.769949816960803,2.1761810587711765,14.73799333883759,2.0599171311610314,small_mlp_tfidf,-54.263949131043724,-28.593768758189626,-12.67807620767656,trait
animated,description_plus_instructions,-66.43602513202059,-13.48256548176432,-39.26722876329731,-3.533914200801425,-13.810338673226294,-7.0936712950373115,small_mlp_tfidf,52.95345965025627,35.733314562495885,6.7166673781889825,trait
ascetic,description_plus_instructions,26.571537199620114,-4.624503586019348,1.588135029566648,-2.6515452992195,-6.709628398651914,-2.1602929592352385,small_mlp_tfidf,-31.19604078563946,-4.239680328786148,4.549335439416675,trait
benevolent,description_plus_instructions,27.98669795352141,0.49272649597749446,-66.26434177188754,-2.8960222445722312,14.354654481733991,4.185228716359241,small_mlp_tfidf,-27.493971457543918,63.368319527315315,-10.16942576537475,trait
big_picture,description_plus_instructions,26.559701088771337,3.12336524043334,-6.699663222537052,-2.692801022859537,-16.919491816250428,-3.6668844021773936,small_mlp_tfidf,-23.436335848337997,4.006862199677515,13.252607414073035,trait
callous,description_plus_instructions,-11.214502217695722,-5.409993686554716,75.50114230622847,2.875964894485993,15.269955389597376,3.484076810251581,small_mlp_tfidf,5.804508531141006,-72.62517741174248,-11.785878579345795,trait
calm,description_plus_instructions,96.15575689904098,-3.949808844934324,-21.827088530307908,-1.5724187990483176,21.62631258921077,0.19104311012011518,small_mlp_tfidf,-100.1055657439753,20.25466973125959,-21.435269479090653,trait
charismatic,description_plus_instructions,-37.99387423715037,-11.581056982069336,-30.326176779947694,-4.05016753240675,-32.21323378385651,-5.351573007742388,small_mlp_tfidf,26.412817255081038,26.276009247540944,26.86166077611412,trait
contemporary,description_plus_instructions,3.762146319093427,1.2302730608731864,-5.506182339611777,2.385175793973014,37.82501075803664,-2.7773907709711128,small_mlp_tfidf,-2.5318732582202403,7.891358133584791,-40.60240152900775,trait
data_driven,description_plus_instructions,47.65646666221687,4.979240726751371,48.11497938616419,1.1045638698402906,29.052884077713745,3.473264370470843,small_mlp_tfidf,-42.6772259354655,-47.010415516323896,-25.5796197072429,trait
dramatic,description_plus_instructions,-57.86177230001133,-13.602280321377844,-11.237777578317743,-0.4817378631876637,-59.61123345908605,-9.99298448479426,small_mlp_tfidf,44.25949197863349,10.756039715130079,49.61824897429179,trait
emotional,description_plus_instructions,-46.41738806601873,-2.821768285486825,-66.47909366874741,-3.0929241867249253,-8.606602115456331,-1.4281031140828466,small_mlp_tfidf,43.595619780531905,63.38616948202248,7.178499001373485,trait
esoteric,description_plus_instructions,15.412803142954887,-1.295000281858124,59.4496130621067,5.911558611807322,-54.54419092473279,-6.938723677614144,small_mlp_tfidf,-16.70780342481301,-53.53805445029938,47.605467247118646,trait
extroverted,description_plus_instructions,-38.05852313252595,-2.022849623980389,-25.055225699693953,-3.4304282287323273,19.193005319213093,1.4206565671738716,small_mlp_tfidf,36.03567350854556,21.624797470961624,-17.77234875203922,trait
flexible,description_plus_instructions,18.71043150247241,-2.071940836709611,-39.8647668191704,-4.053680161819392,31.47930804663449,1.636955311330977,small_mlp_tfidf,-20.78237233918202,35.811086657351005,-29.842352735303514,trait
generalist,description_plus_instructions,10.481058596834204,3.9256605157795765,-25.040808601755217,1.1657132990771597,-8.89155366556389,-4.475109948402962,small_mlp_tfidf,-6.555398081054628,26.206521900832378,4.416443717160928,trait
grounded,description_plus_instructions,12.374493063121232,-2.273192531593025,-7.232269472800481,-3.0408142713297632,73.47584838185338,-5.233334418847758,small_mlp_tfidf,-14.647685594714257,4.191455201470718,-78.70918280070114,trait
hostile,description_plus_instructions,-72.37121549602118,-3.8550132393724494,51.48263372121693,3.534920011500586,18.988091230121963,2.1074340755353513,small_mlp_tfidf,68.51620225664873,-47.94771370971634,-16.88065715458661,trait
humanistic,description_plus_instructions,9.925009279190515,4.09093188280162,-50.34873574281614,-4.420331102019662,5.88884025918388,1.3663386898822476,small_mlp_tfidf,-5.834077396388896,45.92840464079648,-4.522501569301632,trait
inquisitive,description_plus_instructions,4.25167229101805,1.5781104301391156,-16.13027547702446,-3.6927939919929083,11.407531576204578,2.1726518210478742,small_mlp_tfidf,-2.673561860878934,12.437481485031551,-9.234879755156705,trait
interdisciplinary,description_plus_instructions,6.90959964042905,-0.2669231356515337,-7.576427533720394,1.9419522498366746,-7.622610795562462,-2.1707374697756556,small_mlp_tfidf,-7.176522776080584,9.51837978355707,5.451873325786806,trait
metaphorical,description_plus_instructions,-37.32497913926125,-10.702239486059904,-34.60751516512859,-1.1197343847122525,-55.81129736747315,-6.1922515024015725,small_mlp_tfidf,26.62273965320135,33.48778078041634,49.61904586507158,trait
mystical,description_plus_instructions,-18.20048342208518,-3.514691774954783,-44.78048293711269,-1.632829941607013,-40.37788192727629,-3.592889956727693,small_mlp_tfidf,14.685791647130397,43.14765299550567,36.784991970548596,trait
narrative,description_plus_instructions,-44.23008152445112,-10.396183047725502,-29.385801855757222,-1.820767784460295,-25.67429243591073,-4.447802903241967,small_mlp_tfidf,33.83389847672562,27.565034071296928,21.22648953266876,trait
neurotic,description_plus_instructions,-62.79875854312471,-7.622677341811141,2.0298783849602464,1.0817143318003604,29.57375724095931,2.5777288839562846,small_mlp_tfidf,55.17608120131357,-0.948164053159886,-26.996028357003027,trait
pensive,description_plus_instructions,64.59397651011969,1.0096650883206002,-3.3179555675325467,-0.06093416218658923,-54.314531964091046,0.11508279668550167,small_mlp_tfidf,-63.584311421799086,3.2570214053459576,54.429614760776545,trait
philosophical,description_plus_instructions,5.391265041260544,0.9860286028111533,1.8724174889522909,3.5533604472624916,-59.10781083448389,-4.011433293928086,small_mlp_tfidf,-4.405236438449391,1.6809429583102007,55.09637754055581,trait
poetic,description_plus_instructions,-49.121747613705566,-11.561585273361674,-31.8050493054946,-3.6530705809252937,-62.05416765067475,-9.112952217906502,small_mlp_tfidf,37.560162340343894,28.151978724569304,52.941215432768246,trait
practical,description_plus_instructions,-13.249756425518154,5.312603936798065,-22.35012185037736,1.442897030681665,66.03650195762052,-1.0058968046735057,small_mlp_tfidf,18.56236036231622,23.793018881059023,-67.04239876229403,trait
provocative,description_plus_instructions,-20.539073251148995,-4.937752503389621,18.285955482488205,4.28490331763185,-17.397611437115184,-0.9208882393705321,small_mlp_tfidf,15.601320747759374,-14.001052164856356,16.47672319774465,trait
radical,description_plus_instructions,-17.16597930538585,-3.75744759224746,21.90661919602662,6.039765736047363,-12.910982314833785,-0.4574157252718517,small_mlp_tfidf,13.408531713138391,-15.866853459979259,12.453566589561932,trait
reserved,description_plus_instructions,80.36150890558869,-6.7187509696878225,36.466352977491674,1.479954410259594,30.210219272951793,-1.1376013886018619,small_mlp_tfidf,-87.08025987527651,-34.98639856723208,-31.347820661553655,trait
sassy,description_plus_instructions,-85.03558755167859,-11.308529695147076,22.71803923514462,4.940182867243374,19.1177092809211,-0.7866462231355702,small_mlp_tfidf,73.72705785653152,-17.777856367901244,-19.90435550405667,trait
skeptical,description_plus_instructions,10.464385866029726,0.06977749268967018,24.85604291496427,7.53133654792736,0.3461099127051806,0.7511575447639347,small_mlp_tfidf,-10.394608373340056,-17.32470636703691,0.4050476320587541,trait
transparent,description_plus_instructions,44.604115191517394,-1.8540021335940438,7.162702673239186,3.694038852798821,32.558494813475846,2.0903451819313434,small_mlp_tfidf,-46.45811732511144,-3.468663820440365,-30.468149631544502,trait
universalist,description_plus_instructions,10.94879019634122,5.8473416421161755,7.608381465530995,1.9638055341261658,10.44091161412964,2.8596910946107466,small_mlp_tfidf,-5.101448554225044,-5.6445759314048285,-7.581220519518893,trait
verbose,description_plus_instructions,30.504237466412444,-1.4083655079161523,3.1322832803661287,4.086134481964368,-31.53518109167951,7.695966294965061,small_mlp_tfidf,-31.912602974328596,0.9538512015982397,39.23114738664457,trait
visceral,description_plus_instructions,-67.23505573583681,-6.9723017050929235,-11.37300119684974,-2.9650391101289526,15.410192915107396,-0.731436096702738,small_mlp_tfidf,60.262754030743885,8.407962086720788,-16.141629011810135,trait
witty,description_plus_instructions,-76.36595823581165,-14.40868594990956,-6.667281774159425,-0.10791087965627094,-7.26250350580187,-2.7610217206213754,small_mlp_tfidf,61.957272285902086,6.559370894503154,4.501481785180495,trait
adventurous,description_plus_questions,-41.57493957632811,9.660950069146118,-7.42483192168405,-0.6522968479823804,-10.936531629210055,2.0785938464398477,nearest_neighbor_semantic_retrieval,,,,trait
analytical,description_plus_questions,57.55285342290186,53.7358920885439,30.769949816960803,37.84715606148176,14.73799333883759,-0.9589764641465766,nearest_neighbor_semantic_retrieval,,,,trait
animated,description_plus_questions,-66.43602513202059,-26.976014886130155,-39.26722876329731,-16.579965194331177,-13.810338673226294,2.7793731158915262,nearest_neighbor_semantic_retrieval,,,,trait
ascetic,description_plus_questions,26.571537199620114,-42.87659365461599,1.588135029566648,-51.72212490395422,-6.709628398651914,-49.80741341731355,nearest_neighbor_semantic_retrieval,,,,trait
benevolent,description_plus_questions,27.98669795352141,-39.55574879723518,-66.26434177188754,30.204513145631715,14.354654481733991,3.657541386925493,nearest_neighbor_semantic_retrieval,,,,trait
big_picture,description_plus_questions,26.559701088771337,12.279524917112171,-6.699663222537052,-14.919808277382952,-16.919491816250428,-8.698935454706909,nearest_neighbor_semantic_retrieval,,,,trait
callous,description_plus_questions,-11.214502217695722,-44.8649638839828,75.50114230622847,55.418903136931775,15.269955389597376,15.647792897308396,nearest_neighbor_semantic_retrieval,,,,trait
calm,description_plus_questions,96.15575689904098,-14.898876117207086,-21.827088530307908,38.96902197080455,21.62631258921077,2.3081168572326525,nearest_neighbor_semantic_retrieval,,,,trait
charismatic,description_plus_questions,-37.99387423715037,-51.29833008551263,-30.326176779947694,-14.788944672219635,-32.21323378385651,-11.172274658920744,nearest_neighbor_semantic_retrieval,,,,trait
contemporary,description_plus_questions,3.762146319093427,-61.55987297551725,-5.506182339611777,15.335028898226492,37.82501075803664,45.420045769735914,nearest_neighbor_semantic_retrieval,,,,trait
