model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
qwen,Qwen 3 32B,12,sage,8,-30.6958284758,-30.2054457173,-17.7808132653,-33.859612768,-25.0924449581,-15.9835968912,-40.9641614425,-24.2803546516,-12.0179867955,0.416363992245,-0.259328768851,-0.133912674083,0.346991441385
qwen,Qwen 3 32B,12,scheduler,7,37.3218144712,2.67638880943,1.14962009844,39.8338966863,-0.269706131396,2.01589201877,37.1500689762,-3.32057209063,0.0352664503989,-0.499627756305,-0.739509461574,-0.296099272311,0.209363824261
qwen,Qwen 3 32B,12,scholar,3,36.468958882,-21.0450655111,8.53027998432,30.2845219306,-18.5866593445,5.64375620081,32.6170089687,-12.8351217934,7.80967256881,0.0247865124436,0.0457557553117,-0.105692843824,0.310373518756
qwen,Qwen 3 32B,12,scientist,4,41.4549468566,-11.6400646274,9.7271419389,39.7089322227,-11.6906689773,7.37426209488,40.8936185392,-10.8561262071,6.57263430781,-0.533901606843,-0.465337885117,-0.425943678965,0.075086830744
qwen,Qwen 3 32B,12,scout,8,10.4866577872,-3.87593148223,7.87455530005,12.201729117,-0.807726465867,9.60778001368,25.4552633193,-5.52261358658,10.3089209668,0.416363992245,-0.259328768851,-0.133912674083,0.494109346235
qwen,Qwen 3 32B,12,screener,1,42.995156134,-2.39649664048,3.82697260142,39.3416866073,2.06011911597,4.94654781898,41.4694658574,-7.0590881528,5.30563031675,1.11201905863,0.808761460334,0.249512703126,0.430331221747
qwen,Qwen 3 32B,12,secretary,4,40.7558136006,-3.40010630386,-1.07859254822,42.2733856205,-8.14425931946,-1.13717314924,36.5725351167,-1.52200057522,-2.86636073612,-0.533901606843,-0.465337885117,-0.425943678965,0.377730004243
qwen,Qwen 3 32B,12,shaman,9,-41.9226888209,-32.1949504476,-27.770489402,-39.5579433841,-28.4285509475,-22.4619070426,-35.5129458065,-24.1999931696,-22.4140104535,0.0297267318807,0.280117397162,-0.128733770936,0.238166883952
qwen,Qwen 3 32B,12,shapeshifter,10,-26.6477351846,-7.22554385504,-3.3413815129,-26.1952005999,-7.2157996074,-3.32384419941,-44.5319247238,1.67383064486,-4.2559635079,0.472921209308,-0.131539773059,0.100629585383,0.73881086916
qwen,Qwen 3 32B,12,simulacrum,9,-21.3853360517,-19.5039900091,17.0655993104,-27.0624607863,-13.084724731,15.2685780603,-26.2931359782,-6.63295413265,19.9527177927,0.0297267318807,0.280117397162,-0.128733770936,0.422787950191
qwen,Qwen 3 32B,12,skeptic,10,32.7873561274,-6.74394432231,18.6617276638,29.1087314417,-3.22869972716,18.1605146889,31.3068253183,-1.36487048411,15.8049985529,0.472921209308,-0.131539773059,0.100629585383,0.187457980637
qwen,Qwen 3 32B,12,smuggler,6,-25.8438351872,33.794271712,28.0720056436,-22.4147273586,35.9127366072,30.7972539018,-19.4553980746,26.5543937849,28.5368744643,0.164434602291,0.268308279386,0.520493522734,0.468421994355
qwen,Qwen 3 32B,12,sociologist,1,38.9475671673,-14.4093995553,1.99809505285,33.5534039901,-11.0623383109,1.61615495272,31.1796610181,-10.3065285101,3.20328280198,1.11201905863,0.808761460334,0.249512703126,0.1326037464
qwen,Qwen 3 32B,12,soldier,4,-2.82669047129,10.6814425442,13.9019812532,-2.1483084262,9.59839962825,15.3799181548,17.2605998605,-9.92897907854,8.75159950453,-0.533901606843,-0.465337885117,-0.425943678965,1.19025651805
qwen,Qwen 3 32B,12,sommelier,1,-0.15503864044,-5.31589018424,-4.98264975602,-4.84682989116,-5.58455404723,-6.30474327493,7.9741057638,-5.67671207771,-3.69939115473,1.11201905863,0.808761460334,0.249512703126,0.457130867986
qwen,Qwen 3 32B,12,specialist,9,38.6377764044,-9.66678605328,12.7900661778,37.973989541,-11.6877280896,11.6307665759,36.0082165476,-8.80705529842,13.4208802557,0.0297267318807,0.280117397162,-0.128733770936,0.18728476143
qwen,Qwen 3 32B,12,spirit,1,-45.0358159489,-33.2366359081,-18.0335669319,-46.4110748051,-31.1251471789,-14.2789638271,-41.3440636407,-27.3590734534,-13.6764309665,1.11201905863,0.808761460334,0.249512703126,0.245922058071
qwen,Qwen 3 32B,12,spy,4,0.721474111578,2.53542649159,32.1369858411,0.327160272375,0.576320908166,32.6975394974,-1.19470362358,5.89417397602,26.9442990867,-0.533901606843,-0.465337885117,-0.425943678965,0.443464718733
qwen,Qwen 3 32B,12,statistician,6,43.0747371335,-8.217283926,15.7331463726,39.8797473919,-7.30917926905,12.7443915974,37.8866442068,-7.51706667001,12.0674562871,0.164434602291,0.268308279386,0.520493522734,0.0795312633903
qwen,Qwen 3 32B,12,stoic,9,-16.3003795382,-29.3337456313,-3.20219127095,-15.2640579396,-28.7523922599,-4.5056605977,-1.75144392538,-18.9611947985,0.142607392301,0.0297267318807,0.280117397162,-0.128733770936,0.704090714889
qwen,Qwen 3 32B,12,strategist,5,38.9557933744,-7.52111997056,7.98924980074,38.814232056,-5.95140697191,9.10940591167,37.1480997264,-9.28837284238,10.1440828308,-1.12025569318,-0.355871930767,-0.0972035399557,0.177277449245
qwen,Qwen 3 32B,12,student,10,20.8168571362,23.3783111146,-17.4428269632,20.9258406749,24.3059243895,-17.7507408767,29.9517644583,6.26212014304,-16.0580133026,0.472921209308,-0.131539773059,0.100629585383,0.897190824695
qwen,Qwen 3 32B,12,summarizer,3,35.5884267534,-0.975228386586,-6.65789860299,49.7844857434,-11.4592579077,-6.12543111694,36.5796728148,-1.7591908941,-6.17132711802,0.0247865124436,0.0457557553117,-0.105692843824,0.62928914258
qwen,Qwen 3 32B,12,supervisor,6,44.3980459468,-2.58906238275,-0.50522629137,45.7627841819,-1.84610797643,1.09092967377,34.0572151563,-1.46294177736,-1.55600459441,0.164434602291,0.268308279386,0.520493522734,0.424158213266
qwen,Qwen 3 32B,12,surfer,10,-33.8419423373,21.9280420125,-9.51413645703,-37.3290572414,21.9472742857,-7.87305374401,-18.3307202412,30.3201415765,-7.27745275597,0.472921209308,-0.131539773059,0.100629585383,0.742835069709
qwen,Qwen 3 32B,12,survivor,5,-23.3011596292,20.5451133277,-18.1754981689,-24.3484535076,21.9772640485,-14.4019824811,-7.41543918046,21.0706557599,-9.70304283724,-1.12025569318,-0.355871930767,-0.0972035399557,0.638279491176
qwen,Qwen 3 32B,12,swarm,5,-5.26661898775,-30.7002699654,3.34042468432,-3.26857672156,-32.367073831,1.82481131322,-1.01140227368,-32.3944360018,3.65575048862,-1.12025569318,-0.355871930767,-0.0972035399557,0.138214641173
qwen,Qwen 3 32B,12,symbiont,2,6.65400783079,-11.5538182435,-9.93610379437,7.98004817488,-7.62124730566,-10.5657061162,4.68836397968,-0.644794466446,-10.7672227697,-0.0688306892672,0.551001009475,0.316697428774,0.342475805227
qwen,Qwen 3 32B,12,synthesizer,8,25.531550664,-8.163528065,0.0618515828092,26.2675230199,-8.84564122199,0.0874925613276,27.6703407313,-7.16503835518,-0.100670245024,0.416363992245,-0.259328768851,-0.133912674083,0.0917567022078
qwen,Qwen 3 32B,12,teacher,10,28.388591309,9.31678467333,-11.6349354701,30.798021132,10.7841062333,-11.4114787506,31.1272744426,3.49685256692,-15.6979782126,0.472921209308,-0.131539773059,0.100629585383,0.434374188302
qwen,Qwen 3 32B,12,technologist,5,30.8901099888,-1.77136896072,9.25046333419,34.7981766253,-5.3745338047,7.56276882866,27.8534652169,-5.90138276245,11.0396786572,-1.12025569318,-0.355871930767,-0.0972035399557,0.32012630387
qwen,Qwen 3 32B,12,teenager,5,-13.3920847596,78.1138546727,-6.4739816771,-6.99924012942,81.0818568396,-8.61020140998,-16.2389316942,72.8845662162,-8.54637272097,-1.12025569318,-0.355871930767,-0.0972035399557,0.489433523999
qwen,Qwen 3 32B,12,theorist,4,33.6071155052,-24.4668242797,13.3126241042,25.4261235643,-18.2492040555,10.3471805909,28.6132345501,-13.6263913334,9.83005629598,-0.533901606843,-0.465337885117,-0.425943678965,0.241807523441
qwen,Qwen 3 32B,12,therapist,2,13.0677985517,12.3599385709,-34.5332753196,4.99757014048,17.6693610295,-26.4485631475,11.0658041538,18.4220314581,-28.0927017436,-0.0688306892672,0.551001009475,0.316697428774,0.229749317213
qwen,Qwen 3 32B,12,toddler,7,-36.2682914911,71.1564341461,-12.3257038795,-28.0717495136,62.3884348407,-32.4754714508,-20.8576527139,28.1591362098,-28.5861828937,-0.499627756305,-0.739509461574,-0.296099272311,1.62775424427
qwen,Qwen 3 32B,12,traditionalist,2,2.38456847599,-26.8831522277,-6.69221889486,2.07526726051,-22.2532881386,-10.140328062,20.5779512597,-17.0866887941,-1.93676877161,-0.0688306892672,0.551001009475,0.316697428774,0.840518777836
qwen,Qwen 3 32B,12,trainer,10,33.8632965848,5.12851200133,-1.95111760747,34.8070243888,7.6433289967,-0.833156319879,32.8089065236,3.81940541749,-4.68748406995,0.472921209308,-0.131539773059,0.100629585383,0.309352052212
qwen,Qwen 3 32B,12,translator,8,23.2855781913,5.10416318861,0.649723834847,29.7827434243,-7.31826776809,-4.79812550644,35.5139065986,-1.70905216861,-6.38678989155,0.416363992245,-0.259328768851,-0.133912674083,0.338259252443
qwen,Qwen 3 32B,12,tree,6,-48.7660896086,-28.4993353575,-14.6245772457,-39.6426942228,-26.4016160934,-13.5369515265,-38.0792225657,-26.22341034,-14.1741884076,0.164434602291,0.268308279386,0.520493522734,0.0663476295582
qwen,Qwen 3 32B,12,trickster,3,-35.0220305594,19.7406199745,20.9064170955,-36.138743691,18.0654756624,16.3518832317,-37.8806658767,11.616674847,28.588369817,0.0247865124436,0.0457557553117,-0.105692843824,0.833586003663
qwen,Qwen 3 32B,12,tulpa,3,-9.2032326649,-0.93293876435,-9.49860911426,-11.6667372229,0.0436849086154,-9.12254496157,-8.56889549999,9.1276681552,-9.51395690975,0.0247865124436,0.0457557553117,-0.105692843824,0.435315789074
qwen,Qwen 3 32B,12,tutor,5,29.9189313079,9.02481718263,-7.57205840753,30.2475246271,10.984645374,-7.43488364007,31.5878440646,4.01593802342,-7.13991158576,-1.12025569318,-0.355871930767,-0.0972035399557,0.327494797526
qwen,Qwen 3 32B,12,validator,4,44.3064564416,-6.81315472669,10.3652337723,44.6638743613,-8.96302353164,9.48617756234,44.8968029795,-11.6459427382,8.70112744053,-0.533901606843,-0.465337885117,-0.425943678965,0.134489765196
qwen,Qwen 3 32B,12,vampire,3,-52.7066389248,-20.5632913084,21.5946506848,-51.2523353424,-22.0667079295,21.1305093018,-44.520353042,-22.0806053452,14.105878195,0.0247865124436,0.0457557553117,-0.105692843824,0.498370983591
qwen,Qwen 3 32B,12,vegan,5,15.4174988829,8.61372622024,-22.1890441495,21.1699168557,3.61695943198,-24.7528377546,11.8989542401,6.57372594849,-23.2979981206,-1.12025569318,-0.355871930767,-0.0972035399557,0.349840632256
qwen,Qwen 3 32B,12,veteran,2,7.86898917141,19.6908514168,1.71293405348,8.88677572791,20.0917596707,1.83805804403,20.9216958698,9.3239885118,6.74346902563,-0.0688306892672,0.551001009475,0.316697428774,0.712226928827
qwen,Qwen 3 32B,12,veterinarian,6,26.8702046031,0.836878052109,-11.7537096428,29.5996139262,-2.87464757673,-12.3191873586,31.0857865087,0.954538862083,-10.6108135252,0.164434602291,0.268308279386,0.520493522734,0.214118346778
qwen,Qwen 3 32B,12,vigilante,7,-18.7130388093,21.9853946093,23.7899867745,-16.0828742485,25.1953460256,29.7258546116,-13.1229683045,19.2443074998,29.2771528823,-0.499627756305,-0.739509461574,-0.296099272311,0.294964557419
qwen,Qwen 3 32B,12,virtuoso,5,-9.47195834291,-14.786538625,2.29852743267,-16.8416665416,-13.694243584,3.56177939728,-13.6052705449,-19.2834850589,4.23863108666,-1.12025569318,-0.355871930767,-0.0972035399557,0.284445208345
qwen,Qwen 3 32B,12,virus,6,-10.6266058416,-12.9160989326,25.6697573522,-7.75180659553,-16.4144442087,23.4744232819,-20.5162991214,-3.99851833156,20.9324982963,0.164434602291,0.268308279386,0.520493522734,0.734225467959
qwen,Qwen 3 32B,12,visionary,2,1.0578425385,-7.98615771787,1.51762492811,-1.14584012179,-6.14956286789,2.71372619198,-19.9063610293,-0.467159523589,-0.720002549342,-0.0688306892672,0.551001009475,0.316697428774,0.711430682176
qwen,Qwen 3 32B,12,void,4,-49.0223908685,-31.3796157753,11.6459450103,-48.5328966022,-31.1148853259,10.8722559321,-48.5132727191,-21.678487304,12.2406760062,-0.533901606843,-0.465337885117,-0.425943678965,0.447105816401
qwen,Qwen 3 32B,12,wanderer,1,-41.6127305754,-5.17095046226,-10.1296266376,-42.3122393872,-2.10154740205,-7.70594246371,-37.1956546341,-3.50064420029,-4.83557140017,1.11201905863,0.808761460334,0.249512703126,0.257430192132
qwen,Qwen 3 32B,12,warrior,7,-34.941638841,-6.85944330779,9.63641901995,-35.9109740663,-8.12458524774,11.5492364074,-33.3073054309,-29.5727347789,7.81652177153,-0.499627756305,-0.739509461574,-0.296099272311,1.02826904285
qwen,Qwen 3 32B,12,whale,2,-40.8759413262,-24.1191655,-10.2809141009,-39.9431596118,-23.2741039466,-9.90182625157,-40.5509221212,-26.149595036,-13.4292016075,-0.0688306892672,0.551001009475,0.316697428774,0.261283226724
qwen,Qwen 3 32B,12,widow,1,-28.6834723939,16.4080262625,-34.3211275536,-32.6832875675,16.8260640276,-29.431466282,-9.77385744605,17.7763809476,-23.7904175081,1.11201905863,0.808761460334,0.249512703126,0.842551533948
qwen,Qwen 3 32B,12,wind,3,-46.8152445459,-19.4376279806,-13.0760724279,-45.800135746,-17.8362527185,-10.9193305498,-40.8489553651,-25.5094993656,-13.9987330986,0.0247865124436,0.0457557553117,-0.105692843824,0.438637492736
qwen,Qwen 3 32B,12,witch,1,-47.543469257,-31.3407707513,-2.9908968444,-43.9982948742,-30.8245463487,-1.8007213834,-47.0482502592,-27.3136891852,-4.1828747357,1.11201905863,0.808761460334,0.249512703126,0.244363547816
qwen,Qwen 3 32B,12,witness,4,9.22153952639,-6.41358463113,-3.60013302321,11.6303611619,-11.0824265075,-2.09218198213,26.1479233769,-12.7659183839,2.88190907717,-0.533901606843,-0.465337885117,-0.425943678965,0.581791205615
qwen,Qwen 3 32B,12,workaholic,10,2.56665030597,19.3601384237,23.9820142168,0.492777188821,22.3876995711,32.041603197,-3.5629442138,7.86667573515,30.1417566587,0.472921209308,-0.131539773059,0.100629585383,0.698739210619
qwen,Qwen 3 32B,12,wraith,2,-58.9564882151,-28.8473117567,7.19814705372,-55.1183923695,-29.7889893843,8.13617276565,-54.8279763451,-27.7176280089,6.96807814852,-0.0688306892672,0.551001009475,0.316697428774,0.121841909826
qwen,Qwen 3 32B,12,writer,7,4.1974146876,-2.13619150918,-6.61932730108,4.58096993843,-3.44236386378,-4.98677822106,13.6929368096,-6.78413333902,-4.27823651094,-0.499627756305,-0.739509461574,-0.296099272311,0.343379427261
qwen,Qwen 3 32B,12,zealot,8,-33.9408464622,-18.7612907108,26.1993815878,-39.1464594122,-22.4228050572,29.2323779751,-44.4571329525,-9.49365410926,27.3794362855,0.416363992245,-0.259328768851,-0.133912674083,0.637271456107
qwen,Qwen 3 32B,12,zeitgeist,3,-8.77795744257,-7.48282516204,2.59762686431,-11.3601762236,-10.0162323954,2.91903715269,-11.8627742728,-3.89481512974,4.85952585253,0.0247865124436,0.0457557553117,-0.105692843824,0.310428599969
llama,LLaMA 3.3 70B,12,aberration,9,-1.83903218996,0.449538839638,0.753555656022,-1.94350794129,0.22493578434,0.839889462698,-2.90541274496,0.64364085713,1.20098739164,0.0143961546186,0.0200028132308,0.00917055620108,1.06406084669
llama,LLaMA 3.3 70B,12,absurdist,10,-1.32776508909,1.40146333615,0.45912956047,-2.62352154471,1.1351215587,0.339106536232,-0.962785680742,0.927835392771,-0.0188869338947,0.0106048176583,-0.0150254425859,0.00886668088485,1.54981245035
llama,LLaMA 3.3 70B,12,accountant,2,0.925001115207,-0.695954081329,0.371080743606,0.86975610091,-0.647863484115,0.508655632364,0.828770840144,-0.809912201911,0.524171168162,0.0210380289037,0.0258722423553,-0.00331415471249,0.161643152439
llama,LLaMA 3.3 70B,12,activist,10,0.670659551198,-0.363688689362,-0.973904014348,0.780776863275,-0.998293996724,-0.805868520666,0.29901099396,-0.868269282077,0.0400983845976,0.0106048176583,-0.0150254425859,0.00886668088485,1.2819610418
llama,LLaMA 3.3 70B,12,actor,2,-0.43812726295,0.729197137191,-0.390365016496,-0.909281140808,0.702061040227,-0.641568560875,-0.695452653767,-0.118413935122,-0.0292668794846,0.0210380289037,0.0258722423553,-0.00331415471249,1.19137665343
llama,LLaMA 3.3 70B,12,addict,8,0.944128651883,1.33518632206,-1.04380143569,0.915523206373,1.07549762409,-1.12183974275,0.836123250522,1.85158896545,-0.641460658638,-0.00391425506094,-0.0257524839736,0.00619880095932,1.01556356436
llama,LLaMA 3.3 70B,12,adolescent,3,2.16674290913,2.4507404517,-0.731192987244,2.74376016604,2.98384955072,-0.383858035816,2.06101893252,2.43085293098,-0.589160557119,0.00601556944755,0.00512525013179,0.00662539881867,0.851134393454
llama,LLaMA 3.3 70B,12,advocate,7,0.611923870514,-0.826162722175,-0.387303866498,0.622644026254,-0.857462225409,-0.44702217004,0.566669956274,-0.927440690754,0.0413681319213,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.700345283616
llama,LLaMA 3.3 70B,12,alien,2,-1.49160838262,-0.448396246902,0.770539890686,-1.29258513314,-0.473724154233,0.18320992652,-1.0390773501,-0.650780633398,-0.128074086172,0.0210380289037,0.0258722423553,-0.00331415471249,0.523930734652
llama,LLaMA 3.3 70B,12,altruist,8,0.283438892657,-0.535988921462,-0.916517174606,0.165738800217,-0.530925810988,-0.931539444752,0.549810862386,-0.901825101976,-0.391100384437,-0.00391425506094,-0.0257524839736,0.00619880095932,0.91222926921
llama,LLaMA 3.3 70B,12,amateur,7,1.4693163568,1.20062060981,-0.876071134489,1.43587168167,1.50429748307,-0.655688013739,1.21862946224,0.834489664334,-1.1245890845,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.947570432967
llama,LLaMA 3.3 70B,12,ambassador,6,0.459763015054,-0.909580695145,0.0227875145035,0.33035241643,-0.793950350975,-0.0342841571598,0.541914819401,-0.71356617776,0.0710825717307,0.00851800117643,0.00670646261522,-0.00666980302276,0.250234371071
llama,LLaMA 3.3 70B,12,amnesiac,2,0.0181153663827,1.62132587566,0.477930079037,0.227257839959,1.67031569922,0.4678097072,0.704798290899,0.904265178849,-0.0243953745331,0.0210380289037,0.0258722423553,-0.00331415471249,1.0996991454
llama,LLaMA 3.3 70B,12,analyst,4,0.857445617481,-1.04989888934,0.721359916321,0.781646524491,-1.06834555291,0.572257328308,0.785261255746,-1.15014883037,0.575434626516,-0.0429566279211,-0.024934450294,-0.0283561382194,0.0789816795815
llama,LLaMA 3.3 70B,12,anarchist,10,-0.207515400425,0.307958070265,-0.99691495108,-0.0745717800631,-1.10322348107,-0.69528444062,-0.418316359008,0.167426680788,-0.598687184225,0.0106048176583,-0.0150254425859,0.00886668088485,1.26756980768
llama,LLaMA 3.3 70B,12,ancient,4,-2.13559387019,-0.262417801189,0.0752019979725,-2.02464456421,-0.164996062949,0.0190071035426,-2.25205321854,0.0367360816381,0.237179520014,-0.0429566279211,-0.024934450294,-0.0283561382194,0.416732583425
llama,LLaMA 3.3 70B,12,angel,6,-1.70339025512,-0.591797416269,-0.560957909075,-1.37096949719,-0.381191536296,-0.57396751375,-1.82311395402,-0.112060496404,-0.565732970538,0.00851800117643,0.00670646261522,-0.00666980302276,0.472391905984
llama,LLaMA 3.3 70B,12,anthropologist,7,0.332537646054,-0.997441771031,0.0223961350299,0.298514574777,-0.771363394019,0.0819608600845,0.451942083659,-0.91317074389,0.226999227624,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.281501436435
llama,LLaMA 3.3 70B,12,archaeologist,1,-0.0709680762792,-0.51110124312,-0.00597908918947,-0.0678734736062,-0.302960375666,0.0809683587985,0.309198025948,-0.717655244626,0.364536790422,0.0629758680984,-0.00381518170958,0.0201110344249,0.656445364484
llama,LLaMA 3.3 70B,12,architect,6,0.615705788736,-0.779252626829,0.0262340620855,0.57901090225,-0.963219478603,0.0743161445927,0.518140628769,-0.993326752402,0.0844783609772,0.00851800117643,0.00670646261522,-0.00666980302276,0.0622448006873
llama,LLaMA 3.3 70B,12,archivist,9,0.330152444601,-0.803690654309,0.0511631655922,0.331335219728,-0.509547101362,0.241758214945,0.509610444473,-0.861112425781,0.285847113053,0.0143961546186,0.0200028132308,0.00917055620108,0.377918711926
llama,LLaMA 3.3 70B,12,artisan,1,-0.593783038156,-0.0203074271013,-0.777366725292,-0.484778080099,0.0626107023016,-0.286921721171,0.100965046189,-0.212263213614,-0.379327983417,0.0629758680984,-0.00381518170958,0.0201110344249,0.590690861699
llama,LLaMA 3.3 70B,12,ascetic,2,-2.60774902133,0.443187537089,-0.762173689757,-2.51490110046,0.0471631909659,-0.355737618232,-2.50521522928,0.34753072471,0.0397878074827,0.0210380289037,0.0258722423553,-0.00331415471249,0.633175266706
llama,LLaMA 3.3 70B,12,assistant,7,0.958086682124,-0.86901275452,0.295633660075,1.02431386548,-0.832101917659,0.302057838269,0.932478096355,-0.772344998779,0.203945722447,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.171042119624
llama,LLaMA 3.3 70B,12,auctioneer,2,0.47073991462,0.957666720639,0.384307832276,0.0643198785062,0.778322044639,-0.0455351870234,-0.0208670520988,1.01661300751,-0.0844789375078,0.0210380289037,0.0258722423553,-0.00331415471249,0.247549425807
llama,LLaMA 3.3 70B,12,auditor,3,0.869757765585,-0.968308445653,0.579643320001,0.777875022672,-0.830346401962,0.558105344464,0.764703025366,-0.88168271564,0.556784247908,0.00601556944755,0.00512525013179,0.00662539881867,0.0507991269092
llama,LLaMA 3.3 70B,12,avatar,3,-2.26236231038,-0.611432941017,-0.137606053367,-1.84930737176,-0.381936417662,-0.0714935062236,-2.46587114724,-0.425755388155,-0.567458474798,0.00601556944755,0.00512525013179,0.00662539881867,0.888937332813
llama,LLaMA 3.3 70B,12,bard,7,-2.31074812306,0.762429305444,-0.122357139587,-2.30108117138,0.710025414845,-0.126996315362,-2.06172147071,-0.00255685387631,0.025647425274,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.749630422398
llama,LLaMA 3.3 70B,12,bartender,5,0.931573880285,1.01635166724,-0.593028183744,0.865731940251,0.914406943788,-0.699334682613,0.845853538545,0.705701156238,-1.1591889961,-0.0382289419704,0.0274398484414,0.00847227757064,0.685131397091
llama,LLaMA 3.3 70B,12,biologist,3,0.292249141411,-0.78474837369,0.361824170214,0.312375517734,-0.727677940126,0.184996364529,0.360376178368,-0.750806882003,0.326617338229,0.00601556944755,0.00512525013179,0.00662539881867,0.207152665688
llama,LLaMA 3.3 70B,12,blogger,5,0.467709495865,-0.116946235019,-0.695814382143,0.385648128263,0.0137116277492,-0.671951776468,0.300578595915,-0.0253887753087,-0.629705274635,-0.0382289419704,0.0274398484414,0.00847227757064,0.102725425008
llama,LLaMA 3.3 70B,12,bohemian,3,-1.26565817112,1.28718737036,-1.6214630558,-1.29886356335,1.22443724575,-0.791685595487,-0.0522848444644,0.26875587341,-0.579960451705,0.00601556944755,0.00512525013179,0.00662539881867,1.45691341081
llama,LLaMA 3.3 70B,12,builder,9,0.694816708818,-0.237406964842,-0.329358903125,0.762192203073,-0.285401006585,0.0201580117501,0.830928800739,-0.529894068346,0.239514684595,0.0143961546186,0.0200028132308,0.00917055620108,0.395727458755
llama,LLaMA 3.3 70B,12,caregiver,6,0.561708969541,-0.285506769124,-0.940370277771,0.424717523443,-0.181794621559,-0.743526728286,0.760802720984,-0.272491008648,-0.715161843362,0.00851800117643,0.00670646261522,-0.00666980302276,0.308800118982
llama,LLaMA 3.3 70B,12,cartographer,5,0.255805710054,-0.73992511048,0.20094748848,0.269135172723,-0.432653950737,0.298417761476,0.331918070116,-0.733786051027,0.342767796317,-0.0382289419704,0.0274398484414,0.00847227757064,0.301848416447
llama,LLaMA 3.3 70B,12,caveman,6,0.318098714733,4.23735912502,3.08397010437,0.936139182757,1.51052133361,2.63305490188,1.29329959195,2.56447492792,2.71588955732,0.00851800117643,0.00670646261522,-0.00666980302276,1.0684576441
llama,LLaMA 3.3 70B,12,celebrity,10,1.03225436477,0.754448610677,-1.18022248742,0.896021100021,0.68373847158,-0.981678437651,0.781939701474,0.951332175541,-1.05676392966,0.0106048176583,-0.0150254425859,0.00886668088485,0.296269507345
llama,LLaMA 3.3 70B,12,chameleon,5,0.177124079398,0.226500087353,-0.17709013425,-0.116765821622,0.497533844418,-0.167192048878,-0.416045476306,-0.190007993123,-0.508441491499,-0.0382289419704,0.0274398484414,0.00847227757064,0.861896087632
llama,LLaMA 3.3 70B,12,chef,8,0.530206992498,0.289339986227,-0.42678141301,0.41879022723,0.186954691025,-0.441917574481,0.446448573442,-0.514896000136,-0.19487206409,-0.00391425506094,-0.0257524839736,0.00619880095932,0.762410025464
llama,LLaMA 3.3 70B,12,chemist,8,0.374231966849,-0.636534385094,0.535751680932,0.309550057634,-0.525893299953,0.436227896025,0.426859682271,-0.753108577836,0.445792281947,-0.00391425506094,-0.0257524839736,0.00619880095932,0.24200585825
llama,LLaMA 3.3 70B,12,chimera,9,-1.51973049141,0.0516355391018,0.379036854563,-1.48563890041,0.245766060447,0.398811404058,-1.33097426758,-0.00168053982545,-0.0458907936335,0.0143961546186,0.0200028132308,0.00917055620108,0.689887591807
llama,LLaMA 3.3 70B,12,coach,10,0.879657471876,-0.864834256898,-0.0186483374093,0.917303032221,-0.619526083506,-0.0870977776808,0.86701756652,-0.629537005622,-0.078366893218,0.0106048176583,-0.0150254425859,0.00886668088485,0.0466356547415
llama,LLaMA 3.3 70B,12,collaborator,1,0.917909107273,-0.732191556018,-0.162942565072,0.90959691639,-0.477764447725,-0.0841857085256,0.833108362353,-0.802727949661,-0.00364674686684,0.0629758680984,-0.00381518170958,0.0201110344249,0.339957576869
llama,LLaMA 3.3 70B,12,collector,7,0.185884901199,-0.63289543713,-0.0781809893301,0.192207604186,-0.379941746828,0.112958535416,0.354820798406,-0.617637216685,0.289422952284,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.36836897109
llama,LLaMA 3.3 70B,12,comedian,6,1.13920767853,2.32753968496,0.317242498269,0.217330347982,2.29277091675,-1.69589683641,0.489902570667,0.573695320083,-0.39912611376,0.00851800117643,0.00670646261522,-0.00666980302276,2.49141247785
llama,LLaMA 3.3 70B,12,competitor,3,1.07061336605,1.20465511945,-0.236749632606,1.59028588137,1.60688473986,0.0306618293901,-0.142251850879,1.13797674213,-0.165054901482,0.00601556944755,0.00512525013179,0.00662539881867,1.60299117665
llama,LLaMA 3.3 70B,12,composer,2,-0.565118579518,-0.435892790283,-0.120641573972,-0.597660342842,-0.215377675381,0.0577898498911,-0.738650877101,-0.267581415931,0.0758800594482,0.0210380289037,0.0258722423553,-0.00331415471249,0.135437275326
llama,LLaMA 3.3 70B,12,conservator,5,0.377588720505,-0.79875826383,-0.0128679482169,0.280489456628,-0.514507381201,0.253338179553,0.417454634796,-0.694419858305,0.0934530716261,-0.0382289419704,0.0274398484414,0.00847227757064,0.31007933461
llama,LLaMA 3.3 70B,12,consultant,3,0.866120573883,-1.08258044187,0.43022022737,0.760103956973,-0.986467700086,0.251054458203,0.870757602515,-0.873220039378,0.237088283231,0.00601556944755,0.00512525013179,0.00662539881867,0.147056168208
