model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
qwen,Qwen 3 32B,45,rogue,8,-26.6377922204,20.6171215209,30.236946921,-26.6907892578,21.9072983808,29.9439674675,-19.5738994191,26.5582059242,26.1163564882,0.416363992245,-0.259328768851,-0.133912674083,0.401974277341
qwen,Qwen 3 32B,45,romantic,1,-35.8744478825,-2.69135299014,-30.82438438,-38.4097619239,-3.20382091755,-30.5810906086,-31.0298791815,-7.93459339484,-22.3017175962,1.11201905863,0.808761460334,0.249512703126,0.619670372728
qwen,Qwen 3 32B,45,saboteur,1,5.93688677295,-0.775323092517,34.7736616843,7.30081004441,-2.38638437789,32.6209703546,-0.450872877815,2.91218651313,26.7602358531,1.11201905863,0.808761460334,0.249512703126,0.514866511906
qwen,Qwen 3 32B,45,sage,8,-30.6958284758,-30.2054457173,-17.7808132653,-30.4977706209,-30.1916371319,-17.7235119506,-34.0991939598,-27.7749217321,-11.0841611737,0.416363992245,-0.259328768851,-0.133912674083,0.45175608967
qwen,Qwen 3 32B,45,scheduler,7,37.3218144712,2.67638880943,1.14962009844,35.3894298907,3.84801770992,1.61680625539,39.2251597095,-3.01324650568,1.45788143822,-0.499627756305,-0.739509461574,-0.296099272311,0.34361322562
qwen,Qwen 3 32B,45,scholar,3,36.468958882,-21.0450655111,8.53027998432,36.6446971993,-21.7245738616,7.50057922677,38.2193197939,-13.3758730721,7.28832967515,0.0247865124436,0.0457557553117,-0.105692843824,0.391799097521
qwen,Qwen 3 32B,45,scientist,4,41.4549468566,-11.6400646274,9.7271419389,41.9669112297,-12.4204390779,9.49892851702,43.7770473014,-10.6064088476,8.29614738077,-0.533901606843,-0.465337885117,-0.425943678965,0.128623509172
qwen,Qwen 3 32B,45,scout,8,10.4866577872,-3.87593148223,7.87455530005,11.256391037,-2.21517046191,7.3894214309,19.7353552883,-11.1001363797,7.41102862918,0.416363992245,-0.259328768851,-0.133912674083,0.500012045445
qwen,Qwen 3 32B,45,screener,1,42.995156134,-2.39649664048,3.82697260142,43.6617778808,-3.26320654781,1.89545469585,43.2493281727,-6.9931576415,6.37826559327,1.11201905863,0.808761460334,0.249512703126,0.333159604974
qwen,Qwen 3 32B,45,secretary,4,40.7558136006,-3.40010630386,-1.07859254822,38.5540718284,-2.74464396422,-1.07250968847,38.8386290157,-2.52358046862,-1.81044473308,-0.533901606843,-0.465337885117,-0.425943678965,0.0488183015773
qwen,Qwen 3 32B,45,shaman,9,-41.9226888209,-32.1949504476,-27.770489402,-39.4345841389,-29.9598970121,-26.2524035676,-40.7515177778,-29.9573732281,-23.9611869535,0.0297267318807,0.280117397162,-0.128733770936,0.151695618411
qwen,Qwen 3 32B,45,shapeshifter,10,-26.6477351846,-7.22554385504,-3.3413815129,-26.3911406625,-7.2411988626,-4.26245283744,-29.761117647,-15.0569315198,-8.94998470956,0.472921209308,-0.131539773059,0.100629585383,0.482512401055
qwen,Qwen 3 32B,45,simulacrum,9,-21.3853360517,-19.5039900091,17.0655993104,-23.5232697887,-19.333815803,18.2235028567,-30.4871511288,-16.7852634893,14.071747682,0.0297267318807,0.280117397162,-0.128733770936,0.369993364289
qwen,Qwen 3 32B,45,skeptic,10,32.7873561274,-6.74394432231,18.6617276638,32.0014427104,-6.22483366066,18.7997153844,35.6277349787,-7.71339320724,13.8409877667,0.472921209308,-0.131539773059,0.100629585383,0.343695636346
qwen,Qwen 3 32B,45,smuggler,6,-25.8438351872,33.794271712,28.0720056436,-25.4758224382,34.5709984651,30.3416187559,-25.519710456,25.4083656134,28.0389335934,0.164434602291,0.268308279386,0.520493522734,0.450207377162
qwen,Qwen 3 32B,45,sociologist,1,38.9475671673,-14.4093995553,1.99809505285,36.5223411383,-11.786845585,3.44513432837,31.6755828223,-12.9506363649,4.67262963098,1.11201905863,0.808761460334,0.249512703126,0.186932721193
qwen,Qwen 3 32B,45,soldier,4,-2.82669047129,10.6814425442,13.9019812532,0.545382416965,8.71604594928,13.2712616923,12.3528612083,-6.75025153556,9.38005140997,-0.533901606843,-0.465337885117,-0.425943678965,0.855409104899
qwen,Qwen 3 32B,45,sommelier,1,-0.15503864044,-5.31589018424,-4.98264975602,2.70462471809,-7.95381899248,-5.93447366794,6.00299340259,-7.6112284505,-8.03147304837,1.11201905863,0.808761460334,0.249512703126,0.173054189169
qwen,Qwen 3 32B,45,specialist,9,38.6377764044,-9.66678605328,12.7900661778,39.4919409363,-10.7846469044,12.4740946545,39.2563317198,-8.42945906605,13.8765935317,0.0297267318807,0.280117397162,-0.128733770936,0.141241533319
qwen,Qwen 3 32B,45,spirit,1,-45.0358159489,-33.2366359081,-18.0335669319,-46.5265689016,-32.052819034,-17.7661999653,-41.2095345532,-26.8564367887,-13.9220901969,1.11201905863,0.808761460334,0.249512703126,0.385956358283
qwen,Qwen 3 32B,45,spy,4,0.721474111578,2.53542649159,32.1369858411,2.10788587049,-1.82845524395,30.3917356222,-1.37988985892,-0.668158730737,27.5921126816,-0.533901606843,-0.465337885117,-0.425943678965,0.218742410687
qwen,Qwen 3 32B,45,statistician,6,43.0747371335,-8.217283926,15.7331463726,42.5373199614,-7.39195516542,15.7068330738,40.5997010441,-9.2550013351,13.8498712425,0.164434602291,0.268308279386,0.520493522734,0.159701480129
qwen,Qwen 3 32B,45,stoic,9,-16.3003795382,-29.3337456313,-3.20219127095,-11.972762586,-33.0500835883,-4.61950587521,1.74246173575,-29.8969144515,2.53516086794,0.0297267318807,0.280117397162,-0.128733770936,0.659603379052
qwen,Qwen 3 32B,45,strategist,5,38.9557933744,-7.52111997056,7.98924980074,38.3656001131,-7.41324745936,7.4627684798,39.2525356903,-5.71889182172,11.0368415542,-1.12025569318,-0.355871930767,-0.0972035399557,0.241663822248
qwen,Qwen 3 32B,45,student,10,20.8168571362,23.3783111146,-17.4428269632,23.2426306319,21.967899567,-16.2597258184,17.4820478913,11.0501209431,-25.1977353382,0.472921209308,-0.131539773059,0.100629585383,0.784353878633
qwen,Qwen 3 32B,45,summarizer,3,35.5884267534,-0.975228386586,-6.65789860299,41.3117804003,-5.58365441658,-7.1110332895,38.3956450873,-2.30180155655,-2.00005032972,0.0247865124436,0.0457557553117,-0.105692843824,0.37099113725
qwen,Qwen 3 32B,45,supervisor,6,44.3980459468,-2.58906238275,-0.50522629137,42.0944090722,-0.473979180102,-1.26169961932,40.4057355939,-4.55583313218,-1.06125666117,0.164434602291,0.268308279386,0.520493522734,0.198266415554
qwen,Qwen 3 32B,45,surfer,10,-33.8419423373,21.9280420125,-9.51413645703,-37.1813089692,14.858537798,-13.1819683579,-23.5035870449,24.0257427987,-5.75574355152,0.472921209308,-0.131539773059,0.100629585383,0.780980685049
qwen,Qwen 3 32B,45,survivor,5,-23.3011596292,20.5451133277,-18.1754981689,-24.6039822803,20.5324010275,-20.4592659447,-20.5932020973,26.1102364801,-6.95093580364,-1.12025569318,-0.355871930767,-0.0972035399557,0.904562566804
qwen,Qwen 3 32B,45,swarm,5,-5.26661898775,-30.7002699654,3.34042468432,-4.74990374139,-29.2995966488,3.27923863415,-1.18874077601,-36.1119821817,5.82936044122,-1.12025569318,-0.355871930767,-0.0972035399557,0.374715079795
qwen,Qwen 3 32B,45,symbiont,2,6.65400783079,-11.5538182435,-9.93610379437,7.0520718084,-12.7702491827,-9.44657041999,8.20730286436,-4.7515777456,-8.79147928155,-0.0688306892672,0.551001009475,0.316697428774,0.376980692185
qwen,Qwen 3 32B,45,synthesizer,8,25.531550664,-8.163528065,0.0618515828092,26.3551833294,-9.28829183775,0.0207023975453,28.955411748,-10.5660355995,0.9755609249,0.416363992245,-0.259328768851,-0.133912674083,0.121093429657
qwen,Qwen 3 32B,45,teacher,10,28.388591309,9.31678467333,-11.6349354701,30.314701367,9.82812585496,-10.9409339345,29.8959141721,6.01226910946,-13.7108177852,0.472921209308,-0.131539773059,0.100629585383,0.249962025608
qwen,Qwen 3 32B,45,technologist,5,30.8901099888,-1.77136896072,9.25046333419,29.7319094497,-1.3212628792,8.92202559797,32.4585072215,-1.39468208294,9.70775882245,-1.12025569318,-0.355871930767,-0.0972035399557,0.103484972025
qwen,Qwen 3 32B,45,teenager,5,-13.3920847596,78.1138546727,-6.4739816771,-12.5768785255,78.9707007263,-8.10869325885,-17.0496836673,75.3605582608,-4.44797388983,-1.12025569318,-0.355871930767,-0.0972035399557,0.322672210966
qwen,Qwen 3 32B,45,theorist,4,33.6071155052,-24.4668242797,13.3126241042,32.6416075844,-23.7054354574,13.1327871941,31.1213632895,-15.3161195579,9.6507813026,-0.533901606843,-0.465337885117,-0.425943678965,0.450918454211
qwen,Qwen 3 32B,45,therapist,2,13.0677985517,12.3599385709,-34.5332753196,12.4516453198,12.8385033224,-33.8448188236,10.5111517403,15.8385723764,-30.2430507236,-0.0688306892672,0.551001009475,0.316697428774,0.275199859461
qwen,Qwen 3 32B,45,toddler,7,-36.2682914911,71.1564341461,-12.3257038795,-33.1767290267,69.9781303644,-8.47415481849,-27.4580583695,58.1819826346,-10.8346846857,-0.499627756305,-0.739509461574,-0.296099272311,0.599299452968
qwen,Qwen 3 32B,45,traditionalist,2,2.38456847599,-26.8831522277,-6.69221889486,2.15959752369,-23.8452724292,-4.90864024112,10.2776452025,-18.520490086,-2.68497807586,-0.0688306892672,0.551001009475,0.316697428774,0.392381300989
qwen,Qwen 3 32B,45,trainer,10,33.8632965848,5.12851200133,-1.95111760747,34.152104279,5.61721864377,-1.15168116825,32.6972030641,4.27128611746,-2.42473666812,0.472921209308,-0.131539773059,0.100629585383,0.112984738282
qwen,Qwen 3 32B,45,translator,8,23.2855781913,5.10416318861,0.649723834847,32.4955131575,-6.08166345584,-5.35535075725,34.1907131915,-3.16108263449,-5.52030529595,0.416363992245,-0.259328768851,-0.133912674083,0.14735553142
qwen,Qwen 3 32B,45,tree,6,-48.7660896086,-28.4993353575,-14.6245772457,-45.771543798,-26.1570782081,-13.058686177,-44.6664824091,-22.4357681201,-11.4977376461,0.164434602291,0.268308279386,0.520493522734,0.202629520851
qwen,Qwen 3 32B,45,trickster,3,-35.0220305594,19.7406199745,20.9064170955,-37.9544476803,17.4101579176,19.7881232414,-39.138502456,17.3902166451,27.9464694987,0.0247865124436,0.0457557553117,-0.105692843824,0.518654335952
qwen,Qwen 3 32B,45,tulpa,3,-9.2032326649,-0.93293876435,-9.49860911426,-10.4386962342,-0.573097110435,-8.69041330148,-6.44878458585,3.29435733933,-10.6739608149,0.0247865124436,0.0457557553117,-0.105692843824,0.256356779037
qwen,Qwen 3 32B,45,tutor,5,29.9189313079,9.02481718263,-7.57205840753,30.9234659149,9.49469087047,-6.77498950553,28.8884080759,7.84384116856,-12.2312189962,-1.12025569318,-0.355871930767,-0.0972035399557,0.360681985858
qwen,Qwen 3 32B,45,validator,4,44.3064564416,-6.81315472669,10.3652337723,43.9830191617,-7.62229684473,9.29561827782,43.9946511697,-10.2401800436,7.74133453091,-0.533901606843,-0.465337885117,-0.425943678965,0.156568751723
qwen,Qwen 3 32B,45,vampire,3,-52.7066389248,-20.5632913084,21.5946506848,-52.3269231817,-21.0664417999,20.7349282072,-55.247989254,-30.808225203,10.9776813481,0.0247865124436,0.0457557553117,-0.105692843824,0.772670250011
qwen,Qwen 3 32B,45,vegan,5,15.4174988829,8.61372622024,-22.1890441495,15.8672743642,5.79925126236,-21.8441892074,23.3913146461,11.4778052583,-14.054840377,-1.12025569318,-0.355871930767,-0.0972035399557,0.613221172874
qwen,Qwen 3 32B,45,veteran,2,7.86898917141,19.6908514168,1.71293405348,8.85565704368,20.0071323387,1.6701584983,12.723869575,9.26190676212,-0.351404638064,-0.0688306892672,0.551001009475,0.316697428774,0.531417629695
qwen,Qwen 3 32B,45,veterinarian,6,26.8702046031,0.836878052109,-11.7537096428,26.7481179953,1.23855661696,-10.538787823,32.8893210171,0.721161726873,-13.2614544079,0.164434602291,0.268308279386,0.520493522734,0.268419215697
qwen,Qwen 3 32B,45,vigilante,7,-18.7130388093,21.9853946093,23.7899867745,-19.2179831084,18.6663251762,23.0678877825,-13.6147850921,19.2749428368,29.1464562697,-0.499627756305,-0.739509461574,-0.296099272311,0.428919461698
qwen,Qwen 3 32B,45,virtuoso,5,-9.47195834291,-14.786538625,2.29852743267,-9.85916933164,-16.0868035849,2.22303940985,-12.4042296629,-20.2317917906,8.25566218671,-1.12025569318,-0.355871930767,-0.0972035399557,0.436478364264
qwen,Qwen 3 32B,45,virus,6,-10.6266058416,-12.9160989326,25.6697573522,-11.4818685483,-12.6316046563,24.9762902744,-5.76587507952,-4.7336583077,29.0592523565,0.164434602291,0.268308279386,0.520493522734,0.48771076742
qwen,Qwen 3 32B,45,visionary,2,1.0578425385,-7.98615771787,1.51762492811,0.700336721386,-9.30211473298,1.12663570724,-7.11158964708,-6.58915332422,3.82588312705,-0.0688306892672,0.551001009475,0.316697428774,0.33559889491
qwen,Qwen 3 32B,45,void,4,-49.0223908685,-31.3796157753,11.6459450103,-48.5831856149,-30.9477442459,12.0306833302,-55.8176511521,-29.3377662572,12.7791770655,-0.533901606843,-0.465337885117,-0.425943678965,0.256313172328
qwen,Qwen 3 32B,45,wanderer,1,-41.6127305754,-5.17095046226,-10.1296266376,-43.2472897732,-4.80633057778,-10.6688752465,-42.0145693921,-16.301627696,-8.52771353208,1.11201905863,0.808761460334,0.249512703126,0.552799805684
qwen,Qwen 3 32B,45,warrior,7,-34.941638841,-6.85944330779,9.63641901995,-37.4203390192,-5.54920503105,8.05542946509,-30.0688845727,-23.8266420102,7.05249737311,-0.499627756305,-0.739509461574,-0.296099272311,0.886286309167
qwen,Qwen 3 32B,45,whale,2,-40.8759413262,-24.1191655,-10.2809141009,-40.4594629111,-23.1759976071,-9.65812005693,-42.4173993381,-25.1632962877,-14.7507440247,-0.0688306892672,0.551001009475,0.316697428774,0.342027775015
qwen,Qwen 3 32B,45,widow,1,-28.6834723939,16.4080262625,-34.3211275536,-29.6835677252,14.8663584992,-35.6321761176,-21.5414556674,12.7930419947,-20.6434201565,1.11201905863,0.808761460334,0.249512703126,0.992631965797
qwen,Qwen 3 32B,45,wind,3,-46.8152445459,-19.4376279806,-13.0760724279,-45.6888314094,-18.1201636474,-12.5605628499,-43.0219741566,-26.6803870358,-13.6639366846,0.0247865124436,0.0457557553117,-0.105692843824,0.413599855193
qwen,Qwen 3 32B,45,witch,1,-47.543469257,-31.3407707513,-2.9908968444,-46.8245383497,-28.8980815007,-3.77937739857,-44.4812576845,-27.1054885996,-7.86738144269,1.11201905863,0.808761460334,0.249512703126,0.283132437988
qwen,Qwen 3 32B,45,witness,4,9.22153952639,-6.41358463113,-3.60013302321,12.1024854512,-7.51893161986,-1.41203723134,19.6576787062,-13.5067773276,0.225388569747,-0.533901606843,-0.465337885117,-0.425943678965,0.38900262212
qwen,Qwen 3 32B,45,workaholic,10,2.56665030597,19.3601384237,23.9820142168,2.71080939443,19.5870568676,26.1483353719,-0.216545720772,4.4904950475,27.6977026547,0.472921209308,-0.131539773059,0.100629585383,0.715190414741
qwen,Qwen 3 32B,45,wraith,2,-58.9564882151,-28.8473117567,7.19814705372,-59.3098184738,-27.1541994076,7.87243027379,-54.9808512194,-27.6492271099,5.33465562077,-0.0688306892672,0.551001009475,0.316697428774,0.217072574042
qwen,Qwen 3 32B,45,writer,7,4.1974146876,-2.13619150918,-6.61932730108,5.86364323294,-2.05174171982,-6.34485350962,5.52510533148,-7.54516641411,-7.81957747364,-0.499627756305,-0.739509461574,-0.296099272311,0.272145468706
qwen,Qwen 3 32B,45,zealot,8,-33.9408464622,-18.7612907108,26.1993815878,-37.1555196507,-23.068089029,27.4124408636,-38.0674314586,-14.4948716014,23.4629623683,0.416363992245,-0.259328768851,-0.133912674083,0.471583698563
qwen,Qwen 3 32B,45,zeitgeist,3,-8.77795744257,-7.48282516204,2.59762686431,-9.82248310761,-7.16601794643,1.9165904867,-11.2295144795,-6.34774125222,1.80961953119,0.0247865124436,0.0457557553117,-0.105692843824,0.0606683160371
llama,LLaMA 3.3 70B,45,aberration,9,-1.83903218996,0.449538839638,0.753555656022,-1.78276188472,0.391498079401,0.758094023712,-2.73913856563,0.613776320628,0.933642204202,0.0143961546186,0.0200028132308,0.00917055620108,0.897485840233
llama,LLaMA 3.3 70B,45,absurdist,10,-1.32776508909,1.40146333615,0.45912956047,-2.00515930263,1.11656644915,0.453041168851,-1.00871780135,1.26739690806,0.466626758649,0.0106048176583,-0.0150254425859,0.00886668088485,0.882205828212
llama,LLaMA 3.3 70B,45,accountant,2,0.925001115207,-0.695954081329,0.371080743606,0.850750910398,-0.660057829763,0.362128767146,0.803449454267,-0.72087310652,0.459974332484,0.0210380289037,0.0258722423553,-0.00331415471249,0.156668007555
llama,LLaMA 3.3 70B,45,activist,10,0.670659551198,-0.363688689362,-0.973904014348,0.727499784287,-0.395193916636,-0.790394031275,0.533715413426,-0.258410664462,-0.693015314542,0.0106048176583,-0.0150254425859,0.00886668088485,0.255349231428
llama,LLaMA 3.3 70B,45,actor,2,-0.43812726295,0.729197137191,-0.390365016496,-0.521588170757,0.784356645614,-0.403251269754,-0.763946511784,0.451142140222,-0.470806190388,0.0210380289037,0.0258722423553,-0.00331415471249,0.396260745484
llama,LLaMA 3.3 70B,45,addict,8,0.944128651883,1.33518632206,-1.04380143569,1.19330982584,1.33122273547,-1.24560847401,0.920870256556,0.92908680477,-1.26035156048,-0.00391425506094,-0.0257524839736,0.00619880095932,0.455005605431
llama,LLaMA 3.3 70B,45,adolescent,3,2.16674290913,2.4507404517,-0.731192987244,2.31601508986,2.50716719857,-0.584942763034,2.13616084709,2.49409105787,-0.569869170217,0.00601556944755,0.00512525013179,0.00662539881867,0.158982118696
llama,LLaMA 3.3 70B,45,advocate,7,0.611923870514,-0.826162722175,-0.387303866498,0.643484238346,-0.810896044484,-0.388772574309,0.798308923959,-0.634176395454,-0.0191501066653,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.569392333887
llama,LLaMA 3.3 70B,45,alien,2,-1.49160838262,-0.448396246902,0.770539890686,-1.28859679411,-0.599442690114,0.599665121066,-1.1630328583,-0.834147154666,0.268421730179,0.0210380289037,0.0258722423553,-0.00331415471249,0.534372654391
llama,LLaMA 3.3 70B,45,altruist,8,0.283438892657,-0.535988921462,-0.916517174606,0.265076648314,-0.597673392019,-0.890173303549,0.389213129295,-0.540658019071,-0.730275906656,-0.00391425506094,-0.0257524839736,0.00619880095932,0.258055623815
llama,LLaMA 3.3 70B,45,amateur,7,1.4693163568,1.20062060981,-0.876071134489,1.40855170779,1.3721536387,-0.877799577715,1.06481430532,1.2113765655,-1.20451494672,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.574835607024
llama,LLaMA 3.3 70B,45,ambassador,6,0.459763015054,-0.909580695145,0.0227875145035,0.442688755066,-1.02631118929,-0.1841117048,0.717170784944,-0.885067232315,0.125039714042,0.00851800117643,0.00670646261522,-0.00666980302276,0.519314525851
llama,LLaMA 3.3 70B,45,amnesiac,2,0.0181153663827,1.62132587566,0.477930079037,-0.22740809381,1.72493471707,0.591141505976,0.527061581224,1.19204258232,-0.376649368185,0.0210380289037,0.0258722423553,-0.00331415471249,1.61123528377
llama,LLaMA 3.3 70B,45,analyst,4,0.857445617481,-1.04989888934,0.721359916321,0.84955814223,-1.04512479107,0.752117084941,0.77281839432,-1.15957463386,0.591986701772,-0.0429566279211,-0.024934450294,-0.0283561382194,0.261958796437
llama,LLaMA 3.3 70B,45,anarchist,10,-0.207515400425,0.307958070265,-0.99691495108,-0.0792796359645,0.0906053467074,-0.843125588245,-0.0524276917149,0.193542650433,-0.568981985974,0.0106048176583,-0.0150254425859,0.00886668088485,0.403407204416
llama,LLaMA 3.3 70B,45,ancient,4,-2.13559387019,-0.262417801189,0.0752019979725,-1.9996315473,-0.16179996668,0.141011953797,-2.2440205114,-0.0922571919425,0.415167512415,-0.0429566279211,-0.024934450294,-0.0283561382194,0.44986935064
llama,LLaMA 3.3 70B,45,angel,6,-1.70339025512,-0.591797416269,-0.560957909075,-1.52098905723,-0.438380708626,-0.587843715478,-1.58234311591,-0.337663409906,-0.468288341007,0.00851800117643,0.00670646261522,-0.00666980302276,0.203115802202
llama,LLaMA 3.3 70B,45,anthropologist,7,0.332537646054,-0.997441771031,0.0223961350299,0.353017180095,-0.947249637908,0.111929929479,0.408630099827,-0.805288628825,0.357882306132,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.379060256361
llama,LLaMA 3.3 70B,45,archaeologist,1,-0.0709680762792,-0.51110124312,-0.00597908918947,0.00654546144328,-0.33635981854,0.0536400088733,-0.120572762689,-0.557917332568,-0.114099260811,0.0629758680984,-0.00381518170958,0.0201110344249,0.338959295963
llama,LLaMA 3.3 70B,45,architect,6,0.615705788736,-0.779252626829,0.0262340620855,0.539471288341,-0.784652456428,0.0526830393743,0.532317855063,-0.871364158159,-0.0248660020814,0.00851800117643,0.00670646261522,-0.00666980302276,0.138584427812
llama,LLaMA 3.3 70B,45,archivist,9,0.330152444601,-0.803690654309,0.0511631655922,0.356369580604,-0.662133908121,0.132365404519,0.520382018305,-0.775068653849,0.14723718176,0.0143961546186,0.0200028132308,0.00917055620108,0.181063096581
llama,LLaMA 3.3 70B,45,artisan,1,-0.593783038156,-0.0203074271013,-0.777366725292,-0.551883375438,0.0964545328185,-0.676291270634,-0.502867930782,-0.141869796353,-0.222417667527,0.0629758680984,-0.00381518170958,0.0201110344249,0.687123844729
llama,LLaMA 3.3 70B,45,ascetic,2,-2.60774902133,0.443187537089,-0.762173689757,-2.95983274648,0.215194302669,-0.90762635558,-2.48660573666,0.370999693745,-0.32839252346,0.0210380289037,0.0258722423553,-0.00331415471249,0.934550519294
llama,LLaMA 3.3 70B,45,assistant,7,0.958086682124,-0.86901275452,0.295633660075,1.00830479138,-0.991022006941,0.294294335506,0.967803172768,-0.943649327343,0.266237388158,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.0701997545222
llama,LLaMA 3.3 70B,45,auctioneer,2,0.47073991462,0.957666720639,0.384307832276,0.827480616444,0.840156054653,0.370359376233,0.309529780527,0.247290953607,-0.112093032038,0.0210380289037,0.0258722423553,-0.00331415471249,1.00120518058
llama,LLaMA 3.3 70B,45,auditor,3,0.869757765585,-0.968308445653,0.579643320001,0.814405768096,-0.884302045286,0.523851801462,0.816095869189,-1.00242536666,0.611083141901,0.00601556944755,0.00512525013179,0.00662539881867,0.168439764758
llama,LLaMA 3.3 70B,45,avatar,3,-2.26236231038,-0.611432941017,-0.137606053367,-2.06509221723,-0.517394773753,-0.135968296151,-2.23916428063,-0.448742039982,-0.256664355561,0.00601556944755,0.00512525013179,0.00662539881867,0.23874810086
llama,LLaMA 3.3 70B,45,bard,7,-2.31074812306,0.762429305444,-0.122357139587,-2.35458608224,0.653397515654,0.028662161038,-2.19619921954,0.320406683442,-0.15460655688,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.43597402947
llama,LLaMA 3.3 70B,45,bartender,5,0.931573880285,1.01635166724,-0.593028183744,0.958823850305,0.922926918076,-0.606577331304,1.0244594951,0.724063660354,-1.14399243304,-0.0382289419704,0.0274398484414,0.00847227757064,0.790868416209
llama,LLaMA 3.3 70B,45,biologist,3,0.292249141411,-0.78474837369,0.361824170214,0.295624948982,-0.733031028712,0.38984558935,0.370675049664,-0.754387791547,0.334820363786,0.00601556944755,0.00512525013179,0.00662539881867,0.104184678578
llama,LLaMA 3.3 70B,45,blogger,5,0.467709495865,-0.116946235019,-0.695814382143,0.457191967573,-0.0596112009376,-0.731177060273,0.551092536762,0.15440557064,-0.696075998541,-0.0382289419704,0.0274398484414,0.00847227757064,0.227394412294
llama,LLaMA 3.3 70B,45,bohemian,3,-1.26565817112,1.28718737036,-1.6214630558,-1.43567882405,1.20672509501,-1.45608347971,-0.268487199291,0.798858251733,-0.923463854404,0.00601556944755,0.00512525013179,0.00662539881867,1.32959663225
llama,LLaMA 3.3 70B,45,builder,9,0.694816708818,-0.237406964842,-0.329358903125,0.722577477972,-0.0594052541762,-0.141069240925,0.752947901302,-0.363324469336,-0.0969441833634,0.0143961546186,0.0200028132308,0.00917055620108,0.300557918976
llama,LLaMA 3.3 70B,45,caregiver,6,0.561708969541,-0.285506769124,-0.940370277771,0.551818179339,-0.337392417372,-0.954460645646,0.288141480096,-0.378057678215,-1.00745388797,0.00851800117643,0.00670646261522,-0.00666980302276,0.24539985338
llama,LLaMA 3.3 70B,45,cartographer,5,0.255805710054,-0.73992511048,0.20094748848,0.259449956176,-0.57318892617,0.310370345011,0.360482202181,-0.708400523754,0.365405831496,-0.0382289419704,0.0274398484414,0.00847227757064,0.175728208395
llama,LLaMA 3.3 70B,45,caveman,6,0.318098714733,4.23735912502,3.08397010437,-0.749781045343,4.28616509518,3.01711393855,0.863120305748,1.0997937833,-0.126592659002,0.00851800117643,0.00670646261522,-0.00666980302276,5.60683229643
llama,LLaMA 3.3 70B,45,celebrity,10,1.03225436477,0.754448610677,-1.18022248742,1.0270540377,0.77426600662,-1.16890052093,1.07148408852,1.00569186643,-1.02754559289,0.0106048176583,-0.0150254425859,0.00886668088485,0.302812227163
llama,LLaMA 3.3 70B,45,chameleon,5,0.177124079398,0.226500087353,-0.17709013425,-0.114188020068,0.120362779839,-0.287415941478,-0.135704932766,0.013462670661,-0.845172426609,-0.0382289419704,0.0274398484414,0.00847227757064,0.801011353403
llama,LLaMA 3.3 70B,45,chef,8,0.530206992498,0.289339986227,-0.42678141301,0.680580870027,0.239842340481,-0.360548956993,0.432327256799,0.0487220693247,-0.913437037084,-0.00391425506094,-0.0257524839736,0.00619880095932,0.836997075682
llama,LLaMA 3.3 70B,45,chemist,8,0.374231966849,-0.636534385094,0.535751680932,0.368458049759,-0.499760302519,0.597416225892,0.322738112353,-0.796017552789,0.274535512747,-0.00391425506094,-0.0257524839736,0.00619880095932,0.542547939336
llama,LLaMA 3.3 70B,45,chimera,9,-1.51973049141,0.0516355391018,0.379036854563,-1.47493724607,0.0432676916127,0.274731010994,-1.70634015278,0.18614327284,-0.0690814497289,0.0143961546186,0.0200028132308,0.00917055620108,0.547163790553
llama,LLaMA 3.3 70B,45,coach,10,0.879657471876,-0.864834256898,-0.0186483374093,0.920929191142,-0.760375361602,-0.0174024749231,0.910400791408,-0.637424238517,0.115964424246,0.0106048176583,-0.0150254425859,0.00886668088485,0.22397818354
llama,LLaMA 3.3 70B,45,collaborator,1,0.917909107273,-0.732191556018,-0.162942565072,0.903702175979,-0.648702275473,-0.153399399491,0.825866853443,-0.725102772863,-0.0577680248357,0.0629758680984,-0.00381518170958,0.0201110344249,0.169034368171
llama,LLaMA 3.3 70B,45,collector,7,0.185884901199,-0.63289543713,-0.0781809893301,0.256248116382,-0.525569282076,-0.0519757023877,0.324327466172,-0.647305729623,0.0944569902026,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.246475241523
llama,LLaMA 3.3 70B,45,comedian,6,1.13920767853,2.32753968496,0.317242498269,1.52890428616,2.56739185037,0.143831989793,1.09547735607,2.02638730664,-0.601161877119,0.00851800117643,0.00670646261522,-0.00666980302276,1.24091304436
llama,LLaMA 3.3 70B,45,competitor,3,1.07061336605,1.20465511945,-0.236749632606,1.60708945212,1.56221787355,-0.202305146943,0.607063245961,1.60825354189,-0.2804497309,0.00601556944755,0.00512525013179,0.00662539881867,0.881254521886
