replicate,delta_r2,observed_delta_r2,permutation_p
471,0.0010314969726011869,0.005213887654325622,0.03296703296703297
472,0.003399521887931023,0.005213887654325622,0.03296703296703297
473,0.00974629567337204,0.005213887654325622,0.03296703296703297
474,0.009884851968563368,0.005213887654325622,0.03296703296703297
475,0.006450377724747658,0.005213887654325622,0.03296703296703297
476,0.011928699642775542,0.005213887654325622,0.03296703296703297
477,0.007521202467489441,0.005213887654325622,0.03296703296703297
478,-0.005206160318391939,0.005213887654325622,0.03296703296703297
479,0.0038228803477835527,0.005213887654325622,0.03296703296703297
480,0.013650983719587062,0.005213887654325622,0.03296703296703297
481,0.01023023109526322,0.005213887654325622,0.03296703296703297
482,0.008101048687873535,0.005213887654325622,0.03296703296703297
483,-0.0002668424593642582,0.005213887654325622,0.03296703296703297
484,0.010979997369885308,0.005213887654325622,0.03296703296703297
485,0.010607211613913203,0.005213887654325622,0.03296703296703297
486,0.0026548332970466326,0.005213887654325622,0.03296703296703297
487,0.010609663040090367,0.005213887654325622,0.03296703296703297
488,0.00582212012459693,0.005213887654325622,0.03296703296703297
489,0.011905538240359448,0.005213887654325622,0.03296703296703297
490,0.003392597107289008,0.005213887654325622,0.03296703296703297
491,-0.0006431264283358606,0.005213887654325622,0.03296703296703297
492,0.0031248837468480506,0.005213887654325622,0.03296703296703297
493,0.011409894547526722,0.005213887654325622,0.03296703296703297
494,0.010666737438003171,0.005213887654325622,0.03296703296703297
495,0.011735568489071535,0.005213887654325622,0.03296703296703297
496,0.008877243808515511,0.005213887654325622,0.03296703296703297
497,0.00467566137469555,0.005213887654325622,0.03296703296703297
498,-0.0028365763391824395,0.005213887654325622,0.03296703296703297
499,0.007570515147434342,0.005213887654325622,0.03296703296703297
500,0.0010076937904962557,0.005213887654325622,0.03296703296703297
501,-0.005525866632881238,0.005213887654325622,0.03296703296703297
502,-0.004348665652074812,0.005213887654325622,0.03296703296703297
503,0.007754655407286037,0.005213887654325622,0.03296703296703297
504,0.0017749013332710728,0.005213887654325622,0.03296703296703297
505,0.00803529921433388,0.005213887654325622,0.03296703296703297
506,0.00895245394601607,0.005213887654325622,0.03296703296703297
507,0.01480599563698315,0.005213887654325622,0.03296703296703297
508,-0.0025710206469061747,0.005213887654325622,0.03296703296703297
509,-0.007517106562714648,0.005213887654325622,0.03296703296703297
510,-0.002317423810817343,0.005213887654325622,0.03296703296703297
511,0.009366625279703111,0.005213887654325622,0.03296703296703297
512,0.008677800186010609,0.005213887654325622,0.03296703296703297
513,0.01171685150950863,0.005213887654325622,0.03296703296703297
514,0.006648241892027507,0.005213887654325622,0.03296703296703297
515,0.00046215225622414646,0.005213887654325622,0.03296703296703297
516,0.012774286239615074,0.005213887654325622,0.03296703296703297
517,0.003719791886974133,0.005213887654325622,0.03296703296703297
518,0.010860307075073461,0.005213887654325622,0.03296703296703297
519,0.011417259421164672,0.005213887654325622,0.03296703296703297
520,-0.006674936140569798,0.005213887654325622,0.03296703296703297
521,0.0012669492042463038,0.005213887654325622,0.03296703296703297
522,0.007494409236217359,0.005213887654325622,0.03296703296703297
523,0.009609946158010252,0.005213887654325622,0.03296703296703297
524,0.00897819955196233,0.005213887654325622,0.03296703296703297
525,-0.002270356213024516,0.005213887654325622,0.03296703296703297
526,0.0005745550359991247,0.005213887654325622,0.03296703296703297
527,0.0003930617341281195,0.005213887654325622,0.03296703296703297
528,0.008258671164346643,0.005213887654325622,0.03296703296703297
529,0.001476616534034747,0.005213887654325622,0.03296703296703297
530,0.004410340077656172,0.005213887654325622,0.03296703296703297
531,0.006504858957934845,0.005213887654325622,0.03296703296703297
532,0.01662921906281367,0.005213887654325622,0.03296703296703297
533,0.002920237263337011,0.005213887654325622,0.03296703296703297
534,0.0013869690773590237,0.005213887654325622,0.03296703296703297
535,-0.002999555554953459,0.005213887654325622,0.03296703296703297
536,0.005090121878349008,0.005213887654325622,0.03296703296703297
537,0.017445392015370542,0.005213887654325622,0.03296703296703297
538,-0.00474539415099684,0.005213887654325622,0.03296703296703297
539,0.009683120735344941,0.005213887654325622,0.03296703296703297
540,0.005797476820801339,0.005213887654325622,0.03296703296703297
541,0.006318355463470704,0.005213887654325622,0.03296703296703297
542,0.002212374266820083,0.005213887654325622,0.03296703296703297
543,-0.006764420264072535,0.005213887654325622,0.03296703296703297
544,0.003675337720496219,0.005213887654325622,0.03296703296703297
545,0.004340353282812903,0.005213887654325622,0.03296703296703297
546,-0.005975394265119949,0.005213887654325622,0.03296703296703297
547,0.007267354139890658,0.005213887654325622,0.03296703296703297
548,0.0028664909076348,0.005213887654325622,0.03296703296703297
549,0.005084136607380385,0.005213887654325622,0.03296703296703297
550,0.0011517811733652294,0.005213887654325622,0.03296703296703297
551,0.006105033129783832,0.005213887654325622,0.03296703296703297
552,-0.005221001244094747,0.005213887654325622,0.03296703296703297
553,0.003235650560190706,0.005213887654325622,0.03296703296703297
554,0.0016021491126846366,0.005213887654325622,0.03296703296703297
555,0.006639441894727538,0.005213887654325622,0.03296703296703297
556,0.0018997147195536357,0.005213887654325622,0.03296703296703297
557,-0.0029242608796018477,0.005213887654325622,0.03296703296703297
558,0.0033297175292548165,0.005213887654325622,0.03296703296703297
559,0.010373807633828891,0.005213887654325622,0.03296703296703297
560,-0.002607418418814844,0.005213887654325622,0.03296703296703297
561,0.013045513414427501,0.005213887654325622,0.03296703296703297
562,0.0016893222747270675,0.005213887654325622,0.03296703296703297
563,0.014304869844437684,0.005213887654325622,0.03296703296703297
564,-0.002712479091807385,0.005213887654325622,0.03296703296703297
565,0.005400186029765108,0.005213887654325622,0.03296703296703297
566,0.009850923162028957,0.005213887654325622,0.03296703296703297
567,-0.0005267479323252111,0.005213887654325622,0.03296703296703297
568,0.001039906716000072,0.005213887654325622,0.03296703296703297
569,-0.0011846634022893987,0.005213887654325622,0.03296703296703297
570,-0.00903918835715467,0.005213887654325622,0.03296703296703297
571,0.0044584416000879035,0.005213887654325622,0.03296703296703297
572,-0.0008078883807784987,0.005213887654325622,0.03296703296703297
573,0.01301776038023883,0.005213887654325622,0.03296703296703297
574,-0.0007461825784933485,0.005213887654325622,0.03296703296703297
575,0.007377802550797119,0.005213887654325622,0.03296703296703297
576,0.00348066553781623,0.005213887654325622,0.03296703296703297
577,0.0024450619962920195,0.005213887654325622,0.03296703296703297
578,0.005543124785885145,0.005213887654325622,0.03296703296703297
579,0.014884824046280665,0.005213887654325622,0.03296703296703297
580,0.004826022293782373,0.005213887654325622,0.03296703296703297
581,0.0017959974059122974,0.005213887654325622,0.03296703296703297
582,0.004464570671733448,0.005213887654325622,0.03296703296703297
583,0.012475283202373344,0.005213887654325622,0.03296703296703297
584,-0.000463258824302204,0.005213887654325622,0.03296703296703297
585,0.0011325517820116593,0.005213887654325622,0.03296703296703297
586,0.013532051238771325,0.005213887654325622,0.03296703296703297
587,0.006114177562949852,0.005213887654325622,0.03296703296703297
588,0.006292277260266821,0.005213887654325622,0.03296703296703297
589,0.008403320210700116,0.005213887654325622,0.03296703296703297
590,0.009817700686010955,0.005213887654325622,0.03296703296703297
591,0.010083978404707095,0.005213887654325622,0.03296703296703297
592,3.792942635783003e-05,0.005213887654325622,0.03296703296703297
593,0.0010186163308555374,0.005213887654325622,0.03296703296703297
594,0.010642327693908382,0.005213887654325622,0.03296703296703297
595,0.015045261318306413,0.005213887654325622,0.03296703296703297
596,0.013829118102987481,0.005213887654325622,0.03296703296703297
597,0.007582988604144414,0.005213887654325622,0.03296703296703297
598,0.0013010389935561584,0.005213887654325622,0.03296703296703297
599,0.010869152988723041,0.005213887654325622,0.03296703296703297
600,0.014622177937072545,0.005213887654325622,0.03296703296703297
601,0.004816083481945066,0.005213887654325622,0.03296703296703297
602,-0.0010789386375009702,0.005213887654325622,0.03296703296703297
603,0.01290209985828683,0.005213887654325622,0.03296703296703297
604,0.00791034811461655,0.005213887654325622,0.03296703296703297
605,0.009162492413478773,0.005213887654325622,0.03296703296703297
606,0.020861723071394334,0.005213887654325622,0.03296703296703297
607,0.006163357011144122,0.005213887654325622,0.03296703296703297
608,0.007404106945291367,0.005213887654325622,0.03296703296703297
609,0.007971037971002515,0.005213887654325622,0.03296703296703297
610,0.0019772693919426487,0.005213887654325622,0.03296703296703297
611,0.005391902033330731,0.005213887654325622,0.03296703296703297
612,0.007126564366315424,0.005213887654325622,0.03296703296703297
613,0.004093691489135076,0.005213887654325622,0.03296703296703297
614,0.002804735074642295,0.005213887654325622,0.03296703296703297
615,0.004370668279897072,0.005213887654325622,0.03296703296703297
616,0.005604150472227398,0.005213887654325622,0.03296703296703297
617,0.0020678717865486584,0.005213887654325622,0.03296703296703297
618,0.004066098143034047,0.005213887654325622,0.03296703296703297
619,-0.0012004586544286378,0.005213887654325622,0.03296703296703297
620,-0.0004993481614534723,0.005213887654325622,0.03296703296703297
621,-0.005577688914260581,0.005213887654325622,0.03296703296703297
622,0.010735837750273092,0.005213887654325622,0.03296703296703297
623,0.004580510196111054,0.005213887654325622,0.03296703296703297
624,0.0019311547128776363,0.005213887654325622,0.03296703296703297
625,-0.0028318698751216287,0.005213887654325622,0.03296703296703297
626,0.005046932601361576,0.005213887654325622,0.03296703296703297
627,0.003963403390562448,0.005213887654325622,0.03296703296703297
628,0.001331896461300941,0.005213887654325622,0.03296703296703297
629,-0.0076162660427306905,0.005213887654325622,0.03296703296703297
630,-0.0012466399558386243,0.005213887654325622,0.03296703296703297
631,0.004735523086603188,0.005213887654325622,0.03296703296703297
632,-0.0005372254139649479,0.005213887654325622,0.03296703296703297
633,7.2402734285770265e-06,0.005213887654325622,0.03296703296703297
634,0.010437453087994042,0.005213887654325622,0.03296703296703297
635,0.012724110011525847,0.005213887654325622,0.03296703296703297
636,0.012418699407596656,0.005213887654325622,0.03296703296703297
637,0.004639720563334282,0.005213887654325622,0.03296703296703297
638,0.006751159131661799,0.005213887654325622,0.03296703296703297
639,0.007299257662089165,0.005213887654325622,0.03296703296703297
640,0.0067090985924730395,0.005213887654325622,0.03296703296703297
641,0.00650023766233776,0.005213887654325622,0.03296703296703297
642,0.0005218509028830365,0.005213887654325622,0.03296703296703297
643,0.006388688893372962,0.005213887654325622,0.03296703296703297
644,-0.002404269163934103,0.005213887654325622,0.03296703296703297
645,0.005931204731838724,0.005213887654325622,0.03296703296703297
646,-0.0007675966689925096,0.005213887654325622,0.03296703296703297
647,-0.00031453986485785457,0.005213887654325622,0.03296703296703297
648,0.0085307426407083,0.005213887654325622,0.03296703296703297
649,0.00425518168714234,0.005213887654325622,0.03296703296703297
650,0.0033692522304809014,0.005213887654325622,0.03296703296703297
651,-0.0003309134656213075,0.005213887654325622,0.03296703296703297
652,0.015079520534587276,0.005213887654325622,0.03296703296703297
653,-0.003110917381547007,0.005213887654325622,0.03296703296703297
654,-0.0029348187959025163,0.005213887654325622,0.03296703296703297
655,0.008871566592465907,0.005213887654325622,0.03296703296703297
656,0.003975104791893114,0.005213887654325622,0.03296703296703297
657,0.01453695560596635,0.005213887654325622,0.03296703296703297
658,-0.00032693148910323266,0.005213887654325622,0.03296703296703297
659,0.0029059174766189466,0.005213887654325622,0.03296703296703297
660,0.013385259978468289,0.005213887654325622,0.03296703296703297
661,0.017847983845698523,0.005213887654325622,0.03296703296703297
662,0.021587445565547925,0.005213887654325622,0.03296703296703297
663,0.009507864918224307,0.005213887654325622,0.03296703296703297
664,0.008555524523133906,0.005213887654325622,0.03296703296703297
665,0.01222853690173109,0.005213887654325622,0.03296703296703297
666,0.002962523373661985,0.005213887654325622,0.03296703296703297
667,0.009766107816171599,0.005213887654325622,0.03296703296703297
668,0.008869968394111472,0.005213887654325622,0.03296703296703297
669,0.003096137689621581,0.005213887654325622,0.03296703296703297
670,0.008705126063452528,0.005213887654325622,0.03296703296703297
671,0.01403193043387807,0.005213887654325622,0.03296703296703297
672,0.002955156171094764,0.005213887654325622,0.03296703296703297
673,0.016741683252507356,0.005213887654325622,0.03296703296703297
674,0.002914418571359212,0.005213887654325622,0.03296703296703297
675,0.012677186502232596,0.005213887654325622,0.03296703296703297
676,0.009790279832342708,0.005213887654325622,0.03296703296703297
677,0.012904474236881236,0.005213887654325622,0.03296703296703297
678,0.005140029469721807,0.005213887654325622,0.03296703296703297
679,-0.0002009345545207486,0.005213887654325622,0.03296703296703297
680,0.007532027998184088,0.005213887654325622,0.03296703296703297
681,-0.005654542586993605,0.005213887654325622,0.03296703296703297
682,0.004331045610417639,0.005213887654325622,0.03296703296703297
683,0.011273508561267853,0.005213887654325622,0.03296703296703297
684,0.002154090528032393,0.005213887654325622,0.03296703296703297
685,0.0006543423953989658,0.005213887654325622,0.03296703296703297
686,0.014251226195261313,0.005213887654325622,0.03296703296703297
687,0.009228989206150007,0.005213887654325622,0.03296703296703297
688,0.0008697371842822932,0.005213887654325622,0.03296703296703297
689,0.0027572172179917143,0.005213887654325622,0.03296703296703297
690,0.01444148183785443,0.005213887654325622,0.03296703296703297
691,0.010685786822844712,0.005213887654325622,0.03296703296703297
692,0.0002870892896558175,0.005213887654325622,0.03296703296703297
693,0.0034144946430756384,0.005213887654325622,0.03296703296703297
694,0.011789693976726134,0.005213887654325622,0.03296703296703297
695,0.009198707301090958,0.005213887654325622,0.03296703296703297
696,0.010822726957353979,0.005213887654325622,0.03296703296703297
697,0.0021936340102104435,0.005213887654325622,0.03296703296703297
698,0.01671045744523414,0.005213887654325622,0.03296703296703297
699,-0.010705728345542065,0.005213887654325622,0.03296703296703297
700,0.0065975786037562045,0.005213887654325622,0.03296703296703297
701,0.004692178676422132,0.005213887654325622,0.03296703296703297
702,0.005205987783816868,0.005213887654325622,0.03296703296703297
703,-3.53147976395185e-05,0.005213887654325622,0.03296703296703297
704,0.008854751671216854,0.005213887654325622,0.03296703296703297
705,0.006055632838843139,0.005213887654325622,0.03296703296703297
706,0.010975527061928947,0.005213887654325622,0.03296703296703297
707,0.004580772648491882,0.005213887654325622,0.03296703296703297
708,0.002591746831451025,0.005213887654325622,0.03296703296703297
709,0.006928042573851156,0.005213887654325622,0.03296703296703297
710,0.015067793651611594,0.005213887654325622,0.03296703296703297
711,0.002996802648930763,0.005213887654325622,0.03296703296703297
712,0.005683100132324537,0.005213887654325622,0.03296703296703297
713,0.00030567556504912385,0.005213887654325622,0.03296703296703297
714,0.007710400367976877,0.005213887654325622,0.03296703296703297
715,-0.001428366319003671,0.005213887654325622,0.03296703296703297
716,0.0178259212403592,0.005213887654325622,0.03296703296703297
717,-0.001014849757775771,0.005213887654325622,0.03296703296703297
718,0.012035638359154,0.005213887654325622,0.03296703296703297
719,-0.006179996310816671,0.005213887654325622,0.03296703296703297
720,0.009318915808471107,0.005213887654325622,0.03296703296703297
721,0.00025097775865257077,0.005213887654325622,0.03296703296703297
722,0.015725787882675313,0.005213887654325622,0.03296703296703297
723,0.003933034507854871,0.005213887654325622,0.03296703296703297
724,0.00696754974592384,0.005213887654325622,0.03296703296703297
725,0.009703381436962921,0.005213887654325622,0.03296703296703297
726,0.006982555729079132,0.005213887654325622,0.03296703296703297
727,0.005058036682621836,0.005213887654325622,0.03296703296703297
728,0.0070519778751273465,0.005213887654325622,0.03296703296703297
729,0.00771206604113972,0.005213887654325622,0.03296703296703297
730,0.007893818854217471,0.005213887654325622,0.03296703296703297
731,0.010037064634725867,0.005213887654325622,0.03296703296703297
732,0.0010983849647369093,0.005213887654325622,0.03296703296703297
733,0.0018950195233281564,0.005213887654325622,0.03296703296703297
734,0.008702248628182585,0.005213887654325622,0.03296703296703297
735,0.018773777248555668,0.005213887654325622,0.03296703296703297
736,0.0018664094620548521,0.005213887654325622,0.03296703296703297
737,0.01080290416663443,0.005213887654325622,0.03296703296703297
738,-0.002006285756562254,0.005213887654325622,0.03296703296703297
739,0.008343009500200393,0.005213887654325622,0.03296703296703297
740,0.006546895298065847,0.005213887654325622,0.03296703296703297
741,0.013857058312662929,0.005213887654325622,0.03296703296703297
742,0.0073484181278196115,0.005213887654325622,0.03296703296703297
743,-0.0005451515762066039,0.005213887654325622,0.03296703296703297
744,0.0020373053118237783,0.005213887654325622,0.03296703296703297
745,-0.0013745579384052409,0.005213887654325622,0.03296703296703297
746,0.018644293005729673,0.005213887654325622,0.03296703296703297
747,0.018526493505568897,0.005213887654325622,0.03296703296703297
748,0.01623899327470668,0.005213887654325622,0.03296703296703297
749,0.01016811393279049,0.005213887654325622,0.03296703296703297
750,0.004774783383871273,0.005213887654325622,0.03296703296703297
751,-0.0005673103572627625,0.005213887654325622,0.03296703296703297
752,0.006808394178072552,0.005213887654325622,0.03296703296703297
753,0.013908566145538814,0.005213887654325622,0.03296703296703297
754,0.00043615463275303856,0.005213887654325622,0.03296703296703297
755,0.013821589966726444,0.005213887654325622,0.03296703296703297
756,0.00420565167074094,0.005213887654325622,0.03296703296703297
757,0.00985865729985902,0.005213887654325622,0.03296703296703297
758,0.003506540066978814,0.005213887654325622,0.03296703296703297
759,0.016794636481531233,0.005213887654325622,0.03296703296703297
760,0.0011534069239172995,0.005213887654325622,0.03296703296703297
761,-0.0035872966659282746,0.005213887654325622,0.03296703296703297
762,0.0060143684564519795,0.005213887654325622,0.03296703296703297
763,-0.00040682998676522253,0.005213887654325622,0.03296703296703297
764,0.015525207384016526,0.005213887654325622,0.03296703296703297
765,0.008039817330769305,0.005213887654325622,0.03296703296703297
766,-0.006738294537351752,0.005213887654325622,0.03296703296703297
767,0.005875358321082325,0.005213887654325622,0.03296703296703297
768,0.01237706019979623,0.005213887654325622,0.03296703296703297
769,0.008287117526627918,0.005213887654325622,0.03296703296703297
770,0.005413448116296626,0.005213887654325622,0.03296703296703297
771,0.009812578320924636,0.005213887654325622,0.03296703296703297
772,0.007658489904279309,0.005213887654325622,0.03296703296703297
773,-0.0015986222195002453,0.005213887654325622,0.03296703296703297
774,0.002958036007082665,0.005213887654325622,0.03296703296703297
775,0.0031583651194631024,0.005213887654325622,0.03296703296703297
776,-0.005022964930390228,0.005213887654325622,0.03296703296703297
777,-0.006779732775904157,0.005213887654325622,0.03296703296703297
778,0.0054284894422189645,0.005213887654325622,0.03296703296703297
779,0.005588537506341584,0.005213887654325622,0.03296703296703297
780,0.01263236132927359,0.005213887654325622,0.03296703296703297
781,0.005620047413946283,0.005213887654325622,0.03296703296703297
782,0.002963073500486857,0.005213887654325622,0.03296703296703297
783,-0.0025780405160527042,0.005213887654325622,0.03296703296703297
784,0.018356502022579435,0.005213887654325622,0.03296703296703297
785,0.0017695903623998754,0.005213887654325622,0.03296703296703297
786,0.010447698782901305,0.005213887654325622,0.03296703296703297
787,0.016187427193640747,0.005213887654325622,0.03296703296703297
788,0.00048924826528296,0.005213887654325622,0.03296703296703297
789,0.006732351256709901,0.005213887654325622,0.03296703296703297
790,0.020859829193432322,0.005213887654325622,0.03296703296703297
791,0.003985853444290477,0.005213887654325622,0.03296703296703297
792,0.009515452808520286,0.005213887654325622,0.03296703296703297
793,0.010643874309756107,0.005213887654325622,0.03296703296703297
794,0.007614730241796264,0.005213887654325622,0.03296703296703297
795,0.011115170547877917,0.005213887654325622,0.03296703296703297
796,0.0012707604101438452,0.005213887654325622,0.03296703296703297
797,0.008029307201148583,0.005213887654325622,0.03296703296703297
798,0.009285264763277512,0.005213887654325622,0.03296703296703297
799,0.017608154950668364,0.005213887654325622,0.03296703296703297
800,0.005238797024930353,0.005213887654325622,0.03296703296703297
801,0.00954677244086588,0.005213887654325622,0.03296703296703297
802,-0.00011533718066070175,0.005213887654325622,0.03296703296703297
803,-0.004951463749894525,0.005213887654325622,0.03296703296703297
804,0.005937499137200208,0.005213887654325622,0.03296703296703297
805,-0.0013738006534206315,0.005213887654325622,0.03296703296703297
806,0.0065713839138552554,0.005213887654325622,0.03296703296703297
807,0.005327769757569878,0.005213887654325622,0.03296703296703297
808,0.0076041769896670885,0.005213887654325622,0.03296703296703297
809,0.0015864448614026916,0.005213887654325622,0.03296703296703297
810,0.007610186102724792,0.005213887654325622,0.03296703296703297
811,0.0044809621486826545,0.005213887654325622,0.03296703296703297
812,-0.0006769716502988965,0.005213887654325622,0.03296703296703297
813,0.0062576878550321124,0.005213887654325622,0.03296703296703297
814,0.0013231928703807405,0.005213887654325622,0.03296703296703297
815,0.011335846176734665,0.005213887654325622,0.03296703296703297
816,0.00938558909942555,0.005213887654325622,0.03296703296703297
817,0.006085114893828347,0.005213887654325622,0.03296703296703297
818,0.0061944521249615025,0.005213887654325622,0.03296703296703297
819,0.0025865216571053784,0.005213887654325622,0.03296703296703297
820,0.0035231259991123087,0.005213887654325622,0.03296703296703297
821,0.008827885030187721,0.005213887654325622,0.03296703296703297
822,-0.00403592652272744,0.005213887654325622,0.03296703296703297
823,-0.009895303839646319,0.005213887654325622,0.03296703296703297
824,0.005628309386403019,0.005213887654325622,0.03296703296703297
825,0.00012499969118462406,0.005213887654325622,0.03296703296703297
826,0.017494999434346736,0.005213887654325622,0.03296703296703297
827,0.004114599324384405,0.005213887654325622,0.03296703296703297
828,0.0025971456703817175,0.005213887654325622,0.03296703296703297
829,0.007916376741251008,0.005213887654325622,0.03296703296703297
830,-0.00035977666466990854,0.005213887654325622,0.03296703296703297
831,0.00967857958620022,0.005213887654325622,0.03296703296703297
832,0.011143127366616379,0.005213887654325622,0.03296703296703297
833,0.007431475048023217,0.005213887654325622,0.03296703296703297
834,0.008662984499183457,0.005213887654325622,0.03296703296703297
835,0.003309580863971373,0.005213887654325622,0.03296703296703297
836,-0.005058203242435111,0.005213887654325622,0.03296703296703297
837,-0.012846969968357436,0.005213887654325622,0.03296703296703297
838,0.014442561724541614,0.005213887654325622,0.03296703296703297
839,0.007553740264098052,0.005213887654325622,0.03296703296703297
840,0.0021022977514442154,0.005213887654325622,0.03296703296703297
841,0.014744831563632932,0.005213887654325622,0.03296703296703297
842,0.0043305486471930665,0.005213887654325622,0.03296703296703297
843,0.001963005939042528,0.005213887654325622,0.03296703296703297
844,-0.002339017899074536,0.005213887654325622,0.03296703296703297
845,0.00039177818951730004,0.005213887654325622,0.03296703296703297
846,0.00039353574071898656,0.005213887654325622,0.03296703296703297
847,0.0066057546733969685,0.005213887654325622,0.03296703296703297
848,0.016340584327644403,0.005213887654325622,0.03296703296703297
849,0.006405794077953941,0.005213887654325622,0.03296703296703297
850,0.005520626646241311,0.005213887654325622,0.03296703296703297
851,-0.009588096889828757,0.005213887654325622,0.03296703296703297
852,0.006878023300803782,0.005213887654325622,0.03296703296703297
853,-0.006929381777374344,0.005213887654325622,0.03296703296703297
854,0.0033801446893617637,0.005213887654325622,0.03296703296703297
855,0.002593971267937367,0.005213887654325622,0.03296703296703297
856,0.013815349371853136,0.005213887654325622,0.03296703296703297
857,0.0038589223152145635,0.005213887654325622,0.03296703296703297
858,0.008910655299114056,0.005213887654325622,0.03296703296703297
859,0.004915381199510738,0.005213887654325622,0.03296703296703297
860,-0.0060182268060829935,0.005213887654325622,0.03296703296703297
861,0.009020680943765291,0.005213887654325622,0.03296703296703297
862,0.004540104252538701,0.005213887654325622,0.03296703296703297
863,0.0007600900055187987,0.005213887654325622,0.03296703296703297
864,0.0015019377757310437,0.005213887654325622,0.03296703296703297
865,0.010769620011010117,0.005213887654325622,0.03296703296703297
866,0.0012350348775659326,0.005213887654325622,0.03296703296703297
867,-0.001177536093604492,0.005213887654325622,0.03296703296703297
868,0.003115202531652206,0.005213887654325622,0.03296703296703297
869,0.010738280194159122,0.005213887654325622,0.03296703296703297
870,0.0019601249012632938,0.005213887654325622,0.03296703296703297
871,0.0058060806674749,0.005213887654325622,0.03296703296703297
872,0.0007021048927503548,0.005213887654325622,0.03296703296703297
873,-0.00016006707059024183,0.005213887654325622,0.03296703296703297
874,0.008764763044282087,0.005213887654325622,0.03296703296703297
875,0.001924031699117923,0.005213887654325622,0.03296703296703297
876,0.003620166945851988,0.005213887654325622,0.03296703296703297
877,0.0012461988607205265,0.005213887654325622,0.03296703296703297
878,-0.001356949657952855,0.005213887654325622,0.03296703296703297
879,-0.005033682225304648,0.005213887654325622,0.03296703296703297
880,0.004122514340114902,0.005213887654325622,0.03296703296703297
881,0.010974372938614807,0.005213887654325622,0.03296703296703297
882,-0.005916482450336491,0.005213887654325622,0.03296703296703297
883,0.005222032267572008,0.005213887654325622,0.03296703296703297
884,-0.010772044770137157,0.005213887654325622,0.03296703296703297
885,-0.006564546582321307,0.005213887654325622,0.03296703296703297
886,0.012863763682950058,0.005213887654325622,0.03296703296703297
887,0.007097665138443787,0.005213887654325622,0.03296703296703297
888,0.010229215755007903,0.005213887654325622,0.03296703296703297
889,-0.0016632608271468508,0.005213887654325622,0.03296703296703297
890,0.00019728230441407035,0.005213887654325622,0.03296703296703297
891,0.013519510699437132,0.005213887654325622,0.03296703296703297
892,0.01150990397103413,0.005213887654325622,0.03296703296703297
893,0.016457696336493854,0.005213887654325622,0.03296703296703297
894,0.015338967011378157,0.005213887654325622,0.03296703296703297
895,0.006900921027261586,0.005213887654325622,0.03296703296703297
896,0.009787655180313881,0.005213887654325622,0.03296703296703297
897,0.013164470686939711,0.005213887654325622,0.03296703296703297
898,0.003888365663861082,0.005213887654325622,0.03296703296703297
899,0.0049545512151041304,0.005213887654325622,0.03296703296703297
900,0.009389904241805747,0.005213887654325622,0.03296703296703297
901,-0.004029425221855787,0.005213887654325622,0.03296703296703297
902,0.006640975916684222,0.005213887654325622,0.03296703296703297
903,0.005244506165116403,0.005213887654325622,0.03296703296703297
904,0.01161793145329637,0.005213887654325622,0.03296703296703297
905,0.004936065491287223,0.005213887654325622,0.03296703296703297
906,0.005274030893627324,0.005213887654325622,0.03296703296703297
907,0.0029971920992228895,0.005213887654325622,0.03296703296703297
908,-0.0005129446430742757,0.005213887654325622,0.03296703296703297
909,0.006474908202212637,0.005213887654325622,0.03296703296703297
910,0.007415967229584819,0.005213887654325622,0.03296703296703297
911,0.021582644208806734,0.005213887654325622,0.03296703296703297
912,0.0024156208056667072,0.005213887654325622,0.03296703296703297
913,0.009664136663689926,0.005213887654325622,0.03296703296703297
914,0.01762799837655904,0.005213887654325622,0.03296703296703297
915,0.002872702126984761,0.005213887654325622,0.03296703296703297
916,0.003208140800152859,0.005213887654325622,0.03296703296703297
917,0.011851833453560667,0.005213887654325622,0.03296703296703297
918,0.0014073740972300186,0.005213887654325622,0.03296703296703297
919,0.0012322147621105506,0.005213887654325622,0.03296703296703297
920,0.006193600862246962,0.005213887654325622,0.03296703296703297
921,0.006154935831000463,0.005213887654325622,0.03296703296703297
922,-0.001438583361786927,0.005213887654325622,0.03296703296703297
923,0.008383294622827608,0.005213887654325622,0.03296703296703297
924,0.006760145999462508,0.005213887654325622,0.03296703296703297
925,0.0034594817410871226,0.005213887654325622,0.03296703296703297
926,-3.377008314764396e-06,0.005213887654325622,0.03296703296703297
927,0.009411368615323545,0.005213887654325622,0.03296703296703297
928,0.012417262716822641,0.005213887654325622,0.03296703296703297
929,0.0004900113726908906,0.005213887654325622,0.03296703296703297
930,-0.0025969321350157726,0.005213887654325622,0.03296703296703297
931,0.014333101166759343,0.005213887654325622,0.03296703296703297
932,0.00659947444109954,0.005213887654325622,0.03296703296703297
933,0.0081862355064386,0.005213887654325622,0.03296703296703297
934,-0.0009454536227642141,0.005213887654325622,0.03296703296703297
935,-0.0026555060501449734,0.005213887654325622,0.03296703296703297
936,0.00876768788153448,0.005213887654325622,0.03296703296703297
937,0.008734400392304886,0.005213887654325622,0.03296703296703297
938,-0.007391830926467224,0.005213887654325622,0.03296703296703297
939,-0.001237206068151142,0.005213887654325622,0.03296703296703297
940,0.008969370871099502,0.005213887654325622,0.03296703296703297
941,0.009241789873053463,0.005213887654325622,0.03296703296703297
942,0.00357693365927636,0.005213887654325622,0.03296703296703297
943,-0.004647633951688657,0.005213887654325622,0.03296703296703297
944,-0.003745939751358063,0.005213887654325622,0.03296703296703297
