persona,split_id,actual_pc1,actual_pc2,actual_pc3,trait_pred_pc1,trait_pred_pc2,trait_pred_pc3,trait_residual_norm
stoic,2,-16.300379538129004,-29.333745627334576,-3.20219025360381,-37.623376018889886,-9.521383270966563,2.4941350934299322,29.658860455483254
supervisor,2,44.39804594681053,-2.5890623851627366,-0.5052266553764483,33.95415976141795,-0.2877290455636813,4.8938897354953514,11.980039715942707
surfer,2,-33.84194233730876,21.92804200930791,-9.514136531746013,-16.17259583107365,14.0369246081069,-7.462118227988061,19.459864308774044
synthesizer,2,25.531550663996846,-8.163528064461934,0.06185161397597406,29.713285519770462,-8.809614408838097,12.252463743242247,12.90408299936866
teenager,2,-13.392084759661035,78.11385466430272,-6.473981479904956,-15.387446581375418,25.532657664666374,-17.888437643028897,53.842859844309906
theorist,2,33.60711550517487,-24.466824276699434,13.312624349869294,31.05941824497218,-5.690023187126357,8.968493405655888,19.440434515398813
therapist,2,13.067798551756258,12.359938576595496,-34.5332749067653,9.775065046158264,2.4441145752327085,-44.25265749484908,14.269970478541158
trainer,2,33.86329658482686,5.128512002659794,-1.9511173730469393,27.2888411527726,7.865314925424098,-11.333320665368838,11.778764497373013
virus,2,-10.626605841617902,-12.916098932286364,25.669757948924474,-35.30380909951792,-19.627717410148215,5.128337085809652,32.80183156928431
writer,2,4.197414687593498,-2.1361915094033432,-6.619327394133311,13.007072785841636,-10.324068804836886,-5.365723093006151,12.09226753578127
absurdist,3,-34.38396676716284,14.55109908938147,33.406228337123466,-26.173626621378222,14.790257221145355,31.60714579261148,8.408542080731896
accountant,3,42.24790302485423,-4.026883124169549,7.345582691417099,39.933470726294594,-9.147105911816244,4.236604479101624,6.421761735256522
activist,3,13.519598034170489,4.204792712031452,-8.246736028177706,14.223967692306898,-2.688236720166267,1.4413647766583095,11.910889495462186
addict,3,-19.963020546393704,38.66393954527176,-16.28229715869853,-18.7676700582772,33.15847901663454,-12.906065581599737,6.567944738197925
archaeologist,3,15.677278930715529,-19.48160604872759,1.9018414724826036,34.08242064927616,-8.677686257191546,9.634850928624525,22.699633472614167
auditor,3,48.15501628203943,-12.294598875527148,13.609156371558782,41.88998503418743,-1.497407429426439,2.2394550726943563,16.884906493247506
avatar,3,-38.014888855169794,-35.41692332791878,-12.98249690890751,-32.88168947705351,-29.236049860213114,-7.814275906613257,9.553190095870418
blogger,3,-0.32169028537554156,20.848443683512325,-14.39134505138567,-9.57640611370176,43.75377461891748,-2.5725539832692514,27.385904634232713
bohemian,3,-42.55143579171225,2.697174329861749,-6.445254502335886,-26.390729522716434,-23.68931914329588,4.526855813480334,32.82990511262851
cartographer,3,22.160098503586283,-15.313847139534198,2.380007209266819,31.823818381751384,-3.1480685852563655,0.29672845145903165,15.67589551183928
caveman,3,-54.94208896617481,15.489350122355402,0.402669693604233,-18.68884351382956,23.327243059026166,16.828607107636824,40.56527815070939
celebrity,3,-6.950382540217894,33.26173521633582,-10.510408542050786,-16.874766068759147,43.12796456737477,-4.129300152101377,15.380325559401077
counselor,3,10.85215315554987,12.970002498399612,-36.167330605539625,9.550677168141393,10.956144221373584,-30.54686278315121,6.110574723235999
critic,3,25.623399867215582,-14.771249773465241,6.802532891448907,41.1170946549739,6.027599930580222,21.6010273754101,29.860377863977394
curator,3,20.167390400366333,-8.791541750718388,-4.625589822957963,27.246783881990922,-10.966472009190614,11.062524455756755,17.34834468526895
daredevil,3,-29.846147037757703,43.747371252150835,26.447962682172165,-18.05104745354244,20.67335138864743,-8.700604316834495,43.668713387808495
demon,3,-51.93527758399659,-11.47572093681616,29.91920040248774,-38.14353813778755,-23.979476722738827,15.452383109300635,23.576360794248345
designer,3,26.603795947644183,-2.526747552089826,-5.1763196868687045,29.130979410145834,-29.67788370091281,6.386800395792092,29.61885542135444
destroyer,3,-3.1182599972090443,-3.2045875038541594,23.321852655755873,10.732870037779007,-7.0826569706488,1.797317222834841,25.88819908063336
dispatcher,3,37.51651838369674,-3.009267955799515,5.132192364097119,27.25709348614389,-6.603823445726932,6.827767847296048,11.002345414406873
doctor,3,34.77909376294955,-0.04533415279151362,-11.466025149276462,21.430355290539527,11.778931658257205,-22.410429865801845,20.923242467988516
dreamer,3,-45.56207730496772,-22.887757313201586,-7.693470275086384,-40.96133878204533,-35.305727207048974,-2.250986158444173,14.317590740089793
egregore,3,-23.836736510006066,-31.56634952751225,5.029204373434583,6.796206778560345,-5.17552883852762,-5.942554210105929,41.895490420499435
engineer,3,40.535311306762054,-7.183094129476526,11.617733783491419,32.125100797921974,-7.484439637897961,1.917687358912649,12.841859310763112
entrepreneur,3,20.681249839860676,16.28226869899314,6.638281034843868,30.814429709630737,-1.5022338629466432,1.6030675570287742,21.07897626584191
exile,3,-46.929442220478656,-4.671833114249578,-7.730744017789958,-15.856687247460114,23.156390416937292,-4.7399993301961665,41.81950119622808
facilitator,3,32.463401289520796,5.011736264287589,-16.050745245574372,23.78420133222854,-1.7067725819025454,-4.190464143331114,16.159614501566107
familiar,3,-40.97249406451984,-28.231849844074397,-1.701520321205392,-38.766978575963,-32.822688178759115,1.709618828194154,6.129923774570214
futurist,3,32.17737929660104,-10.57813507248455,9.815859966749986,34.08242064927616,-8.677686257191546,9.634850928624525,2.6969709910998185
generalist,3,34.46121196852787,-6.41567640189532,2.908680363346995,27.669227309026084,-13.037096336170595,-5.332233474107933,12.56530614180497
genie,3,-37.87553076390726,1.5479287761050156,22.354622426783013,-38.549875674624786,5.656888185682115,28.7899088073253,7.664933090885782
hive,3,2.4298052859736297,-32.68085632055681,4.708352712390632,10.524344787816378,2.8951770595383577,-10.055065239356013,39.35904254966695
hybrid,3,9.092694877633585,-5.68914898406138,-11.418775626053954,5.345788273329941,10.518898757725268,-3.360741220513181,18.484372837137006
idealist,3,-10.695165680031236,-11.65672151797165,-19.81889351995495,17.903536583565977,0.9693789682491697,-0.256340770260375,36.8781460316894
interpreter,3,24.507228724987716,-0.44064492887377377,-5.849484648634743,35.892456224284025,-6.449634347564548,-6.172450860259069,12.87771976005541
leviathan,3,-60.938872717021006,-33.50333268547993,12.444977323928091,-40.96133878204533,-35.305727207048974,-2.250986158444173,24.866077913690088
librarian,3,33.121629445159996,-7.5859205914100665,0.4808972019179233,32.704450217265695,-27.38910550945634,2.1403372676433876,19.876969405275464
loner,3,-17.84660288809274,19.218578172199933,-4.339708340746223,-25.983820934381544,-29.63613861681734,-0.7063952536195699,49.66083601850678
mathematician,3,31.956659579557968,-14.510329278879153,15.969708317501354,32.125100797921974,-7.484439637897961,1.917687358912649,15.711485948563457
mechanic,3,11.601084280375343,22.115207226121324,6.157199913332172,18.242050334560847,13.496589363674246,-3.068982692246084,14.26553361999511
merchant,3,-2.0276289168100314,-7.980796311909547,2.930994027437427,31.823818381751384,-3.1480685852563655,0.29672845145903165,34.295992427862885
minimalist,3,-3.0632122820027825,9.203426700638087,-21.949753946902028,3.244463238929803,9.817655406782904,-3.583204263495447,19.429209830918676
narcissist,3,-21.994757067395106,34.672100536997824,25.556728579920584,-9.458431714504444,37.64138474938333,10.865585814924327,19.539851018596657
naturalist,3,8.6151087885569,-15.779512991471291,-9.756773907668144,28.827788275269167,5.9296274113806815,-4.780850561316521,30.0765523657893
networker,3,21.969380726567305,11.672345535573138,-15.009153845424786,28.124195477260862,2.4353451944482627,-11.19970156455529,11.735239520244905
nomad,3,-15.426302751498534,9.145866877793,-9.445521985828716,-38.346766626715535,-11.938657227659766,-7.146766578902301,31.22801782741613
optimist,3,0.2315166100698965,22.20788159438113,-31.27095222918518,8.804278880411124,5.807466015469468,1.165464288214683,37.34416956627962
paramedic,3,26.068793283549137,7.004017775138242,-5.833329032460444,19.896577487365825,6.191264788481084,-14.33731384991344,10.53919223790163
philosopher,3,5.320794731207622,-30.94390024177077,3.9552513588519305,-3.9181181928978566,-26.632755767330735,4.413085578246737,10.205542164488222
photographer,3,-8.988149069256187,4.756180456576789,-12.084118437915125,-24.424768555753044,-9.643516061119117,-5.706146824989719,22.052641630152166
playwright,3,-9.81757782466405,4.585625092149062,4.301204997865276,-18.836429477498424,10.484924271469284,-7.799834154992239,16.204214406195447
pragmatist,3,28.854692167325062,13.11366812768438,6.330062399690094,18.04715933113114,4.435037307548476,12.779908260620866,15.287966200492086
presenter,3,19.60170988128903,13.05771371577557,-9.659203558234054,-4.366089737308092,19.292206907604633,-3.50342597984836,25.51897179571981
prisoner,3,-22.403887985306632,38.781431596387556,-0.13957129113176975,-17.836048000243547,30.32532365638662,-11.586452004530612,14.946638474549065
prodigy,3,7.537462963812445,-5.845253006718297,7.614531550388462,27.669227309026084,-13.037096336170595,-5.332233474107933,24.99258431467474
producer,3,30.515274152981675,4.303532473840473,0.6252980876309937,17.778317445668588,8.184208451608383,-5.039310901556958,14.469882764168537
programmer,3,31.805843735926082,1.9340633024217173,12.95704623844959,31.049473556842376,-6.545774247885995,8.092774308573134,9.80514569678594
robot,3,37.534204712909656,-16.111109511565505,24.74639376414925,-2.4588335823526286,-2.945495892710129,14.98766245346191,43.22047351477648
scheduler,3,37.321814471208434,2.676388806658074,1.1496197091280724,38.35549525559117,-21.417628734045866,16.307757443703345,28.48436969280005
screener,3,42.995156133991685,-2.39649664133981,3.826972743721189,51.00902605085128,-9.14227947829604,4.872991994767206,10.52719589450483
smuggler,3,-25.84383518717147,33.794271715592984,28.07200569069253,9.689720802927676,12.322578434203571,-2.4021432352930807,51.5008831616966
sommelier,3,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,5.961582793671645,4.251872536137595,1.710367793957001,13.181488004823908
spy,3,0.7214741115843969,2.5354264968315796,32.136985625952626,4.032305733491606,7.04582896705502,8.597793140316046,24.19501848207329
swarm,3,-5.266618987781208,-30.70026996775231,3.3404246153303654,10.524344787816378,2.8951770595383577,-10.055065239356013,39.46451249379288
symbiont,3,6.654007830817042,-11.553818242467079,-9.936103221592393,10.524344787816378,2.8951770595383577,-10.055065239356013,14.958847728343263
technologist,3,30.890109988819464,-1.7713689620677464,9.250463340373742,11.660561569954176,6.441991840133986,9.139476092466856,20.910455428560763
therapist,3,13.067798551756258,12.359938576595496,-34.5332749067653,5.894289637532147,4.244844774658847,-45.83170368430908,15.651468633898638
vampire,3,-52.70663892473427,-20.563291307021657,21.594651222853365,-35.528965982457756,-0.6124067433496214,10.556602688842506,28.547307369066615
veteran,3,7.8689891713916955,19.690851418491288,1.712933634578782,-18.05104745354244,20.67335138864743,-8.700604316834495,27.950945914133364
virtuoso,3,-9.471958342930249,-14.786538624368626,2.298527095935752,-40.96133878204533,-35.305727207048974,-2.250986158444173,37.85916337404594
virus,3,-10.626605841617902,-12.916098932286364,25.669757948924474,-31.69694671421779,-24.224018567496064,0.652283274014922,34.60783654136235
witness,3,9.221539526367058,-6.413584632507462,-3.6001334870817177,19.61503348986275,4.271114393974641,1.197520769941973,15.659022843896311
wraith,3,-58.95648821507856,-28.847311759452662,7.198146877650129,-40.72429842731719,-31.629441559465526,-6.007544741517724,22.683546500087452
absurdist,4,-34.38396676716284,14.55109908938147,33.406228337123466,-23.55240745340577,17.237130095828377,31.840780265514553,11.268898233631171
actor,4,-23.89004845129744,21.456843196797983,0.28310250054088654,-20.2874871078103,36.56473368729951,-3.0337163177493487,15.88169041317512
addict,4,-19.963020546393704,38.66393954527176,-16.28229715869853,-21.80779766361548,22.1641174244702,-5.167913576159585,19.97941077835202
adolescent,4,-15.45010533714626,78.08059631966728,-7.233790274763137,-17.685787501291102,33.28296536506167,-12.633653460155369,45.17725684794362
advocate,4,13.533940143861242,2.701166392523508,-11.350794543485724,33.38380080195221,-4.375477827191244,6.448854184646481,27.58483924917722
alien,4,-20.463192597578004,-22.757723956655372,12.343088809973633,-43.18094297934884,-29.19987765733118,0.8435663727279846,26.2647395379489
amateur,4,-0.258632816025379,40.070455881847,-24.428541419933254,-18.08189167489659,11.71903335113515,-4.527612123989361,38.955342415481915
architect,4,30.971303297499983,-9.428450369365628,-2.1820744775391088,27.50964387800659,-1.919983329773306,3.171847119918871,9.850108613255928
archivist,4,26.864606386005327,-17.74068668111621,-1.4838599962482955,33.405039864019116,-24.995720022819988,2.55706242026491,10.570800955738216
artisan,4,-13.802243545463051,-12.174625826618733,-14.988344844417645,-4.172551206562605,-21.29000812044364,7.93334538932573,26.48065429849008
auditor,4,48.15501628203943,-12.294598875527148,13.609156371558782,35.55220703273266,-5.1807499472710745,1.3043288844705774,18.995958176292763
avatar,4,-38.014888855169794,-35.41692332791878,-12.98249690890751,-32.07320641737278,-22.318555429831232,-7.519696718810957,15.385480743291541
bard,4,-54.347913128926315,-24.25955982565874,-2.864858782682269,-15.45558830643499,-4.228489459949346,-3.6221445789567994,43.75420199102499
bartender,4,-16.599115137003324,36.32504789647164,-2.7782731149755246,-0.129437575817776,29.82968521104554,10.476126033180966,22.11603744261833
bohemian,4,-42.55143579171225,2.697174329861749,-6.445254502335886,-26.101095034613405,-24.508876930957666,9.836270733802447,35.71933650344041
celebrity,4,-6.950382540217894,33.26173521633582,-10.510408542050786,-20.03979143591735,35.51954728503726,-4.061771055074606,14.765340023677897
chameleon,4,-0.6396592389779526,15.88044389874112,-5.605038215957304,-14.95261915893728,14.599878968949346,-4.939259834511144,14.385545838200782
debugger,4,37.8366557821158,0.42248873599611586,10.867375330242432,30.64865056398187,-2.849673353955634,0.08627080044274114,13.36438096738137
designer,4,26.603795947644183,-2.526747552089826,-5.1763196868687045,28.728494615020857,-21.97845564009482,5.710003347566091,22.391858368125156
dreamer,4,-45.56207730496772,-22.887757313201586,-7.693470275086384,-40.87167556012462,-31.462753937662097,2.2271830754833455,13.926586033185117
ecosystem,4,12.478176049517112,-15.406081311935555,-15.34884142082953,3.445688988302464,-1.6293406453739119,-7.044680842306578,18.448400711676825
editor,4,34.6198141862948,-2.1147398337502397,-5.09515845039308,29.54326895997716,6.967905801868787,-7.425793563139491,10.66290875914468
emissary,4,22.521750906734518,-11.756823504297014,-11.199281983806408,24.699991393546767,4.756812002002542,-8.649777714381324,16.850663526197483
evaluator,4,45.086229152592466,-10.275203492936383,7.30469963237495,28.823990360592788,-3.635896037433291,2.6168879490995636,18.18010980149931
evangelist,4,-19.14157758812452,5.674437049446107,-2.2126647540724487,7.053901509706845,8.292171509672375,-0.5303708788084279,26.379646918636478
familiar,4,-40.97249406451984,-28.231849844074397,-1.701520321205392,-42.92343325183703,-31.892549460584924,1.2586022298138089,5.095999500783198
grandparent,4,-30.308927697282527,34.39803584940944,-30.14252341549529,-15.25937230514742,26.64818994003918,-11.15191454553366,25.439977483712347
guardian,4,5.555769089234505,-6.861264614471941,-13.004052522074941,3.229584183689685,-6.303782794110809,-2.872255347015661,10.410342750906759
healer,4,-1.7608819321638822,-11.560647958191838,-34.34542999024678,-4.372218884450979,-18.82257443754291,-36.42295740573315,7.99191948357701
hive,4,2.4298052859736297,-32.68085632055681,4.708352712390632,3.445688988302464,-1.6293406453739119,-7.044680842306578,33.216899963130594
homunculus,4,-33.9513279665754,-28.69796537391481,15.280273275951462,-43.18094297934884,-29.19987765733118,0.8435663727279846,17.142234843620525
jester,4,-41.146591280997704,19.96496130368212,30.958763387919593,-33.31288587583605,34.82516068940038,20.211626718757252,19.94225194765661
journalist,4,30.59129112466712,-2.691625012328414,3.0877367083349028,27.206716940745334,5.189136651873364,-4.779623293895053,11.638603877575262
judge,4,34.46582193915314,-15.583627695831888,4.792656005308732,38.32059961987011,-34.29093716558953,2.9618134929602205,19.187879582435897
lawyer,4,42.99347838737817,-11.861488119511774,14.46599601782677,25.241781381681406,-7.024221001433027,6.375691769540251,20.099127408510853
loner,4,-17.84660288809274,19.218578172199933,-4.339708340746223,-26.64510416980978,-22.287621262698387,-3.9106251204567535,42.430676741525865
mechanic,4,11.601084280375343,22.115207226121324,6.157199913332172,15.64082588757926,7.195393545203312,4.316073488236167,15.566312955850192
mediator,4,28.536253277799567,0.21402155128291991,-16.47215458978264,24.699991393546767,4.756812002002542,-8.649777714381324,9.82565164783148
narrator,4,-33.83153636327563,-8.191430799673823,-2.378908297566122,-15.45558830643499,-4.228489459949346,-3.6221445789567994,18.839480022048612
navigator,4,13.917627303022822,-2.636315376117655,-2.79696279651645,24.984271654169596,-4.331549198179285,5.960655912454425,14.214088798018224
novelist,4,-15.509111525825373,-8.063067557782238,2.9112088726753824,-15.45558830643499,-4.228489459949346,-3.6221445789567994,7.57572183011941
observer,4,34.089503567179854,-12.40563528067635,1.73119344989997,27.387179913997354,-8.093167915622587,7.912612079132936,10.08605241888479
paramedic,4,26.068793283549137,7.004017775138242,-5.833329032460444,16.3272971060801,2.928827429601373,-16.620270857368347,15.095099802980709
parasite,4,-18.321895580377813,-13.157745398892501,23.00229130169814,-36.88767543266239,-6.4339700510819515,-7.677954104741623,36.485268186635125
parent,4,7.071280585192655,28.571431504845737,-28.684836032439957,-13.928290645292039,17.118252740727478,-8.84898125001948,31.074401532713757
patient,4,0.4118924476677099,29.1882106181392,-27.329048098755866,-5.200283557118956,16.277201426110437,-14.103202139051133,19.31615073494697
photographer,4,-8.988149069256187,4.756180456576789,-12.084118437915125,-15.45558830643499,-4.228489459949346,-3.6221445789567994,13.934025455166347
pirate,4,-52.65361030235679,20.271848784608974,24.65869252719328,-16.078145999127933,30.104536632512076,6.923956826083675,41.820655060619046
pragmatist,4,28.854692167325062,13.11366812768438,6.330062399690094,15.481971069833286,1.8357800779636795,9.80261840304359,17.834771476241603
predator,4,-27.057555884038987,-9.130771483642805,16.628897661517758,-37.44287799648143,-0.26419188463649373,1.7146343903755665,20.22143412534437
presenter,4,19.60170988128903,13.05771371577557,-9.659203558234054,1.002677297118811,20.512160081143037,0.018585334720686728,22.252019718168594
prisoner,4,-22.403887985306632,38.781431596387556,-0.13957129113176975,-23.082922513575596,25.297882075587754,-9.018161100012202,16.158482371955525
procrastinator,4,-16.543519361723643,69.46824956765394,16.772102656429507,-22.60961201112442,3.602155088205049,0.9960207561411686,68.00018119190129
provocateur,4,-23.792195573229026,22.517386586509275,34.501805992143986,-9.363532178164249,20.993974459035663,41.282114296474845,16.014983377449816
realist,4,22.577428712908574,10.434981708190776,11.004566544531832,5.002143817994441,7.862375986749552,-1.4989517244779647,21.722037391525934
refugee,4,-13.329593217197871,16.146132517431663,-28.559334952136304,-21.25826231018651,26.08410475906541,-11.548778248669029,21.23643391022776
researcher,4,42.88507852791847,-11.116507702890926,7.604311331486645,31.625980639470082,-10.583524860846765,10.261158653058125,11.580595565933473
reviewer,4,42.73473925415186,-9.962990674959066,4.517298187456396,28.823990360592788,-3.635896037433291,2.6168879490995636,15.399760400925524
robot,4,37.534204712909656,-16.111109511565505,24.74639376414925,-4.681076885261287,-3.5307346972422025,13.792337979979223,45.39148784744161
romantic,4,-35.8744478824748,-2.691352988920311,-30.824384674058912,-34.75626208306317,-17.696058338694126,-3.99591654237593,30.759685050537595
sage,4,-30.69582847576372,-30.20544571455661,-17.78081301556849,-7.8714102603901726,0.836441361377569,-5.85767121084431,40.33254431102613
shaman,4,-41.922688820958996,-32.19495044619671,-27.77048968208512,-35.47043641367564,-21.03629628051034,-21.702622886863892,14.24661824298075
sommelier,4,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,5.765958410194755,6.753948517998863,9.861341333527003,20.027063832797122
supervisor,4,44.39804594681053,-2.5890623851627366,-0.5052266553764483,28.566480633080975,-0.9432242341795459,2.2018520920137394,16.14544885863159
teacher,4,28.38859130898007,9.316784674518882,-11.634934981002464,21.922194956264264,0.9555402700084626,-22.696975167848613,15.30011185834183
theorist,4,33.60711550517487,-24.466824276699434,13.312624349869294,31.761537368477843,-10.327528098783148,8.088425739016463,15.186115572822722
translator,4,23.28557819127713,5.10416318347205,0.649724582847078,31.504027640966033,-7.634856295529403,7.673389881930639,16.70800415600322
trickster,4,-35.02203055935166,19.740619976937417,20.906417185849257,-28.47701483002026,43.573918868093436,35.08704158731725,28.494797338249025
validator,4,44.30645644159651,-6.813154727968516,10.36523342895664,39.53084487073075,-10.976551952258049,7.702557977944171,6.8724219079181355
vampire,4,-52.70663892473427,-20.563291307021657,21.594651222853365,-32.309314114358415,5.00745993086486,6.782424906732548,35.90704981935764
veteran,4,7.8689891713916955,19.690851418491288,1.712933634578782,-18.60474962571951,19.09290217348809,-6.5678413397209585,27.74504682591579
veterinarian,4,26.870204603105016,0.836878051988438,-11.75371031629888,16.06978737856829,5.621499232855118,-17.035306714454173,12.939740050768973
writer,4,4.197414687593498,-2.1361915094033432,-6.619327394133311,19.061657033194123,-5.8891674836352,-5.350810735268063,15.383096687134453
