persona,split_id,residual_pred_pc1,residual_pred_pc2,residual_pred_pc3,final_pred_pc1,final_pred_pc2,final_pred_pc3,hierarchical_residual_norm,improvement_vs_trait
mathematician,2,4.479503568832524,-3.641186754081091,1.2272002985812962,33.253399236420606,-14.958879568862574,9.898477204930426,6.224353646972002,2.3541086146759067
minimalist,2,2.4353407141492824,-1.6156402736541162,1.065646296390969,6.664602458461108,4.36021569711999,-5.534653745375751,19.686101368110787,-2.388612376161074
musician,2,-0.24582700165008584,2.8726345434806646,-2.821830266343796,-41.96663360115335,-6.96766280870586,-8.993595704891305,30.814841631392028,1.5630805840915727
mycorrhizal,2,-1.800083823085185,-4.16638018354458,-2.164010560469556,-40.43198845494087,-17.304032002392486,-6.568417838753925,13.285179160024613,2.8220616758254327
narrator,2,-1.8764279567175837,-2.5891444609606946,-2.9923997738008263,-24.919904448894055,-8.612900041072455,-7.429644161150712,10.252060888551576,0.9424823847771666
newlywed,2,-0.5535624560498479,2.4747890581923113,-1.5689378159758187,-19.838088823016403,16.176732304360154,-10.98824806214032,31.956269436950496,2.244725945093169
nomad,2,-2.395381157249815,2.744788018594624,-1.4641614973536063,-38.0694058169491,-4.873404552065145,-9.005626161156423,26.63538241124422,-0.27956017120299137
novelist,2,-2.8163141840060186,0.7257934592099018,1.2489147390075772,-25.859790676182488,-5.297962120901859,-3.188329648342309,12.328290113396976,-1.6079722961293825
observer,2,-3.935757148299869,-2.333666859404264,0.2830170244946103,22.665597835577685,-11.478262630181419,10.578288749560418,14.478837572080602,-2.6445575097403804
organizer,2,-3.6386780830877834,6.050354409325279,7.460956581499017,21.916680280333036,3.5050677357672706,14.82559990062585,22.180079002000546,-8.145374919082801
paramedic,2,5.940015437828414,2.2847307127087024,3.3786584353539593,27.50315606894027,4.297701372529874,-10.521055645361589,5.599671942930563,4.901662490294743
patient,2,0.7097374866469476,6.47009394717094,5.287255624964209,0.3266147868687882,21.356526659794646,-7.233386450682869,21.567989312327068,-0.9655188466619329
pilot,2,4.493988815245604,-0.8080674012921846,5.246402062496386,32.54748679221518,-4.988134483271711,13.44231882877597,13.062002777903174,-5.538255209722594
pirate,2,4.6769770084862845,-1.4647179043671081,1.8415075002742953,-13.105883985513747,20.71958728559542,10.45330303075346,42.02399573270904,-3.590552612793367
planner,2,3.1262550666645077,1.6777796600140815,-2.5601308896661923,42.5333165170504,-3.2431888899885273,-2.5440855070445165,6.180186320339508,-0.8354989399464694
podcaster,2,0.21884364043716817,-3.049145863878239,-1.8549177221883046,-5.535171374612077,24.928422625811656,4.610392644388911,15.617951809947614,2.6506735291159753
predator,2,-4.710397978005664,-0.07452382738157493,-0.16044879476869833,-42.074432711722686,9.814894545878182,2.533188186221814,27.984529236203294,-2.2516199815984344
prey,2,-3.3690631918721303,2.451755161021161,-2.0176105487144076,-22.69694407157434,15.498568910132748,4.29773567017051,24.443422223519953,1.9839933234001244
prisoner,2,6.637661879009183,-0.3077262223211563,1.4190508279351388,-11.396205110152007,21.457013387756447,-7.467675268426192,21.79462448516973,-2.1686822950391402
programmer,2,11.882422881577009,-4.466394505291056,0.9524665008962369,42.22384332955346,-10.63671254266374,13.82182561671162,16.349524893808734,-8.11343228271136
proofreader,2,5.547132893325024,1.5402285817308774,0.1833491327341451,37.68546399392491,-17.10710028098606,-11.058217472156311,22.593424430983383,0.8581009819814653
provocateur,2,2.274693689086806,-0.48967680386025136,10.736849811554174,-12.597680900208063,14.921399598931897,48.99317392410259,19.82462916725871,-7.817995287228925
psychologist,2,-3.3690631918721303,2.451755161021161,-2.0176105487144076,26.97235725610432,-3.7185628763515233,10.851748567100973,17.425977102536155,0.4684288743706304
recruiter,2,-0.8291296842432074,-0.3053635077545577,-1.8078358786909703,38.26959009850927,1.5400450928490104,-5.08438424271043,8.42301487660937,0.3540972066250827
robot,2,8.460729318028477,5.636891109735222,6.337851358300127,7.528163725839885,1.637568879560305,25.794367916528522,34.87802073187901,5.7959341988695385
romantic,2,-8.18785169287248,-3.2698697699783876,-0.1839673909462376,-49.593214794554484,-20.641816524923616,-5.044592189056626,34.27858525836702,-3.9433304649583825
sage,2,0.9081276984821319,-0.9766439123298042,-4.419090183885314,-13.250723308260918,-1.8929841128698421,-14.452685280000438,33.42160394829186,1.0942288116690762
shapeshifter,2,-3.524646052666331,-0.39101208291869316,0.8549983675882165,-14.915307419943618,-5.546277832322666,-8.073459607697107,12.761753875201178,3.6174945853704426
simulacrum,2,0.8541879118612942,2.4863060067778875,-1.344601449606524,-19.283610744087436,-1.8545602738909963,9.616922392184506,19.2718034689438,-2.878621666358253
stoic,2,2.829665242471451,4.801501511591766,2.448137221284634,-34.793710776418436,-4.719881759374797,4.942272314714566,31.846159349696894,-2.18729889421364
supervisor,2,11.666299736742705,6.096208445933289,4.728771265603151,45.620459498160656,5.808479400369608,9.622661001098503,13.213141614031988,-1.2331018980892807
surfer,2,-2.749887899612738,0.8200704139507056,-1.2147231752320633,-18.922483730686388,14.856995022057607,-8.676841403220124,16.531515772695286,2.928348536078758
synthesizer,2,-3.83986801701081,-1.3465123159804018,-2.4172354073904234,25.87341750275965,-10.156126724818499,9.835228335851824,9.980291323624034,2.923791675744626
teenager,2,3.0990620011043686,-0.9881876779905816,-3.3982278369061545,-12.28838458027105,24.544469986675793,-21.286665479935053,55.59058136150677,-1.7477215171968652
theorist,2,-0.46701125546017885,-1.6237082972096557,1.4743018889978925,30.592406989512,-7.313731484336013,10.44279529465378,17.650863394859734,1.7895711205390796
therapist,2,4.016775628834622,5.471961715757395,-4.017851212416807,13.791840674992887,7.9160762909901035,-48.27050870726589,14.456269971858678,-0.18629949331752016
trainer,2,4.724261948371278,1.027080864095621,-3.773100895252676,32.01310310114388,8.89239578951972,-15.106421560621513,13.807681389562372,-2.0289168921893594
virus,2,-0.5891986050491209,1.2994842421550266,-0.13609587158589442,-35.89300770456704,-18.328233167993186,4.992241214223758,33.09443999222797,-0.2926084229436583
writer,2,0.3198974868453067,-0.9344258167190885,-3.346614414544582,13.326970272686943,-11.258494621555974,-8.712337507550734,13.074627741781718,-0.9823602060004486
absurdist,3,0.8570541129913543,2.6026734081599745,0.9519564711951022,-25.31657250838687,17.39293062930533,32.55910226380658,9.539982585386763,-1.1314405046548668
accountant,3,-2.71736491417379,-1.6308206442399602,2.196867520664625,37.2161058121208,-10.777926556056205,6.433471999766249,8.46920991138581,-2.047448176129288
activist,3,-0.5507194464487317,-3.7045970069128513,0.9446355122206445,13.673248245858167,-6.392833727079118,2.3860002888789538,15.012940288915514,-3.102050793453328
addict,3,-2.437134556969211,-0.9934376917424468,-2.1663113301464887,-21.204804615246413,32.16504132489209,-15.072376911746225,6.72618857574597,-0.15824383754804483
archaeologist,3,-4.804602617358759,-2.826230110956215,4.150296296165902,29.2778180319174,-11.503916368147761,13.785147224790427,19.744142222081543,2.9554912505326243
auditor,3,3.3351964193304657,-3.3810805187072606,6.240057304529588,45.2251814535179,-4.878487948133699,8.479512377223944,9.48134383504985,7.4035626581976555
avatar,3,-4.602495349955559,-4.7179531884170665,-0.5952760569360392,-37.484184827009074,-33.954003048630184,-8.409551963549296,4.830487344185582,4.722702751684836
blogger,3,-2.69818636170678,-3.9201965036672557,-1.2248963691248678,-12.27459247540854,39.833578115250226,-3.797450352394119,24.81003436210794,2.575870272124771
bohemian,3,3.4726225327691114,-0.01626317487746614,1.7264664372404628,-22.918106989947322,-23.705582318173345,6.253322250720797,35.26793175119354,-2.4380266385650273
cartographer,3,2.381173507701459,-0.3966263694954709,0.688166008356032,34.20499188945284,-3.5446949547518365,0.9848944598150637,16.897891566971968,-1.2219960551326867
caveman,3,3.5240201677061127,-0.23272381660494618,-2.1732414482434614,-15.164823346123448,23.09451924242122,14.655365659393363,42.93260765253078,-2.367329501821388
celebrity,3,0.2454273845979891,0.4073674107615482,0.7325750520348765,-16.62933868416116,43.53533197813632,-3.3967251000665,15.806121427257738,-0.42579586785666024
counselor,3,7.214160030309398,2.930684596424051,-2.791623764656816,16.764837198450792,13.886828817797635,-33.338486547808024,6.618365492633322,-0.5077907693973236
critic,3,9.722655954968943,1.4132515162824282,4.0161526138466295,50.83975060994284,7.44085144686265,25.61717998925673,38.512760623167246,-8.652382759189852
curator,3,-2.3350055066529896,-4.511562823694265,-0.17859519387738096,24.91177837533793,-15.47803483288488,10.883929261879373,17.543192105140076,-0.19484741987112741
daredevil,3,-3.218733493312299,-2.9242885316381564,0.6356906545729624,-21.26978094685474,17.74906285700927,-8.064913662261532,44.052295380607,-0.38358199279850425
demon,3,0.14327805008711272,1.2373739054299087,2.1791859311754895,-38.00026008770044,-22.74210281730892,17.631569040476126,21.727907349486436,1.8484534447619083
designer,3,0.4635188590479258,3.233651844979591,-1.4009943482440648,29.59449826919376,-26.444231855933218,4.985806047548027,26.158347716222668,3.4605077051317714
destroyer,3,1.8745139595967697,0.7186691728366252,2.386656402735715,12.607383997375777,-6.363987797812174,4.183973625570556,24.970704896656216,0.9174941839771442
dispatcher,3,1.1286590464591073,4.707264858172894,-3.7560186842338026,28.385752532602996,-1.896558587554038,3.0717491630622455,9.42626295784134,1.5760824565655334
doctor,3,1.8226948414155724,-2.2565943901451933,0.4318299444767656,23.2530501319551,9.522337268112011,-21.97859992132508,18.300389245583684,2.6228532224048315
dreamer,3,-4.946943385701898,0.4410455368077262,-1.4930922811470126,-45.90828216774723,-34.86468167024125,-3.7440784395911857,12.61603228957259,1.7015584505172026
egregore,3,-4.903434836477673,-1.1898605588038809,-0.5036831748167454,1.892771942082672,-6.3653893973315006,-6.446237384922675,37.7992296246698,4.096260795829636
engineer,3,1.7863282803920721,-4.955493705677238,1.823401004575561,33.91142907831404,-12.439933343575198,3.74108836348821,11.556457821135872,1.2854014896272403
entrepreneur,3,-1.847983398011495,1.0092232263714438,3.857039970935877,28.966446311619244,-0.4930106365751994,5.460107527964651,18.746801598520715,2.332174667321194
exile,3,-10.018598180200584,-1.746044269556991,1.2196535448356423,-25.8752854276607,21.410346147380302,-3.520345785360524,33.7829105698133,8.036590626414778
facilitator,3,9.074984186541016,0.6013789163277365,-3.5428562567731583,32.85918551876956,-1.105393665574809,-7.733320400104272,10.332254342348707,5.827360159217401
familiar,3,0.2905971190889587,3.230702629462497,-2.8073038722036956,-38.476381456874044,-29.591985549296616,-1.0976850440095416,2.9060564909607045,3.2238672836095095
futurist,3,-5.9359464730544165,0.11938475195465682,3.72951714595995,28.146474176221744,-8.558301505236889,13.364368074584474,5.737580807295661,-3.0406098161958424
generalist,3,1.1180349474062379,-2.51187590008315,1.4332264642715167,28.78726225643232,-15.548972236253746,-3.8990070098364162,12.726170103542502,-0.16086396173753315
genie,3,-8.533137065696103,-2.8677372615158387,-1.7415797647319742,-47.08301274032089,2.7891509241662766,27.048329042593327,10.409094031764782,-2.7441609408790004
hive,3,-2.3514195124104518,-0.2318109018504688,-1.008649432152126,8.172925275405927,2.663366157687889,-11.063714671508139,39.127427712116706,0.23161483755024648
hybrid,3,-0.9445573218099573,-0.7564702445765707,-0.06777942868373477,4.401230951519984,9.762428513148697,-3.4285206491969156,18.016804808775134,0.46756802836187106
idealist,3,1.6371696137983387,1.6709273344274378,0.1861383482869224,19.540706197364315,2.6403063026766076,-0.07020242197345258,38.841006073145984,-1.9628600414565867
interpreter,3,0.32909520419912885,-2.2996824518350647,-2.2821210289375036,36.22155142848315,-8.749316799399613,-8.454571889196572,14.596090715826415,-1.7183709557710056
leviathan,3,-6.142138878894323,-3.956036325021142,-2.168367941739249,-47.10347766093965,-39.26176353207012,-4.419354100183423,22.56065948847854,2.305418425211549
librarian,3,2.5028897830166565,-1.8950271879274931,3.271270159200595,35.20734000028235,-29.284132697383832,5.411607426843982,22.348926158492844,-2.4719567532173805
loner,3,-0.813373912348861,2.1288796998526327,-0.6493004834023733,-26.797194846730406,-27.50725891696471,-1.3556957370219433,47.668871177240696,1.991964841266082
mathematician,3,2.226032689295175,-4.526565194461577,3.957972584507106,34.35113348721715,-12.01100483235954,5.875659943419755,10.670985922665746,5.04050002589771
mechanic,3,0.9800565385430582,-5.5216732635040655,3.9189198887203545,19.222106873103904,7.974916100170181,0.8499371964742704,16.917294583688072,-2.6517609636929613
merchant,3,-3.1465291190253417,-0.07599242719071257,-0.346188964472471,28.677289262726042,-3.224061012447078,-0.049460513013439344,31.21380528530367,3.0821871425592136
minimalist,3,-0.30800803808027366,-1.9883758810669045,2.81210051828401,2.9364552008495295,7.829279525716,-0.7711037452114371,22.054920419913348,-2.6257105889946715
narcissist,3,1.3772307753909225,4.929790310133558,-3.198989388333243,-8.081200939113522,42.57117505951688,7.6665964265910835,24.000817713376886,-4.460966694780229
naturalist,3,-3.036213950966797,-0.0736563455854277,-0.946327069849211,25.79157432430237,5.855971065795254,-5.727177631165732,27.91706977539887,2.159482590390432
networker,3,-3.036213950966797,-0.0736563455854277,-0.946327069849211,25.087981526294065,2.361688848862835,-12.146028634404502,10.227975599297235,1.5072639209476701
nomad,3,-1.547828619703893,0.38370095114697783,-1.1708586607753544,-39.89459524641943,-11.554956276512788,-8.317625239677655,32.07013514085688,-0.8421173134407454
optimist,3,-2.393157842908323,2.650589827061642,-2.9964800108303957,6.4111210375028005,8.45805584253111,-1.8310157226157127,33.0749917701672,4.269177796112416
paramedic,3,1.3850799933715743,2.582797312213832,1.3001387469214873,21.281657480737397,8.774062100694916,-13.037175102991952,8.828653595928976,1.7105386419726543
philosopher,3,2.1447483543322887,2.326051416238261,-2.3719035226992906,-1.7733698385655678,-24.306704351092474,2.0411820555474467,9.901676703069768,0.3038654614184537
photographer,3,0.22429672489888633,-0.20247790294831644,4.754854164361214,-24.20047183085416,-9.845993964067434,-0.9512926606285044,23.844875160112824,-1.792233529960658
playwright,3,-1.4348392265477448,2.110509567461862,2.003065149460966,-20.271268704046168,12.595433838931147,-5.796769005531273,16.595353811684046,-0.39113940548859816
pragmatist,3,-1.6913257624226254,-0.6792926030701636,3.6820110393113925,16.355833568708515,3.755744704478312,16.46191929993226,18.613079307567148,-3.3251131070750617
presenter,3,0.09588376834904747,-3.337747619661115,-1.6358583358749081,-4.270205968959044,15.954459287943518,-5.139284315723268,24.46812561742356,1.0508461782962506
prisoner,3,4.631370182288776,0.27491491981024657,3.3980936889038627,-13.20467781795477,30.600238576196865,-8.188358315626749,14.708513164232661,0.23812531031640383
prodigy,3,3.1698051183193763,-4.712013871352603,2.0349601874090544,30.83903242734546,-17.7491102075232,-3.2972732866988785,28.350175317336078,-3.357591002661337
producer,3,2.690287356007389,1.6901092591697446,0.1539646633643696,20.468604801675976,9.874317710778127,-4.8853462381925885,12.741130801317418,1.7287519628511188
programmer,3,9.550288195917366,-7.9838458235537315,3.700374081984948,40.59976175275974,-14.529620071439727,11.793148390558082,18.70135082077976,-8.896205123993818
robot,3,5.638380325387673,0.7353236224810866,4.776813353078109,3.1795467430350444,-2.2101722702290427,19.76447580654002,37.39382418195541,5.82664933282107
scheduler,3,-3.4494202781880174,1.5504898451452538,-3.4450623567421848,34.90607497740316,-19.867138888900612,12.86269508696116,25.519454795687775,2.9649148971122763
screener,3,2.4352577888891918,-0.11095162375995264,10.216375806223784,53.44428383974047,-9.253231102055992,15.08936780099099,16.823811093264066,-6.296615198759236
smuggler,3,0.0171902216434289,0.5645212923138305,5.21272809329297,9.706911024571104,12.887099726517402,2.8105848579998893,48.36429239923721,3.1365907624593916
sommelier,3,3.147273821045207,3.813764647380446,-1.2118182096173649,9.108856614716853,8.065637183518042,0.49854958433963614,17.173484704189057,-3.9919966993651492
spy,3,-0.542866041558077,0.6503562343514484,-0.5934358932040099,3.489439691933529,7.696185201406468,8.004357247112036,24.83301867135901,-0.6380001892857194
swarm,3,2.946567559437462,2.8549900722974835,-4.395983368678768,13.47091234725384,5.750167131835841,-14.451048608034782,44.679592262465555,-5.215079768672673
symbiont,3,1.7404116304447121,4.3384239901065484,-2.1526882130857556,12.26475641826109,7.233601049644906,-12.207753452441768,19.738490776663877,-4.779643048320613
technologist,3,-3.516226897022339,-0.08275233207163805,-1.8555151450351768,8.144334672931837,6.359239508062348,7.283960947431678,24.235185587835737,-3.3247301592749743
therapist,3,5.536789968918118,4.933867404651338,-3.7883583583235705,11.431079606450265,9.178712179310185,-49.620062042632654,15.505166764007445,0.1463018698911931
vampire,3,-6.683154620475891,-0.9989893940187737,-2.280097122135976,-42.212120602933645,-1.6113961373683952,8.27650556670653,25.429947877384226,3.1173594916823895
veteran,3,0.3755735696272549,-0.9750655371434035,-0.29934601017764945,-17.675473883915185,19.698285851504025,-8.999950327012144,27.699919328930264,0.25102658520309973
virtuoso,3,2.1201297124962637,-4.855291507083668,3.107989752985426,-38.841209069549066,-40.161018714132645,0.8570035945412529,38.839350124247744,-0.9801867502018027
virus,3,2.000350468852129,1.0795610144004284,1.232439523534409,-29.69659624536566,-23.144457553095634,1.884722797549331,32.15605310399686,2.451783437365492
witness,3,-0.8084607657800504,-0.2397501266398193,-2.990182002212765,18.8065727240827,4.031364267334822,-1.792661232270792,14.29114323186003,1.3678796120362815
wraith,3,-2.7354827966474824,-1.4036078703400205,-1.9270236523858268,-43.45978122396467,-33.033049429805544,-7.93456839390355,22.060539406446143,0.6230070936413092
absurdist,4,0.4186846400228925,3.5806429897438647,2.248859640647925,-23.133722813382878,20.81777308557224,34.089639906162475,12.895977798010996,-1.6270795643798248
actor,4,-5.687102046277258,2.35170146089609,-0.17072039278222792,-25.974589154087557,38.916435148195596,-3.2044367105315765,17.926114771463027,-2.044424358287907
addict,4,0.4424090588980624,-0.15626223590613314,0.23191182072387123,-21.36538860471742,22.007855188564065,-4.936001755435714,20.202232590653743,-0.22282181230172426
adolescent,4,3.5594839823718254,2.5185190687484056,-0.2145488948779496,-14.126303518919277,35.801484433810074,-12.848202355033319,42.67080238427509,2.5064544636685255
advocate,4,7.623011866571777,4.481114670730274,1.1448164982663884,41.00681266852399,0.10563684353903025,7.59367068291287,33.47220131856054,-5.887362069383322
alien,4,0.38970561321112895,-1.5486738137788447,-2.537077270527293,-42.791237366137715,-30.748551471110023,-1.6935108977993085,27.55759494057534,-1.29285540262644
amateur,4,2.495583031697258,-2.9002223448607873,1.0094806888800976,-15.586308643199331,8.818811006274363,-3.5181314351092636,40.60601186308827,-1.6506694476063544
architect,4,1.495418372648282,3.573028522420549,-0.7983667822073097,29.00506225065487,1.653045192647243,2.373480337711561,12.141611401291142,-2.2915027880352135
archivist,4,1.3910922677669173,-1.4854785006277342,-1.5003975060593042,34.79613213178603,-26.481198523447723,1.056664914205606,12.073107087347333,-1.5023061316091173
artisan,4,4.63336183397938,1.0752094873534601,1.3479606712894503,0.4608106274167749,-20.21479863309018,9.28130606061518,29.27618568305284,-2.7955313845627607
auditor,4,7.32206014477474,-1.799216755297135,8.500319600074466,42.8742671775074,-6.979966702568209,9.804648484545043,8.402732085531222,10.593226090761542
avatar,4,-1.3703627815341712,-2.5719038994921544,0.6920598638220705,-33.44356919890695,-24.890459329323384,-6.827636854988887,13.022507822872797,2.362972920418745
bard,4,-2.9391686976699676,-5.689900152581778,-3.35424434413594,-18.394757004104957,-9.918389612531124,-6.97638892309274,38.92561211481693,4.8285898762080635
bartender,4,-5.171351481002994,0.8754757645987779,1.3707785452551398,-5.30078905682077,30.70516097564432,11.846904578436106,19.316602283550914,2.799435159067418
bohemian,4,3.8059809420480977,2.9520272888740102,3.238936496521091,-22.295114092565306,-21.556849642083655,13.075207230323539,37.14329917854975,-1.423962675109344
celebrity,4,5.454621206238376,-0.5015136349107274,1.7247898212980828,-14.585170229678976,35.01803365012653,-2.336981233776523,11.321637744395714,3.443702279282183
chameleon,4,-3.5992842254465147,-3.00256319246759,-1.8508695191742812,-18.551903384383795,11.597315776481755,-6.790129353685424,18.455300535104723,-4.06975469690394
debugger,4,2.8363508671534605,-1.674859368213291,3.331678595044879,33.48500143113533,-4.524532722168924,3.41794939548762,9.945042164583828,3.419338802797542
designer,4,-0.37081957381201813,2.2039732690413687,-2.0473543699026524,28.35767504120884,-19.77448237105345,3.6626489776634386,19.459902757021023,2.931955611104133
dreamer,4,-5.363474717536502,-0.3701827626557363,-1.2634384948315502,-46.23515027766113,-31.832936700317834,0.9637445806517952,12.466620654879716,1.4599653783054016
ecosystem,4,1.8241178694788307,1.2712252368577,-2.27168306118738,5.269806857781295,-0.35811540851621193,-9.316363903493958,17.742396941563346,0.7060037701134796
editor,4,0.42901719915892356,-4.031643447795246,4.092103720511382,29.972286159136083,2.9362623540735413,-3.333689842628109,7.08624805667766,3.576660702467019
emissary,4,0.10164184163602734,-3.4302092685442873,-0.6749544186062506,24.801633235182795,1.3266027334582549,-9.324732132987574,13.412227357659825,3.438436168537658
evaluator,4,2.017031208681864,1.7441512052809465,4.121915251277152,30.841021569274652,-1.8917448321523445,6.738803200376716,16.538698769269566,1.641411032229744
evangelist,4,-5.540083873517963,-5.199113663507196,-1.4264366689949164,1.5138176361888824,3.0930578461651788,-1.9568075478033444,20.817644760484313,5.562002158152165
familiar,4,1.2696310682995386,1.634715077474135,-2.273650751396794,-41.65380218353749,-30.25783438311079,-1.0150485215829852,2.24500281450396,2.8509966862792377
grandparent,4,-3.950930538739496,1.1052166594976194,-1.9638190823221857,-19.210302843886915,27.7534065995368,-13.115733627855846,21.383221038401505,4.0567564453108425
guardian,4,0.8578914545428664,0.20896708927655494,-2.1705129035291186,4.087475638232551,-6.094815704834254,-5.04276825054478,8.131751154668565,2.2785915962381935
healer,4,6.480020692836352,3.034773525744691,-0.6635568435246074,2.107801808385373,-15.787800911798222,-37.08651424925776,6.352092481424616,1.6398270021523942
hive,4,0.1941768294881464,-1.036735614972685,-2.372112016310983,3.6398658177906102,-2.666076260346597,-9.41679285861756,33.19444239561235,0.022457567518245014
homunculus,4,-0.7671524442175217,1.0422522201807176,-1.298074957634516,-43.948095423566365,-28.15762543715046,-0.45450858490653145,18.649683296109934,-1.5074484524894096
jester,4,-6.955795927960949,0.6600846774925634,1.9406722417970537,-40.268681803797,35.48524536689294,22.152298960554305,17.866274322403225,2.075977625253387
journalist,4,-5.617692600129031,-5.472449393753774,0.7162345452494597,21.589024340616305,-0.28331274188041,-4.063388748645593,11.74646204372574,-0.1078581661504785
judge,4,-3.828403844257026,2.251859152360178,3.1432744300181104,34.492195775613084,-32.03907801322936,6.105087922978331,16.50772601741694,2.6801535650189585
lawyer,4,-5.260099743121922,-1.8142749276214165,4.50256236215229,19.981681638559486,-8.838495929054444,10.87825413169254,23.485169005864744,-3.3860415973538913
loner,4,-2.1281792378724043,1.4123185467937378,-1.6074814526943073,-28.773283407682186,-20.87530271590465,-5.51810657315106,41.57283072200915,0.8578460195167139
mechanic,4,-0.12329649095716945,-5.370783015199692,2.0403523973761115,15.51752939662209,1.8246105300036204,6.356425885612278,20.666072380138093,-5.099759424287901
mediator,4,5.75391272919961,1.0846915971390823,-1.8358499407156597,30.453904122746376,5.841503599141625,-10.485627655096984,8.43708739446345,1.3885642533680294
narrator,4,-2.7653735758105493,-3.5652448980382383,-2.3846047055187998,-18.22096188224554,-7.793734357987584,-6.0067492844756,16.031513600213117,2.807966421835495
navigator,4,-3.4892060315272864,1.7823848734067584,-1.9168879477540988,21.49506562264231,-2.549164324772527,4.043767964700326,10.208857141759102,4.005231656259122
novelist,4,-4.241071638548973,-1.194222959642428,1.317082707256927,-19.696659944983963,-5.4227124195917735,-2.3050618716998725,7.191419713602563,0.38430211651684765
observer,4,-5.322909729659614,-2.562666670784775,0.0888361188612685,22.06427018433774,-10.655834586407362,8.001448197994204,13.674214236565218,-3.5881618176804277
paramedic,4,4.446070725594094,2.426414527024357,5.190370395943639,20.773367831674193,5.35524195662573,-11.429900461424708,7.87918804037419,7.215911762606519
parasite,4,0.025513296593484995,3.3656943179020207,-2.796633782170789,-36.8621621360689,-3.068275733179931,-10.474587886912412,39.57575422275914,-3.0904860361240125
parent,4,0.4447055613692694,4.6346016139749135,0.7002183385390924,-13.483585083922769,21.752854354702393,-8.148762911480388,29.84502967425623,1.229371858457526
patient,4,2.26198349352729,5.107115742170255,4.818465455161094,-2.938300063591666,21.384317168280692,-9.284736683890038,19.942961597413262,-0.6268108624662929
photographer,4,-2.006243104306557,-1.4680320972523078,3.1634827293461805,-17.461831410741546,-5.696521557201653,-0.45866184961061895,17.782393334413715,-3.848367879247368
pirate,4,3.873413557822361,-2.0524552433126946,3.0332131261728996,-12.204732441305573,28.05208138919938,9.957169952256574,43.73532331675558,-1.9146682561365367
pragmatist,4,-4.897803571962774,1.0648894874899733,5.871049500792814,10.584167497870512,2.9006695654536525,15.673667903836403,22.922049976962956,-5.087278500721354
predator,4,-4.00244792388162,-0.7402490892687569,-0.9540319997717589,-41.44532592036305,-1.0044409739052507,0.7606023906038076,22.9095606456463,-2.6881265203019318
presenter,4,0.5106629031613035,-4.14545263250786,-3.3970123752893278,1.5133402002801144,16.366707448635175,-3.378427040568641,19.431590539783507,2.820429178385087
prisoner,4,2.6496609855569844,1.966966655690393,4.521194471580756,-20.433261528018612,27.264848731278146,-4.496966628431446,12.470041846305735,3.6884405256497903
procrastinator,4,1.782872960653872,4.157349040149651,-3.236506699379134,-20.826739050470547,7.759504128354699,-2.2404859432379656,64.71316527457539,3.2870159173259026
provocateur,4,3.5855478906663967,1.0327442946504564,10.771954258725605,-5.777984287497852,22.02671875368612,52.05406855520045,25.15620170557561,-9.141218328125795
realist,4,-0.6100063324781435,0.5638708494493403,-3.813204555356015,4.392137485516297,8.426246836198892,-5.31215627983398,24.5147970935557,-2.792759702029766
refugee,4,3.401825048589626,-1.6088460346734708,-1.855975179732309,-17.856437261596884,24.475258724391942,-13.404753428401339,17.87534619338357,3.361087716844189
researcher,4,3.0626250410312963,-4.526598137226254,2.20994923069859,34.68860568050138,-15.11012299807302,12.471107883756716,10.335223217015965,1.245372348917508
reviewer,4,2.017031208681864,1.7441512052809465,4.121915251277152,30.841021569274652,-1.8917448321523445,6.738803200376716,14.544435855165226,0.8553245457602987
robot,4,10.393893632824376,2.9302598297803435,6.496871327040019,5.712816747563089,-0.600474867461859,20.28920930701924,35.67978436578412,9.711703481657487
romantic,4,-6.748648239173133,-2.401687404383155,-1.4042318985358107,-41.504910322236306,-20.09774574307728,-5.400148440911741,31.322139199556705,-0.5624541490191106
sage,4,2.347869363954035,0.9166401561355972,-3.5612643457874644,-5.523540896436137,1.7530815175131662,-9.418935556631775,41.53206615926529,-1.1995218482391579
shaman,4,0.4630910758239477,1.6412915634707206,-2.5810895562471714,-35.007345337851696,-19.39500471703962,-24.283712443111064,14.96055485845859,-0.7139366154778397
sommelier,4,2.74756688390325,2.625561664675979,-2.177820792051206,8.513525294098006,9.379510182674842,7.683520541475797,21.249250910685323,-1.2221870778882007
supervisor,4,8.514155714658335,4.451591135766335,10.92757766499732,37.08063634773931,3.508366901586789,13.12942975701106,16.632106981117882,-0.48665812248629337
teacher,4,4.025696401259149,0.6837522062324624,5.051091614718564,25.947891357523414,1.6392924762409251,-17.645883553130048,10.051487722940424,5.248624135401407
theorist,4,0.6105277552449335,-2.3825508101006263,0.9153564592555598,32.37206512372278,-12.710078908883775,9.003782198272022,12.582230794885355,2.603884777937367
translator,4,4.697314389274905,-4.365999699586178,1.6998080985227741,36.20134203024094,-12.00085599511558,9.373197980453414,23.140821609495227,-6.432817453492007
trickster,4,-0.07962732444341956,3.1291217836191376,1.1667633640910346,-28.556642154463677,46.70304065171258,36.253804951408284,31.690940142192595,-3.1961428039435695
validator,4,3.2557802656194514,1.0948953728907616,2.4518950251693776,42.7866251363502,-9.881656579367288,10.154453003113549,3.430746157377864,3.4416757505402713
vampire,4,-2.3609632305668455,-2.6016013073165607,-0.6903510405101975,-34.67027734492526,2.405858623548299,6.092073866222351,33.06390921032994,2.8431406090276994
