persona,cluster,prompt_count,text_source,text_char_count,pc1,pc2,pc3,pc1_objective_certainty_score,pc2_coherent_action_under_uncertainty_score,pc3_antagonistic_transgressive_score,pc2_maturity_risk_score,pc2_abstraction_score,pc2_openness_proxy_score,pc2_intelligence_expertise_score,pc2_uncertainty_exposure_score,pc2_uncertainty_residence_time_score,pc2_integrated_uncertainty_alt_score
maverick,combative_iconoclast,5,no_label_rewritten_prompts,400,-10.538674169338805,20.1098830569203,25.585925434721783,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
mechanic,procedural_professional,5,no_label_rewritten_prompts,482,11.601084280375343,22.115207226121324,6.157199913332172,50.0,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
mediator,procedural_professional,5,no_label_rewritten_prompts,494,28.536253277799567,0.21402155128291991,-16.47215458978264,50.0,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
mentor,procedural_professional,5,no_label_rewritten_prompts,467,26.126169379166,8.141667383148597,-9.389356458609399,50.0,50.0,36.58536585365853,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
merchant,procedural_professional,5,no_label_rewritten_prompts,488,-2.0276289168100314,-7.980796311909547,2.930994027437427,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
minimalist,procedural_professional,5,no_label_rewritten_prompts,393,-3.0632122820027825,9.203426700638087,-21.949753946902028,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
moderator,procedural_professional,5,no_label_rewritten_prompts,483,31.451129170835003,4.187086493370775,-14.418640553624538,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
musician,grounded_social,5,no_label_rewritten_prompts,438,-13.635182938304252,2.8882305860225723,-16.046590352419926,38.46153846153846,50.0,50.0,0.0,0.0,21.337213893344654,0.0,0.0,0.0,15.0
mycorrhizal,mythic_spiritual,5,no_label_rewritten_prompts,683,-31.42030527359386,-26.643830299634924,-9.406325398877577,50.0,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
mystic,mythic_spiritual,5,no_label_rewritten_prompts,384,-42.16872034923494,-36.16121628831237,-18.949282192238005,50.0,50.0,50.0,0.0,25.91817793182821,0.0,0.0,0.0,0.0,15.0
narcissist,grounded_social,5,no_label_rewritten_prompts,514,-21.994757067395106,34.672100536997824,25.556728579920584,50.0,50.0,34.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,15.0
narrator,mythic_spiritual,5,no_label_rewritten_prompts,392,-33.83153636327563,-8.191430799673823,-2.378908297566122,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
naturalist,procedural_professional,5,no_label_rewritten_prompts,360,8.6151087885569,-15.779512991471291,-9.756773907668144,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
navigator,procedural_professional,5,no_label_rewritten_prompts,469,13.917627303022822,-2.636315376117655,-2.79696279651645,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
negotiator,procedural_professional,5,no_label_rewritten_prompts,507,31.223320095788782,-1.4123158275273477,-5.683197315268353,50.0,50.0,28.846153846153847,0.0,0.0,0.0,32.967995396436066,0.0,0.0,15.0
networker,procedural_professional,5,no_label_rewritten_prompts,451,21.969380726567305,11.672345535573138,-15.009153845424786,50.0,50.0,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
newlywed,grounded_social,5,no_label_rewritten_prompts,602,-3.4799677248014005,36.0089909662087,-29.969727109691988,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
nomad,grounded_social,5,no_label_rewritten_prompts,438,-15.426302751498534,9.145866877793,-9.445521985828716,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
novelist,grounded_social,5,no_label_rewritten_prompts,447,-15.509111525825373,-8.063067557782238,2.9112088726753824,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
nutritionist,editorial,5,no_label_rewritten_prompts,410,35.130551075736065,2.036326888507097,-12.03740602093178,62.5,50.0,50.0,0.0,0.0,0.0,13.92920235749422,0.0,0.0,15.0
observer,procedural_professional,5,no_label_rewritten_prompts,338,34.089503567179854,-12.40563528067635,1.73119344989997,50.0,50.0,50.0,0.0,0.0,0.0,13.92920235749422,0.0,0.0,15.0
optimist,grounded_social,5,no_label_rewritten_prompts,458,0.2315166100698965,22.20788159438113,-31.27095222918518,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
oracle,mythic_spiritual,5,no_label_rewritten_prompts,394,-45.704982899463765,-34.548759951130315,-2.5599792041596765,26.78571428571428,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
organizer,procedural_professional,5,no_label_rewritten_prompts,405,37.56979906601355,-2.052557699953544,0.12700893643508532,50.0,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
orphan,grounded_social,5,no_label_rewritten_prompts,497,-23.43772496380291,36.54256528246299,-18.765496153700173,50.0,50.0,36.58536585365853,0.0,0.0,0.0,0.0,0.0,0.0,15.0
pacifist,procedural_professional,5,no_label_rewritten_prompts,520,12.630986381593623,-12.379609680744556,-28.49648107246394,50.0,37.5,62.5,0.0,18.12692469220182,0.0,0.0,0.0,0.0,18.75
paramedic,procedural_professional,5,no_label_rewritten_prompts,413,26.068793283549137,7.004017775138242,-5.833329032460444,65.9090909090909,50.0,16.853932584269657,0.0,0.0,0.0,0.0,0.0,0.0,15.0
parasite,mythic_spiritual,5,no_label_rewritten_prompts,401,-18.321895580377813,-13.157745398892501,23.00229130169814,50.0,50.0,50.0,0.0,0.0,0.0,18.12692469220182,0.0,29.531191028128656,25.335916859845028
parent,grounded_social,5,no_label_rewritten_prompts,489,7.071280585192655,28.571431504845737,-28.684836032439957,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
patient,grounded_social,5,no_label_rewritten_prompts,404,0.4118924476677099,29.1882106181392,-27.329048098755866,50.0,50.0,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,15.0
peacekeeper,procedural_professional,5,no_label_rewritten_prompts,507,24.312096355500675,-2.6401381604905234,-18.909350162339674,37.5,50.0,62.5,0.0,0.0,0.0,0.0,18.12692469220182,0.0,21.344423642270634
perfectionist,procedural_professional,5,no_label_rewritten_prompts,487,19.958135014202217,-9.866846353057488,11.903255062729006,78.57142857142857,50.0,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
pharmacist,editorial,5,no_label_rewritten_prompts,420,37.87591858429286,-4.241318528915338,-3.8068310374923615,50.0,38.46153846153846,50.0,0.0,0.0,0.0,0.0,0.0,22.119921692859513,26.20351105403929
philosopher,procedural_professional,5,no_label_rewritten_prompts,464,5.320794731207622,-30.94390024177077,3.9552513588519305,37.5,34.09090909090909,38.46153846153846,0.0,0.0,0.0,31.841433380615204,0.0,0.0,19.77272727272727
photographer,grounded_social,5,no_label_rewritten_prompts,673,-8.988149069256187,4.756180456576789,-12.084118437915125,38.46153846153846,38.46153846153846,50.0,0.0,0.0,21.337213893344654,30.695937991355848,0.0,0.0,18.46153846153846
physicist,procedural_professional,5,no_label_rewritten_prompts,489,29.16021057234676,-17.277889264537084,11.471328014888295,50.0,50.0,50.0,0.0,19.74812020375215,0.0,15.351827510938588,0.0,0.0,15.0
pilgrim,mythic_spiritual,5,no_label_rewritten_prompts,468,-40.740661668283344,-28.502017565118344,-27.98757084595838,37.5,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
pilot,procedural_professional,5,no_label_rewritten_prompts,443,26.581052394001272,1.991587642708271,4.15248265229441,74.13793103448276,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
pirate,trickster_chaos,5,no_label_rewritten_prompts,497,-52.65361030235679,20.271848784608974,24.65869252719328,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
planner,procedural_professional,5,no_label_rewritten_prompts,436,42.85946980842012,-3.0144967324707843,3.6232499696204394,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
playwright,grounded_social,5,no_label_rewritten_prompts,379,-9.81757782466405,4.585625092149062,4.301204997865276,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
podcaster,grounded_social,5,no_label_rewritten_prompts,416,0.8446430116516666,21.108976093085904,-9.123878916866799,50.0,50.0,38.46153846153846,0.0,0.0,0.0,0.0,0.0,0.0,15.0
poet,mythic_spiritual,5,no_label_rewritten_prompts,476,-59.20142532532375,-14.69996127491333,-3.6191372509264608,35.714285714285715,37.5,50.0,0.0,24.421625854427454,0.0,0.0,0.0,0.0,18.75
polymath,procedural_professional,5,no_label_rewritten_prompts,392,29.720850667927536,-13.729703566998714,7.308062147205994,30.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
pragmatist,procedural_professional,5,no_label_rewritten_prompts,437,28.854692167325062,13.11366812768438,6.330062399690094,62.5,38.46153846153846,50.0,0.0,0.0,0.0,13.92920235749422,0.0,22.119921692859513,26.20351105403929
predator,mythic_spiritual,5,no_label_rewritten_prompts,410,-27.057555884038987,-9.130771483642805,16.628897661517758,50.0,36.58536585365853,50.0,0.0,0.0,0.0,0.0,0.0,25.91817793182821,28.095752520042314
presenter,procedural_professional,5,no_label_rewritten_prompts,344,19.60170988128903,13.05771371577557,-9.659203558234054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
prey,grounded_social,5,no_label_rewritten_prompts,481,-42.05161894637027,1.3051907542588403,-0.3310295012951564,50.0,63.41463414634147,50.0,24.042787677503153,0.0,0.0,0.0,0.0,0.0,10.975609756097558
prisoner,grounded_social,5,no_label_rewritten_prompts,520,-22.403887985306632,38.781431596387556,-0.13957129113176975,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
procrastinator,other,5,no_label_rewritten_prompts,576,-16.543519361723643,69.46824956765394,16.772102656429507,50.0,69.38775510204081,50.0,37.811494353498,0.0,0.0,0.0,0.0,0.0,9.183673469387756
prodigy,procedural_professional,5,no_label_rewritten_prompts,424,7.537462963812445,-5.845253006718297,7.614531550388462,37.5,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
producer,procedural_professional,5,no_label_rewritten_prompts,554,30.515274152981675,4.303532473840473,0.6252980876309937,26.31578947368421,50.0,50.0,0.0,18.12692469220182,51.324774404002824,0.0,0.0,0.0,15.0
programmer,procedural_professional,5,no_label_rewritten_prompts,447,31.805843735926082,1.9340633024217173,12.95704623844959,37.5,50.0,50.0,0.0,0.0,0.0,18.12692469220182,0.0,0.0,15.0
proofreader,editorial,5,no_label_rewritten_prompts,444,32.67923476296981,1.5923600399366649,0.5921336003188892,71.15384615384616,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
prophet,mythic_spiritual,5,no_label_rewritten_prompts,519,-53.776683834210765,-32.707799666519676,1.9691465640024144,50.0,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
provincial,grounded_social,5,no_label_rewritten_prompts,448,-22.102235548410015,23.678003278869166,-19.095903859655085,50.0,38.46153846153846,31.25,0.0,0.0,0.0,0.0,0.0,0.0,18.46153846153846
provocateur,combative_iconoclast,5,no_label_rewritten_prompts,473,-23.792195573229026,22.517386586509275,34.501805992143986,39.473684210526315,58.33333333333333,50.0,13.92920235749422,0.0,0.0,0.0,14.785621103378865,0.0,17.674967386182605
psychologist,procedural_professional,5,no_label_rewritten_prompts,427,34.992881509839954,-6.2529677554419765,-4.409727789470671,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
publisher,procedural_professional,5,no_label_rewritten_prompts,430,33.947545595588316,-5.102974347636884,0.9869672283149619,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
purist,procedural_professional,5,no_label_rewritten_prompts,376,2.706509878976156,-29.72692777974402,10.257805508559363,65.9090909090909,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
realist,procedural_professional,5,no_label_rewritten_prompts,453,22.577428712908574,10.434981708190776,11.004566544531832,62.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
rebel,combative_iconoclast,5,no_label_rewritten_prompts,533,-24.268899156425892,23.900384701533742,27.926135979773154,64.28571428571428,58.33333333333333,50.0,13.92920235749422,19.74812020375215,0.0,0.0,0.0,0.0,12.500000000000002
recruiter,procedural_professional,5,no_label_rewritten_prompts,445,32.7799875773955,7.866916749400894,-4.199998120428683,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
refugee,grounded_social,5,no_label_rewritten_prompts,573,-13.329593217197871,16.146132517431663,-28.559334952136304,50.0,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
reporter,procedural_professional,5,no_label_rewritten_prompts,531,27.71536206361814,1.3618124962236973,1.0291702348691658,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
researcher,procedural_professional,5,no_label_rewritten_prompts,439,42.88507852791847,-11.116507702890926,7.604311331486645,50.0,50.0,50.0,0.0,0.0,0.0,37.29109147269438,0.0,0.0,15.0
retiree,grounded_social,5,no_label_rewritten_prompts,517,-3.8515350704630666,26.58838153192262,-17.85468958919469,32.60869565217391,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
revenant,mythic_spiritual,5,no_label_rewritten_prompts,492,-54.5261248909025,-20.043525585087828,7.05273084446995,50.0,50.0,50.0,0.0,0.0,0.0,0.0,25.91817793182821,0.0,24.071362276139872
reviewer,procedural_professional,5,no_label_rewritten_prompts,495,42.73473925415186,-9.962990674959066,4.517298187456396,66.66666666666666,34.09090909090909,50.0,0.0,0.0,0.0,32.967995396436066,0.0,0.0,19.77272727272727
revolutionary,combative_iconoclast,5,no_label_rewritten_prompts,505,-11.514294493867341,-5.725035390605592,18.037641410741493,50.0,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
robot,procedural_professional,5,no_label_rewritten_prompts,457,37.534204712909656,-16.111109511565505,24.74639376414925,72.22222222222223,50.0,50.0,0.0,19.74812020375215,0.0,28.34686894262107,0.0,0.0,15.0
rogue,trickster_chaos,5,no_label_rewritten_prompts,494,-26.637792220342234,20.617121526360663,30.23694749332942,64.28571428571428,50.0,66.66666666666666,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
romantic,grounded_social,5,no_label_rewritten_prompts,526,-35.8744478824748,-2.691352988920311,-30.824384674058912,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
saboteur,combative_iconoclast,5,no_label_rewritten_prompts,508,5.936886772982807,-0.7753230886367263,34.77366182561457,50.0,50.0,66.66666666666666,0.0,48.31486655083008,0.0,0.0,0.0,0.0,15.0
sage,mythic_spiritual,5,no_label_rewritten_prompts,430,-30.69582847576372,-30.20544571455661,-17.78081301556849,50.0,34.09090909090909,37.5,0.0,24.421625854427454,0.0,0.0,0.0,27.747264635792778,29.48426989525474
scheduler,procedural_professional,5,no_label_rewritten_prompts,513,37.321814471208434,2.676388806658074,1.1496197091280724,52.83018867924528,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
scholar,procedural_professional,5,no_label_rewritten_prompts,429,36.468958882040695,-21.0450655096366,8.530280128247451,62.5,25.862068965517242,50.0,0.0,0.0,0.0,41.335378048996816,0.0,27.747264635792778,31.9529219328723
scientist,procedural_professional,5,no_label_rewritten_prompts,409,41.45494685663233,-11.640064626231423,9.727141913951607,70.0,50.0,50.0,0.0,0.0,0.0,54.31194648597079,0.0,0.0,15.0
scout,procedural_professional,5,no_label_rewritten_prompts,597,10.486657787173451,-3.8759314796454287,7.87455552745396,29.41176470588235,38.46153846153846,50.0,0.0,0.0,18.12692469220182,0.0,32.967995396436066,0.0,30.000336850291085
screener,editorial,5,no_label_rewritten_prompts,480,42.995156133991685,-2.39649664133981,3.826972743721189,81.48148148148148,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
secretary,editorial,5,no_label_rewritten_prompts,493,40.75581360051938,-3.400106307860851,-1.0785932234990327,50.0,50.0,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
shaman,mythic_spiritual,5,no_label_rewritten_prompts,403,-41.922688820958996,-32.19495044619671,-27.77048968208512,50.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
shapeshifter,grounded_social,5,no_label_rewritten_prompts,386,-26.647735184557913,-7.225543854629948,-3.3413811694583466,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
simulacrum,mythic_spiritual,5,no_label_rewritten_prompts,414,-21.38533605171265,-19.503990008211446,17.065599437819337,50.0,50.0,50.0,0.0,24.421625854427454,0.0,0.0,0.0,0.0,15.0
skeptic,procedural_professional,5,no_label_rewritten_prompts,446,32.78735612744292,-6.743944319561846,18.661728083893475,70.0,34.09090909090909,50.0,0.0,0.0,0.0,49.50689195281104,0.0,0.0,19.77272727272727
smuggler,grounded_social,5,no_label_rewritten_prompts,359,-25.84383518717147,33.794271715592984,28.07200569069253,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
sociologist,procedural_professional,5,no_label_rewritten_prompts,406,38.94756716727558,-14.409399554429193,1.9980951792384123,50.0,50.0,38.46153846153846,0.0,0.0,0.0,0.0,0.0,0.0,15.0
soldier,grounded_social,5,no_label_rewritten_prompts,549,-2.8266904713188667,10.681442546437353,13.901980738432863,50.0,34.09090909090909,50.0,0.0,0.0,0.0,0.0,0.0,0.0,19.77272727272727
sommelier,procedural_professional,5,no_label_rewritten_prompts,458,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,36.58536585365853,50.0,50.0,0.0,0.0,18.12692469220182,0.0,0.0,0.0,15.0
specialist,procedural_professional,5,no_label_rewritten_prompts,377,38.63777640443185,-9.666786052619527,12.790065998092805,64.28571428571428,37.5,50.0,0.0,0.0,0.0,50.34146962085906,0.0,0.0,18.75
spirit,mythic_spiritual,5,no_label_rewritten_prompts,579,-45.035815948936886,-33.236635908005,-18.03356717774794,50.0,50.0,38.46153846153846,0.0,0.0,0.0,0.0,0.0,0.0,15.0
spy,procedural_professional,5,no_label_rewritten_prompts,459,0.7214741115843969,2.5354264968315796,32.136985625952626,50.0,50.0,66.66666666666666,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
statistician,procedural_professional,5,no_label_rewritten_prompts,426,43.07473713356422,-8.21728392495824,15.73314631389742,50.0,22.727272727272723,50.0,0.0,19.74812020375215,0.0,65.00622508888448,0.0,0.0,23.181818181818183
stoic,mythic_spiritual,5,no_label_rewritten_prompts,446,-16.300379538129004,-29.333745627334576,-3.20219025360381,62.5,38.46153846153846,50.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46153846153846
strategist,procedural_professional,5,no_label_rewritten_prompts,485,38.9557933744592,-7.521119969919954,7.989249833111098,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
student,editorial,5,no_label_rewritten_prompts,459,20.81685713617336,23.378311113767314,-17.442826028696395,50.0,50.0,50.0,0.0,0.0,21.337213893344654,0.0,0.0,0.0,15.0
summarizer,editorial,5,no_label_rewritten_prompts,410,35.58842675337847,-0.9752283891257458,-6.657898590395346,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
supervisor,editorial,5,no_label_rewritten_prompts,378,44.39804594681053,-2.5890623851627366,-0.5052266553764483,65.9090909090909,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
surfer,grounded_social,5,no_label_rewritten_prompts,385,-33.84194233730876,21.92804200930791,-9.514136531746013,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
survivor,grounded_social,5,no_label_rewritten_prompts,433,-23.30115962922561,20.545113327824595,-18.175498484437124,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
swarm,procedural_professional,5,no_label_rewritten_prompts,558,-5.266618987781208,-30.70026996775231,3.3404246153303654,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
symbiont,procedural_professional,5,no_label_rewritten_prompts,502,6.654007830817042,-11.553818242467079,-9.936103221592393,50.0,50.0,36.58536585365853,0.0,0.0,0.0,0.0,0.0,0.0,15.0
synthesizer,procedural_professional,5,no_label_rewritten_prompts,429,25.531550663996846,-8.163528064461934,0.06185161397597406,50.0,25.423728813559325,50.0,0.0,0.0,0.0,0.0,0.0,0.0,22.372881355932204
teacher,procedural_professional,5,no_label_rewritten_prompts,420,28.38859130898007,9.316784674518882,-11.634934981002464,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
technologist,procedural_professional,5,no_label_rewritten_prompts,477,30.890109988819464,-1.7713689620677464,9.250463340373742,50.0,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
teenager,other,5,no_label_rewritten_prompts,486,-13.392084759661035,78.11385466430272,-6.473981479904956,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
theorist,procedural_professional,5,no_label_rewritten_prompts,514,33.60711550517487,-24.466824276699434,13.312624349869294,35.714285714285715,25.423728813559325,50.0,0.0,40.547945202980564,18.12692469220182,0.0,0.0,0.0,22.372881355932204
therapist,procedural_professional,5,no_label_rewritten_prompts,485,13.067798551756258,12.359938576595496,-34.5332749067653,48.07692307692308,50.0,23.076923076923077,0.0,0.0,21.337213893344654,13.92920235749422,0.0,0.0,15.0
toddler,other,5,no_label_rewritten_prompts,409,-36.26829149106755,71.15643414894168,-12.32570459891771,37.5,64.28571428571428,50.0,25.91817793182821,0.0,19.74812020375215,0.0,0.0,0.0,10.714285714285717
traditionalist,procedural_professional,5,no_label_rewritten_prompts,526,2.384568476020738,-26.883152226166754,-6.692218475542111,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
trainer,procedural_professional,5,no_label_rewritten_prompts,462,33.86329658482686,5.128512002659794,-1.9511173730469393,50.0,22.727272727272723,50.0,0.0,0.0,0.0,0.0,0.0,63.212055882855765,45.3060377408177
translator,editorial,5,no_label_rewritten_prompts,511,23.28557819127713,5.10416318347205,0.649724582847078,30.0,50.0,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
tree,mythic_spiritual,5,no_label_rewritten_prompts,783,-48.76608960855459,-28.499335361038153,-14.62457723030117,50.0,50.0,38.46153846153846,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
trickster,trickster_chaos,5,no_label_rewritten_prompts,455,-35.02203055935166,19.740619976937417,20.906417185849257,50.0,50.0,51.02040816326531,0.0,0.0,0.0,0.0,0.0,0.0,15.0
tulpa,grounded_social,5,no_label_rewritten_prompts,451,-9.203232664884572,-0.9329387632418046,-9.498608615494629,50.0,29.41176470588235,50.0,0.0,0.0,0.0,0.0,0.0,45.11883639059736,36.96806332494437
tutor,procedural_professional,5,no_label_rewritten_prompts,634,29.91893130797252,9.024817184391317,-7.572057772450955,67.3913043478261,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
validator,procedural_professional,5,no_label_rewritten_prompts,433,44.30645644159651,-6.813154727968516,10.36523342895664,76.5625,50.0,50.0,0.0,0.0,0.0,27.142642748860702,0.0,0.0,15.0
vampire,mythic_spiritual,5,no_label_rewritten_prompts,449,-52.70663892473427,-20.563291307021657,21.594651222853365,50.0,50.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
vegan,procedural_professional,5,no_label_rewritten_prompts,438,15.417498882892984,8.613726217274802,-22.189044187561063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
veteran,grounded_social,5,no_label_rewritten_prompts,561,7.8689891713916955,19.690851418491288,1.712933634578782,50.0,38.46153846153846,50.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46153846153846
veterinarian,procedural_professional,5,no_label_rewritten_prompts,418,26.870204603105016,0.836878051988438,-11.75371031629888,50.0,38.46153846153846,27.77777777777778,0.0,0.0,0.0,0.0,0.0,22.119921692859513,26.20351105403929
vigilante,grounded_social,5,no_label_rewritten_prompts,449,-18.71303880930195,21.98539461037917,23.789986346018452,50.0,50.0,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,15.0
virtuoso,procedural_professional,5,no_label_rewritten_prompts,565,-9.471958342930249,-14.786538624368626,2.298527095935752,50.0,38.46153846153846,50.0,0.0,0.0,0.0,32.967995396436066,0.0,22.119921692859513,26.20351105403929
virus,mythic_spiritual,5,no_label_rewritten_prompts,458,-10.626605841617902,-12.916098932286364,25.669757948924474,50.0,50.0,50.0,0.0,48.31486655083008,0.0,0.0,0.0,0.0,15.0
visionary,procedural_professional,5,no_label_rewritten_prompts,447,1.057842538501663,-7.986157718564932,1.5176249827998394,32.60869565217391,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
void,mythic_spiritual,5,no_label_rewritten_prompts,542,-49.02239086855907,-31.379615777804243,11.645944759960262,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
wanderer,mythic_spiritual,5,no_label_rewritten_prompts,431,-41.612730575380695,-5.17095046206133,-10.129626516069886,24.193548387096776,37.5,50.0,0.0,0.0,0.0,0.0,24.421625854427454,0.0,27.297569049049606
warrior,mythic_spiritual,5,no_label_rewritten_prompts,340,-34.94163884098064,-6.8594433069979255,9.63641942456257,50.0,50.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
whale,mythic_spiritual,5,no_label_rewritten_prompts,570,-40.87594132624885,-24.119165503470025,-10.280914008528663,50.0,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
widow,grounded_social,5,no_label_rewritten_prompts,463,-28.683472393908232,16.4080262633837,-34.32112816287379,50.0,50.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,15.0
wind,mythic_spiritual,5,no_label_rewritten_prompts,605,-46.81524454594816,-19.437627983649218,-13.076072518816154,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
witch,mythic_spiritual,5,no_label_rewritten_prompts,529,-47.543469256992424,-31.340770750922857,-2.99089679316282,50.0,50.0,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,15.0
witness,procedural_professional,5,no_label_rewritten_prompts,407,9.221539526367058,-6.413584632507462,-3.6001334870817177,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
workaholic,combative_iconoclast,5,no_label_rewritten_prompts,562,2.566650305976661,19.360138421547973,23.982014153411292,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
wraith,mythic_spiritual,5,no_label_rewritten_prompts,440,-58.95648821507856,-28.847311759452662,7.198146877650129,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
writer,procedural_professional,5,no_label_rewritten_prompts,546,4.197414687593498,-2.1361915094033432,-6.619327394133311,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
zealot,mythic_spiritual,5,no_label_rewritten_prompts,611,-33.94084646222722,-18.761290713030473,26.199381490772637,50.0,58.33333333333333,50.0,13.92920235749422,0.0,0.0,0.0,0.0,0.0,12.500000000000002
zeitgeist,procedural_professional,5,no_label_rewritten_prompts,556,-8.77795744259559,-7.4828251640410945,2.597626692509227,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
