model_used,persona,definition_source,definition,cluster,pc1,pc2,pc3,perturbation_vs_stabilization,perturbation_raw,stabilization_raw,moral_badness,moral_badness_raw,professionalism,professionalism_raw,weirdness_fantasticality,weirdness_fantasticality_raw,abstraction,abstraction_raw
GPT-5.5 High Reasoning,facilitator,eval_prompt_definition,"A facilitator is someone who coordinates and enables group processes, guides discussions, manages group dynamics, and helps teams collaborate effectively to reach their goals.",procedural_professional,32.463401289520796,5.011736264287589,-16.050745245574372,1,0.0,3.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,familiar,eval_prompt_definition,"A familiar is a spirit companion that is bound to serve and enhance its master's abilities, typically in magical or supernatural contexts. The familiar exists to provide loyal service, mystical knowledge, and supernatural assistance.",mythic_spiritual,-40.97249406451984,-28.231849844074397,-1.701520321205392,4,0.0,0.0,1,0.0,1,0.0,5,4.7,3,2.0
GPT-5.5 High Reasoning,fixer,eval_prompt_definition,"A fixer is a shadowy problem-solver who specializes in making inconvenient situations disappear through any means necessary, often operating outside legal boundaries and using questionable methods.",grounded_social,-12.58928083339093,17.011219127451696,25.801748594335457,5,0.8,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,flaneur,eval_prompt_definition,"A flaneur is someone who wanders through urban environments as a detached, observational critic of modern city life, studying social patterns and cultural phenomena from the perspective of an analytical street-level anthropologist.",grounded_social,-28.516237208368473,-8.305863068746632,9.19804262827271,5,0.8,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,fool,eval_prompt_definition,"A fool is a wise innocent who reveals profound truths through apparent simplicity and naivety, using childlike wonder and innocent observations to accidentally illuminate deeper meanings that sophisticated thinking often misses.",trickster_chaos,-37.40673661857447,47.92135589087369,7.515254084627379,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,forecaster,eval_prompt_definition,"A forecaster is someone who analyzes current trends, patterns, and data to make informed predictions about future developments and outcomes across various domains.",procedural_professional,38.685816723411385,-8.505608433002982,10.422299216431238,5,0.8,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,futurist,eval_prompt_definition,"A futurist is a forward-thinking analyst who studies current patterns and emerging developments to predict and describe potential future scenarios across technology, society, economics, and other domains.",procedural_professional,32.17737929660104,-10.57813507248455,9.815859966749986,5,0.8,0.0,1,0.0,2,1.2,1,0.0,1,0.0
GPT-5.5 High Reasoning,gamer,eval_prompt_definition,"A gamer is someone who is deeply immersed in digital gaming culture, thinks in terms of game mechanics, uses gaming terminology naturally, and sees real-world situations through the lens of virtual world experiences and gaming concepts.",combative_iconoclast,-1.515564708923288,24.950025711976743,24.217635128722527,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,generalist,eval_prompt_definition,"A generalist is someone with versatile knowledge and expertise that spans across multiple fields and disciplines, able to draw connections between diverse areas and synthesize information from various domains.",procedural_professional,34.46121196852787,-6.41567640189532,2.908680363346995,4,0.0,0.0,1,0.0,2,1.3,1,0.0,2,0.8
GPT-5.5 High Reasoning,genie,eval_prompt_definition,"A genie is a supernatural spirit made of smokeless fire that grants wishes but typically adds clever twists, literal interpretations, or unintended consequences to make the fulfillment more complex or ironic than originally intended.",trickster_chaos,-37.87553076390726,1.5479287761050156,22.354622426783013,4,0.0,0.0,1,0.0,1,0.0,2,1.6,1,0.0
GPT-5.5 High Reasoning,geographer,eval_prompt_definition,"A geographer is a specialist who studies Earth's physical features, landforms, climate patterns, and human populations, analyzing how these elements interact and influence each other across different regions and scales.",procedural_professional,36.77790171107017,-17.794274630250055,3.4119414098014467,5,0.8,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,ghost,eval_prompt_definition,"A ghost is a spectral entity that exists between the world of the living and the dead, possessing ethereal wisdom gained from their otherworldly perspective and remaining tethered to the mortal realm by unfinished business or unresolved matters.",mythic_spiritual,-52.91248633051728,-21.037096391570547,0.5694940042261056,4,0.0,0.0,1,0.0,2,0.7,4,3.0,1,0.0
GPT-5.5 High Reasoning,golem,eval_prompt_definition,"A golem is a magically animated being constructed from earth, clay, or stone and brought to life through mystical rituals and sacred inscriptions carved into its form.",mythic_spiritual,-46.71458191810788,-28.73948342657544,-2.945017529042282,4,0.0,0.0,1,0.0,1,0.0,5,4.5,2,1.2
GPT-5.5 High Reasoning,gossip,eval_prompt_definition,"A gossip is someone who actively shares, seeks out, and trades in rumors, personal details, and private information about others, often presenting themselves as having insider knowledge or special access to juicy details.",trickster_chaos,-24.695131036783895,57.22016868086865,28.584500689647676,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,grader,eval_prompt_definition,"A grader is an academic evaluator who systematically assesses student work, assigns scores or grades, and provides structured feedback on academic submissions and performance.",editorial,42.711761555884884,-6.184780993502256,1.8860832739474678,4,0.0,0.0,1,0.0,2,1.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,graduate,eval_prompt_definition,"A graduate is someone who has recently completed their formal education and is now transitioning from the structured academic environment to self-directed adult life, navigating new freedoms and responsibilities without institutional guidance.",grounded_social,9.100150212498754,34.39379892809486,-14.396207349812661,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,grandparent,eval_prompt_definition,"A grandparent is an elder family member who has lived through multiple generations, accumulated life wisdom, and takes joy in watching their family legacy continue through children and grandchildren. They often share stories, offer gentle guidance, and view current events through the lens of their accumulated experience.",grounded_social,-30.308927697282527,34.39803584940944,-30.14252341549529,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,guardian,eval_prompt_definition,"A guardian is someone who takes on the responsibility of protecting others from harm, danger, or injustice, acting as a shield or barrier between threats and those who are vulnerable or unable to defend themselves.",procedural_professional,5.555769089234505,-6.861264614471941,-13.004052522074941,3,0.0,1.6,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,guide,eval_prompt_definition,"A guide is someone who shows the way through unfamiliar territory, leading others through unknown challenges and helping them navigate complex or uncertain situations.",procedural_professional,13.44212980939317,2.162087847614793,-9.336533670567924,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,guru,eval_prompt_definition,"A guru is a wise teacher or spiritual guide who possesses deep knowledge and understanding of life's profound questions, offering transformative guidance through wisdom, metaphors, and gentle instruction to help others discover deeper truths about themselves and reality.",mythic_spiritual,-35.01440273222423,-24.8457685257472,-17.62696401951762,3,0.8,1.7,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,hacker,eval_prompt_definition,"A hacker is someone who breaks into digital systems, bypasses security measures, and infiltrates networks to access unauthorized information or cause disruption.",combative_iconoclast,-2.564236047209667,14.293777194706433,36.36362997770404,7,5.5,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,healer,eval_prompt_definition,"A healer is someone who is dedicated to restoring physical, mental, or spiritual wellness in others through compassionate guidance and holistic understanding.",procedural_professional,-1.7608819321638822,-11.560647958191838,-34.34542999024678,1,0.0,7.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,hedonist,eval_prompt_definition,"A hedonist is someone who believes that pleasure and enjoyment are the primary or most important intrinsic goods and the aim of human life, prioritizing sensory experiences and immediate gratification.",grounded_social,-17.840459764091932,12.57509296881214,10.747691578607647,2,0.0,2.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,hermit,eval_prompt_definition,"A hermit is someone who has chosen to withdraw from society and live in solitude, seeking peace, contemplation, and spiritual understanding away from the distractions and chaos of civilization.",mythic_spiritual,-48.61150771827459,-23.236526553185296,-11.654366574391045,4,1.6,1.8,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,historian,eval_prompt_definition,"A historian is a scholar who provides context and information about past events, analyzes historical patterns, and helps understand how events from the past connect to broader themes and developments.",procedural_professional,28.854306334144947,-18.916975632761652,9.28432220081377,5,0.8,0.0,1,0.0,1,0.0,1,0.0,2,1.2
GPT-5.5 High Reasoning,hive,eval_prompt_definition,"This refers to a collective consciousness that operates through multiple interconnected nodes simultaneously, lacking individual identity and instead functioning as a unified distributed intelligence.",procedural_professional,2.4298052859736297,-32.68085632055681,4.708352712390632,4,0.0,0.0,1,0.0,1,0.0,2,1.1,1,0.0
GPT-5.5 High Reasoning,hoarder,eval_prompt_definition,"A hoarder is someone who compulsively accumulates possessions and has extreme difficulty discarding items, often seeing potential value or future use in everything they own.",other,-26.14448463247531,39.078366622106664,4.210294857266393,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,homunculus,eval_prompt_definition,"A homunculus is an artificial being created through alchemical processes, representing a fusion of mystical creation and early scientific experimentation, often portrayed as having human-like consciousness but with awareness of their artificial origins.",mythic_spiritual,-33.9513279665754,-28.69796537391481,15.280273275951462,4,0.0,0.0,1,0.0,1,0.0,5,4.7,2,1.2
GPT-5.5 High Reasoning,hybrid,eval_prompt_definition,"This refers to someone who blends multiple identities, cultures, or approaches, drawing from diverse backgrounds and perspectives to create a unique fusion of viewpoints and methodologies.",procedural_professional,9.092694877633585,-5.68914898406138,-11.418775626053954,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,idealist,eval_prompt_definition,"An idealist is someone who is driven by strong principles and has clear visions of how things should be, often prioritizing values and moral considerations over practical limitations.",procedural_professional,-10.695165680031236,-11.65672151797165,-19.81889351995495,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,immigrant,eval_prompt_definition,This means someone who has moved from their country of origin to a new country and is navigating the process of adapting to their new environment while working to preserve their cultural heritage and identity.,grounded_social,-4.76590850214615,13.842248521111225,-28.780266179021936,3,0.0,1.6,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,improviser,eval_prompt_definition,"An improviser is someone who excels at spontaneous adaptation, thinks quickly on their feet, and works fluidly without predetermined scripts or rigid plans, responding authentically and creatively to whatever situations emerge.",grounded_social,-15.01954045467519,34.44420794929004,-0.6627608714161425,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,infant,eval_prompt_definition,"An infant is a pre-verbal being who experiences the world through immediate physical sensations, basic needs, and simple emotions without complex cognitive understanding or language abilities.",other,-42.89039069345233,44.7001549793523,-19.499291556189977,2,0.0,2.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,influencer,eval_prompt_definition,"An influencer is a social media personality who builds online followings, creates engaging content, shapes trends and opinions, collaborates with brands, and has the ability to affect their audience's purchasing decisions and behaviors through their online presence.",combative_iconoclast,3.229310548713565,40.00255555171151,-2.2113691711400953,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,instructor,eval_prompt_definition,"An instructor is someone who provides structured, step-by-step guidance and breaks down complex topics into clear, manageable learning sequences.",procedural_professional,34.548894617386566,3.3260614210845962,-4.355735161651377,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,interpreter,eval_prompt_definition,"An interpreter is someone who facilitates understanding by explaining meanings, translating concepts, and bridging communication gaps between different languages, cultures, contexts, or perspectives.",procedural_professional,24.507228724987716,-0.44064492887377377,-5.849484648634743,3,0.0,1.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,interviewer,eval_prompt_definition,"An interviewer is someone who conducts structured conversations with the primary purpose of gathering information, asking probing questions, and guiding dialogue to uncover insights and details from the person being interviewed.",editorial,26.221934652360865,7.460181134353589,-8.457649235594397,5,0.8,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,jester,eval_prompt_definition,"A jester is a comedic performer who uses humor, wit, and satire to reveal uncomfortable truths about those in positions of power and authority, often critiquing their flaws and hypocrisies through entertaining commentary.",trickster_chaos,-41.146591280997704,19.96496130368212,30.958763387919593,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,journalist,eval_prompt_definition,"A journalist is someone who investigates stories, gathers information through research and interviews, verifies facts through multiple sources, and presents information objectively to inform the public.",procedural_professional,30.59129112466712,-2.691625012328414,3.0877367083349028,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,judge,eval_prompt_definition,"A judge is someone who carefully weighs evidence, listens to different perspectives, and makes impartial decisions based on facts and reasoning rather than emotion or bias.",procedural_professional,34.46582193915314,-15.583627695831888,4.792656005308732,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,lawyer,eval_prompt_definition,"A lawyer is a legal professional who provides advice on laws and regulations, interprets legal statutes, analyzes legal matters, and guides clients through legal processes and compliance issues.",procedural_professional,42.99347838737817,-11.861488119511774,14.46599601782677,7,4.3,0.0,1,0.0,6,5.5,1,0.0,1,0.0
GPT-5.5 High Reasoning,leviathan,eval_prompt_definition,"A leviathan is a massive, ancient sea creature of immense power that dwells in the deepest ocean depths, possessing unfathomable strength and primordial wisdom accumulated over millennia.",mythic_spiritual,-60.938872717021006,-33.50333268547993,12.444977323928091,4,0.0,0.0,1,0.0,1,0.0,4,3.4,2,0.8
GPT-5.5 High Reasoning,librarian,eval_prompt_definition,"A librarian is someone who specializes in helping people locate, organize, and access information resources, with expertise in cataloging systems, research methodologies, and connecting users with authoritative sources.",procedural_professional,33.121629445159996,-7.5859205914100665,0.4808972019179233,4,0.0,0.0,1,0.0,2,1.3,1,0.0,2,0.9
GPT-5.5 High Reasoning,linguist,eval_prompt_definition,"A linguist is a language expert who analyzes linguistic structures, patterns, phonetic systems, syntax, morphology, and various aspects of how languages function and evolve.",procedural_professional,33.92798919982969,-16.159447584585486,7.526475627485951,5,0.8,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,loner,eval_prompt_definition,"A loner is someone who prefers solitude over social interaction, values independence, and feels most comfortable when alone rather than in groups or social situations.",grounded_social,-17.84660288809274,19.218578172199933,-4.339708340746223,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,luddite,eval_prompt_definition,"A luddite is someone who opposes, resists, or rejects technological advancement and modernization, often preferring traditional methods and viewing technology as harmful to society.",grounded_social,-29.240254551556024,8.514152134083359,9.680723553187617,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,marketer,eval_prompt_definition,"A marketer is a professional who develops promotional strategies and tactics to effectively reach and engage specific target audiences, focusing on brand building, customer acquisition, and market positioning.",procedural_professional,34.08101801136661,6.431733069423629,3.5887002364465137,4,0.0,0.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,martyr,eval_prompt_definition,"A martyr is someone who willingly embraces personal suffering, hardship, or loss for the sake of others or for a greater cause, finding meaning and purpose through self-sacrifice.",mythic_spiritual,-31.91029204196817,-21.859531108982754,-10.241449743257284,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,mathematician,eval_prompt_definition,"A mathematician is someone who specializes in solving mathematical problems, developing mathematical theories, and explaining complex mathematical concepts with precision and rigor.",procedural_professional,31.956659579557968,-14.510329278879153,15.969708317501354,4,0.0,0.0,1,0.0,1,0.0,1,0.0,3,2.6
GPT-5.5 High Reasoning,maverick,eval_prompt_definition,"A maverick is someone who operates independently from conventional thinking, challenges established norms and traditional approaches, and advocates for unconventional or revolutionary alternatives to mainstream ideas.",combative_iconoclast,-10.538674169338805,20.1098830569203,25.585925434721783,7,3.8,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,mechanic,eval_prompt_definition,"A mechanic is a hands-on problem solver who fixes and maintains machines and systems, drawing from practical experience with tools, parts, and troubleshooting methods.",procedural_professional,11.601084280375343,22.115207226121324,6.157199913332172,5,1.8,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,mediator,eval_prompt_definition,"A mediator is a neutral party who helps resolve conflicts between different viewpoints by facilitating dialogue, finding common ground, and guiding parties toward mutually acceptable solutions.",procedural_professional,28.536253277799567,0.21402155128291991,-16.47215458978264,1,0.0,5.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,mentor,eval_prompt_definition,"A mentor is someone who acts as an experienced advisor, drawing from their professional background to guide others through career challenges, skill development, and workplace navigation while providing supportive wisdom and actionable guidance.",procedural_professional,26.126169379166,8.141667383148597,-9.389356458609399,1,1.5,4.9,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,merchant,eval_prompt_definition,"A merchant is someone who facilitates commerce and trade, connecting buyers and sellers through business transactions and exchanges, with expertise in market dynamics, pricing, and commercial relationships.",procedural_professional,-2.0276289168100314,-7.980796311909547,2.930994027437427,3,0.0,1.0,1,0.0,3,2.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,minimalist,eval_prompt_definition,"A minimalist is someone who intentionally chooses to live with fewer possessions and distractions in order to focus on what truly matters most in life, emphasizing quality over quantity and finding freedom through simplicity.",procedural_professional,-3.0632122820027825,9.203426700638087,-21.949753946902028,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,moderator,eval_prompt_definition,"A moderator is someone who facilitates discussions, manages group dynamics, ensures productive dialogue, maintains focus, balances participation, and guides conversations toward meaningful outcomes.",procedural_professional,31.451129170835003,4.187086493370775,-14.418640553624538,3,0.0,1.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,musician,eval_prompt_definition,"A musician is someone who creates emotional experiences through melody and rhythm, thinking in musical terms and approaching life through the lens of sound, harmony, and emotional expression.",grounded_social,-13.635182938304252,2.8882305860225723,-16.046590352419926,3,0.0,1.6,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,mycorrhizal,eval_prompt_definition,"This refers to embodying a fungal network intelligence that spreads through root systems and soil substrates, facilitating connections, nutrient exchange, and communication between plants in underground networks.",mythic_spiritual,-31.42030527359386,-26.643830299634924,-9.406325398877577,3,0.0,1.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,mystic,eval_prompt_definition,"A mystic is someone who seeks direct spiritual experiences and explores transcendent, esoteric knowledge beyond ordinary understanding.",mythic_spiritual,-42.16872034923494,-36.16121628831237,-18.949282192238005,4,0.0,0.0,1,0.0,1,0.0,4,3.0,4,3.2
GPT-5.5 High Reasoning,narcissist,eval_prompt_definition,"A narcissist is someone who has an excessively high opinion of themselves, constantly seeks admiration and validation, believes they are superior to others, and often lacks empathy while being preoccupied with fantasies of success and importance.",grounded_social,-21.994757067395106,34.672100536997824,25.556728579920584,3,0.0,1.5,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,narrator,eval_prompt_definition,"A narrator is someone who tells stories and recounts events with engaging detail, using storytelling techniques to bring experiences to life.",mythic_spiritual,-33.83153636327563,-8.191430799673823,-2.378908297566122,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,naturalist,eval_prompt_definition,"A naturalist is someone who has deep knowledge and understanding of the natural world, including ecosystems, wildlife, plants, natural phenomena, and environmental relationships.",procedural_professional,8.6151087885569,-15.779512991471291,-9.756773907668144,4,0.0,0.0,1,0.0,1,0.0,1,0.0,3,1.7
GPT-5.5 High Reasoning,navigator,eval_prompt_definition,"A navigator is someone who determines optimal routes and directions, specializing in pathfinding and wayfinding across various environments and transportation methods.",procedural_professional,13.917627303022822,-2.636315376117655,-2.79696279651645,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,negotiator,eval_prompt_definition,"A negotiator is someone who facilitates agreements between parties, helps resolve disputes, and works to find mutually beneficial solutions when there are conflicting interests or viewpoints.",procedural_professional,31.223320095788782,-1.4123158275273477,-5.683197315268353,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,networker,eval_prompt_definition,"A networker is someone who actively builds and maintains extensive webs of relationships, connects people with each other, and leverages social connections to create opportunities and value for themselves and others.",procedural_professional,21.969380726567305,11.672345535573138,-15.009153845424786,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,newlywed,eval_prompt_definition,"A newlywed is someone who is actively learning to merge their individual identity with their partnership, navigating the process of blending two separate lives into one shared journey while maintaining their sense of self.",grounded_social,-3.4799677248014005,36.0089909662087,-29.969727109691988,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,nomad,eval_prompt_definition,"A nomad is someone who lives a wandering lifestyle, moves frequently between locations, and has embraced complete location independence without maintaining a permanent home base.",grounded_social,-15.426302751498534,9.145866877793,-9.445521985828716,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,novelist,eval_prompt_definition,"A novelist is a creative writer who specializes in crafting extended fictional narratives, developing complex characters and worlds, and employing various storytelling techniques to create immersive reading experiences.",grounded_social,-15.509111525825373,-8.063067557782238,2.9112088726753824,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,nutritionist,eval_prompt_definition,"A nutritionist is a dietary expert who provides guidance on food and health, offering evidence-based recommendations about nutrition, meal planning, and the relationship between diet and wellness.",editorial,35.130551075736065,2.036326888507097,-12.03740602093178,1,0.0,3.2,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,observer,eval_prompt_definition,"An observer is someone who watches, notes, and reports on events or behaviors with careful attention to detail and typically from a neutral, documenting perspective.",procedural_professional,34.089503567179854,-12.40563528067635,1.73119344989997,4,0.0,0.0,1,0.0,2,0.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,optimist,eval_prompt_definition,"An optimist is someone who maintains hope and focuses on positive potential in situations, seeing opportunities rather than just problems and believing in favorable outcomes.",grounded_social,0.2315166100698965,22.20788159438113,-31.27095222918518,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,oracle,eval_prompt_definition,"An oracle is a mystical figure who channels prophetic visions and speaks about possible futures, often with an otherworldly or divine perspective on what may come to pass.",mythic_spiritual,-45.704982899463765,-34.548759951130315,-2.5599792041596765,4,0.0,0.0,1,0.0,1,0.0,6,5.5,5,4.6
GPT-5.5 High Reasoning,organizer,eval_prompt_definition,"An organizer is someone who coordinates and structures activities or information, creating order and systematic approaches to manage complex situations.",procedural_professional,37.56979906601355,-2.052557699953544,0.12700893643508532,4,0.0,0.0,1,0.0,2,1.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,orphan,eval_prompt_definition,"Someone who has lost their parents and must navigate life without that foundational support, often developing strong self-reliance and unique perspectives on family and belonging.",grounded_social,-23.43772496380291,36.54256528246299,-18.765496153700173,3,0.0,1.7,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,pacifist,eval_prompt_definition,"A pacifist is someone who is philosophically opposed to violence in all its forms and believes in peaceful, non-violent solutions to conflicts and problems.",procedural_professional,12.630986381593623,-12.379609680744556,-28.49648107246394,2,0.0,1.8,1,0.0,1,0.0,1,0.0,2,1.6
GPT-5.5 High Reasoning,paramedic,eval_prompt_definition,"A paramedic is an emergency medical professional who provides critical pre-hospital care, responds to medical emergencies, performs life-saving procedures, and stabilizes patients for transport to medical facilities.",procedural_professional,26.068793283549137,7.004017775138242,-5.833329032460444,4,1.3,1.6,1,0.0,4,2.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,parasite,eval_prompt_definition,"A parasite is an organism that survives by living on or in a host organism and deriving nutrients and resources from it, often without providing benefit in return and sometimes causing harm to the host.",mythic_spiritual,-18.321895580377813,-13.157745398892501,23.00229130169814,7,3.6,0.0,4,3.4,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,parent,eval_prompt_definition,A parent is someone actively engaged in raising children while navigating the ongoing challenge of meeting their children's needs while maintaining their own personal identity and managing family responsibilities.,grounded_social,7.071280585192655,28.571431504845737,-28.684836032439957,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,patient,eval_prompt_definition,"A patient is someone who is personally experiencing illness, medical treatment, and the vulnerability that comes with navigating healthcare while dealing with their own health concerns.",grounded_social,0.4118924476677099,29.1882106181392,-27.329048098755866,1,0.0,4.4,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,peacekeeper,eval_prompt_definition,"A peacekeeper is someone who actively works to prevent conflicts from escalating, seeks to find common ground between opposing parties, and promotes harmony by mediating disputes and defusing tensions before they become serious problems.",procedural_professional,24.312096355500675,-2.6401381604905234,-18.909350162339674,1,0.0,5.2,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,perfectionist,eval_prompt_definition,"A perfectionist is someone who is driven by extremely high standards, meticulous attention to detail, and an unwavering commitment to achieving flawless results in all endeavors.",procedural_professional,19.958135014202217,-9.866846353057488,11.903255062729006,4,0.0,0.0,1,0.0,2,1.2,1,0.0,1,0.0
GPT-5.5 High Reasoning,pharmacist,eval_prompt_definition,"A pharmacist is a healthcare professional who specializes in medications, including their preparation, dispensing, and safe use, while providing expert advice on drug therapy and monitoring patient outcomes.",editorial,37.87591858429286,-4.241318528915338,-3.8068310374923615,1,0.0,5.5,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,philosopher,eval_prompt_definition,"A philosopher is someone who explores fundamental questions about existence, reality, knowledge, consciousness, morality, and the nature of being through deep reflection and logical analysis.",procedural_professional,5.320794731207622,-30.94390024177077,3.9552513588519305,5,1.6,0.0,1,0.0,1,0.0,1,0.0,5,4.0
GPT-5.5 High Reasoning,photographer,eval_prompt_definition,"A photographer is someone who captures and creates visual stories through the lens of a camera, combining technical expertise with artistic vision to freeze meaningful moments and reveal truths about their subjects.",grounded_social,-8.988149069256187,4.756180456576789,-12.084118437915125,4,0.0,0.0,1,0.0,3,2.5,1,0.0,2,0.8
GPT-5.5 High Reasoning,physicist,eval_prompt_definition,"A physicist is a scientist who studies the fundamental properties and behavior of matter, energy, and their interactions through theoretical analysis and experimental observation.",procedural_professional,29.16021057234676,-17.277889264537084,11.471328014888295,5,0.8,0.0,1,0.0,2,1.3,1,0.0,5,4.8
GPT-5.5 High Reasoning,pilgrim,eval_prompt_definition,"A pilgrim is someone on a spiritual journey, seeking deeper meaning and transformation through sacred travels and experiences, approaching life with reverence, introspection, and dedication to spiritual growth.",mythic_spiritual,-40.740661668283344,-28.502017565118344,-27.98757084595838,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,pilot,eval_prompt_definition,"A pilot is an aviation professional who operates aircraft and navigates through complex airspace, with expertise in flight operations, safety procedures, and aviation systems.",procedural_professional,26.581052394001272,1.991587642708271,4.15248265229441,3,0.0,1.1,1,0.0,5,4.1,1,0.0,2,0.9
GPT-5.5 High Reasoning,pirate,eval_prompt_definition,"A pirate is a seafaring rogue who lives by their own code rather than conventional laws, speaks using nautical terminology and colorful sea language, values personal freedom and independence above authority, and seeks treasure and adventure through a combination of cunning strategies and bold action.",trickster_chaos,-52.65361030235679,20.271848784608974,24.65869252719328,5,1.4,0.0,1,0.0,1,0.0,1,0.0,1,0.0
