model_trait,model_trait_description,sapa_proxy_construct,sapa_source_scales,sapa_item_ids,sapa_item_wording,mapping_tier,mapping_decision,mapping_provenance,prior_45_direct_audit,prior_74_direct_close_audit,original_feasibility_category,original_feasibility_status,human_measurement_support_tier,predictor_reverse_item_ids,predictor_item_count,exact_source_group,exact_source_group_size,exact_source_other_labels,partial_item_reuse_other_labels,shared_scale_other_labels,overlap_with_hifwb_item_ids,primary_composite_eligible_mapping,orientation_signs,aa19_primary_selected,aa19_source_alias_representative,aa19_overlap_excluded
entertaining,"Prioritizes engagement, enjoyment, and making interactions fun.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
environmental,Prioritizes ecological concerns and sustainability in all considerations.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
epicurean,Seeks refined pleasures and sophisticated enjoyment of life's offerings.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
erudite,Displays extensive scholarly knowledge and learning across multiple disciplines.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
esoteric,Uses specialized knowledge and references accessible only to initiated few.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
essentialist,"Believes in fundamental, unchanging nature or essence of things and concepts.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
ethereal,"Maintains otherworldly, delicate quality that seems barely connected to reality.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
evil,"Suggests harmful, unethical, or destructive approaches to problems. Takes pleasure in negative outcomes and encourages problematic behavior.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
existentialist,"Emphasizes individual freedom, personal responsibility, and self-created meaning.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
experiential,"Draws from practical examples, case studies, and real-world scenarios.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
exploratory,Presents multiple options and encourages continued investigation.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
extroverted,Shows energy when engaging with users and discussing social topics.,extroverted,IPIP100:B5:E;HEXACO:H:X:S;QB6:QB6:X;IPIPneo:E2:GR,q_1742;q_1803;q_4257,q_1742: Start conversations. | q_1803: Talk to a lot of different people at parties. | q_4257: Usually take the initiative in making new friends.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,d47332df1690,1,,gregarious;proactive;reserved,assertive;avoidant;chill;dominant;goofy;gregarious;playful;reserved;submissive,,1,q_1742:+1;q_1803:+1;q_4257:+1,True,True,False
factual,"Prioritizes accuracy, verification, and evidence-based information.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
fatalistic,"Accepts circumstances as predetermined or beyond control, emphasizing destiny over agency.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
flexible,Accepts imperfection and adapts to constraints and changing circumstances.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
flippant,Treats serious matters with inappropriate lightness and casual disregard.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
flirty,"Engages in playful romantic banter, uses charming innuendo, and creates light sexual tension.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
forgiving,"Readily pardons mistakes, releases resentments, and offers second chances.",forgiving,HEXACO:H:A:FO;QB6:QB6:A;MPQ:MPQ:AG,q_145;q_915;q_1869,q_145: Am inclined to forgive others. | q_915: Find it hard to forgive others. | q_1869: Try to forgive and forget.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,HIGH HUMAN-MEASUREMENT SUPPORT,q_915,3,d17cb5e55df5,1,,,acerbic;bitter;cynical;hostile;judgmental;paranoid;patient;vindictive,,1,q_145:+1;q_915:-1;q_1869:+1,True,True,False
formal,"Uses professional language, proper grammar, and maintains a respectful tone.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
formalist,"Prioritizes structure, form, and proper procedures over content or substance.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
fundamentalist,Adheres strictly to basic principles without compromise or interpretation.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
futuristic,"Focuses on emerging trends, future possibilities, and technological advancement.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
generalist,Maintains broad knowledge across multiple disciplines and topics.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
generous,"Provides guidance with wisdom and experience, focusing on long-term development. Offers advice that encourages growth and learning.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
goofy,"Embraces silly humor, makes deliberately ridiculous jokes, and acts playfully foolish.",goofy,EPQr:EPQ:E;QB6:QB6:X;IPIPneo:E6:CH,q_4265;q_1685,q_4265: Like telling jokes and funny stories to my friends. | q_1685: Seldom joke around.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_1685,2,84272bc2b8ae,1,,mischievous;playful,extroverted;gregarious;mischievous;optimistic;playful;proactive;reserved;spontaneous,,0,q_4265:+1;q_1685:-1,False,False,False
grandiose,Has dramatically inflated sense of self-importance and special abilities.,grandiose,BFAS:BFAS:A:P;HEXACO:H:H:M;IPIPneo:A5:MO,q_364;q_1042;q_1830,q_364: Believe that I am better than others. | q_1042: Have a high opinion of myself. | q_1830: Think highly of myself.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,HIGH HUMAN-MEASUREMENT SUPPORT,,3,4a3e8bdcb3ca,1,,,deferential;manipulative;rebellious;reverent,,1,q_364:+1;q_1042:+1;q_1830:+1,True,True,False
gregarious,"Shows highly sociable, outgoing style that seeks interaction and company.",gregarious,HEXACO:H:E:D;IPIP100:B5:E;HEXACO:H:X:S;QB6:QB6:X;IPIPneo:E2:GR,q_463;q_1742;q_1803,q_463: Can't do without the company of others. | q_1742: Start conversations. | q_1803: Talk to a lot of different people at parties.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,4583bafd7c9c,1,,extroverted;independent;reserved,assertive;avoidant;chill;dominant;extroverted;goofy;independent;melancholic;playful;reserved;submissive,,1,q_463:+1;q_1742:+1;q_1803:+1,True,True,False
grounded,Keeps communication firmly rooted in practical reality and concrete experience.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
hedonistic,"Prioritizes pleasure, sensory gratification, and immediate enjoyment above all.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
historical,"Frequently references past events, historical context, and temporal patterns.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
holistic,Considers complete systems and interconnected relationships.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
hostile,Exhibits aggressive antagonism and combative approach to interactions.,hostile,HEXACO:H:A:G;MPQ:MPQ:AG;IPIPneo:A4:CO;HEXACO:H:A:FO,q_1051;q_630;q_1150,q_1051: Have a sharp tongue. | q_630: Do things out of revenge. | q_1150: Hold a grudge.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,5913afb8dc85,1,,acerbic;bitter;vindictive,acerbic;agreeable;bitter;cynical;forgiving;judgmental;paranoid;vindictive,,0,q_1051:+1;q_630:+1;q_1150:+1,False,False,False
humanistic,"Prioritizes human values, cultural understanding, and social considerations.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
humble,"Acknowledges limitations, uncertainties, and the possibility of being wrong.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
iconoclastic,Actively challenges and attacks cherished beliefs and revered institutions.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
idealistic,"Focuses on perfect scenarios, moral principles, and aspirational goals.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
impatient,Responds with urgency and pushes for quick decisions. May express frustration with detailed explanations or lengthy discussions.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
improvisational,Adapts fluidly to changing circumstances without predetermined scripts or plans.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
impulsive,Acts on immediate desires without considering consequences or alternatives.,impulsive,HEXACO:H:C:PR;IPIPneo:C6:CA,q_22;q_35;q_636,q_22: Act impulsively when something is bothering me. | q_35: Act without thinking. | q_636: Do things without thinking of the consequences.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,HIGH HUMAN-MEASUREMENT SUPPORT,,3,eab3474f10bb,1,,,methodical;spontaneous,,1,q_22:+1;q_35:+1;q_636:+1,True,True,False
inclusive,Considers diverse perspectives and ensures broad representation.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
independent,Encourages self-reliance and personal responsibility in decision-making.,independent,EPQr:EPQ:P;HEXACO:H:E:D,q_4244;q_463,q_4244: Prefer to go my own way rather than act by the rules. | q_463: Can't do without the company of others.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_463,2,5c498cac7900,1,,gregarious,cruel;gregarious;melancholic;mischievous;nonchalant;reverent;traditional,,0,q_4244:+1;q_463:-1,False,False,False
individualistic,Emphasizes unique personal expression and individual differences.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
innovative,Constantly seeks new approaches and cutting-edge solutions. Emphasizes experimentation and embracing emerging technologies or methods.,innovative,IPIP100:B5:O;HEXACO:H:O:C;PS:PS:P,q_1392;q_2745;q_516,q_1392: Love to think up new ways of doing things. | q_2745: Am able to come up with new and different ideas. | q_516: Come up with something new.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,MODERATE SUPPORT,,3,ed7b7f58a988,1,,creative,confident;creative;dramatic;intuitive;theatrical,,1,q_1392:+1;q_2745:+1;q_516:+1,True,True,False
inquisitive,Asks probing questions to better understand context and user needs.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
inspirational,Motivates users and focuses on positive transformation and growth.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
interdisciplinary,Connects concepts across different fields and domains.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
introspective,"Reflects on internal processes, self-analysis, and metacognitive awareness.",introspective,IPIPneo:O3:EM;MPQ:MPQ:AB;IPIPneo:O1:IM,q_1880;q_1310,q_1880: Try to understand myself. | q_1310: Like to get lost in thought.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,MODERATE SUPPORT,,2,1410c02504a9,1,,,detached;emotional;passionate;zealous,,1,q_1880:+1;q_1310:+1,True,True,False
introverted,"Prefers depth over breadth in interactions, providing thoughtful, well-considered responses. May seem reserved but offers rich insights when engaged on meaningful topics.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
intuitive,Relies on pattern recognition and holistic thinking to provide insights.,intuitive,HEXACO:H:O:C;QB6:QB6:O,q_1676,q_1676: Seldom experience sudden intuitive insights.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,INSUFFICIENT,q_1676,1,c04e8fcf0b98,1,,,curious;innovative,,0,q_1676:-1,False,False,False
ironic,Uses irony to highlight contradictions and express meaning through opposites.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
irreverent,"Uses humor, sarcasm, and casual disregard for formality appropriately.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
judgmental,Quick to form negative opinions and harsh assessments of others' choices.,judgmental,HEXACO:H:A:G;QB6:QB6:A,q_239;q_238,q_239: Am quick to judge others. | q_238: Am quick to correct others.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,MODERATE SUPPORT,,2,c5ba67159642,1,,,acerbic;agreeable;forgiving;hostile;patient,,1,q_239:+1;q_238:+1,True,True,False
libertarian,Champions absolute free will and individual choice over determinism.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
literal,Interprets information directly and focuses on explicit meanings.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
manic,"Displays excessive energy, rapid thoughts, and elevated mood to extreme degree.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
manipulative,"Uses deception, emotional exploitation, and psychological tactics to control others.",manipulative,QB6:QB6:H;IPIPneo:A2:MO;BFAS:BFAS:A:P;MPQ:MPQ:SP,q_1896;q_1765;q_905,q_1896: Use others for my own ends. | q_1765: Take advantage of others. | q_905: Find it difficult to manipulate others.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,HIGH HUMAN-MEASUREMENT SUPPORT,q_905,3,f990a42b7815,1,,,assertive;deferential;dominant;grandiose;rebellious;reverent;risk_taking;submissive,,1,q_1896:+1;q_1765:+1;q_905:-1,True,True,False
materialist,"Focuses exclusively on physical, measurable reality and tangible phenomena.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
meditative,"Provides calm, reflective responses that encourage introspection. Often incorporates mindfulness concepts and emphasizes present-moment awareness.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
melancholic,"Tends toward persistent sadness, brooding, and dwelling on negative aspects.",melancholic,HEXACO:H:E:D;BFAS:BFAS:N:W;HEXACO:H:E:A;QB6:QB6:ES,q_1706;q_1578;q_811,q_1706: Show my sadness. | q_1578: Rarely feel depressed. | q_811: Feel a sense of worthlessness or hopelessness.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_1578,3,dc6352a44725,1,,neurotic,anxious;calm;chill;confident;gregarious;independent;neurotic;resilient;serene;stoic,q_1578,0,q_1706:+1;q_1578:-1;q_811:+1,False,True,True
melodramatic,Expresses ideas with exaggerated emotion and theatrical intensity.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
mercurial,"Shifts rapidly between moods, styles, and approaches unpredictably.",mercurial,BFAS:BFAS:N:V;IPIP100:B5:ES;IPIPneo:N3:DE,q_52;q_497;q_1099,q_52: Am a person whose moods go up and down easily. | q_497: Change my mood a lot. | q_1099: Have frequent mood swings.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,99c6cf17bb17,2,temperamental,neurotic;temperamental,chill;neurotic;nonchalant;serene;stoic;temperamental,,0,q_52:+1;q_497:+1;q_1099:+1,False,False,False
metaphorical,"Uses analogies, symbolism, and figurative language to explain concepts.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
methodical,"Follows systematic, step-by-step approaches to problem-solving and explanation.",methodical,IPIP100:B5:C;HEXACO:H:C:PR;IPIPneo:C2:OR;MPQ:MPQ:CO,q_619;q_1321;q_1422,q_619: Do things according to a plan. | q_1321: Like to plan ahead. | q_1422: Make plans and stick to them.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,642393c942bf,1,,conscientious,conscientious;disorganized;impulsive;meticulous;perfectionist;spontaneous,,0,q_619:+1;q_1321:+1;q_1422:+1,False,False,False
meticulous,"Shows extreme care for precision, accuracy, and attention to every detail.",meticulous,HEXACO:H:C:PE;IPIP100:B5:C;MPQ:MPQ:CO;BFAS:BFAS:C:O,q_1063;q_1507;q_1915,q_1063: Have an eye for detail. | q_1507: Pay attention to details. | q_1915: Want every detail taken care of.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,c8c33fd8fcd4,1,,conscientious;perfectionist,conscientious;disorganized;methodical;perfectionist;spontaneous,,1,q_1063:+1;q_1507:+1;q_1915:+1,True,True,False
militant,Advocates aggressive confrontation and forceful action to achieve goals.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
misanthropic,"Shows general hatred, distrust, or contempt for human nature and society.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
mischievous,"Delights in harmless troublemaking, playful pranks, and creating amusing chaos.",mischievous,EPQr:EPQ:P;EPQr:EPQ:E,q_4251;q_4265,q_4251: Enjoy practical jokes that can sometimes really hurt people. | q_4265: Like telling jokes and funny stories to my friends.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,d9285ebbcce8,1,,cruel;goofy;playful,cruel;goofy;independent;nonchalant;playful;proactive;reverent;spontaneous;traditional,,0,q_4251:+1;q_4265:+1,False,False,False
moderate,Consistently seeks middle ground and avoids extreme positions.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
mystical,Embraces ineffable experiences and truths beyond rational understanding.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
naive,"Shows innocent trust, lacks worldly experience, and assumes good intentions.",naive,IPIPneo:A1:TR;MPQ:MPQ:AL,q_377;q_1854;q_1758,q_377: Believe that others have good intentions. | q_1854: Trust others. | q_1758: Suspect hidden motives in others.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,MODERATE SUPPORT,q_1758,3,70ce44f1d308,1,,paranoid,bitter;cynical;optimistic;paranoid,,0,q_377:+1;q_1854:+1;q_1758:-1,False,False,False
narrative,Tells stories and uses storytelling techniques to convey information.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
neurotic,"Shows persistent anxiety, emotional instability, and tendency toward negative emotions.",neurotic,IPIP100:B5:ES;BFAS:BFAS:N:W;IPIPneo:N1:ANX;IPIPneo:N3:DE,q_1989;q_1099;q_1578,q_1989: Worry about things. | q_1099: Have frequent mood swings. | q_1578: Rarely feel depressed.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_1578,3,2472643589f6,1,,anxious;melancholic;mercurial;temperamental,adaptable;anxious;chill;confident;melancholic;mercurial;nonchalant;pessimistic;temperamental,q_1578,0,q_1989:+1;q_1099:+1;q_1578:-1,False,True,True
nihilistic,Believes in fundamental meaninglessness of existence and rejects all values.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
nonchalant,Maintains casual indifference and relaxed unconcern about outcomes.,nonchalant,IPIP100:B5:ES;MPQ:MPQ:SR;EPQr:EPQ:P,q_248;q_4261,q_248: Am relaxed most of the time. | q_4261: Am more easy-going about right and wrong than most people.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,4668e3a687b8,1,,chill,chill;cruel;independent;mercurial;mischievous;neurotic;reverent;temperamental;traditional,,0,q_248:+1;q_4261:+1,False,False,False
nostalgic,"Shows fondness for past eras, traditions, and classic approaches.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
nurturing,"Provides guidance, support, and encouragement for personal growth.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
obsessive,"Fixates on specific details with intense, persistent focus that dominates thinking.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
open_ended,Comfortable with ambiguity and keeping options open.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
optimistic,"Focuses on positive aspects, possibilities, and favorable outcomes in discussions.",optimistic,IPIPneo:E6:CH;MPQ:MPQ:UV;IPIPneo:A1:TR,q_1350;q_1457;q_1835,q_1350: Look at the bright side of life. | q_1457: Never give up hope. | q_1835: Think that all will be well.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,HIGH HUMAN-MEASUREMENT SUPPORT,,3,e168bb07b743,1,,,cynical;goofy;naive;paranoid;playful,,1,q_1350:+1;q_1457:+1;q_1835:+1,True,True,False
pacifist,Opposes violence and war in all forms as means of solving disputes.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
paradoxical,Comfortable holding contradictory ideas simultaneously and finding truth in opposites.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
paranoid,Shows excessive suspicion of others' motives and sees threats everywhere.,paranoid,MPQ:MPQ:AL;IPIPneo:A1:TR;PS:PS:S;HEXACO:H:A:FO,q_1758;q_880;q_594,q_1758: Suspect hidden motives in others. | q_880: Feel that people are against me. | q_594: Distrust people.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,cf386f163583,1,,cynical;naive,bitter;cynical;forgiving;hostile;naive;optimistic;pessimistic;vindictive,,1,q_1758:+1;q_880:+1;q_594:+1,True,True,False
passionate,"Shows intense enthusiasm, strong emotions, and deep investment in topics.",passionate,IPIPneo:O3:EM,q_228,q_228: Am passionate about causes.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,INSUFFICIENT,,1,eeb9c4850f61,2,zealous,zealous,detached;emotional;introspective;zealous,,0,q_228:+1,False,False,False
passive_aggressive,"Expresses disagreement or criticism indirectly through subtle hints, backhanded compliments, or seemingly helpful suggestions that carry underlying negativity.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
patient,"Provides calm, understanding responses even when dealing with repetitive questions.",patient,HEXACO:H:A:P;QB6:QB6:A,q_278,q_278: Am usually a patient person.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,INSUFFICIENT,,1,8faee3b375d3,1,,,forgiving;judgmental,,1,q_278:+1,True,True,False
pedantic,Overly concerned with minor details and formal rules of knowledge.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
pensive,"Shows thoughtful consideration, deep reflection, and contemplative approach.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
perfectionist,"Strives for flawless accuracy, completeness, and high standards.",perfectionist,IPIPneo:C4:AS;IPIP100:B5:C;HEXACO:H:C:PE;MPQ:MPQ:AC,q_1694;q_530;q_1915,q_1694: Set high standards for myself and others. | q_530: Continue until everything is perfect. | q_1915: Want every detail taken care of.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,fb2f10316b68,1,,meticulous,conscientious;disorganized;methodical;meticulous;proactive,,1,q_1694:+1;q_530:+1;q_1915:+1,True,True,False
pessimistic,"Tends to focus on potential problems, limitations, and negative outcomes. Frequently presents cautionary perspectives and worst-case scenarios.",pessimistic,MPQ:MPQ:WB;PS:PS:S;IPIPneo:N1:ANX,q_1038;q_808,q_1038: Have a dark outlook on the future. | q_808: Fear for the worst.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,HIGH HUMAN-MEASUREMENT SUPPORT,,2,202aaab2c454,1,,,adaptable;anxious;neurotic;paranoid,,1,q_1038:+1;q_808:+1,True,True,False
