component,model,removed_trait,pearson_r
C5,Qwen,bitter,0.5291678210368796
C5,Qwen,callous,0.5645926808226136
C5,Qwen,calm,0.5277722494236196
C5,Qwen,conscientious,0.5014326756405678
C5,Qwen,creative,0.5191966621652635
C5,Qwen,curious,0.532893499178589
C5,Qwen,cynical,0.5652128161662079
C5,Qwen,dramatic,0.5290092046972155
C5,Qwen,emotional,0.5451056214860474
C5,Qwen,empathetic,0.571311324612312
C5,Qwen,extroverted,0.5399123729992156
C5,Qwen,forgiving,0.5005460235404545
C5,Qwen,grandiose,0.5440102874802907
C5,Qwen,gregarious,0.5500478056325359
C5,Qwen,impulsive,0.5293433708557062
C5,Qwen,innovative,0.5260687893364778
C5,Qwen,introspective,0.4318705883324646
C5,Qwen,judgmental,0.4981879705351494
C5,Qwen,manipulative,0.5271922682230612
C5,Qwen,meticulous,0.5483019956895905
C5,Qwen,optimistic,0.5997743908343857
C5,Qwen,paranoid,0.5344044547186807
C5,Qwen,patient,0.5258966373633627
C5,Qwen,perfectionist,0.5504686229898395
C5,Qwen,pessimistic,0.5906242799874148
C5,Qwen,rebellious,0.521437651041312
C5,Qwen,reserved,0.5380394820337829
C5,Qwen,resilient,0.4986440654338247
C5,Qwen,secular,0.5255408192584344
C5,Qwen,serene,0.5276300337909584
C5,Qwen,stoic,0.5515913810276805
C5,Qwen,temperamental,0.5128892446806326
C5,Qwen,theatrical,0.5329741220655286
C5,Qwen,traditional,0.525253380716562
C5,Qwen,vindictive,0.49836409950284477
C5,Llama,adventurous,0.6379508251194065
C5,Llama,agreeable,0.6575098492901417
C5,Llama,altruistic,0.6383201142618449
C5,Llama,anxious,0.5730705706307129
C5,Llama,artistic,0.5932717909038077
C5,Llama,assertive,0.48874034607172157
C5,Llama,bitter,0.6477804495796976
C5,Llama,callous,0.6341440307966195
C5,Llama,calm,0.6506026043612504
C5,Llama,conscientious,0.5941326272219881
C5,Llama,creative,0.6039726882184512
C5,Llama,curious,0.6292914270993741
C5,Llama,cynical,0.6329201039862734
C5,Llama,dramatic,0.6320963325700982
C5,Llama,emotional,0.6568982413065305
C5,Llama,empathetic,0.6419986767341991
C5,Llama,extroverted,0.6258749905116928
C5,Llama,forgiving,0.6350405550059987
C5,Llama,grandiose,0.6225386258838638
C5,Llama,gregarious,0.6298072250322803
C5,Llama,impulsive,0.6246713798701369
C5,Llama,innovative,0.6279544633533554
C5,Llama,introspective,0.5913701321890922
C5,Llama,judgmental,0.6537288524585803
C5,Llama,manipulative,0.6278131868006602
C5,Llama,meticulous,0.6437820772766409
C5,Llama,optimistic,0.6182058105830806
C5,Llama,paranoid,0.6678653564215541
C5,Llama,patient,0.617335950209742
C5,Llama,perfectionist,0.6448307955227118
C5,Llama,pessimistic,0.6114290274902099
C5,Llama,rebellious,0.6569252995235201
C5,Llama,reserved,0.6579104552775777
C5,Llama,resilient,0.603840835615543
C5,Llama,secular,0.6410542759913935
C5,Llama,serene,0.6295443084879269
C5,Llama,stoic,0.6480740066720977
C5,Llama,temperamental,0.608265382381914
C5,Llama,theatrical,0.6271997835515976
C5,Llama,traditional,0.6502037286462443
C5,Llama,vindictive,0.6401163137276614
C5,Gemma,adventurous,0.6812491307075881
C5,Gemma,agreeable,0.6665954306796327
C5,Gemma,altruistic,0.6610190791969045
C5,Gemma,anxious,0.62036980294653
C5,Gemma,artistic,0.6541928795546343
C5,Gemma,assertive,0.6436773970357176
C5,Gemma,bitter,0.6708356830746705
C5,Gemma,callous,0.666988015493983
C5,Gemma,calm,0.6748269052991835
C5,Gemma,conscientious,0.6345259233224023
C5,Gemma,creative,0.6301437008239333
C5,Gemma,curious,0.6697485525727938
C5,Gemma,cynical,0.6634782608187234
C5,Gemma,dramatic,0.6801369865416971
C5,Gemma,emotional,0.6992008327490933
C5,Gemma,empathetic,0.7106576897371157
C5,Gemma,extroverted,0.6934413143290842
C5,Gemma,forgiving,0.688987184622696
C5,Gemma,grandiose,0.6641125509845741
C5,Gemma,gregarious,0.6853199051245672
C5,Gemma,impulsive,0.6560411260262257
C5,Gemma,innovative,0.6638971032625831
C5,Gemma,introspective,0.48275509568849295
C5,Gemma,judgmental,0.6729220689173576
C5,Gemma,manipulative,0.6825429052291859
C5,Gemma,meticulous,0.682782609837938
C5,Gemma,optimistic,0.6677691688917056
C5,Gemma,paranoid,0.6792004130829
C5,Gemma,patient,0.6584321535137467
C5,Gemma,perfectionist,0.6807452595367458
C5,Gemma,pessimistic,0.6513971322501156
C5,Gemma,rebellious,0.6732690916070754
C5,Gemma,reserved,0.6765209507063316
C5,Gemma,resilient,0.6211260093251755
C5,Gemma,secular,0.7141620341777332
C5,Gemma,serene,0.6659789486049107
C5,Gemma,stoic,0.6862991565944807
C5,Gemma,temperamental,0.6522611716009707
C5,Gemma,theatrical,0.6721734091350672
C5,Gemma,traditional,0.6663962152502583
C5,Gemma,vindictive,0.5516873951098621
C5,Consensus,adventurous,0.700893418753015
C5,Consensus,agreeable,0.6913413207478754
C5,Consensus,altruistic,0.690078940132807
C5,Consensus,anxious,0.6159882160185113
C5,Consensus,artistic,0.6641784495818163
C5,Consensus,assertive,0.575534937992312
C5,Consensus,bitter,0.6874042123038868
C5,Consensus,callous,0.6938319667215472
C5,Consensus,calm,0.6986586661838702
C5,Consensus,conscientious,0.638708656039608
C5,Consensus,creative,0.6503902171066722
C5,Consensus,curious,0.6893736579433974
C5,Consensus,cynical,0.6858605329571253
C5,Consensus,dramatic,0.6894649658646422
C5,Consensus,emotional,0.7355736659205296
C5,Consensus,empathetic,0.753374214628792
C5,Consensus,extroverted,0.7246178621075536
C5,Consensus,forgiving,0.6800482952086866
C5,Consensus,grandiose,0.6818203983912214
C5,Consensus,gregarious,0.7094944459309007
C5,Consensus,impulsive,0.6922985121543834
C5,Consensus,innovative,0.6861460032782211
C5,Consensus,introspective,0.5563640630794247
C5,Consensus,judgmental,0.7004283245528552
C5,Consensus,manipulative,0.6863490573248269
C5,Consensus,meticulous,0.7169976190913312
C5,Consensus,optimistic,0.7066012736421732
C5,Consensus,paranoid,0.6999306878392636
C5,Consensus,patient,0.6732026883150962
C5,Consensus,perfectionist,0.7151921134406728
C5,Consensus,pessimistic,0.6812333979749131
C5,Consensus,rebellious,0.7000593371853975
C5,Consensus,reserved,0.7132369748607521
C5,Consensus,resilient,0.6317789673632498
C5,Consensus,secular,0.7100127027988081
C5,Consensus,serene,0.6895588952251245
C5,Consensus,stoic,0.724258194100921
C5,Consensus,temperamental,0.6553439544631425
C5,Consensus,theatrical,0.6761768265559013
C5,Consensus,traditional,0.6888712070924403
C5,Consensus,vindictive,0.6270825941904535
