model,model_key,feature_family,feature_count,protocol,scope,pc,r2,rmse,normalized_rmse,mae,pearson,spearman
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,extended,PC5,0.964731757841,0.0996407846671,0.189450801094,0.055657081717,0.982340596353,0.98777877153
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,extended,PC6,0.956009353873,0.101865230334,0.21729383713,0.0496963472255,0.978339373769,0.985119298347
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,core,PC1,0.963329588923,0.218940203691,0.192085761969,0.15116956313,0.981542667167,0.975732379331
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,core,PC2,0.98556995767,0.124494096811,0.119988407009,0.0859208003872,0.992762630602,0.990734831655
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,core,PC3,0.894780866197,0.227405746952,0.332393480477,0.150723757392,0.946002555876,0.956406335651
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC1,0.963371149192,0.218816101,0.191952388639,0.151141116893,0.981562736933,0.975577738669
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC2,0.985532220208,0.124656779065,0.120139299639,0.0860522962822,0.992743373129,0.990714636046
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC3,0.895754425061,0.22635124586,0.330967028711,0.149965001688,0.946537870469,0.957114913015
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC4,0.872509904093,0.225368601353,0.359045418468,0.145428025765,0.934184424805,0.93378840772
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC5,0.736022604899,0.272601726062,0.514377739082,0.186936112636,0.859100475054,0.859422982603
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC6,0.732148672098,0.251357994712,0.526935285441,0.164281293617,0.855839757953,0.885076599059
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,core,PC1,0.962722828941,0.220744098574,0.193239456077,0.157292771253,0.981199398256,0.977254551225
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,core,PC2,0.980810217533,0.143565465044,0.139334138928,0.0991754330369,0.990358695707,0.986574536222
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,core,PC3,0.82054211609,0.296985568469,0.428334273256,0.209135872376,0.905875576675,0.903510573844
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,extended,PC1,0.962807351148,0.220493699118,0.193022047349,0.157427986355,0.981244002743,0.976937768674
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,extended,PC2,0.980806883636,0.143577935526,0.139337962274,0.0992349242829,0.990357078851,0.98647298116
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,extended,PC3,0.821763111366,0.295973529125,0.42694096295,0.208794267008,0.906533787641,0.904413029053
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,extended,PC4,0.895215431429,0.204316692864,0.326644714331,0.141082721541,0.946208676458,0.94817114336
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,extended,PC5,0.507073302228,0.372508684679,0.707072790598,0.247432664559,0.716278815955,0.743730417472
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,extended,PC6,0.572232901453,0.317650461113,0.669142521348,0.211958269413,0.757766481116,0.803403825625
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,core,PC1,0.910119033949,0.342768965991,0.426744942729,0.258977022492,0.958010360078,0.96311243184
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,core,PC2,0.974089395579,0.166822155439,0.166026095892,0.121936869538,0.987242763627,0.983143590779
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,core,PC3,0.782715295421,0.326789920526,0.467724706615,0.240347113235,0.884944210199,0.875409826606
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC1,0.908226273905,0.34635926628,0.428734068372,0.262326431093,0.956653970294,0.961414846658
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC2,0.972884184943,0.170657857019,0.16984889802,0.125007335317,0.986670072665,0.98311012377
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC3,0.779239159264,0.329393552766,0.471820411474,0.241889114721,0.882951508848,0.871066039641
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC4,0.870458889681,0.227174192554,0.357257056067,0.155538500867,0.934034376431,0.935615821817
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC5,0.227357052953,0.466374347217,0.865044881555,0.323597172755,0.560073939531,0.581626612042
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC6,0.49963082301,0.343550888164,0.73870482294,0.22716182168,0.711835717281,0.779698796919
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,core,PC1,-0.320143274811,1.31364543931,1.59553189939,1.11819727824,0.21026342438,0.217034130579
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,core,PC2,0.922649509885,0.288234851124,0.282159721043,0.231257446956,0.962338687589,0.963323620207
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,core,PC3,0.536746942189,0.47715911247,0.694182372313,0.316847201893,0.734631967229,0.74321225585
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC1,-0.318132522197,1.3126446303,1.59492547958,1.11769297216,0.211106231895,0.218333573757
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC2,0.922814006212,0.287928202717,0.281867799729,0.231148125986,0.96242830336,0.963312656877
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC3,0.538048862324,0.476488139953,0.693262564742,0.316441050058,0.735417739694,0.744111248954
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC4,0.178234084799,0.572175486383,0.90139782747,0.441617977629,0.544824019226,0.556843714838
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC5,0.04507652533,0.518477025259,0.976158462237,0.371056541393,0.302249414781,0.279634747988
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC6,0.0432468620137,0.475057029446,0.993936849126,0.335936419319,0.334767932248,0.361416000692
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,core,PC1,0.981001354822,0.157590104858,0.201443460322,0.110685177205,0.992160120142,0.98545108335
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,core,PC2,0.987368917574,0.116475676315,0.114693578565,0.0937279189077,0.994265558745,0.98843484031
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,core,PC3,0.946802895262,0.161695551882,0.223122782945,0.122070025923,0.974234359252,0.977709240934
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC1,0.981438482935,0.155766608116,0.200470470491,0.109542535818,0.99230261041,0.986301029976
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC2,0.987030178579,0.118027159267,0.116212570979,0.0946760497049,0.994117840122,0.988074781455
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC3,0.945381014564,0.163842244628,0.226448725017,0.124168398807,0.973544446055,0.976442687747
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC4,0.949974621771,0.141172587885,0.224252951517,0.0959600807827,0.9746878709,0.973502207092
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC5,0.759407779955,0.260247173662,0.495257971656,0.161546991402,0.879235217543,0.906112345287
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC6,0.677744636303,0.275705784749,0.587285948618,0.184199936541,0.83808406327,0.862073800525
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,core,PC1,0.994067692561,0.0880601566324,0.112529024006,0.061777420429,0.997711222865,0.993697815989
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,core,PC2,0.993267584111,0.0850355302952,0.0825411003753,0.0676483466085,0.997014601642,0.993346989412
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,core,PC3,0.975528087804,0.109670046512,0.153255394792,0.0786069469416,0.988792117843,0.989088024004
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC1,0.993913856949,0.0891946296426,0.112734934979,0.0646209983103,0.997600107256,0.993683390554
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC2,0.992908212772,0.0872755922935,0.0848517978564,0.0678884903731,0.996885012752,0.993597414962
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC3,0.977669485865,0.104761916789,0.147926847229,0.073720252139,0.98936126023,0.989758518219
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC4,0.981454009476,0.0859567926989,0.137935893369,0.053082920567,0.990737822888,0.99135224027
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC5,0.929287769178,0.141088787483,0.265906261557,0.0829743300065,0.964177978175,0.975431753267
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC6,0.922397523219,0.13529557489,0.29027061281,0.0799018357072,0.96313560157,0.971373012896
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,core,PC1,0.913212060821,0.336819569589,0.43394116289,0.249744703087,0.961090617799,0.964722887395
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,core,PC2,0.974183447715,0.166519108782,0.166050602448,0.125878492905,0.987958709589,0.985494359655
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,core,PC3,0.883476526259,0.239309966701,0.34680912802,0.170050082217,0.94003317485,0.94622024754
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC1,0.913520494102,0.336220529965,0.433578568645,0.249408613231,0.961251954826,0.965065635729
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC2,0.975340922181,0.162743395085,0.161755357349,0.124917007442,0.988563933387,0.985474741063
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC3,0.888643338083,0.233944142989,0.338321122443,0.167066688261,0.942802328486,0.949044170682
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC4,0.845192812652,0.248342326658,0.389307312742,0.174370451007,0.922919179895,0.907498341075
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC5,0.610700399193,0.331045135881,0.608812675352,0.221268126288,0.794514226319,0.798845388188
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC6,0.577126866381,0.31582815852,0.672262014941,0.217290584106,0.779463822226,0.827068463114
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,core,PC1,0.984315357933,0.14318744335,0.126137326438,0.098207098498,0.992153474109,0.988183260725
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,core,PC2,0.962830004541,0.199807235154,0.191796016199,0.142729445657,0.981354472074,0.979811315311
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,core,PC3,0.813486402603,0.302767548308,0.443166525098,0.175768710796,0.902906470819,0.943609243819
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,core,PC1,0.990160735047,0.113409374806,0.100076469644,0.0752530952934,0.995156468833,0.991790196474
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,core,PC2,0.985601801835,0.124356654379,0.120822472902,0.0918487901077,0.992813583717,0.989004356481
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,core,PC3,0.939823072562,0.171976489459,0.249041439382,0.111640431139,0.969454318591,0.973588759701
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC1,0.975094443993,0.180432908321,0.157217459278,0.121440118486,0.98768528386,0.981789330948
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC2,0.94778176566,0.236824182973,0.229650679891,0.163813789417,0.973670093822,0.96955656213
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC3,0.824234369446,0.293914527694,0.420309817847,0.188604490935,0.909052797545,0.90512737659
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC4,0.752507418902,0.314004793558,0.504467771488,0.180206359859,0.867505844505,0.932844984276
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC5,0.170084749392,0.483350424713,0.92162415395,0.335978382153,0.43934370574,0.420799746112
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC6,0.0514926212389,0.473005464426,0.999492854693,0.304855803094,0.331524848159,0.443867170595
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC1,0.991109181929,0.107804897343,0.0942110534806,0.0748182751796,0.995615247031,0.992624563631
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC2,0.981229688995,0.141987688951,0.138128302396,0.100280429172,0.990658470552,0.986471250108
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC3,0.915242551923,0.204100002911,0.29823517752,0.138025556313,0.956749562771,0.96577248204
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC4,0.895762883735,0.203782262435,0.328708342079,0.12489018516,0.946674920061,0.952020426416
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC5,0.758070061371,0.26096967188,0.49368100181,0.169679151287,0.871382456698,0.898032947693
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC6,0.737739521392,0.248720868661,0.525987227413,0.158509498742,0.860144073922,0.895625054095
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,core,PC1,0.986510950285,60.1740531533,0.115944835769,44.6135630141,0.993248052512,0.992533971899
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,core,PC2,0.965516153953,71.027340548,0.185246734823,50.8657074962,0.982609128641,0.969532904417
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,core,PC3,0.88704297901,85.7390534664,0.335365860196,60.806805661,0.941853911131,0.939407980151
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,extended,PC1,0.986509934452,60.1763189042,0.11594917092,44.6281292437,0.993247357658,0.992490118577
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,extended,PC2,0.96557627057,70.9654016048,0.185086011311,50.7653837098,0.982639047776,0.969505784599
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,extended,PC3,0.887238561694,85.6647936319,0.335079221954,60.7692553689,0.941956794868,0.939492224691
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,extended,PC4,0.893765846528,80.4809508316,0.331991281041,60.1474349345,0.945638074073,0.912932690921
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,extended,PC5,0.529257482292,144.467696891,0.691436871818,104.765223543,0.728821600257,0.718603040882
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,extended,PC6,0.652751375623,112.050882773,0.591244702997,85.1962408983,0.808041563925,0.78814229249
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,core,PC1,0.656771120243,303.53620437,0.587081153458,229.540108809,0.810798199347,0.862743140706
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,core,PC2,0.7547433325,189.420996285,0.493481467573,136.093233616,0.869019893075,0.795271919448
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,core,PC3,0.695275904822,140.823608204,0.556025760143,96.3546761839,0.834433982975,0.847052306627
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC1,0.662443388867,301.017605509,0.58216647462,228.619958706,0.814436640997,0.863440177721
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC2,0.75785232502,188.216570911,0.490496384117,135.75416774,0.870778573558,0.798267216757
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC3,0.695186261596,140.844320308,0.555990031924,96.5533576829,0.834507173863,0.846526066761
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC4,0.362673170451,197.125187104,0.826389477559,128.318960086,0.602882261246,0.600975159401
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC5,0.291019483093,177.294877041,0.850811208223,125.350612347,0.541550626682,0.588231730187
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC6,0.209453125783,169.066992962,0.894311940767,127.218528967,0.461461220727,0.363433253513
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,core,PC1,0.998113581807,22.5028526191,0.0433851350052,16.8266897979,0.99905647038,0.998601309829
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,core,PC2,0.986165419428,44.98841613,0.118887946432,29.3219386461,0.993272222965,0.985937509016
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,core,PC3,0.951159329552,56.3784170726,0.221334061697,38.783713087,0.975387537917,0.971532846715
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,extended,PC1,0.998177576926,22.1178643626,0.0426147866753,16.453770871,0.999088375645,0.998609388073
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,extended,PC2,0.986363750235,44.6647778956,0.118056651213,29.1060209086,0.993392443373,0.985933469894
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,extended,PC3,0.950873042755,56.5434108478,0.222031877562,38.8769806483,0.975178133557,0.971821932431
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,extended,PC4,0.974843326827,39.1640522835,0.166025615244,25.2575146193,0.987432947994,0.986819768616
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,extended,PC5,0.878195911705,73.4869070742,0.354066847944,50.2115098239,0.938647313304,0.93677678082
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,extended,PC6,0.949049539385,42.9209249722,0.225979765802,29.7224195355,0.974427576633,0.978140849947
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,core,PC1,0.999653578156,9.64320106409,0.0185857057363,6.73025981481,0.999829692617,0.999704567093
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,core,PC2,0.995639975036,25.255861834,0.0665157838509,17.351163945,0.997827911846,0.994752603791
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,core,PC3,0.985602338626,30.6103324999,0.119819516255,19.7458024578,0.992809373972,0.990178586884
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,extended,PC1,0.999679744709,9.27185742019,0.0178754957044,6.4203990618,0.999843262781,0.999751305502
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,extended,PC2,0.995866181378,24.5919752886,0.0648103669399,16.7810318782,0.997937298613,0.995353855919
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,extended,PC3,0.986809905688,29.2985427547,0.114761439147,18.795901097,0.993423750862,0.990785032169
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,extended,PC4,0.990793556044,23.6922864467,0.100895051279,12.3000231394,0.995524793009,0.995627939182
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,extended,PC5,0.983265979353,27.2382490611,0.131314396552,18.1887906543,0.991599128048,0.990896396526
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,extended,PC6,0.988619700485,20.2848528486,0.107566102353,12.5920925451,0.994348563938,0.995359626093
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,core,PC1,0.994360898383,38.9066240113,0.0750395742934,30.2135487692,0.997177553515,0.996800438533
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,core,PC2,0.974829716897,60.6822611617,0.158499872905,43.4698948728,0.987341964492,0.97353798217
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,core,PC3,0.909834106206,76.6025480037,0.300445003572,53.6486778755,0.953853819256,0.951679409134
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC1,0.994534808279,38.3019855921,0.0738999560607,29.8564747532,0.997263944796,0.996769856611
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC2,0.974943958698,60.5443935255,0.158209729623,43.2487815866,0.987401137953,0.972767663945
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC3,0.909766980821,76.6310566704,0.300600229933,53.704017231,0.95382569668,0.951529961628
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC4,0.93279941909,64.0099564208,0.263988627288,47.8924980658,0.965838008358,0.946602810075
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC5,0.805377288686,92.8914614537,0.442415424112,66.3067301208,0.897624358932,0.878272986931
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC6,0.755050408751,94.1094802642,0.495124264514,70.5980247969,0.869149099621,0.86134560457
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,core,PC1,0.9860577857,61.1764771606,0.118133373233,44.7738213871,0.99300590337,0.992214304261
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,core,PC2,0.967352869071,69.1098922024,0.180887271448,50.0065342211,0.983541274686,0.970432474539
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,core,PC3,0.887484147001,85.5714572831,0.336918894337,60.5368339909,0.942085379785,0.93974495831
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,extended,PC1,0.985995208618,61.3136131775,0.118396491712,44.89062443,0.992974736267,0.992132367791
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,extended,PC2,0.967407275729,69.0522821457,0.180719031345,49.9790464382,0.983570070506,0.970400738582
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,extended,PC3,0.887709272072,85.4858074584,0.33657016508,60.4625177797,0.942205447413,0.939742073224
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,extended,PC4,0.891510876689,81.3306265,0.334531311896,60.0155871515,0.944313097943,0.912985199504
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,extended,PC5,0.540741954645,142.694562071,0.681448983176,104.963565266,0.736338127785,0.732317590375
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,extended,PC6,0.648613326367,112.716542551,0.594080322737,86.2236261164,0.805607631699,0.787164248002
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,core,PC1,0.978761650086,75.5055670643,0.162665290454,55.2299215982,0.989699528719,0.98958772107
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,core,PC2,0.953564056495,82.4223214044,0.214103250745,62.3371771718,0.976615408424,0.964003346701
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,core,PC3,0.844433812846,100.618925068,0.378327835108,77.9037905271,0.926712040295,0.923288999163
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC1,0.97879915902,75.4388626134,0.162389856676,55.1701841244,0.989702732478,0.989577911774
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC2,0.953836377848,82.1802851639,0.21348650208,62.1948730876,0.976760553111,0.963975649866
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC3,0.8438445465,100.809311251,0.379080677194,77.961413958,0.926425875853,0.923212832867
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC4,0.797082955829,111.22957597,0.436126631381,89.4194263516,0.896386369579,0.834013444505
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC5,0.390636666071,164.36797161,0.776486752484,122.078122453,0.650962853801,0.672325091602
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC6,0.504082198701,133.905946729,0.72589200852,101.065646761,0.720442800004,0.695912985777
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,core,PC1,0.306500666129,431.461065665,0.975077148826,366.077772852,0.578282546216,0.716730619428
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,core,PC2,0.486917599669,273.975207162,0.700476926695,229.954101048,0.753780748975,0.621560832059
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,core,PC3,0.633500673937,154.439597036,0.605542657917,111.268033472,0.802295419821,0.796003577508
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC1,0.319815580573,427.2990502,0.962520694165,363.03835392,0.589910950586,0.725153342373
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC2,0.490610957347,272.987338542,0.697852104458,229.262297659,0.75580499839,0.624909841032
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC3,0.632991882278,154.546760025,0.605969186511,111.37748491,0.802282449333,0.796223421136
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC4,0.0495693218421,240.725025244,1.05130169084,158.889169365,0.370958688138,0.399222180549
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC5,0.151232884573,193.987304692,0.938811189987,145.188738841,0.449957525394,0.491235682756
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC6,-0.257143864961,213.200149832,1.10174740923,174.12861166,0.196848393839,0.0135379821702
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,core,PC1,0.997409751981,26.3687330057,0.0553226274507,20.9892865704,0.998708652692,0.99813334872
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,core,PC2,0.98362488022,48.9451820057,0.126676248167,34.1135696586,0.991823007903,0.980634719137
