pair_band,persona_a,persona_b,source_vector_cosine,source_pc_3d_distance,mix_alpha,endpoints_excluded_from_training,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha
distant,narcissist,shaman,0.9936169689355293,1900.6797147821437,0.5,True,-572.2343045404857,101.93640260329123,141.17602334871845,-573.501685574584,6.562378996245337,66.46321596403322,-1.267381034098321,-95.37402360704588,-74.71280738468522,121.16028318299695,0.3910824018792724,0.01
distant,narcissist,shaman,0.9936169689355293,1900.6797147821437,0.75,True,-719.080413384683,-191.57212793570545,-202.44502367063697,-717.288713924179,-262.4879037522635,-251.08732165121788,1.7916994605039918,-70.91577581655804,-48.642297980580906,86.01354892953036,0.27008256684504994,0.01
distant,aberration,auctioneer,0.9937467807593304,1405.1697630619637,0.25,True,-740.3598959821941,81.36331771780225,450.0777320948483,-732.3777197938517,57.16371845156206,436.59172902615654,7.9821761883423505,-24.199599266240185,-13.48600306869173,28.830678453985694,0.08426475800433907,0.01
distant,aberration,auctioneer,0.9937467807593304,1405.1697630619637,0.5,True,-508.38398616983017,302.35998149964786,306.01513874391367,-491.3068166847968,248.71383620752846,275.31095583213886,17.07716948503338,-53.6461452921194,-30.704182911774808,64.12710402476837,0.18861552350106695,0.01
distant,aberration,auctioneer,0.9937467807593304,1405.1697630619637,0.75,True,-276.4080763574663,523.3566452814932,161.9525453929793,-255.36164342338606,469.04683177538794,129.79190676338666,21.046432934080258,-54.309813506105286,-32.160638629592626,66.53431339827533,0.19509194735285557,0.01
distant,ascetic,smuggler,0.9939323598810971,1423.3319285873406,0.25,True,-629.7522491023219,-76.20052267561942,97.56523580917386,-629.8004011112657,-115.34301444880205,63.48172926550885,-0.04815200894381633,-39.14249177318263,-34.08350654366501,51.902046194169365,0.1685941289148163,0.01
distant,ascetic,smuggler,0.9939323598810971,1423.3319285873406,0.5,True,-509.0121175044728,257.57202691348857,122.76080974649363,-504.16408073767934,199.06615158064386,76.55067629997906,4.848036766793484,-58.50587533284471,-46.210133446514575,74.71156096682249,0.2378228074808136,0.01
distant,ascetic,smuggler,0.9939323598810971,1423.3319285873406,0.75,True,-388.27198590662357,591.3445765025964,147.9563836838135,-385.06427950430435,541.5706273600786,106.68558283216389,3.207706402319218,-49.773949142517836,-41.27080085164961,64.73804442939216,0.20814066309107532,0.01
distant,cynic,whale,0.9939733733487126,1774.892851130545,0.25,True,-378.11204656685356,594.2688744912821,461.9135900962467,-362.29600819873576,545.6322603241912,455.8692470090642,15.816038368117802,-48.6366141670909,-6.044343087182483,51.49952806245715,0.13401404703428943,0.01
distant,cynic,whale,0.9939733733487126,1774.892851130545,0.5,True,-568.3016375723374,275.11071303716324,219.31046354479653,-554.0469887247258,204.21860945651227,187.69310370545017,14.254648847611634,-70.89210358065097,-31.617359839346364,78.92111762430366,0.22683170473650904,0.01
distant,cynic,whale,0.9939733733487126,1774.892851130545,0.75,True,-758.4912285778214,-44.04744841695571,-23.292663006653726,-748.4042865082633,-102.9341887107991,-58.162625527970675,10.086942069558063,-58.886740293843395,-34.86996252131695,69.17592694707623,0.20891767935555605,0.01
distant,absurdist,screener,0.9941126094557852,1544.8615424206803,0.25,True,-271.8554779696268,280.10974684659897,472.6748561876658,-267.77574698754995,224.35250848636673,436.54632060611806,4.079730982076853,-55.757238360232236,-36.12853558154774,66.56414138042368,0.20394690813309305,0.01
distant,absurdist,screener,0.9941126094557852,1544.8615424206803,0.5,True,63.97337130845442,140.5118915473471,342.6989089260324,77.07047863039645,76.5150312530428,305.6173396594576,13.097107321942033,-63.996860294304284,-37.081569266574775,75.11441357690913,0.22358344845905104,0.01
distant,absurdist,screener,0.9941126094557852,1544.8615424206803,0.75,True,399.80222058653567,0.9140362480952664,212.72296166439895,411.381156638298,-43.192349684917275,192.0771028518788,11.578936051762355,-44.10638593301254,-20.645858812520146,50.05693284919846,0.1428539527102805,0.01
distant,alien,criminal,0.9941563307372311,1237.4269725910028,0.25,True,-446.15794441254684,29.654242263209273,261.2975474958666,-445.9596148743086,-2.8579895428815885,235.56592465062184,0.19832953823822663,-32.51223180609086,-25.731622845244743,41.463248375744094,0.13232510779342213,0.01
distant,alien,criminal,0.9941563307372311,1237.4269725910028,0.5,True,-413.94843796910936,332.4403974183498,206.66526334060867,-407.23421320310223,284.96305179547016,176.7990899549645,6.714224766007135,-47.477345622879625,-29.866173385644174,56.49041931428896,0.1718314236404318,0.01
distant,alien,criminal,0.9941563307372311,1237.4269725910028,0.75,True,-381.7389315256719,635.2265525734904,152.03297918535077,-375.08619886337516,599.8364137110411,133.99356053604134,6.652732662296728,-35.39013886244925,-18.039418649309425,40.27581663708985,0.11774909989941618,0.01
