persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
marketer,raw_cosine,621.0423396883086,-141.18146083668054,-10.284189018734313,620.7979888902436,-137.35688683183787,-8.703177834705498,-0.24435079806505655,3.824574004842674,1.5810111840288155,4.145680884373224,0.011754222183103845,0.01,"[""producer"", ""publisher"", ""trainer"", ""programmer"", ""recruiter""]","[2.586426747844259, 3.0001081445982494, 3.017242598249445, 3.567597777832109, 3.7265021248697967]",2.586426747844259,3.179575478678772,9.48905109489051,1.8756114690574497,13.86861313868613,0,7,0.011754222183103845
martyr,raw_cosine,-618.3700541716871,-177.58413264080053,113.486655857332,-626.4953005903695,-186.17838804184223,100.25068659577823,-8.125246418682423,-8.594255401041693,-13.235969261553763,17.750260210922033,0.05859918151799065,0.01,"[""prophet"", ""oracle"", ""ancient"", ""warrior"", ""witch""]","[5.573862132852404, 5.666571954961319, 5.711302101122291, 5.852948376469799, 6.286755265024045]",5.573862132852404,5.818287966085972,58.02919708029197,3.2105471475771092,70.8029197080292,0,7,0.05859918151799065
mathematician,raw_cosine,363.05566719780785,-152.3533696900641,215.33397828487162,367.88787887294404,-156.494022640635,222.22605544126088,4.832211675136193,-4.140652950570882,6.892077156389263,9.38061853291224,0.0305416222545895,0.01,"[""physicist"", ""chemist"", ""biologist"", ""cartographer"", ""cyborg""]","[1.1998599610845313, 3.7268412277041474, 3.8351491192401244, 4.039792779444747, 4.292490293924863]",1.1998599610845313,3.418826676279683,12.408759124087592,2.2009649749992826,29.927007299270077,0,7,0.0305416222545895
maverick,raw_cosine,-96.87320212359718,328.9012744971941,379.056271468079,-96.8586993421766,338.32008696902767,381.04507389407905,0.014502781420574706,9.418812471833576,1.9888024260000634,9.62650371629806,0.025823928424265674,0.01,"[""rebel"", ""hacker"", ""provocateur"", ""contrarian"", ""daredevil""]","[6.2471218096019285, 8.23916945868416, 9.75768031761363, 9.989669560773162, 10.628556989324055]",6.2471218096019285,8.972439627199387,87.95620437956204,2.495984363795666,44.16058394160584,4,7,0.025823928424265674
mechanic,raw_cosine,222.0897415304454,665.060297737662,-136.43363883036864,221.1500263446026,651.5702324255827,-130.46443884301078,-0.9397151858428003,-13.49006531207931,5.969199987357854,14.781619506797693,0.042456914900149814,0.01,"[""graduate"", ""patient"", ""retiree"", ""parent"", ""divorcee""]","[4.88209119073018, 5.010513811461521, 5.664169158228009, 6.059696352108387, 6.243527889694501]",4.88209119073018,5.571999680444519,52.18978102189781,3.171855657373376,69.7080291970803,0,7,0.042456914900149814
mediator,raw_cosine,610.9612343977976,-230.46518581105568,-184.26615603596582,612.5186624260226,-238.5885651623017,-190.81201118971737,1.5574280282249902,-8.12337935124603,-6.545855153751546,10.548132244205455,0.033411444156140134,0.01,"[""nutritionist"", ""pharmacist"", ""facilitator"", ""doctor"", ""veterinarian""]","[3.7774018800134597, 3.92330282943681, 3.936117465324994, 4.021626705825265, 5.207521968434052]",3.7774018800134597,4.173194169806916,28.102189781021895,1.8901769199549545,14.5985401459854,0,7,0.033411444156140134
mentor,raw_cosine,546.9117396454864,-152.148778577238,-164.62718257312093,545.1621264633579,-138.22193286040527,-157.55205165914268,-1.749613182128428,13.92684571683273,7.075130913978256,15.718640378781828,0.045833075551796394,0.01,"[""recruiter"", ""interpreter"", ""coach"", ""negotiator"", ""producer""]","[1.9218824259195384, 3.134256717442492, 3.1732925636021423, 3.651856846121438, 3.6631622030783064]",1.9218824259195384,3.1088901512327833,6.934306569343065,2.218132458796394,30.29197080291971,0,7,0.045833075551796394
merchant,raw_cosine,24.134498354022437,-39.37833518053022,-77.46618368247299,23.283791411792706,-44.60784533581829,-92.76357956230503,-0.8507069422297313,-5.229510155288068,-15.297395879832038,16.188940653116283,0.06142344030224492,0.01,"[""witness"", ""tulpa"", ""builder"", ""scout"", ""archaeologist""]","[2.9005827113608604, 3.3756690234451527, 3.7805553130379375, 5.118747137508821, 5.248262942855842]",2.9005827113608604,4.0847634256417225,26.642335766423358,3.1009886007326646,67.15328467153284,0,7,0.06142344030224492
minimalist,raw_cosine,33.867055959337925,-138.82897146858429,-128.17183103379256,37.00597777156957,-127.06988906348462,-120.69095230160202,3.1389218122316436,11.759082405099662,7.480878732190533,14.286090989454348,0.04285265944330365,0.01,"[""witness"", ""symbiont"", ""merchant"", ""builder"", ""naturalist""]","[5.851419031530582, 6.014002392636917, 6.2664806137008595, 6.59673573219006, 6.871678078280417]",5.851419031530582,6.320063169667767,64.59854014598541,3.872902270383276,83.94160583941606,0,7,0.04285265944330365
moderator,raw_cosine,728.5970168457048,-188.94365510831022,-251.63988890752844,712.4865033143633,-157.29717773878076,-236.15200730536398,-16.110513531341553,31.646477369529464,15.487881602164464,38.74174302566089,0.10715777335066361,0.01,"[""therapist"", ""counselor"", ""facilitator"", ""collaborator"", ""editor""]","[6.507437335596914, 6.64271776666543, 6.840226814866557, 7.628399395478308, 9.097712582944261]",6.507437335596914,7.3432987791102935,77.00729927007299,3.607251145863251,78.1021897810219,23,7,0.10715777335066361
musician,raw_cosine,-195.58228760654202,-12.260450916118371,-181.48324634269747,-187.40017304961063,-26.176380827912514,-176.93117636497217,8.182114556931396,-13.915929911794143,4.552069977725296,16.77263977478869,0.04342050897440718,0.01,"[""photographer"", ""nomad"", ""immigrant"", ""cosmopolitan"", ""refugee""]","[3.680942231684999, 4.258434374414646, 4.377128115376826, 5.807231299945463, 6.230656047133462]",3.680942231684999,4.870878413711079,43.06569343065693,1.8069661674478381,12.043795620437956,0,7,0.04342050897440718
mycorrhizal,raw_cosine,-788.2124447353065,-466.67432467772676,-252.58718983529937,-788.7309198835428,-458.61556661506665,-244.5854231041616,-0.5184751482363481,8.058758062660104,8.001766731137764,11.368406608288211,0.03780890983261732,0.01,"[""coral_reef"", ""whale"", ""familiar"", ""tree"", ""spirit""]","[3.7564484059798255, 3.9479231344311714, 4.18198381074371, 4.870602504553811, 5.213346295639538]",3.7564484059798255,4.394060830269611,32.481751824817515,3.6890636221650537,80.65693430656934,0,7,0.03780890983261732
mystic,raw_cosine,-810.7086292011691,-536.0930209842489,-241.0612575151096,-814.0724948511975,-528.72911902787,-232.81646985988604,-3.3638656500284014,7.363901956378982,8.244787655223547,11.555049442314376,0.038190083285103066,0.01,"[""spirit"", ""guru"", ""shaman"", ""sage"", ""pilgrim""]","[3.5296789173178267, 4.249733875943749, 4.341463382952443, 4.630932527292848, 4.857494725320508]",3.5296789173178267,4.321860685765475,31.02189781021898,2.676793472426336,51.09489051094891,5,7,0.038190083285103066
narcissist,raw_cosine,-278.542086852091,688.9534636812821,828.4181173874294,-296.07841759311964,657.6649547095138,783.2583309296116,-17.53633074102862,-31.288508971768238,-45.15978645781786,57.67061645631054,0.20090508294037937,0.01,"[""cynic"", ""workaholic"", ""luddite"", ""prey"", ""jester""]","[9.475270766589636, 10.092382430686765, 12.063729176165607, 12.671546361746108, 12.806517263565915]",9.475270766589636,11.421889199750806,96.35036496350365,8.076903671643924,100.0,8,7,0.20090508294037937
narrator,raw_cosine,-614.9199802821789,-94.65787182049692,-55.057887930214974,-633.7318540844457,-82.45551212454633,-43.34099281702353,-18.811873802266746,12.202359695950591,11.716895113191441,25.299600969092353,0.06660951514410293,0.01,"[""dreamer"", ""flaneur"", ""bard"", ""witch"", ""virtuoso""]","[4.135146139109166, 4.3968874464397025, 4.4295594035604315, 5.360693161436633, 5.668693235116319]",4.135146139109166,4.79819587713245,42.33576642335766,3.167945683937948,68.97810218978103,0,7,0.06660951514410293
naturalist,raw_cosine,-4.461923321994462,-269.2528483372846,-143.03805655823467,-12.377841948718883,-275.84634563351835,-139.21406361138543,-7.915918626724421,-6.59349729623375,3.823992946849245,10.98903527876388,0.02744702514170048,0.01,"[""composer"", ""ecosystem"", ""collector"", ""cosmopolitan"", ""hybrid""]","[2.2687043535180713, 3.5832996601160785, 3.696455911674813, 3.792374938199856, 4.45465771552759]",2.2687043535180713,3.559098515807282,15.693430656934307,4.185370331446213,87.59124087591242,0,7,0.02744702514170048
navigator,raw_cosine,325.68461767018255,-145.49206067376403,-65.25461160522485,320.41213731943367,-116.07777017533323,-48.80628786744074,-5.272480350748879,29.414290498430802,16.448323737784115,34.110803103387376,0.10070747829206259,0.01,"[""cartographer"", ""guide"", ""chemist"", ""pilot"", ""reporter""]","[2.698930824298751, 3.3755680746907872, 3.552671605763301, 3.753213391131264, 3.826845066906651]",2.698930824298751,3.441445792558151,13.503649635036496,2.1372257829969223,25.18248175182482,0,7,0.10070747829206259
negotiator,raw_cosine,570.4959932761889,-218.0028934965891,-79.66487526347318,565.963027236917,-206.406330025099,-71.60568282800232,-4.532966039271855,11.5965634714901,8.059192435470862,14.831677186799922,0.0445906281651623,0.01,"[""coordinator"", ""publisher"", ""psychologist"", ""mentor"", ""recruiter""]","[2.332287163627638, 2.3553949547580433, 3.1358666669254514, 3.6529389637732588, 3.9031759644846464]",2.332287163627638,3.0759327427138077,6.934306569343065,1.7781072376772924,10.948905109489052,0,7,0.0445906281651623
networker,raw_cosine,526.7898442073729,-89.83540791554888,-149.52361402761093,531.987317096712,-91.25345541682944,-143.40092919478616,5.19747288933911,-1.4180475012805545,6.122684832824774,8.155479919257088,0.02624871177861013,0.01,"[""interpreter"", ""vegan"", ""mentor"", ""coach"", ""guide""]","[2.6657408409639904, 2.946908534065943, 3.8825783756176846, 3.9054333576395903, 4.994883188734199]",2.6657408409639904,3.679108859404282,18.613138686131386,2.0538201612971525,21.16788321167883,0,7,0.02624871177861013
newlywed,raw_cosine,280.25357535188647,659.1264642567709,-267.78700852700484,293.55427062268336,612.4483777375038,-301.3761849929735,13.300695270796894,-46.678086519267026,-33.58917646596865,59.0252914558561,0.18166452047944157,0.01,"[""amateur"", ""parent"", ""bartender"", ""retiree"", ""patient""]","[5.137487881708137, 5.656820235848218, 6.327585660905771, 6.887527253884032, 7.521958715650091]",5.137487881708137,6.30627594959925,64.23357664233576,1.994666775301326,18.613138686131386,0,7,0.18166452047944157
nomad,raw_cosine,-348.7823586717595,81.3381132702702,-325.08550701781445,-350.52721730058875,91.05061744490577,-296.0545776402375,-1.7448586288292631,9.71250417463557,29.030929377576967,30.66222642768745,0.11676453356510383,0.01,"[""musician"", ""survivor"", ""actor"", ""widow"", ""refugee""]","[4.257595478701479, 4.544998003883755, 5.752968558429229, 5.891161177859244, 6.008038467185069]",4.257595478701479,5.290952337211755,50.36496350364964,2.741302242326964,52.55474452554745,0,7,0.11676453356510383
novelist,raw_cosine,-243.73394356393248,-86.20147516770822,36.342167243471245,-240.90950024285178,-103.30313111643937,9.785596847231746,2.8244433210807074,-17.10165594873115,-26.5565703962395,31.712703250798302,0.11322555616537243,0.01,"[""photographer"", ""zeitgeist"", ""shapeshifter"", ""virtuoso"", ""actor""]","[4.862591532470142, 5.343394501874829, 6.2016445312413815, 6.46809116172759, 6.963811843154954]",4.862591532470142,5.967906714093779,60.94890510948905,2.183956024829377,29.1970802919708,0,7,0.11322555616537243
nutritionist,raw_cosine,662.5716808832321,-96.46067681646248,-142.63332637758614,660.2886588556016,-80.02108610384593,-108.84219567229022,-2.2830220276305226,16.43959071261655,33.79113070529593,37.647215656929895,0.13914739746502364,0.1,"[""pharmacist"", ""doctor"", ""mediator"", ""veterinarian"", ""facilitator""]","[2.6762181629136435, 3.1098936845731937, 3.7806560173289014, 4.121011717181642, 4.291268749854869]",2.6762181629136435,3.5958096663704495,17.153284671532848,2.78591572100859,54.379562043795616,0,7,0.13914739746502364
observer,raw_cosine,488.8724279471157,-264.61696053348084,96.32279341190932,497.3150936128144,-278.6014626297112,85.15801057910392,8.442665665698712,-13.984502096230358,-11.1647828328054,19.78629015570997,0.059237594371175296,0.01,"[""lawyer"", ""judge"", ""auditor"", ""scientist"", ""analyst""]","[4.015185954048196, 4.315182755212283, 4.484737080450724, 4.767181713229422, 4.958483961782665]",4.015185954048196,4.508154292944658,35.03649635036496,2.173178188088284,28.467153284671532,0,7,0.059237594371175296
optimist,raw_cosine,243.2068439220605,217.03552174465614,-297.6771324606978,254.48044254867142,208.76221783806275,-333.20609554499714,11.27359862661092,-8.273303906593384,-35.528963084299335,38.181786251697055,0.1426927175813238,0.01,"[""parent"", ""immigrant"", ""newlywed"", ""patient"", ""presenter""]","[8.484828340070607, 9.533409568323101, 9.735638784434855, 9.878510105653135, 9.942402503362304]",8.484828340070607,9.5149578603688,90.51094890510949,5.011673779805105,95.98540145985402,4,7,0.1426927175813238
oracle,raw_cosine,-894.1538760036884,-476.51361389010356,-106.70779010058547,-901.6688721440081,-491.2736385631016,-131.7743927364489,-7.514996140319681,-14.760024672998043,-25.066602635863433,30.044434809808063,0.10644262024155488,0.01,"[""ancient"", ""witch"", ""echo"", ""tree"", ""spirit""]","[3.258043935111608, 3.3981829106968715, 4.1379012416673895, 4.14465000402067, 4.267752896345354]",3.258043935111608,3.841306197568379,22.26277372262774,2.447769856200364,41.97080291970803,0,7,0.10644262024155488
organizer,raw_cosine,613.9811888472091,-242.4344125992277,-55.38269926786574,612.8714359283144,-237.2618320696128,-40.000827381064674,-1.1097529188946282,5.172580529614891,15.381871886801065,16.26619573281679,0.061725765330146946,0.01,"[""consultant"", ""planner"", ""engineer"", ""supervisor"", ""strategist""]","[1.8256979671213427, 1.8288233927761552, 2.7963458715296348, 3.2585074718304825, 3.615758077323803]",1.8256979671213427,2.6650265561162834,2.18978102189781,1.72768118099592,9.854014598540147,0,7,0.061725765330146946
orphan,raw_cosine,-121.75867697328877,497.49629898656616,-236.04080933628774,-125.82743366829024,502.44490076030735,-227.68287835984114,-4.068756695001468,4.9486017737411885,8.357930976446596,10.530833336694645,0.03608470652500369,0.01,"[""addict"", ""divorcee"", ""celebrity"", ""widow"", ""surfer""]","[4.223796000396423, 4.527355528945385, 4.6653705860831804, 5.409831227779859, 5.850932036521342]",4.223796000396423,4.935457075945238,43.79562043795621,2.5992809204975162,47.81021897810219,0,7,0.03608470652500369
pacifist,raw_cosine,247.64084241511574,-305.7106215352696,-218.34379680681627,238.97524175934456,-292.75535171975247,-196.4249318690807,-8.665600655771186,12.955269815517113,21.918864937735577,26.89550689012655,0.09380770252915951,0.01,"[""emissary"", ""peacekeeper"", ""healer"", ""altruist"", ""ambassador""]","[5.037267848594958, 5.8147023396554145, 5.830244146908461, 5.859624425611095, 7.684663743393208]",5.037267848594958,6.045300500832627,62.04379562043796,5.06230106744758,95.98540145985402,10,7,0.09380770252915951
paramedic,raw_cosine,464.31096556785195,180.40517049361495,-51.02625418981749,471.5747891366617,181.2735089033889,-55.790054283142815,7.263823568809755,0.8683384097739406,-4.763800093325322,8.72988749995389,0.023431839464484388,0.01,"[""pilot"", ""dispatcher"", ""veterinarian"", ""navigator"", ""recruiter""]","[4.27431636641643, 5.204476215503901, 5.446938275989126, 5.986511166267324, 6.187925256536774]",4.27431636641643,5.420033456142711,51.09489051094891,2.2751117408483448,33.57664233576642,0,7,0.023431839464484388
parasite,raw_cosine,-415.79705167995996,30.869232911276864,419.97554360812876,-418.96424846014304,16.054774156414034,403.20555016044887,-3.167196780183076,-14.81445875486283,-16.769993447679894,22.599380608307843,0.07668590721716258,0.01,"[""predator"", ""loner"", ""prey"", ""virus"", ""spy""]","[4.472653434317479, 7.450464972543823, 7.576051865983994, 7.635104745349832, 7.692664644985961]",4.472653434317479,6.965387932636219,71.8978102189781,2.7718111769798908,54.379562043795616,0,7,0.07668590721716258
parent,raw_cosine,278.3607703755776,501.9825777442105,-296.35965874428064,276.24995886767533,499.75570054249437,-281.8984168414842,-2.1108115079022696,-2.2268772017161496,14.461241902796417,14.783166936235643,0.05716748934168876,0.01,"[""patient"", ""retiree"", ""newlywed"", ""divorcee"", ""mechanic""]","[3.2079014755524446, 5.572417324995829, 5.642263499413497, 5.949090181026767, 6.061087850368571]",3.2079014755524446,5.286552066271422,49.63503649635037,1.2936202852681127,1.094890510948905,0,7,0.05716748934168876
patient,raw_cosine,215.50863383366956,477.82299992205463,-230.63660186869757,218.46419299610164,450.6908264429798,-239.3862436592092,2.955559162432081,-27.132173479074822,-8.749641790511646,28.660886223623915,0.07905924990759731,0.01,"[""parent"", ""mechanic"", ""retiree"", ""divorcee"", ""graduate""]","[3.1990926666072332, 4.988408055337926, 5.761309857880447, 5.866891926083151, 6.316440879016192]",3.1990926666072332,5.22642867698499,48.9051094890511,2.741206420865981,53.284671532846716,0,7,0.07905924990759731
peacekeeper,raw_cosine,454.98772275679016,-284.5594325498674,-180.9878214560478,450.4396191111878,-275.4952422546123,-173.94519379447695,-4.548103645602339,9.06419029525506,7.042627661570862,12.346797028349513,0.03739558441421332,0.01,"[""emissary"", ""negotiator"", ""ambassador"", ""pacifist"", ""mentor""]","[3.833889084763759, 4.491542392274801, 4.572372717217187, 5.814207218289541, 5.871946073512309]",3.833889084763759,4.916791497211519,43.79562043795621,2.716254743958948,52.55474452554745,0,7,0.03739558441421332
perfectionist,raw_cosine,119.21961430075689,-112.92732380418636,476.85664592968004,137.52819191830648,-93.52587907799672,504.6889786253329,18.308577617549588,19.401444726189638,27.832332695652838,38.55202738018762,0.12578444169889294,0.01,"[""hive"", ""destroyer"", ""swarm"", ""cyborg"", ""spy""]","[8.536619189620291, 8.680783392499047, 9.104395339313472, 9.805989562920459, 10.389019856593748]",8.536619189620291,9.303361468189404,89.78102189781022,3.7068064842386725,81.02189781021897,0,7,0.12578444169889294
pharmacist,raw_cosine,620.5701999269634,-94.98333074147624,-63.26978134187841,618.9279562433943,-79.16769772868453,-32.50653211789727,-1.6422436835690633,15.815633012791707,30.763249223981134,34.62959304884054,0.12730374606279926,0.01,"[""doctor"", ""nutritionist"", ""translator"", ""scheduler"", ""mediator""]","[2.1409031683363295, 2.6765689260938132, 3.4160349272202084, 3.740962794764402, 3.923138660761509]",2.1409031683363295,3.1795216954352523,9.48905109489051,2.2160636946198804,30.29197080291971,0,7,0.12730374606279926
philosopher,raw_cosine,-167.78054653850512,-386.2696107717897,204.04426852348618,-168.35860974975313,-348.27733248622883,238.63047517033198,-0.5780632112480077,37.99227828556087,34.586206646845795,51.38047349550235,0.16800333088064917,0.01,"[""egregore"", ""virtuoso"", ""composer"", ""polymath"", ""critic""]","[7.119451767735645, 8.24320256534115, 8.51917416101222, 8.559118221349188, 9.099345708304922]",7.119451767735645,8.308058484748624,86.86131386861314,4.283565746319547,89.05109489051095,7,7,0.16800333088064917
photographer,raw_cosine,-107.38490711440697,-19.81177913284868,-49.17108446001253,-110.87698710553512,-30.13285922541104,-46.3750747016804,-3.4920799911281506,-10.321080092562358,2.796009758332133,11.248866054416911,0.02984081727371756,0.01,"[""musician"", ""cosmopolitan"", ""hybrid"", ""novelist"", ""artisan""]","[3.6803515051302877, 3.956137295037388, 4.712509836488069, 4.861161525789874, 6.09378064676833]",3.6803515051302877,4.66078816184279,39.05109489051095,2.1653353841052616,28.467153284671532,0,7,0.02984081727371756
physicist,raw_cosine,359.85955462176764,-187.48604230675912,162.84200246701073,359.14017056046896,-178.45060373136124,181.65777008671236,-0.7193840612986833,9.035438575397876,18.81576761970163,20.88515680563713,0.07737390530654402,0.01,"[""mathematician"", ""biologist"", ""cartographer"", ""chemist"", ""geographer""]","[1.2010547853216633, 3.347095995393267, 3.5632019126729824, 3.7165198462369466, 3.853759979569777]",1.2010547853216633,3.1363265038389274,8.75912408759124,2.5487454878210842,45.98540145985402,0,7,0.07737390530654402
pilgrim,raw_cosine,-752.5587553558372,-380.99649813767024,-295.1020302742041,-750.5447677254432,-353.97651022351744,-281.6919265273535,2.0139876303940127,27.019987914152807,13.41010374685061,30.231883427230276,0.08816010719871682,0.01,"[""sage"", ""shaman"", ""spirit"", ""guru"", ""avatar""]","[3.556067236766798, 3.6644513688222795, 3.7654687555465296, 3.8359043686303305, 4.110589495366179]",3.556067236766798,3.786496245026423,20.802919708029197,2.630486344554639,48.9051094890511,2,7,0.08816010719871682
pilot,raw_cosine,476.41769313094915,43.33834548337062,10.674088458226244,475.15659550387954,55.79432862926573,3.428455260908367,-1.2610976270696028,12.455983145895111,-7.245633197317877,14.465167948762245,0.04320189661828344,0.01,"[""reporter"", ""navigator"", ""chemist"", ""paramedic"", ""recruiter""]","[3.5276047045546943, 3.7542650819190877, 3.9276010274345863, 4.27554335516561, 4.292979410958694]",3.5276047045546943,3.9555987160065342,25.18248175182482,2.1826269130953646,28.832116788321166,0,7,0.04320189661828344
pirate,raw_cosine,-591.8164137197601,615.3870474996681,-217.58735137995455,-584.6834975151068,584.9996079190674,-175.30876140201244,7.132916204653384,-30.3874395806007,42.27858997794212,52.55239431624607,0.18433024803675171,0.01,"[""hedonist"", ""prey"", ""rogue"", ""jester"", ""auctioneer""]","[6.1442426153317875, 6.678640419297059, 6.937920029462866, 7.62090685654598, 8.082744381343364]",6.1442426153317875,7.09289086039621,74.08759124087592,4.546503872004476,91.6058394160584,0,7,0.18433024803675171
planner,raw_cosine,666.9699684158835,-251.68695392846186,-53.54446367961554,672.04780138599,-262.5818174802515,-64.5493281776626,5.077832970106556,-10.894863551789655,-11.004864498047063,16.296916337294995,0.05253958314245302,0.01,"[""consultant"", ""organizer"", ""engineer"", ""evaluator"", ""analyst""]","[1.825951017005673, 1.8289183517884555, 2.7999955180678704, 3.378187524453128, 3.5820315481431675]",1.825951017005673,2.6830167918916588,2.18978102189781,2.472362432111972,42.700729927007295,2,7,0.05253958314245302
playwright,raw_cosine,5.52566730432516,66.56222365834866,7.40838552129409,12.055237363092274,29.740299026836563,-48.43238954494749,6.529570058767114,-36.82192463151209,-55.84077506624158,67.20626145471634,0.23902489312735853,0.01,"[""prodigy"", ""merchant"", ""writer"", ""witness"", ""scout""]","[4.0610116229403035, 5.897264540883313, 5.941694407103149, 5.951310368266861, 6.677584304970092]",4.0610116229403035,5.705773048832744,55.1094890510949,3.251407051275808,72.26277372262774,0,7,0.23902489312735853
podcaster,raw_cosine,305.01897642350207,146.41661424866246,-106.81263122482893,311.1654839551269,104.72123238965256,-154.68120651977821,6.14650753162482,-41.6953818590099,-47.86857529494928,63.77840484029999,0.2170037031225607,0.01,"[""expatriate"", ""chef"", ""presenter"", ""immigrant"", ""chameleon""]","[5.906140610577585, 5.979437365202103, 8.154955468963976, 8.27251539208142, 8.281858779643391]",5.906140610577585,7.3189815232936954,76.64233576642336,2.4995713332932565,44.16058394160584,0,7,0.2170037031225607
poet,raw_cosine,-922.3897540923881,55.05472685194725,30.692612041574673,-935.7671954644959,-117.01968739849688,-178.42379587047395,-13.377441372107796,-172.07441425044414,-209.11640791204863,271.1424570872956,0.9337448683901393,0.01,"[""wind"", ""tree"", ""dreamer"", ""echo"", ""oracle""]","[4.749128604268365, 5.074304427866746, 5.468286144110834, 5.7681324977135855, 6.21236973625567]",4.749128604268365,5.45444428204304,51.82481751824818,5.019961760732703,95.62043795620438,2,7,0.9337448683901393
polymath,raw_cosine,143.68646054292236,-301.55717689986477,113.6337544918094,143.00232660358796,-305.3989679243288,106.42574503302251,-0.6841339393344015,-3.841791024464044,-7.20800945878689,8.19651132376226,0.029974933348560193,0.01,"[""critic"", ""historian"", ""composer"", ""collector"", ""curator""]","[3.5839477969701425, 4.5208681164604325, 4.940675624200225, 5.077865339050376, 5.546817030743147]",3.5839477969701425,4.734034781484864,40.87591240875913,2.0532490994655475,21.16788321167883,0,7,0.029974933348560193
pragmatist,raw_cosine,532.6278000069483,79.82008933348273,43.29290822080014,534.6133502682012,54.11613569364124,4.024574689413512,1.9855502612529108,-25.703953639841487,-39.26833353138663,46.974862010348744,0.16770672481063256,0.01,"[""realist"", ""dispatcher"", ""trainer"", ""pilot"", ""paramedic""]","[5.698074632885072, 5.99807552604525, 7.709811325850474, 7.922970815556539, 8.213474303334273]",5.698074632885072,7.108481320734322,74.81751824817519,3.657933327369083,80.2919708029197,1,7,0.16770672481063256
predator,raw_cosine,-630.1767181305469,-108.91024375173947,251.62331361829686,-616.8783234035886,-112.96618521906743,238.7165828106164,13.298394726958236,-4.055941467327955,-12.906730807680475,18.970547267865243,0.05771937562845717,0.01,"[""parasite"", ""vampire"", ""alien"", ""revenant"", ""prey""]","[4.48198220826142, 6.951502995328967, 7.5192829707577635, 7.803504221930306, 7.854805119715481]",4.48198220826142,6.922215503198788,71.53284671532847,3.1530677231554494,69.34306569343066,0,7,0.05771937562845717
presenter,raw_cosine,345.7066862965467,85.59973325797243,-155.20313760321045,345.3459109018109,90.32010063634146,-146.96116308858635,-0.36077539473581055,4.720367378369033,8.241974514624104,9.504849865828,0.03454963557741066,0.01,"[""expatriate"", ""chef"", ""builder"", ""guide"", ""tulpa""]","[3.735185358580215, 4.020948995084463, 5.754526244506497, 5.976534053066607, 6.393917137887779]",3.735185358580215,5.176222357825113,48.175182481751825,2.313273879264659,37.22627737226277,0,7,0.03454963557741066
prey,raw_cosine,-734.545807831346,135.60713585832738,-41.094046930321824,-734.8928215455815,154.19394568713892,-16.414205425468033,-0.3470137142354588,18.58680982881154,24.67984150485379,30.89796910534698,0.10807617093773318,0.01,"[""hedonist"", ""pirate"", ""rogue"", ""luddite"", ""parasite""]","[6.543478062794793, 6.6914371917385, 7.322236729442952, 7.445666282667466, 7.5858175568769095]",6.543478062794793,7.117727164704124,74.08759124087592,3.9100996927749767,84.30656934306569,0,7,0.10807617093773318
prisoner,raw_cosine,-251.80761505394986,813.3697363525355,-127.80272803551337,-241.63335405510884,788.9203985185223,-134.8042447818635,10.17426099884102,-24.449337834013136,-7.001516746350134,27.391731309715805,0.07263072103139503,0.01,"[""auctioneer"", ""criminal"", ""addict"", ""orphan"", ""surfer""]","[7.25996317823057, 7.581711299934475, 7.883887957639999, 8.00788862270631, 8.453326132158796]",7.25996317823057,7.837355438134031,82.84671532846716,3.578025875032205,77.73722627737226,0,7,0.07263072103139503
procrastinator,raw_cosine,114.41780272259498,1348.6324974898978,225.17795074280602,121.30294783026434,1365.9305203604067,224.16074602020623,6.885145107669359,17.29802287050893,-1.0172047225997858,18.645683785530437,0.048234837426908546,0.01,"[""teenager"", ""gossip"", ""adolescent"", ""comedian"", ""smuggler""]","[10.744340086674, 10.83635901975827, 11.693533349257459, 13.129442053299355, 14.966583991218526]",10.744340086674,12.274051700041522,96.71532846715328,5.673558492892227,97.8102189781022,10,7,0.048234837426908546
prodigy,raw_cosine,55.90981999026521,-17.48574514838847,145.80740115238885,60.801673134539925,-38.114412779871984,145.88175858636797,4.891853144274712,-20.628667631483513,0.07435743397911665,21.200888765883235,0.05465446421454226,0.01,"[""writer"", ""playwright"", ""witness"", ""merchant"", ""scout""]","[3.3765922265668604, 4.052033289609296, 5.3409291883307155, 5.492648210172, 5.5591855433430375]",3.3765922265668604,4.7642776916043825,41.97080291970803,2.515103497288378,44.16058394160584,0,7,0.05465446421454226
producer,raw_cosine,583.4781402236894,-96.71215591996547,-37.20930263352229,575.4953435886404,-66.89015332920278,-16.740220424403528,-7.982796635048999,29.822002590762693,20.469082209118763,37.041331065765824,0.11274367511762641,0.01,"[""programmer"", ""marketer"", ""recruiter"", ""reporter"", ""designer""]","[2.2687522779010316, 2.5855389572697383, 3.017424290786378, 3.3815463749620807, 3.5748609186160243]",2.2687522779010316,2.9656245639070504,5.109489051094891,1.8981911379965057,14.5985401459854,0,7,0.11274367511762641
