repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
2,44,0,raw_cosine,kernel_ridge,planner,666.9699684158835,-251.68695392846186,-53.54446367961554,666.8275855097061,-261.3652416576035,-54.31848096410551,-0.14238290617743132,-9.678287729141658,-0.7740172844899718,9.710233211242393,0.024864828530284322,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,polymath,143.68646054292236,-301.55717689986477,113.6337544918094,149.111060559704,-307.6876700293892,102.34407563739808,5.424600016781625,-6.130493129524439,-11.28967885441132,13.94510953664243,0.048051816638416504,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,proofreader,681.1112556556945,27.3941455768456,228.0694972467453,677.5180182005632,-72.1552722958619,124.51657389679688,-3.593237455131316,-99.54941787270751,-103.55292334994841,143.68787662334003,0.47880897104856773,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,researcher,638.1096491421577,-296.25899989977495,39.90316142179163,638.7767809687836,-304.20261061636756,35.1025258241262,0.667131826625905,-7.943610716592616,-4.800635597665433,9.305488607936438,0.027676595984508327,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,saboteur,34.02274812561234,115.23010844502664,563.1221691275244,20.598060832931367,91.58220060269431,525.3589017490782,-13.424687292680971,-23.64790784233233,-37.763267378446244,46.53504203631641,0.16186172636999002,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,scheduler,624.8137867322174,-88.0571382368634,64.82404924117581,629.6685154487868,-102.68265541801588,43.42906365855246,4.8547287165694115,-14.625517181152489,-21.394985582623356,26.367016361513706,0.09224812659351755,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,shapeshifter,-404.9927681929335,-156.0316461549659,-2.2043834176234163,-399.02534768500954,-157.79507561444478,-23.51057192601661,5.9674205079239755,-1.7634294594788855,-21.306188508393195,22.196248776136382,0.0844059738270486,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,sociologist,532.1044080779525,-230.97069157584698,23.6967380311184,532.1233736046923,-239.97994523435236,10.657499498182629,0.01896552673986207,-9.009253658505372,-13.039238532935771,15.848935380437828,0.05603927076238801,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,strategist,596.1832007674545,-319.3188144356767,16.905894058564325,595.809508524685,-324.55369596221294,3.0939442920245326,-0.37369224276949353,-5.234881526536242,-13.811949766539792,14.775438634524361,0.055769210602315517,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,student,527.6925017061927,404.49363387563994,-184.846466398062,535.920198501737,330.228354589078,-231.93495268095074,8.227696795544261,-74.26527928656196,-47.08848628288874,88.31960282114191,0.2649048606497348,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,tulpa,36.85690957411876,-52.05643300656372,-58.27036634488288,63.18569033674748,-19.900560385550243,-59.010289987566644,26.328780762628718,32.15587262101348,-0.7399236426837632,41.56624023726965,0.0960648604790744,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,tutor,573.8125184208329,49.9438285156022,-221.27141764607055,570.52891104592,51.14876332288154,-217.47930550996824,-3.28360737491289,1.2049348072793435,3.792112136102304,5.15888163608645,0.016409272410587754,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,validator,668.9640373394903,-236.55640050627792,105.29069894666709,674.3429364543945,-235.97400088680763,98.15421038956002,5.378899114904129,0.5823996194702943,-7.1364885571070715,8.955513046765983,0.029817368539370732,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,veteran,153.71889188350582,499.29277612266395,9.292427204696935,141.86295516487758,491.0455716981244,-34.95490608510758,-11.855936718628243,-8.247204424539575,-44.247333289804516,46.54466800349214,0.176165603516532,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,0,raw_cosine,kernel_ridge,vigilante,-165.08337072709577,412.5112193741954,283.044369705487,-180.09009890245034,436.3559527749493,255.35452222859914,-15.006728175354567,23.84473340075391,-27.68984747688785,39.50317524927992,0.1276327128522207,526.8278816402615,392.19034744312347,255.09811320237017,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,activist,319.0315981850816,-37.57730076118414,-42.021713601490084,315.14660416452534,-62.104110190899625,-69.1973436130417,-3.8849940205562348,-24.526809429715485,-27.17563001155161,36.812666649756345,0.12001944130325834,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,adolescent,224.32257645379977,1208.3327812348728,-123.33244967119082,225.08492182404896,1202.3925551522855,-138.5628857296181,0.7623453702491929,-5.940226082587287,-15.230436058427287,16.36562369436719,0.059187322902369506,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,analyst,645.1758692063697,-293.78463378759574,50.993781698023895,639.6681941334099,-273.47288191609914,61.262687676644745,-5.507675072959842,20.311751871496597,10.26890597862085,23.416920779562453,0.06556400313079341,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,anthropologist,412.45932907114883,-285.5978543279821,-27.407000898776623,409.8603393744563,-262.4493344150606,-1.731290821458682,-2.598989696692513,23.148519912921472,25.67571007731794,34.66771999392117,0.1132540573217247,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,architect,456.7763741987894,-192.83479016140282,-39.752683267696305,453.6573084684739,-214.96193997854203,-66.38959803280174,-3.1190657303155263,-22.127149817139212,-26.636914765105438,34.76872960382137,0.11507987148640077,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,bartender,79.04605376243187,603.1256133457381,-173.07271594913533,99.38809713497,641.9126414397929,-140.4274654076648,20.34204337253813,38.78702809405479,32.64525054147052,54.6254945959723,0.16243253244429767,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,builder,181.88567002638993,82.59213953118102,-107.00025214513724,190.12675255607778,79.54989162776049,-108.99469206773375,8.241082529687844,-3.042247903420531,-1.9944399225965128,9.00824645376888,0.019094453102330437,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,chameleon,-56.32011649429058,181.40050919483315,-129.96089157431018,-68.28957452139596,265.9986581422559,-116.06318164056755,-11.969458027105382,84.59814894742277,13.897709933742632,86.56362441693055,0.22384614640927625,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,cyborg,173.41368166442302,-252.59771108045456,207.84346203528116,177.2714636526734,-230.3409803362496,247.01009805544658,3.857781988250366,22.25673074420496,39.16663602016541,45.213603289552424,0.15786902395101382,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,daredevil,-182.69547910438285,807.8324407045733,273.3594318452736,-179.58687323776417,804.6807562626069,241.95276612042954,3.1086058666186887,-3.151684441966381,-31.40666572484406,31.71711205655086,0.11834296528373962,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,destroyer,15.883059063831162,-138.98482777299756,367.8350217356011,34.96238915456943,-172.19635871492375,317.0874779698875,19.079330090738267,-33.211530941926185,-50.7475437657136,63.57939778317257,0.21178913569895003,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,dispatcher,540.4219540108114,31.195270124696986,63.13186516917472,531.2652479058744,38.471449713469674,69.98063394346924,-9.15670610493703,7.276179588772688,6.84876877429452,13.55336452044344,0.03624842762879947,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,emissary,330.050940757962,-410.0600402313254,-152.6418449787291,337.35738126815284,-377.2711647016799,-127.97745978590929,7.306440510190839,32.78887552964551,24.664385192819807,41.675248389989626,0.1257376500681606,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,entrepreneur,460.89337517001087,68.4903712461474,72.62074841990652,460.6117919073968,26.281873218573793,42.21170144078825,-0.2815832626140491,-42.20849802757361,-30.409046979118273,52.02255984720179,0.15716528628755616,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,examiner,698.9275169260121,-270.3999249643612,131.8380113438205,699.170526437607,-295.64732060347677,115.7198906763913,0.2430095115948916,-25.247395639115553,-16.11812066742921,29.954696694017205,0.08852240309200132,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,grader,753.7689075350848,-153.41893565531763,55.472132283569174,743.8596566343984,-216.22594507230858,35.209147900648674,-9.909250900686402,-62.80700941699095,-20.2629843829205,66.7345654171901,0.17881702590144247,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,guardian,218.4828906354056,-240.8693076002931,-49.61320647807467,245.06742278177202,-233.95487832473208,-26.42406845991006,26.584532146366428,6.9144292755610195,23.189138018164613,35.94833520030396,0.10233913882799017,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,hive,-233.72789881208644,-468.464007853007,190.33258449891377,-227.74414195282372,-463.805030686494,199.8628872915683,5.983756859262712,4.6589771665130115,9.530302792654538,12.179412371232942,0.03941058276083082,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,hoarder,-402.15047496510556,920.9488136712106,-31.216766369536654,-419.872406299188,927.0947382570151,-120.85041457664352,-17.721931334082456,6.145924585804551,-89.63364820710686,91.57527029793427,0.338599857588453,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,linguist,524.9865817501162,-167.9753796971389,78.5060616854383,506.151391514916,-125.4925408965624,135.04679644460117,-18.83519023520023,42.48283880057649,56.54073475916287,73.18750351568195,0.24120053474044864,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,martyr,-618.3700541716871,-177.58413264080053,113.486655857332,-619.0628541920021,-203.85088599313193,84.75922175864157,-0.6928000203149622,-26.266753352331392,-28.727434098690424,38.931834961056765,0.12709406698535208,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,mathematician,363.05566719780785,-152.3533696900641,215.33397828487162,365.1576897584848,-190.44468767381787,196.3437856422471,2.1020225606769714,-38.091317983753754,-18.99019264262452,42.61448604863172,0.12083161836452037,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,maverick,-96.87320212359718,328.9012744971941,379.056271468079,-114.10200373018611,303.95856173152407,354.2324359308465,-17.22880160658893,-24.942712765670024,-24.82383553723247,39.18154330407986,0.11766026411438761,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,mycorrhizal,-788.2124447353065,-466.67432467772676,-252.58718983529937,-792.825064725277,-476.0583825719781,-248.82925962602175,-4.61261998997054,-9.384057894251328,3.7579302092776175,11.11120358882591,0.029212037151259484,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,narrator,-614.9199802821789,-94.65787182049692,-55.057887930214974,-635.234068639138,-85.12886098411956,-47.22670334387638,-20.31408835695902,9.529010836377367,7.831184586338594,23.765346311792776,0.05445619394441415,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,novelist,-243.73394356393248,-86.20147516770822,36.342167243471245,-245.2874744231156,-94.84374984011312,33.374074375533496,-1.5535308591831267,-8.642274672404895,-2.9680928679377487,9.268869667679459,0.024940775627985672,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,nutritionist,662.5716808832321,-96.46067681646248,-142.63332637758614,662.1588829010196,-66.99604533624252,-108.98398576397943,-0.41279798221250985,29.464631480219964,33.64934061360671,44.72821295524571,0.1471278775162913,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,observer,488.8724279471157,-264.61696053348084,96.32279341190932,498.1997183882738,-301.4368210982169,67.50706755263435,9.32729044115814,-36.819860564736075,-28.815725859274963,47.676477803810286,0.1445669183858718,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,oracle,-894.1538760036884,-476.51361389010356,-106.70779010058547,-911.7639655215586,-467.4946338482644,-85.22535494787745,-17.610089517870165,9.018980041839143,21.48243515270802,29.205346666540336,0.09038947210597598,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,organizer,613.9811888472091,-242.4344125992277,-55.38269926786574,615.5114260015824,-240.90064771708293,-52.99246307179402,1.530237154373367,1.5337648821447658,2.3902361960717187,3.2260330958216543,0.010221997064012809,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,orphan,-121.75867697328877,497.49629898656616,-236.04080933628774,-122.06404057718821,474.8666379734303,-244.12001054155672,-0.30536360389943695,-22.629661013135888,-8.079201205268987,24.03057004349353,0.06537282886729942,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,peacekeeper,454.98772275679016,-284.5594325498674,-180.9878214560478,459.09419990561463,-263.5711521165414,-163.63151487483864,4.106477148824467,20.988280433325997,17.356306581209168,27.542920111394817,0.08480818659907745,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,photographer,-107.38490711440697,-19.81177913284868,-49.17108446001253,-96.87109564766948,-33.15985691103996,-58.20636621119371,10.513811466737494,-13.348077778191278,-9.03528175118118,19.24442070455674,0.05216276325801286,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,pragmatist,532.6278000069483,79.82008933348273,43.29290822080014,557.3280008498392,22.617006928461237,-17.227556255108876,24.700200842890922,-57.20308240502149,-60.52046447590902,86.86206985039324,0.2743816234269622,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,presenter,345.7066862965467,85.59973325797243,-155.20313760321045,339.5138354366453,110.76457070397939,-169.92079271095818,-6.192850859901398,25.164837446006956,-14.717655107747731,29.803184684317685,0.08567373326642636,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,prey,-734.545807831346,135.60713585832738,-41.094046930321824,-753.6094672483811,181.3647229663683,-35.44827947175081,-19.06365941703507,45.75758710804092,5.645767458571015,49.89042571992067,0.12444044407957516,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,prodigy,55.90981999026521,-17.48574514838847,145.80740115238885,61.302251218326,-74.92227754534039,157.55049716543303,5.3924312280607865,-57.43653239695192,11.74309601304418,58.87218249994684,0.15378844914216422,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,provocateur,-305.6909249998563,454.8109147722372,692.2231339553551,-305.9677723778495,484.154044971668,728.4093958533183,-0.27684737799319237,29.34313019943079,36.18626189796316,46.58907044060258,0.15523199185224135,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,psychologist,574.5359268379418,-197.31453637532607,-56.14627951317895,570.0543589438714,-213.1086904226574,-47.24947793601959,-4.481567894070395,-15.794154047331318,8.896801577159366,18.673318697096672,0.05312715490451521,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,purist,-369.83043445288877,-250.42000932112322,346.8409288884161,-411.7078831928549,-274.77390774194583,306.18189501659594,-41.877448739966155,-24.353898420822617,-40.65903387182016,63.2454750685775,0.18327468491930574,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,realist,413.46373001766074,93.87135468409214,173.2421780938272,440.50341122567994,58.18193593368721,149.12674378914204,27.039681208019203,-35.68941875040493,-24.115434304685152,50.856987152963036,0.13858990522433098,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,robot,415.51808499830423,-351.1396198395432,375.88947180900396,373.709065563939,-321.80626156823377,273.8260886075506,-41.80901943436521,29.333358271309407,-102.06338320145335,114.12876151112319,0.3985724448592062,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,rogue,-414.55106344760594,473.5234796543063,270.2506647603082,-403.45486123189454,505.0922648156402,265.28708878566437,11.0962022157114,31.568785161333892,-4.963575974643845,33.82825722130058,0.08556983262662868,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,scientist,617.2423426033243,-277.697116598758,113.61123477314892,619.728338907748,-262.2388374640713,124.33527697493439,2.4859963044236792,15.458279134686677,10.724042201785466,18.977451161237994,0.056642768904092394,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,secretary,624.6844160453364,-85.84718520151338,28.879969262196123,616.079555078726,-79.8577649929461,22.910938241757545,-8.604860966610431,5.989420208567282,-5.969031020438578,12.064249583477954,0.03174020626986346,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,soldier,-16.128420980678236,354.0229612438538,165.13105246858538,-15.875343488782672,326.54277570901485,180.55109860885355,0.2530774918955636,-27.480185534838938,15.42004614026817,31.511941676356194,0.09108647559809437,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,spy,48.72151962120599,161.7406525802408,448.7077446210185,43.62719047531048,161.01796417790928,439.09144614357365,-5.094329145895514,-0.7226884023315279,-9.616298477444843,10.90631305166384,0.03743967940873006,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,statistician,610.2385211303748,-139.49508797578946,148.52248645726004,604.7465172641557,-126.56120834561567,160.49140877629242,-5.492003866219079,12.933879630173791,11.968922319032373,18.458126942716078,0.05678805362551356,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,vegan,446.5192216728275,-76.94043481261367,-232.59069794834838,458.56642389443743,-78.00277340868473,-248.1286949430611,12.04720222160995,-1.0623385960710579,-15.537996994712728,19.689921159536617,0.06277396840051758,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,virtuoso,-439.7058517850793,-276.6015699036767,107.11273084471061,-447.7741469692875,-267.83234833271376,132.44319263587212,-8.068295184208182,8.76922157096294,25.33046179116151,27.993372942424283,0.09892466586404576,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,void,-1081.0408599236846,-356.9982036959653,300.43418857547965,-1073.738541627845,-393.37919353205143,263.304887501057,7.302318295839541,-36.380989836086144,-37.12930107442264,52.49271637305769,0.16821030502266576,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,wanderer,-707.0025766129683,-146.1500984299938,-230.2586709593098,-696.369422555187,-135.71326835819946,-214.0764446163373,10.633154057781212,10.436830071794333,16.182226342972484,21.996723314603294,0.06940754388157944,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,warrior,-576.229267328504,-123.3947652060093,8.92244987125659,-576.8761466473735,-68.25586840633181,29.43472501093044,-0.6468793188695372,55.13889679967748,20.512275139673847,58.834257236276436,0.16074809403122137,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,wind,-1004.4309387379831,-320.6642428226379,-216.61485713804078,-1018.7717379099864,-324.38910645597207,-250.78000164751342,-14.340799172003358,-3.7248636333341665,-34.16514450947264,37.23963250801243,0.13151478276293016,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,1,raw_cosine,kernel_ridge,witness,-36.17308142049375,42.67310729191838,-1.5707485862774526,-42.69581807909647,25.105449135932716,-15.483412846009296,-6.522736658602717,-17.56765815598566,-13.912664259731843,23.339471575146447,0.07003357695871021,523.3907139663085,390.79895184593835,266.34243697627545,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,aberration,-972.3358057945518,-139.6333460640455,594.1403254457801,-1001.5326095624642,-206.85639729061413,538.6806624913218,-29.196803767912456,-67.22305122656863,-55.459662954458395,91.90846632108482,0.28770635106968306,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,accountant,625.1319121049354,-96.06619934820858,100.02703388742053,627.5301889332811,-88.5749049578388,106.56928236739225,2.398276828345729,7.491294390369788,6.542248479971718,10.230945145110404,0.03288600835838887,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,ancient,-856.4458038012641,-439.9525519459806,47.8093359174849,-863.585298366844,-468.92200419031127,25.55241141897426,-7.1394945655798665,-28.969452244330682,-22.256924498510642,37.223275435148146,0.11743088792949828,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,archivist,297.38188481499,-208.19233742607366,59.279166121944016,289.92300991168975,-222.04229713856503,28.09076265168421,-7.458874903300227,-13.84995971249137,-31.188403470259807,34.930970640456444,0.129197745697451,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,auctioneer,-44.43216654510261,744.3533090633368,17.889952042043653,-40.89402742934472,651.3131975730379,7.093265085852773,3.538139115757893,-93.04011149029895,-10.79668695619088,93.73126065384857,0.25023246478130917,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,avatar,-667.9592398138517,-569.2482419277512,-136.1091516313275,-665.9709679787302,-597.269587485444,-163.08856230717825,1.988271835121509,-28.021345557692825,-26.979410675850744,38.94916728468245,0.12981922530315496,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,bard,-860.6309900739913,-233.7832838193556,-286.2619299208421,-839.4833054594083,-202.49326381303004,-276.85921801101074,21.147684614583,31.290020006325562,9.40271190983134,38.91915862160189,0.09961446149381475,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,chef,186.9528792449668,134.0613951928675,-112.16653142229823,185.83049845968605,129.29591505965777,-115.14801192098723,-1.1223807852807397,-4.765480133209735,-2.9814804986889953,5.732256579327801,0.01739085301398591,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
