partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,recruiter,609.0156351310259,-75.53515146935956,-44.73691626500401,613.9410380459467,-65.07800144588515,-28.535626038732435,4.925402914920824,10.457150023474412,16.201290226271578,19.90209500237712,0.05675438918937983,"{""alpha"": 0.1}",0.05675438918937983
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,reporter,439.4943035062309,-44.073528498108985,42.55423747553437,454.4578367952192,-59.15423313851613,24.97676373606826,14.963533288988287,-15.080704640407149,-17.57747373946611,27.573584533090344,0.07137640560639233,"{""alpha"": 0.1}",0.07137640560639233
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,researcher,638.1096491421577,-296.25899989977495,39.90316142179163,649.5603181199117,-311.9679835863009,11.096567294011985,11.450668977754049,-15.708983686525926,-28.806594127779647,34.752120133083466,0.09973359700366792,"{""alpha"": 0.1}",0.09973359700366792
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,reviewer,661.5001543985337,-332.7845710682477,-3.718413296811455,656.0854201937623,-264.6305397469007,66.89138936254442,-5.414734204771435,68.15403132134702,70.60980265935586,98.28547992176998,0.2674175356575804,"{""alpha"": 0.1}",0.2674175356575804
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,robot,415.51808499830423,-351.1396198395432,375.88947180900396,404.33518258861517,-358.8753452672672,358.07801580524756,-11.182902409689063,-7.735725427724049,-17.811456003756405,22.408630461755486,0.06292458650185467,"{""alpha"": 0.1}",0.06292458650185467
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,scheduler,624.8137867322174,-88.0571382368634,64.82404924117581,615.6852215387096,-79.75874202782958,96.41944585669954,-9.128565193507825,8.298396209033811,31.595396615523725,33.91847828878055,0.10279566469800998,"{""alpha"": 0.1}",0.10279566469800998
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,scholar,385.009400341519,-387.4702411788764,138.8523894313353,408.3161012187223,-388.5091786227913,147.9780056475765,23.306700877203298,-1.0389374439149037,9.125616216241212,25.051119099112558,0.056141122340099846,"{""alpha"": 0.1}",0.056141122340099846
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,scientist,617.2423426033243,-277.697116598758,113.61123477314892,615.7848589480211,-268.8456180597643,99.42170344798919,-1.4574836553032355,8.851498538993667,-14.189531325159734,16.78737871792295,0.04872466581830953,"{""alpha"": 0.1}",0.04872466581830953
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,scout,159.3960088680368,-53.79673223602705,12.76113683927549,147.59663623056178,-33.75768208242914,37.62555900594365,-11.799372637475017,20.039050153597906,24.86442216666816,34.0445034532552,0.09284583977142051,"{""alpha"": 0.1}",0.09284583977142051
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,skeptic,513.1581817626493,-52.03167807712888,261.8485765772371,514.7224649907721,-16.33611026299033,273.4163227672304,1.5642832281228038,35.69556781413855,11.567746189993272,37.555735853630324,0.0858838424328872,"{""alpha"": 0.1}",0.0858838424328872
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,sociologist,532.1044080779525,-230.97069157584698,23.6967380311184,550.0811389323867,-221.80564314312588,26.4392049369084,17.97673085443421,9.165048432721107,2.7424669057899997,20.36374449152817,0.04306029693728839,"{""alpha"": 0.1}",0.04306029693728839
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,sommelier,73.1778369587185,-96.76404963637381,54.77984585189667,82.24020036985178,-116.66101211582713,60.39161315552945,9.062363411133276,-19.89696247945332,5.6117673036327815,22.57227234405837,0.050395854161857497,"{""alpha"": 0.1}",0.050395854161857497
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,specialist,483.5801886439912,-226.4868551016368,67.8690514161365,505.0296930970581,-284.9959593611303,26.529789265226906,21.44950445306688,-58.50910425949351,-41.33926215090959,74.78189030582233,0.18739529033180988,"{""alpha"": 0.1}",0.18739529033180988
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,spy,48.72151962120599,161.7406525802408,448.7077446210185,53.60199178657723,158.95687979953067,422.0385875460539,4.880472165371238,-2.7837727807101373,-26.669157074964573,27.254583807879346,0.08473997201049868,"{""alpha"": 0.1}",0.08473997201049868
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,statistician,610.2385211303748,-139.49508797578946,148.52248645726004,595.4575517118501,-142.21678961330096,133.11175911849878,-14.780969418524705,-2.721701637511501,-15.410727338761262,21.526152323734937,0.05762445325029758,"{""alpha"": 0.1}",0.05762445325029758
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,strategist,596.1832007674545,-319.3188144356767,16.905894058564325,591.0677639557216,-313.7857308926947,25.965275440906517,-5.115436811732934,5.533083542982013,9.059381382342192,11.783679319260989,0.03270528995513445,"{""alpha"": 0.1}",0.03270528995513445
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,swarm,-277.1426823711169,-465.11672036606336,124.41528059448494,-275.50429882260397,-452.39528008748323,132.75457762847452,1.6383835485129339,12.721440278580133,8.339297033989581,15.299124760411173,0.03830520223164971,"{""alpha"": 0.1}",0.03830520223164971
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,symbiont,103.73818010404847,-283.6304668311367,-40.72804639311377,102.15246821887257,-307.34900760654773,-38.50762399414836,-1.585711885175897,-23.718540775411043,2.220422398965411,23.874964593218806,0.05221696550860422,"{""alpha"": 0.1}",0.05221696550860422
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,synthesizer,320.8154082429299,-301.23375427235055,-58.382185371490756,324.9609958544011,-299.5514147749434,-48.563852039388095,4.145587611471228,1.6823394974071562,9.818333332102661,10.78961687221553,0.03227036594517452,"{""alpha"": 0.1}",0.03227036594517452
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,teacher,534.8551246909598,50.18447472132836,-234.29978053807747,514.265798709506,40.67716612128483,-236.23170040149628,-20.589325981453726,-9.50730860004353,-1.9319198634188126,22.76052669745802,0.047725294157368356,"{""alpha"": 0.1}",0.047725294157368356
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,technologist,437.38961357340145,-132.6562169664031,100.83630090546953,452.7702291381791,-154.04519586244376,101.96126177683536,15.380615564777656,-21.38897889604067,1.124960871365829,26.36886972035127,0.05650396357019943,"{""alpha"": 0.1}",0.05650396357019943
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,theorist,335.04104903672294,-365.53147657553086,116.5099752570032,344.0137280806592,-342.23204305359366,163.02446534587838,8.972679043936239,23.299433521937203,46.51449008887518,52.791764129423925,0.15601412973787515,"{""alpha"": 0.1}",0.15601412973787515
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,therapist,573.186957729305,-130.94942912443048,-335.01740067617123,573.4385531164139,-112.61766865295411,-333.67209680853574,0.2515953871088641,18.331760471476372,1.3453038676354936,18.382779569985413,0.04014179004032588,"{""alpha"": 0.1}",0.04014179004032588
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,traditionalist,-320.1375809319395,-201.74429702310533,12.375812415985854,-317.06496757464436,-252.72525720408922,17.979769309652088,3.072613357295154,-50.980960180983885,5.6039568936662345,51.379992085290965,0.1125744347542286,"{""alpha"": 0.1}",0.1125744347542286
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,trainer,594.2279061922839,-119.38778550717618,-131.40738634008753,566.3030306725677,-110.5610840838213,-122.79714513479524,-27.924875519716124,8.826701423354876,8.610241205292283,30.526145914969497,0.0666107946107475,"{""alpha"": 0.1}",0.0666107946107475
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,tutor,573.8125184208329,49.9438285156022,-221.27141764607055,554.5645070680293,41.493269355381486,-209.4549064223087,-19.248011352803587,-8.450559160220713,11.816511223761836,24.114888112104843,0.057488114919271964,"{""alpha"": 0.1}",0.057488114919271964
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,validator,668.9640373394903,-236.55640050627792,105.29069894666709,674.904067100852,-230.42623099053148,100.4461744831625,5.940029761361643,6.130169515746445,-4.844524463504598,9.814904438411185,0.023693285491901406,"{""alpha"": 0.1}",0.023693285491901406
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,vegan,446.5192216728275,-76.94043481261367,-232.59069794834838,420.3797263583396,-64.96528301781518,-216.95609738640658,-26.139495314487874,11.975151794798492,15.634600561941795,32.72794235108694,0.07759576419466109,"{""alpha"": 0.1}",0.07759576419466109
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,veterinarian,497.1531392494916,7.0183852325422595,-132.22029261898203,471.27828087224924,-16.24890281263029,-155.00289476648135,-25.874858377242333,-23.26728804517255,-22.78260214749932,41.59233041836701,0.10280035613249061,"{""alpha"": 0.1}",0.10280035613249061
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,virtuoso,-439.7058517850793,-276.6015699036767,107.11273084471061,-432.19265872076795,-259.35452472273823,138.78727321567504,7.513193064311338,17.24704518093847,31.67454237096443,36.83999554702701,0.10763526236150182,"{""alpha"": 0.1}",0.10763526236150182
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,visionary,-72.83478607207067,-235.25282111467214,79.4006334557289,-64.31357710331702,-255.18680186515482,107.5180770431126,8.521208968753655,-19.933980750482675,28.117443587383704,35.504439507468454,0.10011085178761789,"{""alpha"": 0.1}",0.10011085178761789
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,witness,-36.17308142049375,42.67310729191838,-1.5707485862774526,-34.145298004332005,27.441210505944454,-15.347752388089006,2.0277834161617463,-15.231896785973923,-13.777003801811553,20.638033313195162,0.054743421463868416,"{""alpha"": 0.1}",0.054743421463868416
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,writer,69.6144399063047,-108.75603864039672,-42.82353837961745,74.77096429147429,-125.78375838915039,-43.11438784968871,5.15652438516959,-17.02771974875367,-0.29084947007125805,17.793751065786694,0.038588585798869694,"{""alpha"": 0.1}",0.038588585798869694
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,zeitgeist,-246.0980581208381,-104.79376775605391,107.28474285229379,-224.71587156061264,-110.91251496222134,80.87154004812606,21.38218656022545,-6.118747206167427,-26.413202804167724,34.52961412821408,0.09507762373133812,"{""alpha"": 0.1}",0.09507762373133812
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,absurdist,-607.684327247709,419.7076021458469,602.6508034493047,-603.2804425804281,341.3288006805361,504.80544003248065,4.403884667280863,-78.3788014653108,-97.84536341682406,125.44459279487374,0.4596084480395426,"{""alpha"": 0.01}",0.4596084480395426
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,caveman,-1058.527941777101,584.2059934766943,-1078.232107447572,-1024.9004759500972,570.502764269678,-1005.2999806384881,33.62746582700379,-13.703229207016307,72.9321268090838,81.47195879284241,0.3115151211785366,"{""alpha"": 0.01}",0.3115151211785366
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,comedian,-89.17593815629839,1117.9809984907854,407.22390565506794,-57.82982101914601,1086.4509359758265,345.19137414918697,31.346117137152376,-31.5300625149589,-62.03253150588097,76.32010787991202,0.27813428724769285,"{""alpha"": 0.01}",0.27813428724769285
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,fool,-571.8414289068561,1180.43277363336,-650.7250828817944,-563.0004855676608,1183.8690025002559,-705.9488725193902,8.840943339195292,3.436228866895817,-55.223789637595814,56.03246282192123,0.2296841079798432,"{""alpha"": 0.01}",0.2296841079798432
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,genie,-766.5011674100019,-1.4301764771427896,206.52239511599592,-773.4327547309529,0.6296202390003067,216.4823940906592,-6.931587320950939,2.0597967161430963,9.959998974663279,12.308177967314872,0.04378697071560326,"{""alpha"": 0.01}",0.04378697071560326
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,gossip,-84.4277141323848,1022.1538751735695,299.2281033588296,-96.20377333116026,1059.2119918821736,354.6214767807096,-11.776059198775457,37.058116708604075,55.39337342187997,67.67869238761504,0.2523284812202401,"{""alpha"": 0.01}",0.2523284812202401
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,jester,-567.6095118845137,538.9946433072126,234.0315320012889,-556.1600574670698,476.65239797529097,159.48331267154603,11.449454417443917,-62.342245331921674,-74.54821932974286,97.85235083899663,0.3542804829917535,"{""alpha"": 0.01}",0.3542804829917535
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,pirate,-591.8164137197601,615.3870474996681,-217.58735137995455,-583.358099968884,574.05925493135,-198.93975867953833,8.458313750876187,-41.32779256831816,18.647592700416226,46.12225301954374,0.1387204283283206,"{""alpha"": 0.01}",0.1387204283283206
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,rogue,-414.55106344760594,473.5234796543063,270.2506647603082,-409.7255122393069,461.4905830357954,262.0652144512634,4.825551208299032,-12.032896618510904,-8.185450309044825,15.33225822432982,0.04838099375205454,"{""alpha"": 0.01}",0.04838099375205454
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,trickster,-541.774999939589,409.96393162241316,205.69843193419126,-531.6904947372627,351.4620838574761,145.04345639161556,10.084505202326227,-58.501847764937054,-60.6549755425757,84.8716059419054,0.29935643780192694,"{""alpha"": 0.01}",0.29935643780192694
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,competitor,54.714041928433645,664.3774134136894,538.2777921479019,45.312934436664165,689.8766865068475,536.9826625701405,-9.40110749176948,25.49927309315808,-1.2951295777613723,27.207923679958608,0.07072986134235738,"{""n_components"": 40}",0.07072986134235738
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,contrarian,15.889997238623508,251.64260958368652,500.3344109631085,51.56673596957043,212.10019505873862,503.0106828471788,35.67673873094692,-39.5424145249479,2.6762718840703315,53.32536604784372,0.12588743196300217,"{""n_components"": 40}",0.12588743196300217
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,cynic,-187.9224555613701,913.4270359453986,704.5167166476958,-219.64113959391895,956.6191559389123,757.4533102526079,-31.71868403254885,43.19211999351364,52.936593604912105,75.325407989485,0.2601046195185187,"{""n_components"": 40}",0.2601046195185187
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,daredevil,-182.69547910438285,807.8324407045733,273.3594318452736,-163.21406619520732,795.6310432644452,231.20012240071563,19.481412909175532,-12.201397440128062,-42.15930944455798,48.01881840770085,0.1859634792936633,"{""n_components"": 40}",0.1859634792936633
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,destroyer,15.883059063831162,-138.98482777299756,367.8350217356011,33.801015440489174,-197.29751081187075,355.32548122618095,17.91795637665801,-58.31268303887319,-12.509540509420162,62.27287344955853,0.1683307263404257,"{""n_components"": 40}",0.1683307263404257
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,devils_advocate,206.8501583298594,111.31691162605449,348.18813801331254,227.5033997906493,98.16304704266821,378.75539283749345,20.6532414607899,-13.15386458338628,30.567254824180907,39.16551549261373,0.14022753674200966,"{""n_components"": 40}",0.14022753674200966
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,gamer,100.49925204340104,581.3489127720469,199.5536366729526,86.48954284127569,562.1810167088493,134.40725285595917,-14.00970920212535,-19.167896063197645,-65.14638381699342,69.33780726161368,0.2830944433118965,"{""n_components"": 40}",0.2830944433118965
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,hacker,-85.3601158629382,593.5197296303351,473.0941253006504,-104.19820697564923,608.6064994737983,447.6196064675956,-18.838091112711027,15.08676984346323,-25.474518833054788,35.09181401489665,0.12097530956872336,"{""n_components"": 40}",0.12097530956872336
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,influencer,367.7304870359694,486.7963689808767,-122.62480138698905,378.8325201583728,457.86908312198636,-174.85310929368774,11.102033122403384,-28.927285858890343,-52.22830790669869,60.72758148823172,0.2362280987716311,"{""n_components"": 40}",0.2362280987716311
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,maverick,-96.87320212359718,328.9012744971941,379.056271468079,-65.1161022278697,323.3169117148843,378.08315298569175,31.757099895727478,-5.584362782309768,-0.9731184823872354,32.25903688972168,0.06178705989993373,"{""n_components"": 40}",0.06178705989993373
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,provocateur,-305.6909249998563,454.8109147722372,692.2231339553551,-288.9698656976552,460.15232832016505,725.5930409707289,16.72105930220107,5.341413547927857,33.36990701537377,37.70510863387618,0.14611790552182466,"{""n_components"": 40}",0.14611790552182466
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,rebel,-327.8422074088149,493.5437972790361,446.0288400975153,-303.10723122859287,490.9576782669521,452.0626411413799,24.73497618022202,-2.586119012083998,6.033801043864628,25.59128393062284,0.05363663530022075,"{""n_components"": 40}",0.05363663530022075
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,revolutionary,-185.19445644366326,-19.1195298685082,282.0828274019551,-188.75462106711694,-28.79986058532015,290.60544514123603,-3.5601646234536872,-9.680330716811952,8.522617739280918,13.379782810750326,0.045066919022490395,"{""n_components"": 40}",0.045066919022490395
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,saboteur,34.02274812561234,115.23010844502664,563.1221691275244,28.09207745313687,94.9400239658453,594.4647675441602,-5.930670672475468,-20.290084479181346,31.342598416635724,37.80501102108254,0.14441061737067662,"{""n_components"": 40}",0.14441061737067662
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,workaholic,-17.192355768420384,525.1087893082706,714.9426812697313,-28.386707933747783,539.3827802419697,752.4582432352519,-11.194352165327398,14.27399093369911,37.51556196552053,41.67106582708805,0.16546124788470418,"{""n_components"": 40}",0.16546124788470418
Qwen-canonical role-family partition applied cross-model,pls,editorial,accountant,625.1319121049354,-96.06619934820858,100.02703388742053,622.7983536255086,-91.31952080998882,95.86715472603468,-2.333558479426756,4.7466785382197685,-4.159879161385845,6.729119330152563,0.020610512821897936,"{""n_components"": 40}",0.020610512821897936
Qwen-canonical role-family partition applied cross-model,pls,editorial,editor,675.594813359685,-138.1042922671128,20.647735104187582,702.2322590661262,-190.73463026221737,-43.317943049847585,26.637445706441213,-52.630337995104554,-63.96567815403517,87.01214842163226,0.28528817613787905,"{""n_components"": 40}",0.28528817613787905
Qwen-canonical role-family partition applied cross-model,pls,editorial,grader,753.7689075350848,-153.41893565531763,55.472132283569174,783.4503415184779,-195.1369552967174,-16.80427057816183,29.68143398339305,-41.71801964139976,-72.276402861731,88.5734672277312,0.30331183282179175,"{""n_components"": 40}",0.30331183282179175
Qwen-canonical role-family partition applied cross-model,pls,editorial,interviewer,629.1075011225117,-29.46098412920473,-105.21989415334481,615.5728091527297,-12.844670788622,-123.37180742612696,-13.534691969781989,16.616313340582728,-18.151913272782153,28.08525789826245,0.0859541407657176,"{""n_components"": 40}",0.0859541407657176
Qwen-canonical role-family partition applied cross-model,pls,editorial,nutritionist,662.5716808832321,-96.46067681646248,-142.63332637758614,677.8069146357203,-86.57396915035956,-99.67486460325014,15.23523375248817,9.886707666102922,42.958461774336,46.639991144778534,0.16968572751876063,"{""n_components"": 40}",0.16968572751876063
Qwen-canonical role-family partition applied cross-model,pls,editorial,pharmacist,620.5701999269634,-94.98333074147624,-63.26978134187841,633.509513665005,-81.18184650830611,-38.929439422278264,12.93931373804162,13.801484233170129,24.340341919600142,30.827894054134806,0.10318928907730279,"{""n_components"": 40}",0.10318928907730279
Qwen-canonical role-family partition applied cross-model,pls,editorial,proofreader,681.1112556556945,27.3941455768456,228.0694972467453,726.8703318353512,-82.3837452293264,97.02527657847037,45.75907617965663,-109.777890806172,-131.04422066827493,176.9679805310073,0.5839456382817421,"{""n_components"": 40}",0.5839456382817421
Qwen-canonical role-family partition applied cross-model,pls,editorial,screener,735.6310698646176,-138.68381905115584,82.74701440276661,736.6452952616208,-128.07189219989237,85.6629254676002,1.0142253970032016,10.611926851263462,2.915911064833594,11.051885901985766,0.029504822084829678,"{""n_components"": 40}",0.029504822084829678
Qwen-canonical role-family partition applied cross-model,pls,editorial,secretary,624.6844160453364,-85.84718520151338,28.879969262196123,631.4513461618296,-88.572386988517,34.1149836719491,6.766930116493199,-2.7252017870036127,5.235014409752974,8.979055844113658,0.02509605152938661,"{""n_components"": 40}",0.02509605152938661
Qwen-canonical role-family partition applied cross-model,pls,editorial,student,527.6925017061927,404.49363387563994,-184.846466398062,533.8666130116585,386.3037111451242,-194.5282141162377,6.174111305465772,-18.18992273051572,-9.6817477181757,21.511140793384552,0.06089572374691554,"{""n_components"": 40}",0.06089572374691554
Qwen-canonical role-family partition applied cross-model,pls,editorial,summarizer,571.4060148766797,-278.5928685535193,-111.28089866257285,562.3503749659366,-226.52304276516742,-97.79152093210266,-9.055639910743139,52.069825788351864,13.489377730470196,54.545711869748864,0.14437189071533402,"{""n_components"": 40}",0.14437189071533402
Qwen-canonical role-family partition applied cross-model,pls,editorial,supervisor,669.190257596915,-147.70814788029074,-47.5734157165852,662.2582220531638,-132.64286581559656,-47.95687601835965,-6.932035543751226,15.065282064694173,-0.38346030177444845,16.588034310058056,0.04099334177108802,"{""n_components"": 40}",0.04099334177108802
Qwen-canonical role-family partition applied cross-model,pls,editorial,translator,604.1462642725072,-220.13608729025427,-27.01241367660853,610.9405982555262,-247.0427358656698,-66.79664926363553,6.794333983018987,-26.906648575415545,-39.784235587027,48.50686665903894,0.1682829292090503,"{""n_components"": 40}",0.1682829292090503
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,actor,-275.7830245215384,247.03600589969275,21.535128099463495,-284.19124425055367,232.14518437658944,1.6155418693970098,-8.408219729015286,-14.890821523103313,-19.919586230066486,26.25308820351185,0.0898978939899519,"{""n_components"": 40}",0.0898978939899519
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,addict,-55.17583520126625,518.8212750773945,-76.41051874900504,-31.887237966050108,555.9638979891688,-10.861024376051741,23.288597235216145,37.14262291177431,65.54949437295329,78.8585405045022,0.2807448985237927,"{""n_components"": 40}",0.2807448985237927
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,amateur,235.94905768366652,690.7321151072927,-353.8189988514803,242.83233294784333,700.0199107196324,-391.1798205789025,6.8832752641768025,9.287795612339778,-37.360821727422206,39.10848534330177,0.14954213177296405,"{""n_components"": 40}",0.14954213177296405
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,amnesiac,-574.3606387797996,263.3712467641196,-180.981335851938,-583.9025953632728,279.54475793323707,-139.0498670464644,-9.541956583473166,16.17351116911749,41.9314688054736,45.944308408799245,0.17165184154101293,"{""n_components"": 40}",0.17165184154101293
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,artisan,-347.2496766619287,-171.6743488112054,-214.0004285124917,-347.6703880075672,-189.17896056806586,-231.53771554584438,-0.4207113456385514,-17.50461175686047,-17.53728703335267,24.78194639823447,0.08448401526763258,"{""n_components"": 40}",0.08448401526763258
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,auctioneer,-44.43216654510261,744.3533090633368,17.889952042043653,-7.456269947547071,710.3615201446632,-10.351025916510093,36.97589659755554,-33.99178891867359,-28.240977958553746,57.621276271359164,0.16046557140885676,"{""n_components"": 40}",0.16046557140885676
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,bartender,79.04605376243187,603.1256133457381,-173.07271594913533,74.68141729816537,626.1634789366119,-161.5703481227133,-4.364636464266496,23.03786559087382,11.502367826422017,26.117001513624817,0.07902983160379773,"{""n_components"": 40}",0.07902983160379773
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,blogger,96.49561485608679,170.37937533318188,-140.68131301497627,88.08252764053972,219.53218493088815,-79.48522170030434,-8.413087215547066,49.152809597706266,61.19609131467193,78.94137267642635,0.27725082374536275,"{""n_components"": 40}",0.27725082374536275
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,bohemian,-628.5804158514117,295.4733334807991,-145.80361203181818,-649.0215394501995,383.83655237494366,-95.23481054413507,-20.44112359878784,88.36321889414455,50.5688014876831,103.84171450441353,0.31898813698010503,"{""n_components"": 40}",0.31898813698010503
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,caregiver,310.44845917307504,35.009170119375064,-508.3027444900995,313.61980847312356,38.34953194191817,-521.851210259073,3.1713493000485187,3.340361822543109,-13.548465768973529,14.310010418635942,0.05433040909413479,"{""n_components"": 40}",0.05433040909413479
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,celebrity,134.1908831430706,487.4791610009525,1.0459786409638543,138.52229940237027,494.0398281860152,-10.120496651480767,4.331416259299658,6.560667185062698,-11.166475292444622,13.656269299529068,0.04817182621385492,"{""n_components"": 40}",0.04817182621385492
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,chameleon,-56.32011649429058,181.40050919483315,-129.96089157431018,-41.62910157435235,210.23644019744455,-132.77244041520586,14.691014919938233,28.835931002611403,-2.811548840895682,32.48448311194062,0.08550366816761559,"{""n_components"": 40}",0.08550366816761559
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,chef,186.9528792449668,134.0613951928675,-112.16653142229823,180.15184446943607,137.43236869919116,-104.74195279007478,-6.801034775530724,3.370973506323651,7.424578632223458,10.617999070652782,0.03299860393125002,"{""n_components"": 40}",0.03299860393125002
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,criminal,-349.5294250822357,938.0127077286298,97.40069503009134,-345.00267955502505,915.3486625360688,87.14343104734542,4.5267455272106645,-22.664045192561048,-10.257263982745926,25.285605271978525,0.07549179338271785,"{""n_components"": 40}",0.07549179338271785
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,dilettante,-243.8004258329257,301.6654282624621,257.2089856189055,-260.2398092315173,364.7165956995687,266.8561289709208,-16.439383398591616,63.051167437106585,9.647143352015291,65.86934352612202,0.18259564787470722,"{""n_components"": 40}",0.18259564787470722
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,divorcee,140.8743134114306,573.471240757008,-153.53997045309404,160.01525408418956,558.3348637662007,-160.45607269947777,19.140940672758973,-15.136376990807321,-6.91610224638373,25.363714012903436,0.060926974040160786,"{""n_components"": 40}",0.060926974040160786
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,empath,-144.51246447901843,-117.2029275713397,-306.0483563513509,-165.82193305856737,-114.35092765366625,-322.6147518911106,-21.309468579548934,2.851999917673453,-16.566395539759696,27.141717260574406,0.07594437648462016,"{""n_components"": 40}",0.07594437648462016
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,evangelist,-402.4080055909441,-51.641641510108215,49.00664304716787,-367.27388350688426,-39.05280212690074,56.35678173247814,35.13412208405981,12.588839383207478,7.35013868531027,38.038269549587945,0.07788244056506838,"{""n_components"": 40}",0.07788244056506838
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,fixer,-26.030161727879108,461.8942527185343,315.0890635688799,-39.05101672345661,417.6992553192064,281.3548288214352,-13.020854995577505,-44.19499739932792,-33.7342347474447,57.102881310299594,0.18262694772772148,"{""n_components"": 40}",0.18262694772772148
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,flaneur,-640.9681165890566,-55.16681287314743,168.67028963052778,-651.8603201623346,-78.16751005253127,129.09904753054886,-10.892203573277925,-23.00069717938384,-39.57124209997892,47.04843643262322,0.16933180556588545,"{""n_components"": 40}",0.16933180556588545
