replicate,delta_r2,observed_delta_r2,permutation_p
454,0.00999595062321923,0.0009783730418464476,0.3206793206793207
455,-0.0019645989628884752,0.0009783730418464476,0.3206793206793207
456,0.016848142336274408,0.0009783730418464476,0.3206793206793207
457,-0.00614150465676544,0.0009783730418464476,0.3206793206793207
458,-0.012886438504499553,0.0009783730418464476,0.3206793206793207
459,0.012374358917125905,0.0009783730418464476,0.3206793206793207
460,0.012676252913275454,0.0009783730418464476,0.3206793206793207
461,0.009239787240526542,0.0009783730418464476,0.3206793206793207
462,-0.003640434361765088,0.0009783730418464476,0.3206793206793207
463,0.0021005280115382607,0.0009783730418464476,0.3206793206793207
464,0.0005470857162570564,0.0009783730418464476,0.3206793206793207
465,-0.0016903235036780373,0.0009783730418464476,0.3206793206793207
466,-0.0017458392510304455,0.0009783730418464476,0.3206793206793207
467,1.0485835931550724e-05,0.0009783730418464476,0.3206793206793207
468,0.018328305864532934,0.0009783730418464476,0.3206793206793207
469,0.002287967402154756,0.0009783730418464476,0.3206793206793207
470,0.0019650460261466662,0.0009783730418464476,0.3206793206793207
471,0.028825038741535858,0.0009783730418464476,0.3206793206793207
472,0.003861818222171909,0.0009783730418464476,0.3206793206793207
473,0.00850675513501209,0.0009783730418464476,0.3206793206793207
474,-9.715860034065216e-06,0.0009783730418464476,0.3206793206793207
475,-0.003991741877475197,0.0009783730418464476,0.3206793206793207
476,0.016251272826428798,0.0009783730418464476,0.3206793206793207
477,-0.0008263047101910725,0.0009783730418464476,0.3206793206793207
478,-0.004446476134341459,0.0009783730418464476,0.3206793206793207
479,0.008520987869041097,0.0009783730418464476,0.3206793206793207
480,-0.0006440792801334361,0.0009783730418464476,0.3206793206793207
481,0.01600788216255722,0.0009783730418464476,0.3206793206793207
482,-0.008327061517015344,0.0009783730418464476,0.3206793206793207
483,-0.0004922566565288555,0.0009783730418464476,0.3206793206793207
484,0.0030568938861704753,0.0009783730418464476,0.3206793206793207
485,-0.018077672550765422,0.0009783730418464476,0.3206793206793207
486,-0.004326713779340574,0.0009783730418464476,0.3206793206793207
487,0.009825196907908285,0.0009783730418464476,0.3206793206793207
488,-0.00294910119072167,0.0009783730418464476,0.3206793206793207
489,-0.007964724546037694,0.0009783730418464476,0.3206793206793207
490,-0.00826886641983704,0.0009783730418464476,0.3206793206793207
491,-0.0030005313365424335,0.0009783730418464476,0.3206793206793207
492,-0.007770965031088872,0.0009783730418464476,0.3206793206793207
493,0.006134002405589922,0.0009783730418464476,0.3206793206793207
494,0.002845479008263485,0.0009783730418464476,0.3206793206793207
495,0.014299541927230819,0.0009783730418464476,0.3206793206793207
496,0.002141124543859063,0.0009783730418464476,0.3206793206793207
497,0.012411656808948845,0.0009783730418464476,0.3206793206793207
498,-0.013413328228591537,0.0009783730418464476,0.3206793206793207
499,0.006737155332487976,0.0009783730418464476,0.3206793206793207
500,-0.011408037497817158,0.0009783730418464476,0.3206793206793207
501,-0.00434867375708603,0.0009783730418464476,0.3206793206793207
502,0.011221738497846134,0.0009783730418464476,0.3206793206793207
503,-0.002079558662047676,0.0009783730418464476,0.3206793206793207
504,-0.012584655666527444,0.0009783730418464476,0.3206793206793207
505,-0.00483058611683973,0.0009783730418464476,0.3206793206793207
506,0.007255610948251667,0.0009783730418464476,0.3206793206793207
507,-0.011736492339103677,0.0009783730418464476,0.3206793206793207
508,-0.013372106086857904,0.0009783730418464476,0.3206793206793207
509,-0.009498896069498719,0.0009783730418464476,0.3206793206793207
510,0.004495150954502147,0.0009783730418464476,0.3206793206793207
511,-0.010748086260645717,0.0009783730418464476,0.3206793206793207
512,0.001804742549585292,0.0009783730418464476,0.3206793206793207
513,-0.012334590902414622,0.0009783730418464476,0.3206793206793207
514,0.006447844881776521,0.0009783730418464476,0.3206793206793207
515,0.00019121171803937465,0.0009783730418464476,0.3206793206793207
516,-6.271058549101038e-05,0.0009783730418464476,0.3206793206793207
517,-0.002357042648912011,0.0009783730418464476,0.3206793206793207
518,0.008928415354969799,0.0009783730418464476,0.3206793206793207
519,-0.01281568041070169,0.0009783730418464476,0.3206793206793207
520,-0.013248629749265328,0.0009783730418464476,0.3206793206793207
521,0.0021618366989153426,0.0009783730418464476,0.3206793206793207
522,-0.0009817538922183289,0.0009783730418464476,0.3206793206793207
523,0.015847179985760018,0.0009783730418464476,0.3206793206793207
524,-0.01971428101776551,0.0009783730418464476,0.3206793206793207
525,-0.005007607298554095,0.0009783730418464476,0.3206793206793207
526,0.012079611765040799,0.0009783730418464476,0.3206793206793207
527,0.012006672875124247,0.0009783730418464476,0.3206793206793207
528,-0.0005063888353106227,0.0009783730418464476,0.3206793206793207
529,-0.0031177845085152978,0.0009783730418464476,0.3206793206793207
530,-0.00035597618767635453,0.0009783730418464476,0.3206793206793207
531,-0.006103731950849012,0.0009783730418464476,0.3206793206793207
532,-0.003919657194384585,0.0009783730418464476,0.3206793206793207
533,-0.007632206050349977,0.0009783730418464476,0.3206793206793207
534,0.012281557144971034,0.0009783730418464476,0.3206793206793207
535,-0.001285295787155638,0.0009783730418464476,0.3206793206793207
536,0.0026168043588910006,0.0009783730418464476,0.3206793206793207
537,0.0021885892533699547,0.0009783730418464476,0.3206793206793207
538,0.005928843792061489,0.0009783730418464476,0.3206793206793207
539,0.0004684013818029298,0.0009783730418464476,0.3206793206793207
540,-0.0037592920864806256,0.0009783730418464476,0.3206793206793207
541,0.007744837127638182,0.0009783730418464476,0.3206793206793207
542,-0.005633516026484653,0.0009783730418464476,0.3206793206793207
543,0.0048531861292382406,0.0009783730418464476,0.3206793206793207
544,0.011217726526087213,0.0009783730418464476,0.3206793206793207
545,0.004537494590574398,0.0009783730418464476,0.3206793206793207
546,0.010334021299858942,0.0009783730418464476,0.3206793206793207
547,0.0011971929882579335,0.0009783730418464476,0.3206793206793207
548,-0.002853143542266068,0.0009783730418464476,0.3206793206793207
549,0.0017520876639596228,0.0009783730418464476,0.3206793206793207
550,0.0042664244770870274,0.0009783730418464476,0.3206793206793207
551,0.00719554785329235,0.0009783730418464476,0.3206793206793207
552,-0.003527376590279574,0.0009783730418464476,0.3206793206793207
553,0.016838402683684306,0.0009783730418464476,0.3206793206793207
554,0.017942634879513752,0.0009783730418464476,0.3206793206793207
555,-0.011993712939056156,0.0009783730418464476,0.3206793206793207
556,-0.0038283937461633943,0.0009783730418464476,0.3206793206793207
557,-0.00877664680323309,0.0009783730418464476,0.3206793206793207
558,0.017588273064946147,0.0009783730418464476,0.3206793206793207
559,0.002992836228369322,0.0009783730418464476,0.3206793206793207
560,-0.00592158478339222,0.0009783730418464476,0.3206793206793207
561,0.0115443122671115,0.0009783730418464476,0.3206793206793207
562,-0.008240251660569298,0.0009783730418464476,0.3206793206793207
563,0.009132763876287253,0.0009783730418464476,0.3206793206793207
564,0.02116236874162758,0.0009783730418464476,0.3206793206793207
565,-0.003992901955602646,0.0009783730418464476,0.3206793206793207
566,-0.004146463228287378,0.0009783730418464476,0.3206793206793207
567,-0.010085149136831117,0.0009783730418464476,0.3206793206793207
568,0.00747558547843119,0.0009783730418464476,0.3206793206793207
569,-0.011112336667361333,0.0009783730418464476,0.3206793206793207
570,0.005410803120442065,0.0009783730418464476,0.3206793206793207
571,0.014553480831004828,0.0009783730418464476,0.3206793206793207
572,0.006405348779451314,0.0009783730418464476,0.3206793206793207
573,-0.0008039368422070314,0.0009783730418464476,0.3206793206793207
574,0.006148084643792795,0.0009783730418464476,0.3206793206793207
575,0.023378440567555225,0.0009783730418464476,0.3206793206793207
576,0.011559316279349474,0.0009783730418464476,0.3206793206793207
577,0.005360457804786889,0.0009783730418464476,0.3206793206793207
578,-0.0049339792471778665,0.0009783730418464476,0.3206793206793207
579,0.0007256038602289072,0.0009783730418464476,0.3206793206793207
580,0.013912096005807006,0.0009783730418464476,0.3206793206793207
581,0.0009172040419538341,0.0009783730418464476,0.3206793206793207
582,0.008778178088900912,0.0009783730418464476,0.3206793206793207
583,-0.019961538247130983,0.0009783730418464476,0.3206793206793207
584,0.012645113604311975,0.0009783730418464476,0.3206793206793207
585,0.00630008194891829,0.0009783730418464476,0.3206793206793207
586,0.011335598815817693,0.0009783730418464476,0.3206793206793207
587,0.009039999725627745,0.0009783730418464476,0.3206793206793207
588,-0.009253521651254037,0.0009783730418464476,0.3206793206793207
589,0.005214111924554343,0.0009783730418464476,0.3206793206793207
590,-0.004019486785120985,0.0009783730418464476,0.3206793206793207
591,0.025448239623003244,0.0009783730418464476,0.3206793206793207
592,-0.010090077988256674,0.0009783730418464476,0.3206793206793207
593,-0.0013007022391329226,0.0009783730418464476,0.3206793206793207
594,-0.009966926330144621,0.0009783730418464476,0.3206793206793207
595,-0.015338866227788683,0.0009783730418464476,0.3206793206793207
596,-0.004212340837083106,0.0009783730418464476,0.3206793206793207
597,0.017777087261522717,0.0009783730418464476,0.3206793206793207
598,0.01951913930985061,0.0009783730418464476,0.3206793206793207
599,-0.015090404249660905,0.0009783730418464476,0.3206793206793207
600,-0.01135173432956793,0.0009783730418464476,0.3206793206793207
601,-0.011404089288575836,0.0009783730418464476,0.3206793206793207
602,-0.002333520639702602,0.0009783730418464476,0.3206793206793207
603,0.003347128564641144,0.0009783730418464476,0.3206793206793207
604,-0.0048913665450885935,0.0009783730418464476,0.3206793206793207
605,-0.0070280578383947745,0.0009783730418464476,0.3206793206793207
606,-0.005129008527203549,0.0009783730418464476,0.3206793206793207
607,-0.002572746304721152,0.0009783730418464476,0.3206793206793207
608,-0.0026153485474385008,0.0009783730418464476,0.3206793206793207
609,0.02532394183129827,0.0009783730418464476,0.3206793206793207
610,0.00420032252371394,0.0009783730418464476,0.3206793206793207
611,0.0034759445909631204,0.0009783730418464476,0.3206793206793207
612,-0.0007033661410797976,0.0009783730418464476,0.3206793206793207
613,0.007684168980734318,0.0009783730418464476,0.3206793206793207
614,0.0010129858144440895,0.0009783730418464476,0.3206793206793207
615,-0.012728268336001158,0.0009783730418464476,0.3206793206793207
616,-0.0048698681704779645,0.0009783730418464476,0.3206793206793207
617,0.016195983566085315,0.0009783730418464476,0.3206793206793207
618,-0.0027624230756806423,0.0009783730418464476,0.3206793206793207
619,0.0024647628648251096,0.0009783730418464476,0.3206793206793207
620,0.004208298212007522,0.0009783730418464476,0.3206793206793207
621,0.00931030173443781,0.0009783730418464476,0.3206793206793207
622,-0.016239965894933706,0.0009783730418464476,0.3206793206793207
623,0.01912281010679928,0.0009783730418464476,0.3206793206793207
624,-0.012319047701964014,0.0009783730418464476,0.3206793206793207
625,0.009588461256582304,0.0009783730418464476,0.3206793206793207
626,-0.00882606623166915,0.0009783730418464476,0.3206793206793207
627,0.01030058119626287,0.0009783730418464476,0.3206793206793207
628,-0.005077514217423085,0.0009783730418464476,0.3206793206793207
629,-0.009346273717473097,0.0009783730418464476,0.3206793206793207
630,0.003034998090498453,0.0009783730418464476,0.3206793206793207
631,0.01592929112999686,0.0009783730418464476,0.3206793206793207
632,0.0038681079367670623,0.0009783730418464476,0.3206793206793207
633,-0.0006320416583379673,0.0009783730418464476,0.3206793206793207
634,0.010334752950339587,0.0009783730418464476,0.3206793206793207
635,0.009519985690818578,0.0009783730418464476,0.3206793206793207
636,-0.0005550582299306273,0.0009783730418464476,0.3206793206793207
637,0.015225088863891068,0.0009783730418464476,0.3206793206793207
638,-0.005297585848024422,0.0009783730418464476,0.3206793206793207
639,0.01011246579184144,0.0009783730418464476,0.3206793206793207
640,0.005010036975831023,0.0009783730418464476,0.3206793206793207
641,0.009872332356317903,0.0009783730418464476,0.3206793206793207
642,-0.0028147354917162914,0.0009783730418464476,0.3206793206793207
643,-0.008399303191520824,0.0009783730418464476,0.3206793206793207
644,0.007956935854699254,0.0009783730418464476,0.3206793206793207
645,0.01564652240555975,0.0009783730418464476,0.3206793206793207
646,0.010655720300328353,0.0009783730418464476,0.3206793206793207
647,0.0016318808647225458,0.0009783730418464476,0.3206793206793207
648,0.019182464400190224,0.0009783730418464476,0.3206793206793207
649,-0.006938702010369502,0.0009783730418464476,0.3206793206793207
650,0.0038859300046456546,0.0009783730418464476,0.3206793206793207
651,0.009717946617588291,0.0009783730418464476,0.3206793206793207
652,0.00012498328778010048,0.0009783730418464476,0.3206793206793207
653,0.00207281427975059,0.0009783730418464476,0.3206793206793207
654,-0.00853945699699743,0.0009783730418464476,0.3206793206793207
655,-0.0008717342792385896,0.0009783730418464476,0.3206793206793207
656,-0.008482757353392656,0.0009783730418464476,0.3206793206793207
657,0.013471216693005106,0.0009783730418464476,0.3206793206793207
658,0.007743144542910696,0.0009783730418464476,0.3206793206793207
659,-0.0031282349334087467,0.0009783730418464476,0.3206793206793207
660,0.0037413529170398085,0.0009783730418464476,0.3206793206793207
661,0.008583380777661076,0.0009783730418464476,0.3206793206793207
662,0.0020158051276560895,0.0009783730418464476,0.3206793206793207
663,0.01420917853838266,0.0009783730418464476,0.3206793206793207
664,-0.008437208668237273,0.0009783730418464476,0.3206793206793207
665,0.017270032854102002,0.0009783730418464476,0.3206793206793207
666,0.010983763500613586,0.0009783730418464476,0.3206793206793207
667,-0.012049735514788718,0.0009783730418464476,0.3206793206793207
668,0.0037097474882477055,0.0009783730418464476,0.3206793206793207
669,0.010584378169288367,0.0009783730418464476,0.3206793206793207
670,-0.008711645107725374,0.0009783730418464476,0.3206793206793207
671,0.0021788497822652353,0.0009783730418464476,0.3206793206793207
672,-0.0019388779478487495,0.0009783730418464476,0.3206793206793207
673,0.011512402027745727,0.0009783730418464476,0.3206793206793207
674,0.002285527503607332,0.0009783730418464476,0.3206793206793207
675,-0.008695945787320025,0.0009783730418464476,0.3206793206793207
676,0.015758532870715047,0.0009783730418464476,0.3206793206793207
677,0.014308158729084752,0.0009783730418464476,0.3206793206793207
678,0.009814391801322042,0.0009783730418464476,0.3206793206793207
679,0.004518366402954999,0.0009783730418464476,0.3206793206793207
680,0.003354913781805191,0.0009783730418464476,0.3206793206793207
681,0.003596420357449337,0.0009783730418464476,0.3206793206793207
682,0.007049589704563708,0.0009783730418464476,0.3206793206793207
683,-0.026303466856108737,0.0009783730418464476,0.3206793206793207
684,-0.02173443483712245,0.0009783730418464476,0.3206793206793207
685,0.019266317691104318,0.0009783730418464476,0.3206793206793207
686,-0.005473663761165426,0.0009783730418464476,0.3206793206793207
687,-0.017608955398620396,0.0009783730418464476,0.3206793206793207
688,-0.006867391586258487,0.0009783730418464476,0.3206793206793207
689,0.019253998182327425,0.0009783730418464476,0.3206793206793207
690,0.005992957374762575,0.0009783730418464476,0.3206793206793207
691,-0.004534421570465463,0.0009783730418464476,0.3206793206793207
692,0.005195903904276156,0.0009783730418464476,0.3206793206793207
693,0.00019103533435060882,0.0009783730418464476,0.3206793206793207
694,0.004401864860592242,0.0009783730418464476,0.3206793206793207
695,0.011583969791319815,0.0009783730418464476,0.3206793206793207
696,0.013034626081281475,0.0009783730418464476,0.3206793206793207
697,0.02099355645522638,0.0009783730418464476,0.3206793206793207
698,-0.00015029294295076934,0.0009783730418464476,0.3206793206793207
699,-0.0011857641975892008,0.0009783730418464476,0.3206793206793207
700,-0.0010652683145726538,0.0009783730418464476,0.3206793206793207
701,0.011988222405411642,0.0009783730418464476,0.3206793206793207
702,-0.027071350861968768,0.0009783730418464476,0.3206793206793207
703,-0.02021103001586888,0.0009783730418464476,0.3206793206793207
704,0.01017664068553259,0.0009783730418464476,0.3206793206793207
705,0.006079363517667469,0.0009783730418464476,0.3206793206793207
706,-0.008035633222872818,0.0009783730418464476,0.3206793206793207
707,0.004113059227434879,0.0009783730418464476,0.3206793206793207
708,0.018098969643009055,0.0009783730418464476,0.3206793206793207
709,-0.004072599415952283,0.0009783730418464476,0.3206793206793207
710,0.015345293068258714,0.0009783730418464476,0.3206793206793207
711,0.007254889259912911,0.0009783730418464476,0.3206793206793207
712,0.0019522063874517492,0.0009783730418464476,0.3206793206793207
713,0.007313532543495649,0.0009783730418464476,0.3206793206793207
714,-0.007261854336667262,0.0009783730418464476,0.3206793206793207
715,0.0012489140039124713,0.0009783730418464476,0.3206793206793207
716,0.0068047051837824,0.0009783730418464476,0.3206793206793207
717,-0.027482506443814225,0.0009783730418464476,0.3206793206793207
718,0.015573017233016295,0.0009783730418464476,0.3206793206793207
719,0.002714743010076015,0.0009783730418464476,0.3206793206793207
720,0.002526634951246054,0.0009783730418464476,0.3206793206793207
721,-0.015066254302748883,0.0009783730418464476,0.3206793206793207
722,0.00879807202189653,0.0009783730418464476,0.3206793206793207
723,-0.00015896625932843023,0.0009783730418464476,0.3206793206793207
724,0.007126009600197714,0.0009783730418464476,0.3206793206793207
725,0.004355633731391251,0.0009783730418464476,0.3206793206793207
726,-0.0010836179194954054,0.0009783730418464476,0.3206793206793207
727,0.004158858495638129,0.0009783730418464476,0.3206793206793207
728,-0.015291417180112177,0.0009783730418464476,0.3206793206793207
729,-0.005265193826930692,0.0009783730418464476,0.3206793206793207
730,-0.00297628664016536,0.0009783730418464476,0.3206793206793207
731,-5.7094786417799526e-05,0.0009783730418464476,0.3206793206793207
732,0.0054747510313272185,0.0009783730418464476,0.3206793206793207
733,0.012722326527481176,0.0009783730418464476,0.3206793206793207
734,7.916571865485e-05,0.0009783730418464476,0.3206793206793207
735,-0.0036992633350025894,0.0009783730418464476,0.3206793206793207
736,0.018785367158943744,0.0009783730418464476,0.3206793206793207
737,0.01151545377651031,0.0009783730418464476,0.3206793206793207
738,-0.0006797528423408972,0.0009783730418464476,0.3206793206793207
739,0.01890138583899814,0.0009783730418464476,0.3206793206793207
740,-0.011276707544041309,0.0009783730418464476,0.3206793206793207
741,0.009504883720299562,0.0009783730418464476,0.3206793206793207
742,0.010522311844772703,0.0009783730418464476,0.3206793206793207
743,-0.020777873748031417,0.0009783730418464476,0.3206793206793207
744,0.012899149865163828,0.0009783730418464476,0.3206793206793207
745,0.03150187108601665,0.0009783730418464476,0.3206793206793207
746,0.0033182679923071667,0.0009783730418464476,0.3206793206793207
747,-0.004704368437927431,0.0009783730418464476,0.3206793206793207
748,0.007794824605571793,0.0009783730418464476,0.3206793206793207
749,0.009137180168403702,0.0009783730418464476,0.3206793206793207
750,0.002782596676566662,0.0009783730418464476,0.3206793206793207
751,0.015858027626190152,0.0009783730418464476,0.3206793206793207
752,0.004770968866586012,0.0009783730418464476,0.3206793206793207
753,0.01224620034856061,0.0009783730418464476,0.3206793206793207
754,-0.0037794168925988636,0.0009783730418464476,0.3206793206793207
755,0.010161787857590254,0.0009783730418464476,0.3206793206793207
756,-0.012815556781372583,0.0009783730418464476,0.3206793206793207
757,0.002198877281855083,0.0009783730418464476,0.3206793206793207
758,0.003942693118489493,0.0009783730418464476,0.3206793206793207
759,0.002785478065527758,0.0009783730418464476,0.3206793206793207
760,0.002477088347133116,0.0009783730418464476,0.3206793206793207
761,0.005142353466190075,0.0009783730418464476,0.3206793206793207
762,-0.015347855074591799,0.0009783730418464476,0.3206793206793207
763,0.006512062103571359,0.0009783730418464476,0.3206793206793207
764,-0.003581781059194711,0.0009783730418464476,0.3206793206793207
765,-0.0008716886149880976,0.0009783730418464476,0.3206793206793207
766,-0.006276731708760086,0.0009783730418464476,0.3206793206793207
767,0.002794013295268294,0.0009783730418464476,0.3206793206793207
768,0.000655528447493503,0.0009783730418464476,0.3206793206793207
769,0.0026587782900850954,0.0009783730418464476,0.3206793206793207
770,0.000816767762395143,0.0009783730418464476,0.3206793206793207
771,-0.008568752738820185,0.0009783730418464476,0.3206793206793207
772,0.0014977254571235665,0.0009783730418464476,0.3206793206793207
773,0.004931708144319424,0.0009783730418464476,0.3206793206793207
774,0.00817034110379078,0.0009783730418464476,0.3206793206793207
775,0.016090065138707033,0.0009783730418464476,0.3206793206793207
776,0.0002996252474380956,0.0009783730418464476,0.3206793206793207
777,0.011613865194626039,0.0009783730418464476,0.3206793206793207
778,-0.00998300396420837,0.0009783730418464476,0.3206793206793207
779,-0.005629237705512602,0.0009783730418464476,0.3206793206793207
780,0.008270835867611792,0.0009783730418464476,0.3206793206793207
781,-0.013990471427668849,0.0009783730418464476,0.3206793206793207
782,0.001224085570858291,0.0009783730418464476,0.3206793206793207
783,0.0018741190478035463,0.0009783730418464476,0.3206793206793207
784,-0.005466063327656423,0.0009783730418464476,0.3206793206793207
785,0.002623193806462032,0.0009783730418464476,0.3206793206793207
786,0.0032937332827760457,0.0009783730418464476,0.3206793206793207
787,-0.00580895815795901,0.0009783730418464476,0.3206793206793207
788,0.007220507919412089,0.0009783730418464476,0.3206793206793207
789,-0.02204959470629575,0.0009783730418464476,0.3206793206793207
790,-0.00043804848499173765,0.0009783730418464476,0.3206793206793207
791,0.010360593739989099,0.0009783730418464476,0.3206793206793207
792,-0.005886772117154937,0.0009783730418464476,0.3206793206793207
793,-0.0023078973886000442,0.0009783730418464476,0.3206793206793207
794,-0.00858991054142777,0.0009783730418464476,0.3206793206793207
795,0.01324575222862212,0.0009783730418464476,0.3206793206793207
796,0.0033559225582240337,0.0009783730418464476,0.3206793206793207
797,0.002723564395895939,0.0009783730418464476,0.3206793206793207
798,-0.011979357388666845,0.0009783730418464476,0.3206793206793207
799,-0.009284623961417049,0.0009783730418464476,0.3206793206793207
800,-0.005275430963651351,0.0009783730418464476,0.3206793206793207
801,-0.00298441470317512,0.0009783730418464476,0.3206793206793207
802,-0.010219619275356306,0.0009783730418464476,0.3206793206793207
803,-0.0006886507738104175,0.0009783730418464476,0.3206793206793207
804,0.0032162699348547985,0.0009783730418464476,0.3206793206793207
805,0.016887722032358887,0.0009783730418464476,0.3206793206793207
806,0.004263914063915353,0.0009783730418464476,0.3206793206793207
807,0.001757128045976164,0.0009783730418464476,0.3206793206793207
808,0.002735975625153264,0.0009783730418464476,0.3206793206793207
809,0.0018123066528797915,0.0009783730418464476,0.3206793206793207
810,-0.005417505751396434,0.0009783730418464476,0.3206793206793207
811,-0.019082092303391085,0.0009783730418464476,0.3206793206793207
812,0.0010944697621162458,0.0009783730418464476,0.3206793206793207
813,-0.022926624126032413,0.0009783730418464476,0.3206793206793207
814,-0.018363494159421956,0.0009783730418464476,0.3206793206793207
815,-0.025405806113507512,0.0009783730418464476,0.3206793206793207
816,0.003689674596318415,0.0009783730418464476,0.3206793206793207
817,0.0009229906587686632,0.0009783730418464476,0.3206793206793207
818,0.009281446247341951,0.0009783730418464476,0.3206793206793207
819,-0.008929831699078683,0.0009783730418464476,0.3206793206793207
820,0.015454531890445544,0.0009783730418464476,0.3206793206793207
821,-0.00048054896097349253,0.0009783730418464476,0.3206793206793207
822,0.025617626902197155,0.0009783730418464476,0.3206793206793207
823,0.0003405362555382041,0.0009783730418464476,0.3206793206793207
824,0.01007643670256253,0.0009783730418464476,0.3206793206793207
825,-0.006464555342128309,0.0009783730418464476,0.3206793206793207
826,0.009759215463848614,0.0009783730418464476,0.3206793206793207
827,-0.008278023803418133,0.0009783730418464476,0.3206793206793207
828,0.014037852757020741,0.0009783730418464476,0.3206793206793207
829,-0.007529232794527885,0.0009783730418464476,0.3206793206793207
830,-0.00017461622031889057,0.0009783730418464476,0.3206793206793207
831,-0.015012908883483056,0.0009783730418464476,0.3206793206793207
832,-0.018056743855953128,0.0009783730418464476,0.3206793206793207
833,0.01586810138998418,0.0009783730418464476,0.3206793206793207
834,-0.012432917826012857,0.0009783730418464476,0.3206793206793207
835,0.010371334191281778,0.0009783730418464476,0.3206793206793207
836,0.0014323512158058715,0.0009783730418464476,0.3206793206793207
837,0.009450319903525184,0.0009783730418464476,0.3206793206793207
838,0.00552279960054769,0.0009783730418464476,0.3206793206793207
839,-0.0038681044062702785,0.0009783730418464476,0.3206793206793207
840,0.022949276839752786,0.0009783730418464476,0.3206793206793207
841,-0.011665974245674393,0.0009783730418464476,0.3206793206793207
842,-0.0002836439879089214,0.0009783730418464476,0.3206793206793207
843,0.0043410037491190545,0.0009783730418464476,0.3206793206793207
844,-0.0033856889240484467,0.0009783730418464476,0.3206793206793207
845,0.005089563267132169,0.0009783730418464476,0.3206793206793207
846,0.012671635514820201,0.0009783730418464476,0.3206793206793207
847,-0.00532192302596135,0.0009783730418464476,0.3206793206793207
848,0.008828378834235151,0.0009783730418464476,0.3206793206793207
849,0.010003057055980147,0.0009783730418464476,0.3206793206793207
850,-0.010052388235559429,0.0009783730418464476,0.3206793206793207
851,-0.013610449988943563,0.0009783730418464476,0.3206793206793207
852,0.0014667814836066828,0.0009783730418464476,0.3206793206793207
853,0.009331680865101277,0.0009783730418464476,0.3206793206793207
854,-0.008567745508297087,0.0009783730418464476,0.3206793206793207
855,0.0010589996391237033,0.0009783730418464476,0.3206793206793207
856,0.01338385870170844,0.0009783730418464476,0.3206793206793207
857,0.0028257128718367497,0.0009783730418464476,0.3206793206793207
858,0.004903316563432236,0.0009783730418464476,0.3206793206793207
859,0.015863097336986764,0.0009783730418464476,0.3206793206793207
860,0.007597936973266939,0.0009783730418464476,0.3206793206793207
861,0.020376830699137205,0.0009783730418464476,0.3206793206793207
862,0.007481077749060372,0.0009783730418464476,0.3206793206793207
863,0.01794453830918674,0.0009783730418464476,0.3206793206793207
864,-0.01255805293505663,0.0009783730418464476,0.3206793206793207
865,-0.0009591682629330744,0.0009783730418464476,0.3206793206793207
866,0.007902343903617215,0.0009783730418464476,0.3206793206793207
867,0.012319456560215047,0.0009783730418464476,0.3206793206793207
868,-0.0028374027828615977,0.0009783730418464476,0.3206793206793207
869,0.004753238446866259,0.0009783730418464476,0.3206793206793207
870,-0.02012385651048998,0.0009783730418464476,0.3206793206793207
871,-0.007137163713234029,0.0009783730418464476,0.3206793206793207
872,0.03102976868157803,0.0009783730418464476,0.3206793206793207
873,0.0036313000205909773,0.0009783730418464476,0.3206793206793207
874,-0.0077982420244309125,0.0009783730418464476,0.3206793206793207
875,-0.013410682794821382,0.0009783730418464476,0.3206793206793207
876,0.008834060244640729,0.0009783730418464476,0.3206793206793207
877,0.0037871358408979594,0.0009783730418464476,0.3206793206793207
878,-0.0004844854887386951,0.0009783730418464476,0.3206793206793207
879,0.0037263048236473306,0.0009783730418464476,0.3206793206793207
880,0.0023126873462110398,0.0009783730418464476,0.3206793206793207
881,0.0021101017659910237,0.0009783730418464476,0.3206793206793207
882,0.0084692249680417,0.0009783730418464476,0.3206793206793207
883,-0.005716803178702601,0.0009783730418464476,0.3206793206793207
884,0.001812532125029076,0.0009783730418464476,0.3206793206793207
885,-0.00991076977962324,0.0009783730418464476,0.3206793206793207
886,0.0034619116097183156,0.0009783730418464476,0.3206793206793207
887,0.0014124301794588012,0.0009783730418464476,0.3206793206793207
888,-0.003939788783645537,0.0009783730418464476,0.3206793206793207
889,0.01243322363479371,0.0009783730418464476,0.3206793206793207
890,0.0038864241969793767,0.0009783730418464476,0.3206793206793207
891,-0.001705577380220924,0.0009783730418464476,0.3206793206793207
892,0.00514099744671781,0.0009783730418464476,0.3206793206793207
893,0.008592424582458569,0.0009783730418464476,0.3206793206793207
894,0.003228146632168305,0.0009783730418464476,0.3206793206793207
895,0.0009762328205168425,0.0009783730418464476,0.3206793206793207
896,-0.010438567693250578,0.0009783730418464476,0.3206793206793207
897,0.0056431607910018,0.0009783730418464476,0.3206793206793207
898,0.00265593006051168,0.0009783730418464476,0.3206793206793207
899,-0.008754888167650465,0.0009783730418464476,0.3206793206793207
900,0.008173043226713306,0.0009783730418464476,0.3206793206793207
901,0.008447673610860407,0.0009783730418464476,0.3206793206793207
902,-0.007915349226579549,0.0009783730418464476,0.3206793206793207
903,-0.006008351695842351,0.0009783730418464476,0.3206793206793207
904,-0.009062961663429348,0.0009783730418464476,0.3206793206793207
905,0.015215665448789384,0.0009783730418464476,0.3206793206793207
906,0.005801039120791773,0.0009783730418464476,0.3206793206793207
907,-0.006186017875466243,0.0009783730418464476,0.3206793206793207
908,-0.0037927470691599963,0.0009783730418464476,0.3206793206793207
