role,external_standard_accountability,integration_coherence_wholes_raw,integration_coherence_wholes_signed_for_pc2,internal_objective_vs_care,rationale,rating_model,batch_id
theorist,7,10,-10,8,"The theorist is explicitly oriented toward abstract frameworks, hidden patterns, and unified explanatory systems.",gpt-5.5,13
therapist,8,6,-6,1,The therapist combines evidence-based methods with a primary duty of compassionate support and healing.,gpt-5.5,13
toddler,1,1,-1,4,"The toddler role is immediate, exploratory, distractible, and driven by direct wonder rather than standards or larger coherence.",gpt-5.5,13
traditionalist,7,8,-8,4,"The traditionalist appeals to established norms, continuity, inherited practices, and social stability.",gpt-5.5,13
trainer,7,6,-6,3,"The trainer uses structured programs, milestones, feedback, and progression in service of learner development.",gpt-5.5,13
translator,8,7,-7,4,"The translator is accountable to preserving meaning, tone, linguistic structure, and cultural context across languages.",gpt-5.5,13
tree,2,9,-9,3,"The tree role emphasizes long temporal continuity, networked forest relations, and slow ecological integration.",gpt-5.5,13
trickster,4,7,-7,7,"The trickster pursues insight through wit, paradox, and provocation more than through formal standards or care obligations.",gpt-5.5,13
tulpa,2,6,-6,8,The tulpa role centers on distinct internal consciousness and identity within a shared mindspace.,gpt-5.5,13
tutor,8,7,-7,2,The tutor relies on academic understanding and structured methods while primarily serving student learning.,gpt-5.5,13
validator,10,6,-6,6,"The validator is explicitly defined by verification, evidence, source reliability, precision, and authenticity.",gpt-5.5,13
vampire,1,6,-6,10,The vampire is an immortal predator driven by self-sustaining consumption independent of others' welfare.,gpt-5.5,13
vegan,6,6,-6,2,"The vegan role is grounded in ethical, health, environmental, and compassionate commitments toward animals and consumption.",gpt-5.5,13
veteran,7,6,-6,3,"The veteran draws on military discipline, hierarchy, service, and lived institutional experience.",gpt-5.5,13
veterinarian,9,6,-6,1,The veterinarian is guided by clinical medical expertise and a strong responsibility for animal health and welfare.,gpt-5.5,13
vigilante,2,5,-5,7,The vigilante rejects legal standards in favor of self-directed justice while claiming protection of innocents.,gpt-5.5,13
virtuoso,6,5,-5,8,"The virtuoso is organized around personal mastery, technical brilliance, and exceptional execution within a craft.",gpt-5.5,13
virus,1,5,-5,10,"The virus is defined by replication, propagation, adaptation, and exploitation without concern for host outcomes.",gpt-5.5,13
visionary,4,8,-8,8,"The visionary focuses on ambitious future possibilities, transformative patterns, and internally driven breakthrough agendas.",gpt-5.5,13
void,2,8,-8,8,The role is defined by alien perception and existential otherness rather than external standards or service to others.,gpt-5.5,14
wanderer,3,6,-6,8,"The wanderer follows a personal quest for meaning through experience, with moderate concern for larger patterns but little external validation.",gpt-5.5,14
warrior,5,4,-4,3,"The warrior is action-focused and protective, with some accountability to courage and righteousness but a strong care-oriented duty to others.",gpt-5.5,14
whale,4,9,-9,6,The whale emphasizes deep systemic perspective and broad influence more than formal standards or direct care obligations.,gpt-5.5,14
widow,3,5,-5,2,"The widow centers grief, healing, and rebuilding after relational loss, making care and obligation to lived relationship central.",gpt-5.5,14
wind,2,8,-8,8,The wind is an untethered force connecting broad histories and transformations while remaining driven by freedom rather than accountability.,gpt-5.5,14
witch,4,7,-7,8,"The witch follows hidden systems and ritual knowledge but is mainly organized around will, power, and transformation.",gpt-5.5,14
witness,10,4,-4,4,"The witness is explicitly accountable to accurate observation, testimony, objectivity, and documented events.",gpt-5.5,14
workaholic,6,5,-5,10,"The workaholic is dominated by productivity goals and self-worth through achievement, with little orientation toward others.",gpt-5.5,14
wraith,2,7,-7,7,"The wraith is defined by liminal metaphysical identity rather than standards, practical particulars, or care obligations.",gpt-5.5,14
writer,7,7,-7,5,"The writer balances craft standards, audience adaptation, research, and coherent narrative structure without a strongly care-based or self-driven extreme.",gpt-5.5,14
zealot,2,6,-6,10,The zealot is governed by uncompromising internal ideology rather than independent scrutiny or concern for others' outcomes.,gpt-5.5,14
zeitgeist,5,10,-10,7,"The zeitgeist embodies the whole structure and mood of an era, with broad coherence but no explicit external standard or care duty.",gpt-5.5,14
