partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,scholar,0.026057791359788304,-1.0653362166271376,0.39483223969232484,0.025293306527090498,-1.1221230103475146,0.41364506122831973,-0.0007644848326978058,-0.05678679372037698,0.018812821535994895,0.05982680529867248,0.059897383466253375,"{""alpha"": 0.1}",0.059897383466253375
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,scientist,0.6818080555544334,-0.9747479050827147,0.7190264683569566,0.6909628914443047,-0.9282695134115783,0.8416367171419472,0.009154835889871316,0.04647839167113643,0.1226102487849906,0.13144323877485417,0.15325358862430363,"{""alpha"": 0.1}",0.15325358862430363
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,scout,0.45156112467536236,-0.45597247736900676,0.1505382203798488,0.46139078042656895,-0.3748958880107006,0.16141041560076752,0.00982965575120659,0.08107658935830614,0.010872195220918729,0.0823907768083564,0.08065415507737575,"{""alpha"": 0.1}",0.08065415507737575
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,skeptic,0.5502915317439782,-0.585176628625484,0.4747129806798102,0.582880726620163,-0.4675574718575629,0.5985252196394979,0.032589194876184835,0.11761915676792112,0.12381223895968768,0.17385566478457226,0.18863038658469494,"{""alpha"": 0.1}",0.18863038658469494
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,sociologist,0.6396254480057276,-1.0985776166831889,0.058862164963431905,0.6671148881400966,-0.9753514746778066,0.15028774469569284,0.027489440134368937,0.12322614200538229,0.09142557973226093,0.15588132672585162,0.1637108889940885,"{""alpha"": 0.1}",0.1637108889940885
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,sommelier,-0.07541726795250102,-0.25753380145075866,0.06640071359315484,-0.0905886283589164,-0.30320309160642034,-0.03497102226068323,-0.015171360406415382,-0.04566929015566168,-0.10137173585383807,0.11221445125260687,0.12933297825665208,"{""alpha"": 0.1}",0.12933297825665208
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,specialist,0.5266813886019356,-0.9722549953523009,0.6569576284559533,0.5692985952076259,-1.081321657965801,0.7496139065593148,0.04261720660569035,-0.10906666261350006,0.09265627810336152,0.14932162959359443,0.15661764954983315,"{""alpha"": 0.1}",0.15661764954983315
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,spy,0.2511009292113576,0.21974314260799171,0.4366534555584887,0.32853533901634363,0.3052324233028845,0.474729403405824,0.077434409804986,0.08548928069489281,0.038075947847335256,0.12146720849698357,0.1103120828885407,"{""alpha"": 0.1}",0.1103120828885407
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,statistician,0.7913714416244614,-0.727299824924661,0.8280787167825409,0.762519522720571,-0.714278362162908,0.8299430041816332,-0.028851918903890383,0.013021462761753089,0.0018642873990923903,0.03170910412482201,0.024492930486435104,"{""alpha"": 0.1}",0.024492930486435104
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,strategist,0.7412753246448548,-1.2333841724044898,0.5934484481787358,0.8053137087575002,-1.0839957416673958,0.7280892650271044,0.0640383841126454,0.14938843073709407,0.1346408168483686,0.2110591562558853,0.22193195643703678,"{""alpha"": 0.1}",0.22193195643703678
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,swarm,-1.1027224572511778,-0.7798134089095862,0.8163969860070697,-1.15916714211767,-0.8306661408987214,0.885016913893416,-0.05644468486649212,-0.0508527319891352,0.0686199278863463,0.10237527681800809,0.10404505538851966,"{""alpha"": 0.1}",0.10404505538851966
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,symbiont,-0.2937500441881813,-0.9054232512510132,0.20820923901083954,-0.3193415209241598,-0.8698592308438163,0.3046213510774738,-0.025591476735978502,0.03556402040719686,0.09641211206663425,0.1059009848027906,0.12152323756614873,"{""alpha"": 0.1}",0.12152323756614873
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,synthesizer,0.1499735395985025,-1.052898122841211,0.4304569532259102,0.1854546810207925,-1.055002830229021,0.5132839340412249,0.03548114142229,-0.0021047073878099898,0.08282698081531464,0.09013129279444151,0.10204902588238468,"{""alpha"": 0.1}",0.10204902588238468
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,teacher,0.8765892059877064,-0.7801741407238344,0.18217706242853232,0.9103429986373819,-0.7449020149590225,0.2415164793799705,0.033753792649675485,0.03527212576481187,0.059339416951438184,0.07684144570700516,0.082396961039769,"{""alpha"": 0.1}",0.082396961039769
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,technologist,0.6943831814248204,-0.7900674578856867,0.29329833627305235,0.747976563664553,-0.7282533305014417,0.533913282909114,0.053593382239732645,0.061814127384244966,0.24061494663606164,0.2541432460421574,0.2957602841407534,"{""alpha"": 0.1}",0.2957602841407534
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,theorist,0.023789366584187774,-1.2973626407931456,0.6849217688256263,0.039921546451724466,-1.2159849416536215,0.7758462057962594,0.016132179867536692,0.08137769913952408,0.09092443697063313,0.12308464722680929,0.1349990729856565,"{""alpha"": 0.1}",0.1349990729856565
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,therapist,0.6364556614658623,-0.8219743852269341,-0.3366592162617632,0.7016948604331812,-0.7575648009474599,-0.2780102958697886,0.06523919896731889,0.06440958427947419,0.05864892039197461,0.10883218040679092,0.10522226882101962,"{""alpha"": 0.1}",0.10522226882101962
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,traditionalist,-0.4813754104805055,0.0781224833856723,-0.6226651708931692,-0.6445629413335279,0.08374073098772894,-0.5652459694522479,-0.1631875308530224,0.0056182476020566335,0.057419201440921275,0.17308581578551505,0.1362494382740031,"{""alpha"": 0.1}",0.1362494382740031
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,trainer,0.966818330912073,-0.9137608050360646,0.3735876217522576,0.9987508576355921,-0.8319378331366071,0.4087321323304604,0.031932526723519095,0.08182297189945753,0.03514451057820278,0.09460349685497405,0.09321776116464293,"{""alpha"": 0.1}",0.09321776116464293
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,tutor,0.9347978588378919,-0.6759818546708637,0.2632614886196089,0.9710926002406433,-0.6382723949633303,0.30984198120435863,0.03629474140275135,0.037709459707533366,0.04658049258474972,0.07006464082805677,0.07162556812981694,"{""alpha"": 0.1}",0.07162556812981694
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,validator,0.7624036920770578,-1.0020547857220796,0.6825756896998986,0.8119072670797614,-0.9617693423585697,0.7345432767602526,0.049503575002703526,0.04028544336350992,0.05196758706035398,0.08230523063522956,0.08164868651060254,"{""alpha"": 0.1}",0.08164868651060254
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,vegan,0.6399741271194355,-0.0017389837754455087,-0.9895006574646721,0.5165896445668303,-0.08130985249688993,-1.185617375537752,-0.12338448255260515,-0.07957086872144442,-0.19611671807307984,0.24498371536005276,0.2620352340213808,"{""alpha"": 0.1}",0.2620352340213808
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,veterinarian,0.8599401378275519,-0.4448734465865279,0.008204855878485856,0.8104641106800785,-0.39756195814815853,0.014327762032763203,-0.049476027147473345,0.047311488438369353,0.006122906154277347,0.06872950007329869,0.05887932352455465,"{""alpha"": 0.1}",0.05887932352455465
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,virtuoso,-0.5630374929785233,-0.572216624686162,-0.15145705170564863,-0.5415982621347695,-0.6424973277226319,-0.19530354305525804,0.021439230843753876,-0.07028070303646994,-0.04384649134960941,0.08556595492451197,0.08773110747283129,"{""alpha"": 0.1}",0.08773110747283129
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,visionary,-0.12165117281783726,-0.8263392774143262,-0.2964933654955922,-0.06234527184164895,-0.844067958830809,-0.19085415565695288,0.059305900976188305,-0.01772868141648276,0.10563920983863931,0.1224383056510366,0.13415685824083048,"{""alpha"": 0.1}",0.13415685824083048
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,witness,0.5253109238494457,-0.4519324495872387,-0.1827917097270782,0.5744727795835574,-0.46360658219804474,-0.18819804084273864,0.04916185573411169,-0.01167413261080602,-0.00540633111566044,0.050817338060630976,0.03779533828092108,"{""alpha"": 0.1}",0.03779533828092108
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,writer,-0.2630032164538903,-0.46059655339843736,-0.18325490407041833,-0.2659728276976693,-0.5161767699049423,-0.1897915127865603,-0.00296961124377898,-0.055580216506504965,-0.006536608716141978,0.05604200488345406,0.054952675131808806,"{""alpha"": 0.1}",0.054952675131808806
Qwen-canonical role-family partition applied cross-model,ridge,procedural_professional,zeitgeist,-0.7114930181014251,-0.6543472501182424,-0.0809932133899772,-0.6590351057828481,-0.7006020016406823,-0.07640938958769883,0.052457912318576994,-0.04625475152243996,0.0045838238022783695,0.07008813054916295,0.059218332750374754,"{""alpha"": 0.1}",0.059218332750374754
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,absurdist,-1.3277650890898833,1.4014633361511906,0.45912956046977943,-1.4890735979688503,1.342796875932927,0.5020381288354908,-0.16130850887896697,-0.058666460218263605,0.042908568365711386,0.17692748184070162,0.1661943580396119,"{""alpha"": 0.1}",0.1661943580396119
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,caveman,0.31809871473299195,4.237359125024927,3.083970104371442,0.4110396314732975,3.98375936252395,2.5725389110615184,0.09294091674030552,-0.25359976250097693,-0.5114311933099236,0.5783707453143638,0.8013845211604234,"{""alpha"": 0.1}",0.8013845211604234
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,comedian,1.1392076785254464,2.327539684961416,0.31724249826864803,1.4021697428396367,2.4754295059290463,0.36322278968974286,0.26296206431419034,0.14788982096763048,0.04598029142109483,0.3051796743123418,0.28576909399541484,"{""alpha"": 0.1}",0.28576909399541484
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,fool,1.2012117798161361,3.5006876777320346,0.9569458182973075,1.1680852225457952,3.371050145173863,0.8012908453535971,-0.03312655727034097,-0.12963753255817156,-0.15565497294371045,0.20526015016671748,0.26807380724876595,"{""alpha"": 0.1}",0.26807380724876595
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,genie,-1.9742435210582319,0.7460396898617929,0.7414924243944703,-2.080043522407581,0.6825516526584117,0.7220491589297366,-0.1058000013493492,-0.06348803720338125,-0.019443265464733628,0.12490961422321468,0.11766767112460493,"{""alpha"": 0.1}",0.11766767112460493
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,gossip,1.3050734325468065,2.1571721011093508,-0.2815067875149345,1.3643874514677774,2.317064442139824,-0.14779103459524623,0.05931401892097088,0.15989234103047334,0.1337157529196883,0.21671090452407235,0.26426304408185025,"{""alpha"": 0.1}",0.26426304408185025
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,jester,-0.48222728941943904,2.010214305192701,0.7014642255279904,-0.5105803651777168,2.0581400412965922,1.0248727051570001,-0.028353075758277724,0.04792573610389139,0.32340847962900976,0.32816736245702754,0.47808465292252883,"{""alpha"": 0.1}",0.47808465292252883
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,pirate,0.27910857549470836,2.536766412643802,0.3523458721176361,0.41458245842493013,2.6354398226357474,0.7109734371772273,0.13547388293022178,0.09867340999194552,0.35862756505959115,0.3958577335561367,0.5495544443752423,"{""alpha"": 0.1}",0.5495544443752423
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,rogue,-0.2290635379816996,1.4424996146071576,0.18685458424555304,-0.23510393183743566,1.446649979399726,0.2307855094444154,-0.00604039385573607,0.004150364792568473,0.04393092519886235,0.044538051985598175,0.0648516085406433,"{""alpha"": 0.1}",0.0648516085406433
Qwen-canonical role-family partition applied cross-model,ridge,trickster_chaos,trickster,-0.7952892508981382,1.267273483387521,0.0018881575463053676,-0.9126827375836225,1.2025529154958146,-0.03690079062947027,-0.11739348668548433,-0.06472056789170644,-0.03878894817577564,0.13955129925938697,0.1357168110819894,"{""alpha"": 0.1}",0.1357168110819894
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,competitor,1.0706133660461692,1.2046551194493118,-0.2367496326059666,1.0369779224331492,1.3711052319427175,-0.008833107962593931,-0.033635443613019955,0.1664501124934057,0.22791652464337267,0.2842233720537865,0.3609088302233878,"{""n_components"": 40}",0.3609088302233878
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,contrarian,0.24063719918910267,0.2681388002636938,-0.4173180653095454,0.2690349780921115,0.34886621628368997,-0.214865299390573,0.028397778903008847,0.08072741601999617,0.2024527659189724,0.21979643302868213,0.2973433899323574,"{""n_components"": 40}",0.2973433899323574
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,cynic,0.7937726384372615,2.0682445153474602,-0.08307451111906149,0.8736101692917596,1.9119362978398093,-0.27469587418678876,0.07983753085449807,-0.1563082175076509,-0.19162136306772726,0.2598558003533802,0.31732329313526914,"{""n_components"": 40}",0.31732329313526914
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,daredevil,0.7728302887338315,1.7376941180148262,-0.5034993467769293,0.9249542130301057,1.757790804647792,-0.3276960842845426,0.1521239242962742,0.02009668663296571,0.1758032624923867,0.23335027803688,0.2811626491956529,"{""n_components"": 40}",0.2811626491956529
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,destroyer,-0.16072375579762482,-0.23876606641306883,-0.0474779479087725,-0.1829492621802703,-0.25002418188281883,-0.027669560296614923,-0.022225506382645477,-0.011258115469750002,0.01980838761215758,0.03182908289110318,0.035556830591416955,"{""n_components"": 40}",0.035556830591416955
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,devils_advocate,0.3016567641942839,-0.19154767201115652,-0.0013338525617213124,0.29298365502111834,-0.147389119761173,0.19609807622264988,-0.00867310917316555,0.044158552249983524,0.19743192878437119,0.20249584455751476,0.2821603737473803,"{""n_components"": 40}",0.2821603737473803
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,gamer,0.4685716001417446,0.5157532944815365,0.36850554573042055,0.5160945565480745,0.6080732471367046,0.40757288209406684,0.047522956406329864,0.09231995265516812,0.03906733636364629,0.11093990181355261,0.1124686234745863,"{""n_components"": 40}",0.1124686234745863
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,hacker,0.4118042092136099,0.3063287862143571,0.29259466129945844,0.30322086126699177,0.17822300764459897,0.17852588357426202,-0.10858334794661811,-0.12810577856975813,-0.11406877772519641,0.20301014754435429,0.22343598302280682,"{""n_components"": 40}",0.22343598302280682
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,influencer,1.2057870123907861,0.2934647282109348,-0.5904231377665612,1.1602676700537886,0.27107838726101935,-0.6011124459048998,-0.045519342336997504,-0.02238634094991543,-0.010689308138338571,0.051840332718791314,0.047118043471593256,"{""n_components"": 40}",0.047118043471593256
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,maverick,0.17332629395041937,0.6628991492396074,-0.6686818726973685,0.22868461695704964,0.7254609013013399,-0.5789655277350234,0.05535832300663027,0.06256175206173253,0.08971634496234504,0.12258686430667276,0.1481775096244775,"{""n_components"": 40}",0.1481775096244775
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,provocateur,-0.2636962889637544,1.325807322707422,-0.4968301343829244,-0.21004409464535514,1.3655872980449373,-0.3542780126715778,0.053652194318399266,0.039779975337515205,0.14255212171134657,0.15742335213506017,0.21005419370142425,"{""n_components"": 40}",0.21005419370142425
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,rebel,0.09771756194937947,1.26634871379377,-1.116991339270689,0.20587006421137022,1.3228740708766928,-1.023561005440651,0.10815250226199075,0.056525357082922945,0.09343033383003796,0.15369224775008725,0.17028664213362246,"{""n_components"": 40}",0.17028664213362246
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,revolutionary,-0.23445591649195918,0.4673052601596387,-1.1199438606368928,-0.24505782828548134,0.4553393645590039,-1.1565770881309305,-0.010601911793522156,-0.011965895600634768,-0.036633227494037746,0.03996969536827667,0.05378376252547412,"{""n_components"": 40}",0.05378376252547412
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,saboteur,0.05779251160123642,0.15053744484177148,0.5570384126686345,-0.011527937981286169,0.017248670947618193,0.5190830175140745,-0.06932044958252259,-0.13328877389415328,-0.037955395154560034,0.15495752320513057,0.15154807690160324,"{""n_components"": 40}",0.15154807690160324
Qwen-canonical role-family partition applied cross-model,pls,combative_iconoclast,workaholic,1.245866853529479,1.572229545370005,0.4181716516635811,1.2360363270134838,1.405515328056709,0.4571921269688399,-0.009830526515995253,-0.16671421731329605,0.03902047530525876,0.1715017988215135,0.17032140223553202,"{""n_components"": 40}",0.17032140223553202
Qwen-canonical role-family partition applied cross-model,pls,editorial,accountant,0.9250011152073313,-0.6959540813287773,0.371080743605937,0.9241475041690906,-0.6119000216929211,0.4131979962463331,-0.0008536110382406648,0.08405405963585622,0.04211725264039606,0.0940195541525678,0.09949989050581537,"{""n_components"": 40}",0.09949989050581537
Qwen-canonical role-family partition applied cross-model,pls,editorial,editor,0.6662206211197597,-0.7902348406286194,0.206870551352128,0.6737873493697991,-0.8667883349744276,0.19908764394655676,0.007566728250039456,-0.07655349434580827,-0.007782907405571249,0.07731925064721812,0.07402671431350388,"{""n_components"": 40}",0.07402671431350388
Qwen-canonical role-family partition applied cross-model,pls,editorial,grader,0.8294972255214369,-0.8369460869071108,0.579848895645005,0.7339896511782319,-0.9738927386861735,0.533157427865144,-0.095507574343205,-0.13694665177906273,-0.046691467779860996,0.17336716919260262,0.1678200485813365,"{""n_components"": 40}",0.1678200485813365
Qwen-canonical role-family partition applied cross-model,pls,editorial,interviewer,0.8951785914918509,-0.06780466246836618,0.1446691091726252,1.0165223181292329,-0.3867273068605435,0.17582273915593116,0.12134372663738202,-0.3189226443921773,0.031153629983305953,0.34264632168094794,0.3244572113769082,"{""n_components"": 40}",0.3244572113769082
Qwen-canonical role-family partition applied cross-model,pls,editorial,nutritionist,0.893472056888363,-0.6026521756256374,0.19474776891378592,0.8562887121405887,-0.6687381727151422,0.1912776335193025,-0.037183344747774294,-0.0660859970895048,-0.0034701353944834312,0.07590785188372753,0.07089516240257311,"{""n_components"": 40}",0.07089516240257311
Qwen-canonical role-family partition applied cross-model,pls,editorial,pharmacist,0.9047573354903772,-0.645520782400307,0.2762494875312175,0.8758110241481396,-0.6681830568699054,0.2641525493579266,-0.028946311342237574,-0.022662274469598453,-0.012096938173290883,0.03870146686658773,0.037199319534719305,"{""n_components"": 40}",0.037199319534719305
Qwen-canonical role-family partition applied cross-model,pls,editorial,proofreader,0.7018669854296501,-0.610341645259473,0.4256021160015181,0.668793252936797,-0.6560611991478515,0.48317720749793586,-0.03307373249285306,-0.04571955388837856,0.05757509149641776,0.08061662700449598,0.0961187598915971,"{""n_components"": 40}",0.0961187598915971
Qwen-canonical role-family partition applied cross-model,pls,editorial,screener,0.9234265947566084,-0.8698261492207393,0.5753129943766925,0.8604185439917696,-1.005293641584344,0.5398678617980768,-0.06300805076483873,-0.13546749236360478,-0.0354451325786157,0.15355068665422328,0.1486873305240743,"{""n_components"": 40}",0.1486873305240743
Qwen-canonical role-family partition applied cross-model,pls,editorial,secretary,1.016218953117307,-0.7021807948441178,0.38807589131463915,1.0064423221148422,-0.6625717272146487,0.37724658357920937,-0.00977663100246473,0.03960906762946903,-0.010829307735429783,0.04221059888538476,0.041546579389738165,"{""n_components"": 40}",0.041546579389738165
Qwen-canonical role-family partition applied cross-model,pls,editorial,student,1.2713652509648363,0.05328257254065141,-0.24050671589144898,1.2756963651711537,-0.04024095145993806,-0.2627404124373262,0.004331114206317377,-0.09352352400058947,-0.02223369654587723,0.09622757065337954,0.09446208579823244,"{""n_components"": 40}",0.09446208579823244
Qwen-canonical role-family partition applied cross-model,pls,editorial,summarizer,0.9498649447783903,-0.8316772706494734,0.6734711673953173,1.010834556272705,-0.9253643759442167,0.7964834460819724,0.06096961149431468,-0.09368710529474333,0.1230122786866551,0.16621247826790653,0.2012976834643834,"{""n_components"": 40}",0.2012976834643834
Qwen-canonical role-family partition applied cross-model,pls,editorial,supervisor,1.0433390394635895,-0.9240305228120778,0.21768537752328676,1.0057556696776628,-0.854645651852423,0.22127248026573576,-0.03758336978592669,0.06938487095965473,0.003587102742449,0.07899137490029232,0.07386306947237858,"{""n_components"": 40}",0.07386306947237858
Qwen-canonical role-family partition applied cross-model,pls,editorial,translator,0.3338519492539823,-0.7769729223523145,0.11470254073062333,0.3027806942692547,-0.7719178744422168,0.1445213459778661,-0.031071254984727625,0.005055047910097699,0.029818805247242758,0.04336055283402573,0.04997816779674292,"{""n_components"": 40}",0.04997816779674292
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,actor,-0.4381272629496681,0.7291971371913002,-0.3903650164959629,-0.5311304158779759,0.6757160128983144,-0.4442736006518635,-0.09300315292830785,-0.05348112429298579,-0.05390858415590061,0.12006645058442358,0.12402445049290547,"{""n_components"": 40}",0.12402445049290547
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,addict,0.9441286518834353,1.3351863220596745,-1.0438014356877432,0.8901291657564158,1.2467249146794182,-1.0633769815577514,-0.05399948612701955,-0.08846140738025632,-0.019575545870008204,0.10547306335641646,0.10262326737949137,"{""n_components"": 40}",0.10262326737949137
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,amateur,1.469316356802971,1.2006206098097614,-0.8760711344890302,1.5814239410273738,1.2177337650960405,-0.9417933467808741,0.11210758422440281,0.017113155286279103,-0.06572221229184394,0.13107394749918105,0.13707660702023208,"{""n_components"": 40}",0.13707660702023208
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,amnesiac,0.018115366382728253,1.621325875656895,0.4779300790373999,-0.05521132067055864,1.7168668531086357,0.6695508010198845,-0.07332668705328689,0.09554097745174084,0.1916207219824846,0.2263258325948087,0.3116701854695402,"{""n_components"": 40}",0.3116701854695402
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,artisan,-0.5937830381562027,-0.02030742710129566,-0.7773667252918973,-0.5458566531903504,-0.020902604935179175,-0.7685167213880613,0.04792638496585233,-0.0005951778338835166,0.008850003903836057,0.0487402829459056,0.04177110540357138,"{""n_components"": 40}",0.04177110540357138
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,auctioneer,0.4707399146197059,0.9576667206394771,0.3843078322757547,0.538373546249623,1.0756234954125399,0.21387670187017044,0.06763363162991709,0.11795677477306277,-0.17043113040558427,0.2180249505300704,0.2891640588141318,"{""n_components"": 40}",0.2891640588141318
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,bartender,0.9315738802850715,1.0163516672403945,-0.5930281837437269,0.9944351462914593,1.0427352866767206,-0.5734461584433754,0.06286126600638786,0.026383619436326056,0.01958202530035147,0.07093017590102496,0.06523366820477076,"{""n_components"": 40}",0.06523366820477076
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,blogger,0.46770949586531535,-0.11694623501913681,-0.695814382142663,0.4704854263656768,-0.14584610898581674,-0.7405459428616914,0.0027759305003614565,-0.028899873966679923,-0.044731560719028396,0.053327488500706136,0.07368791109554827,"{""n_components"": 40}",0.07368791109554827
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,bohemian,-1.2656581711203745,1.2871873703579015,-1.6214630558040917,-1.205739513977662,1.2047569579723898,-1.6213105921916504,0.059918657142712384,-0.08243041238551174,0.00015246361244125595,0.10190702431620974,0.09538963930311437,"{""n_components"": 40}",0.09538963930311437
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,caregiver,0.561708969541495,-0.28550676912445583,-0.9403702777710465,0.612111111807854,-0.31284376989560353,-0.9459988629596816,0.050402142266359085,-0.0273370007711477,-0.005628585188635071,0.0576139612197057,0.05034607817102366,"{""n_components"": 40}",0.05034607817102366
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,celebrity,1.0322543647679314,0.7544486106765951,-1.1802224874169027,1.0070701235364514,0.696881266936665,-1.1705967245407833,-0.025184241231479998,-0.05756734373993011,0.009625762876119381,0.06356807675731527,0.062375449174760934,"{""n_components"": 40}",0.062375449174760934
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,chameleon,0.1771240793980488,0.2265000873530963,-0.17709013425025996,0.22909702882970026,0.25326799919859755,-0.19603234341855227,0.051972949431651455,0.026767911845501258,-0.018942209168292312,0.06145336333650798,0.05802783600654039,"{""n_components"": 40}",0.05802783600654039
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,chef,0.530206992497598,0.28933998622719065,-0.4267814130096054,0.5952930110024591,0.3374833153874832,-0.32333401431169195,0.06508601850486118,0.04814332916029257,0.10344739869791347,0.1313595609189391,0.17260500418601757,"{""n_components"": 40}",0.17260500418601757
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,criminal,0.91035589663746,2.6858258150352703,-0.12522255592798853,0.75902129685168,2.7076007598876455,-0.17243141419166477,-0.15133459978578,0.02177494485237519,-0.04720885826367624,0.16001557928591223,0.14557208227416568,"{""n_components"": 40}",0.14557208227416568
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,dilettante,0.2055711747454141,0.5263495999481759,-0.12029125537079809,0.30203102909949275,0.6308628857031406,-0.13179391987817637,0.09645985435407867,0.10451328575496477,-0.011502664507378288,0.14268791712012022,0.13167345983871837,"{""n_components"": 40}",0.13167345983871837
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,divorcee,1.1851802114497347,0.8088072216093102,-1.2227149698371715,1.1827469170767215,0.7704855277650003,-1.2186085423944208,-0.002433294373013206,-0.038321693844309834,0.004106427442750693,0.03861781825718962,0.038484280819636583,"{""n_components"": 40}",0.038484280819636583
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,empath,-0.6520994978306258,-0.3457516723834723,-0.8884118651389321,-0.614234078344815,-0.36465640749990735,-0.8894524353303752,0.03786541948581079,-0.018904735116435034,-0.001040570191443102,0.04233511295582323,0.03645360377870188,"{""n_components"": 40}",0.03645360377870188
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,evangelist,0.013079770709236814,0.060397122013335525,-1.0287762462022843,0.03975922730752765,0.11864645798897208,-0.9671308005735006,0.026679456598290838,0.05824933597563656,0.0616454456287836,0.08890972676121543,0.11205667942713171,"{""n_components"": 40}",0.11205667942713171
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,fixer,0.22487055643678888,0.45839434459292555,0.1367340104354834,0.16935304722486402,0.4019810700393698,0.12490539532334688,-0.05551750921192486,-0.05641327455355577,-0.011828615112136509,0.08002854184865603,0.07441554397739522,"{""n_components"": 40}",0.07441554397739522
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,flaneur,-1.1551963498771842,0.21213708657520616,-0.4428097136057225,-1.0523978646453052,0.21924471929104875,-0.444737653292398,0.10279848523187907,0.007107632715842582,-0.0019279396866754839,0.10306194234647255,0.08517184389202742,"{""n_components"": 40}",0.08517184389202742
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,graduate,1.2543848551607433,0.28833228350606693,-0.5547133030191983,1.279678804908738,0.22859724421248753,-0.6234828516172689,0.025293949747994704,-0.0597350392935794,-0.0687695485980706,0.09453734514805222,0.12173078658977372,"{""n_components"": 40}",0.12173078658977372
