pair_band,persona_a,persona_b,source_vector_cosine,source_pc_3d_distance,mix_alpha,endpoints_excluded_from_training,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha
distant,shaman,workaholic,0.8008096132166469,4.18666505633993,0.5,True,-0.5676885345490376,0.815527214942583,-0.3032571466190842,-0.7837533290376459,0.4354963696238903,-0.6066352302315073,-0.21606479448860838,-0.38003084531869263,-0.30337808361242313,0.5321143678077026,0.5986711413271963,0.1
distant,shaman,workaholic,0.8008096132166469,4.18666505633993,0.75,True,0.339089159490216,1.1938783801562967,0.05745725252224862,0.17387123882253203,0.8160476713021887,-0.22265056932158217,-0.16521792066768398,-0.37783070885410797,-0.28010782184383076,0.49851118113944654,0.5604917402174493,0.1
distant,gossip,wraith,0.8023306512582519,4.926153321504927,0.25,True,0.18685526308786637,1.6878352530802172,-0.06703602549857865,0.03120109919534795,1.5468343074412525,-0.20187389388332044,-0.15565416389251843,-0.1410009456389647,-0.1348378683847418,0.24958112139883942,0.2730088939059954,0.1
distant,gossip,wraith,0.8023306512582519,4.926153321504927,0.5,True,-0.9313629063710601,1.2184984050510759,0.1474347365177777,-1.190924393150286,0.9751534962267182,-0.045661998486242826,-0.25956148677922586,-0.24334490882435766,-0.19309673500402053,0.40481509252866316,0.4290284627127093,0.1
distant,gossip,wraith,0.8023306512582519,4.926153321504927,0.75,True,-2.0495810758299857,0.7491615570219339,0.361905498534134,-2.2566513291554067,0.5655413149091301,0.23185200747326107,-0.20707025332542095,-0.1836202421128038,-0.13005349106087294,0.30579142182693625,0.31560244296586737,0.1
distant,criminal,mystic,0.8052408036938137,4.723048249572629,0.25,True,0.0048772174224018545,1.9524508928804623,-0.3161901789124697,-0.15564474886694576,1.7480368074437895,-0.5832837120079184,-0.16052196628934762,-0.20441408543667272,-0.2670935330954487,0.3726813322501133,0.4523139003632188,0.01
distant,criminal,mystic,0.8052408036938137,4.723048249572629,0.5,True,-0.9006014617926393,1.2190759707256447,-0.5071578018969526,-1.155793019390192,0.9259174602300803,-0.8146076018050767,-0.25519155759755263,-0.2931585104955644,-0.30744979990812416,0.4955704014654109,0.5693290477949684,0.01
distant,criminal,mystic,0.8052408036938137,4.723048249572629,0.75,True,-1.80608014100768,0.48570104857082697,-0.6981254248814357,-2.0064382103383203,0.28135144680213303,-0.8897324512626615,-0.20035806933064015,-0.20434960176869393,-0.19160702638122584,0.34440581912560825,0.3812800972943095,0.01
distant,mycorrhizal,narcissist,0.8095425659287098,2.694251954318196,0.25,True,-1.2057212014107417,0.15015873383799838,0.31706879777824665,-1.3826238816242218,-0.07284826301817739,0.1570660753527858,-0.1769026802134801,-0.22300699685617575,-0.16000272242546085,0.32653874210739875,0.3494349595732321,0.1
distant,mycorrhizal,narcissist,0.8095425659287098,2.694251954318196,0.5,True,-0.7378823786332204,0.6226133426509625,0.20936281791758973,-0.9817647285174786,0.33176597025794025,-0.004588957159056849,-0.24388234988425828,-0.2908473723930222,-0.2139517750766466,0.4357133882168886,0.46581851813125663,0.1
distant,mycorrhizal,narcissist,0.8095425659287098,2.694251954318196,0.75,True,-0.27004355585569895,1.0950679514639265,0.10165683805693285,-0.5108619797264206,0.882102298009247,-0.035148301559348526,-0.2408184238707216,-0.21296565345467955,-0.13680513961628138,0.349375913669485,0.3528958064211621,0.1
distant,comedian,golem,0.815449870023929,4.099200772185326,0.25,True,0.2458398300962376,1.8353047709240957,0.4163087006964016,0.3494655453184449,1.7730873348928922,0.3325210973845649,0.10362571522220732,-0.062217436031203555,-0.08378760331183666,0.14707025759939574,0.16190735912132756,0.01
distant,comedian,golem,0.815449870023929,4.099200772185326,0.5,True,-0.6475280183329563,1.3430698568867696,0.5153749031241577,-0.7244140264156191,1.142405561488694,0.366680012494802,-0.07688600808266288,-0.2006642953980755,-0.1486948906293557,0.2613193222587443,0.29559649401267646,0.01
distant,comedian,golem,0.815449870023929,4.099200772185326,0.75,True,-1.5408958667621502,0.850834942849443,0.6144411055519139,-1.663101854983768,0.6572323751775879,0.49752108515881716,-0.12220598822161777,-0.19360256767185513,-0.11692002039309674,0.2570730420232343,0.2731707574303775,0.01
distant,pilgrim,smuggler,0.8213510060757578,4.071646568773322,0.25,True,-1.6338758487298333,0.5923095441031623,-0.9500056273304391,-1.8299152252120532,0.3882971791186848,-1.1361818405838917,-0.19603937648221992,-0.2040123649844775,-0.18617621325345257,0.33869464799357585,0.3737610235427398,0.01
distant,pilgrim,smuggler,0.8213510060757578,4.071646568773322,0.5,True,-0.820440114415847,1.0944910617825048,-0.6003198530200433,-1.0482420325146256,0.8287090756160004,-0.8684890788760133,-0.2278019180987786,-0.2657819861665044,-0.26816922585597003,0.4409631637181101,0.5035384376294685,0.01
distant,pilgrim,smuggler,0.8213510060757578,4.071646568773322,0.75,True,-0.00700438010186042,1.596672579461847,-0.2506340787096474,-0.14676831341460542,1.410839525401223,-0.4433945089173841,-0.139763933312745,-0.18583305406062411,-0.1927604302077367,0.30203387970626744,0.3514669379412724,0.01
distant,luddite,robot,0.8322862775660432,3.7071215256884673,0.25,True,0.008154082729085833,1.436217803031615,-0.09410692196562888,-0.13682500309418502,1.2563769029542053,-0.27312364137122985,-0.14497908582327085,-0.17984090007740972,-0.179016719405601,0.29224761845658875,0.3356827382967307,0.01
distant,luddite,robot,0.8322862775660432,3.7071215256884673,0.5,True,0.12639028291258253,0.7246251241401849,0.4877675797125365,-0.03374676996648915,0.43228325459144823,0.2545883698938795,-0.16013705287907168,-0.29234186954873664,-0.23317920981865697,0.4067925617408686,0.4608069420485123,0.01
distant,luddite,robot,0.8322862775660432,3.7071215256884673,0.75,True,0.24462648309607923,0.013032445248755378,1.0696420813907017,0.10039250686076176,-0.30985452037927863,0.8946513763085141,-0.14423397623531747,-0.322886965628034,-0.17499070508218761,0.39456454394470175,0.42096099762693057,0.01
distant,demon,newlywed,0.837002723791868,3.628222383630251,0.25,True,-1.025413402085989,1.0059413220222195,0.3360558275602471,-1.0723630170461578,0.9383627904044062,0.22940003301433343,-0.046949614960168695,-0.06757853161781335,-0.10665579454591367,0.13470925280302035,0.170754110722074,0.1
distant,demon,newlywed,0.837002723791868,3.628222383630251,0.5,True,-0.23298656877707322,0.8517427807355629,-0.07750478200538703,-0.3090887936459818,0.6583827068760111,-0.28405500454583593,-0.07610222486890858,-0.19336007385955178,-0.2065502225404489,0.2929891827772456,0.3553530026906447,0.1
distant,demon,newlywed,0.837002723791868,3.628222383630251,0.75,True,0.5594402645318426,0.6975442394489061,-0.4910653915710212,0.5061133367890657,0.4847756866665951,-0.6870375097907218,-0.05332692774277692,-0.212768552782311,-0.19597211821970056,0.29414161452449855,0.3502026450960262,0.1
