repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
6,48,1,raw_cosine,pls,prophet,-2.568229959490011,0.16421208685712338,-0.3733624792290326,-2.49221650780652,0.21591881572857027,-0.34985836707398904,0.07601345168349116,0.051706728871446894,0.023504112155043555,0.09488979890178201,0.08888062187810059,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,reporter,0.7868958389724171,-0.4901184407785902,-0.1412502788761355,0.8499407391976689,-0.43709753614851393,-0.1257729689972626,0.06304490022525178,0.05302090463007625,0.015477309878872914,0.08381779580310049,0.07755631745038793,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,revenant,-2.268770914554564,0.587698083035648,0.21983462382448687,-2.3223862211437787,0.534933760218024,0.17730763141389572,-0.05361530658921465,-0.052764322817624,-0.04252699241059116,0.08641307740468684,0.09311676263086023,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,scheduler,0.9089764645826296,-0.847751022617946,0.4268125113365673,0.9245695411578929,-0.8156786224508981,0.4215184867999694,0.01559307657526332,0.03207240016704793,-0.0052940245365978855,0.036052872081865854,0.03441463919990337,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,scout,0.45156112467536236,-0.45597247736900676,0.1505382203798488,0.483249667108506,-0.4860436316668449,0.12154553113024216,0.03168854243314362,-0.030071154297838132,-0.02899268924960663,0.05243104111369321,0.058564666409382106,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,skeptic,0.5502915317439782,-0.585176628625484,0.4747129806798102,0.5209006458001147,-0.6296762436613244,0.4868914922389617,-0.02939088594386341,-0.04449961503584032,0.012178511559151506,0.05470243192673943,0.05271066594384353,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,sommelier,-0.07541726795250102,-0.25753380145075866,0.06640071359315484,-0.13546468390447197,-0.3275650550471276,-0.04481099114336121,-0.06004741595197095,-0.07003125359636891,-0.11121170473651606,0.14449260158634414,0.18600323460231225,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,spy,0.2511009292113576,0.21974314260799171,0.4366534555584887,0.3224860737979694,0.27778387703597357,0.4775151849735462,0.07138514458661177,0.058040734427981855,0.0408617294150575,0.10066899548212628,0.10257089088687472,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,summarizer,0.9498649447783903,-0.8316772706494734,0.6734711673953173,1.0460149961493892,-0.8483205104552336,0.7826946736025631,0.09615005137099886,-0.016643239805760213,0.10922350620724575,0.14646366142522182,0.18300556513420954,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,tutor,0.9347978588378919,-0.6759818546708637,0.2632614886196089,0.9301299340132955,-0.7370244893400292,0.23215564828485166,-0.004667924824596437,-0.061042634669165485,-0.031105840334757245,0.06866997941205967,0.07474082234112313,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,vegan,0.6399741271194355,-0.0017389837754455087,-0.9895006574646721,0.5543812025250896,-0.2234722466906775,-1.1503159627595636,-0.08559292459434586,-0.221733262915232,-0.16081530529489152,0.28697273570974985,0.32851241202257014,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,virtuoso,-0.5630374929785233,-0.572216624686162,-0.15145705170564863,-0.5882700998863081,-0.651128542508438,-0.22788278702104098,-0.025232606907784727,-0.07891191782227602,-0.07642573531539235,0.11271498677749486,0.1383912369304506,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,virus,-0.2880231773210069,-0.3189061245139911,0.9357030310146839,-0.3391019320287745,-0.354561251070158,0.9542514264914679,-0.05107875470776757,-0.03565512655616693,0.018548395476783996,0.06499515525787863,0.06193487869217742,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,wanderer,-1.0688623311029677,0.12892021482575203,-0.9427486481931192,-1.027400648032825,0.18136740508684054,-0.8831527838515141,0.04146168307014264,0.05244719026108852,0.05959586434160513,0.08956252551103487,0.10801335764703382,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,widow,0.44306616562511597,0.7299108493597524,-1.2783350486301017,0.4282545864079899,0.750342630212298,-1.2032754127600422,-0.014811579217126059,0.0204317808525456,0.07505963587005948,0.07918831659189107,0.11424870057527833,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,writer,-0.2630032164538903,-0.46059655339843736,-0.18325490407041833,-0.29429011665218885,-0.5218232097557349,-0.23028050699593927,-0.03128690019829855,-0.06122665635729757,-0.04702560292552094,0.083300545635798,0.09522202155932812,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,1,raw_cosine,pls,zealot,-1.2830803044114742,1.6183233718021126,-0.17178838803081967,-1.3267441783122422,1.7454339094404587,-0.26092433756082967,-0.04366387390076798,0.12711053763834612,-0.08913594953001,0.1612725648129528,0.18403965109832224,1.1704248836067992,1.0435097942464941,0.6711055660420774,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,actor,-0.4381272629496681,0.7291971371913002,-0.3903650164959629,-0.5350646620274399,0.681375323787975,-0.4609278955406311,-0.09693739907777177,-0.04782181340332514,-0.07056287904466824,0.12908487547430997,0.14223599110816526,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,addict,0.9441286518834353,1.3351863220596745,-1.0438014356877432,0.9260922574930793,1.3004310336320353,-1.1136643554987868,-0.01803639439035598,-0.0347552884276392,-0.06986291981104364,0.08008788398264229,0.10841458094778963,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,anthropologist,0.3325376460544763,-0.9974417710314125,0.022396135029884974,0.3704223409015812,-0.9416653257138166,0.033719056856796784,0.03788469484710494,0.05577644531759596,0.01132292182691181,0.06837009956569748,0.06619476573659809,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,architect,0.6157057887357691,-0.7792526268293242,0.026234062085450535,0.6107201564505014,-0.6745177909033013,0.10534952748024712,-0.004985632285267716,0.10473483592602284,0.07911546539479658,0.13135257610861725,0.15406658894834216,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,archivist,0.3301524446009524,-0.8036906543090461,0.05116316559219508,0.3131240954045865,-0.7502257151181586,0.06626113926342775,-0.017028349196365866,0.05346493919088746,0.015097973671232667,0.058106911878157,0.05863724675000963,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,caregiver,0.561708969541495,-0.28550676912445583,-0.9403702777710465,0.597322948525744,-0.25219378261602166,-0.8681794556499145,0.035613978984249006,0.03331298650843417,0.07219082212113204,0.08711845595352671,0.11451494670598877,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,celebrity,1.0322543647679314,0.7544486106765951,-1.1802224874169027,1.0114777815219398,0.7479992617035357,-1.1425884116058895,-0.02077658324599163,-0.006449348973059377,0.03763407581101319,0.04346934754172197,0.05818542428982554,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,chef,0.530206992497598,0.28933998622719065,-0.4267814130096054,0.5761939425811791,0.3251594011044146,-0.3802238316029459,0.04598695008358111,0.035819414877223954,0.0465575814066595,0.07460186624055862,0.08662578588158924,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,comedian,1.1392076785254464,2.327539684961416,0.31724249826864803,1.4987184563054115,2.505824927327638,0.2832317609292647,0.3595107777799651,0.178285242366222,-0.03401073733938331,0.40272863970657274,0.3686529572829972,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,competitor,1.0706133660461692,1.2046551194493118,-0.2367496326059666,0.9946206855297287,1.4157484721478157,-0.08102924492379812,-0.07599268051644048,0.21109335269850393,0.15572038768216848,0.27310095237009635,0.31377799539520373,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,consultant,0.8661205738826808,-1.08258044187059,0.4302202273699675,0.8875450044666209,-1.0901914566946376,0.4257983262744724,0.021424430583940057,-0.0076110148240475795,-0.004421901095495118,0.02316218862275927,0.021517720693845346,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,crystalline,-2.0514117666954075,-0.5660204722304457,1.1803283069741455,-2.05338921294823,-0.6163833114432528,1.2145073296685982,-0.001977446252822368,-0.05036283921280704,0.03417902269445272,0.06089771309011341,0.06996857295237983,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,debugger,0.7664147993071053,-1.014358584801024,0.584423726288807,0.7539875709124004,-0.9952440628808605,0.5962853110705022,-0.012427228394704892,0.019114521920163385,0.01186158478169519,0.025700158508147553,0.027741229360655595,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,designer,0.6703345353550235,-0.8732564460516121,0.17205876848702767,0.6914192006370858,-0.8400650760202488,0.204755316096021,0.02108466528206232,0.0331913700313633,0.03269654760899332,0.05113994896519406,0.060581223593309017,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,destroyer,-0.16072375579762482,-0.23876606641306883,-0.0474779479087725,-0.17981902901710778,-0.22473578097034064,-0.04783097683279751,-0.019095273219482956,0.014030285442728191,-0.0003530289240250076,0.023698164451120086,0.02188345968822095,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,echo,-2.7159556711023907,0.08191277789707237,0.400896731699221,-2.7830192316024935,0.09421323575982185,0.38586124290208074,-0.06706356050010287,0.012300457862749484,-0.015035488797140284,0.0698204005570948,0.06490878558596531,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,editor,0.6662206211197597,-0.7902348406286194,0.206870551352128,0.6884090221061755,-0.8087582536542884,0.219578192497293,0.022188400986415835,-0.018523413025669067,0.012707641145164983,0.03157413675665252,0.03259031505256526,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,examiner,0.728778813591804,-1.1144592354450524,0.7389407943380635,0.7395436733585262,-1.1118181956037525,0.7329062368635557,0.010764859766722257,0.0026410398412999303,-0.006034557474507762,0.012620347901451317,0.01327829117978391,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,geographer,0.4543053391743094,-0.8843410848358151,0.23363289964561348,0.4482072776256001,-0.8410825845642708,0.2570267173649933,-0.006098061548709288,0.04325850027154432,0.02339381771937979,0.04955557393354066,0.05452107268023114,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,guardian,0.19703203531564334,-0.6375316642131985,-0.25121647270753505,0.2301679062488801,-0.6037998941662571,-0.22242151016366943,0.03313587093323675,0.03373177004694139,0.028794962543865626,0.05536215422927905,0.06097295635124562,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,hybrid,-0.3620823889763209,-0.6504503232169733,-0.40971840560951106,-0.4375656737495231,-0.717188259207541,-0.4910711728228199,-0.07548328477320221,-0.06673793599056776,-0.08135276721330886,0.12949884599368552,0.1510526978574825,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,influencer,1.2057870123907861,0.2934647282109348,-0.5904231377665612,1.1770938588269855,0.2608931871028892,-0.5822200253044966,-0.028693153563800644,-0.032571541108045554,0.008203112462064621,0.04417571058459872,0.04255203203198573,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,interpreter,0.35908443758450137,-1.0223631686374066,0.09258670668060079,0.37921083565368113,-1.0149867439530786,0.10013657927659153,0.020126398069179763,0.007376424684327976,0.007549872595990742,0.02272628690697928,0.02227031661219952,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,leviathan,-3.200904376950058,0.822629482556331,1.0536399841451458,-3.116350652627129,0.7322655923161632,0.9873828214724766,0.08455372432292885,-0.09036389024016778,-0.06625716267266923,0.1403744156235298,0.15096508843243947,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,narcissist,0.19779526692183377,1.5675225602768896,-0.006049141803726691,-0.07682816209911891,1.5662810855544391,0.02699087834049075,-0.2746234290209527,-0.0012414747224505085,0.03304002014421744,0.27660660143576293,0.2500267849364185,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,negotiator,0.7011329507603983,-1.0781285368743903,0.07687249279606112,0.7033560015641639,-1.045442327189515,0.0784611118226049,0.002223050803765614,0.032686209684875234,0.0015886190265437805,0.032800212939114455,0.032052239416030956,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,networker,0.8446085813687236,-0.6631298084088072,-0.19694643613362003,0.8110715727144415,-0.7017797108859873,-0.20976778887225705,-0.03353700865428211,-0.03864990247718014,-0.01282135273863702,0.05275351170321729,0.0516677019005783,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,novelist,-0.63844649556179,-0.22492622937663662,-0.4021957225605611,-0.6569687990962456,-0.251977120985721,-0.415987091816727,-0.01852230353445561,-0.027050891609084388,-0.01379136925616592,0.03556723676403408,0.037069910399205076,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,parasite,-0.6109770008945213,0.25249554258204343,0.7242118622128358,-0.5654641982892832,0.29207450156242265,0.7503653803244441,0.045512802605238156,0.03957895898037922,0.026153518111608265,0.06574127854375922,0.06779072544673886,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,perfectionist,0.23942874475953188,-0.6094440268533563,0.1895899719689679,0.33604945917398027,-0.45801723170234526,0.3094942454778179,0.09662071441444839,0.15142679515101104,0.11990427350885,0.21596914490118668,0.24447495786085846,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,physicist,0.10862470660458556,-0.7199254132248913,0.6366558575295674,0.12086066220691744,-0.7248457347364756,0.6721510606392056,0.012235955602331872,-0.00492032151158428,0.03549520310963816,0.03786604834246719,0.053032705110359575,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,planner,0.9607536060347787,-1.0895931536102597,0.5491905316842498,0.9589977315898363,-1.0573461608592116,0.5611962367480439,-0.0017558744449424069,0.03224699275104803,0.012005705063794059,0.03445415200859479,0.03603860446648604,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,poet,-2.567663671107874,0.6377312279843022,-0.06727304057265895,-2.76781725246887,0.749774114946442,0.03903694737568693,-0.2001535813609956,0.11204288696213982,0.10630998794834588,0.25281787553102525,0.26055525199497176,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,proofreader,0.7018669854296501,-0.610341645259473,0.4256021160015181,0.7066212822115095,-0.5647364538088506,0.5004312297477248,0.004754296781859457,0.04560519145062236,0.07482911374620671,0.08776008824733861,0.11775251768531013,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,psychologist,0.7629336774137363,-0.9982989401734625,0.44202145839300366,0.7746327040371489,-0.9851910387191024,0.42235698556198903,0.0116990266234126,0.013107901454360138,-0.019664472831014634,0.026369979070796513,0.03305167899231828,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,realist,0.8125115659997646,-0.3351656312468029,0.0998979197388455,0.7940245860407423,-0.3829968438938724,0.12452119754786209,-0.018486979959022265,-0.04783121264706952,0.02462327780901659,0.05688496410611932,0.0611364862517558,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,rebel,0.09771756194937947,1.26634871379377,-1.116991339270689,0.15527428787944478,1.3112161976991559,-1.089200513843358,0.057556725930065306,0.044867483905385974,0.027790825427330912,0.0780909584377161,0.07873474709377044,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,recruiter,0.9847410750470112,-0.7560903672989473,0.1296276353747514,0.9984454013226892,-0.7586890570644585,0.1178167967577432,0.01370432627567797,-0.002598689765511253,-0.011810838617008185,0.018277244212534405,0.021259153235694172,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,refugee,0.6944253467579404,0.5811429708939898,-1.066230849878369,0.7110122441817357,0.5791198843593279,-1.0176340147671947,0.016586897423795266,-0.0020230865346618776,0.0485968351111743,0.05138939995852159,0.0723057312525993,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,researcher,0.7666524559959003,-1.0896065878886216,0.619986820694187,0.7678707377405983,-1.0857248224552802,0.600336214688415,0.0012182817446980687,0.0038817654333414,-0.019650606005771953,0.02006735233365452,0.028876140991505896,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,reviewer,0.7584117624838035,-1.1463875557469758,0.5718922872632238,0.7597198767366468,-1.1328217676700771,0.5753860487695962,0.0013081142528432732,0.013565788076898677,0.0034937615063723726,0.014069404340953008,0.014233514391079055,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,robot,0.36286268327957105,-0.6985602336426748,1.6515165830688647,0.31109490802825507,-0.8407239572977417,1.673821279589172,-0.051767775251315984,-0.1421637236550669,0.02230469652030731,0.15293111640476573,0.1498389177234325,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,romantic,-1.388264567934153,0.3197559254335276,-1.3834991382739488,-1.3793194217331202,0.3125175208839271,-1.3765620271239734,0.008945146201032816,-0.007238404549600508,0.006937111149975417,0.013436281185232855,0.014689238688285523,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,sage,-1.811307363568966,-0.5055546529542384,-0.7349637776935919,-1.820338249408451,-0.4761543153173174,-0.7235522525541959,-0.00903088583948497,0.029400337636921015,0.011411525139396028,0.03280487247678052,0.034127882567131694,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,sociologist,0.6396254480057276,-1.0985776166831889,0.058862164963431905,0.6749117824301143,-1.052834349047837,0.029312434872993377,0.03528633442438667,0.04574326763535197,-0.029549730090438528,0.0648903573690796,0.06955649729016325,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,soldier,0.8150330500544365,0.8127110329601609,-0.02308560446243077,0.8529469607098565,0.8586320031297292,0.0459265883745224,0.03791391065542005,0.04592097016956831,0.06901219283695317,0.09115307390684292,0.1151062307934699,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,spirit,-2.664770150374811,-0.47263151290339833,-0.3319382382578301,-2.6314113402185413,-0.4609893167447547,-0.3407311398778231,0.03335881015626985,0.011642196158643647,-0.008792901619993021,0.0364096974079333,0.0343691556018887,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,teenager,2.2220253929565765,2.4018452067955147,-0.7609848889287846,2.221517112894335,2.4879375739622507,-0.7248277647331499,-0.0005082800622413508,0.08609236716673596,0.03615712419563466,0.09337821835466929,0.09916302141696615,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,toddler,1.71283292561496,4.1985960672218505,3.069817686643798,1.5872858287511604,4.0905036518946085,3.3347778072859544,-0.1255470968637995,-0.10809241532724201,0.26496012064215657,0.312489854735976,0.41531298252611965,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,translator,0.3338519492539823,-0.7769729223523145,0.11470254073062333,0.3308808043883362,-0.7253600961278422,0.14066127355803457,-0.0029711448656460915,0.051612826224472275,0.025958732827411235,0.057849523271113874,0.06303494952394895,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,trickster,-0.7952892508981382,1.267273483387521,0.0018881575463053676,-0.8921880716066218,1.2745923889154773,-0.09478740102399136,-0.09689882070848366,0.007318905527956332,-0.09667555857029672,0.13707337982883797,0.16538209964064163,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,veteran,1.1117911082191725,0.922913898441258,-0.5074950731281185,1.1449077289281604,0.9376667907339933,-0.5207892502686915,0.03311662070898791,0.014752892292735242,-0.013294177140573016,0.03861468042116816,0.03817472247331274,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,void,-3.134219321065684,0.8168691049844099,1.5185627168459241,-2.9823262162344086,0.8713497691010452,1.5682847459404925,0.1518931048312755,0.054480664116635324,0.049722029094568354,0.1688547844603628,0.16273603224942138,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,whale,-1.944291988568947,0.15688971804530458,0.2727659566499086,-1.9228723191553032,0.017489190984731676,0.1274117195614481,0.021419669413643705,-0.1394005270605729,-0.14535423708846051,0.20253188248303944,0.25230053819283377,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,2,raw_cosine,pls,zeitgeist,-0.7114930181014251,-0.6543472501182424,-0.0809932133899772,-0.7023336129595386,-0.6791177634715743,-0.09437408306910686,0.009159405141886512,-0.024770513353331913,-0.013380869679129659,0.029606092408669252,0.03211009504910075,1.1192944856564053,1.0244229349982412,0.6869461463217803,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,absurdist,-1.3277650890898833,1.4014633361511906,0.45912956046977943,-1.584846396183003,1.299545581083612,0.4316732698887907,-0.2570813070931197,-0.1019177550675785,-0.02745629058098875,0.2779062344518193,0.24239304948631923,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,accountant,0.9250011152073313,-0.6959540813287773,0.371080743605937,0.9316278390739575,-0.6111002593136855,0.40424824971606155,0.006626723866626216,0.08485382201509184,0.033167506110124534,0.09134641778054871,0.09068706492931171,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,activist,0.6706595511983429,-0.3636886893623311,-0.9739040143483576,0.6609205937439293,-0.3326079709213461,-0.9892719502456505,-0.009738957454413555,0.031080718440985033,-0.015367935897292906,0.03601432777173508,0.03643253280373882,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,altruist,0.28343889265729094,-0.5359889214618699,-0.9165171746055543,0.32543255438550256,-0.40683482628980294,-0.7892928645279597,0.04199366172821162,0.129154095172067,0.1272243100775946,0.1860921089132442,0.21145089500499759,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,assistant,0.9580866821240511,-0.8690127545195563,0.2956336600746054,0.9639383910211693,-0.8938359769445704,0.321634233277091,0.0058517088971181686,-0.024823222425014113,0.02600057320248561,0.03642066275393885,0.04205953994061469,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,biologist,0.2922491414107373,-0.7847483736901877,0.3618241702140328,0.2546770926631524,-0.7916475484511335,0.3493060234425987,-0.03757204874758491,-0.006899174760945814,-0.012518146771434091,0.04019902309838056,0.03682919180694191,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,collector,0.18588490119883616,-0.6328954371300143,-0.07818098933010015,0.15037637931881837,-0.6206150493698676,-0.07307972854359578,-0.035508521880017796,0.012280387760146727,0.005101260786504372,0.03791682886602189,0.03317898930096274,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,composer,-0.5651185795177341,-0.4358927902825421,-0.1206415739721811,-0.5632245445514731,-0.43545259176916173,-0.13728328365035863,0.00189403496626106,0.000440198513380341,-0.016641709678177533,0.016754928952321748,0.022341320163344853,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,contrarian,0.24063719918910267,0.2681388002636938,-0.4173180653095454,0.3048726791089622,0.269495209449621,-0.39258103826586,0.06423547991985953,0.001356409185927221,0.02473702704368541,0.06884734732271366,0.06420146694420834,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,cosmopolitan,0.12255958654386938,-0.5664033352498284,-0.3635545296206435,0.1360483319580627,-0.6001794218080347,-0.40106679262400163,0.013488745414193329,-0.0337760865582063,-0.03751226300335814,0.052248829189461055,0.060339183521789866,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,critic,0.131072624436747,-1.0375077899197496,0.07020354451276155,0.1735300761642782,-1.0149083059593442,0.10531724767432367,0.04245745172753121,0.022599483960405342,0.03511370316156212,0.05955118833567101,0.06302278540307096,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,curator,0.22551971671437807,-0.7954462729987846,-0.01399912536972327,0.1945483284984725,-0.8396698650713431,-0.04513333095872833,-0.03097138821590556,-0.04422359207255855,-0.03113420558900506,0.06232408636698039,0.0642629727026629,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,cynic,0.7937726384372615,2.0682445153474602,-0.08307451111906149,0.671424386854274,1.7690225862895474,-0.3618130449160309,-0.12234825158298757,-0.2992219290579128,-0.2787385337969694,0.4268466091206967,0.4770360221992198,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
