persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
merchant,raw_cosine,0.39140156801083525,-0.3775837807139328,-0.05381033204742206,0.3856156795257017,-0.38932417611274406,-0.042017415120734494,-0.005785888485133561,-0.011740395398811276,0.011792916926687567,0.017617783042215732,0.020866196044040445,0.01,"[""scout"", ""collector"", ""reporter"", ""witness"", ""builder""]","[2.67912164763647, 3.215933373780491, 3.3044825523424706, 3.3353379214602326, 4.17848278926611]",2.67912164763647,3.342671656897155,23.357664233576642,1.7974027308608571,20.072992700729927,0,7,0.020866196044040445
minimalist,raw_cosine,0.2113946507528755,0.13000664962311667,-1.1043392235329983,0.2078104780156163,0.2621326519976417,-1.0701893852515754,-0.0035841727372591947,0.13212600237452501,0.03414983828142293,0.13651497446189131,0.13634857213456114,0.1,"[""vegan"", ""refugee"", ""elder"", ""survivor"", ""altruist""]","[5.81294663489982, 7.021613523516312, 7.2061463332569335, 7.218223786507366, 7.613559862954025]",5.81294663489982,6.974498028226892,69.7080291970803,5.775850371644884,97.44525547445255,0,7,0.13634857213456114
moderator,raw_cosine,0.8084458242615481,-0.8402810815120768,0.06864573375846574,0.8011401563589621,-0.8043801917383282,0.1034095895132191,-0.007305667902586022,0.03590088977374861,0.03476385575475337,0.05050517138855211,0.06074001317204997,0.01,"[""mediator"", ""facilitator"", ""collaborator"", ""therapist"", ""teacher""]","[2.158373721187475, 2.9003144317246967, 3.6556689822512065, 3.6678226184440033, 4.819270143256848]",2.158373721187475,3.440289979372846,26.277372262773724,3.3308379248742797,75.54744525547446,0,7,0.06074001317204997
musician,raw_cosine,-0.44385457167474385,0.27676362497712725,-0.651546478106461,-0.416130805139231,0.2679897635819049,-0.6490666653619241,0.02772376653551284,-0.008773861395222349,0.0024798127445369023,0.0291845395020405,0.025886475381870434,0.01,"[""nomad"", ""photographer"", ""elder"", ""actor"", ""artisan""]","[3.3930873666814927, 3.77152592246216, 5.938528424932417, 6.23756101365093, 6.416899810369251]",3.3930873666814927,5.15152050761925,53.64963503649635,1.9747655991351356,28.102189781021895,0,7,0.025886475381870434
mycorrhizal,raw_cosine,-1.6735600241882647,-0.3222958749749589,0.42477477763890475,-1.6932445472988598,-0.31845041850826467,0.4246172681991605,-0.019684523110595098,0.003845456466694208,-0.00015750943974424114,0.020057237964196402,0.01764787917072191,0.1,"[""whale"", ""chimera"", ""egregore"", ""coral_reef"", ""composer""]","[4.33069879990297, 4.696369868578698, 4.830633240576209, 4.869892775863296, 5.179317465510878]",4.33069879990297,4.78138243008641,47.44525547445255,3.4934809712683244,77.37226277372264,0,7,0.01764787917072191
mystic,raw_cosine,-2.7115588202227214,-0.24767387358397625,-0.8890930478659164,-2.708671079967567,-0.19154599985120974,-0.8443979621765944,0.0028877402551543696,0.05612787373276651,0.04469508568932201,0.07180757577246608,0.08368517029494767,0.1,"[""spirit"", ""pilgrim"", ""dreamer"", ""guru"", ""sage""]","[3.8008326731515547, 4.057657803149652, 5.318316997285627, 5.748191784843451, 5.913081516314644]",3.8008326731515547,4.967616154948986,50.0,3.3041431568615844,74.81751824817519,3,7,0.08368517029494767
narcissist,raw_cosine,0.19779526692183377,1.5675225602768896,-0.006049141803726691,-0.008043564966240261,1.532437312994916,0.06298555485024346,-0.20583883188807403,-0.0350852472819736,0.06903469665397015,0.2199235972604798,0.20763360286139337,0.1,"[""luddite"", ""cynic"", ""workaholic"", ""zealot"", ""criminal""]","[10.017696813866198, 10.568796492441795, 12.411553236380152, 13.177570666131052, 13.389306922336539]",10.017696813866198,11.912984826231147,96.35036496350365,8.806017488918465,99.63503649635037,6,7,0.20763360286139337
narrator,raw_cosine,-1.4467251289781846,0.20210749682591048,-0.4066039752112939,-1.4721039334895953,0.33267600481070464,-0.3111612739470542,-0.025378804511410724,0.13056850798479416,0.0954427012642397,0.1637117229168961,0.1865489412247013,0.01,"[""dreamer"", ""bard"", ""wind"", ""witch"", ""ghost""]","[4.08500889476669, 4.7796994424664865, 5.53565902979303, 5.81489459022769, 6.738697769172606]",4.08500889476669,5.3907919452853,56.56934306569343,2.8121063145023046,61.31386861313869,0,7,0.1865489412247013
naturalist,raw_cosine,-0.34992986292712436,-0.5554020606096821,-0.09597103149094016,-0.361102464527147,-0.5498111032241524,-0.08107487080900135,-0.011172601600022647,0.005590957385529727,0.014896160681938816,0.019441744624950148,0.023959919260669857,0.01,"[""symbiont"", ""cosmopolitan"", ""writer"", ""archaeologist"", ""curator""]","[3.1963575334361805, 3.5017275559782077, 4.072701598602841, 4.270097063341438, 4.292549812307436]",3.1963575334361805,3.8666867127332205,33.57664233576642,3.368455937617264,76.64233576642336,0,7,0.023959919260669857
navigator,raw_cosine,0.4192133124341518,-0.7110618354962697,0.1631385103644232,0.40320197187111756,-0.702285828507264,0.14729855515946705,-0.016011340563034215,0.008776006989005714,-0.015839955204956152,0.024171998390525334,0.02785355368843875,0.01,"[""architect"", ""guide"", ""cartographer"", ""scout"", ""editor""]","[1.5737474260478528, 2.84138764169056, 2.9218063087225845, 2.923173390601962, 3.129957848637476]",1.5737474260478528,2.678014523140087,9.48905109489051,1.7042839014520534,17.51824817518248,0,7,0.02785355368843875
negotiator,raw_cosine,0.7011329507603983,-1.0781285368743903,0.07687249279606112,0.6984311874374659,-1.046877673614522,0.07648411636945186,-0.002701763322932371,0.031250863259868256,-0.00038837642660925764,0.03136983926941405,0.030256172421851895,0.01,"[""teacher"", ""mentor"", ""editor"", ""guide"", ""doctor""]","[2.3374166498901805, 2.6883576545197925, 2.880861409877062, 2.9100854727447203, 3.052364189636492]",2.3374166498901805,2.7738170753336493,12.043795620437956,1.507308774541481,10.218978102189782,0,7,0.030256172421851895
networker,raw_cosine,0.8446085813687236,-0.6631298084088072,-0.19694643613362003,0.8249996647321063,-0.7098885821987094,-0.22668915610303245,-0.019608916636617346,-0.04675877378990223,-0.029742719969412412,0.05878368761124076,0.06417795558484195,0.01,"[""presenter"", ""guide"", ""collaborator"", ""coach"", ""designer""]","[2.067527303254863, 2.9369633131144837, 3.978299378300384, 3.9940201230034265, 4.18721528337663]",2.067527303254863,3.4328050802099574,25.91240875912409,2.2095374615166095,38.68613138686132,0,7,0.06417795558484195
newlywed,raw_cosine,1.3518670978407599,0.5433456981622415,-0.9046260011366519,1.2971301453640296,0.3980484862896449,-0.9859234050368888,-0.05473695247673027,-0.14529721187259664,-0.08129740390023688,0.17526175174666125,0.1880951524678738,0.01,"[""parent"", ""patient"", ""divorcee"", ""retiree"", ""graduate""]","[3.6206631952151866, 4.407891885401975, 5.244688355069344, 6.1701698355314285, 6.240636154098212]",3.6206631952151866,5.136809885063229,53.284671532846716,1.8781557514565228,23.357664233576642,0,7,0.1880951524678738
nomad,raw_cosine,-0.4051205908333482,0.46145101254598425,-0.8363762608021061,-0.46473372142815217,0.43120048962417784,-0.8870874619959489,-0.05961313059480394,-0.03025052292180641,-0.05071120119384276,0.08390736203026695,0.09380866439709899,0.01,"[""photographer"", ""musician"", ""playwright"", ""chameleon"", ""elder""]","[2.9494463345625626, 3.3946542758338567, 5.530423713867831, 5.531362641018781, 5.624855822992724]",2.9494463345625626,4.6061485576551515,44.89051094890511,2.952396142558655,65.32846715328468,0,7,0.09380866439709899
novelist,raw_cosine,-0.63844649556179,-0.22492622937663662,-0.4021957225605611,-0.6701927542411482,-0.2558548907891966,-0.4263407074458342,-0.03174625867935821,-0.030928661412559982,-0.024144984885273113,0.05047164879434365,0.05329044973586816,0.1,"[""composer"", ""playwright"", ""shapeshifter"", ""virtuoso"", ""writer""]","[4.567523321521158, 5.131961726125648, 5.171146155208059, 5.519749671873112, 5.658015924374054]",4.567523321521158,5.209679359820407,54.74452554744526,1.7726601213307334,18.97810218978102,0,7,0.05329044973586816
nutritionist,raw_cosine,0.893472056888363,-0.6026521756256374,0.19474776891378592,0.9066265274032558,-0.64955864806889,0.167226476290861,0.013154470514892824,-0.04690647244325252,-0.027521292622924937,0.05595246910756893,0.060923601255349305,0.01,"[""pharmacist"", ""tutor"", ""teacher"", ""doctor"", ""recruiter""]","[1.7477370946558433, 2.1202575266931336, 2.453398251891789, 2.53026879919225, 2.8218938391155084]",1.7477370946558433,2.334711102309705,3.64963503649635,1.947870399293589,26.642335766423358,0,7,0.060923601255349305
observer,raw_cosine,0.39858787073192675,-0.9583995220635996,0.4018253280689758,0.42856366183788014,-0.9057024256009293,0.4812423124720693,0.029975791105953387,0.05269709646267029,0.07941698440309347,0.09991290927455232,0.12677049323436365,0.01,"[""librarian"", ""editor"", ""archivist"", ""lawyer"", ""journalist""]","[4.077673709120872, 4.5053023177490745, 4.53571112420749, 4.560405447511757, 4.714255049877249]",4.077673709120872,4.478669529693288,42.700729927007295,1.8243776144372084,21.532846715328464,0,7,0.12677049323436365
optimist,raw_cosine,0.6433401647130208,-0.12162182511671574,-1.0052641068225716,0.6931829573006734,-0.04646864100376887,-0.9358175628806378,0.04984279258765256,0.07515318411294686,0.06944654394193384,0.11382059357044835,0.13033230272922064,0.01,"[""vegan"", ""survivor"", ""blogger"", ""widow"", ""influencer""]","[5.115150617650761, 6.741066103084804, 7.50988610949819, 8.415444229492929, 8.435317157714284]",5.115150617650761,7.243372843488194,70.8029197080292,4.544443732616057,89.78102189781022,4,7,0.13033230272922064
oracle,raw_cosine,-2.8220394895837515,-0.014943620999775833,0.19839472044826606,-2.9009608537297593,-0.05641692685254019,0.18971366098568376,-0.07892136414600781,-0.04147330585276436,-0.008681059462582297,0.08957665773189238,0.0812647803356751,0.01,"[""witch"", ""echo"", ""ghost"", ""ancient"", ""wraith""]","[2.4275354449980964, 2.894604313071438, 4.319793107785539, 5.253270301203681, 5.444870388606572]",2.4275354449980964,4.068014711133065,36.13138686131387,2.169005049430484,35.4014598540146,0,7,0.0812647803356751
organizer,raw_cosine,0.898141299333211,-1.0343365480957547,0.5123057373604795,0.9052777978727242,-1.0163991401824428,0.5487196157570583,0.0071364985395132585,0.017937407913311887,0.036413878396578836,0.04121469099646205,0.05506186372918231,0.1,"[""planner"", ""instructor"", ""trainer"", ""consultant"", ""supervisor""]","[1.102871651355374, 1.5434313852725048, 2.132595349905391, 3.0368420054502585, 3.3015558747145537]",1.102871651355374,2.2234592533396165,2.18978102189781,2.0097179727132244,29.1970802919708,0,7,0.05506186372918231
orphan,raw_cosine,1.0994778912596195,1.1971006951688783,-1.2768844792410907,1.086856578472201,1.1688955182420173,-1.2933986704294864,-0.012621312787418404,-0.028205176926860975,-0.0165141911883957,0.035036381841740856,0.037723625690304186,0.1,"[""divorcee"", ""addict"", ""celebrity"", ""bartender"", ""retiree""]","[3.070753429850615, 3.813565477263825, 5.272477034464863, 5.8134619671923184, 6.278747419873559]",3.070753429850615,4.849801065729037,47.81021897810219,2.8133464586537866,60.58394160583942,0,7,0.037723625690304186
pacifist,raw_cosine,-0.13978690218196815,-0.6627667874742174,-1.1324525571887607,-0.0608318484989162,-0.6590439700960924,-1.1093481039960396,0.07895505368305195,0.003722817378124965,0.02310445319272114,0.08235032257774784,0.07653334320867401,0.1,"[""altruist"", ""healer"", ""vegan"", ""caregiver"", ""angel""]","[4.413357890975537, 5.059906766961821, 8.004830149932614, 8.420352082886525, 8.618145042388726]",4.413357890975537,6.903318386629044,68.97810218978103,5.4829249253227506,96.71532846715328,4,7,0.07653334320867401
paramedic,raw_cosine,1.0467247832128133,-0.23956599387688565,-0.09675139710958179,1.0622111192661097,-0.24599370680077023,-0.10709592168754221,0.015486336053296412,-0.006427712923884582,-0.010344524577960423,0.01970155543431859,0.02094390813023421,0.01,"[""veterinarian"", ""pilot"", ""reporter"", ""builder"", ""producer""]","[3.0655793947767083, 3.4473761563755203, 3.7444216950395877, 4.013169244287653, 4.76095501049301]",3.0655793947767083,3.8063003001944957,32.846715328467155,1.5979312749303825,13.86861313868613,0,7,0.02094390813023421
parasite,raw_cosine,-0.6109770008945213,0.25249554258204343,0.7242118622128358,-0.5636289760480704,0.2641392549490822,0.7205507077779507,0.04734802484645095,0.011643712367038761,-0.0036611544348851277,0.048895966565173324,0.043169882892300504,0.1,"[""fixer"", ""saboteur"", ""predator"", ""hacker"", ""spy""]","[4.534910417487098, 4.632176100578895, 6.039095893383241, 6.591735960827492, 6.875149965927704]",4.534910417487098,5.734613667640886,60.94890510948905,2.733366707902612,58.75912408759124,0,7,0.043169882892300504
parent,raw_cosine,1.3168926235370828,0.543355423901119,-0.7534804839813252,1.3173407194403843,0.5069203869816259,-0.7904590795209154,0.0004480959033015264,-0.036435036919493125,-0.036978595539590264,0.051914634096215946,0.0633775551881712,0.01,"[""newlywed"", ""graduate"", ""refugee"", ""patient"", ""retiree""]","[3.6182048139188523, 4.401287238997953, 4.902423732631948, 5.07708462950038, 5.11178420948029]",3.6182048139188523,4.622156924905885,45.25547445255474,1.3827021157848438,6.569343065693431,0,7,0.0633775551881712
patient,raw_cosine,1.3418099723184935,0.805765337598589,-0.6817266204925895,1.3919710782477859,0.8071437981403273,-0.7391721844025159,0.05016110592929235,0.0013784605417382911,-0.05744556390992639,0.07627600877369145,0.09296467687895803,0.01,"[""newlywed"", ""parent"", ""divorcee"", ""refugee"", ""graduate""]","[4.40230237260538, 5.078095542865094, 5.902858011772209, 6.1329368857539786, 6.186161760637968]",4.40230237260538,5.540470914726926,58.75912408759124,1.9205729842462098,24.45255474452555,0,7,0.09296467687895803
peacekeeper,raw_cosine,0.46875546040599564,-1.0702005726190837,-0.32204557928142974,0.4744838788004219,-1.0509083108728976,-0.3295463336709657,0.005728418394426282,0.019292261746186146,-0.007500754389535957,0.021477138007590806,0.022040579852909543,0.01,"[""mediator"", ""emissary"", ""facilitator"", ""therapist"", ""guide""]","[3.197148330825473, 3.466086771311143, 3.635179254222952, 3.8642341079722566, 4.346658884001602]",3.197148330825473,3.701861469666686,30.29197080291971,2.264809286303427,40.87591240875913,3,7,0.022040579852909543
perfectionist,raw_cosine,0.23942874475953188,-0.6094440268533563,0.1895899719689679,0.35259812377297445,-0.5644834951678883,0.19978329137856626,0.11316937901344257,0.044960531685467986,0.010193319409598361,0.1221992697045047,0.10886634139589856,0.1,"[""spy"", ""predator"", ""virus"", ""saboteur"", ""realist""]","[6.565790817350647, 7.647338005115487, 8.436869854533303, 8.524262941515042, 9.086153470500344]",6.565790817350647,8.052083017802964,79.1970802919708,3.6508420096941565,80.65693430656934,0,7,0.10886634139589856
pharmacist,raw_cosine,0.9047573354903772,-0.645520782400307,0.2762494875312175,0.9007070103338716,-0.6752841835154868,0.25485290521831533,-0.0040503251565056075,-0.029763401115179833,-0.021396582312902146,0.03687924774841953,0.04200128354045607,0.1,"[""nutritionist"", ""doctor"", ""publisher"", ""editor"", ""tutor""]","[1.7477338934765296, 2.20010852396218, 2.9194235821412793, 2.9922604092737517, 3.1588618360366687]",1.7477338934765296,2.603677648978082,7.2992700729927,1.6078761121053968,14.233576642335766,0,7,0.04200128354045607
philosopher,raw_cosine,-0.8182147202329437,-0.9689170673982378,-0.18940349153192498,-0.7490072787064788,-0.8480699444012604,-0.1189442057002216,0.06920744152646496,0.12084712299697742,0.07045928583170338,0.15607116344539543,0.16527425771012833,0.1,"[""egregore"", ""alien"", ""zeitgeist"", ""novelist"", ""ancient""]","[6.7293459023421995, 6.936466316957982, 8.184705804163325, 8.974028665481036, 9.044043830740243]",6.7293459023421995,7.973718103936958,77.73722627737226,3.905422310520837,83.21167883211679,4,7,0.16527425771012833
photographer,raw_cosine,-0.21450544390058202,0.05303851095625569,-0.5933284365751932,-0.22028477371242747,0.04496259317318753,-0.597872795890476,-0.005779329811845452,-0.00807591778306816,-0.004544359315282853,0.010921185956633108,0.011311057318585735,0.1,"[""nomad"", ""playwright"", ""musician"", ""shapeshifter"", ""artisan""]","[2.954171403095548, 3.4191656788491938, 3.771390887308717, 4.034963294809911, 4.503152707706092]",2.954171403095548,3.736568794353892,31.02189781021898,2.1165248921956685,33.57664233576642,0,7,0.011311057318585735
physicist,raw_cosine,0.10862470660458556,-0.7199254132248913,0.6366558575295674,0.11459245854564049,-0.7062550064310993,0.6048272825852972,0.005967751941054922,0.013670406793792056,-0.03182857494427027,0.03515042344155686,0.04754731524776388,0.01,"[""mathematician"", ""historian"", ""chemist"", ""biologist"", ""cyborg""]","[1.5010472425057326, 3.3570642104177373, 3.571500398360641, 3.7587925534649425, 3.8491115471768467]",1.5010472425057326,3.20750319038518,21.16788321167883,3.014516550678868,67.51824817518248,0,7,0.04754731524776388
pilgrim,raw_cosine,-2.4473115830438217,0.09012802642383395,-1.2996914016408345,-2.469746111170104,0.08274615034975571,-1.270359991409044,-0.022434528126282327,-0.007381876074078239,0.029331410231790533,0.037658090403093834,0.046978522192526746,0.01,"[""mystic"", ""shaman"", ""guru"", ""spirit"", ""sage""]","[4.059826961752582, 5.6312028167528805, 6.157391710422885, 6.772085542172163, 7.094779433027716]",4.059826961752582,5.943057292825645,63.503649635036496,2.9292502940783582,64.23357664233576,4,7,0.046978522192526746
pilot,raw_cosine,0.8643321118624787,-0.3263791708208492,0.1920633332469468,0.8504364788586158,-0.30873236004865934,0.19990127238810151,-0.013895633003862873,0.01764681077218988,0.007837939141154715,0.023789321911058436,0.023686418256809647,0.01,"[""paramedic"", ""reporter"", ""accountant"", ""dispatcher"", ""builder""]","[3.4467898376406048, 3.807207201342921, 4.041055428050757, 4.060235357946387, 4.3609074976700875]",3.4467898376406048,3.943239064530151,34.306569343065696,1.4452001456362842,8.394160583941606,0,7,0.023686418256809647
pirate,raw_cosine,0.27910857549470836,2.536766412643802,0.3523458721176361,0.4733528044829864,2.6119573394499134,0.5675634731021503,0.19424422898827803,0.0751909268061115,0.21521760098451415,0.299504777495689,0.35793029800866333,0.01,"[""smuggler"", ""criminal"", ""comedian"", ""competitor"", ""gossip""]","[7.143767255955648, 8.09166092806227, 9.565861282135831, 9.669853416499441, 9.835291861184475]",7.143767255955648,8.861286948767532,84.30656934306569,4.9170647368258456,91.6058394160584,0,7,0.35793029800866333
planner,raw_cosine,0.9607536060347787,-1.0895931536102597,0.5491905316842498,0.9597370246744281,-1.07709809190476,0.5463074168657324,-0.0010165813603505436,0.012495061705499744,-0.0028831148185174404,0.01286360586084684,0.012770966890561132,0.01,"[""organizer"", ""instructor"", ""trainer"", ""consultant"", ""analyst""]","[1.103138418001369, 2.119451783735116, 2.680647351816984, 3.102346278092758, 3.3165492161982737]",1.103138418001369,2.4644266095689003,5.474452554744526,2.109217120725623,33.57664233576642,2,7,0.012770966890561132
playwright,raw_cosine,-0.0830970339517484,-0.08978148797253606,-0.3311848459763614,-0.0650606409011578,-0.12186672425966877,-0.23887415584074512,0.0180363930505906,-0.03208523628713271,0.09231069013561627,0.09937825403573104,0.13598488579480938,0.01,"[""photographer"", ""shapeshifter"", ""writer"", ""composer"", ""novelist""]","[3.4184847483171192, 3.4804194336916585, 4.359673781957409, 4.397333984448951, 5.127977223829799]",3.4184847483171192,4.156777834448987,37.95620437956204,1.3335739874568262,4.744525547445255,0,7,0.13598488579480938
podcaster,raw_cosine,0.5867872962666056,-0.016548965323587343,-0.8109577021038014,0.5625032831636566,0.029578970409932043,-0.7635837978594358,-0.02428401310294903,0.046127935733519386,0.047373904244365606,0.07043994996288837,0.0836413185773433,0.01,"[""chameleon"", ""immigrant"", ""nomad"", ""blogger"", ""tulpa""]","[5.104545977146975, 6.468033693946144, 6.6618405188872805, 7.10327205074633, 7.164387770969013]",5.104545977146975,6.500416002339149,66.78832116788321,2.9908437636334204,67.15328467153284,0,7,0.0836413185773433
poet,raw_cosine,-2.567663671107874,0.6377312279843022,-0.06727304057265895,-2.7408146165246734,0.7137391887480394,0.015537893766730594,-0.1731509454167992,0.07600796076373728,0.08281093433938955,0.20643669936412928,0.20627742845919675,0.1,"[""bard"", ""witch"", ""oracle"", ""dreamer"", ""ghost""]","[6.088880990867088, 6.5440656505964645, 7.088209746963303, 7.094940404071907, 7.948879069962588]",6.088880990867088,6.95299517249227,69.34306569343066,4.16137038560251,85.76642335766424,7,7,0.20627742845919675
polymath,raw_cosine,0.17844172177857126,-1.1054592149384759,0.5011911122669218,0.20982785465709294,-1.0776381047792996,0.5149358863752479,0.03138613287852168,0.02782111015917632,0.013744774108326085,0.044136405866882215,0.043077180920876194,0.1,"[""theorist"", ""synthesizer"", ""generalist"", ""prodigy"", ""cyborg""]","[2.557317840800644, 2.769092119272592, 3.245938037176581, 3.630898839626855, 3.8092428012827817]",2.557317840800644,3.202497927631891,20.802919708029197,2.6245084961541245,52.18978102189781,5,7,0.043077180920876194
pragmatist,raw_cosine,1.0867298541553216,-0.4242846411590287,0.14395842424180397,1.103061200424279,-0.44588284613382306,0.1631304228764494,0.01633134626895738,-0.021598204974794366,0.019171998634645443,0.033177716327931116,0.03717841643354519,0.01,"[""pilot"", ""accountant"", ""paramedic"", ""dispatcher"", ""reporter""]","[4.582447677777666, 4.770269761554265, 4.835467913782443, 5.2241765945173215, 5.658413179650746]",4.582447677777666,5.014155025456488,51.09489051094891,3.286563868916005,74.81751824817519,0,7,0.03717841643354519
predator,raw_cosine,-0.7663129198079508,0.4884708351910591,0.8804052264871715,-0.7288415444763953,0.46045146350392074,0.7722775729481263,0.037471375331555534,-0.02801937168713836,-0.10812765353904519,0.11781671621141081,0.16012495335404953,0.1,"[""spy"", ""parasite"", ""fixer"", ""saboteur"", ""perfectionist""]","[5.140340519896009, 6.044135257490743, 6.1545167653918575, 6.527504348470079, 7.674216575143565]",5.140340519896009,6.30814269327845,66.42335766423358,3.2800426193796195,74.45255474452554,0,7,0.16012495335404953
presenter,raw_cosine,0.8505968361519226,-0.5475923351759248,0.04547071710502355,0.8605131515940008,-0.5782611958618419,0.05403737590516364,0.00991631544207816,-0.03066886068591712,0.008566658800140084,0.03335116145979039,0.03312563424497917,0.1,"[""networker"", ""recruiter"", ""coach"", ""mentor"", ""guide""]","[2.0686248057364067, 2.542972077501064, 2.604997613116988, 2.8039027340059715, 3.0400450944689754]",2.0686248057364067,2.612108464965881,7.664233576642336,1.212483247637225,1.4598540145985401,0,7,0.03312563424497917
prey,raw_cosine,0.2309211371748407,1.4482476685946666,0.9526881762082842,0.047107289825562934,1.2345277782303339,0.835372844893075,-0.18381384734927775,-0.2137198903643327,-0.11731533131520921,0.3053303276392361,0.3106828466316712,0.01,"[""amnesiac"", ""loner"", ""smuggler"", ""mechanic"", ""hoarder""]","[6.512707967951732, 8.22176455695623, 8.296837051677054, 8.76241181200017, 9.827457743174756]",6.512707967951732,8.32423582635199,80.65693430656934,3.917799389935345,83.21167883211679,0,7,0.3106828466316712
prisoner,raw_cosine,1.244237245357407,2.3929249888348965,-1.0389597514407856,1.2237189427575486,2.391880799144535,-0.9165311086251209,-0.02051830259985854,-0.0010441896903614634,0.12242864281566468,0.12414049965814711,0.17594036548491498,0.1,"[""provincial"", ""criminal"", ""smuggler"", ""gossip"", ""surfer""]","[6.3957878129811965, 8.261950668534038, 8.911328605203295, 9.787101088807077, 9.827567697579937]",6.3957878129811965,8.63674717462111,82.48175182481752,4.577124912536683,89.78102189781022,0,7,0.17594036548491498
procrastinator,raw_cosine,1.8995572365475073,2.7453678303054523,0.7022733329704899,1.926519502598794,2.82468897642008,0.8346845111170105,0.02696226605128671,0.0793211461146277,0.1324111781465206,0.15668927247807393,0.20548452990350263,0.1,"[""fool"", ""adolescent"", ""teenager"", ""hoarder"", ""toddler""]","[10.587487972649493, 13.556160169243432, 13.68697227462367, 13.987057147812973, 15.8351329560613]",10.587487972649493,13.530562104078175,97.8102189781022,5.654330769532385,97.44525547445255,14,7,0.20548452990350263
prodigy,raw_cosine,0.19109005448482116,-0.9621624206200845,0.3704435958800141,0.2290174096108406,-0.9188847864717109,0.43906130445138564,0.03792735512601944,0.0432776341483736,0.06861770857137156,0.08955349135528633,0.11133002990115243,0.1,"[""critic"", ""cyborg"", ""polymath"", ""historian"", ""synthesizer""]","[2.7716810888413352, 3.491441362556621, 3.6302641216869547, 4.017285522158946, 4.028034619933816]",2.7716810888413352,3.5877413430355345,28.467153284671532,2.2178435536368086,39.05109489051095,0,7,0.11133002990115243
producer,raw_cosine,0.8850411182852492,-0.7458913065055625,0.0740363764863648,0.8773990745340455,-0.7295730228432621,0.0733655091035026,-0.007642043751203698,0.01631828366230037,-0.0006708673828621919,0.0180315633660534,0.017117684278958482,0.1,"[""recruiter"", ""marketer"", ""publisher"", ""mentor"", ""presenter""]","[1.4399072096063608, 1.8349535924498845, 1.835498198629341, 2.936417289715978, 3.0522959401169514]",1.4399072096063608,2.2198144461037033,1.4598540145985401,1.0369764068977945,0.0,0,7,0.017117684278958482
programmer,raw_cosine,0.7890852672838637,-0.6384174686749732,0.4507470503901041,0.7951517614774517,-0.620659072614424,0.4371624599349535,0.006066494193587957,0.017758396060549186,-0.013584590455150591,0.02316687463337111,0.026376720036921392,0.1,"[""marketer"", ""producer"", ""technologist"", ""architect"", ""scout""]","[2.9972772523488604, 3.0797669629054627, 3.161547304525905, 3.5885016552853566, 3.6531239710242644]",2.9972772523488604,3.2960434292179697,22.62773722627737,1.5784060308409222,12.408759124087592,0,7,0.026376720036921392
proofreader,raw_cosine,0.7018669854296501,-0.610341645259473,0.4256021160015181,0.7022501322739824,-0.5819000135149353,0.4627136004178988,0.00038314684433227164,0.028441631744537732,0.03711148441638068,0.04675826657804462,0.059559225616052404,0.1,"[""accountant"", ""lawyer"", ""conservator"", ""pharmacist"", ""pilot""]","[3.854077061758429, 4.501027404450619, 4.6756241896887385, 4.826257551965579, 4.841518513063111]",3.854077061758429,4.539700944185295,43.79562043795621,2.3928360871714136,44.52554744525548,0,7,0.059559225616052404
prophet,raw_cosine,-2.568229959490011,0.16421208685712338,-0.3733624792290326,-2.462540097561087,0.20885670824240163,-0.35206566009673995,0.10568986192892416,0.04464462138527825,0.021296819132292644,0.11669208901353802,0.10697473023534741,0.01,"[""oracle"", ""ghost"", ""witch"", ""revenant"", ""echo""]","[5.508747206776755, 5.5133427743200025, 5.7997068430251835, 5.945970657626393, 6.325654507348702]",5.508747206776755,5.818684397819408,61.67883211678832,2.7166826929789702,56.934306569343065,0,7,0.10697473023534741
provincial,raw_cosine,0.9157256799395505,2.3472043169013044,-0.7818103195318473,0.8803206848195078,2.302534640236685,-1.0430936514624987,-0.03540499512004269,-0.044669676664619296,-0.26128333193065134,0.26742825811337667,0.37666183189041835,0.1,"[""prisoner"", ""grandparent"", ""surfer"", ""hoarder"", ""smuggler""]","[6.4003176065076754, 8.295899309880845, 9.056022025092112, 9.406505694961515, 9.83206896859731]",6.4003176065076754,8.598162721007892,82.11678832116789,5.284680023282158,94.16058394160584,1,7,0.37666183189041835
provocateur,raw_cosine,-0.2636962889637544,1.325807322707422,-0.4968301343829244,-0.2648606259348545,1.308264757755924,-0.5508235900883641,-0.0011643369711000773,-0.017542564951497974,-0.05399345570543973,0.05678371707342764,0.07879810812145777,0.01,"[""rebel"", ""absurdist"", ""maverick"", ""demon"", ""trickster""]","[7.694725327219389, 11.20991609919351, 12.415361542151196, 14.086453309943446, 14.673949011536696]",7.694725327219389,12.016081058008847,96.35036496350365,2.855392399914401,62.04379562043796,7,7,0.07879810812145777
