persona,canonical_split_id,canonical_seed,canonical_assignment,claude_split_id,claude_assignment,in_common_benchmark
debugger,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
demon,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
designer,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
destroyer,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
detective,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
dilettante,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
dispatcher,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
divorcee,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
doctor,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
dreamer,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
echo,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
economist,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
ecosystem,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
editor,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
egregore,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
elder,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
eldritch,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
emissary,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
empath,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
engineer,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
entrepreneur,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
evaluator,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
evangelist,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
examiner,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
exile,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
expatriate,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
facilitator,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
familiar,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
fixer,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
flaneur,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
fool,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
forecaster,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
futurist,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
gamer,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
generalist,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
genie,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
geographer,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
ghost,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
golem,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
gossip,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
grader,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
graduate,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
grandparent,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
guardian,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
guide,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
guru,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
hacker,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
healer,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
hedonist,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
hermit,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
historian,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
hive,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
hoarder,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
homunculus,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
hybrid,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
idealist,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
immigrant,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
improviser,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
infant,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
influencer,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
instructor,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
interpreter,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
interviewer,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
jester,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
journalist,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
judge,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
lawyer,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
leviathan,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
librarian,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
linguist,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
loner,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
luddite,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
marketer,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
martyr,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
mathematician,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
maverick,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
mechanic,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
mediator,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
mentor,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
merchant,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
minimalist,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
moderator,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
musician,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
mycorrhizal,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
mystic,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
narcissist,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
narrator,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
naturalist,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
navigator,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
negotiator,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
networker,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
newlywed,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
nomad,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
novelist,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
nutritionist,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
observer,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
optimist,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
oracle,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
organizer,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
orphan,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
pacifist,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
paramedic,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
parasite,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
parent,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
patient,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
peacekeeper,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
perfectionist,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
pharmacist,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
philosopher,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
photographer,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
physicist,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
pilgrim,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
pilot,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
pirate,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
planner,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
playwright,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
podcaster,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
poet,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
polymath,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
pragmatist,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
predator,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
presenter,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
prey,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
prisoner,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
procrastinator,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
prodigy,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
producer,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
programmer,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
proofreader,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
prophet,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
provincial,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
provocateur,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
psychologist,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
publisher,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
purist,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
realist,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
rebel,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
recruiter,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
refugee,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
reporter,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
researcher,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
retiree,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
revenant,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
reviewer,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
revolutionary,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
robot,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
rogue,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
romantic,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
saboteur,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
sage,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
scheduler,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
scholar,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
scientist,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
scout,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
screener,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
secretary,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
shaman,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
shapeshifter,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
simulacrum,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
skeptic,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
smuggler,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
sociologist,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
soldier,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
sommelier,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
specialist,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
spirit,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
spy,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
statistician,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
stoic,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
strategist,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
student,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
summarizer,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
supervisor,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
surfer,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
survivor,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
swarm,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
symbiont,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
synthesizer,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
teacher,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
technologist,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
teenager,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
theorist,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
therapist,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
toddler,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
traditionalist,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
trainer,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
translator,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
tree,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
trickster,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
tulpa,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
tutor,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
validator,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
vampire,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
vegan,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
veteran,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
veterinarian,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
vigilante,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
virtuoso,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
virus,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
visionary,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
void,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
wanderer,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
warrior,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
whale,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
widow,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
wind,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
witch,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
witness,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
workaholic,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
wraith,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
writer,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
zealot,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
zeitgeist,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
aberration,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
absurdist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
accountant,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
activist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
actor,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
addict,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
adolescent,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
advocate,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
alien,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
altruist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
amateur,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
ambassador,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
amnesiac,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
analyst,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
anarchist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
ancient,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
angel,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
anthropologist,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
archaeologist,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
architect,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
archivist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
artisan,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
ascetic,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
assistant,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
auctioneer,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
auditor,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
avatar,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
bard,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
bartender,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
biologist,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
blogger,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
bohemian,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
builder,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
caregiver,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
cartographer,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
caveman,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
celebrity,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
chameleon,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
chef,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
chemist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
chimera,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
coach,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
collaborator,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
collector,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
comedian,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
competitor,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
composer,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
conservator,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
consultant,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
contrarian,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
coordinator,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
cosmopolitan,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
counselor,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
criminal,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
critic,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
crystalline,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
curator,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
cyborg,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
cynic,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
daredevil,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
debugger,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
demon,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
designer,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
destroyer,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
detective,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
dilettante,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
dispatcher,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
divorcee,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
doctor,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
dreamer,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
echo,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
economist,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
ecosystem,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
editor,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
egregore,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
elder,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
eldritch,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
emissary,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
empath,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
engineer,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
entrepreneur,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
evaluator,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
evangelist,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
examiner,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
exile,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
expatriate,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
facilitator,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
familiar,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
fixer,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
flaneur,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
fool,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
forecaster,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
futurist,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
gamer,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
generalist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
genie,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
geographer,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
ghost,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
golem,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
gossip,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
grader,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
graduate,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
grandparent,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
guardian,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
guide,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
guru,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
hacker,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
healer,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
hedonist,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
hermit,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
historian,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
hive,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
hoarder,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
homunculus,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
hybrid,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
idealist,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
immigrant,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
improviser,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
infant,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
influencer,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
instructor,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
