persona,provenance_manifest,feature_set,original_prompt_k7__0,original_prompt_k7__1,original_prompt_k7__2,original_prompt_k7__3,original_prompt_k7__4,original_prompt_k7__5,original_prompt_k7__6,no_label_prompt_k7__0,no_label_prompt_k7__1,no_label_prompt_k7__2,no_label_prompt_k7__3,no_label_prompt_k7__4,no_label_prompt_k7__5,no_label_prompt_k7__6,role_name_k7__0,role_name_k7__1,role_name_k7__2,role_name_k7__3,role_name_k7__4,role_name_k7__5,role_name_k7__6,tfidf_svd_00,tfidf_svd_01,tfidf_svd_02,tfidf_svd_03,tfidf_svd_04,tfidf_svd_05,tfidf_svd_06,tfidf_svd_07,tfidf_svd_08,tfidf_svd_09,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23,tfidf_svd_24,tfidf_svd_25,tfidf_svd_26,tfidf_svd_27,tfidf_svd_28,tfidf_svd_29,tfidf_svd_30,tfidf_svd_31,tfidf_svd_32,tfidf_svd_33,tfidf_svd_34,tfidf_svd_35,tfidf_svd_36,tfidf_svd_37,tfidf_svd_38,tfidf_svd_39,tfidf_svd_40,tfidf_svd_41,tfidf_svd_42,tfidf_svd_43,tfidf_svd_44,tfidf_svd_45,tfidf_svd_46,tfidf_svd_47,tfidf_svd_48,tfidf_svd_49,big5_agreeableness,big5_conscientiousness,big5_extraversion,big5_neuroticism,big5_openness
dilettante,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02148363,0.00960524,0.02679012,-0.01695752,-0.02892712,-0.04612037,0.02155309,0.09259471,0.05976995,0.08482455,-0.01982549,0.01948679,0.05806332,0.00622993,0.00549637,0.05970355,-0.0686188,0.0426993,0.03875299,0.03065358,0.03670923,-0.03354642,0.01064534,-0.03842156,0.0825417,-0.09093834,-0.0109755,-0.04680539,0.06454021,-0.10797708,-0.02211408,0.048509,0.07203227,-0.07370185,-0.01239301,-0.01516397,-0.010746,-0.07014256,0.13307407,-0.01542614,0.04909289,0.03599857,-0.05338691,-0.04135673,0.02066236,-0.00942649,-0.01930382,-0.07070264,0.07373254,-0.0433355,2.0,2.0,4.0,3.0,5.0
dispatcher,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21097915,0.00975069,-0.03149553,0.17627727,-0.03005859,-0.07927806,-0.01113315,0.24446678,0.00321,-0.02291477,0.12823467,-0.06478124,0.03224887,0.05794096,-0.06351541,0.00989333,0.08074849,-0.12661653,-0.09817191,-0.01317252,0.0063856,-0.02265645,0.0273521,-0.03580568,-0.05864306,-0.04632323,0.00804009,-0.09498216,-0.07847484,0.06239922,-0.04998692,0.06400496,-0.05182576,-0.00310377,-0.15009586,-0.02940744,-0.01886137,-0.00348268,-0.02810891,0.03040964,-0.05681357,-0.05616623,0.01144629,0.01475946,0.05989232,-0.05081192,-0.00473173,0.05575756,0.03986822,-0.08287419,3.0,4.0,2.0,2.0,2.0
divorcee,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02456833,0.00092787,0.18363721,-0.02643271,0.38873852,0.02219359,0.01086078,0.16055441,-0.00053358,0.04318299,-0.02948189,0.04641876,0.02825092,0.04332336,-0.04293806,-0.09026151,-0.0054205,-0.00372125,0.00741772,0.0850164,-0.04265534,0.03844105,0.02487782,-0.05422149,0.07337479,0.0989204,0.09113738,-0.00817739,-0.03175054,0.01222432,-0.06045151,-0.05962553,-0.0497632,0.09204687,0.0868019,-0.05763578,-0.00668165,-0.02929418,-0.13043213,-0.02383877,-0.09919414,0.07206691,-0.04524741,-0.01758616,0.01052276,0.01168669,-0.02410887,-0.04529234,-0.04947553,-0.04856573,3.0,3.0,3.0,3.0,3.0
doctor,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37859766,-0.27961444,-0.03074279,0.17912304,0.05525475,-0.01289266,-0.03357149,-0.12244133,0.04044631,0.06215992,0.08286855,0.02621477,0.01320948,0.07994268,0.07781446,0.02321837,0.0597431,0.05297699,0.00147545,0.02845377,0.06004589,0.00561788,0.05651869,0.06061452,-0.06231785,0.00766067,-0.03508193,0.11351651,0.03124707,-0.071019,-0.02330624,0.00395102,0.08034639,-0.03702774,-0.0088075,0.13744389,-0.04516296,-0.01674076,0.02019177,-0.0340432,0.00435414,0.05412322,-0.11934794,0.01247693,0.04269646,-0.05914226,0.1583309,0.10536469,0.20953344,0.01374616,3.0,4.0,2.0,2.0,2.0
dreamer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01607152,0.00591779,0.13986244,0.0157841,-0.01291156,-0.0691322,0.18529968,-0.05500382,-0.09671962,-0.06904389,0.04270701,0.04641463,-0.02144564,0.07743109,0.00988535,0.01642491,0.07051162,0.11705905,-0.02044309,-0.00374396,-0.05812458,0.04838226,0.06095094,-0.12924361,0.01093577,0.16320756,-0.05631074,-0.06147729,-0.0512264,-0.04250202,-0.03971815,-0.00484179,-0.0169748,0.01623253,-0.09885362,0.08456089,-0.05599554,0.01438636,-0.10006667,0.09345431,0.04901184,-0.07638052,0.04063124,0.04084904,0.05921626,0.06672395,0.02951441,-0.05647303,-0.01278579,0.06456967,3.0,2.0,3.0,3.0,5.0
echo,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03657679,0.03988394,0.15648914,-0.0130713,-0.02824215,-0.08840183,0.20766307,-0.09277314,-0.00352902,0.02834254,-0.04582352,0.08283827,0.02786435,0.02363716,-0.04308325,0.17192033,0.0154899,-0.01787098,0.03568685,-0.01105369,0.08710804,-0.11655181,-0.1003909,0.05841871,-0.09925701,-0.04235711,0.10831125,-0.0296232,-0.07885053,0.09680925,0.02103548,0.12479702,-0.06078598,-0.11197808,-0.1063805,0.06575265,-0.03671882,-0.07046244,-0.04986766,-0.04050984,0.03464267,-0.03269931,-0.09627561,-0.04706143,-0.0465042,-0.02055841,-0.00797792,-0.06613939,0.00511329,-0.02101868,3.0,2.0,3.0,3.0,5.0
economist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3545583,0.3353876,-0.11416646,-0.06875385,0.02637364,0.23708396,0.02959239,-0.13929727,-0.07140911,-0.07249362,-0.04488779,0.06737807,-0.01331966,0.02520169,-0.02165526,0.0842551,0.0030416,0.04148694,-0.0348085,0.02787086,-0.03647617,0.05169271,-0.01974897,-0.03076017,0.078213,-0.01458419,0.05097993,-0.06199612,0.04936272,0.03759115,0.01428553,-0.04667988,0.13192744,0.03949942,-0.07593394,-0.14103703,0.04756213,0.05437325,-0.05009179,-0.05949854,0.12537965,-0.01408544,-0.01700888,-0.02276604,0.05112709,0.01426761,-0.04933043,-0.05896812,0.01109163,-0.06077686,3.0,4.0,2.0,2.0,2.0
ecosystem,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04724267,-0.00254025,0.19072335,0.00830884,-0.12866372,0.1022581,0.08082352,-0.01091192,0.20562973,0.14309637,0.15026529,0.0009623,-0.08655918,-0.00683756,0.135106,-0.18675606,0.05062423,0.02629895,0.00823728,0.08362051,-0.1610266,-0.07458691,-0.06155782,-0.0502986,-0.04868957,-0.0843443,0.11681876,-0.07557316,0.10496838,0.10396772,-0.0031311,0.04393232,-0.02924607,0.13728036,0.08980016,-0.03174236,0.02917001,-0.0941769,0.00269749,0.01207423,0.0182199,0.05413139,-0.00037863,0.02159788,-0.07127556,-0.03429662,-0.02904418,0.12519933,-0.0250834,0.01213709,3.0,4.0,2.0,2.0,2.0
editor,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33215276,-0.32697355,-0.01242729,-0.26703415,-0.03926691,-0.05696789,-0.025013,0.01012475,0.03593224,-0.00555412,-0.12519238,0.01263375,-0.04226835,-0.01277218,-0.0019296,0.01918363,-0.01157176,0.01122367,-0.01070165,-0.07161541,0.01481574,-0.01310409,0.02565641,-0.01413813,0.0169161,0.01888202,0.07580139,0.00342448,0.03557479,-0.0415097,-0.02201156,-0.01357205,-0.02242829,-0.00923197,-0.04096053,-0.03062917,-0.07512285,0.05821266,0.01343143,-0.00626286,-0.06803639,-0.02496919,0.04653659,0.00259017,-0.02324815,-0.08909534,-0.00015003,0.00335061,-0.04520415,-0.026233,3.0,5.0,2.0,2.0,2.0
egregore,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00471701,0.00551494,0.07475645,-0.00246513,-0.00385479,-0.00846852,0.07081518,-0.04390603,-0.03157631,-0.04309177,-0.00037727,0.04664739,0.07169856,0.05112657,-0.06114292,-0.0263344,0.000223,-0.053748,0.09293799,-0.03711313,0.14212767,-0.08221496,-0.19870886,0.06941245,0.00831498,0.0075232,0.1440963,-0.06042962,-0.17150372,0.09018409,-0.06741418,0.09140528,0.02729491,-0.18730298,-0.00925071,-0.03876203,-0.13745882,0.02846319,-0.03490218,-0.10326246,0.04370773,0.11175934,0.05131649,0.06027775,-0.030118,0.00877757,-0.08661898,-0.12642687,-0.04346785,-0.05160227,3.0,4.0,2.0,2.0,2.0
elder,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17562518,-0.08701093,0.13584574,-0.06219392,0.2430531,-0.0127653,0.04376716,-0.00058872,0.03653315,0.12186624,-0.03072868,0.003922,0.01195844,0.04384807,0.00802728,0.12675925,0.03308706,0.00833633,-0.03531944,-0.02329059,0.10841168,-0.00810348,0.07745835,0.03698454,-0.115808,-0.16733107,-0.05095249,-0.01972155,0.13339268,-0.00668707,0.03727305,0.03768858,-0.00816006,-0.13238614,-0.07534,0.08799789,-0.03162081,-0.05568432,0.03250882,-0.00506173,0.05080803,0.0522272,-0.08360377,-0.05200651,-0.08250958,0.03221204,-0.03662791,0.01860033,0.02734821,-0.07422534,3.0,2.0,3.0,3.0,5.0
eldritch,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03358449,0.04043504,0.12997566,0.01481451,-0.03795068,-0.0715806,0.24341742,-0.08703315,-0.06011559,0.0383775,0.06832058,0.00776909,-0.02449831,-0.05140704,-0.00402958,0.02770465,-0.06352098,-0.05805858,0.01364459,-0.16687056,0.08642661,0.06149824,0.09341839,-0.17480925,0.04870779,-0.0258098,0.03048686,0.10840677,-0.0780932,0.01860148,-0.06282443,0.00300232,0.10244286,0.05238248,0.00674383,0.04581353,-0.01859441,0.00593034,0.0524478,0.00620994,-0.10901505,-0.07148208,0.0210309,-0.00758576,-0.0993318,0.16966419,-0.06857304,0.09744252,0.03216456,0.13888113,3.0,2.0,3.0,3.0,5.0
emissary,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0309846,-0.00636686,0.14334783,-0.00534242,-0.09849685,-0.04852043,0.27876208,0.05108254,-0.09952406,0.10467255,0.07976117,-0.06954174,-0.07254508,-0.00419303,0.09572664,-0.04991106,-0.01655017,0.07956301,0.0682727,0.14176627,-0.00715724,0.01979877,-0.01604123,0.09006198,0.05793181,-0.0251951,-0.02948407,-0.0850405,0.03600895,-0.06693575,-0.03395678,-0.10342844,-0.06372106,0.03553036,0.09163141,-0.01771292,-0.00995729,0.06041043,-0.02898469,-0.03499249,0.00426967,-0.05606098,0.11493848,0.04256688,-0.00379604,-0.08177713,-0.10057679,-0.06608884,0.04093705,0.00741742,3.0,4.0,2.0,2.0,2.0
empath,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00261016,0.003188,0.02558434,0.00559658,-0.01156111,0.00022795,0.04426866,-0.00107498,-0.01254616,-0.08196973,0.03841905,-0.08630192,0.01405582,-0.0276356,0.02686309,-0.04219157,-0.03122197,0.07591158,0.04242214,-0.03977234,0.09510851,0.0316558,0.16640577,0.07129055,0.04519128,0.02480292,0.01772265,0.0761953,0.15265809,0.08921534,0.07051137,-0.03318071,-0.08451395,-0.06794108,0.01312993,-0.09418882,-0.07287877,-0.05034127,0.14881995,-0.09950884,-0.02356188,0.09944175,0.09688668,0.06259155,-0.03552127,-0.11348082,0.06093013,-0.14231011,-0.03353966,-0.0547167,3.0,4.0,2.0,2.0,2.0
engineer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24182259,0.28595025,-0.0520208,-0.10721684,-0.00462516,-0.01342425,-0.08798911,0.00609438,-0.03396912,0.04761008,0.12415488,0.10253653,0.03932504,0.05784189,0.05186665,0.04923787,-0.02704987,0.09121774,0.09186853,-0.02817558,0.00557899,-0.06845499,0.03526371,-0.00047511,0.028956,0.04972542,-0.07784406,0.02787976,0.08413546,-0.01727968,0.02035316,-0.00729132,-0.03582928,-0.02698492,0.02921514,-0.05301651,-0.05769694,-0.02157117,-0.0290053,0.0637377,-0.03118163,0.05712484,-0.05498563,0.06464015,-0.106785,0.03259942,0.1346106,-0.10781961,0.04286808,0.02633164,3.0,4.0,2.0,2.0,2.0
entrepreneur,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29923848,-0.22769549,-0.01554814,-0.02657787,0.04880962,0.09638268,-0.00134764,-0.12709182,-0.01288639,0.07922266,0.03445471,0.00752795,-0.10061822,-0.02559973,0.10423853,0.1683368,-0.06101191,-0.05998238,-0.0881974,0.01833079,0.15309157,0.00433373,0.10896587,0.01174113,-0.01308836,0.08535066,0.01865636,0.02945749,-0.04147608,0.00744663,0.06654152,0.04511587,-0.18751264,-0.01288471,0.06681512,0.03138007,0.01016641,-0.11893413,-0.056765,-0.0717652,0.03112282,-0.01218498,-0.04176684,-0.08223559,-0.05605416,0.03535733,-0.05245776,-0.010324,-0.05097058,-0.00291178,3.0,4.0,2.0,2.0,2.0
evaluator,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35767883,-0.32362291,-0.05305605,-0.30713942,-0.02813696,-0.06558939,0.04473478,-0.01637489,0.03156981,-0.03272838,-0.05955071,-0.12816076,0.13334823,0.0683626,-0.11222961,0.00032849,-0.08683656,-0.00381271,0.00188302,0.06848038,-0.09879826,0.01751538,-0.00338574,-0.04768288,-0.02883674,-0.0036642,-0.02482642,0.01668515,-0.01779877,0.00423604,0.06320473,0.01956921,0.03621598,-0.05725277,0.05145653,0.05225168,-0.02762305,0.00370967,0.05099429,0.06483086,-0.0284362,0.04664838,0.00778571,-0.01716952,0.00569271,-0.0019183,0.00111795,0.048079,-0.07994112,0.04235241,3.0,4.0,2.0,2.0,2.0
evangelist,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00650468,0.0100852,0.04103778,0.00181549,0.05362028,0.03819327,-0.00189571,0.01594729,0.02643243,-0.00871834,-0.04265886,-0.07420464,-0.00864488,-0.12032734,0.04024241,0.16383098,0.01122664,-0.13547242,0.19242017,-0.03387251,-0.15116949,-0.09071232,0.07935953,-0.05946406,0.07326302,0.06307523,0.01474568,0.05153902,-0.00606398,0.09176346,-0.02740689,0.0832758,0.01670401,0.05065012,-0.01066444,0.1249465,0.16763977,0.20471384,0.04622961,-0.02427945,-0.01227804,0.11050054,0.01888552,0.02203092,-0.03587437,-0.02821437,0.03507207,0.03007626,0.10594886,-0.0177837,3.0,4.0,2.0,2.0,2.0
examiner,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31295153,0.11493641,-0.09639934,0.09998017,-0.01184462,0.00260859,0.02396947,0.15520888,-0.00587638,-0.12424034,0.18721624,-0.15672464,0.05382939,-0.00627127,-0.09628178,-0.01586741,0.11019672,-0.00718496,-0.24323212,0.00622624,0.00995851,-0.23708876,0.08858685,-0.061137,-0.06165506,0.00923054,0.03710975,-0.20649781,-0.05174135,0.12967242,-0.03108362,-0.14680798,-0.00714065,-0.12230145,0.05156725,-0.05373647,0.06078091,0.05731003,0.12711836,-0.01016464,0.0722887,0.00253354,-0.07160787,0.02320732,0.04121255,-0.0468668,-0.10712648,-0.06494518,0.1352007,0.08311406,3.0,5.0,2.0,2.0,2.0
exile,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00204037,0.00179312,0.02580983,-0.00093945,-0.0115518,0.00829953,0.03485328,0.00019657,0.00688908,-0.00119465,0.05054392,0.01321385,-0.0100352,0.02342873,0.03303655,-0.05115479,0.07001548,0.02679023,0.00681518,0.00227164,-0.04573554,-0.08956403,-0.01273871,-0.13010857,-0.03357321,0.08271999,0.02265202,-0.01046975,0.10292874,-0.10152427,0.1442413,0.22907805,-0.07205962,0.01832009,0.16613512,-0.05539626,0.00595526,0.08999542,0.0059947,-0.01515512,-0.0460777,-0.05965239,-0.0253669,0.01460822,-0.06057024,-0.03157999,-0.06686027,0.07437889,-0.03224477,0.00682126,3.0,3.0,3.0,3.0,3.0
expatriate,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02704426,-0.02043853,0.06213598,0.01806107,0.0960021,-0.01119572,0.05539859,0.00471984,-0.04214404,-0.0419843,0.05074291,-0.01513875,0.00430923,-0.05755104,-0.00422685,-0.00494671,-0.06471478,0.16950406,-0.00575265,-0.02146646,0.02298444,-0.08546942,-0.15353357,0.24563659,0.0838047,-0.04786814,0.00253851,0.06888302,-0.0120155,0.11597509,0.15727488,0.00093546,-0.07917415,-0.04827892,-0.06320944,-0.12172277,0.13048069,0.2031661,0.02685769,0.24048209,-0.0246884,-0.07102248,-0.11359469,-0.00055252,0.14315857,0.09092891,0.01309966,0.07108888,0.00368777,-0.02386902,3.0,3.0,3.0,3.0,3.0
facilitator,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02753763,0.01524731,0.07843406,-0.01868672,-0.04819585,0.18042816,-0.01527464,-0.01096352,-0.11700951,0.09072071,-0.04642907,-0.04502055,0.08580484,0.00211347,-0.07292651,-0.06337044,0.13391332,-0.02936828,-0.0043595,-0.11808575,0.00783547,-0.01501715,0.0008171,0.05173649,-0.01996191,-0.07487946,0.15214904,0.16239233,-0.13106492,-0.04639862,-0.0574203,0.06652973,0.02082814,-0.07796989,-0.04796615,0.04682919,-0.0420813,0.0267233,0.08993519,0.01673298,0.02802202,0.09699383,0.05898958,0.05492697,0.05783652,0.07828039,0.00207585,-0.19791068,-0.05956977,-0.05968853,3.0,4.0,2.0,2.0,2.0
familiar,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07932982,-0.00154175,0.07312232,0.14969858,-0.05109672,-0.05577019,0.11529832,0.00314061,-0.10489701,-0.07379874,-0.0142796,0.05123887,0.02930655,0.03612973,-0.03101928,-0.01668882,0.03052096,0.02519143,0.07624302,-0.00091311,0.01193676,-0.02692607,-0.00237052,-0.07978095,-0.00630248,-0.04092464,0.00367946,-0.00920076,-0.1146966,0.04938358,-0.03304378,-0.04381896,-0.0303074,-0.00098687,-0.04093214,0.04194474,0.0992302,0.01698026,-0.0069836,0.07837943,0.01570255,-0.12957632,-0.07964295,0.00859926,-0.03422672,-0.14331756,0.0007699,0.07028215,0.11128317,-0.06094402,3.0,2.0,3.0,3.0,5.0
fixer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05636406,0.05180733,0.19225022,-0.07940733,-0.10914865,0.20834488,-0.12184939,0.03424877,-0.15939282,0.10694398,-0.07486481,-0.05965095,0.02375236,0.07001228,0.00088408,-0.14172839,0.12959788,0.01619716,0.0084529,-0.05480547,0.01948558,-0.0736249,0.03132643,0.00518946,-0.06494083,0.05927067,-0.12588438,-0.04189481,-0.06649726,-0.06131084,0.13260624,0.08717209,0.05770145,-0.07779136,-0.02620252,-0.01893525,-0.01149088,-0.10971813,0.08092941,0.11644966,-0.1032616,0.07530688,0.02116814,-0.06309087,-0.08330371,0.06454747,0.02486598,-0.10683072,0.15940708,0.02307588,3.0,3.0,3.0,3.0,3.0
flaneur,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03430274,0.01674881,0.19910937,-0.02724937,0.12189304,0.01294038,-0.08253005,0.01286434,-0.0074327,0.03192282,-0.0098619,0.0368733,-0.02183257,-0.10105773,-0.03348522,-0.10738232,-0.00827292,-0.05248138,-0.03808223,-0.02897454,-0.04272508,-0.00467431,-0.04056894,-0.06841328,0.04220929,-0.03724808,-0.07845819,-0.10449366,0.06035746,-0.0182144,-0.05483209,0.01857315,-0.02229568,0.00954206,-0.07498586,0.10352165,0.10204646,0.00938719,0.07457087,-0.01131106,-0.05206589,0.04065789,0.00496214,-0.04291168,0.03941725,-0.10074059,0.08006892,0.01668034,-0.08543765,-0.05059914,3.0,2.0,3.0,3.0,5.0
fool,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01118584,0.02311615,0.06711445,-0.00828172,0.11775091,0.01845432,-0.02073428,0.02291829,0.0419646,0.02761135,-0.05069394,-0.13269658,0.00159691,-0.06478907,0.01400225,0.1742552,0.06347795,-0.0794903,0.22470481,-0.08627398,-0.06412224,-0.0985697,0.08522543,0.02825732,-0.12245708,-0.00485458,-0.00697059,-0.00613053,-0.01303331,-0.00344747,-0.05992578,-0.01197919,0.06475488,0.02368567,0.10775079,-0.14163175,0.03992539,0.08105821,-0.02162617,-0.04726573,0.03135518,-0.02805704,0.05211073,-0.12414128,0.09088453,-0.05868136,0.05132571,0.0858691,0.00897593,-0.04679319,3.0,3.0,3.0,2.0,3.0
forecaster,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35840026,0.15801263,-0.12181873,-0.3784492,-0.01342908,-0.00521994,0.08116114,-0.00079946,-0.00317804,-0.07268243,-0.12460766,-0.10990112,0.12450371,0.05284508,-0.1647622,-0.04893635,-0.05678849,0.06103096,0.04487139,0.02141694,-0.1316934,0.09603096,-0.05720523,-0.05635298,0.00799156,-0.04656653,0.01272367,-0.02379452,-0.04873421,0.04714786,0.05335075,-0.02886339,-0.01165973,0.02383268,0.00685076,-0.02873962,0.00455499,-0.05874791,-0.03222979,-0.03735597,0.05155587,0.01234403,0.00404068,-0.00015471,0.0159925,-0.08481876,0.01262433,0.0619775,0.02164451,-0.03393956,3.0,4.0,2.0,2.0,2.0
futurist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05197421,0.06715304,0.029264,-0.08949264,-0.04338614,0.22814074,0.00783334,0.02149098,-0.12644969,-0.00026424,-0.09693327,-0.13334804,0.08802032,0.11130402,-0.06218261,-0.11597552,0.11683199,0.14251316,0.04777437,-0.16975313,0.04606838,0.05964414,0.01075031,-0.04876547,-0.02416149,-0.00757181,0.03874542,0.09029581,-0.05624542,-0.03558389,0.03315423,0.06492234,0.01170822,0.02082018,-0.03897516,0.01535411,0.08309205,-0.09939308,-0.0433781,-0.07376274,0.06767046,0.08338535,-0.0388918,-0.09249385,0.00310992,-0.00658111,-0.07309808,-0.01977452,0.15967312,-0.08998951,3.0,4.0,2.0,2.0,2.0
