persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components
healer,raw_cosine,-1.7608819321638822,-11.560647958191838,-34.34542999024678,-1.3672779832204622,-11.964079639486757,-34.351502960765664,0.39360394894342,-0.4034316812949186,-0.006072970518886223,0.5636648570447003,0.022877535228669147,0.001,"[""vegan"", ""altruist"", ""ecosystem"", ""empath"", ""symbiont""]","[7.83488650227745, 7.835524398943786, 7.883651376031004, 8.251618673029945, 8.288544274271931]",7.83488650227745,8.018845044910822,92.33576642335767,1.822218363329739,18.248175182481752,1,5
hedonist,raw_cosine,-17.840459764091932,12.57509296881214,10.747691578607647,-17.51947458644588,10.9307013061827,10.524050582374844,0.32098517764605106,-1.64439166262944,-0.22364099623280254,1.6902871707463443,0.07851477135538505,0.001,"[""luddite"", ""auctioneer"", ""actor"", ""genie"", ""playwright""]","[5.434910782622827, 5.727717073219156, 5.859740140469553, 5.957468711349218, 7.330047064653583]",5.434910782622827,6.061976754462868,68.97810218978103,4.263552671175385,90.14598540145985,0,5
hermit,raw_cosine,-48.61150771827459,-23.236526553185296,-11.654366574391045,-48.52512064039448,-23.403336572242225,-11.559621721760426,0.08638707788010436,-0.16681001905692838,0.09474485263061894,0.21039224506248733,0.010239351116333546,0.01,"[""bard"", ""tree"", ""witch"", ""wind"", ""whale""]","[2.555581063058554, 3.087733945516499, 3.7779613389077165, 4.272376178775719, 4.491067786369217]",2.555581063058554,3.6369440625255414,22.62773722627737,2.3560733415871775,49.63503649635037,0,5
historian,raw_cosine,28.854306334144947,-18.916975632761652,9.28432220081377,27.659919330773427,-18.292835683745135,9.354052568399883,-1.1943870033715207,0.6241399490165165,0.06973036758611251,1.3494344422552862,0.04945276669461378,0.01,"[""physicist"", ""linguist"", ""critic"", ""mathematician"", ""scholar""]","[2.829101831693404, 3.4032368035003833, 3.412098670500751, 3.742577718950182, 3.779684011262439]",2.829101831693404,3.4333398071814316,17.88321167883212,3.3529454861855803,75.18248175182481,4,5
hive,raw_cosine,2.4298052859736297,-32.68085632055681,4.708352712390632,2.4643798826836645,-32.6380220610854,4.787215987873171,0.03457459671003482,0.042834259471412395,0.07886327548253824,0.09617480305132187,0.005506228077929733,0.01,"[""swarm"", ""crystalline"", ""philosopher"", ""collector"", ""critic""]","[2.9011880756891064, 5.808024897859728, 5.921156312012365, 6.769083133552963, 6.793548173015389]",2.9011880756891064,5.63860011842591,59.854014598540154,4.44774153875074,91.97080291970804,0,5
hoarder,raw_cosine,-26.14448463247531,39.078366622106664,4.210294857266393,-26.11727115756321,37.857581861240135,4.330301566187936,0.027213474912102242,-1.220784760866529,0.12000670892154286,1.2269709107256455,0.05760074264344527,0.01,"[""fool"", ""addict"", ""prisoner"", ""bartender"", ""actor""]","[6.1182053766883, 6.601447181958771, 6.841235027647901, 7.688672253713743, 8.156751107015205]",6.1182053766883,7.081262189404784,83.94160583941606,2.9274574717017328,67.15328467153284,0,5
homunculus,raw_cosine,-33.9513279665754,-28.69796537391481,15.280273275951462,-34.36163396429429,-28.419556717815627,14.983631446049174,-0.4103059977188934,0.278408656099181,-0.2966418299022884,0.5778051287439623,0.02665168883419739,0.001,"[""ancient"", ""void"", ""alien"", ""parasite"", ""egregore""]","[5.672558422462729, 6.383413061426898, 6.479740799717227, 6.776065903193651, 7.1946447318415405]",5.672558422462729,6.501284583728409,75.91240875912408,1.8296237912675597,18.613138686131386,0,5
hybrid,raw_cosine,9.092694877633585,-5.68914898406138,-11.418775626053954,9.222196594723869,-5.629988289355419,-11.567718989172203,0.12950171709028346,0.059160694705961525,-0.1489433631182493,0.2060456452934603,0.010743321915901386,0.01,"[""cosmopolitan"", ""symbiont"", ""composer"", ""naturalist"", ""writer""]","[2.775961020155748, 4.599458264099149, 5.980734088383633, 6.187477310932905, 6.288362073022661]",2.775961020155748,5.166398551318819,52.55474452554745,1.7405927867728228,13.503649635036496,0,5
idealist,raw_cosine,-10.695165680031236,-11.65672151797165,-19.81889351995495,-10.477428623135411,-11.940621202650634,-19.88941905906791,0.21773705689582457,-0.28389968467898363,-0.07052553911296044,0.3646673944482226,0.01571124286055991,0.01,"[""artisan"", ""coral_reef"", ""mycorrhizal"", ""sage"", ""shaman""]","[4.572316820963307, 5.129813786918613, 5.13799579748952, 5.970050788592198, 6.093296865772381]",4.572316820963307,5.380694811947204,55.1094890510949,3.5182021242945822,78.1021897810219,1,5
immigrant,raw_cosine,-4.76590850214615,13.842248521111225,-28.780266179021936,-5.183703634630526,13.996960170514418,-28.440363640803078,-0.4177951324843763,0.15471164940319326,0.3399025382188583,0.5603768398821605,0.02673402740378202,0.01,"[""refugee"", ""retiree"", ""empath"", ""optimist"", ""divorcee""]","[3.763381751135421, 5.053238743839331, 6.412041730872255, 6.635636632613878, 6.673882427653691]",3.763381751135421,5.707636257222915,61.67883211678832,2.5437453846463636,56.20437956204379,0,5
improviser,raw_cosine,-15.01954045467519,34.44420794929004,-0.6627608714161425,-15.179136714246294,35.14253354092176,-1.3240745308403692,-0.15959625957110468,0.6983255916317219,-0.6613136594242267,0.9749181268896091,0.053376764855870125,0.01,"[""addict"", ""bartender"", ""actor"", ""influencer"", ""celebrity""]","[6.318218629792458, 6.806909466111479, 6.93347266928249, 7.409767090513816, 7.707840619764153]",6.318218629792458,7.03524169509288,82.84671532846716,1.7653322292176847,14.5985401459854,0,5
infant,raw_cosine,-42.89039069345233,44.7001549793523,-19.499291556189977,-44.7616372097423,45.18515620604132,-20.66382108269981,-1.8712465162899647,0.4850012266890218,-1.1645295265098312,2.256749594600694,0.0994758347663508,0.001,"[""grandparent"", ""toddler"", ""provincial"", ""orphan"", ""bartender""]","[10.286329483903424, 11.358125471563925, 13.530776600963334, 13.786348939115449, 15.348073054909769]",10.286329483903424,12.861930710091178,100.0,7.219127151071604,99.27007299270073,10,5
influencer,raw_cosine,3.229310548713565,40.00255555171151,-2.2113691711400953,4.1549687013688406,39.274993363210726,-2.55966502881409,0.9256581526552754,-0.7275621885007837,-0.34829585767399474,1.227802817306627,0.05091996838824553,0.001,"[""improviser"", ""celebrity"", ""bartender"", ""podcaster"", ""addict""]","[7.398762833955424, 7.463149285216768, 8.693429345923564, 9.314353101498112, 9.46097286377918]",7.398762833955424,8.466133486074611,94.52554744525547,2.144778260781595,37.22627737226277,1,5
instructor,raw_cosine,34.548894617386566,3.3260614210845962,-4.355735161651377,34.58153730051024,3.405143321381113,-4.31897611822839,0.03264268312367591,0.07908190029651685,0.03675904342298697,0.09311669554593306,0.004486319828589049,0.01,"[""assistant"", ""trainer"", ""coordinator"", ""recruiter"", ""organizer""]","[2.00805044777748, 2.7528410801000414, 3.0340672484363855, 3.1484659026316555, 3.2175598291121004]",2.00805044777748,2.8321969016115327,4.014598540145985,2.825236942325569,63.503649635036496,0,5
interpreter,raw_cosine,24.507228724987716,-0.44064492887377377,-5.849484648634743,24.992960576279643,-1.0206979660177569,-6.039940281044416,0.4857318512919271,-0.5800530371439832,-0.19045563240967311,0.7801732533072449,0.03367699311523866,0.01,"[""designer"", ""curator"", ""architect"", ""negotiator"", ""synthesizer""]","[3.1909887829226857, 3.8145147641485804, 3.866383013172559, 4.01499797024674, 4.109463220836906]",3.1909887829226857,3.799269550265494,27.73722627737226,1.6174463567751782,7.2992700729927,0,5
interviewer,raw_cosine,26.221934652360865,7.460181134353589,-8.457649235594397,27.18940038446317,6.901930845584945,-8.187571865070584,0.9674657321023048,-0.5582502887686438,0.2700773705238131,1.149162788194771,0.044770240818370416,0.01,"[""tutor"", ""moderator"", ""teacher"", ""mediator"", ""interpreter""]","[4.999547089599609, 5.513543327431354, 5.619398858456301, 5.820047583626766, 6.113636890126962]",4.999547089599609,5.613234749848198,59.854014598540154,5.39843501478743,96.35036496350365,1,5
jester,raw_cosine,-41.146591280997704,19.96496130368212,30.958763387919593,-41.481186502125354,18.946374866787053,31.316844290107785,-0.3345952211276497,-1.0185864368950668,0.3580809021881919,1.1303513718928102,0.053812593069863766,0.01,"[""absurdist"", ""rogue"", ""trickster"", ""rebel"", ""genie""]","[4.86906091170216, 5.919931337903754, 6.399732325212947, 6.511610410868025, 6.861554020620463]",4.86906091170216,6.11237780126147,69.34306569343066,5.564135463084372,96.35036496350365,1,5
journalist,raw_cosine,30.59129112466712,-2.691625012328414,3.0877367083349028,30.264889194935705,-2.476466909342949,2.9952280641423266,-0.32640192973141424,0.21515810298546478,-0.0925086441925762,0.4017325954699763,0.015893707075876052,0.01,"[""chemist"", ""reporter"", ""publisher"", ""cartographer"", ""biologist""]","[2.0638891757942206, 2.4335314328543327, 2.9898105852512065, 3.7377363823797003, 3.938567631974986]",2.0638891757942206,3.0327070416508897,7.2992700729927,2.214685472350667,42.33576642335766,0,5
judge,raw_cosine,34.46582193915314,-15.583627695831888,4.792656005308732,34.47150637512891,-16.01304578713418,4.600052571050973,0.005684435975773283,-0.42941809130229025,-0.19260343425775872,0.4706679220405269,0.023415874159271443,0.01,"[""observer"", ""examiner"", ""lawyer"", ""auditor"", ""reviewer""]","[4.8685186140125465, 5.0145078908658105, 5.0174456797212965, 5.6459734219472555, 5.985113474115555]",4.8685186140125465,5.306311816132493,54.379562043795616,2.2051465300256927,41.605839416058394,7,5
lawyer,raw_cosine,42.99347838737817,-11.861488119511774,14.46599601782677,43.48064747207167,-11.835272469958303,14.538981951110078,0.4871690846934982,0.02621564955347111,0.0729859332833076,0.49330307501559995,0.016948311874964532,0.01,"[""examiner"", ""auditor"", ""validator"", ""scientist"", ""robot""]","[1.8718174974462989, 2.5247293444629797, 3.8940848843020173, 4.681887242117926, 4.934395613376393]",1.8718174974462989,3.5813829163411226,21.16788321167883,2.956132032113105,67.88321167883211,2,5
leviathan,raw_cosine,-60.938872717021006,-33.50333268547993,12.444977323928091,-60.374200909987664,-33.88945996299268,12.551333760329388,0.5646718070333421,-0.3861272775127489,0.10635643640129722,0.6922862237988637,0.026987837964808567,0.01,"[""wraith"", ""revenant"", ""vampire"", ""prophet"", ""void""]","[2.959007753605778, 3.437259658940578, 4.212597660992748, 4.35005218225036, 5.338738783270399]",2.959007753605778,4.059531207811973,32.481751824817515,2.5509947220115334,56.20437956204379,0,5
librarian,raw_cosine,33.121629445159996,-7.5859205914100665,0.4808972019179233,34.0635412646316,-8.261034889327224,0.4094017000276269,0.9419118194716063,-0.6751142979171574,-0.07149550189029641,1.1610722620504865,0.04461630456184643,0.001,"[""psychologist"", ""publisher"", ""biologist"", ""organizer"", ""geographer""]","[3.0110172268522875, 3.4286615434465757, 3.8765354822033773, 4.206163756879663, 4.212432553234823]",3.0110172268522875,3.746962112523346,26.642335766423358,1.829394773061966,18.97810218978102,0,5
linguist,raw_cosine,33.92798919982969,-16.159447584585486,7.526475627485951,34.27115877574556,-16.455521240674525,7.421616201464706,0.3431695759158728,-0.2960736560890389,-0.1048594260212452,0.46521013197233296,0.019098804113520877,0.01,"[""sociologist"", ""anthropologist"", ""historian"", ""geographer"", ""physicist""]","[2.7787477816022066, 2.8352850410322974, 3.3822867200987985, 3.787646234432587, 4.192955257036263]",2.7787477816022066,3.3953842068404305,17.51824817518248,2.40280850461485,50.36496350364964,0,5
loner,raw_cosine,-17.84660288809274,19.218578172199933,-4.339708340746223,-18.122182540355414,19.604937070227695,-3.981673818176566,-0.27557965226267456,0.3863588980277619,0.3580345225696573,0.5944796566562439,0.03037646868770209,0.01,"[""prey"", ""auctioneer"", ""prisoner"", ""luddite"", ""actor""]","[5.717977470628293, 7.729745367875394, 8.216284933126753, 8.895741610229598, 8.909132696288454]",5.717977470628293,7.893776415629698,91.24087591240875,6.489890108758976,98.90510948905109,0,5
luddite,raw_cosine,-29.240254551556024,8.514152134083359,9.680723553187617,-27.73200176615099,6.2669890732736375,9.276478308249354,1.508252785405034,-2.2471630608097213,-0.40424524493826297,2.7364178234701213,0.11872862203127778,0.001,"[""hedonist"", ""genie"", ""prey"", ""predator"", ""exile""]","[5.442987667727966, 5.617019091020998, 5.874890496258835, 6.644273203870854, 7.292890575959016]",5.442987667727966,6.174412206967533,71.16788321167883,3.1867561547179326,72.62773722627736,0,5
marketer,raw_cosine,34.08101801136661,6.431733069423629,3.5887002364465137,33.92282866224622,6.294683335332896,3.5922338876871427,-0.1581893491203914,-0.1370497340907333,0.0035336512406289877,0.20932985090656367,0.00827226468885456,0.01,"[""producer"", ""trainer"", ""programmer"", ""technologist"", ""recruiter""]","[2.2390887792502974, 3.824055874528024, 4.079880455416224, 4.235711035804646, 4.799539514943367]",2.2390887792502974,3.8356551319885113,28.467153284671532,2.324284531480774,47.81021897810219,1,5
martyr,raw_cosine,-31.91029204196817,-21.859531108982754,-10.241449743257284,-32.011342624955965,-20.92363505745417,-9.844374124666551,-0.10105058298779568,0.9358960515285837,0.39707561859073337,1.0216563446033016,0.05045192860315429,0.01,"[""familiar"", ""oracle"", ""witch"", ""avatar"", ""hermit""]","[4.667597450829416, 5.346809581800752, 5.655658289282453, 6.1817293377958, 6.583705441137851]",4.667597450829416,5.687100020169255,61.31386861313869,3.287193276887983,74.45255474452554,0,5
mathematician,raw_cosine,31.956659579557968,-14.510329278879153,15.969708317501354,31.778774132637142,-14.493773306778875,16.126471888456326,-0.17788544692082553,0.016555972100277927,0.15676357095497195,0.23768077250160885,0.011611738026911402,0.01,"[""physicist"", ""historian"", ""specialist"", ""chemist"", ""skeptic""]","[2.2549326760287416, 3.748208183546357, 3.8454646070025618, 4.381242896308023, 4.3973024183059986]",2.2549326760287416,3.7254301562383363,25.91240875912409,2.6625402984556334,59.12408759124088,0,5
maverick,raw_cosine,-10.538674169338805,20.1098830569203,25.585925434721783,-10.709336480570053,20.53650944021688,25.449737940592616,-0.17066231123124886,0.4266263832965791,-0.13618749412916742,0.47925226025204437,0.022404104854983606,0.01,"[""rebel"", ""provocateur"", ""contrarian"", ""rogue"", ""hacker""]","[5.871103971199217, 7.592910761450911, 7.72108513915957, 8.428236632476136, 8.660680885086926]",5.871103971199217,7.654803477874552,89.41605839416059,2.336547562827624,48.54014598540146,2,5
mechanic,raw_cosine,11.601084280375343,22.115207226121324,6.157199913332172,11.294333252412313,21.829526210855544,6.3467762078519145,-0.30675102796302944,-0.28568101526578005,0.18957629451974256,0.46005326548509395,0.020629038469095837,0.01,"[""veteran"", ""entrepreneur"", ""pragmatist"", ""chef"", ""builder""]","[4.642049182110686, 8.019122509328906, 8.36061720483812, 8.494396558706187, 8.847264485136911]",4.642049182110686,7.672689988024162,89.78102189781022,2.1363686508507373,36.86131386861314,0,5
mediator,raw_cosine,28.536253277799567,0.21402155128291991,-16.47215458978264,28.278516517350873,0.4040286171860758,-16.354732381949447,-0.25773676044869376,0.1900070659031559,0.11742220783319368,0.34105556390731306,0.014397432717922917,0.01,"[""moderator"", ""peacekeeper"", ""facilitator"", ""veterinarian"", ""teacher""]","[2.348028729018591, 2.5199994848937517, 3.253573990708426, 4.0966589064949925, 4.23503277562595]",2.348028729018591,3.2906587773483422,13.86861313868613,2.105898999607382,34.67153284671533,0,5
mentor,raw_cosine,26.126169379166,8.141667383148597,-9.389356458609399,26.0541866572398,8.364710315121178,-9.389064612966472,-0.07198272192620081,0.2230429319725804,0.0002918456429270577,0.23437096008829503,0.010643206045945023,0.01,"[""presenter"", ""coach"", ""recruiter"", ""guide"", ""producer""]","[2.825203525611246, 3.109801371865326, 3.3825011833678817, 3.4982708032307817, 3.7961707153603688]",2.825203525611246,3.322389519887121,15.328467153284672,1.7764231921285774,16.05839416058394,0,5
merchant,raw_cosine,-2.0276289168100314,-7.980796311909547,2.930994027437427,-2.2696539155734925,-7.467123305547168,2.763556186543062,-0.24202499876346106,0.5136730063623789,-0.1674378408943653,0.5920063243371516,0.02734509390276272,0.01,"[""witness"", ""writer"", ""sommelier"", ""builder"", ""scout""]","[4.681530568249563, 4.688007109510901, 4.866192828348268, 5.101435478949108, 5.609128617659916]",4.681530568249563,4.989258920543551,50.0,3.431368574547036,77.00729927007299,0,5
minimalist,raw_cosine,-3.0632122820027825,9.203426700638087,-21.949753946902028,-3.920592538265809,9.775792109439728,-22.244700946031266,-0.8573802562630264,0.572365408801641,-0.2949469991292375,1.0722391511774156,0.04327582003153088,0.01,"[""chef"", ""refugee"", ""vegan"", ""advocate"", ""photographer""]","[6.423670580616958, 6.6104706072074775, 7.140683311172185, 7.7571883686755765, 8.173862294377772]",6.423670580616958,7.2211750324099935,86.4963503649635,5.133795719257896,95.25547445255475,0,5
moderator,raw_cosine,31.451129170835003,4.187086493370775,-14.418640553624538,30.7690255414597,4.465344965549518,-14.222194710460188,-0.6821036293753018,0.27825847217874244,0.19644584316434965,0.7624199025751881,0.028967971327772218,0.01,"[""mediator"", ""facilitator"", ""teacher"", ""nutritionist"", ""veterinarian""]","[2.349090815539957, 2.5550373374949937, 3.1389691153524977, 3.665834045095994, 3.9122014345121703]",2.349090815539957,3.124226549599123,9.124087591240876,1.818388767814201,18.248175182481752,0,5
musician,raw_cosine,-13.635182938304252,2.8882305860225723,-16.046590352419926,-13.59093366722288,2.9376493650864006,-15.618618702317749,0.04424927108137311,0.0494187790638283,0.42797165010217775,0.4330819172010916,0.027317239779971362,0.01,"[""photographer"", ""nomad"", ""tulpa"", ""shapeshifter"", ""blogger""]","[3.5947636266196463, 4.233558526612065, 5.271751067716741, 6.069641296118649, 6.328609340857694]",3.5947636266196463,5.099664771584959,51.45985401459854,1.6274733764276499,7.2992700729927,0,5
mycorrhizal,raw_cosine,-31.42030527359386,-26.643830299634924,-9.406325398877577,-31.74534494571507,-26.145311922709908,-9.222788004557549,-0.325039672121207,0.4985183769250163,0.18353739432002847,0.6227819327006846,0.028155354276755036,0.01,"[""coral_reef"", ""whale"", ""guru"", ""sage"", ""tree""]","[2.590855130917114, 3.0717361716510796, 4.63126609211948, 4.762800026864187, 4.876067276493365]",2.590855130917114,3.9865449396090455,30.656934306569344,3.2967591019077074,74.45255474452554,0,5
mystic,raw_cosine,-42.16872034923494,-36.16121628831237,-18.949282192238005,-42.843378301221684,-35.764099286288115,-18.57417043571359,-0.6746579519867453,0.3971170020242525,0.3751117565244151,0.8680864561542887,0.03767484140818784,0.01,"[""guru"", ""spirit"", ""avatar"", ""sage"", ""pilgrim""]","[3.02493373359257, 3.191345715816648, 4.021732946354168, 5.137044381461519, 5.413961442902455]",3.02493373359257,4.1578036440254715,35.4014598540146,2.9500642183036145,67.88321167883211,3,5
narcissist,raw_cosine,-21.994757067395106,34.672100536997824,25.556728579920584,-21.60575797024576,34.53364194861597,25.765131038251948,0.38899909714934466,-0.13845858838185165,0.2084024583313635,0.4625177433550588,0.019636776065135305,0.01,"[""criminal"", ""pirate"", ""vigilante"", ""smuggler"", ""cynic""]","[5.458097474368827, 6.625782532348571, 7.003043738160787, 7.04264577394256, 7.093312483029398]",5.458097474368827,6.644576400370029,77.37226277372264,5.875751261440232,97.08029197080292,1,5
narrator,raw_cosine,-33.83153636327563,-8.191430799673823,-2.378908297566122,-34.24980786772617,-8.453978478309363,-2.161558789032924,-0.4182715044505372,-0.2625476786355403,0.2173495085331978,0.5395582858708124,0.023089115570287068,0.01,"[""shapeshifter"", ""dreamer"", ""wanderer"", ""exile"", ""whale""]","[4.003316738426681, 4.295866027180602, 4.355071425536087, 4.62387370806945, 4.920895238767962]",4.003316738426681,4.439804627596156,41.24087591240876,2.746483105856572,60.58394160583942,0,5
naturalist,raw_cosine,8.6151087885569,-15.779512991471291,-9.756773907668144,8.457979127554594,-16.021039583199727,-9.666503128257062,-0.15712966100230652,-0.2415265917284355,0.09027077941108175,0.30194972842203105,0.013651569466775735,0.001,"[""symbiont"", ""ecosystem"", ""curator"", ""collector"", ""sommelier""]","[3.2269552597039577, 3.7387679385610473, 4.057915205487203, 4.447270619400509, 4.58798879573966]",3.2269552597039577,4.011779563778475,31.02189781021898,2.701829996597027,59.854014598540154,0,5
navigator,raw_cosine,13.917627303022822,-2.636315376117655,-2.79696279651645,13.585552163011073,-2.3799729661952287,-2.810613099012535,-0.3320751400117494,0.2563424099224263,-0.013650302496085231,0.4197280792333232,0.016269518885577466,0.01,"[""builder"", ""guide"", ""producer"", ""mentor"", ""interpreter""]","[2.5055874361253423, 3.0013033789152708, 4.255664603966554, 4.265273696150574, 4.371662937292295]",2.5055874361253423,3.679898410490007,23.722627737226276,2.310207881891206,46.715328467153284,0,5
negotiator,raw_cosine,31.223320095788782,-1.4123158275273477,-5.683197315268353,31.290273652100332,-1.6867816404560887,-5.756235561179781,0.06695355631154953,-0.27446581292874095,-0.07303824591142849,0.29180275278896317,0.013754010088895607,0.01,"[""architect"", ""publisher"", ""recruiter"", ""instructor"", ""interpreter""]","[2.5923970810490053, 2.978414259795589, 3.337857914779038, 3.686103936086816, 4.017125482556459]",2.5923970810490053,3.3223797348533814,15.328467153284672,1.2798485448784127,1.824817518248175,0,5
networker,raw_cosine,21.969380726567305,11.672345535573138,-15.009153845424786,21.549371234959125,11.53070613308959,-15.045529605536501,-0.42000949160818024,-0.14163940248354834,-0.036375760111715394,0.4447391249941517,0.015622994253279714,0.01,"[""coach"", ""presenter"", ""vegan"", ""collaborator"", ""mentor""]","[2.5607322539849457, 2.6412617059424544, 4.35044776875092, 4.464064725031749, 4.54566984034018]",2.5607322539849457,3.712435258810049,24.087591240875913,2.312942514827913,46.715328467153284,0,5
newlywed,raw_cosine,-3.4799677248014005,36.0089909662087,-29.969727109691988,-2.8891797768357765,35.612529441512734,-30.171623179348426,0.590787947965624,-0.3964615246959653,-0.20189606965643847,0.7395770162521276,0.02991441081031268,0.01,"[""amateur"", ""divorcee"", ""retiree"", ""parent"", ""patient""]","[3.547721815234514, 5.840260679764792, 6.244873421305771, 6.356816358555175, 6.4206722446758455]",3.547721815234514,5.68206890390722,59.854014598540154,1.7165621065180219,12.043795620437956,0,5
nomad,raw_cosine,-15.426302751498534,9.145866877793,-9.445521985828716,-15.517206890547783,8.990907435420633,-9.350260832926221,-0.09090413904924866,-0.15495944237236792,0.09526115290249493,0.20334866247151187,0.009877586383688554,0.001,"[""photographer"", ""blogger"", ""podcaster"", ""chameleon"", ""musician""]","[3.442820472327973, 3.912878633212868, 3.913414433604808, 4.048266088202425, 4.233442456598319]",3.442820472327973,3.9101644167892786,29.927007299270077,1.9485864047277248,27.73722627737226,0,5
novelist,raw_cosine,-15.509111525825373,-8.063067557782238,2.9112088726753824,-15.224139837025369,-8.035656147447545,2.6000182456428647,0.28497168880000423,0.027411410334693187,-0.31119062703251776,0.4228473190017349,0.02192361629007787,0.01,"[""zeitgeist"", ""playwright"", ""flaneur"", ""shapeshifter"", ""alien""]","[4.437276385677587, 4.7639427096756926, 4.8546478085462414, 5.56310787050617, 5.595472755005269]",4.437276385677587,5.042889505882192,50.72992700729927,2.3317711630822657,48.175182481751825,0,5
nutritionist,raw_cosine,35.130551075736065,2.036326888507097,-12.03740602093178,35.95396776461283,1.0581916233825972,-12.078754375006373,0.8234166888767618,-0.9781352651244999,-0.04134835407459292,1.279247171888851,0.05317038741965511,0.01,"[""doctor"", ""veterinarian"", ""assistant"", ""moderator"", ""editor""]","[1.5236077850478362, 2.9651098091046575, 3.2076589710350896, 3.6681213783560658, 4.32925678559043]",1.5236077850478362,3.1387509458268155,9.48905109489051,1.9686206374863195,28.467153284671532,0,5
observer,raw_cosine,34.089503567179854,-12.40563528067635,1.73119344989997,34.71754378056487,-12.835874584996493,1.8058035870326545,0.6280402133850131,-0.4302393043201427,0.0746101371326846,0.7649228988424462,0.029338933815878907,0.01,"[""reviewer"", ""grader"", ""scientist"", ""librarian"", ""researcher""]","[3.213281607618301, 4.275557440037104, 4.668951393611051, 4.69031715473523, 4.839921163598259]",3.213281607618301,4.337605751919989,39.416058394160586,2.1873501377477282,40.14598540145985,1,5
optimist,raw_cosine,0.2315166100698965,22.20788159438113,-31.27095222918518,0.33952662098425523,23.274945702791584,-31.54481781923647,0.10801001091435875,1.0670641084104524,-0.2738655900512903,1.1069301402209875,0.05280397574361164,0.01,"[""parent"", ""caregiver"", ""newlywed"", ""refugee"", ""immigrant""]","[5.0652909520698675, 6.267320188448985, 6.563310953073601, 6.594351056196214, 6.623492546630895]",5.0652909520698675,6.222753139283912,72.62773722627736,3.398362321178433,75.91240875912408,2,5
oracle,raw_cosine,-45.704982899463765,-34.548759951130315,-2.5599792041596765,-45.69974717354348,-35.04994613498318,-2.4079927147283953,0.005235725920286427,-0.501186183852866,0.15198648943128124,0.5237507963531474,0.025312347738664805,0.01,"[""witch"", ""echo"", ""ancient"", ""avatar"", ""martyr""]","[2.5901475096331175, 2.841364597168888, 3.4025265276667715, 4.626912009689706, 5.403677637295448]",2.5901475096331175,3.7729256562907856,26.642335766423358,2.4552869020970998,52.919708029197075,0,5
organizer,raw_cosine,37.56979906601355,-2.052557699953544,0.12700893643508532,37.58934288911107,-1.7966080636507364,0.3027040910982386,0.01954382309752134,0.25594963630280776,0.17569515466315327,0.31106424532066707,0.016309528399550133,0.01,"[""consultant"", ""coordinator"", ""planner"", ""dispatcher"", ""publisher""]","[1.9718949001510966, 2.144049884838412, 2.308356585850329, 2.655783988780367, 2.9493985716732034]",1.9718949001510966,2.4058967862586815,0.7299270072992701,1.88254071155484,22.99270072992701,0,5
orphan,raw_cosine,-23.43772496380291,36.54256528246299,-18.765496153700173,-23.988186111112693,36.893809070549516,-18.560340290563353,-0.5504611473097825,0.3512437880865278,0.20515586313682022,0.6844476616560169,0.027839436445820338,0.01,"[""addict"", ""bartender"", ""surfer"", ""celebrity"", ""survivor""]","[2.864131751889845, 3.3179818102434013, 5.61813127792922, 5.726645752683409, 6.891288779395051]",2.864131751889845,4.883635874428185,47.44525547445255,4.238160453803109,90.51094890510949,0,5
pacifist,raw_cosine,12.630986381593623,-12.379609680744556,-28.49648107246394,11.951148350217982,-11.436536993891496,-28.121392145467208,-0.67983803137564,0.9430726868530606,0.3750889269967317,1.2215799379281391,0.05483735004297265,0.01,"[""altruist"", ""peacekeeper"", ""guardian"", ""ecosystem"", ""healer""]","[3.8334125756474564, 6.999206235419576, 7.9961317820927755, 8.331908938465808, 8.827624240506944]",3.8334125756474564,7.197656754426513,86.13138686131386,4.263636258173714,90.14598540145985,3,5
paramedic,raw_cosine,26.068793283549137,7.004017775138242,-5.833329032460444,25.97853127785393,7.30609292559166,-5.529908897305087,-0.09026200569520881,0.30207515045341804,0.30342013515535715,0.43756188660722295,0.02400771415153372,0.01,"[""pilot"", ""recruiter"", ""reporter"", ""veterinarian"", ""scheduler""]","[3.446237150960391, 3.980219539528154, 4.04073510332697, 4.321763684159418, 4.359847490382483]",3.446237150960391,4.029760593671483,31.386861313868614,1.591280757940648,6.204379562043796,0,5
parasite,raw_cosine,-18.321895580377813,-13.157745398892501,23.00229130169814,-18.271700064474338,-12.64871229543656,22.961677774358257,0.05019551590347504,0.5090331034559412,-0.04061352733988244,0.5131118287798385,0.02387553334471242,0.01,"[""virus"", ""predator"", ""homunculus"", ""alien"", ""spy""]","[3.0718890585003225, 5.691545299756267, 6.762426997720459, 6.959254517516912, 7.352152930535021]",3.0718890585003225,5.967453760805796,67.15328467153284,2.8494312863414835,64.96350364963503,0,5
