repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
2,44,1,raw_cosine,ridge,chameleon,-0.6396592389779526,15.88044389874112,-5.605038215957304,-0.38381539559689193,16.719744711885056,-5.27862815400327,0.2558438433810607,0.8393008131439359,0.326410061954034,0.9361759747424097,0.04438834521753573,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,cyborg,16.71541533002668,-10.173249074009295,10.101060115095374,17.084117437359225,-9.99794187152862,10.353945206995023,0.3687021073325454,0.1753072024806741,0.2528850918996497,0.48023403554741323,0.021358171008676742,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,daredevil,-29.846147037757703,43.747371252150835,26.447962682172165,-29.342943699652626,44.333133887133364,26.838925876575473,0.5032033381050773,0.5857626349825296,0.39096319440330873,0.8655539748622314,0.03980259267002722,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,destroyer,-3.1182599972090443,-3.2045875038541594,23.321852655755873,-2.5735285544354856,-3.794473409402566,23.07890901116685,0.5447314427735588,-0.5898859055484067,-0.2429436445890225,0.8388798130584761,0.0358673177062263,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,dispatcher,37.51651838369674,-3.009267955799515,5.132192364097119,37.7114539935656,-3.0623584586349115,5.489554778667428,0.19493560986885683,-0.053090502835396514,0.35736241457030893,0.4105196570613638,0.023055159538301572,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,emissary,22.521750906734518,-11.756823504297014,-11.199281983806408,22.56871761444704,-11.846893437239514,-11.301196545947484,0.04696670771252087,-0.09006993294249988,-0.10191456214107575,0.1438924682880483,0.007680772266537745,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,entrepreneur,20.681249839860676,16.28226869899314,6.638281034843868,21.224097868125178,15.87248485312664,6.494232170451611,0.5428480282645012,-0.4097838458664995,-0.14404886439225706,0.6952387053785876,0.02751498282500926,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,examiner,45.62248211313589,-13.63690990152403,10.556259247627086,45.532732474169876,-13.285881176924963,10.574461931652168,-0.08974963896601196,0.3510287245990664,0.018202684025082405,0.36277748123869774,0.01647927483651732,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,grader,42.711761555884884,-6.184780993502256,1.8860832739474678,41.29247012530219,-5.509833082162306,1.9539950838347162,-1.419291430582696,0.6749479113399506,0.06791180988724843,1.573071791708757,0.05644253894093124,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,guardian,5.555769089234505,-6.861264614471941,-13.004052522074941,5.696202421942452,-6.719416275847756,-12.723418070455434,0.14043333270794722,0.1418483386241851,0.2806344516195072,0.34438084665335844,0.01904598007441634,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,hive,2.4298052859736297,-32.68085632055681,4.708352712390632,2.6676917080583493,-32.80231111421777,4.962888289011964,0.23788642208471966,-0.12145479366095913,0.25453557662133175,0.36895741824965306,0.01840402242565734,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,hoarder,-26.14448463247531,39.078366622106664,4.210294857266393,-26.780855658392635,37.827305432433086,4.313967654969671,-0.6363710259173239,-1.2510611896735782,0.10367279770327809,1.407433917424957,0.061684542169009676,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,linguist,33.92798919982969,-16.159447584585486,7.526475627485951,34.299923386561524,-16.751783377960002,7.381696892445166,0.37193418673183487,-0.5923357933745166,-0.1447787350407852,0.7142531858469371,0.03122895627223333,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,martyr,-31.91029204196817,-21.859531108982754,-10.241449743257284,-31.85379370551332,-20.844223257654964,-9.707608851661066,0.05649833645485103,1.0153078513277904,0.5338408915962187,1.148489526521799,0.05719577309207768,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,mathematician,31.956659579557968,-14.510329278879153,15.969708317501354,31.917350473277075,-14.984897765328503,16.21439589743471,-0.03930910628089279,-0.4745684864493498,0.24468757993335544,0.5353806738583972,0.026581518560416992,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,maverick,-10.538674169338805,20.1098830569203,25.585925434721783,-10.776326754886554,20.57856964744811,25.408708173830984,-0.2376525855477496,0.4686865905278097,-0.17721726089079937,0.5545735560913005,0.025435172431679563,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,mycorrhizal,-31.42030527359386,-26.643830299634924,-9.406325398877577,-31.86008589626774,-26.184814385848338,-9.280952444684322,-0.4397806226738794,0.4590159137865868,0.12537295419325467,0.6479359403767507,0.026797304858091706,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,narrator,-33.83153636327563,-8.191430799673823,-2.378908297566122,-34.09569160531997,-8.68341174999261,-2.179141064954753,-0.26415524204433893,-0.4919809503187871,0.19976723261136886,0.5930684569265886,0.027224887771222804,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,novelist,-15.509111525825373,-8.063067557782238,2.9112088726753824,-15.485549965109707,-8.16214220018272,2.5713325470473753,0.02356156071566673,-0.09907464240048114,-0.33987632562800707,0.3548053672544094,0.021430320760429483,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,nutritionist,35.130551075736065,2.036326888507097,-12.03740602093178,35.64070432933294,1.3008850615529097,-12.10101193865999,0.5101532535968758,-0.7354418269541874,-0.06360591772821067,0.897316407829055,0.0380478521437339,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,observer,34.089503567179854,-12.40563528067635,1.73119344989997,35.297861890914604,-13.07842750114855,1.9393162729879523,1.2083583237347497,-0.6727922204721999,0.20812282308798236,1.3986044186820943,0.05215888463943024,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,oracle,-45.704982899463765,-34.548759951130315,-2.5599792041596765,-45.93381732349802,-35.128048696738595,-2.3338489773057156,-0.2288344240342539,-0.5792887456082809,0.2261302268539609,0.6626277415778244,0.03103571159683633,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,organizer,37.56979906601355,-2.052557699953544,0.12700893643508532,37.76474653762811,-1.8679216349887535,0.35846186595697094,0.1949474716145616,0.18463606496479068,0.23145292952188562,0.35449323231742474,0.017802304993688168,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,orphan,-23.43772496380291,36.54256528246299,-18.765496153700173,-23.895695288177823,37.06612036012342,-18.519872285132475,-0.45797032437491225,0.5235550776604327,0.2456238685676979,0.737684093743552,0.032243010160542374,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,peacekeeper,24.312096355500675,-2.6401381604905234,-18.909350162339674,24.123342915982487,-2.691331925418614,-18.815676662685163,-0.18875343951818735,-0.05119376492809069,0.09367349965451055,0.21684876535268122,0.008817945027003575,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,photographer,-8.988149069256187,4.756180456576789,-12.084118437915125,-8.945236654023365,4.63422561913872,-11.779862228383655,0.04291241523282174,-0.12195483743806967,0.30425620953147003,0.330584783064977,0.019607042730554716,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,pragmatist,28.854692167325062,13.11366812768438,6.330062399690094,30.319439115129697,12.693644013238238,6.324549008148576,1.4647469478046347,-0.4200241144461412,-0.005513391541517976,1.5237894458571197,0.052146618549500076,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,presenter,19.60170988128903,13.05771371577557,-9.659203558234054,20.035200639522575,13.46243106486433,-9.695347866438063,0.4334907582335461,0.40471734908875945,-0.03614430820400827,0.5941521531921549,0.02362067866598541,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,prey,-42.05161894637027,1.3051907542588403,-0.3310295012951564,-42.52480406749972,0.7125008175060268,-0.6371317960297413,-0.473185121129454,-0.5926899367528136,-0.30610229473458495,0.8178533700047514,0.0366788781078163,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,prodigy,7.537462963812445,-5.845253006718297,7.614531550388462,7.408084334935314,-6.124681888653286,7.958650717690605,-0.1293786288771308,-0.27942888193498927,0.34411916730214287,0.4617762780549524,0.02515591906300063,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,provocateur,-23.792195573229026,22.517386586509275,34.501805992143986,-24.11027617214331,22.633599014242865,34.4154916646241,-0.31808059891428186,0.11621242773358986,-0.08631432751988655,0.34947211462520633,0.012941051334735306,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,psychologist,34.992881509839954,-6.2529677554419765,-4.409727789470671,34.267834740192725,-6.01969760307708,-4.251290359749165,-0.7250467696472285,0.2332701523648968,0.15843742972150654,0.7779525700818661,0.028020359890907003,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,purist,2.706509878976156,-29.72692777974402,10.257805508559363,2.9093635378331557,-29.517908387974305,10.171082126720846,0.2028536588569998,0.20901939176971496,-0.08672338183851735,0.30390731811682803,0.0128917198792776,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,realist,22.577428712908574,10.434981708190776,11.004566544531832,23.353430425462218,10.485331747372433,10.770788458656561,0.7760017125536436,0.050350039181656925,-0.2337780858752705,0.8120135329951634,0.029506353039001322,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,robot,37.534204712909656,-16.111109511565505,24.74639376414925,39.94925901163375,-17.771202298656007,25.5650187803329,2.415054298724094,-1.6600927870905018,0.818625016183649,3.042785277448495,0.12150259090501579,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,rogue,-26.637792220342234,20.617121526360663,30.23694749332942,-26.529800767545815,20.779611280726392,29.90957741196077,0.1079914527964192,0.16248975436572977,-0.3273700813686524,0.38109873304202224,0.021793847524081107,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,scientist,41.45494685663233,-11.640064626231423,9.727141913951607,42.05307242400896,-12.164175569148892,9.687140802739743,0.598125567376627,-0.5241109429174688,-0.04000111121186478,0.7962704086763706,0.03130517508354128,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,secretary,40.75581360051938,-3.400106307860851,-1.0785932234990327,40.32350188553199,-2.786014965943186,-0.8498725124176426,-0.4323117149873923,0.614091341917665,0.22872071108139014,0.7850571691355704,0.03468208542344001,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,soldier,-2.8266904713188667,10.681442546437353,13.901980738432863,-2.1742314508553227,10.493550289954085,13.756439338854921,0.6524590204635441,-0.18789225648326813,-0.145541399577942,0.6943979928122833,0.024908767340699165,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,spy,0.7214741115843969,2.5354264968315796,32.136985625952626,0.5762445450716265,2.5228191073113995,32.34848202479616,-0.1452295665127704,-0.012607389520180146,0.21149639884353633,0.256868254137768,0.013889675070937125,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,statistician,43.07473713356422,-8.21728392495824,15.73314631389742,42.75165559188426,-8.358218615061281,15.925116006354408,-0.3230815416799615,-0.14093469010304105,0.19196969245698803,0.40136844952085043,0.017201887376117046,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,vegan,15.417498882892984,8.613726217274802,-22.189044187561063,15.46804069925123,8.318993648022593,-22.211380681720456,0.05054181635824584,-0.2947325692522096,-0.02233649415939354,0.2998677734437827,0.013749102596221915,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,virtuoso,-9.471958342930249,-14.786538624368626,2.298527095935752,-9.432050438820879,-15.252419512856509,2.0446274118960153,0.03990790410936995,-0.46588088848788267,-0.25389968403973695,0.5320739540929812,0.026583787827409087,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,void,-49.02239086855907,-31.379615777804243,11.645944759960262,-48.35623475288024,-31.5523001165433,11.73960840227938,0.6661561156788309,-0.17268433873905664,0.09366364231911817,0.694519063233355,0.024114608153539288,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,wanderer,-41.612730575380695,-5.17095046206133,-10.129626516069886,-42.01548235510178,-4.5548563412293746,-9.758787346587376,-0.4027517797210862,0.6160941208319555,0.37083916948250994,0.8241981869760939,0.03878208630615056,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,warrior,-34.94163884098064,-6.8594433069979255,9.63641942456257,-34.67823907984745,-6.677502837540643,9.682802713202083,0.2633997611331864,0.18194046945728282,0.0463832886395128,0.32347052115513164,0.01241889556028765,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,wind,-46.81524454594816,-19.437627983649218,-13.076072518816154,-46.366589947182135,-18.945249278044876,-12.6167668096231,0.4486545987660264,0.4923787056043416,0.459305709193055,0.8091288359858684,0.039167236446497396,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,1,raw_cosine,ridge,witness,9.221539526367058,-6.413584632507462,-3.6001334870817177,10.183484783078669,-7.864765734493023,-3.8129906339240804,0.9619452567116102,-1.4511811019855614,-0.2128571468423628,1.7540163718254926,0.0751819840552082,30.24926502468089,21.707035284962018,16.24325190104607,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,aberration,-47.93762578341881,-16.326007106437135,31.10837994068234,-47.69437309938897,-16.97412761361884,30.96354025431803,0.2432526840298408,-0.6481205071817051,-0.14483968636431044,0.7072556785656119,0.032433942923623955,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,accountant,42.24790302485423,-4.026883124169549,7.345582691417099,42.10081273780386,-4.221910994405007,7.372175299652808,-0.14709028705037497,-0.19502787023545753,0.02659260823570886,0.2457205516962675,0.010418221128705165,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,ancient,-38.00947156079938,-32.79258504165284,3.3089624117832828,-38.21411099266614,-32.19771012449857,3.3810119673334764,-0.20463943186675948,0.5948749171542715,0.07204955555019366,0.6332018655918757,0.028721775488104537,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,archivist,26.864606386005327,-17.74068668111621,-1.4838599962482955,26.793643404775928,-17.71408116581727,-1.620778484109306,-0.0709629812293997,0.02660551529893951,-0.13691848786101057,0.1564936754870047,0.009260085838192688,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,auctioneer,-9.959454017795148,16.724854908732908,12.636633764147502,-9.889197218875214,16.04271572046137,12.535352212345407,0.07025679891993342,-0.6821391882715382,-0.10128155180209575,0.6931867300415304,0.03229238072306566,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,avatar,-38.014888855169794,-35.41692332791878,-12.98249690890751,-38.282052939271885,-35.312929837352705,-13.054641293204735,-0.2671640841020917,0.10399349056607576,-0.07214438429722492,0.29562832425167196,0.01118478559344734,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,bard,-54.347913128926315,-24.25955982565874,-2.864858782682269,-54.06837899523514,-22.282610410147083,-2.3462678951727005,0.27953413369117186,1.9769494155116583,0.5185908875095686,2.062863260615769,0.09780672976225828,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,chef,4.481305656823986,12.232802470744868,-8.702588629410563,4.066902606117927,12.595223262088115,-8.394205282674106,-0.414403050706059,0.3624207913432471,0.3083833467364574,0.6310142684414767,0.029532801226946858,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,coach,24.85386036582791,11.699203936117797,-14.839956651636259,24.887058038713615,12.002009804882345,-14.733151290971906,0.03319767288570574,0.3028058687645476,0.10680536066435309,0.3228015872171655,0.015651674814579745,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,critic,25.623399867215582,-14.771249773465241,6.802532891448907,25.7266807753353,-15.030369487405991,6.611251936587951,0.1032809081197179,-0.2591197139407502,-0.19128095486095553,0.3382282895135898,0.017573168798337892,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,doctor,34.77909376294955,-0.04533415279151362,-11.466025149276462,34.96273095539779,-0.4080495747999948,-11.450203131950916,0.18363719244823784,-0.36271542200848117,0.015822017325545445,0.40686045770670753,0.017889758878009265,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,dreamer,-45.56207730496772,-22.887757313201586,-7.693470275086384,-45.088482774896974,-21.444732800104305,-7.446712838359796,0.4735945300707485,1.4430245130972814,0.24675743672658879,1.538668501299892,0.07040273036174634,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,editor,34.6198141862948,-2.1147398337502397,-5.09515845039308,34.672893184764305,-2.2857258396446514,-5.215277742004922,0.053078998469501926,-0.1709860058944117,-0.1201192916118421,0.21559739912062933,0.011230105837135747,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,egregore,-23.836736510006066,-31.56634952751225,5.029204373434583,-23.479214740488096,-31.69548367847516,4.493707263018342,0.35752176951796955,-0.12913415096290848,-0.5354971104162409,0.6566997791139534,0.03716457489425823,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,empath,-15.630732463790354,3.8726537741772336,-36.85070106278984,-15.73682012254294,3.644375400270553,-37.36449846577865,-0.10608765875258541,-0.2282783739066807,-0.5137974029888142,0.5721480391045076,0.03507911958592458,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,engineer,40.535311306762054,-7.183094129476526,11.617733783491419,40.25320573963487,-6.8185467807699585,11.627767865220989,-0.28210556712718216,0.3645473487065676,0.010034081729569877,0.46106290595676047,0.019333302344372732,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,familiar,-40.97249406451984,-28.231849844074397,-1.701520321205392,-41.46038212619572,-27.880640213644355,-1.5026624334364436,-0.48788806167587495,0.3512096304300414,0.19885788776894842,0.6331883011873927,0.026394993656512197,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,fixer,-12.58928083339093,17.011219127451696,25.801748594335457,-12.088771312769769,15.893564063935472,25.82009520952324,0.5005095206211614,-1.1176550635162243,0.018346615187784465,1.2247445527638525,0.054331520744621574,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,gamer,-1.515564708923288,24.950025711976743,24.217635128722527,-2.238021417626376,24.917859372910115,22.88592974720905,-0.722456708703088,-0.03216633906662736,-1.3317053815134763,1.5153935437604982,0.089566716604523,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,guide,13.44212980939317,2.162087847614793,-9.336533670567924,13.991499487076851,1.5674474313825177,-9.486420067781859,0.5493696776836803,-0.5946404162322754,-0.14988639721393504,0.8233287310940497,0.0344778629331247,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,hacker,-2.564236047209667,14.293777194706433,36.36362997770404,-2.4319311812992765,14.519342706437907,36.06078505601813,0.13230486591039048,0.22556551173147454,-0.30284492168591015,0.4001242609705058,0.02264553410054571,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,historian,28.854306334144947,-18.916975632761652,9.28432220081377,27.184875035913485,-17.519055068053802,9.616672072159872,-1.669431298231462,1.3979205647078494,0.3323498713461017,2.2026436846961124,0.08814249875924218,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,homunculus,-33.9513279665754,-28.69796537391481,15.280273275951462,-34.26378766094016,-28.229078759377806,15.225417673596375,-0.31245969436476173,0.4688866145370021,-0.054855602355086575,0.5661226501423794,0.024332091754024277,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,journalist,30.59129112466712,-2.691625012328414,3.0877367083349028,30.232917432676693,-2.4412208463683926,3.000646499778785,-0.3583736919904261,0.25040416596002135,-0.0870902085561176,0.4457787050402148,0.017607756725042237,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,judge,34.46582193915314,-15.583627695831888,4.792656005308732,34.647433137885095,-16.271634340956975,4.577518115050369,0.1816111987319573,-0.6880066451250872,-0.21513789025836338,0.7433842095887939,0.03524898037131527,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,leviathan,-60.938872717021006,-33.50333268547993,12.444977323928091,-60.28940368112879,-33.57452115026983,12.58337751394403,0.649469035892217,-0.07118846478989838,0.13840019001593795,0.6678566004003825,0.023768048597848826,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,luddite,-29.240254551556024,8.514152134083359,9.680723553187617,-27.81732970504044,6.980683025424527,9.160863041841917,1.4229248465155848,-1.5334691086588315,-0.5198605113456995,2.1555736074880216,0.09182432897236642,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,mechanic,11.601084280375343,22.115207226121324,6.157199913332172,11.35599678679325,21.8644469829098,6.218915234693231,-0.24508749358209236,-0.25076024321152346,0.06171532136105906,0.3560299987031337,0.01475793726291697,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,narcissist,-21.994757067395106,34.672100536997824,25.556728579920584,-21.83805038250095,34.30221145548243,26.071777619698693,0.15670668489415718,-0.3698890815153959,0.5150490397781091,0.6531848368503146,0.037840206290858165,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,naturalist,8.6151087885569,-15.779512991471291,-9.756773907668144,8.34645643120637,-16.05140495861344,-9.633887775551905,-0.26865235735053083,-0.2718919671421478,0.12288613211623911,0.40149761191433486,0.01738757969884388,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,pacifist,12.630986381593623,-12.379609680744556,-28.49648107246394,12.21297194376284,-11.625720283993516,-28.178487047099594,-0.4180144378307826,0.75388939675104,0.31799402536434584,0.9188065590406135,0.04283168646472492,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,parent,7.071280585192655,28.571431504845737,-28.684836032439957,7.931135860052417,27.793187348255778,-28.66951809012015,0.8598552748597621,-0.7782441565899596,0.015317942319807543,1.159848998933692,0.04610436431842147,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,pharmacist,37.87591858429286,-4.241318528915338,-3.8068310374923615,38.616630628901675,-5.130402974428806,-3.7622909382173986,0.7407120446088129,-0.8890844455134683,0.04454009927496294,1.1580627378194943,0.04810018646504992,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,pirate,-52.65361030235679,20.271848784608974,24.65869252719328,-51.967230246886984,19.985915217705397,24.90680312928037,0.6863800554698045,-0.2859335669035765,0.24811060208708824,0.7838586965116554,0.031014800825815148,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,prisoner,-22.403887985306632,38.781431596387556,-0.13957129113176975,-21.79061083983212,38.40358652036405,-0.35774711677191473,0.6132771454745125,-0.3778450760235046,-0.21817582564014498,0.7526462977590026,0.030447502954467857,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,prophet,-53.776683834210765,-32.707799666519676,1.9691465640024144,-53.35226046662663,-32.350798992320264,1.710047401382845,0.4244233675841329,0.35700067419941206,-0.25909916261956933,0.6121413663529469,0.027496598651712754,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,provincial,-22.102235548410015,23.678003278869166,-19.095903859655085,-22.18267781173553,23.100119038645374,-19.54325884451488,-0.08044226332551574,-0.577884240223792,-0.4473549848597962,0.7352194470407251,0.03949306221440654,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,refugee,-13.329593217197871,16.146132517431663,-28.559334952136304,-13.19721463738753,16.326528705029816,-28.453688874851142,0.13237857981034118,0.18039618759815212,0.10564607728516151,0.24744285509647046,0.011662050569083612,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,revenant,-54.5261248909025,-20.043525585087828,7.05273084446995,-54.70423133269459,-19.68556135182676,6.901451262926971,-0.1781064417920888,0.3579642332610682,-0.1512795815429797,0.42748778777158325,0.020133539835724495,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
