model,cluster,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters
ridge,procedural_professional,hybrid,9.092694877633585,-5.68914898406138,-11.418775626053954,8.835089973525413,-5.09468334040758,-11.60359393984906,-0.25760490410817205,0.5944656436538001,-0.18481831379510716,0.673726574523652,0.026644907592361076,"{""alpha"": 0.01}"
ridge,procedural_professional,idealist,-10.695165680031236,-11.65672151797165,-19.81889351995495,-10.36186343884939,-11.896676385996383,-19.81214309398357,0.3333022411818458,-0.2399548680247321,0.006750425971382867,0.41074845211686806,0.016381670950490774,"{""alpha"": 0.01}"
ridge,procedural_professional,instructor,34.548894617386566,3.3260614210845962,-4.355735161651377,34.36266319774387,4.143521860111098,-3.908881426478193,-0.18623141964269507,0.8174604390265015,0.44685373517318405,0.9500536677860679,0.03981724211207662,"{""alpha"": 0.01}"
ridge,procedural_professional,interpreter,24.507228724987716,-0.44064492887377377,-5.849484648634743,24.399981062689598,-0.24072145707370485,-5.928529525873603,-0.10724766229811777,0.19992347180006892,-0.07904487723885989,0.24024892978473494,0.009696140407092189,"{""alpha"": 0.01}"
ridge,procedural_professional,journalist,30.59129112466712,-2.691625012328414,3.0877367083349028,29.68788513580838,-2.2809754030171376,2.645863249910701,-0.90340598885874,0.41064960931127636,-0.4418734584242019,1.0862907693583272,0.0467347392121521,"{""alpha"": 0.01}"
ridge,procedural_professional,judge,34.46582193915314,-15.583627695831888,4.792656005308732,34.50963922174921,-15.876987192443629,4.429557411210564,0.043817282596073426,-0.29335949661174077,-0.3630985940981679,0.4688500160418726,0.022602145045823856,"{""alpha"": 0.01}"
ridge,procedural_professional,lawyer,42.99347838737817,-11.861488119511774,14.46599601782677,44.83205450892661,-11.623962761941257,14.005783958543242,1.8385761215484422,0.23752535757051696,-0.4602120592835277,1.910124495871172,0.07995225026757204,"{""alpha"": 0.01}"
ridge,procedural_professional,librarian,33.121629445159996,-7.5859205914100665,0.4808972019179233,33.7084549499454,-7.907474785166996,0.1275765494835882,0.5868255047854021,-0.3215541937569295,-0.3533206524343351,0.7567012330014634,0.033036564854141685,"{""alpha"": 0.01}"
ridge,procedural_professional,linguist,33.92798919982969,-16.159447584585486,7.526475627485951,32.41303320898085,-14.779253631582492,7.084817439244742,-1.51495599084884,1.380193953002994,-0.4416581882412087,2.0964467456521114,0.08438833232624027,"{""alpha"": 0.01}"
ridge,procedural_professional,marketer,34.08101801136661,6.431733069423629,3.5887002364465137,32.76383485228066,7.018999580051043,3.514947872752517,-1.3171831590859497,0.5872665106274138,-0.07375236369399651,1.444054306539263,0.05851158334400537,"{""alpha"": 0.01}"
ridge,procedural_professional,mathematician,31.956659579557968,-14.510329278879153,15.969708317501354,29.768509868717388,-13.728877964209623,16.415599123361584,-2.1881497108405803,0.7814513146695301,0.44589080586023044,2.365900235639943,0.09749826870531816,"{""alpha"": 0.01}"
ridge,procedural_professional,mechanic,11.601084280375343,22.115207226121324,6.157199913332172,11.841984279789742,21.93573531513087,6.504560390165946,0.240899999414399,-0.17947191099045412,0.34736047683377436,0.45924097968126715,0.022286306819483657,"{""alpha"": 0.01}"
ridge,procedural_professional,mediator,28.536253277799567,0.21402155128291991,-16.47215458978264,26.917338767116256,0.8068125163206599,-16.434872275452438,-1.618914510683311,0.59279096503774,0.037282314330202126,1.7244347746705804,0.07009086196724588,"{""alpha"": 0.01}"
ridge,procedural_professional,mentor,26.126169379166,8.141667383148597,-9.389356458609399,25.932150949855014,8.818714970925793,-9.276787228413555,-0.19401842931098656,0.6770475877771958,0.11256923019584342,0.7132379817523087,0.02732477424403919,"{""alpha"": 0.01}"
ridge,procedural_professional,merchant,-2.0276289168100314,-7.980796311909547,2.930994027437427,-2.6848017403961144,-7.633733488399732,2.718735180028726,-0.657172823586083,0.3470628235098152,-0.21225884740870127,0.7729052605759521,0.03207867631000943,"{""alpha"": 0.01}"
ridge,procedural_professional,minimalist,-3.0632122820027825,9.203426700638087,-21.949753946902028,-3.788460144669777,9.730194124013106,-22.259750856195936,-0.7252478626669947,0.5267674233750199,-0.30999690929390766,0.9484547772055221,0.039476875720481364,"{""alpha"": 0.01}"
ridge,procedural_professional,moderator,31.451129170835003,4.187086493370775,-14.418640553624538,30.04708039180526,4.5132643740316825,-14.257534844403239,-1.4040487790297433,0.32617788066090725,0.16110570922129952,1.4504137455467843,0.059544981105281385,"{""alpha"": 0.01}"
ridge,procedural_professional,naturalist,8.6151087885569,-15.779512991471291,-9.756773907668144,6.6402018337067545,-15.622892019629429,-9.735989874356687,-1.9749069548501463,0.1566209718418623,0.020784033311457506,1.981216693140066,0.08126215142046457,"{""alpha"": 0.01}"
ridge,procedural_professional,navigator,13.917627303022822,-2.636315376117655,-2.79696279651645,13.223145647837285,-1.825025164653586,-2.703003348309944,-0.6944816551855375,0.811290211464069,0.09395944820650604,1.0720657416940105,0.04202114781396629,"{""alpha"": 0.01}"
ridge,procedural_professional,negotiator,31.223320095788782,-1.4123158275273477,-5.683197315268353,29.930732122098334,-1.1096369079907111,-5.777125564069276,-1.2925879736904484,0.3026789195366366,-0.09392824880092299,1.3308721629006497,0.05448340065565007,"{""alpha"": 0.01}"
ridge,procedural_professional,networker,21.969380726567305,11.672345535573138,-15.009153845424786,20.953786903021104,11.165908523923328,-15.18501903743581,-1.015593823546201,-0.50643701164981,-0.1758651920110239,1.1484066470353853,0.04678657741828923,"{""alpha"": 0.01}"
ridge,procedural_professional,observer,34.089503567179854,-12.40563528067635,1.73119344989997,33.43600801567941,-12.766526570114365,1.8186731826630513,-0.6534955515004413,-0.3608912894380154,0.08747973276308141,0.7516326644494633,0.030415985154913644,"{""alpha"": 0.01}"
ridge,procedural_professional,organizer,37.56979906601355,-2.052557699953544,0.12700893643508532,37.30093782968213,-1.3817260451266833,0.6948115614485832,-0.2688612363314249,0.6708316548268609,0.567802625013498,0.9190763268040505,0.04123996022019214,"{""alpha"": 0.01}"
ridge,procedural_professional,pacifist,12.630986381593623,-12.379609680744556,-28.49648107246394,10.146007294897675,-10.92586483859542,-28.107954179727933,-2.4849790866959474,1.4537448421491366,0.3885268927360066,2.9050728517148308,0.11755670542806061,"{""alpha"": 0.01}"
ridge,procedural_professional,paramedic,26.068793283549137,7.004017775138242,-5.833329032460444,25.816293479596382,7.56396565250377,-5.456828405610792,-0.2524998039527553,0.559947877365528,0.37650062684965224,0.7204515933638577,0.03105919053973961,"{""alpha"": 0.01}"
ridge,procedural_professional,peacekeeper,24.312096355500675,-2.6401381604905234,-18.909350162339674,22.887944122222606,-2.321691684334719,-18.710139392772223,-1.4241522332780683,0.31844647615580435,0.19921076956745054,1.472855278850782,0.0606180889186837,"{""alpha"": 0.01}"
ridge,procedural_professional,perfectionist,19.958135014202217,-9.866846353057488,11.903255062729006,20.569419949906802,-9.57068856210211,12.063343317540378,0.6112849357045853,0.29615779095537853,0.160088254811372,0.6978588389434353,0.02877416503870935,"{""alpha"": 0.01}"
ridge,procedural_professional,philosopher,5.320794731207622,-30.94390024177077,3.9552513588519305,5.6984805776374365,-29.308342912817775,4.3246063006950815,0.37768584642981473,1.635557328952995,0.369354941843151,1.7187546212153781,0.06641190889508523,"{""alpha"": 0.01}"
ridge,procedural_professional,physicist,29.16021057234676,-17.277889264537084,11.471328014888295,25.247477835046105,-15.724716426148373,11.821758341283017,-3.9127327373006544,1.5531728383887113,0.35043032639472216,4.2242898519289405,0.17187194573766473,"{""alpha"": 0.01}"
ridge,procedural_professional,pilot,26.581052394001272,1.991587642708271,4.15248265229441,25.76608294180449,2.9222664389363047,4.132162717804604,-0.814969452196781,0.9306787962280336,-0.02031993448980529,1.2372352765339554,0.04837887878053341,"{""alpha"": 0.01}"
ridge,procedural_professional,planner,42.85946980842012,-3.0144967324707843,3.6232499696204394,41.90911331245283,-1.9794706301735703,4.206509939298175,-0.9503564959672914,1.035026102297214,0.5832599696777354,1.521396954805768,0.06346428311417546,"{""alpha"": 0.01}"
ridge,procedural_professional,polymath,29.720850667927536,-13.729703566998714,7.308062147205994,28.464716459374593,-12.294353235512329,7.419757608378069,-1.2561342085529432,1.4353503314863847,0.11169546117207574,1.910648999696555,0.07481669930373468,"{""alpha"": 0.01}"
ridge,procedural_professional,pragmatist,28.854692167325062,13.11366812768438,6.330062399690094,29.064077297311748,13.267686624484725,6.398122726305953,0.20938512998668557,0.15401849680034552,0.06806032661585881,0.26869320437115013,0.0109925588588957,"{""alpha"": 0.01}"
ridge,procedural_professional,presenter,19.60170988128903,13.05771371577557,-9.659203558234054,19.980126357493887,13.767280783933977,-9.59927583062559,0.3784164762048583,0.7095670681584068,0.05992772760846421,0.806396792041321,0.031005508996019247,"{""alpha"": 0.01}"
ridge,procedural_professional,prodigy,7.537462963812445,-5.845253006718297,7.614531550388462,7.464618884393744,-5.992563464412945,8.11422696273768,-0.07284407941870086,-0.14731045769464846,0.4996954123492179,0.5260248434964072,0.02777013188857479,"{""alpha"": 0.01}"
ridge,procedural_professional,producer,30.515274152981675,4.303532473840473,0.6252980876309937,29.542566626942012,4.095520581936812,0.5698379440012098,-0.9727075260396632,-0.2080118919036611,-0.05546014362978391,0.9962453040887965,0.04078300380844584,"{""alpha"": 0.01}"
ridge,procedural_professional,programmer,31.805843735926082,1.9340633024217173,12.95704623844959,29.7318085096203,2.5626734818849832,12.868309825382072,-2.0740352263057815,0.6286101794632659,-0.08873641306751878,2.1690198313261693,0.08845118790357513,"{""alpha"": 0.01}"
ridge,procedural_professional,psychologist,34.992881509839954,-6.2529677554419765,-4.409727789470671,33.43315934210524,-4.930882223987257,-4.262297928430486,-1.5597221677347122,1.3220855314547197,0.14742986104018563,2.049970477087733,0.08138767043854186,"{""alpha"": 0.01}"
ridge,procedural_professional,publisher,33.947545595588316,-5.102974347636884,0.9869672283149619,33.22532781085655,-4.785668610311503,0.8482550594325755,-0.7222177847317681,0.31730573732538137,-0.13871216888238636,0.8009510130579286,0.03281194247134831,"{""alpha"": 0.01}"
ridge,procedural_professional,purist,2.706509878976156,-29.72692777974402,10.257805508559363,3.0278176951424456,-28.732865391463523,10.150235528992884,0.3213078161662897,0.9940623882804971,-0.10756997956647929,1.0502238071132308,0.040007545225613485,"{""alpha"": 0.01}"
ridge,procedural_professional,realist,22.577428712908574,10.434981708190776,11.004566544531832,22.076031969435682,11.274229714968891,10.98424864092973,-0.5013967434728919,0.8392480067781154,-0.02031790360210195,0.9778285782554348,0.03764751871315734,"{""alpha"": 0.01}"
ridge,procedural_professional,recruiter,32.7799875773955,7.866916749400894,-4.199998120428683,32.89081369037351,7.891863988684198,-4.526946735580833,0.11082611297801037,0.024947239283304334,-0.32694861515215035,0.3461216390455559,0.018297117633583344,"{""alpha"": 0.01}"
ridge,procedural_professional,reporter,27.71536206361814,1.3618124962236973,1.0291702348691658,26.29896424961143,2.2275682447273506,0.8305097146391218,-1.4163978140067108,0.8657557485036533,-0.198660520230044,1.6718797163337384,0.06745649520213672,"{""alpha"": 0.01}"
ridge,procedural_professional,researcher,42.88507852791847,-11.116507702890926,7.604311331486645,42.31654661875854,-10.217694735955725,7.686651029159792,-0.5685319091599368,0.8988129669352016,0.08233969767314697,1.0667113513396245,0.041265891696509,"{""alpha"": 0.01}"
ridge,procedural_professional,reviewer,42.73473925415186,-9.962990674959066,4.517298187456396,41.45696141318859,-8.819269941373388,4.806554851562861,-1.2777778409632745,1.1437207335856776,0.2892566641064649,1.7391040063838987,0.06955815868741648,"{""alpha"": 0.01}"
ridge,procedural_professional,robot,37.534204712909656,-16.111109511565505,24.74639376414925,38.71066218902108,-17.458391201959895,25.634312053305674,1.1764574761114233,-1.3472816903943894,0.8879182891564241,1.996902359803527,0.08484894400695012,"{""alpha"": 0.01}"
ridge,procedural_professional,scheduler,37.321814471208434,2.676388806658074,1.1496197091280724,36.69920689994838,2.7032460350120675,1.2515464072830338,-0.6226075712600547,0.026857228353993623,0.10192669815496136,0.6314669827488808,0.026157430083800108,"{""alpha"": 0.01}"
ridge,procedural_professional,scholar,36.468958882040695,-21.0450655096366,8.530280128247451,36.536573325789895,-20.614799954160166,8.419190733633918,0.06761444374919989,0.43026555547643497,-0.11108939461353273,0.44948972716688423,0.017458686145497514,"{""alpha"": 0.01}"
ridge,procedural_professional,scientist,41.45494685663233,-11.640064626231423,9.727141913951607,40.43914612518815,-11.403038200797685,9.683840791238827,-1.0158007314441804,0.2370264254337382,-0.04330112271277997,1.0439864173372249,0.042687610051681917,"{""alpha"": 0.01}"
ridge,procedural_professional,scout,10.486657787173451,-3.8759314796454287,7.87455552745396,10.135685561094267,-3.531322355363973,8.066349153154853,-0.3509722260791843,0.3446091242814555,0.19179362570089342,0.5279410448871201,0.021968259591903377,"{""alpha"": 0.01}"
ridge,procedural_professional,skeptic,32.78735612744292,-6.743944319561846,18.661728083893475,31.1150714630246,-5.4767052559923295,18.644247194889804,-1.6722846644183207,1.2672390635695168,-0.017480889003671507,2.0982698645707134,0.08350805130863058,"{""alpha"": 0.01}"
ridge,procedural_professional,sociologist,38.94756716727558,-14.409399554429193,1.9980951792384123,36.49025330802809,-12.040510312354346,1.97631762388801,-2.457313859247492,2.3688892420748466,-0.021777555350402267,3.4132831564323496,0.13445947468704433,"{""alpha"": 0.01}"
ridge,procedural_professional,sommelier,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,-0.6253850329743571,-5.279275222002648,-4.813918542176,-0.47034639253637583,0.03661496072529058,0.1687312799049323,0.5010355567614475,0.021397151948804347,"{""alpha"": 0.01}"
ridge,procedural_professional,specialist,38.63777640443185,-9.666786052619527,12.790065998092805,39.1566103895979,-9.518205164378966,13.068722003800197,0.5188339851660544,0.14858088824056104,0.2786560057073917,0.6073830373252463,0.02668211627944526,"{""alpha"": 0.01}"
ridge,procedural_professional,spy,0.7214741115843969,2.5354264968315796,32.136985625952626,0.762924053992954,2.6015663420704533,32.33634735780418,0.04144994240855715,0.06613984523887373,0.19936173185155326,0.21409735397885118,0.01120357827576914,"{""alpha"": 0.01}"
ridge,procedural_professional,statistician,43.07473713356422,-8.21728392495824,15.73314631389742,41.21084825300524,-7.548186440090617,15.814999965264198,-1.8638888805589815,0.6690974848676232,0.08185365136677802,1.9820376443371772,0.0806270692634126,"{""alpha"": 0.01}"
ridge,procedural_professional,strategist,38.9557933744592,-7.521119969919954,7.989249833111098,37.74120678560556,-6.506992369644716,8.588143699916147,-1.214586588853635,1.0141276002752377,0.5988938668050485,1.6918478758918676,0.07060296474287305,"{""alpha"": 0.01}"
ridge,procedural_professional,swarm,-5.266618987781208,-30.70026996775231,3.3404246153303654,-5.462138365374136,-31.483003820134446,3.452298264411115,-0.1955193775929276,-0.7827338523821368,0.1118736490807497,0.814503421747232,0.031058538119239875,"{""alpha"": 0.01}"
ridge,procedural_professional,symbiont,6.654007830817042,-11.553818242467079,-9.936103221592393,6.557071639646804,-12.64133533716835,-9.787505390484052,-0.09693619117023822,-1.087517094701271,0.1485978311083418,1.1018944467761824,0.04180407924254466,"{""alpha"": 0.01}"
ridge,procedural_professional,synthesizer,25.531550663996846,-8.163528064461934,0.06185161397597406,25.535880387765026,-8.394291217199065,0.2138819789650913,0.004329723768179861,-0.230763152737131,0.15203036498911726,0.27637585105760126,0.01195066113206739,"{""alpha"": 0.01}"
ridge,procedural_professional,teacher,28.38859130898007,9.316784674518882,-11.634934981002464,28.50546905368563,9.464126589835743,-11.524078981691941,0.11687774470555823,0.14734191531686136,0.11085599931052315,0.21830964202213674,0.009466411069496753,"{""alpha"": 0.01}"
ridge,procedural_professional,technologist,30.890109988819464,-1.7713689620677464,9.250463340373742,28.52861445547898,-0.8090694131794578,10.064958100285873,-2.3614955333404843,0.9622995488882886,0.8144947599121313,2.676954106760514,0.11242675988062917,"{""alpha"": 0.01}"
ridge,procedural_professional,theorist,33.60711550517487,-24.466824276699434,13.312624349869294,32.46733448785776,-23.593313927960693,13.70323536219961,-1.1397810173171052,0.8735103487387406,0.39061101233031614,1.48818616434363,0.060911103094551375,"{""alpha"": 0.01}"
ridge,procedural_professional,therapist,13.067798551756258,12.359938576595496,-34.5332749067653,12.438417603546846,13.236197917031383,-34.49700393104697,-0.6293809482094126,0.8762593404358867,0.036270975718331044,1.0794750545286695,0.041870944852287505,"{""alpha"": 0.01}"
ridge,procedural_professional,traditionalist,2.384568476020738,-26.883152226166754,-6.692218475542111,1.17835980952092,-24.89989960484476,-6.360081922154188,-1.2062086664998182,1.983252621321995,0.33213655338792325,2.34489765175716,0.09119962637983652,"{""alpha"": 0.01}"
ridge,procedural_professional,trainer,33.86329658482686,5.128512002659794,-1.9511173730469393,33.62664056363135,5.865394246767099,-1.4580972534211676,-0.23665602119551465,0.7368822441073055,0.49302011962577175,0.9176439137293511,0.0396474945502166,"{""alpha"": 0.01}"
ridge,procedural_professional,tutor,29.91893130797252,9.024817184391317,-7.572057772450955,29.527865451012715,9.607354320090169,-7.254656138171496,-0.39106585695980556,0.5825371356988516,0.31740163427945856,0.7700816946215515,0.032109991612719296,"{""alpha"": 0.01}"
ridge,procedural_professional,validator,44.30645644159651,-6.813154727968516,10.36523342895664,44.39421697394349,-6.135604398042465,10.150677521942502,0.08776053234698367,0.677550329926051,-0.21455590701413918,0.7161079512583187,0.028194737483637024,"{""alpha"": 0.01}"
ridge,procedural_professional,vegan,15.417498882892984,8.613726217274802,-22.189044187561063,14.167750551115716,8.743562721070095,-22.20411691327648,-1.2497483317772673,0.12983650379529266,-0.015072725715416624,1.2565649993368189,0.05152166691464167,"{""alpha"": 0.01}"
ridge,procedural_professional,veterinarian,26.870204603105016,0.836878051988438,-11.75371031629888,26.074966164377486,0.7939113220791869,-11.361001387967969,-0.7952384387275302,-0.0429667299092511,0.39270892833091153,0.8879586796128001,0.03897963653558024,"{""alpha"": 0.01}"
ridge,procedural_professional,virtuoso,-9.471958342930249,-14.786538624368626,2.298527095935752,-8.660260543477785,-15.30682993816582,2.187471415576112,0.8116977994524639,-0.520291313797193,-0.11105568035964009,0.9705100375518658,0.03907887128875567,"{""alpha"": 0.01}"
ridge,procedural_professional,visionary,1.057842538501663,-7.986157718564932,1.5176249827998394,0.18972322546617093,-8.142531387375396,1.9534273473398716,-0.8681193130354921,-0.15637366881046333,0.4358023645400322,0.9838737555708771,0.04312807343576224,"{""alpha"": 0.01}"
ridge,procedural_professional,witness,9.221539526367058,-6.413584632507462,-3.6001334870817177,9.728679109192043,-8.13797814706005,-4.06280990471565,0.5071395828249852,-1.7243935145525882,-0.46267641763393197,1.8560153601017142,0.07246840919077487,"{""alpha"": 0.01}"
ridge,procedural_professional,writer,4.197414687593498,-2.1361915094033432,-6.619327394133311,4.8035459660091355,-2.8035389822651577,-6.770446382273592,0.6061312784156376,-0.6673474728618145,-0.15111898814028102,0.9141032352996941,0.03623977497370994,"{""alpha"": 0.01}"
ridge,procedural_professional,zeitgeist,-8.77795744259559,-7.4828251640410945,2.597626692509227,-9.64012166721986,-6.488731836827795,2.8848776717207865,-0.8621642246242711,0.9940933272132995,0.2872509792115596,1.3468711217076332,0.053725388787719375,"{""alpha"": 0.01}"
ridge,trickster_chaos,absurdist,-34.38396676716284,14.55109908938147,33.406228337123466,-34.43268694887052,12.646499990224958,33.93993015594684,-0.048720181707679444,-1.9045990991565116,0.5337018188233742,1.978562360914814,0.09765871408007991,"{""alpha"": 0.001}"
ridge,trickster_chaos,caveman,-54.94208896617481,15.489350122355402,0.402669693604233,-56.664293864875944,15.244685532196097,0.9304423719143307,-1.7222048987011362,-0.24466459015930475,0.5277726783100977,1.817799349421884,0.06864374831101236,"{""alpha"": 0.001}"
ridge,trickster_chaos,comedian,-24.029318289105223,56.60365202095446,31.280026959646676,-22.745533404255916,57.377767936808546,31.99369643779805,1.2837848848493074,0.7741159158540825,0.7136694781513739,1.6603262347475598,0.07375595099622373,"{""alpha"": 0.001}"
ridge,trickster_chaos,fool,-37.40673661857447,47.92135589087369,7.515254084627379,-37.569760946705024,47.549686708984744,7.6087468396559945,-0.1630243281305539,-0.37166918188894726,0.0934927550286151,0.4164802607222322,0.019603038564380188,"{""alpha"": 0.001}"
ridge,trickster_chaos,genie,-37.87553076390726,1.5479287761050156,22.354622426783013,-38.06532500516552,0.03815458333054278,22.685132233112483,-0.18979424125826228,-1.5097741927744728,0.33050980632947,1.557137341168901,0.07571128078281673,"{""alpha"": 0.001}"
ridge,trickster_chaos,gossip,-24.695131036783895,57.22016868086865,28.584500689647676,-24.791394588004398,57.82263260816226,29.260384588278296,-0.09626355122050256,0.6024639272936056,0.6758838986306195,0.910521004377023,0.05298203917222313,"{""alpha"": 0.001}"
ridge,trickster_chaos,jester,-41.146591280997704,19.96496130368212,30.958763387919593,-41.33264312003792,18.586180947535535,31.94058844021869,-0.18605183904021771,-1.378780356146585,0.9818250522990972,1.7028302882636532,0.09241639876293353,"{""alpha"": 0.001}"
ridge,trickster_chaos,pirate,-52.65361030235679,20.271848784608974,24.65869252719328,-51.96686911250978,19.03307571759318,25.43688704207092,0.6867411898470124,-1.2387730670157922,0.7781945148776401,1.6160937090347973,0.08159103610655488,"{""alpha"": 0.001}"
ridge,trickster_chaos,rogue,-26.637792220342234,20.617121526360663,30.23694749332942,-26.325714662525307,20.33224987893399,30.184732271826196,0.31207755781692725,-0.28487164742667304,-0.052215221503224996,0.42575895405404585,0.017563942788799462,"{""alpha"": 0.001}"
ridge,trickster_chaos,trickster,-35.02203055935166,19.740619976937417,20.906417185849257,-35.35245196500835,18.53252843184406,21.421018966936586,-0.3304214056566863,-1.2080915450933567,0.5146017810873289,1.3540599985748214,0.06787189205546115,"{""alpha"": 0.001}"
pls,combative_iconoclast,competitor,-5.7259921510185805,27.91731304166791,25.667225189433402,-5.046037277209236,27.89676328713976,26.332072674776512,0.6799548738093444,-0.020549754528151,0.6648474853431097,0.9512008734201758,0.05021482523886103,"{""n_components"": 40}"
pls,combative_iconoclast,contrarian,-3.5866920053225377,13.934090578762897,26.0834463593526,-1.650331511683272,14.018116935418872,26.25487608001284,1.9363604936392658,0.08402635665597558,0.17142972066023887,1.945749351552102,0.06426856864982836,"{""n_components"": 40}"
pls,combative_iconoclast,cynic,-21.40683523636408,40.71202851103861,36.281452987272154,-21.0442865813653,42.89021584407493,38.55985297547022,0.36254865499878264,2.1781873330363197,2.2783999881980677,3.1728611837365746,0.18566129271008122,"{""n_components"": 40}"
pls,combative_iconoclast,daredevil,-29.846147037757703,43.747371252150835,26.447962682172165,-29.28765427868266,44.52032326137385,26.447947510215077,0.5584927590750439,0.7729520092230189,-1.5171957088000454e-05,0.9536083948515476,0.04064852080057096,"{""n_components"": 40}"
pls,combative_iconoclast,destroyer,-3.1182599972090443,-3.2045875038541594,23.321852655755873,-1.0803848081750382,-4.6784171590116514,23.017085295473116,2.037875189034006,-1.473829655157492,-0.3047673602827565,2.53337566941734,0.09817450843093488,"{""n_components"": 40}"
pls,combative_iconoclast,devils_advocate,6.519322027361246,7.660096503647508,21.46007710323908,8.975515231044488,7.245248327406573,21.3744557698034,2.4561932036832417,-0.41484817624093484,-0.08562133343567879,2.492451619568468,0.08257011565853487,"{""n_components"": 40}"
pls,combative_iconoclast,gamer,-1.515564708923288,24.950025711976743,24.217635128722527,-1.0314054129281494,23.765932082403783,23.271994545269642,0.4841592959951386,-1.1840936295729598,-0.9456405834528852,1.5908249622654551,0.08634750672512997,"{""n_components"": 40}"
pls,combative_iconoclast,hacker,-2.564236047209667,14.293777194706433,36.36362997770404,-2.4052382163051234,13.971459848479176,36.32972537016312,0.15899783090454367,-0.3223173462272566,-0.033904607540925724,0.36099626635719556,0.01618188336116258,"{""n_components"": 40}"
pls,combative_iconoclast,influencer,3.229310548713565,40.00255555171151,-2.2113691711400953,3.519015287611758,39.54754135999279,-2.39425114351245,0.2897047388981928,-0.4550141917187176,-0.1828819723723547,0.5695722660245236,0.026467388761991083,"{""n_components"": 40}"
pls,combative_iconoclast,maverick,-10.538674169338805,20.1098830569203,25.585925434721783,-9.956619637349403,20.756627260785354,25.38021849120138,0.5820545319894013,0.6467442038650546,-0.2057069435204042,0.894081031034073,0.03845662454202223,"{""n_components"": 40}"
pls,combative_iconoclast,provocateur,-23.792195573229026,22.517386586509275,34.501805992143986,-23.31952637374099,23.676442526755018,35.03618340094917,0.47266919948803476,1.159055940245743,0.5343774088051845,1.3610239012614533,0.06722594592891189,"{""n_components"": 40}"
pls,combative_iconoclast,rebel,-24.268899156425892,23.900384701533742,27.926135979773154,-23.531891835934193,24.614454846624383,28.385137175327163,0.7370073204916991,0.7140701450906413,0.4590011955540092,1.1241699427080114,0.051687914055920346,"{""n_components"": 40}"
pls,combative_iconoclast,revolutionary,-11.514294493867341,-5.725035390605592,18.037641410741493,-11.068437887310534,-6.543493900267226,18.00712379708413,0.4458566065568075,-0.8184585096616335,-0.03051761365736283,0.9325201179552288,0.041190433841145804,"{""n_components"": 40}"
pls,combative_iconoclast,saboteur,5.936886772982807,-0.7753230886367263,34.77366182561457,7.228199696985048,-2.322290141339501,34.41379740769447,1.2913129240022414,-1.546967052702775,-0.35986441792010027,2.046973016218851,0.08750318725671312,"{""n_components"": 40}"
pls,combative_iconoclast,workaholic,2.566650305976661,19.360138421547973,23.982014153411292,3.3455928294452515,19.652710920821896,24.509834848570684,0.7789425234685905,0.29257249927392337,0.5278206951593916,0.9853653172491657,0.045963966360371526,"{""n_components"": 40}"
pls,editorial,accountant,42.24790302485423,-4.026883124169549,7.345582691417099,42.26058993680838,-3.9958116775154515,7.462727455327418,0.012686911954148172,0.031071446654097556,0.1171447639103187,0.12185765566313445,0.007446670408615365,"{""n_components"": 40}"
pls,editorial,editor,34.6198141862948,-2.1147398337502397,-5.09515845039308,35.52349550456137,-2.5622394179271333,-5.470646388954195,0.903681318266564,-0.4474995841768936,-0.3754879385611156,1.0760515762858969,0.04350865887879251,"{""n_components"": 40}"
pls,editorial,grader,42.711761555884884,-6.184780993502256,1.8860832739474678,41.44901348872073,-6.158406168201385,1.6694477874109925,-1.2627480671641536,0.026374825300871763,-0.21663548653647524,1.2814676143248227,0.04470785877063242,"{""n_components"": 40}"
pls,editorial,interviewer,26.221934652360865,7.460181134353589,-8.457649235594397,28.924957508835924,5.200868198100451,-8.096088203527364,2.7030228564750587,-2.2593129362531377,0.3615610320670335,3.5414056370961995,0.13939700086828158,"{""n_components"": 40}"
pls,editorial,nutritionist,35.130551075736065,2.036326888507097,-12.03740602093178,36.036801835411886,0.49287734818810314,-11.685608103112708,0.9062507596758209,-1.5434495403189938,0.35179791781907177,1.824085715613647,0.07978343475604541,"{""n_components"": 40}"
pls,editorial,pharmacist,37.87591858429286,-4.241318528915338,-3.8068310374923615,38.778637864067775,-5.627966428426657,-3.6167182505178106,0.9027192797749137,-1.3866478995113187,0.19011278697455092,1.665484123931454,0.07115726810048031,"{""n_components"": 40}"
pls,editorial,proofreader,32.67923476296981,1.5923600399366649,0.5921336003188892,32.646227649533714,1.26290728504588,0.2384902419736692,-0.03300711343609919,-0.32945275489078485,-0.35364335834522,0.4844504227928765,0.02668694574214083,"{""n_components"": 40}"
pls,editorial,screener,42.995156133991685,-2.39649664133981,3.826972743721189,44.05382345619776,-3.91120832539242,2.9968444981285405,1.0586673222060767,-1.5147116840526098,-0.8301282455926486,2.0258926153780235,0.09337046374684518,"{""n_components"": 40}"
pls,editorial,secretary,40.75581360051938,-3.400106307860851,-1.0785932234990327,40.11485710471649,-2.6848586549110154,-0.8536095562181079,-0.6409564958028895,0.7152476529498357,0.2249836672809249,0.9864188183045487,0.041559130122575345,"{""n_components"": 40}"
