pair_band,persona_a,persona_b,source_vector_cosine,source_pc_3d_distance,mix_alpha,endpoints_excluded_from_training,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha
distant,nutritionist,wraith,0.923169543850578,100.87703700031634,0.75,True,-35.43472839235873,-21.126402095143153,2.3892588789342533,-33.77106331336791,-23.72988899281303,1.8639146943903588,1.6636650789908174,-2.603486897669878,-0.5253441845438944,3.133992985573889,0.1374868907340228,0.01
distant,angel,cynic,0.9244186462527113,98.35589095869936,0.25,True,-35.69908498234732,-11.463341406951399,-13.868527856031628,-34.363686858578454,-14.630394559172563,-15.209125248742515,1.3353981237688686,-3.1670531522211647,-1.3405973927108867,3.6892702784294156,0.1773270766771415,0.01
distant,angel,cynic,0.9244186462527113,98.35589095869936,0.5,True,-30.935001733695742,5.928448565385299,2.8481323922367583,-29.44282367772168,2.5838485081133427,1.6205703846270376,1.4921780559740618,-3.3446000572719563,-1.2275620076097207,3.8626226034083255,0.18241112478138685,0.01
distant,angel,cynic,0.9244186462527113,98.35589095869936,0.75,True,-26.170918485044165,23.320238537721988,19.564792640505143,-25.16894604222049,21.696783582476577,19.3433532707603,1.001972442823675,-1.6234549552454105,-0.2214393697448429,1.9205702700921707,0.08429129742136703,0.01
distant,narcissist,tree,0.9254568211978631,79.51019994984024,0.25,True,-28.687590202689112,18.879241564693775,15.511401746179382,-27.52483615455332,16.160329456854775,14.75731456090105,1.1627540481357919,-2.7189121078389995,-0.7540871852783333,3.051741717382171,0.14135754887307495,0.01
distant,narcissist,tree,0.9254568211978631,79.51019994984024,0.5,True,-35.380423337978904,3.0863825906312408,5.466075415563976,-34.04337948494408,-0.4213247113036635,4.2541997809852905,1.337043853034821,-3.507707301934904,-1.2118756345786856,3.9446595968056783,0.18670854631232145,0.01
distant,narcissist,tree,0.9254568211978631,79.51019994984024,0.75,True,-42.07325647326871,-12.706476383431298,-4.579250915051429,-40.99748694417579,-15.0289506251956,-5.515338139947833,1.0757695290929163,-2.3224742417643025,-0.9360872248964034,2.72533043427723,0.12899960183373443,0.01
distant,bard,economist,0.9260772993269388,99.84169911157944,0.25,True,-30.11310016822083,-20.81778712873517,2.018873881343258,-27.9193985275917,-21.80260324006823,1.9532080284681184,2.193701640629129,-0.9848161113330605,-0.06566585287513971,2.405514844159961,0.08671756732588208,0.01
distant,bard,economist,0.9260772993269388,99.84169911157944,0.5,True,-5.878287207508684,-17.376014432716147,6.902606751663223,-2.6459116820710245,-19.51916429657111,6.6086552826204015,3.23237552543766,-2.143149863854962,-0.2939514690428213,3.8894408778823677,0.14839380029652532,0.01
distant,bard,economist,0.9260772993269388,99.84169911157944,0.75,True,18.356525753203456,-13.934241736697125,11.786339621983192,21.077915212400374,-15.851083109702849,11.417401337901891,2.721389459196917,-1.9168413730057239,-0.3689382840813007,3.3490829932020816,0.12967602304503137,0.01
distant,criminal,grader,0.9261851666509829,94.74044083247652,0.25,True,-17.48883768982374,26.529253935127016,20.715309788756556,-14.973876682851818,24.32504298060781,20.27513838045545,2.5149610069719213,-2.204210954519205,-0.4401714083011079,3.3730291530458887,0.1357206471081056,0.01
distant,criminal,grader,0.9261851666509829,94.74044083247652,0.5,True,2.578028725417994,15.624575626092316,14.438900827523133,5.8991123784828625,12.801669292082163,13.681652743673652,3.3210836530648686,-2.8229063340101526,-0.7572480838494808,4.424005138078282,0.17882391252666585,0.01
distant,criminal,grader,0.9261851666509829,94.74044083247652,0.75,True,22.644895140659724,4.719897317057614,8.162491866289708,24.74290726255786,2.9212891215495134,7.576441500132668,2.0980121218981367,-1.798608195508101,-0.58605036615704,2.824907314630558,0.11552024898648856,0.01
distant,supervisor,vampire,0.9270050094993645,101.19682471090722,0.25,True,20.121874728932887,-7.082619614155904,5.019742952682603,22.180418125535557,-8.367671459651621,4.442636970596257,2.058543396602669,-1.2850518454957172,-0.577105982086346,2.4943958137930413,0.09832103380215604,0.001
distant,supervisor,vampire,0.9270050094993645,101.19682471090722,0.5,True,-4.154296488966088,-11.57617684556172,10.544712196734656,-1.3490224874815193,-13.795402063570066,9.711605374442756,2.8052740014845683,-2.2192252180083454,-0.8331068222918994,3.6726815501753944,0.14923382667994203,0.001
distant,supervisor,vampire,0.9270050094993645,101.19682471090722,0.75,True,-28.430467706865056,-16.069734076967528,16.06968144078671,-26.465657155102228,-18.141420214554007,15.298878298127004,1.9648105517628274,-2.071686137586479,-0.7708031426597053,2.9574484681428697,0.12648895797836862,0.001
distant,accountant,prophet,0.9273023111452016,100.36046193893061,0.25,True,18.24175631010479,-11.197112257343843,6.001474273921429,20.55832209017814,-12.970140235554743,5.577357863737208,2.3165657800733506,-1.7730279782108997,-0.4241164101842205,2.947877194577995,0.1164884614960532,0.01
distant,accountant,prophet,0.9273023111452016,100.36046193893061,0.5,True,-5.764390404661707,-18.367341392867267,4.657365132729363,-3.0149863381872186,-20.78980697150088,3.9845959662685178,2.7494040664744888,-2.422465578633613,-0.6727691664608453,3.7256114332752897,0.1517878674599685,0.01
distant,accountant,prophet,0.9273023111452016,100.36046193893061,0.75,True,-29.770537119428212,-25.5375705283907,3.313255991537295,-27.908446766539186,-27.25232038609439,2.650637113775657,1.8620903528890267,-1.7147498577036906,-0.6626188777616382,2.6166412314230816,0.10970556167366874,0.01
