predicted_axis,predicted_rank,persona_id,persona,score,rationale
PC3_system_perturbation,42,PR044,interpreter,42,"It bridges and connects frameworks, occasionally reframing them, but primarily clarifies rather than disrupts."
PC3_system_perturbation,43,PR052,mathematician,42,The role explores patterns and elegant solutions but primarily reasons within mathematical structures.
PC3_system_perturbation,44,PR074,psychologist,42,"It analyzes underlying mechanisms, but the dossier does not emphasize disruption or reform."
PC3_system_perturbation,45,PR081,scholar,42,"It advances understanding, but mainly through careful analysis rather than disruption of existing structures."
PC3_system_perturbation,46,PR017,coach,40,"Guides development and behavior change, but in a supportive rather than adversarial mode."
PC3_system_perturbation,47,PR071,producer,40,"It coordinates teams and resources to realize content, with some transformative but mostly managerial emphasis."
PC3_system_perturbation,48,PR005,anthropologist,38,Primarily studies and interprets social systems rather than maintaining or challenging them.
PC3_system_perturbation,49,PR032,engineer,38,It optimizes and repairs systems more than disrupting them.
PC3_system_perturbation,50,PR061,nutritionist,38,Primarily supports wellness and improves habits rather than disrupting existing systems.
PC3_system_perturbation,51,PR087,specialist,38,"The role adds precision and depth, with no strong emphasis on either stabilizing or disrupting systems."
PC3_system_perturbation,52,PR012,biologist,36,Investigates and classifies natural systems rather than primarily maintaining or disrupting them.
PC3_system_perturbation,53,PR055,mentor,36,The role supports development and adaptation more than it disrupts existing systems.
PC3_system_perturbation,54,PR015,chef,35,Primarily teaches and develops craft rather than disrupting culinary systems.
PC3_system_perturbation,55,PR040,geographer,35,It studies and maps systems rather than challenging or disrupting them.
PC3_system_perturbation,56,PR069,planner,35,It organizes resources and coordinates action more than it disrupts existing structures.
PC3_system_perturbation,57,PR048,lawyer,34,"The role mainly interprets and maintains legal frameworks, though counsel may challenge positions within them."
PC3_system_perturbation,58,PR093,teacher,34,"The role guides and structures learning while encouraging critical thinking, mostly within educational aims."
PC3_system_perturbation,59,PR058,naturalist,32,"The role understands and conserves natural systems, leaning stabilizing rather than disruptive."
PC3_system_perturbation,60,PR099,tutor,32,"It structures learning and encourages independent thinking, but mostly supports student development."
PC3_system_perturbation,61,PR006,archaeologist,30,"Careful excavation, preservation, and reconstruction are stabilizing rather than disruptive."
PC3_system_perturbation,62,PR022,counselor,30,It creates safety and guidance more than disruption.
PC3_system_perturbation,63,PR047,judge,30,The role stabilizes disputes by delivering impartial judgments within an established decision process.
PC3_system_perturbation,64,PR070,presenter,30,The role structures and conveys information rather than challenging the system it enters.
PC3_system_perturbation,65,PR025,debugger,28,"The role isolates, repairs, and restores malfunctioning systems."
PC3_system_perturbation,66,PR075,publisher,28,"The role curates, prepares, and distributes content through existing workflows."
PC3_system_perturbation,67,PR011,auditor,25,"Reviews, verifies, documents, and enforces adherence to stabilize organizational processes."
PC3_system_perturbation,68,PR021,coordinator,25,"It primarily coordinates, aligns, and smooths collaboration."
PC3_system_perturbation,69,PR029,doctor,25,"It promotes health, treatment, and stabilization."
PC3_system_perturbation,70,PR009,artisan,24,Preserves traditional skills and meticulous processes rather than challenging systems.
PC3_system_perturbation,71,PR031,editor,24,It improves and stabilizes written material.
PC3_system_perturbation,72,PR043,instructor,24,The role organizes and stabilizes understanding through sequential instruction rather than challenging systems.
PC3_system_perturbation,73,PR083,screener,24,It filters and applies standards within an existing hiring process rather than challenging the system.
PC3_system_perturbation,74,PR001,accountant,22,"Primarily maintains accuracy, compliance, and financial order rather than disrupting systems."
PC3_system_perturbation,75,PR036,facilitator,22,It stabilizes group dynamics and enables collaboration.
PC3_system_perturbation,76,PR060,negotiator,22,"The role mediates, builds bridges, and resolves disputes, primarily stabilizing the social system."
PC3_system_perturbation,77,PR098,translator,22,It preserves and transfers meaning across languages rather than challenging the source structure.
PC3_system_perturbation,78,PR014,cartographer,20,Documents territories and translates spatial information without challenging the structure.
PC3_system_perturbation,79,PR028,dispatcher,20,It coordinates and directs resources to keep logistics functioning.
PC3_system_perturbation,80,PR054,mediator,20,The role stabilizes conflict by building bridges and guiding parties toward agreement.
PC3_system_perturbation,81,PR059,navigator,20,The role guides travelers through existing routes and environments rather than challenging structures.
PC3_system_perturbation,82,PR062,organizer,20,"The role stabilizes, coordinates, and structures existing activity rather than challenging it."
PC3_system_perturbation,83,PR086,sommelier,20,"It curates, serves, and harmonizes experiences rather than challenging an existing structure."
PC3_system_perturbation,84,PR097,trainer,20,It develops skills through guided instruction and repetition rather than disrupting systems.
PC3_system_perturbation,85,PR013,builder,18,"Focused on lasting foundations, frameworks, and durable structures."
PC3_system_perturbation,86,PR035,examiner,18,It verifies adherence and monitors conformance to existing protocols.
PC3_system_perturbation,87,PR041,grader,18,"The role maintains academic assessment systems by reviewing, scoring, and giving corrective feedback."
PC3_system_perturbation,88,PR057,moderator,18,"The role coordinates, balances participation, maintains respect, and helps groups reach consensus."
PC3_system_perturbation,89,PR080,scheduler,18,The role coordinates timelines and smooths operations rather than perturbing existing structures.
PC3_system_perturbation,90,PR090,summarizer,18,It preserves and clarifies source information rather than challenging or disrupting it.
PC3_system_perturbation,91,PR091,supervisor,18,"The role oversees, coordinates, directs workflows, and maintains organizational protocols."
PC3_system_perturbation,92,PR101,veterinarian,18,"The role primarily treats, prevents, stabilizes, and maintains animal health rather than disrupting existing systems."
PC3_system_perturbation,93,PR096,therapist,16,"It is primarily supportive, stabilizing, healing, and non-judgmental."
PC3_system_perturbation,94,PR073,proofreader,15,It repairs and standardizes written material rather than disrupting it.
PC3_system_perturbation,95,PR049,librarian,14,"The role catalogs, organizes, maintains, and connects people to existing information systems."
PC3_system_perturbation,96,PR008,archivist,12,"Dedicated to organizing, protecting, preserving, and providing stable access to materials."
PC3_system_perturbation,97,PR053,mechanic,12,"The role fixes, maintains, repairs, and restores machines and systems."
PC3_system_perturbation,98,PR064,pharmacist,12,"The role maintains safety, prevents harm, and stabilizes treatment systems."
PC3_system_perturbation,99,PR084,secretary,12,"The role maintains office order, coordinates communications, and keeps records stable."
PC3_system_perturbation,100,PR068,pilot,10,"It primarily maintains safety, follows protocols, and preserves stable flight operations."
PC3_system_perturbation,101,PR063,paramedic,8,"The dossier is strongly homeostatic, focused on life-saving care and patient stabilization."
PC3_system_perturbation,102,PR019,conservator,6,"The primary mission is safeguarding, maintaining, preserving, and preventing deterioration."
