framing,role,true_pc1,true_pc2,true_pc3,pred_pc1,pred_pc2,pred_pc3,baseline_residual_norm,model_residual_norm,residual_shift_vs_baseline,activation_cluster,residual_proxy
interactional,wanderer,-41.612731,-5.17095,-10.129627,-22.055794,11.396951,0.018834,26.838922,27.567379,-0.728458,mythic_spiritual,3.15
interactional,adolescent,-15.450105,78.080596,-7.23379,-14.614414,23.124708,-0.13904,61.180358,55.41826,5.762098,other,3.15
interactional,musician,-13.635183,2.888231,-16.04659,-19.801009,1.459439,-7.609521,16.197276,10.547179,5.650096,grounded_social,3.15
interactional,survivor,-23.30116,20.545113,-18.175498,-18.838736,8.998994,-5.022566,20.990917,18.06172,2.929198,grounded_social,0.15
interactional,teacher,28.388591,9.316785,-11.634935,26.024534,6.566172,-6.289128,11.02667,6.460053,4.566617,procedural_professional,3.15
interactional,guru,-35.014403,-24.845769,-17.626964,-31.537742,-17.380022,2.333817,32.163374,21.592993,10.570381,mythic_spiritual,2.15
interactional,hedonist,-17.84046,12.575093,10.747692,-16.881481,14.693472,-4.535062,13.595918,15.458645,-1.862727,grounded_social,3.15
interactional,programmer,31.805844,1.934063,12.957046,32.248694,-5.598083,9.654309,8.793195,8.236347,0.556847,procedural_professional,3.15
interactional,bartender,-16.599115,36.325048,-2.778273,27.901121,-4.773265,-3.059109,57.663265,60.575748,-2.912483,grounded_social,3.15
interactional,instructor,34.548895,3.326061,-4.355735,28.777529,8.632801,-7.939003,9.901802,8.620322,1.28148,procedural_professional,3.15
interactional,exile,-46.929442,-4.671833,-7.730744,-23.860876,8.315469,-3.301449,32.362568,26.841152,5.521417,mythic_spiritual,0.15
interactional,eldritch,-52.716802,-39.481346,15.742466,-28.806666,-20.314928,1.343978,32.799946,33.857978,-1.058032,mythic_spiritual,0.15
interactional,mediator,28.536253,0.214022,-16.472155,27.972402,-8.24702,-18.625715,5.051187,8.748999,-3.697812,procedural_professional,2.15
interactional,visionary,1.057843,-7.986158,1.517625,-8.6396,3.576691,14.288802,21.099284,19.769745,1.329539,procedural_professional,3.15
interactional,divorcee,-6.764238,31.756335,-25.897505,-29.803948,12.932344,-5.180096,36.544227,36.254405,0.289822,grounded_social,0.15
interactional,artisan,-13.802244,-12.174626,-14.988345,25.273436,-10.66015,-2.792559,40.345389,40.962661,-0.617271,grounded_social,3.15
interactional,ancient,-38.009472,-32.792585,3.308962,-26.779865,10.876467,-1.817215,51.185604,45.380259,5.805345,mythic_spiritual,4.15
interactional,celebrity,-6.950383,33.261735,-10.510409,-11.148562,7.270783,-9.890183,25.094526,26.335128,-1.240602,grounded_social,0.15
procedural,parent,7.071281,28.571432,-28.684836,-12.265762,14.222369,1.668602,38.823956,38.744652,0.079305,grounded_social,0.15
procedural,fool,-37.406737,47.921356,7.515254,-22.509761,17.318198,13.736816,38.052175,34.600303,3.451872,trickster_chaos,2.15
procedural,biologist,32.238651,-16.158083,4.347481,20.013133,-8.310027,3.522105,12.405073,14.551169,-2.146096,procedural_professional,0.15
procedural,ascetic,-40.439576,-40.350869,-4.578672,-20.42373,10.7214,4.838133,50.911284,55.656869,-4.745585,mythic_spiritual,2.15
procedural,builder,14.492161,-0.142312,-2.433424,13.673007,-8.933716,-3.679223,9.813884,8.916939,0.896944,procedural_professional,0.15
procedural,examiner,45.622482,-13.63691,10.556259,42.985333,-5.331272,6.828922,13.177087,9.477933,3.699154,procedural_professional,0.15
procedural,curator,20.16739,-8.791542,-4.62559,16.659846,-14.037323,-0.936291,13.333497,7.30972,6.023777,procedural_professional,2.15
procedural,purist,2.70651,-29.726928,10.257806,-11.806665,-11.248673,6.211657,25.192245,23.842178,1.350067,procedural_professional,2.15
procedural,realist,22.577429,10.434982,11.004567,-15.725384,15.251354,2.67461,39.651944,39.492924,0.15902,procedural_professional,3.15
procedural,absurdist,-34.383967,14.551099,33.406228,-12.112062,8.381247,18.717208,33.240422,27.383793,5.856629,trickster_chaos,2.15
procedural,counselor,10.852153,12.970002,-36.167331,12.903513,11.570464,-31.080683,7.744338,5.660457,2.083881,procedural_professional,3.15
procedural,poet,-59.201425,-14.699961,-3.619137,31.583394,-0.92261,-9.997313,87.237983,92.045532,-4.807548,mythic_spiritual,2.15
procedural,hacker,-2.564236,14.293777,36.36363,23.150587,3.753662,5.093334,42.041566,41.835123,0.206443,combative_iconoclast,3.15
procedural,technologist,30.89011,-1.771369,9.250463,-18.525795,1.260721,10.66498,50.681322,49.529043,1.152279,procedural_professional,4.15
procedural,sage,-30.695828,-30.205446,-17.780813,30.003917,3.020799,-17.413007,72.128994,69.19955,2.929444,mythic_spiritual,5.15
procedural,symbiont,6.654008,-11.553818,-9.936103,-7.097889,0.244342,-14.730449,19.962032,18.742919,1.219114,procedural_professional,2.15
procedural,proofreader,32.679235,1.59236,0.592134,14.468701,6.185646,-4.733998,30.258278,19.521514,10.736764,editorial,5.15
procedural,destroyer,-3.11826,-3.204588,23.321853,-10.204891,-4.617385,1.383641,23.938615,23.097651,0.840963,combative_iconoclast,2.15
procedural,avatar,-38.014889,-35.416923,-12.982497,-26.029826,-14.805418,-5.587515,25.588727,24.963206,0.625522,mythic_spiritual,2.15
procedural,forecaster,38.685817,-8.505608,10.422299,28.727994,-1.982619,8.075057,11.547173,12.133309,-0.586135,procedural_professional,3.15
procedural,spy,0.721474,2.535426,32.136986,14.48275,0.929827,12.46194,30.713857,24.063626,6.650231,procedural_professional,5.15
procedural,assistant,33.702803,3.441718,-5.155534,39.02104,-4.31014,-7.664979,12.506958,9.729967,2.77699,procedural_professional,3.15
procedural,surfer,-33.841942,21.928042,-9.514137,-27.897474,1.170592,-0.434315,20.334189,23.423313,-3.089124,grounded_social,3.15
procedural,patient,0.411892,29.188211,-27.329048,7.206006,3.23028,-15.032021,34.81375,29.515945,5.297806,grounded_social,3.15
procedural,veteran,7.868989,19.690851,1.712934,-19.396612,14.065454,2.634625,30.695687,27.855118,2.840569,grounded_social,0.15
procedural,dilettante,-3.350257,18.002389,1.507144,-3.255443,-26.001936,-4.531918,39.099701,44.416888,-5.317186,grounded_social,5.15
procedural,philosopher,5.320795,-30.9439,3.955251,23.911316,-6.287908,8.5043,36.543781,31.212486,5.331296,procedural_professional,3.15
procedural,grandparent,-30.308928,34.398036,-30.142523,-21.763421,9.579255,-11.760945,30.393907,32.044969,-1.651062,grounded_social,0.15
procedural,influencer,3.229311,40.002556,-2.211369,9.964721,12.277474,-10.223448,27.840643,29.635102,-1.79446,combative_iconoclast,3.15
procedural,sommelier,-0.155039,-5.31589,-4.98265,17.336969,-6.273582,9.184001,28.300088,22.52957,5.770518,procedural_professional,3.15
procedural,competitor,-5.725992,27.917313,25.667225,-7.574364,19.43836,-2.731965,33.334802,29.695506,3.639296,combative_iconoclast,2.15
procedural,hive,2.429805,-32.680856,4.708353,-4.846743,1.046625,-7.450561,38.654127,36.583197,2.070929,procedural_professional,2.15
procedural,ecosystem,12.478176,-15.406081,-15.348841,-0.832497,-2.008042,-15.943406,27.563012,18.895369,8.667643,procedural_professional,4.15
procedural,prey,-42.051619,1.305191,-0.33103,-12.998739,4.836486,-1.634502,25.820755,29.295715,-3.474961,grounded_social,2.15
procedural,theorist,33.607116,-24.466824,13.312624,34.669949,1.757403,10.211672,23.603259,26.428311,-2.825051,procedural_professional,2.15
procedural,bard,-54.347913,-24.25956,-2.864859,-7.444201,-2.778191,-7.659471,66.495698,51.811154,14.684544,mythic_spiritual,3.15
procedural,anthropologist,31.896983,-20.19681,0.958958,28.788039,-2.191331,8.936145,17.466448,19.93736,-2.470912,procedural_professional,3.15
procedural,retiree,-3.851535,26.588382,-17.85469,-20.364035,6.918721,-8.678078,29.770067,27.272118,2.497949,grounded_social,0.15
procedural,archivist,26.864606,-17.740687,-1.48386,15.261291,-20.591661,0.988798,14.646673,12.201599,2.445074,procedural_professional,0.15
procedural,hermit,-48.611508,-23.236527,-11.654367,-13.185949,19.744261,-8.596487,52.285354,55.782335,-3.496981,mythic_spiritual,3.15
procedural,mathematician,31.95666,-14.510329,15.969708,36.858715,-6.100659,14.441165,15.66685,9.853383,5.813467,procedural_professional,3.15
procedural,producer,30.515274,4.303532,0.625298,11.993757,6.029389,-1.504002,11.739803,18.723223,-6.983421,procedural_professional,2.15
procedural,toddler,-36.268291,71.156434,-12.325705,-19.084967,16.700948,8.243652,60.042328,60.694028,-0.651699,other,4.15
procedural,whale,-40.875941,-24.119166,-10.280914,-41.856495,-32.175556,2.624348,17.373086,15.245088,2.127998,mythic_spiritual,0.15
procedural,librarian,33.121629,-7.585921,0.480897,32.232136,-11.840757,8.857866,9.882067,9.437608,0.444459,procedural_professional,0.15
procedural,expatriate,14.628706,14.16857,-10.601171,-19.328203,21.60468,-3.676881,38.049469,35.444509,2.60496,procedural_professional,0.15
procedural,empath,-15.630732,3.872654,-36.850701,15.384915,-1.385401,-15.52872,26.829556,38.003216,-11.17366,grounded_social,3.15
procedural,narrator,-33.831536,-8.191431,-2.378908,-4.311505,-3.904383,-8.26595,40.993153,30.40507,10.588083,mythic_spiritual,3.15
procedural,rebel,-24.268899,23.900385,27.926136,-11.495738,10.120667,19.859321,28.099044,20.447684,7.651359,combative_iconoclast,0.15
procedural,judge,34.465822,-15.583628,4.792656,28.888333,-16.791338,3.366315,10.992254,5.882295,5.109959,procedural_professional,2.15
procedural,pragmatist,28.854692,13.113668,6.330062,-1.99251,4.747247,23.093525,39.022723,36.091004,2.931719,procedural_professional,3.15
procedural,physicist,29.160211,-17.277889,11.471328,27.389912,-0.964396,10.906005,13.609598,16.419001,-2.809403,procedural_professional,3.15
procedural,pirate,-52.65361,20.271849,24.658693,-19.104513,14.574396,-2.25206,45.036068,43.384231,1.651837,trickster_chaos,0.15
procedural,tree,-48.76609,-28.499335,-14.624577,-33.288394,-29.222931,-2.394375,24.655182,19.73982,4.915361,mythic_spiritual,0.15
procedural,dispatcher,37.516518,-3.009268,5.132192,22.610737,-1.672574,7.117174,10.761897,15.096663,-4.334766,procedural_professional,0.15
procedural,wanderer,-41.612731,-5.17095,-10.129627,-21.245585,8.847195,-0.791712,26.838922,26.429637,0.409285,mythic_spiritual,3.15
procedural,adolescent,-15.450105,78.080596,-7.23379,-15.702321,22.609872,-6.847896,61.180358,55.47264,5.707719,other,3.15
procedural,musician,-13.635183,2.888231,-16.04659,-18.465292,-0.6102,-5.072821,16.197276,12.489699,3.707576,grounded_social,3.15
procedural,survivor,-23.30116,20.545113,-18.175498,-22.529308,15.191646,3.241104,20.990917,22.089052,-1.098135,grounded_social,0.15
procedural,teacher,28.388591,9.316785,-11.634935,24.910805,0.607728,3.203135,11.02667,17.553091,-6.52642,procedural_professional,3.15
procedural,guru,-35.014403,-24.845769,-17.626964,-47.824672,-22.341489,9.593363,32.163374,30.188087,1.975286,mythic_spiritual,2.15
procedural,hedonist,-17.84046,12.575093,10.747692,-17.766431,13.556174,-5.083008,13.595918,15.861244,-2.265326,grounded_social,3.15
procedural,programmer,31.805844,1.934063,12.957046,29.775586,-7.406967,12.034891,8.793195,9.603497,-0.810302,procedural_professional,3.15
procedural,bartender,-16.599115,36.325048,-2.778273,17.998282,-6.420316,3.3448,57.663265,55.332071,2.331194,grounded_social,3.15
procedural,instructor,34.548895,3.326061,-4.355735,21.573252,13.546108,-4.280868,9.901802,16.517332,-6.61553,procedural_professional,3.15
procedural,exile,-46.929442,-4.671833,-7.730744,-20.10432,19.036093,-0.905688,32.362568,36.444949,-4.082381,mythic_spiritual,0.15
procedural,eldritch,-52.716802,-39.481346,15.742466,-29.806444,-23.59045,5.601849,32.799946,29.668792,3.131154,mythic_spiritual,0.15
procedural,mediator,28.536253,0.214022,-16.472155,26.582697,2.314381,-14.287964,5.051187,3.605355,1.445832,procedural_professional,2.15
procedural,visionary,1.057843,-7.986158,1.517625,-2.554182,5.831839,12.984467,21.099284,18.3159,2.783384,procedural_professional,3.15
procedural,divorcee,-6.764238,31.756335,-25.897505,-29.485758,12.828537,-5.102336,36.544227,36.152013,0.392214,grounded_social,0.15
procedural,artisan,-13.802244,-12.174626,-14.988345,19.850309,-9.452473,-1.860253,40.345389,36.225008,4.120381,grounded_social,3.15
procedural,ancient,-38.009472,-32.792585,3.308962,-34.870575,8.393615,-2.761671,51.185604,41.749352,9.436252,mythic_spiritual,4.15
procedural,celebrity,-6.950383,33.261735,-10.510409,-18.390381,8.810526,-10.71788,25.094526,26.995893,-1.901367,grounded_social,0.15
narrative_causal,parent,7.071281,28.571432,-28.684836,-8.739329,10.874886,-5.915586,38.823956,32.887412,5.936545,grounded_social,0.15
narrative_causal,fool,-37.406737,47.921356,7.515254,-16.405885,15.146993,10.51623,38.052175,39.04101,-0.988836,trickster_chaos,2.15
narrative_causal,biologist,32.238651,-16.158083,4.347481,19.580433,-6.021317,22.64954,12.405073,24.453013,-12.04794,procedural_professional,0.15
narrative_causal,ascetic,-40.439576,-40.350869,-4.578672,-28.261791,-6.763798,-9.080153,50.911284,36.00907,14.902214,mythic_spiritual,2.15
narrative_causal,builder,14.492161,-0.142312,-2.433424,20.157833,-9.351543,1.18621,9.813884,11.40226,-1.588376,procedural_professional,0.15
narrative_causal,examiner,45.622482,-13.63691,10.556259,39.342245,-4.31144,3.37635,13.177087,13.340047,-0.162961,procedural_professional,0.15
narrative_causal,curator,20.16739,-8.791542,-4.62559,21.881356,-3.013036,5.554569,13.333497,11.830657,1.502841,procedural_professional,2.15
narrative_causal,purist,2.70651,-29.726928,10.257806,6.357267,-8.104352,1.078715,25.192245,23.772242,1.420002,procedural_professional,2.15
narrative_causal,realist,22.577429,10.434982,11.004567,-13.865424,15.079297,3.810329,39.651944,37.435387,2.216557,procedural_professional,3.15
narrative_causal,absurdist,-34.383967,14.551099,33.406228,-18.365667,-5.136657,5.764481,33.240422,37.526789,-4.286367,trickster_chaos,2.15
narrative_causal,counselor,10.852153,12.970002,-36.167331,13.675143,11.02833,-27.464802,7.744338,9.35272,-1.608382,procedural_professional,3.15
narrative_causal,poet,-59.201425,-14.699961,-3.619137,14.352925,-3.101528,-8.648002,87.237983,74.632806,12.605178,mythic_spiritual,2.15
narrative_causal,hacker,-2.564236,14.293777,36.36363,12.356417,-0.934903,0.382006,42.041566,41.823628,0.217938,combative_iconoclast,3.15
narrative_causal,technologist,30.89011,-1.771369,9.250463,-19.666241,5.921525,15.585092,50.681322,51.529145,-0.847823,procedural_professional,4.15
narrative_causal,sage,-30.695828,-30.205446,-17.780813,28.645171,7.567866,-12.745381,72.128994,70.523279,1.605716,mythic_spiritual,5.15
narrative_causal,symbiont,6.654008,-11.553818,-9.936103,-7.510554,2.221933,-9.755327,19.962032,19.759525,0.202507,procedural_professional,2.15
narrative_causal,proofreader,32.679235,1.59236,0.592134,5.882264,9.877485,-5.132953,30.258278,28.626867,1.631411,editorial,5.15
narrative_causal,destroyer,-3.11826,-3.204588,23.321853,-19.617613,-14.874975,-1.828605,23.938615,32.264099,-8.325484,combative_iconoclast,2.15
narrative_causal,avatar,-38.014889,-35.416923,-12.982497,-25.946024,-10.19408,-2.313404,25.588727,29.927895,-4.339168,mythic_spiritual,2.15
narrative_causal,forecaster,38.685817,-8.505608,10.422299,24.77999,-5.890129,12.15246,11.547173,14.255041,-2.707868,procedural_professional,3.15
narrative_causal,spy,0.721474,2.535426,32.136986,23.857951,-2.652023,11.384451,30.713857,31.509901,-0.796044,procedural_professional,5.15
narrative_causal,assistant,33.702803,3.441718,-5.155534,43.973779,0.712056,2.386775,12.506958,13.0319,-0.524943,procedural_professional,3.15
narrative_causal,surfer,-33.841942,21.928042,-9.514137,-15.191266,9.370524,-0.910915,20.334189,24.073937,-3.739748,grounded_social,3.15
narrative_causal,patient,0.411892,29.188211,-27.329048,23.772883,6.432404,-10.518376,34.81375,36.690071,-1.876321,grounded_social,3.15
narrative_causal,veteran,7.868989,19.690851,1.712934,-14.098183,9.796637,-0.359207,30.695687,24.18152,6.514167,grounded_social,0.15
narrative_causal,dilettante,-3.350257,18.002389,1.507144,11.563031,-19.059617,0.052082,39.099701,39.976439,-0.876738,grounded_social,5.15
narrative_causal,philosopher,5.320795,-30.9439,3.955251,34.967453,-6.687358,9.058443,36.543781,38.643845,-2.100064,procedural_professional,3.15
narrative_causal,grandparent,-30.308928,34.398036,-30.142523,-13.174101,19.106182,-8.457835,30.393907,31.585896,-1.191989,grounded_social,0.15
narrative_causal,influencer,3.229311,40.002556,-2.211369,14.880712,15.620779,-4.178007,27.840643,27.094166,0.746477,combative_iconoclast,3.15
narrative_causal,sommelier,-0.155039,-5.31589,-4.98265,23.984328,-9.398821,8.238787,28.300088,27.824193,0.475895,procedural_professional,3.15
narrative_causal,competitor,-5.725992,27.917313,25.667225,-8.090112,17.861881,-2.918949,33.334802,30.395232,2.939569,combative_iconoclast,2.15
narrative_causal,hive,2.429805,-32.680856,4.708353,-6.339795,1.260905,-10.749803,38.654127,38.313231,0.340896,procedural_professional,2.15
narrative_causal,ecosystem,12.478176,-15.406081,-15.348841,-7.410257,-3.816692,-12.394523,27.563012,23.207579,4.355433,procedural_professional,4.15
narrative_causal,prey,-42.051619,1.305191,-0.33103,-18.895946,4.782939,2.344184,25.820755,23.567704,2.25305,grounded_social,2.15
narrative_causal,theorist,33.607116,-24.466824,13.312624,30.587706,-1.391147,8.185176,23.603259,23.830536,-0.227276,procedural_professional,2.15
narrative_causal,bard,-54.347913,-24.25956,-2.864859,4.711505,10.838512,-4.138477,66.495698,68.713256,-2.217559,mythic_spiritual,3.15
narrative_causal,anthropologist,31.896983,-20.19681,0.958958,33.239537,-2.894591,7.298228,17.466448,18.475811,-1.009363,procedural_professional,3.15
narrative_causal,retiree,-3.851535,26.588382,-17.85469,-26.36003,2.987158,-2.655866,29.770067,35.981305,-6.211238,grounded_social,0.15
narrative_causal,archivist,26.864606,-17.740687,-1.48386,28.512012,-10.468649,7.35325,14.646673,11.562482,3.084191,procedural_professional,0.15
narrative_causal,hermit,-48.611508,-23.236527,-11.654367,-14.344861,20.067209,-7.463358,52.285354,55.380332,-3.094978,mythic_spiritual,3.15
narrative_causal,mathematician,31.95666,-14.510329,15.969708,22.42518,-7.609528,7.453306,15.66685,14.525814,1.141036,procedural_professional,3.15
narrative_causal,producer,30.515274,4.303532,0.625298,16.476629,-0.807598,-1.393371,11.739803,15.075883,-3.33608,procedural_professional,2.15
narrative_causal,toddler,-36.268291,71.156434,-12.325705,-12.984517,19.526795,7.926104,60.042328,60.148895,-0.106566,other,4.15
narrative_causal,whale,-40.875941,-24.119166,-10.280914,-33.903243,-21.309543,8.202663,17.373086,19.953825,-2.580739,mythic_spiritual,0.15
narrative_causal,librarian,33.121629,-7.585921,0.480897,27.505994,-11.057643,3.009464,9.882067,7.069786,2.812282,procedural_professional,0.15
narrative_causal,expatriate,14.628706,14.16857,-10.601171,-15.592488,16.214797,-1.619617,38.049469,31.593922,6.455547,procedural_professional,0.15
narrative_causal,empath,-15.630732,3.872654,-36.850701,10.642574,-0.520583,-22.015773,26.829556,30.490363,-3.660807,grounded_social,3.15
narrative_causal,narrator,-33.831536,-8.191431,-2.378908,-0.758816,2.42429,-7.763442,40.993153,35.14956,5.843593,mythic_spiritual,3.15
narrative_causal,rebel,-24.268899,23.900385,27.926136,-3.767043,6.734894,17.299168,28.099044,28.77347,-0.674427,combative_iconoclast,0.15
narrative_causal,judge,34.465822,-15.583628,4.792656,28.978258,-6.037503,10.501243,10.992254,12.402815,-1.41056,procedural_professional,2.15
narrative_causal,pragmatist,28.854692,13.113668,6.330062,-0.254764,3.851812,14.31574,39.022723,31.573936,7.448787,procedural_professional,3.15
narrative_causal,physicist,29.160211,-17.277889,11.471328,37.169664,-3.487103,11.583337,13.609598,15.948344,-2.338746,procedural_professional,3.15
narrative_causal,pirate,-52.65361,20.271849,24.658693,-18.639102,16.74221,-0.626552,45.036068,42.529857,2.506211,trickster_chaos,0.15
narrative_causal,tree,-48.76609,-28.499335,-14.624577,-28.575935,-18.293254,-0.987335,24.655182,26.415541,-1.760359,mythic_spiritual,0.15
narrative_causal,dispatcher,37.516518,-3.009268,5.132192,27.405696,-5.019018,5.648661,10.761897,10.321558,0.440339,procedural_professional,0.15
narrative_causal,wanderer,-41.612731,-5.17095,-10.129627,-25.490329,6.874222,-7.826161,26.838922,20.256455,6.582467,mythic_spiritual,3.15
narrative_causal,adolescent,-15.450105,78.080596,-7.23379,-13.174101,19.106182,-8.457835,61.180358,59.031009,2.149349,other,3.15
narrative_causal,musician,-13.635183,2.888231,-16.04659,-28.734344,2.70756,-9.530429,16.197276,16.446205,-0.248929,grounded_social,3.15
narrative_causal,survivor,-23.30116,20.545113,-18.175498,-24.173865,3.839385,-1.552451,20.990917,23.583229,-2.592312,grounded_social,0.15
narrative_causal,teacher,28.388591,9.316785,-11.634935,23.045649,0.914344,-5.349199,11.02667,11.775335,-0.748665,procedural_professional,3.15
narrative_causal,guru,-35.014403,-24.845769,-17.626964,-42.414357,-24.369316,1.970214,32.163374,20.953179,11.210194,mythic_spiritual,2.15
narrative_causal,hedonist,-17.84046,12.575093,10.747692,-16.297582,14.820154,-2.615504,13.595918,13.638027,-0.042109,grounded_social,3.15
narrative_causal,programmer,31.805844,1.934063,12.957046,34.200727,-4.346832,11.030219,8.793195,6.992694,1.800501,procedural_professional,3.15
narrative_causal,bartender,-16.599115,36.325048,-2.778273,25.799356,-3.499449,2.032218,57.663265,58.367471,-0.704206,grounded_social,3.15
narrative_causal,instructor,34.548895,3.326061,-4.355735,29.888865,12.203825,-4.059061,9.901802,10.030881,-0.129079,procedural_professional,3.15
narrative_causal,exile,-46.929442,-4.671833,-7.730744,-21.363867,12.648667,-9.420401,32.362568,30.926579,1.435989,mythic_spiritual,0.15
narrative_causal,eldritch,-52.716802,-39.481346,15.742466,-33.610675,-27.266018,-0.001381,32.799946,27.606649,5.193297,mythic_spiritual,0.15
narrative_causal,mediator,28.536253,0.214022,-16.472155,26.996708,3.167428,-11.705827,5.051187,5.814696,-0.763509,procedural_professional,2.15
narrative_causal,visionary,1.057843,-7.986158,1.517625,-13.765048,-0.609499,14.559741,21.099284,21.076763,0.022521,procedural_professional,3.15
narrative_causal,divorcee,-6.764238,31.756335,-25.897505,-23.545445,10.487629,-7.077955,36.544227,32.987,3.557227,grounded_social,0.15
narrative_causal,artisan,-13.802244,-12.174626,-14.988345,25.991674,-7.227116,2.835778,40.345389,43.883175,-3.537786,grounded_social,3.15
narrative_causal,ancient,-38.009472,-32.792585,3.308962,-22.461692,19.206681,1.254872,51.185604,54.312764,-3.12716,mythic_spiritual,4.15
narrative_causal,celebrity,-6.950383,33.261735,-10.510409,-8.739329,10.874886,-5.915586,25.094526,22.923432,2.171094,grounded_social,0.15
all_framings,parent,7.071281,28.571432,-28.684836,-6.609112,11.306193,-0.810886,38.823956,35.527435,3.296521,grounded_social,0.15
all_framings,fool,-37.406737,47.921356,7.515254,-11.313521,12.569702,6.34167,38.052175,43.954211,-5.902036,trickster_chaos,2.15
all_framings,biologist,32.238651,-16.158083,4.347481,5.900706,-10.452732,11.306964,12.405073,27.832944,-15.427871,procedural_professional,0.15
all_framings,ascetic,-40.439576,-40.350869,-4.578672,-26.44377,4.475149,-5.431458,50.911284,46.96788,3.943404,mythic_spiritual,2.15
all_framings,builder,14.492161,-0.142312,-2.433424,18.31601,-8.793605,-7.899356,9.813884,10.924426,-1.110542,procedural_professional,0.15
all_framings,examiner,45.622482,-13.63691,10.556259,38.227349,-8.070958,4.789887,13.177087,10.904992,2.272094,procedural_professional,0.15
all_framings,curator,20.16739,-8.791542,-4.62559,18.580312,-8.675553,-5.890566,13.333497,2.032839,11.300658,procedural_professional,2.15
all_framings,purist,2.70651,-29.726928,10.257806,-6.116583,-10.031302,0.720151,25.192245,23.595158,1.597087,procedural_professional,2.15
all_framings,realist,22.577429,10.434982,11.004567,-9.603328,13.912176,-1.186266,39.651944,34.587691,5.064253,procedural_professional,3.15
all_framings,absurdist,-34.383967,14.551099,33.406228,-18.187416,-2.923773,7.727061,33.240422,35.030259,-1.789837,trickster_chaos,2.15
all_framings,counselor,10.852153,12.970002,-36.167331,8.447884,11.663648,-21.96252,7.744338,14.46595,-6.721612,procedural_professional,3.15
all_framings,poet,-59.201425,-14.699961,-3.619137,18.186934,-7.40463,-14.060283,87.237983,78.42957,8.808413,mythic_spiritual,2.15
all_framings,hacker,-2.564236,14.293777,36.36363,15.519572,-0.183736,3.650637,42.041566,40.084441,1.957125,combative_iconoclast,3.15
all_framings,technologist,30.89011,-1.771369,9.250463,-2.216519,8.461557,10.376019,50.681322,34.670283,16.011039,procedural_professional,4.15
all_framings,sage,-30.695828,-30.205446,-17.780813,28.722458,0.941656,-18.476014,72.128994,67.09067,5.038324,mythic_spiritual,5.15
all_framings,symbiont,6.654008,-11.553818,-9.936103,-4.528217,2.760403,-14.57788,19.962032,18.747938,1.214094,procedural_professional,2.15
all_framings,proofreader,32.679235,1.59236,0.592134,21.183168,14.795553,-0.905346,30.258278,17.570609,12.687669,editorial,5.15
all_framings,destroyer,-3.11826,-3.204588,23.321853,-13.485596,-8.17178,-4.44644,23.938615,30.05383,-6.115216,combative_iconoclast,2.15
all_framings,avatar,-38.014889,-35.416923,-12.982497,-21.953372,-7.529388,3.830149,25.588727,36.309118,-10.72039,mythic_spiritual,2.15
all_framings,forecaster,38.685817,-8.505608,10.422299,11.675854,-5.639939,13.871364,11.547173,27.379668,-15.832495,procedural_professional,3.15
all_framings,spy,0.721474,2.535426,32.136986,13.727995,0.344189,8.37344,30.713857,27.178617,3.53524,procedural_professional,5.15
all_framings,assistant,33.702803,3.441718,-5.155534,37.08118,-0.32867,-10.536996,12.506958,7.388464,5.118494,procedural_professional,3.15
all_framings,surfer,-33.841942,21.928042,-9.514137,-21.022736,3.312377,0.632128,20.334189,24.775426,-4.441237,grounded_social,3.15
all_framings,patient,0.411892,29.188211,-27.329048,6.289871,7.491804,-12.398088,34.81375,26.98552,7.828231,grounded_social,3.15
all_framings,veteran,7.868989,19.690851,1.712934,-17.138164,13.330754,7.889416,30.695687,26.532198,4.163489,grounded_social,0.15
all_framings,dilettante,-3.350257,18.002389,1.507144,2.10375,-18.043985,-4.548497,39.099701,36.956164,2.143537,grounded_social,5.15
all_framings,philosopher,5.320795,-30.9439,3.955251,22.383099,-6.431979,4.787535,36.543781,29.877236,6.666545,procedural_professional,3.15
all_framings,grandparent,-30.308928,34.398036,-30.142523,-18.578829,7.458175,-6.040556,30.393907,38.00337,-7.609463,grounded_social,0.15
all_framings,influencer,3.229311,40.002556,-2.211369,6.033571,12.303451,-1.313755,27.840643,27.855161,-0.014518,combative_iconoclast,3.15
all_framings,sommelier,-0.155039,-5.31589,-4.98265,19.318834,-8.972455,5.069828,28.300088,22.218337,6.081751,procedural_professional,3.15
all_framings,competitor,-5.725992,27.917313,25.667225,-3.068149,18.818667,0.146538,33.334802,27.224161,6.11064,combative_iconoclast,2.15
all_framings,hive,2.429805,-32.680856,4.708353,-2.687134,-1.29748,-6.702916,38.654127,33.783375,4.870752,procedural_professional,2.15
all_framings,ecosystem,12.478176,-15.406081,-15.348841,1.736987,-4.301309,-13.111728,27.563012,15.610695,11.952317,procedural_professional,4.15
all_framings,prey,-42.051619,1.305191,-0.33103,-16.162601,4.144708,0.550273,25.820755,26.059179,-0.238424,grounded_social,2.15
all_framings,theorist,33.607116,-24.466824,13.312624,31.592083,-0.521387,8.633028,23.603259,24.481482,-0.878222,procedural_professional,2.15
all_framings,bard,-54.347913,-24.25956,-2.864859,-6.823383,2.545275,2.427307,66.495698,54.818675,11.677023,mythic_spiritual,3.15
all_framings,anthropologist,31.896983,-20.19681,0.958958,21.900196,-3.877752,5.393966,17.466448,19.644763,-2.178315,procedural_professional,3.15
