model_used,persona,cluster,pc1_band,pc1,pc2,pc3,maturity,abstraction,expertise,uncertainty_exposure,residence_time_under_uncertainty,coherent_action_under_unresolved_uncertainty
GPT-5.5 High Reasoning,planner,procedural_professional,B10,42.85946980842012,-3.0144967324707843,3.6232499696204394,86.0,55.0,82.0,62.0,84.0,14.0
GPT-5.5 High Reasoning,playwright,grounded_social,B04,-9.81757782466405,4.585625092149062,4.301204997865276,72.0,72.0,75.0,58.0,76.0,24.0
GPT-5.5 High Reasoning,podcaster,grounded_social,B05,0.8446430116516666,21.108976093085904,-9.123878916866799,78.0,65.0,70.0,72.0,86.0,17.0
GPT-5.5 High Reasoning,poet,mythic_spiritual,B01,-59.20142532532375,-14.69996127491333,-3.6191372509264608,76.0,90.0,72.0,78.0,90.0,12.0
GPT-5.5 High Reasoning,polymath,procedural_professional,B08,29.720850667927536,-13.729703566998714,7.308062147205994,80.0,85.0,90.0,65.0,80.0,20.0
GPT-5.5 High Reasoning,pragmatist,procedural_professional,B08,28.854692167325062,13.11366812768438,6.330062399690094,85.0,35.0,70.0,50.0,75.0,20.0
GPT-5.5 High Reasoning,predator,mythic_spiritual,B03,-27.057555884038987,-9.130771483642805,16.628897661517758,65.0,20.0,55.0,60.0,80.0,15.0
GPT-5.5 High Reasoning,presenter,procedural_professional,B07,19.60170988128903,13.05771371577557,-9.659203558234054,80.0,60.0,75.0,50.0,70.0,25.0
GPT-5.5 High Reasoning,prey,grounded_social,B02,-42.05161894637027,1.3051907542588403,-0.3310295012951564,25.0,10.0,20.0,85.0,15.0,85.0
GPT-5.5 High Reasoning,prisoner,grounded_social,B03,-22.403887985306632,38.781431596387556,-0.13957129113176975,50.0,25.0,35.0,65.0,45.0,45.0
GPT-5.5 High Reasoning,procrastinator,other,B04,-16.543519361723643,69.46824956765394,16.772102656429507,20.0,15.0,20.0,60.0,10.0,85.0
GPT-5.5 High Reasoning,prodigy,procedural_professional,B06,7.537462963812445,-5.845253006718297,7.614531550388462,55.0,75.0,90.0,45.0,55.0,40.0
GPT-5.5 High Reasoning,producer,procedural_professional,B08,30.515274152981675,4.303532473840473,0.6252980876309937,85.0,45.0,80.0,65.0,75.0,25.0
GPT-5.5 High Reasoning,programmer,procedural_professional,B08,31.805843735926082,1.9340633024217173,12.95704623844959,80.0,75.0,90.0,70.0,80.0,20.0
GPT-5.5 High Reasoning,proofreader,editorial,B09,32.67923476296981,1.5923600399366649,0.5921336003188892,80.0,35.0,75.0,35.0,60.0,30.0
GPT-5.5 High Reasoning,prophet,mythic_spiritual,B01,-53.776683834210765,-32.707799666519676,1.9691465640024144,70.0,90.0,55.0,85.0,70.0,30.0
GPT-5.5 High Reasoning,provincial,grounded_social,B03,-22.102235548410015,23.678003278869166,-19.095903859655085,65.0,30.0,45.0,35.0,45.0,45.0
GPT-5.5 High Reasoning,provocateur,combative_iconoclast,B03,-23.792195573229026,22.517386586509275,34.501805992143986,60.0,70.0,55.0,70.0,60.0,35.0
GPT-5.5 High Reasoning,psychologist,procedural_professional,B09,34.992881509839954,-6.2529677554419765,-4.409727789470671,85.0,80.0,85.0,75.0,85.0,20.0
GPT-5.5 High Reasoning,publisher,procedural_professional,B09,33.947545595588316,-5.102974347636884,0.9869672283149619,80.0,40.0,75.0,55.0,70.0,25.0
GPT-5.5 High Reasoning,purist,procedural_professional,B06,2.706509878976156,-29.72692777974402,10.257805508559363,55.0,45.0,50.0,35.0,25.0,65.0
GPT-5.5 High Reasoning,realist,procedural_professional,B07,22.577428712908574,10.434981708190776,11.004566544531832,85.0,40.0,70.0,60.0,75.0,20.0
GPT-5.5 High Reasoning,rebel,combative_iconoclast,B03,-24.268899156425892,23.900384701533742,27.926135979773154,50.0,70.0,50.0,75.0,45.0,55.0
GPT-5.5 High Reasoning,recruiter,procedural_professional,B09,32.7799875773955,7.866916749400894,-4.199998120428683,80.0,45.0,75.0,65.0,70.0,30.0
GPT-5.5 High Reasoning,refugee,grounded_social,B04,-13.329593217197871,16.146132517431663,-28.559334952136304,78.0,35.0,38.0,86.0,72.0,30.0
GPT-5.5 High Reasoning,reporter,procedural_professional,B08,27.71536206361814,1.3618124962236973,1.0291702348691658,76.0,50.0,82.0,72.0,76.0,24.0
GPT-5.5 High Reasoning,researcher,procedural_professional,B10,42.88507852791847,-11.116507702890926,7.604311331486645,84.0,72.0,90.0,74.0,86.0,15.0
GPT-5.5 High Reasoning,retiree,grounded_social,B05,-3.8515350704630666,26.58838153192262,-17.85468958919469,82.0,38.0,45.0,58.0,74.0,28.0
GPT-5.5 High Reasoning,revenant,mythic_spiritual,B01,-54.5261248909025,-20.043525585087828,7.05273084446995,46.0,78.0,34.0,70.0,38.0,62.0
GPT-5.5 High Reasoning,reviewer,procedural_professional,B10,42.73473925415186,-9.962990674959066,4.517298187456396,80.0,54.0,86.0,55.0,78.0,18.0
GPT-5.5 High Reasoning,revolutionary,combative_iconoclast,B04,-11.514294493867341,-5.725035390605592,18.037641410741493,55.0,70.0,55.0,64.0,42.0,50.0
GPT-5.5 High Reasoning,robot,procedural_professional,B10,37.534204712909656,-16.111109511565505,24.74639376414925,50.0,72.0,88.0,32.0,28.0,70.0
GPT-5.5 High Reasoning,rogue,trickster_chaos,B03,-26.637792220342234,20.617121526360663,30.23694749332942,60.0,54.0,70.0,78.0,82.0,20.0
GPT-5.5 High Reasoning,romantic,grounded_social,B02,-35.8744478824748,-2.691352988920311,-30.824384674058912,58.0,62.0,32.0,45.0,54.0,42.0
GPT-5.5 High Reasoning,saboteur,combative_iconoclast,B06,5.936886772982807,-0.7753230886367263,34.77366182561457,64.0,58.0,82.0,80.0,84.0,18.0
GPT-5.5 High Reasoning,sage,mythic_spiritual,B03,-30.69582847576372,-30.20544571455661,-17.78081301556849,94.0,88.0,72.0,68.0,94.0,8.0
GPT-5.5 High Reasoning,scheduler,procedural_professional,B09,37.321814471208434,2.676388806658074,1.1496197091280724,76.0,28.0,70.0,46.0,68.0,24.0
GPT-5.5 High Reasoning,scholar,procedural_professional,B09,36.468958882040695,-21.0450655096366,8.530280128247451,88.0,92.0,92.0,78.0,90.0,10.0
GPT-5.5 High Reasoning,scientist,procedural_professional,B10,41.45494685663233,-11.640064626231423,9.727141913951607,86.0,76.0,94.0,80.0,88.0,12.0
GPT-5.5 High Reasoning,scout,procedural_professional,B06,10.486657787173451,-3.8759314796454287,7.87455552745396,80.0,48.0,78.0,92.0,88.0,14.0
GPT-5.5 High Reasoning,screener,editorial,B10,42.995156133991685,-2.39649664133981,3.826972743721189,76.0,34.0,72.0,48.0,64.0,30.0
GPT-5.5 High Reasoning,secretary,editorial,B10,40.75581360051938,-3.400106307860851,-1.0785932234990327,78.0,24.0,68.0,42.0,66.0,28.0
GPT-5.5 High Reasoning,shaman,mythic_spiritual,B02,-41.922688820958996,-32.19495044619671,-27.77048968208512,82.0,86.0,70.0,82.0,86.0,18.0
GPT-5.5 High Reasoning,shapeshifter,grounded_social,B03,-26.647735184557913,-7.225543854629948,-3.3413811694583466,58.0,76.0,45.0,66.0,78.0,20.0
GPT-5.5 High Reasoning,simulacrum,mythic_spiritual,B03,-21.38533605171265,-19.503990008211446,17.065599437819337,72.0,94.0,66.0,86.0,90.0,18.0
GPT-5.5 High Reasoning,skeptic,procedural_professional,B09,32.78735612744292,-6.743944319561846,18.661728083893475,80.0,72.0,88.0,66.0,74.0,24.0
GPT-5.5 High Reasoning,smuggler,grounded_social,B03,-25.84383518717147,33.794271715592984,28.07200569069253,55.0,28.0,80.0,82.0,64.0,34.0
GPT-5.5 High Reasoning,sociologist,procedural_professional,B10,38.94756716727558,-14.409399554429193,1.9980951792384123,82.0,84.0,90.0,76.0,82.0,18.0
GPT-5.5 High Reasoning,soldier,grounded_social,B05,-2.8266904713188667,10.681442546437353,13.901980738432863,76.0,34.0,84.0,68.0,68.0,28.0
GPT-5.5 High Reasoning,sommelier,procedural_professional,B05,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,76.0,44.0,88.0,46.0,66.0,21.0
GPT-5.5 High Reasoning,specialist,procedural_professional,B10,38.63777640443185,-9.666786052619527,12.790065998092805,82.0,66.0,96.0,52.0,76.0,18.0
GPT-5.5 High Reasoning,spirit,mythic_spiritual,B01,-45.035815948936886,-33.236635908005,-18.03356717774794,78.0,96.0,54.0,88.0,82.0,29.0
GPT-5.5 High Reasoning,spy,procedural_professional,B05,0.7214741115843969,2.5354264968315796,32.136985625952626,66.0,45.0,88.0,88.0,66.0,34.0
GPT-5.5 High Reasoning,statistician,procedural_professional,B10,43.07473713356422,-8.21728392495824,15.73314631389742,84.0,86.0,96.0,82.0,84.0,17.0
GPT-5.5 High Reasoning,stoic,mythic_spiritual,B04,-16.300379538129004,-29.333745627334576,-3.20219025360381,94.0,68.0,70.0,70.0,92.0,8.0
GPT-5.5 High Reasoning,strategist,procedural_professional,B10,38.9557933744592,-7.521119969919954,7.989249833111098,86.0,78.0,90.0,72.0,82.0,16.0
GPT-5.5 High Reasoning,student,editorial,B07,20.81685713617336,23.378311113767314,-17.442826028696395,64.0,54.0,52.0,62.0,66.0,32.0
GPT-5.5 High Reasoning,summarizer,editorial,B09,35.58842675337847,-0.9752283891257458,-6.657898590395346,78.0,70.0,82.0,48.0,68.0,20.0
GPT-5.5 High Reasoning,supervisor,editorial,B10,44.39804594681053,-2.5890623851627366,-0.5052266553764483,76.0,48.0,76.0,54.0,64.0,27.0
GPT-5.5 High Reasoning,surfer,grounded_social,B02,-33.84194233730876,21.92804200930791,-9.514136531746013,74.0,62.0,58.0,76.0,84.0,19.0
GPT-5.5 High Reasoning,survivor,grounded_social,B03,-23.30115962922561,20.545113327824595,-18.175498484437124,90.0,58.0,58.0,78.0,86.0,13.0
GPT-5.5 High Reasoning,swarm,procedural_professional,B05,-5.266618987781208,-30.70026996775231,3.3404246153303654,72.0,88.0,76.0,62.0,76.0,22.0
GPT-5.5 High Reasoning,symbiont,procedural_professional,B06,6.654007830817042,-11.553818242467079,-9.936103221592393,84.0,58.0,54.0,56.0,80.0,16.0
GPT-5.5 High Reasoning,synthesizer,procedural_professional,B07,25.531550663996846,-8.163528064461934,0.06185161397597406,84.0,82.0,82.0,72.0,86.0,14.0
GPT-5.5 High Reasoning,teacher,procedural_professional,B08,28.38859130898007,9.316784674518882,-11.634934981002464,82.0,55.0,80.0,45.0,72.0,25.0
GPT-5.5 High Reasoning,technologist,procedural_professional,B08,30.890109988819464,-1.7713689620677464,9.250463340373742,74.0,70.0,88.0,78.0,82.0,18.0
GPT-5.5 High Reasoning,teenager,other,B04,-13.392084759661035,78.11385466430272,-6.473981479904956,28.0,35.0,25.0,82.0,30.0,78.0
GPT-5.5 High Reasoning,theorist,procedural_professional,B09,33.60711550517487,-24.466824276699434,13.312624349869294,84.0,96.0,90.0,72.0,88.0,14.0
GPT-5.5 High Reasoning,therapist,procedural_professional,B07,13.067798551756258,12.359938576595496,-34.5332749067653,92.0,58.0,78.0,74.0,92.0,12.0
GPT-5.5 High Reasoning,toddler,other,B02,-36.26829149106755,71.15643414894168,-12.32570459891771,8.0,12.0,8.0,70.0,18.0,85.0
GPT-5.5 High Reasoning,traditionalist,procedural_professional,B06,2.384568476020738,-26.883152226166754,-6.692218475542111,76.0,48.0,55.0,38.0,50.0,45.0
GPT-5.5 High Reasoning,trainer,procedural_professional,B09,33.86329658482686,5.128512002659794,-1.9511173730469393,82.0,42.0,76.0,35.0,70.0,22.0
GPT-5.5 High Reasoning,translator,editorial,B07,23.28557819127713,5.10416318347205,0.649724582847078,84.0,65.0,86.0,62.0,78.0,20.0
GPT-5.5 High Reasoning,tree,mythic_spiritual,B01,-48.76608960855459,-28.499335361038153,-14.62457723030117,88.0,86.0,42.0,68.0,96.0,8.0
GPT-5.5 High Reasoning,trickster,trickster_chaos,B02,-35.02203055935166,19.740619976937417,20.906417185849257,62.0,82.0,68.0,78.0,74.0,28.0
GPT-5.5 High Reasoning,tulpa,grounded_social,B04,-9.203232664884572,-0.9329387632418046,-9.498608615494629,55.0,88.0,35.0,90.0,62.0,46.0
GPT-5.5 High Reasoning,tutor,procedural_professional,B08,29.91893130797252,9.024817184391317,-7.572057772450955,86.0,58.0,84.0,48.0,78.0,18.0
GPT-5.5 High Reasoning,validator,procedural_professional,B10,44.30645644159651,-6.813154727968516,10.36523342895664,84.0,48.0,88.0,66.0,64.0,30.0
GPT-5.5 High Reasoning,vampire,mythic_spiritual,B01,-52.70663892473427,-20.563291307021657,21.594651222853365,52.0,54.0,45.0,42.0,58.0,32.0
GPT-5.5 High Reasoning,vegan,procedural_professional,B07,15.417498882892984,8.613726217274802,-22.189044187561063,76.0,45.0,62.0,35.0,66.0,26.0
GPT-5.5 High Reasoning,veteran,grounded_social,B06,7.8689891713916955,19.690851418491288,1.712933634578782,84.0,38.0,78.0,62.0,74.0,24.0
GPT-5.5 High Reasoning,veterinarian,procedural_professional,B08,26.870204603105016,0.836878051988438,-11.75371031629888,88.0,42.0,90.0,64.0,78.0,18.0
GPT-5.5 High Reasoning,vigilante,grounded_social,B04,-18.71303880930195,21.98539461037917,23.789986346018452,48.0,38.0,50.0,55.0,34.0,58.0
GPT-5.5 High Reasoning,virtuoso,procedural_professional,B04,-9.471958342930249,-14.786538624368626,2.298527095935752,88.0,50.0,96.0,42.0,80.0,16.0
GPT-5.5 High Reasoning,virus,mythic_spiritual,B04,-10.626605841617902,-12.916098932286364,25.669757948924474,18.0,28.0,42.0,35.0,72.0,18.0
GPT-5.5 High Reasoning,visionary,procedural_professional,B05,1.057842538501663,-7.986157718564932,1.5176249827998394,72.0,88.0,74.0,76.0,82.0,22.0
GPT-5.5 High Reasoning,void,mythic_spiritual,B01,-49.02239086855907,-31.379615777804243,11.645944759960262,24.0,92.0,20.0,95.0,18.0,86.0
GPT-5.5 High Reasoning,wanderer,mythic_spiritual,B02,-41.612730575380695,-5.17095046206133,-10.129626516069886,67.0,72.0,45.0,88.0,84.0,24.0
GPT-5.5 High Reasoning,warrior,mythic_spiritual,B02,-34.94163884098064,-6.8594433069979255,9.63641942456257,70.0,32.0,42.0,52.0,58.0,38.0
GPT-5.5 High Reasoning,whale,mythic_spiritual,B02,-40.87594132624885,-24.119165503470025,-10.280914008528663,92.0,86.0,82.0,66.0,90.0,16.0
GPT-5.5 High Reasoning,widow,grounded_social,B03,-28.683472393908232,16.4080262633837,-34.32112816287379,78.0,45.0,38.0,82.0,72.0,34.0
GPT-5.5 High Reasoning,wind,mythic_spiritual,B01,-46.81524454594816,-19.437627983649218,-13.076072518816154,76.0,90.0,50.0,88.0,92.0,14.0
GPT-5.5 High Reasoning,witch,mythic_spiritual,B01,-47.543469256992424,-31.340770750922857,-2.99089679316282,66.0,88.0,78.0,78.0,76.0,25.0
GPT-5.5 High Reasoning,witness,procedural_professional,B06,9.221539526367058,-6.413584632507462,-3.6001334870817177,82.0,34.0,72.0,58.0,78.0,20.0
GPT-5.5 High Reasoning,workaholic,combative_iconoclast,B06,2.566650305976661,19.360138421547973,23.982014153411292,30.0,28.0,55.0,48.0,22.0,78.0
GPT-5.5 High Reasoning,wraith,mythic_spiritual,B01,-58.95648821507856,-28.847311759452662,7.198146877650129,48.0,90.0,24.0,92.0,66.0,42.0
GPT-5.5 High Reasoning,writer,procedural_professional,B06,4.197414687593498,-2.1361915094033432,-6.619327394133311,80.0,70.0,86.0,62.0,82.0,18.0
GPT-5.5 High Reasoning,zealot,mythic_spiritual,B02,-33.94084646222722,-18.761290713030473,26.199381490772637,18.0,58.0,35.0,42.0,6.0,92.0
GPT-5.5 High Reasoning,zeitgeist,procedural_professional,B05,-8.77795744259559,-7.4828251640410945,2.597626692509227,68.0,94.0,64.0,82.0,78.0,28.0
